ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:18:49.328440+00:00Z,10728587264,10231.578125,1599.7,43.7,35879.3828125
2026-06-01T19:18:50.330905+00:00Z,10728976384,10231.94921875,1601.0,43.7,35876.7578125
2026-06-01T19:18:51.332598+00:00Z,10729406464,10232.359375,1598.3,43.8,35858.16015625
2026-06-01T19:18:52.334367+00:00Z,10729951232,10232.87890625,1599.4,43.7,35883.95703125
2026-06-01T19:18:53.335396+00:00Z,10730684416,10233.578125,1599.9,43.7,35882.125
2026-06-01T19:18:54.336616+00:00Z,10731442176,10234.30078125,1599.5,43.7,35882.1484375
2026-06-01T19:18:55.350944+00:00Z,10732212224,10235.03515625,1599.7,43.7,35880.04296875
2026-06-01T19:18:56.352245+00:00Z,10732924928,10235.71484375,1599.0,43.7,35861.37890625
2026-06-01T19:18:57.353162+00:00Z,10733596672,10236.35546875,1595.9,43.7,35867.5859375
2026-06-01T19:18:58.353983+00:00Z,10734362624,10237.0859375,1599.8,43.7,35868.8984375
2026-06-01T19:18:59.354708+00:00Z,10735108096,10237.796875,1599.8,43.7,35869.06640625
2026-06-01T19:19:00.355733+00:00Z,10735849472,10238.50390625,1599.2,43.7,35869.15234375
2026-06-01T19:19:01.357060+00:00Z,10736607232,10239.2265625,1601.0,43.7,35870.08984375
2026-06-01T19:19:02.357858+00:00Z,10737303552,10239.890625,1599.8,43.8,35838.34765625
2026-06-01T19:19:03.358730+00:00Z,10738044928,10240.59765625,1599.4,43.7,35860.1640625
2026-06-01T19:19:04.359557+00:00Z,10738790400,10241.30859375,1601.5,43.8,35858.41015625
2026-06-01T19:19:05.361009+00:00Z,10739613696,10242.09375,1599.7,43.7,35859.734375
2026-06-01T19:19:06.362042+00:00Z,10740367360,10242.8125,1597.8,43.7,35861.69921875
2026-06-01T19:19:07.362654+00:00Z,10741116928,10243.52734375,1599.9,43.8,35857.01953125
2026-06-01T19:19:08.363533+00:00Z,10741989376,10244.359375,1597.6,43.7,35860.0546875
2026-06-01T19:19:09.364294+00:00Z,10742931456,10245.2578125,1600.8,43.8,35857.5859375
2026-06-01T19:19:10.365124+00:00Z,10743951360,10246.23046875,1598.7,43.8,35856.4921875
2026-06-01T19:19:11.366250+00:00Z,10744836096,10247.07421875,1599.2,43.8,35856.6171875
2026-06-01T19:19:12.367035+00:00Z,10745769984,10247.96484375,1599.8,43.8,35855.734375
2026-06-01T19:19:13.367699+00:00Z,10746671104,10248.82421875,1598.8,43.8,35843.51171875
2026-06-01T19:19:14.368489+00:00Z,10747584512,10249.6953125,1600.9,43.8,35841.7421875
2026-06-01T19:19:15.369092+00:00Z,10748526592,10250.59375,1599.9,43.8,35839.03125
2026-06-01T19:19:16.369885+00:00Z,10749485056,10251.5078125,1598.7,43.8,35839.5625
2026-06-01T19:19:17.370833+00:00Z,10750439424,10252.41796875,1600.3,43.8,35842.92578125
2026-06-01T19:19:18.371810+00:00Z,10751369216,10253.3046875,1601.3,43.8,35841.33984375
2026-06-01T19:19:19.372766+00:00Z,10752147456,10254.046875,1598.0,43.8,35838.1328125
2026-06-01T19:19:20.374192+00:00Z,10753044480,10254.90234375,1600.1,43.8,35836.640625
2026-06-01T19:19:21.375536+00:00Z,10753966080,10255.78125,1599.3,43.8,35843.47265625
2026-06-01T19:19:22.376314+00:00Z,10754895872,10256.66796875,1600.8,43.8,35841.6796875
2026-06-01T19:19:23.377339+00:00Z,10755817472,10257.546875,1599.4,43.8,35842.86328125
2026-06-01T19:19:24.378016+00:00Z,10756763648,10258.44921875,1599.4,43.8,35841.85546875
2026-06-01T19:19:25.379252+00:00Z,10758184960,10259.8046875,1599.4,43.8,35826.171875
2026-06-01T19:19:26.379990+00:00Z,10759610368,10261.1640625,1598.9,43.8,35834.9609375
2026-06-01T19:19:27.380628+00:00Z,10761285632,10262.76171875,1600.9,43.8,35837.078125
2026-06-01T19:19:28.381387+00:00Z,10762850304,10264.25390625,1600.7,43.8,35837.34375
2026-06-01T19:19:29.382781+00:00Z,10764533760,10265.859375,1599.9,43.8,35833.11328125
2026-06-01T19:19:30.383599+00:00Z,10766020608,10267.27734375,1599.4,43.8,35827.828125
2026-06-01T19:19:31.384557+00:00Z,10767659008,10268.83984375,1599.3,43.8,35823.7421875
2026-06-01T19:19:32.385636+00:00Z,10768982016,10270.1015625,1598.6,43.8,35823.26171875
2026-06-01T19:19:33.386536+00:00Z,10770444288,10271.49609375,1600.8,43.8,35823.30859375
2026-06-01T19:19:34.387151+00:00Z,10771906560,10272.890625,1601.0,43.8,35823.08203125
2026-06-01T19:19:35.388022+00:00Z,10773499904,10274.41015625,1599.3,43.8,35824.734375
2026-06-01T19:19:36.389048+00:00Z,10775138304,10275.97265625,1598.7,43.8,35829.91796875
2026-06-01T19:19:37.389734+00:00Z,10776952832,10277.703125,1601.4,43.8,35828.45703125
2026-06-01T19:19:38.391049+00:00Z,10778341376,10279.02734375,1598.9,43.9,35764.3046875
2026-06-01T19:19:39.392871+00:00Z,10780114944,10280.71875,1599.2,43.9,35784.390625
2026-06-01T19:19:40.393837+00:00Z,10781626368,10282.16015625,1599.8,43.8,35809.80859375
2026-06-01T19:19:41.395176+00:00Z,10783129600,10283.59375,1599.8,43.8,35812.49609375
2026-06-01T19:19:42.396647+00:00Z,10784751616,10285.140625,1599.7,43.8,35816.0546875
2026-06-01T19:19:43.397352+00:00Z,10786279424,10286.59765625,1600.8,43.8,35814.47265625
2026-06-01T19:19:45.023294+00:00Z,10787639296,10287.89453125,937.9,43.8,35812.4375
2026-06-01T19:19:46.024009+00:00Z,10788306944,10288.53125,1597.6,43.8,35814.8125
2026-06-01T19:19:47.025338+00:00Z,10789240832,10289.421875,1600.3,43.8,35813.5625
2026-06-01T19:19:48.027734+00:00Z,10790531072,10290.65234375,1593.9,43.8,35811.30859375
2026-06-01T19:19:49.028696+00:00Z,10792476672,10292.5078125,1599.4,43.8,35804.828125
2026-06-01T19:19:50.029641+00:00Z,10793922560,10293.88671875,1598.5,43.9,35774.38671875
2026-06-01T19:19:51.030376+00:00Z,10795450368,10295.34375,1599.2,43.8,35798.37109375
2026-06-01T19:19:52.031638+00:00Z,10796953600,10296.77734375,1600.6,43.8,35801.05859375
2026-06-01T19:19:53.033426+00:00Z,10798637056,10298.3828125,1599.9,43.8,35800.578125
2026-06-01T19:19:54.034413+00:00Z,10799857664,10299.546875,1600.6,43.8,35801.19921875
2026-06-01T19:19:55.035180+00:00Z,10801049600,10300.68359375,1599.8,43.8,35796.0390625
2026-06-01T19:19:56.036021+00:00Z,10802143232,10301.7265625,1598.6,43.8,35794.91796875
2026-06-01T19:19:57.037160+00:00Z,10803400704,10302.92578125,1600.1,43.9,35793.41796875
2026-06-01T19:19:58.038022+00:00Z,10804809728,10304.26953125,1600.7,43.8,35795.53125
2026-06-01T19:19:59.038926+00:00Z,10806079488,10305.48046875,1598.8,43.8,35797.23828125
2026-06-01T19:20:00.040346+00:00Z,10806677504,10306.05078125,1597.3,43.8,35798.203125
2026-06-01T19:20:01.041736+00:00Z,10807377920,10306.71875,1598.9,43.9,35789.6171875
2026-06-01T19:20:02.042868+00:00Z,10808016896,10307.328125,1600.2,43.9,35788.75390625
2026-06-01T19:20:03.043693+00:00Z,10808725504,10308.00390625,1600.5,43.9,35789.078125
2026-06-01T19:20:04.044738+00:00Z,10809323520,10308.57421875,1599.4,43.9,35787.546875
2026-06-01T19:20:05.045743+00:00Z,10809987072,10309.20703125,1599.5,43.9,35788.83984375
2026-06-01T19:20:06.047682+00:00Z,10810621952,10309.8125,1600.0,43.9,35788.4765625
2026-06-01T19:20:07.048639+00:00Z,10811322368,10310.48046875,1598.1,44.0,35730.359375
2026-06-01T19:20:08.050720+00:00Z,10812538880,10311.640625,1600.1,43.9,35778.15234375
2026-06-01T19:20:09.051360+00:00Z,10813685760,10312.734375,1598.6,43.9,35782.48046875
2026-06-01T19:20:10.052854+00:00Z,10815004672,10313.9921875,1600.0,43.9,35784.9453125
2026-06-01T19:20:11.053512+00:00Z,10816253952,10315.18359375,1599.5,43.9,35785.47265625
2026-06-01T19:20:12.054448+00:00Z,10817482752,10316.35546875,1598.4,43.9,35780.984375
2026-06-01T19:20:13.055829+00:00Z,10818174976,10317.015625,1600.2,43.9,35753.390625
2026-06-01T19:20:14.056620+00:00Z,10819698688,10318.46875,1600.4,43.9,35777.76953125
2026-06-01T19:20:15.057860+00:00Z,10820919296,10319.6328125,1600.5,43.9,35777.89453125
2026-06-01T19:20:16.059018+00:00Z,10822311936,10320.9609375,1599.7,43.9,35775.82421875
2026-06-01T19:20:17.060184+00:00Z,10823512064,10322.10546875,1600.2,43.9,35773.4296875
2026-06-01T19:20:18.061157+00:00Z,10824671232,10323.2109375,1599.7,43.9,35736.03515625
2026-06-01T19:20:19.061971+00:00Z,10825646080,10324.140625,1598.7,43.9,35755.546875
2026-06-01T19:20:20.062755+00:00Z,10826829824,10325.26953125,1599.8,43.9,35763.0
2026-06-01T19:20:21.063535+00:00Z,10828058624,10326.44140625,1600.7,43.9,35762.98046875
2026-06-01T19:20:22.065034+00:00Z,10829291520,10327.6171875,1599.7,43.9,35763.375
2026-06-01T19:20:23.066515+00:00Z,10830450688,10328.72265625,1597.6,43.9,35765.79296875
2026-06-01T19:20:24.067305+00:00Z,10831634432,10329.8515625,1599.8,43.9,35760.0703125
2026-06-01T19:20:25.068076+00:00Z,10832842752,10331.00390625,1600.7,43.9,35760.1015625
2026-06-01T19:20:26.069796+00:00Z,10834333696,10332.42578125,1597.0,43.9,35761.80078125
2026-06-01T19:20:27.070785+00:00Z,10836094976,10334.10546875,1599.7,43.9,35763.5
2026-06-01T19:20:28.071558+00:00Z,10837651456,10335.58984375,1600.7,43.9,35762.296875
2026-06-01T19:20:29.072447+00:00Z,10839113728,10336.984375,1599.6,43.9,35732.35546875
2026-06-01T19:20:30.073432+00:00Z,10840600576,10338.40234375,1599.5,43.9,35753.75
2026-06-01T19:20:31.074113+00:00Z,10842165248,10339.89453125,1599.8,43.9,35755.28515625
2026-06-01T19:20:32.074867+00:00Z,10843742208,10341.3984375,1598.9,43.9,35754.61328125
2026-06-01T19:20:33.075504+00:00Z,10845294592,10342.87890625,1599.8,43.9,35757.02734375
2026-06-01T19:20:34.076330+00:00Z,10846924800,10344.43359375,1600.6,43.9,35760.921875
2026-06-01T19:20:35.077155+00:00Z,10848370688,10345.8125,1598.8,44.0,35728.1328125
2026-06-01T19:20:36.077809+00:00Z,10849824768,10347.19921875,1599.8,43.9,35740.8828125
2026-06-01T19:20:37.079321+00:00Z,10851356672,10348.66015625,1600.8,43.9,35745.01953125
2026-06-01T19:20:38.079899+00:00Z,10852888576,10350.12109375,1599.7,43.9,35745.62109375
2026-06-01T19:20:39.080810+00:00Z,10854551552,10351.70703125,1598.8,43.9,35747.3125
2026-06-01T19:20:40.081577+00:00Z,10856124416,10353.20703125,1599.9,43.9,35745.671875
2026-06-01T19:20:41.082212+00:00Z,10857553920,10354.5703125,1598.9,43.9,35738.04296875
2026-06-01T19:20:42.083044+00:00Z,10859048960,10355.99609375,1598.8,43.9,35735.54296875
2026-06-01T19:20:43.083733+00:00Z,10860642304,10357.515625,1599.9,43.9,35733.73046875
2026-06-01T19:20:44.084431+00:00Z,10862198784,10359.0,1599.8,43.9,35732.74609375
2026-06-01T19:20:45.085274+00:00Z,10863865856,10360.58984375,1600.6,43.9,35735.2109375
2026-06-01T19:20:46.085981+00:00Z,10865500160,10362.1484375,1598.9,44.0,35722.7265625
2026-06-01T19:20:47.087451+00:00Z,10866839552,10363.42578125,1597.6,44.0,35701.32421875
2026-06-01T19:20:48.088334+00:00Z,10868379648,10364.89453125,1600.6,44.0,35724.078125
2026-06-01T19:20:49.089342+00:00Z,10869960704,10366.40234375,1600.5,44.0,35727.84765625
2026-06-01T19:20:50.089956+00:00Z,10871529472,10367.8984375,1599.0,44.0,35728.97265625
2026-06-01T19:20:51.090647+00:00Z,10873364480,10369.6484375,1599.4,44.0,35728.1953125
2026-06-01T19:20:52.091776+00:00Z,10874474496,10370.70703125,1599.6,44.0,35721.44921875
2026-06-01T19:20:53.092654+00:00Z,10876215296,10372.3671875,1600.7,44.0,35712.40625
2026-06-01T19:20:54.093342+00:00Z,10877845504,10373.921875,1599.9,44.0,35709.55859375
2026-06-01T19:20:55.094010+00:00Z,10879410176,10375.4140625,1598.9,44.0,35709.734375
2026-06-01T19:20:56.094671+00:00Z,10880937984,10376.87109375,1599.8,44.0,35710.44140625
2026-06-01T19:20:57.095484+00:00Z,10882695168,10378.546875,1600.7,44.0,35709.359375
2026-06-01T19:20:58.096915+00:00Z,10884128768,10379.9140625,1598.7,44.0,35692.140625
2026-06-01T19:20:59.097818+00:00Z,10885767168,10381.4765625,1600.9,44.0,35712.6796875
2026-06-01T19:21:00.099449+00:00Z,10887278592,10382.91796875,1600.1,44.0,35715.48046875
2026-06-01T19:21:01.101022+00:00Z,10888806400,10384.375,1598.8,44.0,35714.70703125
2026-06-01T19:21:02.102451+00:00Z,10890448896,10385.94140625,1599.3,44.0,35712.70703125
2026-06-01T19:21:03.107369+00:00Z,10891980800,10387.40234375,1600.8,44.0,35710.046875
2026-06-01T19:21:04.108451+00:00Z,10893443072,10388.796875,1598.6,44.1,35647.8671875
2026-06-01T19:21:05.110370+00:00Z,10894999552,10390.28125,1599.6,44.0,35697.546875
2026-06-01T19:21:06.111776+00:00Z,10896961536,10392.15234375,1599.1,44.0,35694.83984375
2026-06-01T19:21:07.135185+00:00Z,10897936384,10393.08203125,1600.5,44.0,35693.94921875
2026-06-01T19:21:08.136799+00:00Z,10899992576,10395.04296875,1598.4,44.0,35692.4453125
2026-06-01T19:21:09.138497+00:00Z,10901512192,10396.4921875,1600.4,44.0,35694.375
2026-06-01T19:21:10.139361+00:00Z,10902941696,10397.85546875,1599.5,44.0,35669.98046875
2026-06-01T19:21:11.140361+00:00Z,10906116096,10400.8828125,1600.4,44.0,35688.53515625
2026-06-01T19:21:12.141163+00:00Z,10907787264,10402.4765625,1600.7,44.0,35686.51171875
2026-06-01T19:21:13.142724+00:00Z,10909245440,10403.8671875,1598.5,44.0,35704.91796875
2026-06-01T19:21:14.143566+00:00Z,10910920704,10405.46484375,1599.3,44.0,35700.3828125
2026-06-01T19:21:15.144625+00:00Z,10912391168,10406.8671875,1599.6,44.0,35688.14453125
2026-06-01T19:21:16.145442+00:00Z,10914140160,10408.53515625,1600.8,44.0,35683.29296875
2026-06-01T19:21:17.146121+00:00Z,10915700736,10410.0234375,1599.8,44.0,35681.16796875
2026-06-01T19:21:18.146924+00:00Z,10917294080,10411.54296875,1598.7,44.0,35680.83984375
2026-06-01T19:21:19.147694+00:00Z,10919014400,10413.18359375,1598.9,44.0,35679.15625
2026-06-01T19:21:20.148317+00:00Z,10920525824,10414.625,1600.9,44.0,35678.12890625
2026-06-01T19:21:21.149095+00:00Z,10922029056,10416.05859375,1598.6,44.1,35653.6171875
2026-06-01T19:21:22.149998+00:00Z,10923757568,10417.70703125,1598.8,44.0,35679.53125
2026-06-01T19:21:23.150651+00:00Z,10925748224,10419.60546875,1600.0,44.0,35680.8203125
2026-06-01T19:21:24.151790+00:00Z,10926698496,10420.51171875,1599.1,44.0,35678.70703125
2026-06-01T19:21:25.153257+00:00Z,10940198912,10433.38671875,1600.6,44.0,35669.75
2026-06-01T19:21:26.154000+00:00Z,10970144768,10461.9453125,1598.9,44.1,35645.8671875
2026-06-01T19:21:27.154601+00:00Z,10971697152,10463.42578125,1599.5,44.1,35608.74609375
2026-06-01T19:21:28.155670+00:00Z,10989068288,10479.9921875,1599.7,44.1,35616.7734375
2026-06-01T19:21:29.156603+00:00Z,11005702144,10495.85546875,1600.6,44.1,35606.765625
2026-06-01T19:21:30.160289+00:00Z,11024007168,10513.3125,1600.8,44.2,35591.4296875
2026-06-01T19:21:31.166238+00:00Z,11043880960,10532.265625,1595.4,44.2,35569.00390625
2026-06-01T19:21:32.172221+00:00Z,11064786944,10552.203125,1598.2,44.3,35532.33203125
2026-06-01T19:21:33.180244+00:00Z,11084189696,10570.70703125,1592.8,44.3,35506.85546875
2026-06-01T19:21:34.182185+00:00Z,11105140736,10590.6875,1599.8,44.3,35487.75390625
2026-06-01T19:21:35.188171+00:00Z,11126042624,10610.62109375,1599.2,44.4,35465.3984375
2026-06-01T19:21:36.194581+00:00Z,11145994240,10629.6484375,1598.5,44.4,35446.2890625
2026-06-01T19:21:37.195687+00:00Z,11166552064,10649.25390625,1599.7,44.4,35430.07421875
2026-06-01T19:21:38.196443+00:00Z,11182456832,10664.421875,1600.8,44.5,35362.08984375
2026-06-01T19:21:39.197391+00:00Z,11184156672,10666.04296875,1599.5,44.5,35383.25
2026-06-01T19:21:40.198167+00:00Z,11185995776,10667.796875,1600.8,44.5,35409.87109375
2026-06-01T19:21:41.198908+00:00Z,11188154368,10669.85546875,1597.8,44.5,35408.1796875
2026-06-01T19:21:42.200453+00:00Z,11188908032,10670.57421875,1601.5,44.5,35409.625
2026-06-01T19:21:43.201286+00:00Z,11190439936,10672.03515625,1599.4,44.5,35410.64453125
2026-06-01T19:21:44.202218+00:00Z,11192004608,10673.52734375,1598.8,44.5,35362.671875
2026-06-01T19:21:45.203323+00:00Z,11193593856,10675.04296875,1598.9,44.5,35389.1875
2026-06-01T19:21:46.204209+00:00Z,11195248640,10676.62109375,1600.0,44.4,35413.75
2026-06-01T19:21:47.204843+00:00Z,11196801024,10678.1015625,1599.0,44.5,35412.3046875
2026-06-01T19:21:48.205827+00:00Z,11198316544,10679.546875,1600.3,44.5,35412.30859375
2026-06-01T19:21:49.206529+00:00Z,11199885312,10681.04296875,1599.7,44.5,35410.57421875
2026-06-01T19:21:50.207635+00:00Z,11201536000,10682.6171875,1599.5,44.5,35356.890625
2026-06-01T19:21:51.208346+00:00Z,11203878912,10684.8515625,1600.7,44.5,35400.70703125
2026-06-01T19:21:52.209661+00:00Z,11204993024,10685.9140625,1598.0,44.5,35400.82421875
2026-06-01T19:21:53.210900+00:00Z,11206336512,10687.1953125,1600.1,44.5,35399.8984375
2026-06-01T19:21:54.211581+00:00Z,11208142848,10688.91796875,1599.4,44.5,35399.30078125
2026-06-01T19:21:55.213026+00:00Z,11209609216,10690.31640625,1601.1,44.5,35391.80859375
2026-06-01T19:21:56.214697+00:00Z,11211137024,10691.7734375,1599.3,44.5,35386.296875
2026-06-01T19:21:57.216788+00:00Z,11212656640,10693.22265625,1600.3,44.5,35385.375
2026-06-01T19:21:58.218488+00:00Z,11214282752,10694.7734375,1599.7,44.5,35387.08203125
2026-06-01T19:21:59.219670+00:00Z,11215794176,10696.21484375,1599.1,44.5,35384.47265625
2026-06-01T19:22:00.221636+00:00Z,11217334272,10697.68359375,1601.0,44.5,35383.140625
