ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T21:55:10.175270+00:00Z,11031711744,10520.66015625,1599.2,41.4,37344.19140625
2026-06-02T21:55:11.176179+00:00Z,11035230208,10524.015625,1599.7,41.4,37336.71484375
2026-06-02T21:55:12.176922+00:00Z,11038199808,10526.84765625,1599.4,41.4,37335.109375
2026-06-02T21:55:13.178355+00:00Z,11040235520,10528.7890625,1599.1,41.4,37349.2109375
2026-06-02T21:55:14.179095+00:00Z,11042193408,10530.65625,1599.8,41.4,37345.625
2026-06-02T21:55:15.181322+00:00Z,11045888000,10534.1796875,1596.5,41.4,37346.5078125
2026-06-02T21:55:16.182187+00:00Z,11049086976,10537.23046875,1584.5,41.4,37333.58984375
2026-06-02T21:55:17.184945+00:00Z,11054387200,10542.28515625,1599.6,41.5,37324.08984375
2026-06-02T21:55:18.187086+00:00Z,11058266112,10545.984375,1551.6,41.4,37330.40234375
2026-06-02T21:55:19.193083+00:00Z,11063984128,10551.4375,1545.0,41.4,37325.79296875
2026-06-02T21:55:20.203945+00:00Z,11067043840,10554.35546875,1550.0,41.5,37306.6875
2026-06-02T21:55:21.204813+00:00Z,11073138688,10560.16796875,1525.7,41.5,37317.640625
2026-06-02T21:55:22.205695+00:00Z,11077799936,10564.61328125,1549.7,41.5,37309.765625
2026-06-02T21:55:23.211545+00:00Z,11081531392,10568.171875,1575.8,41.5,37299.4453125
2026-06-02T21:55:24.225202+00:00Z,11091226624,10577.41796875,788.2,41.5,37274.4921875
2026-06-02T21:55:25.249500+00:00Z,11101495296,10587.2109375,1244.8,41.5,37282.609375
2026-06-02T21:55:26.258059+00:00Z,11123380224,10608.08203125,1455.4,41.6,37252.39453125
2026-06-02T21:55:27.261112+00:00Z,11134959616,10619.125,1541.4,41.5,37266.1640625
2026-06-02T21:55:28.261790+00:00Z,11158183936,10641.2734375,1537.9,41.6,37244.49609375
2026-06-02T21:55:29.262617+00:00Z,11181801472,10663.796875,1536.7,41.6,37227.65234375
2026-06-02T21:55:30.267593+00:00Z,11203887104,10684.859375,1437.6,41.9,37042.66015625
2026-06-02T21:55:31.272367+00:00Z,11235549184,10715.0546875,1482.1,41.9,37048.12890625
2026-06-02T21:55:32.273210+00:00Z,11269419008,10747.35546875,1456.8,41.9,37023.47265625
2026-06-02T21:55:33.276689+00:00Z,11294326784,10771.109375,1493.7,41.9,37014.53125
2026-06-02T21:55:34.277690+00:00Z,11320852480,10796.40625,1502.7,42.0,36982.49609375
2026-06-02T21:55:35.294503+00:00Z,11337977856,10812.73828125,1479.9,42.0,36985.6171875
2026-06-02T21:55:36.295640+00:00Z,11343515648,10818.01953125,1544.6,42.0,36965.84765625
2026-06-02T21:55:37.309743+00:00Z,11350491136,10824.671875,1514.1,42.0,36961.41796875
2026-06-02T21:55:38.321682+00:00Z,11353550848,10827.58984375,1601.4,42.0,36957.43359375
2026-06-02T21:55:39.329345+00:00Z,11357929472,10831.765625,1558.7,42.0,36964.52734375
