ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T09:06:17.264381+00:00Z,14448697344,13779.3515625,1599.6,52.7,30178.109375
2026-06-02T09:06:18.266326+00:00Z,14449041408,13779.6796875,1600.0,52.7,30180.046875
2026-06-02T09:06:19.268285+00:00Z,14449385472,13780.0078125,1600.1,52.6,30185.08203125
2026-06-02T09:06:20.269197+00:00Z,14449737728,13780.34375,1600.3,52.6,30192.40625
2026-06-02T09:06:21.271501+00:00Z,14450081792,13780.671875,1599.4,52.6,30193.90625
2026-06-02T09:06:22.276821+00:00Z,14450425856,13781.0,1600.4,52.6,30201.51953125
2026-06-02T09:06:23.278210+00:00Z,14450778112,13781.3359375,1598.8,52.6,30202.93359375
2026-06-02T09:06:24.279546+00:00Z,14451126272,13781.66796875,1599.9,52.6,30205.625
2026-06-02T09:06:25.281369+00:00Z,14451474432,13782.0,1599.1,52.6,30206.88671875
2026-06-02T09:06:26.283311+00:00Z,14451818496,13782.328125,1599.9,52.6,30208.25390625
2026-06-02T09:06:27.285478+00:00Z,14452166656,13782.66015625,1599.5,52.6,30200.46484375
2026-06-02T09:06:28.287326+00:00Z,14452518912,13782.99609375,1599.0,52.6,30199.10546875
2026-06-02T09:06:29.289323+00:00Z,14452867072,13783.328125,1599.8,52.6,30202.26171875
2026-06-02T09:06:30.291588+00:00Z,14453211136,13783.65625,1599.4,52.6,30203.2890625
2026-06-02T09:06:31.293321+00:00Z,14453563392,13783.9921875,1600.2,52.6,30203.48046875
2026-06-02T09:06:32.295537+00:00Z,14453907456,13784.3203125,1600.5,52.6,30203.93359375
2026-06-02T09:06:33.297323+00:00Z,14454267904,13784.6640625,1599.1,52.6,30200.80859375
2026-06-02T09:06:34.299393+00:00Z,14454611968,13784.9921875,1599.8,52.6,30200.03515625
2026-06-02T09:06:35.301311+00:00Z,14454972416,13785.3359375,1600.9,52.6,30199.3359375
2026-06-02T09:06:36.303311+00:00Z,14455320576,13785.66796875,1598.8,52.6,30199.296875
2026-06-02T09:06:37.305598+00:00Z,14455668736,13786.0,1599.3,52.6,30196.44140625
2026-06-02T09:06:38.307426+00:00Z,14456016896,13786.33203125,1601.1,52.6,30189.7109375
2026-06-02T09:06:39.309365+00:00Z,14456356864,13786.65625,1598.9,52.6,30189.328125
2026-06-02T09:06:40.311291+00:00Z,14456709120,13786.9921875,1599.1,52.6,30190.51953125
2026-06-02T09:06:41.312326+00:00Z,14457053184,13787.3203125,1599.1,52.6,30192.18359375
2026-06-02T09:06:42.314310+00:00Z,14457401344,13787.65234375,1600.9,52.6,30192.8359375
2026-06-02T09:06:43.316540+00:00Z,14457749504,13787.984375,1599.6,52.6,30194.5859375
2026-06-02T09:06:44.318382+00:00Z,14458097664,13788.31640625,1599.8,52.6,30192.78515625
2026-06-02T09:06:45.320312+00:00Z,14458437632,13788.640625,1598.9,52.6,30193.4453125
2026-06-02T09:06:46.322393+00:00Z,14458785792,13788.97265625,1600.7,52.6,30193.63671875
2026-06-02T09:06:47.324405+00:00Z,14459138048,13789.30859375,1599.8,52.6,30192.28515625
2026-06-02T09:06:48.326648+00:00Z,14459486208,13789.640625,1598.4,52.6,30191.80859375
2026-06-02T09:06:49.328316+00:00Z,14459830272,13789.96875,1601.3,52.7,30184.40234375
2026-06-02T09:06:50.330317+00:00Z,14460178432,13790.30078125,1599.8,52.7,30183.55859375
2026-06-02T09:06:51.332343+00:00Z,14460534784,13790.640625,1599.7,52.6,30185.08203125
2026-06-02T09:06:52.334567+00:00Z,14460882944,13790.97265625,1599.5,52.7,30182.40625
2026-06-02T09:06:53.336485+00:00Z,14461231104,13791.3046875,1599.0,52.7,30182.8125
2026-06-02T09:06:54.338353+00:00Z,14461575168,13791.6328125,1600.0,52.6,30188.00390625
2026-06-02T09:06:55.340441+00:00Z,14461931520,13791.97265625,1599.7,52.6,30193.84375
2026-06-02T09:06:56.342556+00:00Z,14462271488,13792.296875,1599.6,52.6,30194.23046875
2026-06-02T09:06:57.344324+00:00Z,14462619648,13792.62890625,1600.1,52.6,30194.1640625
2026-06-02T09:06:58.346316+00:00Z,14462967808,13792.9609375,1599.9,52.6,30194.4140625
2026-06-02T09:06:59.348315+00:00Z,14463320064,13793.296875,1598.8,52.6,30191.09375
2026-06-02T09:07:00.350338+00:00Z,14463672320,13793.6328125,1599.8,52.6,30191.203125
2026-06-02T09:07:01.352316+00:00Z,14464012288,13793.95703125,1600.7,52.6,30191.140625
2026-06-02T09:07:02.354306+00:00Z,14464401408,13794.328125,1599.8,52.7,30183.3984375
2026-06-02T09:07:03.356474+00:00Z,14464749568,13794.66015625,1599.6,52.7,30180.734375
2026-06-02T09:07:04.358386+00:00Z,14465069056,13794.96484375,1599.9,52.7,30177.6796875
2026-06-02T09:07:05.360321+00:00Z,14465425408,13795.3046875,1599.9,52.7,30180.59375
2026-06-02T09:07:06.362315+00:00Z,14465769472,13795.6328125,1598.8,52.7,30180.86328125
2026-06-02T09:07:07.364328+00:00Z,14466088960,13795.9375,1593.8,52.7,30167.21484375
2026-06-02T09:07:08.366502+00:00Z,14466457600,13796.2890625,1599.6,52.9,30046.375
2026-06-02T09:07:09.368394+00:00Z,14466813952,13796.62890625,1600.0,52.9,30047.3515625
2026-06-02T09:07:10.370323+00:00Z,14467166208,13796.96484375,1599.9,52.8,30060.16796875
2026-06-02T09:07:11.372312+00:00Z,14467510272,13797.29296875,1599.8,52.8,30072.0703125
2026-06-02T09:07:12.374285+00:00Z,14467854336,13797.62109375,1600.1,52.8,30082.25
2026-06-02T09:07:13.375319+00:00Z,14468198400,13797.94921875,1599.1,52.8,30095.234375
2026-06-02T09:07:14.377533+00:00Z,14468550656,13798.28515625,1599.5,52.8,30104.22265625
2026-06-02T09:07:15.379317+00:00Z,14468898816,13798.6171875,1600.0,52.8,30113.6484375
2026-06-02T09:07:16.381328+00:00Z,14469251072,13798.953125,1599.8,52.7,30136.01953125
2026-06-02T09:07:17.383698+00:00Z,14469603328,13799.2890625,1600.3,52.7,30144.5546875
2026-06-02T09:07:18.385328+00:00Z,14469947392,13799.6171875,1599.3,52.7,30152.69140625
2026-06-02T09:07:19.387323+00:00Z,14470295552,13799.94921875,1599.8,52.7,30156.90234375
2026-06-02T09:07:20.389322+00:00Z,14470643712,13800.28125,1599.7,52.7,30162.3359375
2026-06-02T09:07:21.391381+00:00Z,14470987776,13800.609375,1599.8,52.7,30165.296875
2026-06-02T09:07:22.393314+00:00Z,14471335936,13800.94140625,1599.9,52.7,30170.703125
2026-06-02T09:07:23.395622+00:00Z,14471725056,13801.3125,1599.3,52.7,30172.68359375
2026-06-02T09:07:24.398338+00:00Z,14472093696,13801.6640625,1599.6,52.7,30173.33203125
2026-06-02T09:07:25.400506+00:00Z,14472445952,13802.0,1600.6,52.7,30167.98046875
2026-06-02T09:07:26.402308+00:00Z,14472773632,13802.3125,1600.1,52.7,30169.53125
2026-06-02T09:07:27.404309+00:00Z,14473113600,13802.63671875,1598.8,52.7,30171.11328125
2026-06-02T09:07:28.406324+00:00Z,14473482240,13802.98828125,1599.7,52.6,30194.29296875
2026-06-02T09:07:29.408362+00:00Z,14473826304,13803.31640625,1599.8,52.6,30195.61328125
2026-06-02T09:07:30.410654+00:00Z,14474170368,13803.64453125,1600.3,52.6,30192.5703125
2026-06-02T09:07:31.412623+00:00Z,14474522624,13803.98046875,1599.8,52.6,30186.5390625
2026-06-02T09:07:32.414406+00:00Z,14474870784,13804.3125,1599.1,52.6,30189.22265625
2026-06-02T09:07:33.416382+00:00Z,14475218944,13804.64453125,1599.8,52.6,30187.91796875
2026-06-02T09:07:34.418325+00:00Z,14475567104,13804.9765625,1599.9,52.6,30188.9609375
2026-06-02T09:07:35.420353+00:00Z,14475927552,13805.3203125,1600.8,52.6,30190.35546875
2026-06-02T09:07:36.422327+00:00Z,14476271616,13805.6484375,1599.8,52.6,30189.70703125
2026-06-02T09:07:37.424364+00:00Z,14476619776,13805.98046875,1599.8,52.6,30190.5625
2026-06-02T09:07:38.426288+00:00Z,14476963840,13806.30859375,1599.1,52.6,30192.19140625
2026-06-02T09:07:39.427325+00:00Z,14477312000,13806.640625,1600.1,52.6,30201.953125
2026-06-02T09:07:40.429309+00:00Z,14477660160,13806.97265625,1599.9,52.6,30202.515625
2026-06-02T09:07:41.431320+00:00Z,14478004224,13807.30078125,1599.7,52.6,30202.2109375
2026-06-02T09:07:42.433315+00:00Z,14478348288,13807.62890625,1599.8,52.6,30201.16796875
2026-06-02T09:07:43.435318+00:00Z,14478696448,13807.9609375,1599.8,52.6,30201.8828125
2026-06-02T09:07:44.437323+00:00Z,14479040512,13808.2890625,1599.8,52.6,30202.10546875
2026-06-02T09:07:45.439371+00:00Z,14479380480,13808.61328125,1599.7,52.6,30202.046875
2026-06-02T09:07:46.441325+00:00Z,14479732736,13808.94921875,1598.9,52.6,30201.9296875
2026-06-02T09:07:47.443618+00:00Z,14480084992,13809.28515625,1599.4,52.6,30200.875
2026-06-02T09:07:48.445576+00:00Z,14480433152,13809.6171875,1600.8,52.6,30193.09375
2026-06-02T09:07:49.447307+00:00Z,14480777216,13809.9453125,1599.3,52.6,30192.98046875
2026-06-02T09:07:50.449453+00:00Z,14481121280,13810.2734375,1599.6,52.6,30191.28515625
2026-06-02T09:07:51.451529+00:00Z,14481465344,13810.6015625,1600.9,52.6,30191.921875
2026-06-02T09:07:52.453306+00:00Z,14481817600,13810.9375,1599.9,52.6,30192.33984375
2026-06-02T09:07:53.455675+00:00Z,14482157568,13811.26171875,1598.2,52.6,30193.91015625
2026-06-02T09:07:54.457339+00:00Z,14482505728,13811.59375,1601.3,52.6,30188.57421875
2026-06-02T09:07:55.459330+00:00Z,14482833408,13811.90625,1598.7,52.7,30177.3359375
2026-06-02T09:07:56.461330+00:00Z,14483103744,13812.1640625,1597.8,52.7,30176.39453125
2026-06-02T09:07:57.463324+00:00Z,14483386368,13812.43359375,1599.9,52.7,30177.83203125
2026-06-02T09:07:58.465538+00:00Z,14483660800,13812.6953125,1599.5,52.7,30178.65234375
2026-06-02T09:07:59.467509+00:00Z,14483939328,13812.9609375,1599.8,52.7,30180.1015625
2026-06-02T09:08:00.469737+00:00Z,14484213760,13813.22265625,1601.4,52.7,30180.12109375
2026-06-02T09:08:01.473749+00:00Z,14484496384,13813.4921875,1599.6,52.7,30181.2890625
2026-06-02T09:08:02.475410+00:00Z,14484766720,13813.75,1599.3,52.7,30181.5
2026-06-02T09:08:03.477330+00:00Z,14485049344,13814.01953125,1598.9,52.6,30185.30078125
2026-06-02T09:08:04.479811+00:00Z,14485327872,13814.28515625,1601.0,52.7,30184.89453125
2026-06-02T09:08:05.482346+00:00Z,14485606400,13814.55078125,1597.9,52.7,30184.21875
2026-06-02T09:08:06.484784+00:00Z,14485884928,13814.81640625,1602.1,52.7,30183.8515625
2026-06-02T09:08:07.487822+00:00Z,14486163456,13815.08203125,1599.1,52.7,30174.1640625
2026-06-02T09:08:08.490834+00:00Z,14486454272,13815.359375,1600.2,52.8,30075.71484375
2026-06-02T09:08:09.493487+00:00Z,14486736896,13815.62890625,1597.8,52.8,30078.91015625
2026-06-02T09:08:10.495337+00:00Z,14487011328,13815.890625,1601.0,52.8,30087.0546875
2026-06-02T09:08:11.497325+00:00Z,14487285760,13816.15234375,1599.9,52.8,30094.44140625
2026-06-02T09:08:12.499380+00:00Z,14487568384,13816.421875,1599.7,52.8,30102.8828125
2026-06-02T09:08:13.501534+00:00Z,14487846912,13816.6875,1599.6,52.8,30110.5625
2026-06-02T09:08:14.503751+00:00Z,14488121344,13816.94921875,1601.5,52.8,30110.3984375
2026-06-02T09:08:15.505333+00:00Z,14488403968,13817.21875,1598.4,52.8,30116.9453125
2026-06-02T09:08:16.507355+00:00Z,14488682496,13817.484375,1600.7,52.7,30138.0
2026-06-02T09:08:17.509322+00:00Z,14488965120,13817.75390625,1598.9,52.7,30143.95703125
2026-06-02T09:08:18.511401+00:00Z,14489243648,13818.01953125,1599.7,52.7,30149.71484375
2026-06-02T09:08:19.513335+00:00Z,14489518080,13818.28125,1599.9,52.7,30153.48828125
2026-06-02T09:08:20.515325+00:00Z,14489800704,13818.55078125,1599.8,52.7,30158.4609375
2026-06-02T09:08:21.517329+00:00Z,14490075136,13818.8125,1600.7,52.7,30162.2890625
2026-06-02T09:08:22.519335+00:00Z,14490353664,13819.078125,1598.8,52.7,30165.84375
2026-06-02T09:08:23.521329+00:00Z,14490640384,13819.3515625,1600.8,52.7,30169.11328125
2026-06-02T09:08:24.523740+00:00Z,14490918912,13819.6171875,1600.2,52.7,30174.48046875
2026-06-02T09:08:25.525327+00:00Z,14491193344,13819.87890625,1599.4,52.7,30170.84765625
2026-06-02T09:08:26.527566+00:00Z,14491471872,13820.14453125,1599.4,52.7,30165.21484375
2026-06-02T09:08:27.529185+00:00Z,14491758592,13820.41796875,1599.3,52.7,30172.51953125
2026-06-02T09:08:28.531659+00:00Z,14492037120,13820.68359375,1600.1,52.7,30174.69140625
2026-06-02T09:08:29.533516+00:00Z,14492307456,13820.94140625,1599.0,52.7,30176.52734375
2026-06-02T09:08:30.535484+00:00Z,14492590080,13821.2109375,1600.9,52.7,30176.4453125
2026-06-02T09:08:31.537333+00:00Z,14492872704,13821.48046875,1599.0,52.7,30181.46875
2026-06-02T09:08:32.539326+00:00Z,14493155328,13821.75,1599.8,52.7,30182.04296875
2026-06-02T09:08:33.541320+00:00Z,14493429760,13822.01171875,1599.8,52.7,30181.87890625
2026-06-02T09:08:34.543387+00:00Z,14493712384,13822.28125,1599.7,52.7,30181.4375
2026-06-02T09:08:35.545324+00:00Z,14493999104,13822.5546875,1599.9,52.7,30179.68359375
2026-06-02T09:08:36.547523+00:00Z,14494273536,13822.81640625,1600.5,52.7,30179.703125
2026-06-02T09:08:37.549347+00:00Z,14494547968,13823.078125,1599.0,52.7,30178.5078125
2026-06-02T09:08:38.551334+00:00Z,14494838784,13823.35546875,1600.7,52.7,30178.6953125
2026-06-02T09:08:39.553466+00:00Z,14495113216,13823.6171875,1599.7,52.7,30179.484375
2026-06-02T09:08:40.555324+00:00Z,14495395840,13823.88671875,1599.0,52.7,30179.55078125
2026-06-02T09:08:41.557329+00:00Z,14495670272,13824.1484375,1600.8,52.7,30179.3203125
2026-06-02T09:08:42.559331+00:00Z,14495952896,13824.41796875,1599.8,52.7,30171.90234375
2026-06-02T09:08:43.561316+00:00Z,14496223232,13824.67578125,1599.9,52.7,30173.48046875
2026-06-02T09:08:44.563679+00:00Z,14496505856,13824.9453125,1600.2,52.7,30174.08984375
2026-06-02T09:08:45.565241+00:00Z,14496780288,13825.20703125,1599.5,52.7,30175.0703125
2026-06-02T09:08:46.567380+00:00Z,14497058816,13825.47265625,1598.6,52.7,30175.734375
2026-06-02T09:08:47.569718+00:00Z,14497341440,13825.7421875,1601.3,52.7,30177.07421875
2026-06-02T09:08:48.571849+00:00Z,14497615872,13826.00390625,1599.6,52.7,30170.47265625
2026-06-02T09:08:49.574331+00:00Z,14497890304,13826.265625,1599.1,52.7,30168.86328125
2026-06-02T09:08:50.576640+00:00Z,14498164736,13826.52734375,1599.3,52.7,30169.2265625
2026-06-02T09:08:51.578334+00:00Z,14498443264,13826.79296875,1600.2,52.7,30170.375
2026-06-02T09:08:52.580594+00:00Z,14498721792,13827.05859375,1599.4,52.7,30171.0625
2026-06-02T09:08:53.582371+00:00Z,14499000320,13827.32421875,1601.2,52.7,30171.41796875
2026-06-02T09:08:54.584334+00:00Z,14499278848,13827.58984375,1598.8,52.7,30171.78125
2026-06-02T09:08:55.586326+00:00Z,14499553280,13827.8515625,1599.8,52.7,30171.6640625
2026-06-02T09:08:56.588419+00:00Z,14499840000,13828.125,1599.7,52.7,30171.55859375
2026-06-02T09:08:57.590799+00:00Z,14500106240,13828.37890625,1601.2,52.7,30172.13671875
2026-06-02T09:08:58.593341+00:00Z,14500384768,13828.64453125,1598.9,52.7,30171.640625
2026-06-02T09:08:59.595474+00:00Z,14500638720,13828.88671875,1599.6,52.7,30171.06640625
2026-06-02T09:09:00.598001+00:00Z,14500909056,13829.14453125,1601.0,52.7,30170.20703125
2026-06-02T09:09:01.600329+00:00Z,14501191680,13829.4140625,1598.3,52.7,30165.78125
2026-06-02T09:09:02.602322+00:00Z,14501470208,13829.6796875,1600.9,52.7,30165.3046875
2026-06-02T09:09:03.604323+00:00Z,14501748736,13829.9453125,1599.7,52.7,30169.4375
2026-06-02T09:09:04.606400+00:00Z,14502023168,13830.20703125,1599.7,52.7,30169.4765625
2026-06-02T09:09:05.608329+00:00Z,14502301696,13830.47265625,1599.9,52.7,30168.98046875
2026-06-02T09:09:06.610320+00:00Z,14502584320,13830.7421875,1599.8,52.7,30170.98828125
2026-06-02T09:09:07.612448+00:00Z,14502862848,13831.0078125,1599.6,52.7,30143.35546875
2026-06-02T09:09:10.511502+00:00Z,14502932480,13831.07421875,240.4,52.9,30008.5
2026-06-02T09:09:11.516323+00:00Z,14503714816,13831.8203125,1594.9,52.9,30012.55078125
2026-06-02T09:09:12.518277+00:00Z,14504775680,13832.83203125,1600.1,52.9,30014.609375
2026-06-02T09:09:13.520413+00:00Z,14505811968,13833.8203125,1599.0,52.9,30030.00390625
2026-06-02T09:09:14.523035+00:00Z,14507085824,13835.03515625,1599.8,52.9,30030.56640625
2026-06-02T09:09:15.525875+00:00Z,14508670976,13836.546875,1600.5,52.9,30033.2890625
