ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:08:21.438706+00:00Z,10788868096,10289.06640625,1598.8,36.2,40675.00390625
2026-05-30T00:08:22.439394+00:00Z,10790584320,10290.703125,1587.9,36.2,40680.125
2026-05-30T00:08:23.440180+00:00Z,10791874560,10291.93359375,1597.7,36.2,40663.7265625
2026-05-30T00:08:24.441000+00:00Z,10793242624,10293.23828125,1598.7,36.2,40673.6328125
2026-05-30T00:08:25.442094+00:00Z,10794921984,10294.83984375,1586.3,36.2,40657.30859375
2026-05-30T00:08:26.442961+00:00Z,10797670400,10297.4609375,1557.7,36.2,40656.68359375
2026-05-30T00:08:27.443649+00:00Z,10800635904,10300.2890625,1588.9,36.2,40642.9609375
2026-05-30T00:08:28.460218+00:00Z,10804137984,10303.62890625,1588.5,36.3,40637.765625
2026-05-30T00:08:29.462458+00:00Z,10808516608,10307.8046875,1526.5,36.3,40638.80859375
2026-05-30T00:08:30.463375+00:00Z,10811711488,10310.8515625,1579.8,36.3,40638.1640625
2026-05-30T00:08:31.482203+00:00Z,10816282624,10315.2109375,1467.2,36.2,40641.7421875
2026-05-30T00:08:32.483177+00:00Z,10819178496,10317.97265625,1561.5,36.2,40650.04296875
2026-05-30T00:08:33.489509+00:00Z,10825244672,10323.7578125,1490.1,36.2,40649.52734375
2026-05-30T00:08:34.494040+00:00Z,10830684160,10328.9453125,1540.8,36.2,40643.421875
2026-05-30T00:08:35.494848+00:00Z,10833387520,10331.5234375,1562.7,36.2,40641.203125
2026-05-30T00:08:36.500736+00:00Z,10842030080,10339.765625,932.5,36.3,40615.56640625
2026-05-30T00:08:37.501717+00:00Z,10846822400,10344.3359375,1147.8,36.3,40622.03125
2026-05-30T00:08:38.507635+00:00Z,10873712640,10369.98046875,1303.4,36.3,40601.6171875
2026-05-30T00:08:39.508410+00:00Z,10880872448,10376.80859375,1522.7,36.3,40614.75
2026-05-30T00:08:40.509372+00:00Z,10897686528,10392.84375,1527.7,36.3,40581.58984375
2026-05-30T00:08:41.510323+00:00Z,10916909056,10411.17578125,1419.3,36.4,40564.125
2026-05-30T00:08:42.511680+00:00Z,10940481536,10433.65625,1535.1,36.4,40558.84375
2026-05-30T00:08:43.513893+00:00Z,10966003712,10457.99609375,1325.2,36.4,40518.09375
2026-05-30T00:08:44.519416+00:00Z,10995445760,10486.07421875,1472.9,36.5,40497.73046875
2026-05-30T00:08:45.520361+00:00Z,11025108992,10514.36328125,1420.8,36.5,40466.96875
2026-05-30T00:08:46.525945+00:00Z,11051663360,10539.6875,1499.4,36.5,40456.2109375
2026-05-30T00:08:47.531870+00:00Z,11079102464,10565.85546875,1391.8,36.6,40410.50390625
2026-05-30T00:08:48.532876+00:00Z,11093962752,10580.02734375,1531.5,36.6,40418.125
2026-05-30T00:08:49.533871+00:00Z,11099246592,10585.06640625,1555.4,36.6,40404.12109375
2026-05-30T00:08:50.534969+00:00Z,11102343168,10588.01953125,1512.0,36.7,40369.08984375
2026-05-30T00:08:51.537587+00:00Z,11108610048,10593.99609375,1493.4,36.7,40364.5
2026-05-30T00:08:52.543513+00:00Z,11112378368,10597.58984375,1558.6,36.7,40367.44921875
