ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T23:02:39.855313+00:00Z,11162075136,10644.984375,1600.7,44.5,35354.1953125
2026-06-01T23:02:40.856798+00:00Z,11162927104,10645.796875,1596.6,44.6,35329.9140625
2026-06-01T23:02:41.857630+00:00Z,11163303936,10646.15625,1589.8,44.6,35326.875
2026-06-01T23:02:42.858653+00:00Z,11163844608,10646.671875,1589.3,44.6,35322.08984375
2026-06-01T23:02:43.859491+00:00Z,11164205056,10647.015625,1591.6,44.6,35320.7109375
2026-06-01T23:02:44.970337+00:00Z,11164315648,10647.12109375,517.7,44.6,35312.87890625
2026-06-01T23:02:45.971015+00:00Z,11164995584,10647.76953125,1595.9,44.6,35320.59765625
2026-06-01T23:02:46.971667+00:00Z,11165708288,10648.44921875,1599.0,44.6,35321.015625
2026-06-01T23:02:47.972275+00:00Z,11166343168,10649.0546875,1599.9,44.6,35318.984375
2026-06-01T23:02:48.973161+00:00Z,11166978048,10649.66015625,1598.6,44.6,35314.34765625
2026-06-01T23:02:49.973921+00:00Z,11167645696,10650.296875,1600.7,44.6,35313.59765625
2026-06-01T23:02:50.975160+00:00Z,11168321536,10650.94140625,1597.7,44.6,35304.51171875
2026-06-01T23:02:51.976596+00:00Z,11168985088,10651.57421875,1600.2,44.6,35304.50390625
2026-06-01T23:02:52.977350+00:00Z,11169640448,10652.19921875,1599.7,44.6,35307.09375
2026-06-01T23:02:53.978356+00:00Z,11170267136,10652.796875,1598.4,44.6,35307.5234375
2026-06-01T23:02:54.979530+00:00Z,11170951168,10653.44921875,1599.2,44.6,35304.171875
2026-06-01T23:02:55.980351+00:00Z,11171618816,10654.0859375,1600.6,44.6,35306.4765625
2026-06-01T23:02:56.982540+00:00Z,11172278272,10654.71484375,1599.5,44.6,35309.08984375
2026-06-01T23:02:57.984299+00:00Z,11172929536,10655.3359375,1598.2,44.6,35307.65234375
2026-06-01T23:02:58.987023+00:00Z,11173363712,10655.75,1598.4,44.6,35309.8359375
2026-06-01T23:02:59.989453+00:00Z,11173740544,10656.109375,1599.3,44.6,35315.625
2026-06-01T23:03:00.990900+00:00Z,11174121472,10656.47265625,1596.4,44.7,35282.86328125
2026-06-01T23:03:01.992368+00:00Z,11174625280,10656.953125,1593.9,44.7,35271.71875
2026-06-01T23:03:02.993616+00:00Z,11175239680,10657.5390625,1594.8,44.6,35303.43359375
2026-06-01T23:03:03.995338+00:00Z,11176144896,10658.40234375,1599.4,44.6,35304.765625
2026-06-01T23:03:04.996186+00:00Z,11177205760,10659.4140625,1598.7,44.6,35323.59375
2026-06-01T23:03:05.997083+00:00Z,11178246144,10660.40625,1600.0,44.6,35313.92578125
2026-06-01T23:03:07.020460+00:00Z,11179294720,10661.40625,1599.3,44.6,35312.73046875
2026-06-01T23:03:08.021714+00:00Z,11180335104,10662.3984375,1598.0,44.6,35309.9140625
2026-06-01T23:03:09.022711+00:00Z,11181404160,10663.41796875,1600.4,44.6,35318.2109375
2026-06-01T23:03:10.023385+00:00Z,11182632960,10664.58984375,1598.5,44.6,35317.9296875
2026-06-01T23:03:11.024328+00:00Z,11184074752,10665.96484375,1600.9,44.6,35300.30859375
2026-06-01T23:03:12.025387+00:00Z,11186012160,10667.8125,1598.6,44.6,35295.81640625
2026-06-01T23:03:13.026548+00:00Z,11187077120,10668.828125,1599.6,44.6,35288.8203125
2026-06-01T23:03:14.027938+00:00Z,11188146176,10669.84765625,1598.9,44.6,35294.0546875
2026-06-01T23:03:15.029214+00:00Z,11189813248,10671.4375,1599.9,44.6,35293.7734375
2026-06-01T23:03:16.030094+00:00Z,11190992896,10672.5625,1599.6,44.7,35284.84375
2026-06-01T23:03:17.031419+00:00Z,11192553472,10674.05078125,1598.9,44.6,35292.04296875
2026-06-01T23:03:18.032631+00:00Z,11194097664,10675.5234375,1598.8,44.6,35288.44140625
2026-06-01T23:03:19.033603+00:00Z,11195555840,10676.9140625,1599.8,44.6,35288.015625
2026-06-01T23:03:20.034416+00:00Z,11196973056,10678.265625,1599.2,44.6,35290.55859375
2026-06-01T23:03:21.035557+00:00Z,11198251008,10679.484375,1597.7,44.6,35316.15234375
2026-06-01T23:03:22.036521+00:00Z,11199598592,10680.76953125,1591.5,44.6,35305.57421875
2026-06-01T23:03:23.037219+00:00Z,11200507904,10681.63671875,1596.9,44.6,35307.48828125
2026-06-01T23:03:24.037945+00:00Z,11201560576,10682.640625,1596.9,44.6,35312.22265625
2026-06-01T23:03:25.038602+00:00Z,11203231744,10684.234375,1600.0,44.6,35330.796875
2026-06-01T23:03:26.039232+00:00Z,11204710400,10685.64453125,1598.1,44.6,35320.4921875
2026-06-01T23:03:27.040770+00:00Z,11206246400,10687.109375,1599.2,44.6,35322.87109375
2026-06-01T23:03:28.041619+00:00Z,11207413760,10688.22265625,1600.9,44.6,35321.953125
2026-06-01T23:03:29.042237+00:00Z,11209052160,10689.78515625,1599.9,44.6,35319.14453125
2026-06-01T23:03:30.043606+00:00Z,11210440704,10691.109375,1597.6,44.6,35317.5078125
2026-06-01T23:03:31.044467+00:00Z,11211771904,10692.37890625,1592.8,44.6,35305.70703125
2026-06-01T23:03:32.045777+00:00Z,11212693504,10693.2578125,1598.9,44.6,35305.53125
2026-06-01T23:03:33.046593+00:00Z,11213697024,10694.21484375,1599.5,44.6,35307.87890625
2026-06-01T23:03:34.047567+00:00Z,11214573568,10695.05078125,1599.8,44.6,35311.203125
2026-06-01T23:03:35.056090+00:00Z,11215745024,10696.16796875,1598.8,44.6,35311.203125
2026-06-01T23:03:36.057106+00:00Z,11216420864,10696.8125,1599.9,44.6,35293.8828125
2026-06-01T23:03:37.057727+00:00Z,11217088512,10697.44921875,1598.0,44.6,35294.1640625
2026-06-01T23:03:38.058745+00:00Z,11217772544,10698.1015625,1599.3,44.6,35293.1640625
2026-06-01T23:03:39.060213+00:00Z,11218780160,10699.0625,1600.6,44.6,35290.31640625
2026-06-01T23:03:40.061039+00:00Z,11219894272,10700.125,1599.2,44.6,35307.1953125
2026-06-01T23:03:41.066021+00:00Z,11220766720,10700.95703125,1598.3,44.6,35291.2734375
2026-06-01T23:03:42.067002+00:00Z,11221884928,10702.0234375,1588.7,44.6,35294.79296875
2026-06-01T23:03:43.068288+00:00Z,11222937600,10703.02734375,1597.9,44.6,35290.58203125
2026-06-01T23:03:44.069207+00:00Z,11223527424,10703.58984375,1581.6,44.6,35287.06640625
2026-06-01T23:03:45.070167+00:00Z,11224387584,10704.41015625,1597.4,44.7,35280.9375
2026-06-01T23:03:46.071155+00:00Z,11225063424,10705.0546875,1599.5,44.7,35267.1328125
2026-06-01T23:03:47.075335+00:00Z,11226030080,10705.9765625,1598.3,44.7,35261.875
2026-06-01T23:03:48.076130+00:00Z,11227189248,10707.08203125,1599.6,44.7,35265.30859375
2026-06-01T23:03:49.077064+00:00Z,11228135424,10707.984375,1599.5,44.7,35277.71484375
2026-06-01T23:03:50.078539+00:00Z,11228897280,10708.7109375,1598.6,44.7,35276.05859375
2026-06-01T23:03:51.080343+00:00Z,11229777920,10709.55078125,1599.2,44.7,35271.46875
2026-06-01T23:03:52.081074+00:00Z,11230748672,10710.4765625,1599.8,44.7,35259.84765625
2026-06-01T23:03:53.082344+00:00Z,11231629312,10711.31640625,1598.9,44.7,35258.96484375
2026-06-01T23:03:54.083465+00:00Z,11232509952,10712.15625,1598.2,44.7,35256.578125
2026-06-01T23:03:55.084200+00:00Z,11234021376,10713.59765625,1600.8,44.7,35255.9609375
2026-06-01T23:03:56.085383+00:00Z,11234697216,10714.2421875,1599.1,44.7,35255.28515625
2026-06-01T23:03:57.086340+00:00Z,11235373056,10714.88671875,1598.4,44.7,35251.7890625
2026-06-01T23:03:58.087340+00:00Z,11236052992,10715.53515625,1599.4,44.7,35253.62109375
2026-06-01T23:03:59.088348+00:00Z,11237040128,10716.4765625,1598.3,44.7,35252.46484375
2026-06-01T23:04:00.089449+00:00Z,11238064128,10717.453125,1600.3,44.7,35251.2578125
2026-06-01T23:04:01.091340+00:00Z,11238977536,10718.32421875,1599.0,44.7,35256.28515625
2026-06-01T23:04:02.092281+00:00Z,11241492480,10720.72265625,1591.5,44.7,35236.5703125
2026-06-01T23:04:03.093206+00:00Z,11242528768,10721.7109375,1593.3,44.7,35222.98828125
2026-06-01T23:04:04.098561+00:00Z,11243069440,10722.2265625,1586.5,44.8,35202.34765625
2026-06-01T23:04:05.099737+00:00Z,11244244992,10723.34765625,1597.3,44.8,35199.5859375
2026-06-01T23:04:06.100651+00:00Z,11245674496,10724.7109375,1599.6,44.8,35198.6796875
2026-06-01T23:04:07.101494+00:00Z,11246956544,10725.93359375,1599.6,44.8,35194.3984375
2026-06-01T23:04:08.105839+00:00Z,11248410624,10727.3203125,1598.2,44.8,35194.375
2026-06-01T23:04:09.107002+00:00Z,11249696768,10728.546875,1600.9,44.8,35200.41015625
2026-06-01T23:04:10.108166+00:00Z,11251273728,10730.05078125,1599.0,44.8,35205.8671875
2026-06-01T23:04:11.109098+00:00Z,11252625408,10731.33984375,1599.9,44.8,35214.515625
2026-06-01T23:04:12.109739+00:00Z,11253940224,10732.59375,1598.0,44.8,35207.3046875
2026-06-01T23:04:13.110433+00:00Z,11256356864,10734.8984375,1600.8,44.8,35202.88671875
2026-06-01T23:04:14.111656+00:00Z,11257368576,10735.86328125,1598.1,44.8,35201.734375
2026-06-01T23:04:15.112677+00:00Z,11265302528,10743.4296875,1600.3,44.8,35206.390625
2026-06-01T23:04:16.113543+00:00Z,11300425728,10776.92578125,1598.7,44.8,35160.65234375
2026-06-01T23:04:17.114745+00:00Z,11305709568,10781.96484375,1599.2,44.9,35148.953125
2026-06-01T23:04:18.117461+00:00Z,11331575808,10806.6328125,1600.6,44.9,35123.4765625
2026-06-01T23:04:19.119227+00:00Z,11357782016,10831.625,1599.2,44.9,35096.35546875
2026-06-01T23:04:20.120530+00:00Z,11386925056,10859.41796875,1598.9,45.0,35068.2421875
2026-06-01T23:04:21.121443+00:00Z,11418812416,10889.828125,1600.6,45.0,35035.28515625
2026-06-01T23:04:22.122352+00:00Z,11444469760,10914.296875,1592.4,45.1,34979.85546875
2026-06-01T23:04:23.125077+00:00Z,11465879552,10934.71484375,1591.8,45.1,35010.796875
2026-06-01T23:04:24.125814+00:00Z,11488104448,10955.91015625,1593.8,45.1,34978.1796875
2026-06-01T23:04:25.126584+00:00Z,11507376128,10974.2890625,1595.9,45.1,34969.125
2026-06-01T23:04:26.127260+00:00Z,11513085952,10979.734375,1600.1,45.2,34941.203125
2026-06-01T23:04:27.129180+00:00Z,11514294272,10980.88671875,1595.5,45.2,34959.953125
2026-06-01T23:04:28.130012+00:00Z,11516248064,10982.75,1598.8,45.1,34973.0625
2026-06-01T23:04:29.130675+00:00Z,11517243392,10983.69921875,1599.8,45.1,34976.03125
2026-06-01T23:04:30.131566+00:00Z,11517898752,10984.32421875,1599.3,45.1,34981.984375
2026-06-01T23:04:31.137591+00:00Z,11518951424,10985.328125,1599.9,45.1,34974.6328125
2026-06-01T23:04:32.139416+00:00Z,11520561152,10986.86328125,1599.9,45.1,34988.57421875
2026-06-01T23:04:33.140096+00:00Z,11521699840,10987.94921875,1597.9,45.1,34991.81640625
2026-06-01T23:04:34.140912+00:00Z,11523018752,10989.20703125,1599.6,45.1,34989.609375
2026-06-01T23:04:35.141609+00:00Z,11524001792,10990.14453125,1599.0,45.1,34997.890625
2026-06-01T23:04:36.142252+00:00Z,11525251072,10991.3359375,1600.0,45.1,34998.4765625
2026-06-01T23:04:37.142973+00:00Z,11526656000,10992.67578125,1600.5,45.1,35000.0234375
2026-06-01T23:04:38.144059+00:00Z,11527168000,10993.1640625,1599.3,45.1,35006.08203125
2026-06-01T23:04:39.146701+00:00Z,11527737344,10993.70703125,1597.8,45.1,35012.73828125
2026-06-01T23:04:40.148397+00:00Z,11528273920,10994.21875,1600.2,45.1,35013.48046875
2026-06-01T23:04:41.150557+00:00Z,11529666560,10995.546875,1598.8,45.1,35011.86328125
2026-06-01T23:04:42.152508+00:00Z,11530272768,10996.125,1599.0,45.1,34992.96875
2026-06-01T23:04:43.153351+00:00Z,11531399168,10997.19921875,1598.6,45.1,34972.48046875
2026-06-01T23:04:44.154335+00:00Z,11532259328,10998.01953125,1591.4,45.2,34960.453125
2026-06-01T23:04:45.155078+00:00Z,11532632064,10998.375,1590.8,45.1,34985.5234375
2026-06-01T23:04:46.155899+00:00Z,11533180928,10998.8984375,1591.5,45.1,34993.38671875
2026-06-01T23:04:47.157108+00:00Z,11533934592,10999.6171875,1590.8,45.1,34980.5859375
2026-06-01T23:04:48.159416+00:00Z,11534614528,11000.265625,1599.7,45.1,34986.09375
2026-06-01T23:04:49.161457+00:00Z,11535085568,11000.71484375,1598.5,45.1,34987.3359375
2026-06-01T23:04:50.163362+00:00Z,11535634432,11001.23828125,1600.1,45.1,34996.02734375
2026-06-01T23:04:51.165363+00:00Z,11536105472,11001.6875,1598.8,45.1,34996.90234375
2026-06-01T23:04:52.167126+00:00Z,11536662528,11002.21875,1600.2,45.1,34990.5859375
2026-06-01T23:04:53.168403+00:00Z,11537100800,11002.63671875,1597.7,45.1,34991.29296875
2026-06-01T23:04:54.170382+00:00Z,11537698816,11003.20703125,1599.9,45.1,34989.21875
2026-06-01T23:04:55.175198+00:00Z,11538481152,11003.953125,1598.4,45.1,34984.02734375
2026-06-01T23:04:56.176532+00:00Z,11539685376,11005.1015625,1599.0,45.1,34979.3671875
