ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:43:07.045201+00:00Z,10752475136,10254.359375,1598.9,43.8,35834.2578125
2026-06-01T19:43:08.045868+00:00Z,10753585152,10255.41796875,1599.0,43.8,35835.4921875
2026-06-01T19:43:09.046516+00:00Z,10754699264,10256.48046875,1600.9,43.8,35839.078125
2026-06-01T19:43:10.047325+00:00Z,10755829760,10257.55859375,1599.6,43.8,35841.08984375
2026-06-01T19:43:11.048706+00:00Z,10756562944,10258.2578125,1600.0,43.8,35843.9453125
2026-06-01T19:43:12.050487+00:00Z,10757255168,10258.91796875,1599.1,43.8,35834.89453125
2026-06-01T19:43:13.055945+00:00Z,10757931008,10259.5625,1600.1,43.8,35837.7265625
2026-06-01T19:43:14.057340+00:00Z,10758676480,10260.2734375,1598.9,43.8,35839.49609375
2026-06-01T19:43:15.057995+00:00Z,10759417856,10260.98046875,1600.0,43.8,35842.23046875
2026-06-01T19:43:16.058743+00:00Z,10760155136,10261.68359375,1599.5,43.8,35843.4609375
2026-06-01T19:43:17.059789+00:00Z,10760892416,10262.38671875,1599.6,43.8,35837.3125
2026-06-01T19:43:18.060929+00:00Z,10761564160,10263.02734375,1600.9,43.8,35816.35546875
2026-06-01T19:43:19.062039+00:00Z,10761953280,10263.3984375,1599.3,43.8,35840.50390625
2026-06-01T19:43:20.063086+00:00Z,10762346496,10263.7734375,1600.1,43.8,35839.58203125
2026-06-01T19:43:21.065395+00:00Z,10762735616,10264.14453125,1598.4,43.8,35832.3203125
2026-06-01T19:43:22.067699+00:00Z,10763124736,10264.515625,1599.6,43.8,35831.63671875
2026-06-01T19:43:23.069363+00:00Z,10763517952,10264.890625,1600.3,43.8,35820.7890625
2026-06-01T19:43:24.071638+00:00Z,10763907072,10265.26171875,1599.2,43.8,35821.22265625
2026-06-01T19:43:25.073439+00:00Z,10764308480,10265.64453125,1600.3,43.8,35823.1640625
2026-06-01T19:43:26.075584+00:00Z,10764693504,10266.01171875,1598.6,43.8,35823.3125
2026-06-01T19:43:27.077643+00:00Z,10765078528,10266.37890625,1600.5,43.8,35827.72265625
2026-06-01T19:43:28.079394+00:00Z,10765467648,10266.75,1600.1,43.8,35823.89453125
2026-06-01T19:43:29.081376+00:00Z,10766151680,10267.40234375,1595.1,43.8,35797.12109375
2026-06-01T19:43:30.084641+00:00Z,10766778368,10268.0,1599.8,43.8,35799.63671875
2026-06-01T19:43:31.122080+00:00Z,10766909440,10268.125,613.8,43.8,35830.1328125
2026-06-01T19:43:32.125487+00:00Z,10768044032,10269.20703125,1596.8,43.8,35830.25
2026-06-01T19:43:33.126475+00:00Z,10769182720,10270.29296875,1600.8,43.8,35827.33203125
2026-06-01T19:43:34.127070+00:00Z,10770296832,10271.35546875,1599.9,43.8,35828.94140625
2026-06-01T19:43:35.127852+00:00Z,10771312640,10272.32421875,1597.7,43.8,35803.29296875
2026-06-01T19:43:36.129354+00:00Z,10772398080,10273.359375,1600.7,43.8,35822.73046875
2026-06-01T19:43:37.130163+00:00Z,10773520384,10274.4296875,1600.7,43.8,35822.82421875
2026-06-01T19:43:38.130953+00:00Z,10774712320,10275.56640625,1597.8,43.8,35819.98046875
2026-06-01T19:43:39.131766+00:00Z,10775891968,10276.69140625,1600.6,43.8,35817.1796875
2026-06-01T19:43:40.133080+00:00Z,10777038848,10277.78515625,1601.0,43.8,35816.7734375
2026-06-01T19:43:41.133932+00:00Z,10778091520,10278.7890625,1599.1,43.9,35788.546875
2026-06-01T19:43:42.137647+00:00Z,10779205632,10279.8515625,1599.4,43.8,35803.09375
2026-06-01T19:43:43.138481+00:00Z,10780336128,10280.9296875,1600.0,43.8,35808.56640625
2026-06-01T19:43:44.139122+00:00Z,10781454336,10281.99609375,1600.8,43.8,35806.0
2026-06-01T19:43:45.140084+00:00Z,10782568448,10283.05859375,1599.2,43.8,35806.54296875
2026-06-01T19:43:46.141250+00:00Z,10783698944,10284.13671875,1599.5,43.8,35803.84375
2026-06-01T19:43:47.142001+00:00Z,10784600064,10284.99609375,1598.7,43.9,35758.1875
2026-06-01T19:43:48.142700+00:00Z,10785718272,10286.0625,1599.8,43.8,35798.7421875
2026-06-01T19:43:49.143970+00:00Z,10786836480,10287.12890625,1600.1,43.8,35800.19921875
2026-06-01T19:43:50.144895+00:00Z,10787942400,10288.18359375,1599.5,43.8,35800.97265625
2026-06-01T19:43:51.145668+00:00Z,10789048320,10289.23828125,1599.7,43.8,35805.015625
2026-06-01T19:43:52.146499+00:00Z,10790064128,10290.20703125,1598.7,43.8,35802.59765625
2026-06-01T19:43:53.147357+00:00Z,10790936576,10291.0390625,1600.6,43.9,35757.7265625
2026-06-01T19:43:54.149011+00:00Z,10791886848,10291.9453125,1600.1,43.9,35781.21484375
2026-06-01T19:43:55.150154+00:00Z,10792980480,10292.98828125,1600.6,43.9,35785.3359375
2026-06-01T19:43:56.150938+00:00Z,10794094592,10294.05078125,1597.8,43.9,35789.0546875
2026-06-01T19:43:57.151647+00:00Z,10795208704,10295.11328125,1600.8,43.9,35794.15625
2026-06-01T19:43:58.152327+00:00Z,10796331008,10296.18359375,1600.0,43.8,35802.5078125
2026-06-01T19:43:59.153220+00:00Z,10797334528,10297.140625,1600.5,43.9,35779.98046875
2026-06-01T19:44:00.153930+00:00Z,10798440448,10298.1953125,1599.8,43.8,35797.16015625
2026-06-01T19:44:01.155386+00:00Z,10799566848,10299.26953125,1598.3,43.9,35793.75390625
2026-06-01T19:44:02.156348+00:00Z,10800689152,10300.33984375,1599.8,43.9,35794.609375
2026-06-01T19:44:03.157135+00:00Z,10801823744,10301.421875,1600.9,43.8,35798.19140625
2026-06-01T19:44:04.157898+00:00Z,10802970624,10302.515625,1600.3,43.9,35792.34765625
2026-06-01T19:44:05.159351+00:00Z,10803646464,10303.16015625,1599.0,43.9,35746.421875
2026-06-01T19:44:06.160126+00:00Z,10804387840,10303.8671875,1599.8,43.8,35799.03125
2026-06-01T19:44:07.161026+00:00Z,10805145600,10304.58984375,1599.5,43.8,35800.27734375
2026-06-01T19:44:08.161984+00:00Z,10805882880,10305.29296875,1599.2,43.8,35799.62109375
2026-06-01T19:44:09.162964+00:00Z,10806620160,10305.99609375,1599.2,43.8,35797.12890625
2026-06-01T19:44:10.164426+00:00Z,10807324672,10306.66796875,1600.2,43.9,35771.8203125
2026-06-01T19:44:11.166135+00:00Z,10808016896,10307.328125,1599.1,43.9,35790.25
2026-06-01T19:44:12.167237+00:00Z,10808754176,10308.03125,1599.4,43.9,35785.96484375
2026-06-01T19:44:13.167912+00:00Z,10809475072,10308.71875,1599.8,43.9,35784.98828125
2026-06-01T19:44:14.168692+00:00Z,10810212352,10309.421875,1598.9,43.9,35773.6953125
2026-06-01T19:44:15.169339+00:00Z,10810925056,10310.1015625,1600.9,43.9,35775.51171875
2026-06-01T19:44:16.170582+00:00Z,10811944960,10311.07421875,1597.7,44.0,35723.78125
2026-06-01T19:44:17.171714+00:00Z,10813005824,10312.0859375,1600.4,43.9,35772.94140625
2026-06-01T19:44:18.172578+00:00Z,10814087168,10313.1171875,1599.8,43.9,35768.55859375
2026-06-01T19:44:19.173730+00:00Z,10815172608,10314.15234375,1600.0,43.9,35772.69921875
2026-06-01T19:44:20.174492+00:00Z,10816233472,10315.1640625,1599.5,43.9,35775.1875
2026-06-01T19:44:21.175663+00:00Z,10817282048,10316.1640625,1599.4,43.9,35778.390625
2026-06-01T19:44:22.176447+00:00Z,10818367488,10317.19921875,1600.8,44.0,35730.19140625
2026-06-01T19:44:23.177089+00:00Z,10819477504,10318.2578125,1598.9,43.9,35780.68359375
2026-06-01T19:44:24.177918+00:00Z,10820608000,10319.3359375,1600.3,43.9,35782.16796875
2026-06-01T19:44:25.178938+00:00Z,10821734400,10320.41015625,1598.8,43.9,35780.80859375
2026-06-01T19:44:26.191991+00:00Z,10822873088,10321.49609375,1601.2,43.9,35773.046875
2026-06-01T19:44:27.192998+00:00Z,10824011776,10322.58203125,1597.3,43.9,35768.80859375
2026-06-01T19:44:28.194399+00:00Z,10825097216,10323.6171875,1601.7,43.9,35755.5546875
2026-06-01T19:44:29.195246+00:00Z,10826219520,10324.6875,1599.8,43.9,35759.10546875
2026-06-01T19:44:30.195967+00:00Z,10827354112,10325.76953125,1598.7,43.9,35760.96484375
2026-06-01T19:44:31.196838+00:00Z,10828484608,10326.84765625,1599.6,43.9,35762.44140625
2026-06-01T19:44:32.197963+00:00Z,10829570048,10327.8828125,1600.2,43.9,35758.80078125
2026-06-01T19:44:33.198842+00:00Z,10830610432,10328.875,1599.6,43.9,35759.16015625
2026-06-01T19:44:34.199818+00:00Z,10831593472,10329.8125,1600.0,43.9,35755.859375
2026-06-01T19:44:35.201457+00:00Z,10832736256,10330.90234375,1599.7,43.9,35758.1875
2026-06-01T19:44:36.203834+00:00Z,10833854464,10331.96875,1601.0,43.9,35758.26171875
2026-06-01T19:44:37.205152+00:00Z,10834935808,10333.0,1599.1,43.9,35758.203125
2026-06-01T19:44:38.206339+00:00Z,10836021248,10334.03515625,1599.3,43.9,35757.6875
2026-06-01T19:44:39.207460+00:00Z,10837061632,10335.02734375,1599.1,43.9,35733.75390625
2026-06-01T19:44:40.208319+00:00Z,10838163456,10336.078125,1600.7,43.9,35756.40234375
2026-06-01T19:44:41.209527+00:00Z,10839273472,10337.13671875,1600.0,43.9,35754.4921875
2026-06-01T19:44:42.210310+00:00Z,10840379392,10338.19140625,1598.7,43.9,35755.484375
2026-06-01T19:44:43.211110+00:00Z,10841505792,10339.265625,1600.8,43.9,35755.96875
2026-06-01T19:44:44.211765+00:00Z,10842624000,10340.33203125,1598.8,43.9,35756.95703125
2026-06-01T19:44:45.213029+00:00Z,10843631616,10341.29296875,1599.9,44.0,35731.00390625
2026-06-01T19:44:46.213961+00:00Z,10844672000,10342.28515625,1600.6,43.9,35736.9609375
2026-06-01T19:44:47.215233+00:00Z,10845773824,10343.3359375,1598.8,44.0,35729.41796875
2026-06-01T19:44:48.216095+00:00Z,10846867456,10344.37890625,1600.9,43.9,35733.5078125
2026-06-01T19:44:49.216892+00:00Z,10847993856,10345.453125,1598.8,43.9,35735.60546875
2026-06-01T19:44:50.217555+00:00Z,10849120256,10346.52734375,1599.8,43.9,35738.8359375
2026-06-01T19:44:51.218714+00:00Z,10850205696,10347.5625,1600.8,44.0,35720.29296875
2026-06-01T19:44:52.219900+00:00Z,10851364864,10348.66796875,1597.4,43.9,35733.60546875
2026-06-01T19:44:53.221300+00:00Z,10852601856,10349.84765625,1600.8,43.9,35737.921875
2026-06-01T19:44:54.222217+00:00Z,10853625856,10350.82421875,1599.5,43.9,35737.69921875
2026-06-01T19:44:55.223231+00:00Z,10854690816,10351.83984375,1599.5,43.9,35745.84765625
2026-06-01T19:44:56.223924+00:00Z,10855800832,10352.8984375,1598.9,43.9,35737.44140625
2026-06-01T19:44:57.224761+00:00Z,10856669184,10353.7265625,1599.5,44.0,35688.0859375
2026-06-01T19:44:58.225883+00:00Z,10857730048,10354.73828125,1600.9,43.9,35735.95703125
2026-06-01T19:44:59.226964+00:00Z,10858856448,10355.8125,1598.6,43.9,35740.21484375
2026-06-01T19:45:00.227830+00:00Z,10859913216,10356.8203125,1599.6,43.9,35740.00390625
2026-06-01T19:45:01.228689+00:00Z,10860986368,10357.84375,1600.7,43.9,35739.2890625
2026-06-01T19:45:02.229345+00:00Z,10862067712,10358.875,1599.8,43.9,35731.21875
2026-06-01T19:45:03.230389+00:00Z,10863091712,10359.8515625,1599.1,44.0,35696.640625
2026-06-01T19:45:04.234130+00:00Z,10865291264,10361.94921875,1601.2,44.0,35726.68359375
2026-06-01T19:45:05.234990+00:00Z,10892865536,10388.24609375,1597.8,44.0,35711.015625
2026-06-01T19:45:06.239341+00:00Z,10901012480,10396.015625,1602.0,44.0,35706.12109375
2026-06-01T19:45:07.240138+00:00Z,10926702592,10420.515625,1599.2,44.0,35689.59375
2026-06-01T19:45:08.243259+00:00Z,10953568256,10446.13671875,1599.4,44.1,35652.50390625
2026-06-01T19:45:09.247713+00:00Z,10977472512,10468.93359375,1599.1,44.1,35633.35546875
2026-06-01T19:45:10.253320+00:00Z,11003789312,10494.03125,1600.0,44.1,35611.19140625
2026-06-01T19:45:11.254675+00:00Z,11029975040,10519.00390625,1608.5,44.2,35589.3828125
2026-06-01T19:45:12.267054+00:00Z,11054620672,10542.5078125,1590.6,44.2,35566.11328125
2026-06-01T19:45:13.267949+00:00Z,11079303168,10566.046875,1598.5,44.2,35539.984375
2026-06-01T19:45:14.274158+00:00Z,11095330816,10581.33203125,1588.2,44.3,35497.90625
2026-06-01T19:45:15.274833+00:00Z,11105329152,10590.8671875,1598.0,44.3,35508.88671875
2026-06-01T19:45:16.275441+00:00Z,11107168256,10592.62109375,1599.9,44.3,35518.38671875
2026-06-01T19:45:17.276250+00:00Z,11109421056,10594.76953125,1600.8,44.3,35513.4921875
2026-06-01T19:45:18.277259+00:00Z,11110612992,10595.90625,1599.3,44.3,35511.37109375
2026-06-01T19:45:19.277985+00:00Z,11112386560,10597.59765625,1600.3,44.3,35504.7421875
2026-06-01T19:45:20.279352+00:00Z,11113754624,10598.90234375,1598.3,44.3,35478.3828125
2026-06-01T19:45:21.280245+00:00Z,11115143168,10600.2265625,1600.7,44.3,35496.15625
2026-06-01T19:45:22.280905+00:00Z,11116740608,10601.75,1597.8,44.3,35498.9140625
2026-06-01T19:45:23.281926+00:00Z,11118149632,10603.09375,1600.4,44.3,35497.390625
2026-06-01T19:45:24.282887+00:00Z,11119714304,10604.5859375,1598.5,44.3,35498.734375
2026-06-01T19:45:25.843491+00:00Z,11120730112,10605.5546875,725.4,44.4,35449.60546875
2026-06-01T19:45:26.844353+00:00Z,11121025024,10605.8359375,1597.2,44.4,35475.3671875
2026-06-01T19:45:27.846565+00:00Z,11121422336,10606.21484375,1598.8,44.3,35479.578125
2026-06-01T19:45:28.848472+00:00Z,11122102272,10606.86328125,1600.0,44.3,35482.53515625
2026-06-01T19:45:29.849238+00:00Z,11123806208,10608.48828125,1599.6,44.3,35482.59765625
2026-06-01T19:45:30.850358+00:00Z,11124269056,10608.9296875,1600.2,44.4,35472.9375
2026-06-01T19:45:31.851422+00:00Z,11124621312,10609.265625,1599.3,44.4,35474.55859375
2026-06-01T19:45:32.852351+00:00Z,11125817344,10610.40625,1599.5,44.4,35475.9453125
2026-06-01T19:45:33.853484+00:00Z,11127164928,10611.69140625,1600.2,44.3,35476.7265625
2026-06-01T19:45:34.855361+00:00Z,11128414208,10612.8828125,1599.0,44.3,35476.98046875
2026-06-01T19:45:35.856257+00:00Z,11129630720,10614.04296875,1600.5,44.3,35478.09375
2026-06-01T19:45:36.857179+00:00Z,11130793984,10615.15234375,1598.5,44.4,35446.00390625
2026-06-01T19:45:37.858353+00:00Z,11131912192,10616.21875,1600.2,44.4,35473.88671875
2026-06-01T19:45:38.859354+00:00Z,11132985344,10617.2421875,1599.4,44.4,35470.2265625
2026-06-01T19:45:39.860420+00:00Z,11134128128,10618.33203125,1599.4,44.3,35517.42578125
2026-06-01T19:45:40.861353+00:00Z,11135320064,10619.46875,1599.4,44.3,35522.49609375
2026-06-01T19:45:41.862362+00:00Z,11136487424,10620.58203125,1600.3,44.3,35522.640625
