ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T20:58:01.880341+00:00Z,10816000000,10314.94140625,1599.9,43.8,35829.390625
2026-06-01T20:58:02.881508+00:00Z,10816704512,10315.61328125,1599.6,43.8,35805.5859375
2026-06-01T20:58:03.882098+00:00Z,10817556480,10316.42578125,1597.7,43.8,35813.04296875
2026-06-01T20:58:04.883486+00:00Z,10818453504,10317.28125,1600.0,43.8,35814.23046875
2026-06-01T20:58:05.884255+00:00Z,10819375104,10318.16015625,1600.8,43.8,35808.9296875
2026-06-01T20:58:06.885193+00:00Z,10820284416,10319.02734375,1599.6,43.8,35811.68359375
2026-06-01T20:58:07.886350+00:00Z,10821222400,10319.921875,1599.1,43.8,35810.9140625
2026-06-01T20:58:08.887243+00:00Z,10822012928,10320.67578125,1598.5,43.9,35787.15625
2026-06-01T20:58:09.887946+00:00Z,10822942720,10321.5625,1598.9,43.8,35807.3125
2026-06-01T20:58:10.889041+00:00Z,10823897088,10322.47265625,1602.2,43.8,35805.375
2026-06-01T20:58:11.889871+00:00Z,10824949760,10323.4765625,1597.8,43.8,35807.421875
2026-06-01T20:58:12.890943+00:00Z,10825920512,10324.40234375,1600.8,43.8,35808.19921875
2026-06-01T20:58:13.891911+00:00Z,10826858496,10325.296875,1597.7,43.9,35760.94921875
2026-06-01T20:58:14.892694+00:00Z,10828025856,10326.41015625,1600.8,43.9,35775.30078125
2026-06-01T20:58:15.893523+00:00Z,10829369344,10327.69140625,1599.7,43.8,35811.23828125
2026-06-01T20:58:16.894441+00:00Z,10830901248,10329.15234375,1600.6,43.8,35811.23828125
2026-06-01T20:58:17.895220+00:00Z,10832363520,10330.546875,1599.9,43.8,35812.359375
2026-06-01T20:58:18.896428+00:00Z,10834157568,10332.2578125,1599.7,43.8,35811.0625
2026-06-01T20:58:19.897339+00:00Z,10835554304,10333.58984375,1599.8,43.9,35779.98828125
2026-06-01T20:58:20.898387+00:00Z,10837016576,10334.984375,1599.0,43.8,35806.90625
2026-06-01T20:58:21.899586+00:00Z,10838503424,10336.40234375,1600.2,43.8,35805.2890625
2026-06-01T20:58:22.900634+00:00Z,10840010752,10337.83984375,1601.0,43.8,35808.3359375
2026-06-01T20:58:23.901834+00:00Z,10841616384,10339.37109375,1598.8,43.8,35811.69921875
2026-06-01T20:58:24.902619+00:00Z,10843127808,10340.8125,1599.7,43.8,35810.44140625
2026-06-01T20:58:25.903455+00:00Z,10844409856,10342.03515625,1599.6,43.8,35795.12109375
2026-06-01T20:58:26.904834+00:00Z,10846048256,10343.59765625,1599.7,43.9,35794.73828125
2026-06-01T20:58:27.905541+00:00Z,10847449088,10344.93359375,1600.0,43.8,35799.8671875
2026-06-01T20:58:28.906670+00:00Z,10848964608,10346.37890625,1599.2,43.8,35802.89453125
2026-06-01T20:58:29.907273+00:00Z,10850447360,10347.79296875,1600.0,43.8,35802.95703125
2026-06-01T20:58:30.907879+00:00Z,10851663872,10348.953125,1598.0,43.9,35775.578125
2026-06-01T20:58:31.909045+00:00Z,10852933632,10350.1640625,1601.1,43.9,35792.41015625
2026-06-01T20:58:32.910339+00:00Z,10854359040,10351.5234375,1598.6,43.9,35793.70703125
2026-06-01T20:58:33.911429+00:00Z,10855931904,10353.0234375,1599.6,43.9,35792.76953125
2026-06-01T20:58:34.912006+00:00Z,10857406464,10354.4296875,1599.1,43.9,35791.6875
2026-06-01T20:58:35.912668+00:00Z,10859143168,10356.0859375,1599.6,43.9,35793.46875
2026-06-01T20:58:36.913524+00:00Z,10860335104,10357.22265625,1598.6,43.9,35743.328125
2026-06-01T20:58:37.914343+00:00Z,10861613056,10358.44140625,1601.1,43.9,35785.4765625
2026-06-01T20:58:38.915206+00:00Z,10862874624,10359.64453125,1600.1,43.9,35790.09375
2026-06-01T20:58:39.916891+00:00Z,10864185344,10360.89453125,1600.5,43.9,35791.2421875
2026-06-01T20:58:40.917742+00:00Z,10865512448,10362.16015625,1597.8,43.9,35793.10546875
2026-06-01T20:58:41.919233+00:00Z,10866810880,10363.3984375,1600.8,43.9,35793.63671875
2026-06-01T20:58:42.919843+00:00Z,10867982336,10364.515625,1598.9,43.9,35740.3671875
2026-06-01T20:58:43.920661+00:00Z,10869354496,10365.82421875,1598.6,43.9,35773.8359375
2026-06-01T20:58:44.922076+00:00Z,10870923264,10367.3203125,1599.9,43.9,35777.32421875
2026-06-01T20:58:45.922857+00:00Z,10871889920,10368.2421875,1599.8,43.9,35777.5703125
2026-06-01T20:58:46.923466+00:00Z,10873696256,10369.96484375,1600.0,43.9,35776.46484375
2026-06-01T20:58:47.924655+00:00Z,10875002880,10371.2109375,1600.0,43.9,35774.96875
2026-06-01T20:58:48.925630+00:00Z,10876243968,10372.39453125,1599.4,43.9,35744.1015625
2026-06-01T20:58:49.926470+00:00Z,10877661184,10373.74609375,1599.7,43.9,35778.5546875
2026-06-01T20:58:50.927818+00:00Z,10879111168,10375.12890625,1599.9,43.9,35776.35546875
2026-06-01T20:58:51.928407+00:00Z,10880536576,10376.48828125,1599.6,43.9,35776.703125
2026-06-01T20:58:52.929607+00:00Z,10881880064,10377.76953125,1599.6,43.9,35777.65234375
2026-06-01T20:58:53.930356+00:00Z,10883203072,10379.03125,1599.6,43.9,35742.7734375
2026-06-01T20:58:54.931152+00:00Z,10884509696,10380.27734375,1600.4,43.9,35739.40625
2026-06-01T20:58:55.932181+00:00Z,10886017024,10381.71484375,1599.6,43.9,35765.82421875
2026-06-01T20:58:56.933614+00:00Z,10887585792,10383.2109375,1598.9,43.9,35762.734375
2026-06-01T20:58:57.934224+00:00Z,10888929280,10384.4921875,1600.9,43.9,35766.23046875
2026-06-01T20:58:58.935075+00:00Z,10890469376,10385.9609375,1599.6,43.9,35766.87890625
2026-06-01T20:58:59.935923+00:00Z,10891751424,10387.18359375,1599.2,43.9,35751.5859375
2026-06-01T20:59:00.937325+00:00Z,10892582912,10387.9765625,1598.9,43.9,35763.16796875
2026-06-01T20:59:01.939413+00:00Z,10893205504,10388.5703125,1600.9,43.9,35761.93359375
2026-06-01T20:59:02.941711+00:00Z,10893803520,10389.140625,1598.1,43.9,35766.08984375
2026-06-01T20:59:03.943739+00:00Z,10894331904,10389.64453125,1601.0,43.9,35765.8203125
2026-06-01T20:59:04.945397+00:00Z,10894995456,10390.27734375,1599.1,43.9,35764.7578125
2026-06-01T20:59:05.947399+00:00Z,10896109568,10391.33984375,1599.8,44.0,35711.37109375
2026-06-01T20:59:06.949349+00:00Z,10897510400,10392.67578125,1600.1,43.9,35756.88671875
2026-06-01T20:59:07.950378+00:00Z,10899025920,10394.12109375,1598.3,43.9,35756.6015625
2026-06-01T20:59:08.951279+00:00Z,10899611648,10394.6796875,1600.7,43.9,35756.81640625
2026-06-01T20:59:09.952393+00:00Z,10900156416,10395.19921875,1598.9,43.9,35757.390625
2026-06-01T20:59:10.954677+00:00Z,10900869120,10395.87890625,1599.4,43.9,35752.21875
2026-06-01T20:59:11.956389+00:00Z,10901438464,10396.421875,1599.2,43.9,35745.0625
2026-06-01T20:59:12.958614+00:00Z,10902011904,10396.96875,1599.5,43.9,35744.5546875
2026-06-01T20:59:13.960400+00:00Z,10902614016,10397.54296875,1600.1,43.9,35749.546875
2026-06-01T20:59:14.962402+00:00Z,10903142400,10398.046875,1599.8,43.9,35751.6640625
2026-06-01T20:59:15.964404+00:00Z,10903859200,10398.73046875,1599.8,43.9,35753.79296875
2026-06-01T20:59:16.966388+00:00Z,10904494080,10399.3359375,1598.9,43.9,35745.875
2026-06-01T20:59:17.968412+00:00Z,10905042944,10399.859375,1600.7,43.9,35747.66015625
2026-06-01T20:59:18.970396+00:00Z,10906243072,10401.00390625,1598.8,43.9,35751.45703125
2026-06-01T20:59:19.972362+00:00Z,10906615808,10401.359375,1600.1,43.9,35753.36328125
2026-06-01T20:59:20.973408+00:00Z,10907004928,10401.73046875,1600.1,43.9,35753.47265625
2026-06-01T20:59:21.975399+00:00Z,10907389952,10402.09765625,1598.8,43.9,35743.3671875
2026-06-01T20:59:22.977358+00:00Z,10907791360,10402.48046875,1600.1,43.9,35731.32421875
2026-06-01T20:59:23.978388+00:00Z,10908532736,10403.1875,1600.1,44.0,35729.3515625
2026-06-01T20:59:24.980398+00:00Z,10909356032,10403.97265625,1598.7,44.0,35730.78515625
2026-06-01T20:59:25.982406+00:00Z,10910027776,10404.61328125,1599.8,43.9,35731.85546875
2026-06-01T20:59:26.984442+00:00Z,10910650368,10405.20703125,1598.7,44.0,35729.43359375
2026-06-01T20:59:27.986367+00:00Z,10911227904,10405.7578125,1599.2,44.0,35716.64453125
2026-06-01T20:59:28.988362+00:00Z,10911891456,10406.390625,1599.8,44.0,35723.421875
2026-06-01T20:59:29.989377+00:00Z,10912501760,10406.97265625,1599.4,44.0,35725.87890625
2026-06-01T20:59:30.991368+00:00Z,10913062912,10407.5078125,1599.8,44.0,35726.078125
2026-06-01T20:59:31.992765+00:00Z,10913689600,10408.10546875,1599.6,44.0,35728.87109375
2026-06-01T20:59:32.994391+00:00Z,10914353152,10408.73828125,1600.4,44.0,35730.38671875
2026-06-01T20:59:33.996366+00:00Z,10914865152,10409.2265625,1598.1,44.0,35676.44140625
2026-06-01T20:59:34.998370+00:00Z,10915446784,10409.78125,1599.8,44.0,35719.14453125
2026-06-01T20:59:35.999374+00:00Z,10916040704,10410.34765625,1599.4,44.0,35727.26953125
2026-06-01T20:59:37.001367+00:00Z,10916589568,10410.87109375,1598.8,44.0,35728.734375
2026-06-01T20:59:38.003370+00:00Z,10917146624,10411.40234375,1600.8,44.0,35729.23046875
2026-06-01T20:59:39.004545+00:00Z,10917699584,10411.9296875,1598.1,44.0,35727.29296875
2026-06-01T20:59:40.006459+00:00Z,10918133760,10412.34375,1600.9,44.0,35721.49609375
2026-06-01T20:59:41.008444+00:00Z,10918686720,10412.87109375,1598.8,44.0,35722.1484375
2026-06-01T20:59:42.010373+00:00Z,10919288832,10413.4453125,1599.9,44.0,35724.90625
2026-06-01T20:59:43.012365+00:00Z,10919862272,10413.9921875,1599.8,44.0,35726.55859375
2026-06-01T20:59:44.013374+00:00Z,10920345600,10414.453125,1600.4,44.0,35728.69921875
2026-06-01T20:59:45.015897+00:00Z,10920812544,10414.8984375,1598.8,44.0,35717.5078125
2026-06-01T20:59:46.017473+00:00Z,10921512960,10415.56640625,1598.7,44.0,35715.63671875
2026-06-01T20:59:47.019369+00:00Z,10922098688,10416.125,1600.0,44.0,35719.12890625
2026-06-01T20:59:48.021366+00:00Z,10922721280,10416.71875,1599.8,44.0,35720.03125
2026-06-01T20:59:49.022551+00:00Z,10923270144,10417.2421875,1599.1,44.0,35722.25
2026-06-01T20:59:50.024409+00:00Z,10923905024,10417.84765625,1600.0,44.0,35723.66796875
2026-06-01T20:59:51.026368+00:00Z,10924482560,10418.3984375,1599.9,44.0,35679.44140625
2026-06-01T20:59:52.028608+00:00Z,10925133824,10419.01953125,1598.2,44.0,35721.5703125
2026-06-01T20:59:53.032006+00:00Z,10925740032,10419.59765625,1601.8,44.0,35727.94921875
2026-06-01T20:59:54.035539+00:00Z,10927136768,10420.9296875,1598.4,44.0,35729.921875
2026-06-01T20:59:55.036909+00:00Z,10927534080,10421.30859375,1598.8,43.9,35733.36328125
2026-06-01T20:59:56.038366+00:00Z,10927931392,10421.6875,1599.6,43.9,35738.42578125
2026-06-01T20:59:57.043695+00:00Z,10928328704,10422.06640625,1599.3,44.0,35704.03125
2026-06-01T20:59:58.045144+00:00Z,10928726016,10422.4453125,1600.9,43.9,35743.8828125
2026-06-01T20:59:59.046217+00:00Z,10929602560,10423.28125,1600.0,43.9,35741.66015625
2026-06-01T21:00:00.048590+00:00Z,10929991680,10423.65234375,1599.5,43.9,35738.69140625
2026-06-01T21:00:01.051562+00:00Z,10930475008,10424.11328125,1599.0,43.9,35738.80078125
2026-06-01T21:00:02.053484+00:00Z,10931466240,10425.05859375,1598.1,44.0,35706.765625
2026-06-01T21:00:03.054850+00:00Z,10932817920,10426.34765625,1600.1,44.0,35728.1015625
2026-06-01T21:00:04.055578+00:00Z,10935783424,10429.17578125,1599.4,44.0,35724.87890625
2026-06-01T21:00:05.056746+00:00Z,10937307136,10430.62890625,1600.5,44.0,35725.79296875
2026-06-01T21:00:06.058103+00:00Z,10938601472,10431.86328125,1599.8,44.0,35728.53125
2026-06-01T21:00:07.058777+00:00Z,10939904000,10433.10546875,1598.9,44.0,35726.62109375
2026-06-01T21:00:08.059656+00:00Z,10941181952,10434.32421875,1598.6,44.0,35689.62109375
2026-06-01T21:00:09.060498+00:00Z,10942525440,10435.60546875,1600.5,44.0,35688.8828125
2026-06-01T21:00:10.061635+00:00Z,10943791104,10436.8125,1599.0,44.0,35717.93359375
2026-06-01T21:00:11.062546+00:00Z,10944991232,10437.95703125,1600.5,44.0,35714.984375
2026-06-01T21:00:12.063851+00:00Z,10946629632,10439.51953125,1599.3,44.0,35714.875
2026-06-01T21:00:13.065222+00:00Z,10947948544,10440.77734375,1600.8,44.0,35715.22265625
2026-06-01T21:00:14.065937+00:00Z,10949414912,10442.17578125,1599.1,44.0,35682.88671875
2026-06-01T21:00:15.067284+00:00Z,10951368704,10444.0390625,1598.6,44.0,35679.34765625
2026-06-01T21:00:16.067946+00:00Z,10952335360,10444.9609375,1598.8,44.0,35712.41015625
2026-06-01T21:00:17.069376+00:00Z,10964004864,10456.08984375,1601.3,44.0,35708.8203125
2026-06-01T21:00:18.075460+00:00Z,10995232768,10485.87109375,1599.8,44.0,35683.15234375
2026-06-01T21:00:19.081170+00:00Z,10999144448,10489.6015625,1598.9,44.0,35678.22265625
2026-06-01T21:00:20.082372+00:00Z,11019210752,10508.73828125,1600.0,44.1,35630.078125
2026-06-01T21:00:21.087153+00:00Z,11034910720,10523.7109375,1597.2,44.1,35630.640625
2026-06-01T21:00:22.093054+00:00Z,11053535232,10541.47265625,1599.5,44.1,35614.47265625
2026-06-01T21:00:23.099666+00:00Z,11073015808,10560.05078125,1600.3,44.2,35601.7265625
2026-06-01T21:00:24.101278+00:00Z,11096088576,10582.0546875,1599.7,44.2,35581.72265625
2026-06-01T21:00:25.113567+00:00Z,11117879296,10602.8359375,1600.3,44.2,35557.04296875
2026-06-01T21:00:26.598007+00:00Z,11128238080,10612.71484375,691.9,44.3,35518.42578125
2026-06-01T21:00:27.599170+00:00Z,11148075008,10631.6328125,1593.1,44.3,35527.453125
2026-06-01T21:00:28.604953+00:00Z,11166437376,10649.14453125,1597.8,44.3,35512.0078125
2026-06-01T21:00:29.613693+00:00Z,11187388416,10669.125,1601.0,44.3,35495.42578125
2026-06-01T21:00:30.614953+00:00Z,11205312512,10686.21875,1599.0,44.3,35481.79296875
2026-06-01T21:00:31.615539+00:00Z,11207069696,10687.89453125,1599.9,44.4,35472.7265625
2026-06-01T21:00:32.616443+00:00Z,11208716288,10689.46484375,1599.6,44.4,35471.2578125
2026-06-01T21:00:33.618622+00:00Z,11210371072,10691.04296875,1598.6,44.4,35470.76171875
2026-06-01T21:00:34.619564+00:00Z,11211468800,10692.08984375,1599.5,44.4,35470.61328125
2026-06-01T21:00:35.620767+00:00Z,11212546048,10693.1171875,1600.0,44.4,35471.0625
2026-06-01T21:00:36.621585+00:00Z,11213811712,10694.32421875,1601.9,44.4,35463.171875
2026-06-01T21:00:37.625717+00:00Z,11214467072,10694.94921875,1596.9,44.4,35456.64453125
2026-06-01T21:00:38.627711+00:00Z,11215085568,10695.5390625,1598.8,44.4,35458.578125
2026-06-01T21:00:39.629403+00:00Z,11215654912,10696.08203125,1600.2,44.4,35464.5078125
2026-06-01T21:00:40.631388+00:00Z,11216252928,10696.65234375,1599.9,44.4,35464.6328125
2026-06-01T21:00:41.633533+00:00Z,11216814080,10697.1875,1599.5,44.4,35465.4609375
2026-06-01T21:00:42.635395+00:00Z,11217473536,10697.81640625,1599.0,44.4,35419.07421875
2026-06-01T21:00:43.637357+00:00Z,11218087936,10698.40234375,1599.2,44.5,35409.0859375
2026-06-01T21:00:44.638364+00:00Z,11218694144,10698.98046875,1600.3,44.4,35455.6796875
2026-06-01T21:00:45.640734+00:00Z,11219206144,10699.46875,1598.0,44.4,35457.53515625
2026-06-01T21:00:46.642360+00:00Z,11219832832,10700.06640625,1600.6,44.4,35457.16015625
2026-06-01T21:00:47.643447+00:00Z,11220455424,10700.66015625,1601.3,44.4,35459.46484375
2026-06-01T21:00:48.644368+00:00Z,11221041152,10701.21875,1595.4,44.4,35417.50390625
2026-06-01T21:00:49.645334+00:00Z,11222376448,10702.4921875,1600.6,44.4,35442.4296875
2026-06-01T21:00:50.647882+00:00Z,11223375872,10703.4453125,1598.8,44.4,35445.76171875
2026-06-01T21:00:51.649347+00:00Z,11225153536,10705.140625,1599.7,44.4,35448.55859375
2026-06-01T21:00:52.651360+00:00Z,11226009600,10705.95703125,1599.7,44.4,35447.75390625
2026-06-01T21:00:53.653645+00:00Z,11226734592,10706.6484375,1599.4,44.4,35448.2734375
2026-06-01T21:00:54.654468+00:00Z,11227865088,10707.7265625,1599.7,44.4,35440.640625
2026-06-01T21:00:55.655354+00:00Z,11229138944,10708.94140625,1599.5,44.4,35443.20703125
2026-06-01T21:00:56.656438+00:00Z,11230261248,10710.01171875,1600.2,44.4,35446.7734375
2026-06-01T21:00:57.658342+00:00Z,11231240192,10710.9453125,1599.1,44.4,35447.09375
2026-06-01T21:00:58.659267+00:00Z,11232501760,10712.1484375,1601.4,44.4,35449.08203125
2026-06-01T21:00:59.660419+00:00Z,11233542144,10713.140625,1598.1,44.4,35418.99609375
2026-06-01T21:01:00.662341+00:00Z,11234508800,10714.0625,1600.1,44.4,35434.06640625
2026-06-01T21:01:01.663055+00:00Z,11235606528,10715.109375,1599.8,44.4,35432.46875
2026-06-01T21:01:02.664335+00:00Z,11236737024,10716.1875,1600.0,44.4,35434.30859375
