ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T21:42:19.746941+00:00Z,10829283328,10327.609375,1575.1,41.0,37641.74609375
2026-06-02T21:42:20.748780+00:00Z,10834276352,10332.37109375,1542.3,41.0,37638.06640625
2026-06-02T21:42:21.749660+00:00Z,10838474752,10336.375,1511.9,40.9,37656.49609375
2026-06-02T21:42:22.750249+00:00Z,10844372992,10342.0,1553.0,40.9,37652.7890625
2026-06-02T21:42:23.751353+00:00Z,10850635776,10347.97265625,1573.2,40.9,37669.75390625
2026-06-02T21:42:24.752235+00:00Z,10854326272,10351.4921875,1512.7,41.0,37626.36328125
2026-06-02T21:42:25.753054+00:00Z,10856587264,10353.6484375,1571.8,41.0,37621.953125
2026-06-02T21:42:26.754194+00:00Z,10861457408,10358.29296875,1019.8,41.0,37621.55078125
2026-06-02T21:42:27.754937+00:00Z,10868981760,10365.46875,729.5,41.0,37591.1953125
2026-06-02T21:42:28.760835+00:00Z,10876850176,10372.97265625,1324.1,41.1,37578.43359375
2026-06-02T21:42:29.767484+00:00Z,10893508608,10388.859375,1509.2,41.4,37377.0546875
2026-06-02T21:42:30.788497+00:00Z,10905628672,10400.41796875,1514.9,41.4,37354.6171875
2026-06-02T21:42:31.789338+00:00Z,10918379520,10412.578125,1594.8,41.4,37352.16796875
2026-06-02T21:42:32.795277+00:00Z,10937704448,10431.0078125,1527.5,41.4,37352.65234375
2026-06-02T21:42:33.802631+00:00Z,10959593472,10451.8828125,1547.3,41.4,37346.92578125
2026-06-02T21:42:34.816542+00:00Z,10976149504,10467.671875,1383.0,41.5,37310.90234375
2026-06-02T21:42:35.822435+00:00Z,10995240960,10485.87890625,1412.7,41.4,37351.7578125
2026-06-02T21:42:36.825973+00:00Z,11013042176,10502.85546875,1418.7,41.4,37329.984375
2026-06-02T21:42:37.827189+00:00Z,11036123136,10524.8671875,1305.6,41.4,37345.87890625
2026-06-02T21:42:38.833370+00:00Z,11058601984,10546.3046875,1352.9,41.4,37330.375
2026-06-02T21:42:39.841444+00:00Z,11079163904,10565.9140625,1534.6,41.4,37381.7265625
2026-06-02T21:42:40.860900+00:00Z,11099148288,10584.97265625,1438.7,41.4,37359.51171875
2026-06-02T21:42:41.871590+00:00Z,11115962368,10601.0078125,1448.4,41.5,37307.1796875
2026-06-02T21:42:42.879002+00:00Z,11120160768,10605.01171875,1586.0,41.5,37299.359375
2026-06-02T21:42:43.896491+00:00Z,11122511872,10607.25390625,1558.7,41.5,37296.765625
2026-06-02T21:42:44.913487+00:00Z,11125903360,10610.48828125,1560.1,41.5,37284.5703125
2026-06-02T21:42:45.921417+00:00Z,11129491456,10613.91015625,1516.7,41.6,37247.36328125
2026-06-02T21:42:46.928292+00:00Z,11133526016,10617.7578125,1526.6,41.6,37225.9453125
2026-06-02T21:42:47.934766+00:00Z,11135160320,10619.31640625,1591.6,41.6,37213.85546875
2026-06-02T21:42:48.938130+00:00Z,11138146304,10622.1640625,1555.8,41.6,37212.078125
