ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T20:01:42.654583+00:00Z,10776215552,10277.0,1599.0,43.7,35878.14453125
2026-06-01T20:01:43.655851+00:00Z,10777268224,10278.00390625,1599.1,43.7,35880.6953125
2026-06-01T20:01:44.656720+00:00Z,10778480640,10279.16015625,1599.3,43.7,35881.37890625
2026-06-01T20:01:45.657742+00:00Z,10780241920,10280.83984375,1600.6,43.7,35880.5625
2026-06-01T20:01:46.658417+00:00Z,10782150656,10282.66015625,1599.9,43.7,35880.234375
2026-06-01T20:01:47.659027+00:00Z,10784014336,10284.4375,1600.9,43.7,35884.02734375
2026-06-01T20:01:48.660247+00:00Z,10784432128,10284.8359375,539.4,43.8,35841.22265625
2026-06-01T20:01:49.660749+00:00Z,10786181120,10286.50390625,1598.2,43.7,35862.109375
2026-06-01T20:01:50.661337+00:00Z,10788102144,10288.3359375,1602.0,43.7,35866.10546875
2026-06-01T20:01:51.662627+00:00Z,10790158336,10290.296875,1599.0,43.7,35869.85546875
2026-06-01T20:01:52.663223+00:00Z,10792009728,10292.0625,1599.9,43.7,35868.97265625
2026-06-01T20:01:53.664722+00:00Z,10793766912,10293.73828125,1597.6,43.8,35858.015625
2026-06-01T20:01:54.665487+00:00Z,10795446272,10295.33984375,1600.9,43.8,35850.48828125
2026-06-01T20:01:55.666111+00:00Z,10797289472,10297.09765625,1600.9,43.7,35862.1015625
2026-06-01T20:01:56.667437+00:00Z,10799120384,10298.84375,1598.6,43.7,35860.89453125
2026-06-01T20:01:57.668436+00:00Z,10800939008,10300.578125,1600.7,43.7,35861.203125
2026-06-01T20:01:58.669383+00:00Z,10802929664,10302.4765625,1600.5,43.7,35864.7109375
2026-06-01T20:01:59.670242+00:00Z,10804584448,10304.0546875,1598.6,43.8,35815.015625
2026-06-01T20:02:00.671032+00:00Z,10806566912,10305.9453125,1599.7,43.7,35860.18359375
2026-06-01T20:02:01.671913+00:00Z,10808381440,10307.67578125,1598.7,43.7,35861.28515625
2026-06-01T20:02:02.673081+00:00Z,10810216448,10309.42578125,1601.1,43.7,35860.7890625
2026-06-01T20:02:03.674390+00:00Z,10812071936,10311.1953125,1598.9,43.7,35859.94140625
2026-06-01T20:02:04.675641+00:00Z,10813984768,10313.01953125,1600.2,43.7,35860.7421875
2026-06-01T20:02:05.676468+00:00Z,10815496192,10314.4609375,1599.6,43.8,35829.6953125
2026-06-01T20:02:06.677834+00:00Z,10817241088,10316.125,1599.8,43.8,35821.89453125
2026-06-01T20:02:07.678548+00:00Z,10819289088,10318.078125,1599.8,43.8,35833.21875
2026-06-01T20:02:08.679896+00:00Z,10820980736,10319.69140625,1600.0,43.8,35836.43359375
2026-06-01T20:02:09.680529+00:00Z,10822828032,10321.453125,1598.8,43.8,35832.22265625
2026-06-01T20:02:10.681980+00:00Z,10824638464,10323.1796875,1600.0,43.8,35829.5703125
2026-06-01T20:02:11.683255+00:00Z,10826309632,10324.7734375,1599.7,43.8,35803.80078125
2026-06-01T20:02:12.683882+00:00Z,10828140544,10326.51953125,1598.0,43.8,35839.328125
2026-06-01T20:02:13.684544+00:00Z,10829840384,10328.140625,1600.7,43.8,35838.34375
2026-06-01T20:02:14.685338+00:00Z,10831421440,10329.6484375,1600.9,43.8,35843.58203125
2026-06-01T20:02:15.685905+00:00Z,10833534976,10331.6640625,1598.0,43.8,35843.2421875
2026-06-01T20:02:16.686931+00:00Z,10835324928,10333.37109375,1600.9,43.8,35811.8828125
2026-06-01T20:02:17.688068+00:00Z,10837032960,10335.0,1599.4,43.8,35838.56640625
2026-06-01T20:02:18.689011+00:00Z,10838794240,10336.6796875,1600.7,43.8,35836.4140625
2026-06-01T20:02:19.689815+00:00Z,10840682496,10338.48046875,1598.7,43.8,35834.75390625
2026-06-01T20:02:20.691187+00:00Z,10842419200,10340.13671875,1600.5,43.8,35833.96484375
2026-06-01T20:02:21.692908+00:00Z,10844184576,10341.8203125,1599.6,43.8,35829.8671875
2026-06-01T20:02:22.693797+00:00Z,10845675520,10343.2421875,1594.8,43.8,35799.5859375
2026-06-01T20:02:23.694425+00:00Z,10847346688,10344.8359375,1599.9,43.8,35819.515625
2026-06-01T20:02:24.695150+00:00Z,10849247232,10346.6484375,1600.8,43.8,35822.5390625
2026-06-01T20:02:25.696557+00:00Z,10850971648,10348.29296875,1598.8,43.8,35822.5390625
2026-06-01T20:02:26.697326+00:00Z,10852552704,10349.80078125,1599.7,43.8,35826.1953125
2026-06-01T20:02:27.698245+00:00Z,10854330368,10351.49609375,1600.5,43.8,35825.234375
2026-06-01T20:02:28.699469+00:00Z,10855858176,10352.953125,1598.2,43.8,35797.765625
2026-06-01T20:02:29.700056+00:00Z,10857463808,10354.484375,1602.0,43.8,35816.62890625
2026-06-01T20:02:30.700785+00:00Z,10859114496,10356.05859375,1597.8,43.8,35816.71875
2026-06-01T20:02:31.701582+00:00Z,10860830720,10357.6953125,1599.8,43.8,35814.80078125
2026-06-01T20:02:32.703003+00:00Z,10862501888,10359.2890625,1601.3,43.8,35813.453125
2026-06-01T20:02:33.704062+00:00Z,10864574464,10361.265625,1598.5,43.8,35812.84375
2026-06-01T20:02:34.704950+00:00Z,10865504256,10362.15234375,1598.7,43.8,35802.72265625
2026-06-01T20:02:35.705841+00:00Z,10867417088,10363.9765625,1599.5,43.8,35804.828125
2026-06-01T20:02:36.706680+00:00Z,10869010432,10365.49609375,1599.7,43.8,35807.9609375
2026-06-01T20:02:37.707447+00:00Z,10870738944,10367.14453125,1600.7,43.8,35806.9453125
2026-06-01T20:02:38.708282+00:00Z,10871963648,10368.3125,1598.7,43.8,35806.26171875
2026-06-01T20:02:39.709218+00:00Z,10873147392,10369.44140625,1600.5,43.8,35798.26171875
2026-06-01T20:02:40.710226+00:00Z,10873765888,10370.03125,1598.1,43.9,35780.83203125
2026-06-01T20:02:41.711450+00:00Z,10874454016,10370.6875,1598.3,43.9,35782.85546875
2026-06-01T20:02:42.712203+00:00Z,10875047936,10371.25390625,1600.1,43.9,35785.8515625
2026-06-01T20:02:43.717577+00:00Z,10875682816,10371.859375,1598.7,43.9,35790.55859375
2026-06-01T20:02:44.719300+00:00Z,10876293120,10372.44140625,1600.4,43.9,35790.4921875
2026-06-01T20:02:45.720409+00:00Z,10877001728,10373.1171875,1598.0,43.9,35758.328125
2026-06-01T20:02:46.722403+00:00Z,10877652992,10373.73828125,1599.8,43.9,35764.9921875
2026-06-01T20:02:47.724364+00:00Z,10878234624,10374.29296875,1600.1,43.9,35769.01953125
2026-06-01T20:02:48.726755+00:00Z,10878844928,10374.875,1598.0,43.9,35770.12109375
2026-06-01T20:02:49.728403+00:00Z,10879496192,10375.49609375,1601.3,43.9,35771.7109375
2026-06-01T20:02:50.730408+00:00Z,10880102400,10376.07421875,1599.7,43.9,35762.4609375
2026-06-01T20:02:51.732368+00:00Z,10880737280,10376.6796875,1598.1,43.9,35733.9453125
2026-06-01T20:02:52.734763+00:00Z,10881478656,10377.38671875,1599.1,43.9,35765.3359375
2026-06-01T20:02:53.736363+00:00Z,10882097152,10377.9765625,1599.6,43.9,35767.578125
2026-06-01T20:02:54.738403+00:00Z,10882723840,10378.57421875,1599.5,43.9,35788.19140625
2026-06-01T20:02:55.740364+00:00Z,10883325952,10379.1484375,1600.1,43.9,35788.42578125
2026-06-01T20:02:56.742371+00:00Z,10883989504,10379.78125,1598.8,44.0,35729.70703125
2026-06-01T20:02:57.744800+00:00Z,10885074944,10380.81640625,1600.9,43.9,35782.12109375
2026-06-01T20:02:58.746200+00:00Z,10885468160,10381.19140625,1599.0,43.9,35782.0234375
2026-06-01T20:02:59.747412+00:00Z,10885865472,10381.5703125,1600.1,43.9,35779.41015625
2026-06-01T20:03:00.749404+00:00Z,10886262784,10381.94921875,1599.6,43.9,35779.58984375
2026-06-01T20:03:01.751503+00:00Z,10887241728,10382.8828125,1598.7,43.9,35779.73828125
2026-06-01T20:03:02.753553+00:00Z,10887921664,10383.53125,1600.0,44.0,35725.4453125
2026-06-01T20:03:03.755576+00:00Z,10888552448,10384.1328125,1599.5,43.9,35781.48046875
2026-06-01T20:03:04.757370+00:00Z,10889080832,10384.63671875,1600.3,43.9,35779.515625
2026-06-01T20:03:05.759495+00:00Z,10889928704,10385.4453125,1599.6,43.9,35780.3125
2026-06-01T20:03:06.763035+00:00Z,10890575872,10386.0625,1599.9,43.9,35780.4921875
2026-06-01T20:03:07.765370+00:00Z,10891296768,10386.75,1599.7,43.9,35750.0
2026-06-01T20:03:08.766820+00:00Z,10891841536,10387.26953125,1599.5,43.9,35770.87109375
2026-06-01T20:03:09.768358+00:00Z,10892517376,10387.9140625,1599.8,43.9,35772.43359375
2026-06-01T20:03:10.769406+00:00Z,10893164544,10388.53125,1599.1,43.9,35770.69921875
2026-06-01T20:03:11.774993+00:00Z,10893828096,10389.1640625,1601.1,43.9,35771.15625
2026-06-01T20:03:12.777410+00:00Z,10894397440,10389.70703125,1599.1,43.9,35770.19140625
2026-06-01T20:03:13.779672+00:00Z,10895081472,10390.359375,1598.6,43.9,35740.4609375
2026-06-01T20:03:14.781363+00:00Z,10895671296,10390.921875,1600.3,43.9,35764.14453125
2026-06-01T20:03:15.782375+00:00Z,10896277504,10391.5,1599.4,43.9,35771.3984375
2026-06-01T20:03:16.784370+00:00Z,10896867328,10392.0625,1599.8,43.9,35772.91015625
2026-06-01T20:03:17.785362+00:00Z,10897469440,10392.63671875,1600.4,43.9,35772.546875
2026-06-01T20:03:18.786370+00:00Z,10898124800,10393.26171875,1599.3,43.9,35766.609375
2026-06-01T20:03:19.788457+00:00Z,10898710528,10393.8203125,1598.7,43.9,35755.55078125
2026-06-01T20:03:20.789488+00:00Z,10899337216,10394.41796875,1599.3,43.9,35761.13671875
2026-06-01T20:03:21.791365+00:00Z,10900008960,10395.05859375,1600.0,43.9,35764.64453125
2026-06-01T20:03:22.792725+00:00Z,10900680704,10395.69921875,1598.9,43.9,35768.42578125
2026-06-01T20:03:23.794466+00:00Z,10901192704,10396.1875,1599.2,43.9,35771.8125
2026-06-01T20:03:24.796363+00:00Z,10901868544,10396.83203125,1600.0,43.9,35765.87890625
2026-06-01T20:03:25.798368+00:00Z,10902528000,10397.4609375,1598.8,43.9,35760.24609375
2026-06-01T20:03:26.799379+00:00Z,10903232512,10398.1328125,1599.4,43.9,35768.953125
2026-06-01T20:03:27.801364+00:00Z,10903793664,10398.66796875,1598.8,43.9,35767.63671875
2026-06-01T20:03:28.802365+00:00Z,10904395776,10399.2421875,1600.4,43.9,35769.7421875
2026-06-01T20:03:29.804460+00:00Z,10905047040,10399.86328125,1598.7,43.9,35766.984375
2026-06-01T20:03:30.805642+00:00Z,10905735168,10400.51953125,1599.9,44.0,35713.72265625
2026-06-01T20:03:31.807403+00:00Z,10906365952,10401.12109375,1600.4,43.9,35763.140625
2026-06-01T20:03:32.809636+00:00Z,10907553792,10402.25390625,1598.4,43.9,35760.140625
2026-06-01T20:03:33.811549+00:00Z,10907951104,10402.6328125,1599.9,43.9,35765.05859375
2026-06-01T20:03:34.813360+00:00Z,10908348416,10403.01171875,1600.1,43.9,35763.05078125
2026-06-01T20:03:35.815533+00:00Z,10908762112,10403.40625,1599.2,43.9,35760.921875
2026-06-01T20:03:36.817361+00:00Z,10909609984,10404.21484375,1599.3,43.9,35756.328125
2026-06-01T20:03:37.819719+00:00Z,10910289920,10404.86328125,1599.0,43.9,35755.57421875
2026-06-01T20:03:38.821400+00:00Z,10911006720,10405.546875,1600.3,43.9,35758.66796875
2026-06-01T20:03:39.823482+00:00Z,10911412224,10405.93359375,1599.7,43.9,35761.0234375
2026-06-01T20:03:40.825681+00:00Z,10912096256,10406.5859375,1598.7,43.9,35761.546875
2026-06-01T20:03:41.827403+00:00Z,10912915456,10407.3671875,1600.0,44.0,35705.51953125
2026-06-01T20:03:42.829602+00:00Z,10913619968,10408.0390625,1598.5,43.9,35739.30078125
2026-06-01T20:03:43.831562+00:00Z,10914230272,10408.62109375,1600.1,43.9,35740.3359375
2026-06-01T20:03:44.833369+00:00Z,10914910208,10409.26953125,1600.1,43.9,35741.01953125
2026-06-01T20:03:45.835421+00:00Z,10917072896,10411.33203125,1597.5,43.9,35743.328125
2026-06-01T20:03:46.837365+00:00Z,10917978112,10412.1953125,1592.2,43.9,35744.59375
2026-06-01T20:03:47.838378+00:00Z,10918912000,10413.0859375,1599.2,44.0,35702.7265625
2026-06-01T20:03:48.840525+00:00Z,10919837696,10413.96875,1598.7,43.9,35744.83203125
2026-06-01T20:03:49.843406+00:00Z,10920337408,10414.4453125,1601.1,43.9,35748.56640625
2026-06-01T20:03:50.845684+00:00Z,10920812544,10414.8984375,1598.6,43.9,35759.546875
2026-06-01T20:03:51.847559+00:00Z,10921308160,10415.37109375,1599.8,43.9,35761.171875
2026-06-01T20:03:52.849400+00:00Z,10921832448,10415.87109375,1599.0,43.9,35754.8046875
2026-06-01T20:03:53.851404+00:00Z,10922442752,10416.453125,1599.8,43.9,35742.00390625
2026-06-01T20:03:54.853391+00:00Z,10922967040,10416.953125,1599.9,43.9,35746.9296875
2026-06-01T20:03:55.855402+00:00Z,10923470848,10417.43359375,1599.7,43.9,35750.328125
2026-06-01T20:03:56.857404+00:00Z,10923925504,10417.8671875,1599.8,43.9,35751.390625
2026-06-01T20:03:57.859382+00:00Z,10925142016,10419.02734375,1599.9,43.9,35750.41015625
2026-06-01T20:03:58.860268+00:00Z,10926645248,10420.4609375,1599.8,44.0,35728.87890625
2026-06-01T20:03:59.861153+00:00Z,10927763456,10421.52734375,1599.8,43.9,35746.203125
2026-06-01T20:04:00.861753+00:00Z,10929098752,10422.80078125,1599.0,43.9,35744.82421875
2026-06-01T20:04:01.862347+00:00Z,10930503680,10424.140625,1600.9,43.9,35744.546875
2026-06-01T20:04:02.863240+00:00Z,10932432896,10425.98046875,1599.6,43.9,35746.453125
2026-06-01T20:04:03.863867+00:00Z,10933399552,10426.90234375,1599.0,43.9,35745.98046875
2026-06-01T20:04:04.866910+00:00Z,10950373376,10443.08984375,1599.1,44.0,35683.60546875
2026-06-01T20:04:05.867659+00:00Z,10976477184,10467.984375,1600.8,44.0,35705.5
2026-06-01T20:04:06.871473+00:00Z,10982408192,10473.640625,1599.9,44.0,35705.37109375
2026-06-01T20:04:07.874514+00:00Z,11006132224,10496.265625,1599.2,44.0,35690.34375
2026-06-01T20:04:08.877944+00:00Z,11030597632,10519.59765625,1598.5,44.0,35668.50390625
2026-06-01T20:04:09.883970+00:00Z,11056672768,10544.46484375,1600.0,44.2,35585.37890625
2026-06-01T20:04:10.888881+00:00Z,11083128832,10569.6953125,1600.4,44.2,35570.0078125
2026-06-01T20:04:11.892626+00:00Z,11112177664,10597.3984375,1600.1,44.2,35566.11328125
2026-06-01T20:04:12.893820+00:00Z,11140706304,10624.60546875,1599.1,44.2,35542.13671875
2026-06-01T20:04:13.894639+00:00Z,11167715328,10650.36328125,1599.8,44.3,35519.38671875
2026-06-01T20:04:14.895500+00:00Z,11188740096,10670.4140625,1600.6,44.3,35498.96875
2026-06-01T20:04:15.896352+00:00Z,11191173120,10672.734375,1599.6,44.4,35443.01953125
2026-06-01T20:04:16.897946+00:00Z,11193597952,10675.046875,1600.2,44.3,35486.41015625
2026-06-01T20:04:17.898829+00:00Z,11194802176,10676.1953125,1598.0,44.3,35489.68359375
2026-06-01T20:04:18.899644+00:00Z,11196026880,10677.36328125,1599.6,44.3,35490.51953125
2026-06-01T20:04:19.900554+00:00Z,11197341696,10678.6171875,1600.6,44.3,35490.78125
2026-06-01T20:04:20.901538+00:00Z,11198644224,10679.859375,1599.3,44.3,35485.3984375
2026-06-01T20:04:21.902286+00:00Z,11199737856,10680.90234375,1600.7,44.4,35454.50390625
2026-06-01T20:04:22.904195+00:00Z,11200966656,10682.07421875,1594.7,44.4,35472.08984375
2026-06-01T20:04:23.905270+00:00Z,11202113536,10683.16796875,1599.7,44.3,35477.32421875
2026-06-01T20:04:24.906054+00:00Z,11203432448,10684.42578125,1599.8,44.3,35478.015625
2026-06-01T20:04:25.907452+00:00Z,11204558848,10685.5,1599.7,44.3,35477.75390625
2026-06-01T20:04:26.908220+00:00Z,11205935104,10686.8125,1599.3,44.4,35436.69921875
2026-06-01T20:04:27.910252+00:00Z,11206877184,10687.7109375,1594.2,44.4,35432.9296875
2026-06-01T20:04:28.911486+00:00Z,11207495680,10688.30078125,1598.0,44.4,35469.04296875
2026-06-01T20:04:29.913546+00:00Z,11207888896,10688.67578125,1600.7,44.4,35467.67578125
2026-06-01T20:04:30.914720+00:00Z,11209715712,10690.41796875,1598.3,44.4,35467.79296875
2026-06-01T20:04:31.915757+00:00Z,11210121216,10690.8046875,1601.3,44.4,35468.9765625
2026-06-01T20:04:32.916615+00:00Z,11210645504,10691.3046875,1597.6,44.4,35441.375
2026-06-01T20:04:33.917524+00:00Z,11211051008,10691.69140625,1599.2,44.4,35462.84765625
2026-06-01T20:04:34.918733+00:00Z,11211444224,10692.06640625,1599.4,44.4,35463.0234375
2026-06-01T20:04:35.919461+00:00Z,11213373440,10693.90625,1600.9,44.4,35464.73828125
2026-06-01T20:04:36.920417+00:00Z,11214962688,10695.421875,1599.0,44.4,35465.35546875
2026-06-01T20:04:38.588957+00:00Z,11216064512,10696.47265625,791.7,44.4,35414.3125
2026-06-01T20:04:39.591349+00:00Z,11216728064,10697.10546875,1597.6,44.4,35416.328125
2026-06-01T20:04:40.592294+00:00Z,11217186816,10697.54296875,1598.8,44.4,35467.60546875
2026-06-01T20:04:41.596257+00:00Z,11217645568,10697.98046875,1599.4,44.4,35467.12109375
2026-06-01T20:04:42.597791+00:00Z,11218014208,10698.33203125,1598.5,44.4,35465.78125
2026-06-01T20:04:43.598672+00:00Z,11218456576,10698.75390625,1599.6,44.4,35462.1484375
2026-06-01T20:04:44.603175+00:00Z,11218878464,10699.15625,1598.3,44.4,35438.4609375
2026-06-01T20:04:45.604708+00:00Z,11219324928,10699.58203125,1602.0,44.4,35460.52734375
2026-06-01T20:04:46.607182+00:00Z,11219673088,10699.9140625,1597.5,44.4,35461.5859375
2026-06-01T20:04:47.609557+00:00Z,11220185088,10700.40234375,1599.8,44.4,35454.44140625
