ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T20:43:05.425400+00:00Z,10786848768,10287.140625,1600.2,43.8,35856.56640625
2026-06-01T20:43:06.427406+00:00Z,10787233792,10287.5078125,1598.8,43.8,35856.46875
2026-06-01T20:43:07.429774+00:00Z,10787627008,10287.8828125,1599.3,43.7,35859.171875
2026-06-01T20:43:08.431482+00:00Z,10788012032,10288.25,1600.5,43.7,35859.2109375
2026-06-01T20:43:09.433398+00:00Z,10788392960,10288.61328125,1598.8,43.8,35836.50390625
2026-06-01T20:43:10.435413+00:00Z,10788777984,10288.98046875,1599.6,43.8,35853.6953125
2026-06-01T20:43:11.437825+00:00Z,10789158912,10289.34375,1601.2,43.8,35855.5703125
2026-06-01T20:43:12.439606+00:00Z,10789539840,10289.70703125,1597.4,43.8,35853.86328125
2026-06-01T20:43:13.441537+00:00Z,10789920768,10290.0703125,1599.7,43.8,35853.98828125
2026-06-01T20:43:14.443398+00:00Z,10790305792,10290.4375,1600.0,43.8,35857.859375
2026-06-01T20:43:15.445394+00:00Z,10790686720,10290.80078125,1599.8,43.8,35825.0
2026-06-01T20:43:16.447658+00:00Z,10791063552,10291.16015625,1598.4,43.8,35836.3515625
2026-06-01T20:43:17.449730+00:00Z,10791452672,10291.53125,1599.7,43.7,35867.5546875
2026-06-01T20:43:18.451963+00:00Z,10791829504,10291.890625,1601.4,43.7,35866.125
2026-06-01T20:43:19.454378+00:00Z,10792226816,10292.26953125,1598.2,43.7,35866.6875
2026-06-01T20:43:20.456400+00:00Z,10792628224,10292.65234375,1600.6,43.7,35859.30078125
2026-06-01T20:43:21.458558+00:00Z,10793009152,10293.015625,1598.6,43.8,35838.46484375
2026-06-01T20:43:22.462361+00:00Z,10793975808,10293.9375,1600.2,43.7,35858.79296875
2026-06-01T20:43:23.467579+00:00Z,10794946560,10294.86328125,1598.8,43.7,35859.86328125
2026-06-01T20:43:24.468910+00:00Z,10795905024,10295.77734375,1598.9,43.7,35860.86328125
2026-06-01T20:43:25.469580+00:00Z,10796904448,10296.73046875,1600.7,43.7,35859.65625
2026-06-01T20:43:26.470999+00:00Z,10797809664,10297.59375,1600.4,43.8,35809.15625
2026-06-01T20:43:27.472104+00:00Z,10798735360,10298.4765625,1599.0,43.8,35829.97265625
2026-06-01T20:43:28.473341+00:00Z,10799697920,10299.39453125,1600.7,43.8,35851.17578125
2026-06-01T20:43:29.474185+00:00Z,10800676864,10300.328125,1598.3,43.8,35852.60546875
2026-06-01T20:43:30.475130+00:00Z,10801647616,10301.25390625,1600.8,43.7,35862.42578125
2026-06-01T20:43:31.476020+00:00Z,10802040832,10301.62890625,1600.4,43.7,35862.35546875
2026-06-01T20:43:32.477014+00:00Z,10802409472,10301.98046875,1592.4,43.8,35831.08203125
2026-06-01T20:43:33.478142+00:00Z,10802790400,10302.34375,1594.8,43.8,35842.30859375
2026-06-01T20:43:34.480361+00:00Z,10803159040,10302.6953125,1599.9,43.8,35846.640625
2026-06-01T20:43:35.482389+00:00Z,10803548160,10303.06640625,1599.6,43.8,35854.2734375
2026-06-01T20:43:36.484365+00:00Z,10803929088,10303.4296875,1599.0,43.8,35856.5546875
2026-06-01T20:43:37.486362+00:00Z,10804899840,10304.35546875,1599.6,43.8,35849.39453125
2026-06-01T20:43:38.487558+00:00Z,10805747712,10305.1640625,1599.3,43.8,35841.50390625
2026-06-01T20:43:39.488358+00:00Z,10806722560,10306.09375,1600.9,43.8,35840.52734375
2026-06-01T20:43:40.489214+00:00Z,10807705600,10307.03125,1599.5,43.8,35841.5859375
2026-06-01T20:43:41.490117+00:00Z,10808680448,10307.9609375,1600.5,43.8,35850.40625
2026-06-01T20:43:42.491073+00:00Z,10809651200,10308.88671875,1599.3,43.8,35850.5546875
2026-06-01T20:43:43.492328+00:00Z,10810494976,10309.69140625,1599.2,43.8,35836.87109375
2026-06-01T20:43:44.493152+00:00Z,10811318272,10310.4765625,1599.8,43.8,35849.01953125
2026-06-01T20:43:45.494600+00:00Z,10812317696,10311.4296875,1599.6,43.8,35852.41015625
2026-06-01T20:43:46.495600+00:00Z,10813300736,10312.3671875,1600.5,43.8,35853.4765625
2026-06-01T20:43:47.496833+00:00Z,10814283776,10313.3046875,1599.0,43.8,35848.59765625
2026-06-01T20:43:48.497912+00:00Z,10814976000,10313.96484375,1599.3,43.8,35851.46484375
2026-06-01T20:43:49.498684+00:00Z,10815631360,10314.58984375,1600.9,43.8,35832.0859375
2026-06-01T20:43:50.499330+00:00Z,10816335872,10315.26171875,1598.9,43.8,35855.59765625
2026-06-01T20:43:51.500067+00:00Z,10817044480,10315.9375,1600.8,43.8,35856.125
2026-06-01T20:43:52.500848+00:00Z,10817806336,10316.6640625,1598.7,43.7,35859.7578125
2026-06-01T20:43:53.501686+00:00Z,10818514944,10317.33984375,1599.7,43.7,35859.6875
2026-06-01T20:43:54.502954+00:00Z,10819227648,10318.01953125,1598.9,43.8,35825.54296875
2026-06-01T20:43:55.503659+00:00Z,10819899392,10318.66015625,1600.8,43.8,35823.39453125
2026-06-01T20:43:56.504431+00:00Z,10820595712,10319.32421875,1600.8,43.8,35848.19921875
2026-06-01T20:43:57.506083+00:00Z,10821292032,10319.98828125,1599.3,43.8,35848.8984375
2026-06-01T20:43:58.506928+00:00Z,10821668864,10320.34765625,1596.6,43.8,35855.78515625
2026-06-01T20:43:59.508328+00:00Z,10822062080,10320.72265625,1600.7,43.8,35857.7734375
2026-06-01T20:44:00.509749+00:00Z,10822443008,10321.0859375,1599.6,43.8,35816.4921875
2026-06-01T20:44:01.511844+00:00Z,10822832128,10321.45703125,1600.7,43.8,35831.5078125
2026-06-01T20:44:02.513457+00:00Z,10823221248,10321.828125,1598.3,43.8,35858.16015625
2026-06-01T20:44:03.514714+00:00Z,10823614464,10322.203125,1600.4,43.7,35860.3828125
2026-06-01T20:44:04.516211+00:00Z,10823995392,10322.56640625,1599.6,43.8,35856.8359375
2026-06-01T20:44:05.518145+00:00Z,10824683520,10323.22265625,1597.0,43.8,35855.95703125
2026-06-01T20:44:06.518951+00:00Z,10825326592,10323.8359375,1598.6,43.8,35829.8828125
2026-06-01T20:44:07.520899+00:00Z,10825707520,10324.19921875,1600.9,43.8,35852.92578125
2026-06-01T20:44:08.522567+00:00Z,10826084352,10324.55859375,1599.3,43.8,35853.33203125
2026-06-01T20:44:09.524663+00:00Z,10826452992,10324.91015625,1599.6,43.8,35852.703125
2026-06-01T20:44:10.526443+00:00Z,10826825728,10325.265625,1600.2,43.8,35853.41015625
2026-06-01T20:44:11.528537+00:00Z,10827214848,10325.63671875,1599.6,43.8,35825.859375
2026-06-01T20:44:12.530398+00:00Z,10827591680,10325.99609375,1599.8,43.8,35827.9140625
2026-06-01T20:44:13.532358+00:00Z,10827960320,10326.34765625,1599.1,43.8,35854.90625
2026-06-01T20:44:14.533656+00:00Z,10828361728,10326.73046875,1599.7,43.8,35854.65625
2026-06-01T20:44:15.535363+00:00Z,10828742656,10327.09375,1600.5,43.8,35856.921875
2026-06-01T20:44:16.536473+00:00Z,10829135872,10327.46875,1599.2,43.8,35858.19140625
2026-06-01T20:44:17.538373+00:00Z,10829529088,10327.84375,1599.9,43.8,35846.234375
2026-06-01T20:44:18.540669+00:00Z,10829910016,10328.20703125,1599.3,43.8,35843.5
2026-06-01T20:44:19.542367+00:00Z,10830295040,10328.57421875,1600.3,43.8,35848.4765625
2026-06-01T20:44:20.544420+00:00Z,10830680064,10328.94140625,1599.7,43.8,35848.20703125
2026-06-01T20:44:21.546417+00:00Z,10831069184,10329.3125,1599.8,43.8,35847.703125
2026-06-01T20:44:22.548584+00:00Z,10831458304,10329.68359375,1599.5,43.8,35845.96484375
2026-06-01T20:44:23.550548+00:00Z,10831843328,10330.05078125,1599.8,43.8,35825.0703125
2026-06-01T20:44:24.552400+00:00Z,10832232448,10330.421875,1599.8,43.8,35842.6953125
2026-06-01T20:44:25.554367+00:00Z,10832625664,10330.796875,1600.1,43.8,35844.69140625
2026-06-01T20:44:26.556363+00:00Z,10833010688,10331.1640625,1599.8,43.8,35844.921875
2026-06-01T20:44:27.558400+00:00Z,10833408000,10331.54296875,1599.5,43.8,35843.3125
2026-06-01T20:44:28.560378+00:00Z,10833793024,10331.91015625,1599.1,43.8,35797.3984375
2026-06-01T20:44:29.562395+00:00Z,10834497536,10332.58203125,1598.5,43.8,35810.9375
2026-06-01T20:44:30.564387+00:00Z,10834882560,10332.94921875,1600.9,43.8,35844.78515625
2026-06-01T20:44:31.566514+00:00Z,10835247104,10333.296875,1596.9,43.8,35844.0859375
2026-06-01T20:44:32.567631+00:00Z,10835623936,10333.65625,1599.3,43.8,35842.3671875
2026-06-01T20:44:33.568608+00:00Z,10836013056,10334.02734375,1600.2,43.8,35842.19921875
2026-06-01T20:44:34.569674+00:00Z,10836393984,10334.390625,1599.3,43.8,35841.3828125
2026-06-01T20:44:35.570714+00:00Z,10836975616,10334.9453125,1599.5,43.8,35841.62109375
2026-06-01T20:44:36.573078+00:00Z,10837360640,10335.3125,1600.0,43.8,35845.2890625
2026-06-01T20:44:37.574720+00:00Z,10837749760,10335.68359375,1598.3,43.8,35846.94140625
2026-06-01T20:44:38.577399+00:00Z,10838138880,10336.0546875,1600.7,43.8,35847.1796875
2026-06-01T20:44:39.579488+00:00Z,10838528000,10336.42578125,1598.9,43.8,35844.8984375
2026-06-01T20:44:40.581584+00:00Z,10838908928,10336.7890625,1599.6,43.8,35819.8671875
2026-06-01T20:44:41.583466+00:00Z,10839302144,10337.1640625,1601.0,43.8,35833.0546875
2026-06-01T20:44:42.585472+00:00Z,10839687168,10337.53125,1598.5,43.8,35835.01171875
2026-06-01T20:44:43.587392+00:00Z,10840076288,10337.90234375,1599.9,43.8,35835.71875
2026-06-01T20:44:44.589735+00:00Z,10840444928,10338.25390625,1599.3,43.8,35836.8046875
2026-06-01T20:44:45.592407+00:00Z,10840834048,10338.625,1599.6,43.8,35821.1484375
2026-06-01T20:44:46.594400+00:00Z,10841219072,10338.9921875,1599.8,43.9,35774.46484375
2026-06-01T20:44:47.599688+00:00Z,10841595904,10339.3515625,1598.6,43.8,35796.58203125
2026-06-01T20:44:48.604593+00:00Z,10841976832,10339.71484375,1600.2,43.8,35821.0234375
2026-06-01T20:44:49.606223+00:00Z,10842365952,10340.0859375,1601.4,43.8,35820.77734375
2026-06-01T20:44:50.608402+00:00Z,10842746880,10340.44921875,1598.5,43.8,35820.859375
2026-06-01T20:44:51.610390+00:00Z,10843140096,10340.82421875,1598.9,43.8,35811.4296875
2026-06-01T20:44:52.612558+00:00Z,10843537408,10341.203125,1599.6,43.8,35816.55078125
2026-06-01T20:44:53.614397+00:00Z,10843926528,10341.57421875,1600.0,43.8,35818.765625
2026-06-01T20:44:54.616763+00:00Z,10844315648,10341.9453125,1598.3,43.8,35820.59375
2026-06-01T20:44:55.618471+00:00Z,10844700672,10342.3125,1600.3,43.8,35825.94921875
2026-06-01T20:44:56.620407+00:00Z,10845085696,10342.6796875,1601.1,43.8,35823.7421875
2026-06-01T20:44:57.621548+00:00Z,10845466624,10343.04296875,1598.1,43.8,35806.765625
2026-06-01T20:44:58.623716+00:00Z,10845835264,10343.39453125,1599.3,43.8,35821.77734375
2026-06-01T20:44:59.625664+00:00Z,10846224384,10343.765625,1600.1,43.8,35828.2109375
2026-06-01T20:45:00.627401+00:00Z,10846613504,10344.13671875,1599.9,43.8,35829.37890625
2026-06-01T20:45:01.629819+00:00Z,10846982144,10344.48828125,1600.2,43.8,35830.90234375
2026-06-01T20:45:02.631436+00:00Z,10847375360,10344.86328125,1598.4,43.8,35810.8203125
2026-06-01T20:45:03.633513+00:00Z,10847756288,10345.2265625,1600.9,43.8,35802.2421875
2026-06-01T20:45:04.638123+00:00Z,10848124928,10345.578125,1598.3,43.8,35820.9375
2026-06-01T20:45:05.640181+00:00Z,10848514048,10345.94921875,1599.7,43.8,35821.1484375
2026-06-01T20:45:06.644252+00:00Z,10848927744,10346.34375,1599.6,43.8,35821.37109375
2026-06-01T20:45:07.649982+00:00Z,10849316864,10346.71484375,1600.7,43.8,35821.5390625
2026-06-01T20:45:08.652691+00:00Z,10849710080,10347.08984375,1597.9,43.8,35810.70703125
2026-06-01T20:45:09.654357+00:00Z,10850099200,10347.4609375,1600.4,43.8,35807.953125
2026-06-01T20:45:10.656403+00:00Z,10850488320,10347.83203125,1598.7,43.8,35811.359375
2026-06-01T20:45:11.657788+00:00Z,10850865152,10348.19140625,1598.7,43.8,35815.109375
2026-06-01T20:45:12.662587+00:00Z,10851258368,10348.56640625,1600.3,43.8,35818.23046875
2026-06-01T20:45:13.663657+00:00Z,10851643392,10348.93359375,1599.3,43.8,35816.92578125
2026-06-01T20:45:14.664661+00:00Z,10852028416,10349.30078125,1600.3,43.9,35781.76171875
2026-06-01T20:45:15.668814+00:00Z,10852417536,10349.671875,1605.2,43.8,35808.01171875
2026-06-01T20:45:16.673699+00:00Z,10852810752,10350.046875,1594.2,43.8,35807.9296875
2026-06-01T20:45:17.675190+00:00Z,10853195776,10350.4140625,1600.6,43.8,35809.4296875
2026-06-01T20:45:18.677399+00:00Z,10853593088,10350.79296875,1599.4,43.8,35814.6328125
2026-06-01T20:45:19.679453+00:00Z,10853986304,10351.16796875,1599.0,43.9,35763.78515625
2026-06-01T20:45:20.703201+00:00Z,10854375424,10351.5390625,1600.1,43.9,35782.890625
2026-06-01T20:45:21.704046+00:00Z,10855317504,10352.4375,1600.6,43.8,35810.16796875
2026-06-01T20:45:22.704878+00:00Z,10856243200,10353.3203125,1598.6,43.8,35811.38671875
2026-06-01T20:45:23.706593+00:00Z,10857164800,10354.19921875,1600.1,43.8,35811.46484375
2026-06-01T20:45:24.707529+00:00Z,10858086400,10355.078125,1600.8,43.8,35808.21875
2026-06-01T20:45:25.708262+00:00Z,10858893312,10355.84765625,1598.7,43.9,35778.73828125
2026-06-01T20:45:26.709379+00:00Z,10859843584,10356.75390625,1600.3,43.8,35803.19921875
2026-06-01T20:45:27.710185+00:00Z,10860777472,10357.64453125,1599.7,43.8,35798.3203125
2026-06-01T20:45:28.711353+00:00Z,10861723648,10358.546875,1599.1,43.9,35794.0859375
2026-06-01T20:45:29.712132+00:00Z,10862661632,10359.44140625,1600.8,43.9,35794.390625
2026-06-01T20:45:30.712929+00:00Z,10863620096,10360.35546875,1597.7,43.8,35798.36328125
2026-06-01T20:45:31.713738+00:00Z,10864459776,10361.15625,1599.6,43.9,35791.5859375
2026-06-01T20:45:32.714780+00:00Z,10865377280,10362.03125,1600.4,43.9,35791.68359375
2026-06-01T20:45:33.715543+00:00Z,10866290688,10362.90234375,1600.7,43.9,35794.375
2026-06-01T20:45:34.716338+00:00Z,10867191808,10363.76171875,1599.8,43.8,35795.8125
2026-06-01T20:45:35.716976+00:00Z,10868105216,10364.6328125,1597.9,43.8,35797.26953125
2026-06-01T20:45:36.717910+00:00Z,10868989952,10365.4765625,1602.0,43.9,35763.27734375
2026-06-01T20:45:37.719049+00:00Z,10869870592,10366.31640625,1597.8,43.9,35779.02734375
2026-06-01T20:45:38.720009+00:00Z,10870775808,10367.1796875,1602.0,43.9,35783.83203125
2026-06-01T20:45:39.721201+00:00Z,10871697408,10368.05859375,1599.3,43.9,35788.484375
2026-06-01T20:45:40.722413+00:00Z,10872635392,10368.953125,1600.2,43.9,35791.484375
2026-06-01T20:45:41.723412+00:00Z,10873561088,10369.8359375,1599.1,43.9,35793.296875
2026-06-01T20:45:42.724415+00:00Z,10874433536,10370.66796875,1598.7,43.9,35775.4921875
2026-06-01T20:45:43.725204+00:00Z,10875318272,10371.51171875,1599.2,43.9,35788.734375
2026-06-01T20:45:44.726269+00:00Z,10876260352,10372.41015625,1599.7,43.9,35793.2734375
2026-06-01T20:45:45.727746+00:00Z,10877186048,10373.29296875,1599.7,43.9,35793.62890625
2026-06-01T20:45:46.728583+00:00Z,10878156800,10374.21875,1600.7,43.8,35796.30078125
2026-06-01T20:45:47.729851+00:00Z,10879307776,10375.31640625,1600.0,43.8,35796.16796875
2026-06-01T20:45:48.731203+00:00Z,10880098304,10376.0703125,1599.7,43.9,35778.4921875
2026-06-01T20:45:49.732948+00:00Z,10880995328,10376.92578125,1599.3,43.9,35778.234375
2026-06-01T20:45:50.733937+00:00Z,10881884160,10377.7734375,1599.4,43.9,35774.26953125
2026-06-01T20:45:51.734713+00:00Z,10882838528,10378.68359375,1599.9,43.9,35768.984375
2026-06-01T20:45:52.735884+00:00Z,10883694592,10379.5,1600.0,43.9,35769.81640625
2026-06-01T20:45:53.737053+00:00Z,10884583424,10380.34765625,1600.8,43.9,35768.7109375
2026-06-01T20:45:54.738030+00:00Z,10885369856,10381.09765625,1597.8,43.9,35762.29296875
2026-06-01T20:45:55.740432+00:00Z,10886275072,10381.9609375,1598.1,43.9,35762.7734375
2026-06-01T20:45:56.741218+00:00Z,10887168000,10382.8125,1601.7,43.9,35768.70703125
2026-06-01T20:45:57.742063+00:00Z,10888105984,10383.70703125,1599.7,43.9,35774.33984375
2026-06-01T20:45:58.765207+00:00Z,10889031680,10384.58984375,1599.9,43.9,35775.9140625
2026-06-01T20:45:59.766325+00:00Z,10889936896,10385.453125,1598.6,43.9,35734.06640625
2026-06-01T20:46:00.767591+00:00Z,10891272192,10386.7265625,1599.6,43.9,35735.1015625
2026-06-01T20:46:01.773491+00:00Z,10901516288,10396.49609375,1599.9,43.9,35751.32421875
2026-06-01T20:46:02.775351+00:00Z,10910519296,10405.08203125,1600.8,43.9,35753.80859375
2026-06-01T20:46:03.776001+00:00Z,10925568000,10419.43359375,1599.0,43.9,35744.02734375
2026-06-01T20:46:04.776966+00:00Z,10947444736,10440.296875,1599.3,44.0,35724.84765625
2026-06-01T20:46:05.780346+00:00Z,10969038848,10460.890625,1599.7,44.0,35695.05078125
2026-06-01T20:46:06.781091+00:00Z,10991874048,10482.66796875,1600.8,44.0,35678.546875
2026-06-01T20:46:07.782182+00:00Z,11017801728,10507.39453125,1598.1,44.1,35654.55859375
2026-06-01T20:46:08.788743+00:00Z,11043520512,10531.921875,1598.7,44.1,35633.4375
2026-06-01T20:46:10.025579+00:00Z,11052535808,10540.51953125,565.9,44.1,35623.25390625
2026-06-01T20:46:11.029140+00:00Z,11082092544,10568.70703125,1594.5,44.2,35596.0625
2026-06-01T20:46:12.029883+00:00Z,11110699008,10595.98828125,1600.1,44.2,35567.31640625
2026-06-01T20:46:13.031101+00:00Z,11120955392,10605.76953125,1600.7,44.2,35553.8046875
2026-06-01T20:46:14.032478+00:00Z,11123855360,10608.53515625,1598.9,44.2,35552.09765625
2026-06-01T20:46:15.033196+00:00Z,11125583872,10610.18359375,1599.3,44.2,35549.078125
2026-06-01T20:46:16.034221+00:00Z,11127238656,10611.76171875,1600.9,44.2,35547.7890625
2026-06-01T20:46:17.034826+00:00Z,11128676352,10613.1328125,1598.0,44.3,35512.80859375
2026-06-01T20:46:18.036248+00:00Z,11130085376,10614.4765625,1600.4,44.3,35526.359375
2026-06-01T20:46:19.038695+00:00Z,11130757120,10615.1171875,1600.3,44.3,35532.9140625
2026-06-01T20:46:20.040720+00:00Z,11131305984,10615.640625,1598.8,44.3,35537.453125
2026-06-01T20:46:21.042365+00:00Z,11131916288,10616.22265625,1600.4,44.2,35541.33984375
2026-06-01T20:46:22.044362+00:00Z,11132391424,10616.67578125,1600.8,44.2,35543.53125
2026-06-01T20:46:23.045366+00:00Z,11132944384,10617.203125,1599.4,44.3,35508.8828125
2026-06-01T20:46:24.047455+00:00Z,11133632512,10617.859375,1598.7,44.3,35535.0625
2026-06-01T20:46:25.048560+00:00Z,11134177280,10618.37890625,1600.2,44.3,35534.79296875
2026-06-01T20:46:26.050601+00:00Z,11134717952,10618.89453125,1599.7,44.3,35534.9140625
2026-06-01T20:46:27.052412+00:00Z,11135455232,10619.59765625,1601.1,44.3,35536.24609375
2026-06-01T20:46:28.054367+00:00Z,11136020480,10620.13671875,1598.9,44.3,35536.49609375
2026-06-01T20:46:29.055363+00:00Z,11136565248,10620.65625,1599.4,44.3,35526.6484375
2026-06-01T20:46:30.057533+00:00Z,11137175552,10621.23828125,1599.5,44.3,35528.03125
2026-06-01T20:46:31.059551+00:00Z,11138551808,10622.55078125,1599.8,44.3,35530.796875
2026-06-01T20:46:32.061362+00:00Z,11138928640,10622.91015625,1600.1,44.3,35533.328125
2026-06-01T20:46:33.062404+00:00Z,11139313664,10623.27734375,1600.3,44.3,35532.65625
2026-06-01T20:46:34.064392+00:00Z,11139854336,10623.79296875,1599.6,44.3,35507.140625
2026-06-01T20:46:35.066921+00:00Z,11140833280,10624.7265625,1598.3,44.3,35522.796875
2026-06-01T20:46:36.067874+00:00Z,11142561792,10626.375,1599.4,44.3,35525.62890625
2026-06-01T20:46:37.068678+00:00Z,11144060928,10627.8046875,1600.6,44.3,35530.09765625
2026-06-01T20:46:38.069750+00:00Z,11145560064,10629.234375,1599.5,44.3,35527.6640625
2026-06-01T20:46:39.070762+00:00Z,11146932224,10630.54296875,1600.2,44.3,35528.83984375
2026-06-01T20:46:40.071610+00:00Z,11148197888,10631.75,1599.9,44.3,35510.5234375
2026-06-01T20:46:41.072368+00:00Z,11149615104,10633.1015625,1600.7,44.3,35509.59375
