ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:11:42.861365+00:00Z,10781282304,10281.83203125,1601.1,43.7,35866.10546875
2026-06-01T19:11:43.864502+00:00Z,10781986816,10282.50390625,1598.0,43.8,35853.6796875
2026-06-01T19:11:44.865919+00:00Z,10782617600,10283.10546875,1598.7,43.7,35863.9765625
2026-06-01T19:11:45.869545+00:00Z,10783297536,10283.75390625,1600.0,43.7,35862.22265625
2026-06-01T19:11:46.871400+00:00Z,10783928320,10284.35546875,1599.0,43.7,35864.82421875
2026-06-01T19:11:47.877024+00:00Z,10784546816,10284.9453125,1601.0,43.7,35864.74609375
2026-06-01T19:11:48.879094+00:00Z,10785210368,10285.578125,1598.9,43.7,35861.78125
2026-06-01T19:11:49.881545+00:00Z,10785861632,10286.19921875,1596.8,43.8,35820.5078125
2026-06-01T19:11:50.883436+00:00Z,10786484224,10286.79296875,1600.1,43.7,35864.59765625
2026-06-01T19:11:51.885395+00:00Z,10787328000,10287.59765625,1599.8,43.7,35868.0234375
2026-06-01T19:11:52.887469+00:00Z,10787958784,10288.19921875,1599.8,43.7,35866.078125
2026-06-01T19:11:53.889401+00:00Z,10788618240,10288.828125,1599.8,43.7,35866.19921875
2026-06-01T19:11:54.957234+00:00Z,10788847616,10289.046875,578.8,43.8,35832.92578125
2026-06-01T19:11:55.960493+00:00Z,10790776832,10290.88671875,1596.7,43.8,35854.125
2026-06-01T19:11:56.961398+00:00Z,10792448000,10292.48046875,1599.0,43.8,35852.34375
2026-06-01T19:11:57.962216+00:00Z,10794254336,10294.203125,1599.2,43.8,35850.26171875
2026-06-01T19:11:58.963234+00:00Z,10795892736,10295.765625,1599.7,43.8,35850.27734375
2026-06-01T19:11:59.964069+00:00Z,10797568000,10297.36328125,1600.3,43.8,35844.5703125
2026-06-01T19:12:00.965633+00:00Z,10798985216,10298.71484375,1598.9,43.8,35821.45703125
2026-06-01T19:12:01.966402+00:00Z,10800705536,10300.35546875,1600.9,43.8,35839.671875
2026-06-01T19:12:02.968227+00:00Z,10802495488,10302.0625,1599.8,43.8,35837.02734375
2026-06-01T19:12:03.969555+00:00Z,10804244480,10303.73046875,1600.0,43.8,35836.08203125
2026-06-01T19:12:04.970310+00:00Z,10805948416,10305.35546875,1599.8,43.8,35834.015625
2026-06-01T19:12:05.971376+00:00Z,10807697408,10307.0234375,1598.6,43.8,35821.01953125
2026-06-01T19:12:06.972642+00:00Z,10809262080,10308.515625,1599.4,43.8,35818.23046875
2026-06-01T19:12:07.973540+00:00Z,10810982400,10310.15625,1599.7,43.8,35820.73828125
2026-06-01T19:12:08.974307+00:00Z,10812604416,10311.703125,1600.8,43.8,35820.03515625
2026-06-01T19:12:09.975289+00:00Z,10814341120,10313.359375,1600.4,43.8,35823.140625
2026-06-01T19:12:10.976368+00:00Z,10815995904,10314.9375,1599.3,43.8,35822.1328125
2026-06-01T19:12:11.977246+00:00Z,10817593344,10316.4609375,1599.6,43.8,35818.78515625
2026-06-01T19:12:12.978079+00:00Z,10819145728,10317.94140625,1599.6,43.8,35817.97265625
2026-06-01T19:12:13.979590+00:00Z,10820952064,10319.6640625,1599.6,43.8,35820.59765625
2026-06-01T19:12:14.980364+00:00Z,10822549504,10321.1875,1599.8,43.8,35819.11328125
2026-06-01T19:12:15.981155+00:00Z,10824286208,10322.84375,1600.8,43.8,35819.015625
2026-06-01T19:12:16.981902+00:00Z,10825990144,10324.46875,1597.7,43.8,35812.72265625
2026-06-01T19:12:17.982645+00:00Z,10827427840,10325.83984375,1599.9,43.9,35759.72265625
2026-06-01T19:12:18.984345+00:00Z,10829139968,10327.47265625,1600.2,43.8,35809.4296875
2026-06-01T19:12:19.985074+00:00Z,10830766080,10329.0234375,1598.0,43.8,35809.2421875
2026-06-01T19:12:20.985768+00:00Z,10832424960,10330.60546875,1600.9,43.8,35809.421875
2026-06-01T19:12:21.986398+00:00Z,10834124800,10332.2265625,1600.0,43.8,35807.62109375
2026-06-01T19:12:22.987054+00:00Z,10835734528,10333.76171875,1598.9,43.9,35776.765625
2026-06-01T19:12:23.987933+00:00Z,10837520384,10335.46484375,1599.5,43.9,35773.96484375
2026-06-01T19:12:24.988618+00:00Z,10839183360,10337.05078125,1600.0,43.8,35801.671875
2026-06-01T19:12:25.989249+00:00Z,10840850432,10338.640625,1601.9,43.8,35801.55859375
2026-06-01T19:12:26.990026+00:00Z,10842472448,10340.1875,1597.9,43.8,35801.328125
2026-06-01T19:12:27.990771+00:00Z,10844205056,10341.83984375,1599.5,43.8,35799.2109375
2026-06-01T19:12:28.991714+00:00Z,10845646848,10343.21484375,1600.7,43.9,35759.01171875
2026-06-01T19:12:29.992623+00:00Z,10847367168,10344.85546875,1596.1,43.9,35778.90625
2026-06-01T19:12:30.993733+00:00Z,10849087488,10346.49609375,1600.7,43.9,35784.27734375
2026-06-01T19:12:31.994518+00:00Z,10850762752,10348.09375,1600.7,43.9,35781.9375
2026-06-01T19:12:32.995407+00:00Z,10852315136,10349.57421875,1598.2,43.9,35783.6484375
2026-06-01T19:12:33.996438+00:00Z,10854162432,10351.3359375,1601.7,43.9,35782.9453125
2026-06-01T19:12:34.997098+00:00Z,10855620608,10352.7265625,1600.0,43.9,35774.41796875
2026-06-01T19:12:35.997757+00:00Z,10857410560,10354.43359375,1597.9,43.9,35769.50390625
2026-06-01T19:12:36.998526+00:00Z,10859020288,10355.96875,1599.8,43.9,35776.3828125
2026-06-01T19:12:37.999310+00:00Z,10860761088,10357.62890625,1600.8,43.9,35773.66796875
2026-06-01T19:12:39.000123+00:00Z,10862309376,10359.10546875,1600.7,43.9,35772.23046875
2026-06-01T19:12:40.000959+00:00Z,10863804416,10360.53125,1597.7,43.9,35740.87890625
2026-06-01T19:12:41.002229+00:00Z,10865455104,10362.10546875,1597.0,43.9,35764.03515625
2026-06-01T19:12:42.003684+00:00Z,10867027968,10363.60546875,1597.7,43.9,35767.11328125
2026-06-01T19:12:43.004972+00:00Z,10868617216,10365.12109375,1599.9,43.9,35766.7890625
2026-06-01T19:12:44.006472+00:00Z,10870267904,10366.6953125,1600.6,43.9,35767.69140625
2026-06-01T19:12:45.007248+00:00Z,10871889920,10368.2421875,1600.8,43.9,35765.78515625
2026-06-01T19:12:46.008608+00:00Z,10873401344,10369.68359375,1598.6,44.0,35727.25390625
2026-06-01T19:12:47.010703+00:00Z,10875129856,10371.33203125,1600.0,43.9,35759.6640625
2026-06-01T19:12:48.011548+00:00Z,10876669952,10372.80078125,1599.5,43.9,35761.0078125
2026-06-01T19:12:49.012811+00:00Z,10878361600,10374.4140625,1599.0,43.9,35756.87109375
2026-06-01T19:12:50.014187+00:00Z,10879967232,10375.9453125,1601.8,43.9,35753.625
2026-06-01T19:12:51.014928+00:00Z,10881523712,10377.4296875,1599.1,43.9,35743.65234375
2026-06-01T19:12:52.016230+00:00Z,10883014656,10378.8515625,1599.6,44.0,35719.1953125
2026-06-01T19:12:53.017226+00:00Z,10884444160,10380.21484375,1599.5,43.9,35744.33203125
2026-06-01T19:12:54.017821+00:00Z,10886193152,10381.8828125,1599.0,43.9,35748.89453125
2026-06-01T19:12:55.018599+00:00Z,10887819264,10383.43359375,1600.8,43.9,35751.0703125
2026-06-01T19:12:56.019363+00:00Z,10889474048,10385.01171875,1599.6,43.9,35751.984375
2026-06-01T19:12:57.020780+00:00Z,10891014144,10386.48046875,1599.9,44.0,35713.9453125
2026-06-01T19:12:58.021874+00:00Z,10892636160,10388.02734375,1599.3,44.0,35711.984375
2026-06-01T19:12:59.022666+00:00Z,10894233600,10389.55078125,1600.8,43.9,35738.84375
2026-06-01T19:13:00.023941+00:00Z,10895843328,10391.0859375,1599.0,43.9,35739.40234375
2026-06-01T19:13:01.024562+00:00Z,10897969152,10393.11328125,1601.4,43.9,35739.2578125
2026-06-01T19:13:02.025816+00:00Z,10898956288,10394.0546875,1598.5,43.9,35739.48828125
2026-06-01T19:13:03.026519+00:00Z,10900713472,10395.73046875,1599.9,43.9,35732.43359375
2026-06-01T19:13:04.027135+00:00Z,10902335488,10397.27734375,1600.0,43.9,35732.265625
2026-06-01T19:13:05.027977+00:00Z,10903900160,10398.76953125,1600.3,43.9,35731.859375
2026-06-01T19:13:06.028780+00:00Z,10907086848,10401.80859375,1599.8,44.0,35729.35546875
2026-06-01T19:13:07.030033+00:00Z,10909204480,10403.828125,1598.2,44.0,35725.84765625
2026-06-01T19:13:08.031049+00:00Z,10910625792,10405.18359375,1601.4,44.0,35725.1953125
2026-06-01T19:13:09.031970+00:00Z,10912296960,10406.77734375,1597.4,44.0,35706.375
2026-06-01T19:13:10.033367+00:00Z,10914050048,10408.44921875,1598.6,44.0,35725.890625
2026-06-01T19:13:11.034355+00:00Z,10915930112,10410.2421875,1599.6,44.0,35725.69921875
2026-06-01T19:13:12.035610+00:00Z,10917560320,10411.796875,1598.9,44.0,35725.45703125
2026-06-01T19:13:13.036447+00:00Z,10918756352,10412.9375,1600.9,44.0,35725.67578125
2026-06-01T19:13:14.037178+00:00Z,10920153088,10414.26953125,1598.2,44.0,35712.64453125
2026-06-01T19:13:15.038521+00:00Z,10921324544,10415.38671875,1601.4,44.0,35710.4765625
2026-06-01T19:13:16.039560+00:00Z,10922573824,10416.578125,1599.4,44.0,35712.83203125
2026-06-01T19:13:17.040482+00:00Z,10923859968,10417.8046875,1598.4,44.0,35712.05859375
2026-06-01T19:13:18.041424+00:00Z,10925211648,10419.09375,1600.4,44.0,35703.48046875
2026-06-01T19:13:19.042250+00:00Z,10926968832,10420.76953125,1600.7,44.0,35703.26171875
2026-06-01T19:13:20.042910+00:00Z,10927644672,10421.4140625,1598.1,44.0,35694.12890625
2026-06-01T19:13:21.043528+00:00Z,10928525312,10422.25390625,1599.8,44.0,35701.0546875
2026-06-01T19:13:22.047238+00:00Z,10935209984,10428.62890625,1598.9,44.0,35702.6328125
2026-06-01T19:13:23.052177+00:00Z,10959675392,10451.9609375,1600.4,44.0,35685.0546875
2026-06-01T19:13:24.052897+00:00Z,10972319744,10464.01953125,1598.7,44.0,35670.4921875
2026-06-01T19:13:25.054337+00:00Z,10976591872,10468.09375,1598.9,44.0,35668.11328125
2026-06-01T19:13:26.063557+00:00Z,10991562752,10482.37109375,1599.2,44.1,35651.1796875
2026-06-01T19:13:27.067358+00:00Z,11005943808,10496.0859375,1598.8,44.1,35628.28125
2026-06-01T19:13:28.068397+00:00Z,11021275136,10510.70703125,1599.4,44.1,35614.75390625
2026-06-01T19:13:29.071045+00:00Z,11039444992,10528.03515625,1599.9,44.2,35598.546875
2026-06-01T19:13:30.075141+00:00Z,11059994624,10547.6328125,1600.4,44.2,35583.32421875
2026-06-01T19:13:31.104919+00:00Z,11080720384,10567.3984375,1603.0,44.2,35563.56640625
2026-06-01T19:13:32.113780+00:00Z,11101171712,10586.90234375,1596.6,44.2,35545.19921875
2026-06-01T19:13:33.119160+00:00Z,11119099904,10604.0,1599.6,44.3,35477.01171875
2026-06-01T19:13:34.124549+00:00Z,11138945024,10622.92578125,1599.5,44.3,35503.34375
2026-06-01T19:13:35.126787+00:00Z,11159707648,10642.7265625,1599.4,44.3,35487.40625
2026-06-01T19:13:36.127518+00:00Z,11181871104,10663.86328125,1595.9,44.4,35465.06640625
2026-06-01T19:13:37.128653+00:00Z,11185221632,10667.05859375,1599.1,44.4,35460.75
2026-06-01T19:13:38.129598+00:00Z,11186982912,10668.73828125,1599.0,44.4,35455.03125
2026-06-01T19:13:39.130861+00:00Z,11188940800,10670.60546875,1599.6,44.4,35453.35546875
2026-06-01T19:13:40.131692+00:00Z,11189989376,10671.60546875,1600.5,44.4,35455.29296875
2026-06-01T19:13:41.132566+00:00Z,11191173120,10672.734375,1599.8,44.4,35454.390625
2026-06-01T19:13:42.133202+00:00Z,11192619008,10674.11328125,1599.9,44.4,35455.51953125
2026-06-01T19:13:43.134011+00:00Z,11193888768,10675.32421875,1601.3,44.4,35455.328125
2026-06-01T19:13:44.135279+00:00Z,11195035648,10676.41796875,1597.2,44.4,35423.84375
2026-06-01T19:13:45.136127+00:00Z,11195936768,10677.27734375,1598.6,44.4,35448.12890625
2026-06-01T19:13:46.137311+00:00Z,11196583936,10677.89453125,1599.1,44.4,35448.1953125
2026-06-01T19:13:47.138788+00:00Z,11197222912,10678.50390625,1600.3,44.4,35452.765625
2026-06-01T19:13:48.140371+00:00Z,11197980672,10679.2265625,1599.8,44.4,35454.65625
2026-06-01T19:13:49.141613+00:00Z,11198636032,10679.8515625,1599.2,44.4,35454.609375
2026-06-01T19:13:50.143246+00:00Z,11199303680,10680.48828125,1599.4,44.4,35424.33984375
2026-06-01T19:13:51.144042+00:00Z,11199909888,10681.06640625,1600.4,44.4,35422.33203125
2026-06-01T19:13:52.145469+00:00Z,11200573440,10681.69921875,1599.0,44.4,35453.1875
2026-06-01T19:13:53.146263+00:00Z,11201257472,10682.3515625,1599.6,44.4,35452.63671875
2026-06-01T19:13:54.147263+00:00Z,11202629632,10683.66015625,1595.5,44.4,35453.5
2026-06-01T19:13:55.148049+00:00Z,11203817472,10684.79296875,1598.9,44.4,35447.8984375
2026-06-01T19:13:56.148899+00:00Z,11205709824,10686.59765625,1599.6,44.4,35419.91796875
2026-06-01T19:13:57.150040+00:00Z,11206598656,10687.4453125,1602.2,44.4,35437.546875
2026-06-01T19:13:58.151440+00:00Z,11207352320,10688.1640625,1597.4,44.4,35441.19140625
2026-06-01T19:13:59.152476+00:00Z,11209089024,10689.8203125,1600.5,44.4,35444.640625
2026-06-01T19:14:00.153364+00:00Z,11210383360,10691.0546875,1599.6,44.4,35444.5
2026-06-01T19:14:01.154094+00:00Z,11211509760,10692.12890625,1600.0,44.5,35391.8984375
2026-06-01T19:14:02.154971+00:00Z,11212713984,10693.27734375,1599.1,44.4,35415.24609375
2026-06-01T19:14:03.156187+00:00Z,11214041088,10694.54296875,1599.2,44.4,35444.375
2026-06-01T19:14:04.157042+00:00Z,11215327232,10695.76953125,1599.8,44.4,35438.91796875
2026-06-01T19:14:05.157887+00:00Z,11216592896,10696.9765625,1599.6,44.4,35438.265625
2026-06-01T19:14:06.158664+00:00Z,11217784832,10698.11328125,1599.8,44.4,35440.9375
2026-06-01T19:14:07.159399+00:00Z,11218952192,10699.2265625,1599.7,44.4,35421.015625
