ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T13:15:47.213934+00:00Z,14424600576,13756.37109375,1600.3,44.0,35667.9140625
2026-06-02T13:15:48.215128+00:00Z,14425280512,13757.01953125,1599.2,44.0,35672.40234375
2026-06-02T13:15:49.216390+00:00Z,14425952256,13757.66015625,1598.8,44.0,35677.171875
2026-06-02T13:15:50.217921+00:00Z,14426624000,13758.30078125,1599.0,44.0,35677.765625
2026-06-02T13:15:51.218652+00:00Z,14427357184,13759.0,1600.9,44.0,35681.6328125
2026-06-02T13:15:52.220076+00:00Z,14428033024,13759.64453125,1600.2,44.0,35681.8984375
2026-06-02T13:15:53.221520+00:00Z,14428688384,13760.26953125,1599.1,44.0,35683.48046875
2026-06-02T13:15:54.223187+00:00Z,14429364224,13760.9140625,1600.4,44.0,35685.8203125
2026-06-02T13:15:55.223981+00:00Z,14430044160,13761.5625,1600.8,44.0,35677.98828125
2026-06-02T13:15:56.224827+00:00Z,14430728192,13762.21484375,1597.6,44.0,35680.19921875
2026-06-02T13:15:57.225601+00:00Z,14431490048,13762.94140625,1599.9,44.0,35683.6953125
2026-06-02T13:15:58.226211+00:00Z,14432059392,13763.484375,1599.8,44.2,35553.91015625
2026-06-02T13:15:59.227109+00:00Z,14432612352,13764.01171875,1599.2,44.3,35522.859375
2026-06-02T13:16:00.228486+00:00Z,14433247232,13764.6171875,1599.0,44.3,35524.265625
2026-06-02T13:16:01.229590+00:00Z,14433923072,13765.26171875,1602.1,44.3,35539.15234375
2026-06-02T13:16:02.230904+00:00Z,14434615296,13765.921875,1598.4,44.2,35570.3203125
2026-06-02T13:16:03.231712+00:00Z,14435307520,13766.58203125,1599.7,44.2,35573.70703125
2026-06-02T13:16:04.232504+00:00Z,14435995648,13767.23828125,1601.3,44.2,35575.81640625
2026-06-02T13:16:05.233785+00:00Z,14436765696,13767.97265625,1599.2,44.2,35569.92578125
2026-06-02T13:16:06.235387+00:00Z,14437437440,13768.61328125,1598.6,44.2,35571.52734375
2026-06-02T13:16:07.236966+00:00Z,14437965824,13769.1171875,1598.5,44.1,35634.77734375
2026-06-02T13:16:08.237745+00:00Z,14438359040,13769.4921875,1598.7,44.1,35650.08984375
2026-06-02T13:16:09.239049+00:00Z,14438854656,13769.96484375,1600.1,44.5,35352.18359375
2026-06-02T13:16:10.239754+00:00Z,14439403520,13770.48828125,1597.8,44.3,35534.5625
2026-06-02T13:16:11.242504+00:00Z,14440210432,13771.2578125,1600.4,44.2,35563.76171875
2026-06-02T13:16:12.244379+00:00Z,14441070592,13772.078125,1599.3,44.2,35585.23828125
2026-06-02T13:16:13.245000+00:00Z,14441943040,13772.91015625,1598.9,44.2,35586.52734375
2026-06-02T13:16:14.245869+00:00Z,14442868736,13773.79296875,1597.7,44.2,35588.7578125
2026-06-02T13:16:15.246689+00:00Z,14443560960,13774.453125,1599.7,44.2,35581.9296875
2026-06-02T13:16:16.247369+00:00Z,14444208128,13775.0703125,1599.9,44.2,35555.11328125
2026-06-02T13:16:17.248365+00:00Z,14444867584,13775.69921875,1597.7,44.2,35576.125
2026-06-02T13:16:18.249492+00:00Z,14445539328,13776.33984375,1600.8,44.2,35572.8515625
2026-06-02T13:16:19.250534+00:00Z,14446067712,13776.84375,1598.3,44.2,35569.55859375
2026-06-02T13:16:20.251506+00:00Z,14446612480,13777.36328125,1599.6,44.2,35570.09765625
2026-06-02T13:16:21.252143+00:00Z,14447271936,13777.9921875,1598.9,44.2,35554.140625
2026-06-02T13:16:22.252815+00:00Z,14447915008,13778.60546875,1598.0,44.2,35574.078125
2026-06-02T13:16:23.253441+00:00Z,14448517120,13779.1796875,1601.0,44.2,35569.66796875
2026-06-02T13:16:24.255324+00:00Z,14449061888,13779.69921875,1597.8,44.9,35114.59765625
2026-06-02T13:16:25.256162+00:00Z,14449565696,13780.1796875,1599.8,44.7,35223.109375
2026-06-02T13:16:26.256908+00:00Z,14450167808,13780.75390625,1598.9,44.6,35324.1328125
2026-06-02T13:16:27.257910+00:00Z,14451040256,13781.5859375,1599.4,44.6,35337.53125
2026-06-02T13:16:28.258545+00:00Z,14451965952,13782.46875,1600.0,44.6,35333.31640625
2026-06-02T13:16:29.259200+00:00Z,14452867072,13783.328125,1599.3,44.5,35398.90625
2026-06-02T13:16:30.260571+00:00Z,14453628928,13784.0546875,1597.9,44.7,35275.9609375
2026-06-02T13:16:31.262076+00:00Z,14454304768,13784.69921875,1601.1,44.7,35221.6484375
2026-06-02T13:16:32.263299+00:00Z,14455128064,13785.484375,1598.1,44.8,35220.0234375
2026-06-02T13:16:33.264695+00:00Z,14456016896,13786.33203125,1599.4,44.8,35195.26171875
2026-06-02T13:16:34.265606+00:00Z,14456942592,13787.21484375,1601.0,44.6,35312.9140625
2026-06-02T13:16:35.267449+00:00Z,14457888768,13788.1171875,1598.9,44.6,35312.86328125
2026-06-02T13:16:36.268531+00:00Z,14458818560,13789.00390625,1599.7,44.6,35308.8125
2026-06-02T13:16:37.269716+00:00Z,14459744256,13789.88671875,1599.7,44.6,35336.6796875
2026-06-02T13:16:38.271187+00:00Z,14460669952,13790.76953125,1600.7,44.6,35338.9609375
2026-06-02T13:16:39.272111+00:00Z,14461448192,13791.51171875,1598.3,44.7,35228.953125
2026-06-02T13:16:40.272905+00:00Z,14462238720,13792.265625,1598.8,44.6,35313.34765625
2026-06-02T13:16:41.273725+00:00Z,14463143936,13793.12890625,1598.7,44.6,35324.796875
2026-06-02T13:16:42.274673+00:00Z,14464118784,13794.05859375,1600.4,44.6,35312.98046875
2026-06-02T13:16:43.275497+00:00Z,14465003520,13794.90234375,1600.3,44.6,35325.375
2026-06-02T13:16:44.276623+00:00Z,14465867776,13795.7265625,1598.7,44.6,35318.625
2026-06-02T13:16:45.277624+00:00Z,14466682880,13796.50390625,1598.4,44.6,35308.87109375
2026-06-02T13:16:46.279201+00:00Z,14467416064,13797.203125,1599.5,44.6,35309.4921875
2026-06-02T13:16:47.280003+00:00Z,14468087808,13797.84375,1596.7,45.4,34789.90625
2026-06-02T13:16:48.280687+00:00Z,14468870144,13798.58984375,1599.8,45.2,34910.74609375
2026-06-02T13:16:49.282212+00:00Z,14469656576,13799.33984375,1600.4,45.2,34913.91015625
2026-06-02T13:16:50.284137+00:00Z,14470524928,13800.16796875,1599.4,45.2,34915.9921875
2026-06-02T13:16:51.285381+00:00Z,14471479296,13801.078125,1599.8,45.2,34920.015625
2026-06-02T13:16:52.286427+00:00Z,14472376320,13801.93359375,1595.0,45.2,34927.7890625
2026-06-02T13:16:53.287458+00:00Z,14472724480,13802.265625,1599.3,45.2,34937.43359375
2026-06-02T13:16:54.290270+00:00Z,14473113600,13802.63671875,1600.6,45.2,34939.2578125
2026-06-02T13:16:55.291735+00:00Z,14473498624,13803.00390625,1600.1,45.2,34944.82421875
2026-06-02T13:16:56.294582+00:00Z,14473953280,13803.4375,1599.2,45.0,35090.08203125
2026-06-02T13:16:57.296662+00:00Z,14474596352,13804.05078125,1599.7,44.9,35127.75
2026-06-02T13:16:58.300316+00:00Z,14475165696,13804.59375,1598.9,45.0,35040.78125
2026-06-02T13:16:59.301594+00:00Z,14475677696,13805.08203125,1599.7,45.0,35037.890625
2026-06-02T13:17:00.303221+00:00Z,14476353536,13805.7265625,1598.7,45.0,35036.71875
2026-06-02T13:17:01.304120+00:00Z,14476754944,13806.109375,1599.8,45.0,35038.73046875
2026-06-02T13:17:02.304971+00:00Z,14477168640,13806.50390625,1598.8,45.1,35026.50390625
2026-06-02T13:17:03.306552+00:00Z,14477570048,13806.88671875,1600.2,45.1,35028.84375
2026-06-02T13:17:04.307621+00:00Z,14477967360,13807.265625,1598.2,45.1,35027.40625
2026-06-02T13:17:05.308743+00:00Z,14478823424,13808.08203125,1601.1,45.0,35030.484375
2026-06-02T13:17:06.310562+00:00Z,14479675392,13808.89453125,1599.8,45.0,35033.5234375
2026-06-02T13:17:07.311919+00:00Z,14480478208,13809.66015625,1598.6,44.9,35133.93359375
2026-06-02T13:17:08.313294+00:00Z,14481313792,13810.45703125,1598.7,44.9,35129.76953125
2026-06-02T13:17:09.314304+00:00Z,14482288640,13811.38671875,1600.3,44.9,35122.890625
2026-06-02T13:17:10.317358+00:00Z,14483292160,13812.34375,1598.2,44.9,35119.734375
2026-06-02T13:17:11.318058+00:00Z,14484287488,13813.29296875,1599.8,44.9,35120.6328125
2026-06-02T13:17:12.318844+00:00Z,14485348352,13814.3046875,1598.9,44.9,35121.96875
2026-06-02T13:17:13.319404+00:00Z,14486487040,13815.390625,1600.0,44.9,35124.5703125
2026-06-02T13:17:14.321292+00:00Z,14487674880,13816.5234375,1601.1,44.9,35126.0703125
2026-06-02T13:17:15.321851+00:00Z,14488883200,13817.67578125,1598.9,44.9,35154.09375
2026-06-02T13:17:16.322955+00:00Z,14490128384,13818.86328125,1600.2,44.9,35146.91796875
2026-06-02T13:17:17.323928+00:00Z,14491136000,13819.82421875,1598.7,44.8,35161.65234375
2026-06-02T13:17:18.325455+00:00Z,14492180480,13820.8203125,1600.5,44.8,35162.19140625
2026-06-02T13:17:19.325936+00:00Z,14493237248,13821.828125,1599.2,44.8,35158.02734375
2026-06-02T13:17:20.326595+00:00Z,14494265344,13822.80859375,1598.8,45.0,35090.7109375
2026-06-02T13:17:21.327751+00:00Z,14495277056,13823.7734375,1602.1,44.9,35099.13671875
2026-06-02T13:17:22.328797+00:00Z,14496280576,13824.73046875,1597.4,44.9,35096.82421875
2026-06-02T13:17:23.329530+00:00Z,14497288192,13825.69140625,1600.8,44.9,35115.66796875
2026-06-02T13:17:24.330761+00:00Z,14498279424,13826.63671875,1599.2,44.8,35175.96484375
2026-06-02T13:17:25.331268+00:00Z,14499270656,13827.58203125,1601.2,44.8,35179.76171875
2026-06-02T13:17:26.332281+00:00Z,14499708928,13828.0,1599.1,44.7,35275.40234375
2026-06-02T13:17:27.333204+00:00Z,14500147200,13828.41796875,1599.9,44.7,35276.28125
2026-06-02T13:17:28.338820+00:00Z,14500577280,13828.828125,1599.8,44.7,35266.5234375
2026-06-02T13:17:29.339965+00:00Z,14501007360,13829.23828125,1600.9,44.7,35266.65625
2026-06-02T13:17:31.170784+00:00Z,14501330944,13829.546875,728.1,44.7,35265.36328125
2026-06-02T13:17:32.172342+00:00Z,14501957632,13830.14453125,1597.5,44.7,35267.94921875
2026-06-02T13:17:33.174358+00:00Z,14502993920,13831.1328125,1600.0,44.7,35271.203125
2026-06-02T13:17:34.175105+00:00Z,14503985152,13832.078125,1599.7,44.7,35272.44140625
2026-06-02T13:17:35.176297+00:00Z,14505103360,13833.14453125,1600.1,44.7,35273.48828125
2026-06-02T13:17:36.177296+00:00Z,14506283008,13834.26953125,1599.4,44.7,35275.83203125
2026-06-02T13:17:37.178400+00:00Z,14507962368,13835.87109375,1599.2,44.7,35273.9140625
2026-06-02T13:17:38.179172+00:00Z,14508883968,13836.75,1599.8,44.7,35231.58984375
2026-06-02T13:17:39.180289+00:00Z,14510309376,13838.109375,1598.2,44.7,35240.703125
2026-06-02T13:17:40.181301+00:00Z,14511243264,13839.0,1599.3,44.7,35240.05078125
2026-06-02T13:17:41.182299+00:00Z,14512119808,13839.8359375,1599.4,44.7,35234.90234375
2026-06-02T13:17:42.183356+00:00Z,14513250304,13840.9140625,1599.3,44.8,35176.96484375
2026-06-02T13:17:43.184290+00:00Z,14514454528,13842.0625,1599.6,44.7,35267.38671875
2026-06-02T13:17:44.185289+00:00Z,14515687424,13843.23828125,1599.4,44.7,35267.609375
2026-06-02T13:17:45.186289+00:00Z,14516715520,13844.21875,1599.4,44.6,35320.359375
2026-06-02T13:17:46.187305+00:00Z,14517579776,13845.04296875,1598.2,44.6,35345.859375
2026-06-02T13:17:47.189471+00:00Z,14518300672,13845.73046875,1599.7,44.6,35339.85546875
2026-06-02T13:17:48.190302+00:00Z,14518853632,13846.2578125,1598.5,44.6,35327.609375
2026-06-02T13:17:49.192313+00:00Z,14519619584,13846.98828125,1599.8,44.6,35332.15625
2026-06-02T13:17:50.194677+00:00Z,14520299520,13847.63671875,1599.2,44.6,35306.5703125
2026-06-02T13:17:51.196388+00:00Z,14521012224,13848.31640625,1599.3,44.6,35331.984375
2026-06-02T13:17:52.198531+00:00Z,14521847808,13849.11328125,1600.6,44.6,35330.84765625
2026-06-02T13:17:53.199589+00:00Z,14522650624,13849.87890625,1599.2,44.6,35329.9765625
2026-06-02T13:17:54.201338+00:00Z,14523994112,13851.16015625,1599.3,44.6,35345.69921875
2026-06-02T13:17:55.202597+00:00Z,14524493824,13851.63671875,1598.9,44.7,35273.38671875
2026-06-02T13:17:56.204577+00:00Z,14524850176,13851.9765625,1599.8,44.8,35184.83984375
2026-06-02T13:17:57.206425+00:00Z,14525272064,13852.37890625,1599.0,44.9,35126.4453125
2026-06-02T13:17:58.208426+00:00Z,14526287872,13853.34765625,1595.6,45.0,35061.40234375
2026-06-02T13:17:59.210336+00:00Z,14526775296,13853.8125,1600.3,45.2,34950.11328125
2026-06-02T13:18:00.211309+00:00Z,14527414272,13854.421875,1599.2,45.1,34978.99609375
2026-06-02T13:18:01.213307+00:00Z,14528053248,13855.03125,1599.8,45.1,34989.70703125
2026-06-02T13:18:02.214281+00:00Z,14528716800,13855.6640625,1600.4,45.1,35002.09765625
2026-06-02T13:18:03.215303+00:00Z,14529695744,13856.59765625,1599.4,45.1,35015.7578125
2026-06-02T13:18:04.219314+00:00Z,14530695168,13857.55078125,1600.6,45.1,35023.6484375
2026-06-02T13:18:05.220235+00:00Z,14531526656,13858.34375,1599.5,44.9,35123.7109375
2026-06-02T13:18:06.221216+00:00Z,14532411392,13859.1875,1599.4,44.9,35139.5546875
2026-06-02T13:18:07.222407+00:00Z,14533292032,13860.02734375,1599.2,44.7,35222.64453125
2026-06-02T13:18:08.223308+00:00Z,14534070272,13860.76953125,1595.4,44.7,35233.7578125
2026-06-02T13:18:09.224346+00:00Z,14534856704,13861.51953125,1599.3,44.7,35247.14453125
2026-06-02T13:18:10.225383+00:00Z,14535847936,13862.46484375,1599.3,44.7,35253.87890625
2026-06-02T13:18:11.227442+00:00Z,14536646656,13863.2265625,1600.8,44.7,35266.953125
2026-06-02T13:18:12.228239+00:00Z,14537502720,13864.04296875,1599.6,44.7,35272.09765625
2026-06-02T13:18:13.229305+00:00Z,14538395648,13864.89453125,1600.3,44.7,35276.95703125
2026-06-02T13:18:14.230364+00:00Z,14539436032,13865.88671875,1599.4,44.6,35307.4296875
2026-06-02T13:18:15.231114+00:00Z,14540378112,13866.78515625,1599.7,44.6,35338.03125
2026-06-02T13:18:16.232454+00:00Z,14541869056,13868.20703125,1598.9,44.6,35339.28515625
2026-06-02T13:18:17.234348+00:00Z,14542565376,13868.87109375,1600.1,44.6,35339.89453125
2026-06-02T13:18:18.235088+00:00Z,14543220736,13869.49609375,1599.8,44.7,35275.22265625
2026-06-02T13:18:19.236389+00:00Z,14544445440,13870.6640625,1599.9,44.7,35251.22265625
2026-06-02T13:18:20.238314+00:00Z,14545092608,13871.28125,1598.9,44.7,35280.4296875
2026-06-02T13:18:21.239303+00:00Z,14545678336,13871.83984375,1599.5,44.6,35298.44921875
2026-06-02T13:18:22.240296+00:00Z,14546280448,13872.4140625,1598.4,44.6,35297.94140625
2026-06-02T13:18:23.241321+00:00Z,14546776064,13872.88671875,1599.1,44.7,35274.046875
2026-06-02T13:18:24.243316+00:00Z,14549241856,13875.23828125,1598.9,44.6,35293.8828125
2026-06-02T13:18:25.245358+00:00Z,14550196224,13876.1484375,1599.8,44.7,35284.15234375
2026-06-02T13:18:26.247474+00:00Z,14551023616,13876.9375,1599.7,44.7,35280.2578125
2026-06-02T13:18:27.248537+00:00Z,14551601152,13877.48828125,1598.2,44.8,35220.08203125
2026-06-02T13:18:28.250313+00:00Z,14552322048,13878.17578125,1599.1,44.7,35234.76953125
2026-06-02T13:18:29.252302+00:00Z,14553112576,13878.9296875,1599.9,44.7,35245.13671875
2026-06-02T13:18:30.253192+00:00Z,14553784320,13879.5703125,1599.4,44.7,35236.421875
2026-06-02T13:18:31.255303+00:00Z,14554640384,13880.38671875,1598.8,44.7,35234.1484375
2026-06-02T13:18:32.256191+00:00Z,14555516928,13881.22265625,1599.6,44.7,35239.92578125
2026-06-02T13:18:33.257354+00:00Z,14556409856,13882.07421875,1599.0,44.7,35248.640625
2026-06-02T13:18:34.259333+00:00Z,14557126656,13882.7578125,1600.0,44.7,35244.46484375
2026-06-02T13:18:35.260064+00:00Z,14557859840,13883.45703125,1599.8,44.7,35266.83203125
2026-06-02T13:18:36.261334+00:00Z,14559035392,13884.578125,1599.0,44.7,35266.03515625
2026-06-02T13:18:37.262150+00:00Z,14559879168,13885.3828125,1598.6,44.7,35264.9765625
2026-06-02T13:18:38.263297+00:00Z,14560706560,13886.171875,1600.3,44.7,35265.984375
2026-06-02T13:18:39.264509+00:00Z,14561554432,13886.98046875,1599.0,44.7,35266.734375
2026-06-02T13:18:40.266301+00:00Z,14562607104,13887.984375,1600.2,44.7,35266.09765625
2026-06-02T13:18:41.267119+00:00Z,14564179968,13889.484375,1599.6,44.7,35276.80859375
2026-06-02T13:18:42.268303+00:00Z,14564683776,13889.96484375,1599.1,44.7,35270.953125
2026-06-02T13:18:43.270330+00:00Z,14565216256,13890.47265625,1597.9,44.7,35272.75
2026-06-02T13:18:44.271101+00:00Z,14565691392,13890.92578125,1599.7,44.7,35262.21484375
2026-06-02T13:18:45.277389+00:00Z,14579941376,13904.515625,1600.0,44.6,35299.3671875
2026-06-02T13:18:46.284818+00:00Z,14597287936,13921.05859375,1597.0,44.7,35276.4453125
2026-06-02T13:18:47.286461+00:00Z,14608482304,13931.734375,1599.5,44.7,35261.15234375
2026-06-02T13:18:48.288310+00:00Z,14609301504,13932.515625,1600.0,44.7,35259.47265625
2026-06-02T13:18:49.292583+00:00Z,14620987392,13943.66015625,1599.2,44.7,35245.4375
2026-06-02T13:18:50.298161+00:00Z,14634090496,13956.15625,1598.1,44.7,35277.2890625
2026-06-02T13:18:51.305290+00:00Z,14647861248,13969.2890625,1599.6,44.7,35261.3125
2026-06-02T13:18:52.311131+00:00Z,14664179712,13984.8515625,1598.6,44.7,35244.77734375
2026-06-02T13:18:53.314480+00:00Z,14679699456,13999.65234375,1598.5,44.7,35221.1796875
2026-06-02T13:18:54.321401+00:00Z,14698704896,14017.77734375,1599.9,44.8,35184.296875
2026-06-02T13:18:55.327433+00:00Z,14715400192,14033.69921875,1598.4,44.8,35170.99609375
2026-06-02T13:18:56.333315+00:00Z,14737244160,14054.53125,1597.3,44.9,35148.55859375
2026-06-02T13:18:57.336968+00:00Z,14762864640,14078.96484375,1598.6,44.9,35119.05859375
2026-06-02T13:18:58.337737+00:00Z,14786428928,14101.4375,1599.6,45.1,35018.05859375
2026-06-02T13:18:59.350578+00:00Z,14806151168,14120.24609375,1599.3,45.1,34991.4765625
2026-06-02T13:19:00.351823+00:00Z,14819868672,14133.328125,1598.3,45.1,34969.89453125
2026-06-02T13:19:01.352532+00:00Z,14821982208,14135.34375,1599.8,45.2,34956.42578125
2026-06-02T13:19:02.353374+00:00Z,14824165376,14137.42578125,1600.3,45.2,34954.97265625
2026-06-02T13:19:03.355049+00:00Z,14825349120,14138.5546875,1599.7,45.2,34959.2578125
2026-06-02T13:19:04.355889+00:00Z,14826766336,14139.90625,1599.2,45.2,34959.6015625
2026-06-02T13:19:05.357161+00:00Z,14828023808,14141.10546875,1599.5,45.2,34958.84765625
2026-06-02T13:19:06.357783+00:00Z,14829260800,14142.28515625,1600.0,45.2,34948.80859375
2026-06-02T13:19:07.358429+00:00Z,14830301184,14143.27734375,1596.8,45.0,35061.62890625
2026-06-02T13:19:08.359393+00:00Z,14831116288,14144.0546875,1598.5,45.0,35066.7421875
2026-06-02T13:19:09.360228+00:00Z,14831988736,14144.88671875,1599.6,45.0,35079.07421875
2026-06-02T13:19:10.361096+00:00Z,14832877568,14145.734375,1600.7,45.0,35077.41796875
2026-06-02T13:19:11.361850+00:00Z,14833971200,14146.77734375,1598.8,45.0,35077.4609375
2026-06-02T13:19:12.363295+00:00Z,14834900992,14147.6640625,1600.8,45.0,35078.203125
2026-06-02T13:19:13.363961+00:00Z,14836707328,14149.38671875,1598.9,45.0,35076.37109375
2026-06-02T13:19:14.364609+00:00Z,14837387264,14150.03515625,1601.0,45.0,35076.22265625
2026-06-02T13:19:15.365373+00:00Z,14838071296,14150.6875,1597.8,45.0,35073.79296875
2026-06-02T13:19:16.366681+00:00Z,14838927360,14151.50390625,1600.9,45.0,35069.84375
2026-06-02T13:19:17.367415+00:00Z,14840254464,14152.76953125,1600.8,45.0,35071.4453125
2026-06-02T13:19:18.368993+00:00Z,14840913920,14153.3984375,1599.2,45.0,35060.8515625
2026-06-02T13:19:19.369906+00:00Z,14841905152,14154.34375,1596.8,45.0,35060.84765625
2026-06-02T13:19:20.370613+00:00Z,14842593280,14155.0,1599.8,45.0,35048.171875
2026-06-02T13:19:21.371387+00:00Z,14843179008,14155.55859375,1599.5,45.0,35040.8984375
2026-06-02T13:19:22.372626+00:00Z,14844039168,14156.37890625,1599.2,45.0,35078.05078125
2026-06-02T13:19:23.373913+00:00Z,14845067264,14157.359375,1598.1,45.0,35070.796875
2026-06-02T13:19:24.375059+00:00Z,14846005248,14158.25390625,1601.1,45.0,35070.07421875
2026-06-02T13:19:25.375870+00:00Z,14847123456,14159.3203125,1598.7,45.0,35068.15234375
