ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T03:48:05.784369+00:00Z,12603834368,12019.953125,1596.9,47.5,33458.0625
2026-06-02T03:48:06.786412+00:00Z,12604227584,12020.328125,1595.5,47.5,33447.4140625
2026-06-02T03:48:07.788403+00:00Z,12604612608,12020.6953125,1595.8,47.5,33458.88671875
2026-06-02T03:48:08.790397+00:00Z,12605038592,12021.1015625,1596.8,47.5,33447.5546875
2026-06-02T03:48:09.792401+00:00Z,12605468672,12021.51171875,1589.9,47.5,33450.609375
2026-06-02T03:48:10.795530+00:00Z,12605796352,12021.82421875,1596.3,47.5,33444.796875
2026-06-02T03:48:11.797168+00:00Z,12606189568,12022.19921875,1597.4,47.5,33447.81640625
2026-06-02T03:48:12.798473+00:00Z,12606578688,12022.5703125,1595.7,47.5,33455.06640625
2026-06-02T03:48:13.800735+00:00Z,12606980096,12022.953125,1596.3,47.5,33456.23828125
2026-06-02T03:48:14.802466+00:00Z,12607352832,12023.30859375,1596.5,47.5,33454.66015625
2026-06-02T03:48:15.804695+00:00Z,12607725568,12023.6640625,1596.3,47.5,33454.3984375
2026-06-02T03:48:16.806884+00:00Z,12608110592,12024.03125,1595.6,47.5,33459.1875
2026-06-02T03:48:17.808532+00:00Z,12608483328,12024.38671875,1597.3,47.5,33457.48828125
2026-06-02T03:48:18.812547+00:00Z,12608868352,12024.75390625,1596.7,47.5,33458.7890625
2026-06-02T03:48:19.814349+00:00Z,12609249280,12025.1171875,1597.1,47.5,33462.48828125
2026-06-02T03:48:20.815591+00:00Z,12609630208,12025.48046875,1595.9,47.5,33472.26171875
2026-06-02T03:48:21.817675+00:00Z,12610015232,12025.84765625,1595.8,47.5,33472.03125
2026-06-02T03:48:22.819440+00:00Z,12610392064,12026.20703125,1596.2,47.5,33473.17578125
2026-06-02T03:48:23.821406+00:00Z,12610764800,12026.5625,1597.6,47.5,33475.69140625
2026-06-02T03:48:24.823922+00:00Z,12611153920,12026.93359375,1596.1,47.5,33479.703125
2026-06-02T03:48:25.825639+00:00Z,12611543040,12027.3046875,1595.4,47.5,33464.17578125
2026-06-02T03:48:26.827366+00:00Z,12611940352,12027.68359375,1597.2,47.5,33458.90234375
2026-06-02T03:48:27.829371+00:00Z,12612325376,12028.05078125,1595.8,47.5,33450.12890625
2026-06-02T03:48:28.831403+00:00Z,12612714496,12028.421875,1595.8,47.5,33446.08984375
2026-06-02T03:48:29.833659+00:00Z,12613095424,12028.78515625,1595.2,47.5,33443.84765625
2026-06-02T03:48:30.835482+00:00Z,12613451776,12029.125,1596.2,47.5,33450.0234375
2026-06-02T03:48:31.837530+00:00Z,12613820416,12029.4765625,1596.7,47.5,33448.91796875
2026-06-02T03:48:32.839412+00:00Z,12614500352,12030.125,1590.2,47.5,33446.68359375
2026-06-02T03:48:33.840349+00:00Z,12615114752,12030.7109375,1597.5,47.5,33446.90234375
2026-06-02T03:48:34.841344+00:00Z,12615737344,12031.3046875,1595.4,47.5,33449.57421875
2026-06-02T03:48:35.842358+00:00Z,12616388608,12031.92578125,1596.3,47.5,33454.91015625
2026-06-02T03:48:36.843352+00:00Z,12617043968,12032.55078125,1595.5,47.5,33453.6484375
2026-06-02T03:48:37.844413+00:00Z,12617711616,12033.1875,1596.3,47.5,33449.08984375
2026-06-02T03:48:38.845462+00:00Z,12618391552,12033.8359375,1596.3,47.5,33449.8828125
2026-06-02T03:48:39.846352+00:00Z,12619096064,12034.5078125,1597.5,47.5,33446.35546875
2026-06-02T03:48:40.847380+00:00Z,12619743232,12035.125,1596.5,47.5,33438.3828125
2026-06-02T03:48:41.848341+00:00Z,12620414976,12035.765625,1596.5,47.6,33432.203125
2026-06-02T03:48:42.849342+00:00Z,12621045760,12036.3671875,1595.4,47.6,33430.453125
2026-06-02T03:48:43.850504+00:00Z,12621570048,12036.8671875,1597.1,47.6,33424.7734375
2026-06-02T03:48:44.852432+00:00Z,12622249984,12037.515625,1596.0,47.6,33427.56640625
2026-06-02T03:48:45.853193+00:00Z,12622905344,12038.140625,1596.7,47.6,33424.79296875
2026-06-02T03:48:46.854342+00:00Z,12623552512,12038.7578125,1595.2,47.6,33415.109375
2026-06-02T03:48:47.855359+00:00Z,12624175104,12039.3515625,1596.3,47.6,33416.6953125
2026-06-02T03:48:48.857519+00:00Z,12624781312,12039.9296875,1596.6,47.6,33418.5
2026-06-02T03:48:49.858334+00:00Z,12625416192,12040.53515625,1596.7,47.6,33409.7265625
2026-06-02T03:48:50.859384+00:00Z,12626055168,12041.14453125,1595.4,47.6,33399.41796875
2026-06-02T03:48:51.860509+00:00Z,12626690048,12041.75,1596.2,47.6,33410.0859375
2026-06-02T03:48:52.861396+00:00Z,12627349504,12042.37890625,1597.6,47.6,33412.15234375
2026-06-02T03:48:53.862378+00:00Z,12628000768,12043.0,1595.4,47.6,33416.6953125
2026-06-02T03:48:54.863343+00:00Z,12628672512,12043.640625,1597.5,47.6,33415.51953125
2026-06-02T03:48:55.864385+00:00Z,12629348352,12044.28515625,1595.3,47.6,33400.8359375
2026-06-02T03:48:56.865397+00:00Z,12630048768,12044.953125,1596.5,47.6,33395.53515625
2026-06-02T03:48:57.866342+00:00Z,12630736896,12045.609375,1596.4,47.6,33383.2109375
2026-06-02T03:48:58.867340+00:00Z,12631408640,12046.25,1596.4,47.6,33387.09765625
2026-06-02T03:48:59.868342+00:00Z,12632084480,12046.89453125,1597.4,47.6,33388.21875
2026-06-02T03:49:00.869341+00:00Z,12632735744,12047.515625,1595.4,47.6,33387.359375
2026-06-02T03:49:01.873678+00:00Z,12633399296,12048.1484375,1596.1,47.6,33382.69140625
2026-06-02T03:49:02.874441+00:00Z,12634079232,12048.796875,1596.8,47.6,33374.2890625
2026-06-02T03:49:03.875201+00:00Z,12634714112,12049.40234375,1595.8,47.6,33374.91015625
2026-06-02T03:49:04.876268+00:00Z,12635344896,12050.00390625,1595.3,47.6,33377.33203125
2026-06-02T03:49:05.877372+00:00Z,12635955200,12050.5859375,1597.2,47.6,33383.328125
2026-06-02T03:49:06.878188+00:00Z,12636553216,12051.15625,1595.7,47.6,33431.984375
2026-06-02T03:49:07.879379+00:00Z,12637179904,12051.75390625,1596.1,47.6,33427.64453125
2026-06-02T03:49:08.880372+00:00Z,12637741056,12052.2890625,1595.4,47.6,33427.7265625
2026-06-02T03:49:09.881170+00:00Z,12638380032,12052.8984375,1596.7,47.6,33423.6796875
2026-06-02T03:49:10.882389+00:00Z,12638986240,12053.4765625,1596.1,47.6,33406.328125
2026-06-02T03:49:11.883354+00:00Z,12639612928,12054.07421875,1596.4,47.6,33409.953125
2026-06-02T03:49:12.884295+00:00Z,12640251904,12054.68359375,1596.6,47.6,33426.5546875
2026-06-02T03:49:13.885394+00:00Z,12640878592,12055.28125,1595.2,47.6,33427.859375
2026-06-02T03:49:14.886342+00:00Z,12641579008,12055.94921875,1596.5,47.6,33421.94921875
2026-06-02T03:49:15.887346+00:00Z,12642238464,12056.578125,1596.4,47.6,33424.32421875
2026-06-02T03:49:16.888194+00:00Z,12642873344,12057.18359375,1596.6,47.6,33411.35546875
2026-06-02T03:49:17.889436+00:00Z,12643532800,12057.8125,1596.1,47.6,33407.3125
2026-06-02T03:49:18.890453+00:00Z,12644188160,12058.4375,1595.3,47.6,33408.62890625
2026-06-02T03:49:19.892353+00:00Z,12644855808,12059.07421875,1597.0,47.6,33409.5234375
2026-06-02T03:49:20.893500+00:00Z,12645494784,12059.68359375,1596.2,47.5,33438.6796875
2026-06-02T03:49:21.894305+00:00Z,12646203392,12060.359375,1596.8,47.6,33428.7734375
2026-06-02T03:49:22.895341+00:00Z,12646866944,12060.9921875,1596.3,47.6,33434.53515625
2026-06-02T03:49:23.896343+00:00Z,12647530496,12061.625,1597.4,47.6,33430.37109375
2026-06-02T03:49:24.897340+00:00Z,12648202240,12062.265625,1596.4,47.6,33430.76171875
2026-06-02T03:49:25.898341+00:00Z,12648906752,12062.9375,1596.4,47.6,33435.51171875
2026-06-02T03:49:26.899345+00:00Z,12649508864,12063.51171875,1595.4,47.6,33408.44921875
2026-06-02T03:49:27.922626+00:00Z,12650135552,12064.109375,1595.8,47.6,33405.54296875
2026-06-02T03:49:28.923364+00:00Z,12650708992,12064.65625,1596.7,47.6,33414.859375
2026-06-02T03:49:29.924361+00:00Z,12651315200,12065.234375,1595.5,47.6,33413.94921875
2026-06-02T03:49:30.926043+00:00Z,12651941888,12065.83203125,1596.3,47.6,33408.69140625
2026-06-02T03:49:31.927149+00:00Z,12652601344,12066.4609375,1596.1,47.6,33409.0390625
2026-06-02T03:49:32.928424+00:00Z,12653232128,12067.0625,1596.1,47.6,33406.69140625
2026-06-02T03:49:33.929144+00:00Z,12653887488,12067.6875,1596.7,47.6,33411.296875
2026-06-02T03:49:34.929886+00:00Z,12654542848,12068.3125,1593.9,47.6,33411.20703125
2026-06-02T03:49:35.930703+00:00Z,12655484928,12069.2109375,1596.7,47.6,33408.11328125
2026-06-02T03:49:36.931715+00:00Z,12656365568,12070.05078125,1595.3,47.6,33413.33203125
2026-06-02T03:49:37.933106+00:00Z,12657258496,12070.90234375,1596.7,47.6,33417.49609375
2026-06-02T03:49:38.933934+00:00Z,12658155520,12071.7578125,1595.8,47.6,33413.66015625
2026-06-02T03:49:39.934880+00:00Z,12659068928,12072.62890625,1597.0,47.6,33414.44140625
2026-06-02T03:49:40.935889+00:00Z,12659970048,12073.48828125,1596.6,47.6,33410.50390625
2026-06-02T03:49:41.937237+00:00Z,12660875264,12074.3515625,1596.0,47.6,33405.0390625
2026-06-02T03:49:42.937989+00:00Z,12661796864,12075.23046875,1596.7,47.6,33404.171875
2026-06-02T03:49:43.938761+00:00Z,12662636544,12076.03125,1593.8,47.6,33405.91796875
2026-06-02T03:49:44.939569+00:00Z,12663541760,12076.89453125,1596.9,47.6,33402.9765625
2026-06-02T03:49:45.940186+00:00Z,12664483840,12077.79296875,1598.0,47.6,33401.77734375
2026-06-02T03:49:46.941103+00:00Z,12665393152,12078.66015625,1596.1,47.6,33390.48828125
2026-06-02T03:49:47.942344+00:00Z,12666281984,12079.5078125,1596.4,47.6,33374.31640625
2026-06-02T03:49:48.943035+00:00Z,12667158528,12080.34375,1594.0,47.7,33372.09765625
2026-06-02T03:49:49.943683+00:00Z,12668047360,12081.19140625,1596.0,47.7,33364.55078125
2026-06-02T03:49:50.944450+00:00Z,12668944384,12082.046875,1596.4,47.7,33366.75390625
2026-06-02T03:49:51.945474+00:00Z,12669825024,12082.88671875,1596.6,47.7,33350.40625
2026-06-02T03:49:52.946956+00:00Z,12670746624,12083.765625,1594.8,47.7,33352.015625
2026-06-02T03:49:53.947645+00:00Z,12671668224,12084.64453125,1596.9,47.7,33350.55078125
2026-06-02T03:49:54.948402+00:00Z,12672606208,12085.5390625,1596.4,47.7,33359.078125
2026-06-02T03:49:55.949269+00:00Z,12673568768,12086.45703125,1597.0,47.7,33354.57421875
2026-06-02T03:49:56.949929+00:00Z,12674486272,12087.33203125,1594.9,47.7,33354.4921875
2026-06-02T03:49:57.950614+00:00Z,12675436544,12088.23828125,1596.8,47.7,33353.58203125
2026-06-02T03:49:58.951532+00:00Z,12676349952,12089.109375,1597.6,47.7,33352.51953125
2026-06-02T03:49:59.952198+00:00Z,12677292032,12090.0078125,1595.9,47.7,33353.50390625
2026-06-02T03:50:00.952921+00:00Z,12678422528,12091.0859375,1595.8,47.7,33353.46484375
2026-06-02T03:50:01.953975+00:00Z,12679532544,12092.14453125,1595.4,47.7,33356.54296875
2026-06-02T03:50:02.955585+00:00Z,12680572928,12093.13671875,1596.0,47.7,33358.22265625
2026-06-02T03:50:03.956731+00:00Z,12681547776,12094.06640625,1596.6,47.7,33356.36328125
2026-06-02T03:50:04.957334+00:00Z,12682506240,12094.98046875,1597.0,47.7,33357.0234375
2026-06-02T03:50:05.957987+00:00Z,12683390976,12095.82421875,1596.5,47.7,33357.8828125
2026-06-02T03:50:06.959348+00:00Z,12684251136,12096.64453125,1596.3,47.7,33346.4375
2026-06-02T03:50:07.960706+00:00Z,12685144064,12097.49609375,1595.8,47.7,33327.67578125
2026-06-02T03:50:08.961481+00:00Z,12686045184,12098.35546875,1596.3,47.7,33328.3671875
2026-06-02T03:50:09.963374+00:00Z,12686577664,12098.86328125,1596.2,47.7,33325.58984375
2026-06-02T03:50:10.965442+00:00Z,12686974976,12099.2421875,1595.7,47.7,33317.515625
2026-06-02T03:50:11.967371+00:00Z,12687368192,12099.6171875,1594.9,47.8,33291.03515625
2026-06-02T03:50:12.969389+00:00Z,12688240640,12100.44921875,1595.6,47.9,33231.1171875
2026-06-02T03:50:13.971374+00:00Z,12688621568,12100.8125,1596.9,47.9,33228.29296875
2026-06-02T03:50:14.973388+00:00Z,12688998400,12101.171875,1595.7,47.9,33236.9375
2026-06-02T03:50:15.975502+00:00Z,12689375232,12101.53125,1596.6,47.9,33238.73046875
2026-06-02T03:50:16.977417+00:00Z,12689760256,12101.8984375,1597.1,47.7,33317.87890625
2026-06-02T03:50:17.979380+00:00Z,12690137088,12102.2578125,1595.7,47.7,33324.84765625
2026-06-02T03:50:18.981377+00:00Z,12690694144,12102.7890625,1595.8,47.7,33329.859375
2026-06-02T03:50:19.983542+00:00Z,12691251200,12103.3203125,1596.7,47.7,33343.7578125
2026-06-02T03:50:20.985397+00:00Z,12691910656,12103.94921875,1596.8,47.7,33344.2109375
2026-06-02T03:50:21.987404+00:00Z,12692471808,12104.484375,1595.8,47.7,33356.015625
2026-06-02T03:50:22.989553+00:00Z,12693000192,12104.98828125,1595.6,47.7,33362.45703125
2026-06-02T03:50:23.991566+00:00Z,12693528576,12105.4921875,1597.0,47.7,33365.30078125
2026-06-02T03:50:24.996631+00:00Z,12694048768,12105.98828125,1596.9,47.7,33369.04296875
2026-06-02T03:50:25.997703+00:00Z,12694507520,12106.42578125,1596.1,47.6,33372.7578125
2026-06-02T03:50:27.000399+00:00Z,12694982656,12106.87890625,1597.8,47.6,33382.66015625
2026-06-02T03:50:28.004834+00:00Z,12695486464,12107.359375,1594.0,47.7,33371.734375
2026-06-02T03:50:29.005816+00:00Z,12695998464,12107.84765625,1597.4,47.7,33367.44140625
2026-06-02T03:50:30.006927+00:00Z,12696530944,12108.35546875,1596.2,47.6,33389.62109375
2026-06-02T03:50:31.185269+00:00Z,12696629248,12108.44921875,370.0,47.6,33386.37890625
2026-06-02T03:50:32.188483+00:00Z,12698025984,12109.78125,1591.0,47.6,33378.203125
2026-06-02T03:50:33.189555+00:00Z,12699312128,12111.0078125,1596.3,47.6,33387.45703125
2026-06-02T03:50:34.190531+00:00Z,12700651520,12112.28515625,1596.5,47.6,33385.69140625
2026-06-02T03:50:35.191715+00:00Z,12702474240,12114.0234375,1595.2,47.6,33387.0703125
2026-06-02T03:50:36.192630+00:00Z,12703981568,12115.4609375,1596.2,47.6,33388.05859375
2026-06-02T03:50:37.193641+00:00Z,12705001472,12116.43359375,1595.7,47.6,33374.88671875
2026-06-02T03:50:38.194331+00:00Z,12705976320,12117.36328125,1595.9,47.6,33386.88671875
2026-06-02T03:50:39.194969+00:00Z,12706934784,12118.27734375,1595.0,47.6,33394.51171875
2026-06-02T03:50:40.195820+00:00Z,12708470784,12119.7421875,1596.3,47.6,33410.7734375
2026-06-02T03:50:41.196780+00:00Z,12709847040,12121.0546875,1596.8,47.6,33406.8203125
2026-06-02T03:50:42.197423+00:00Z,12711321600,12122.4609375,1597.0,47.6,33413.29296875
2026-06-02T03:50:43.198034+00:00Z,12712673280,12123.75,1595.0,47.6,33400.328125
2026-06-02T03:50:44.198983+00:00Z,12713975808,12124.9921875,1595.5,47.6,33394.94140625
2026-06-02T03:50:45.199725+00:00Z,12715196416,12126.15625,1596.8,47.6,33390.54296875
2026-06-02T03:50:46.200594+00:00Z,12716654592,12127.546875,1596.5,47.6,33398.4296875
2026-06-02T03:50:47.201860+00:00Z,12717883392,12128.71875,1596.1,47.6,33386.31640625
2026-06-02T03:50:48.202644+00:00Z,12719730688,12130.48046875,1594.8,47.7,33371.45703125
2026-06-02T03:50:49.203365+00:00Z,12720668672,12131.375,1595.6,47.7,33367.49609375
2026-06-02T03:50:50.204219+00:00Z,12722266112,12132.8984375,1595.9,47.7,33358.40625
2026-06-02T03:50:51.204860+00:00Z,12723204096,12133.79296875,1595.0,47.7,33357.27734375
2026-06-02T03:50:52.205585+00:00Z,12724105216,12134.65234375,1588.8,47.7,33356.390625
2026-06-02T03:50:53.206350+00:00Z,12726923264,12137.33984375,1596.5,47.7,33349.2421875
2026-06-02T03:50:54.207237+00:00Z,12728418304,12138.765625,1596.9,47.7,33340.2890625
2026-06-02T03:50:55.208415+00:00Z,12729892864,12140.171875,1595.1,47.7,33338.53515625
2026-06-02T03:50:56.209113+00:00Z,12731232256,12141.44921875,1597.8,47.7,33329.28515625
2026-06-02T03:50:57.210343+00:00Z,12732678144,12142.828125,1595.0,47.7,33335.53125
2026-06-02T03:50:58.212158+00:00Z,12733980672,12144.0703125,1596.0,47.7,33324.0859375
2026-06-02T03:50:59.213016+00:00Z,12735176704,12145.2109375,1584.7,47.7,33317.92578125
2026-06-02T03:51:00.214309+00:00Z,12736753664,12146.71484375,1595.9,47.7,33312.7890625
2026-06-02T03:51:01.215520+00:00Z,12738109440,12148.0078125,1595.2,47.7,33312.14453125
2026-06-02T03:51:02.216730+00:00Z,12739452928,12149.2890625,1595.1,47.7,33309.05078125
2026-06-02T03:51:03.217340+00:00Z,12741783552,12151.51171875,1597.0,47.8,33298.36328125
2026-06-02T03:51:04.218248+00:00Z,12742787072,12152.46875,1596.4,47.8,33297.66015625
2026-06-02T03:51:05.219544+00:00Z,12744507392,12154.109375,1596.0,47.8,33301.390625
2026-06-02T03:51:06.223762+00:00Z,12776546304,12184.6640625,1597.2,47.8,33279.30859375
2026-06-02T03:51:07.224571+00:00Z,12787376128,12194.9921875,1595.7,47.8,33268.84375
2026-06-02T03:51:08.226325+00:00Z,12806074368,12212.82421875,1596.2,47.8,33257.6796875
2026-06-02T03:51:09.227725+00:00Z,12830519296,12236.13671875,1594.7,47.9,33231.5859375
2026-06-02T03:51:10.232369+00:00Z,12855517184,12259.9765625,1596.7,47.9,33203.77734375
2026-06-02T03:51:11.233060+00:00Z,12885393408,12288.46875,1596.9,48.0,33167.91015625
2026-06-02T03:51:12.238843+00:00Z,12915273728,12316.96484375,1594.6,48.0,33126.0546875
2026-06-02T03:51:13.245604+00:00Z,12945666048,12345.94921875,1596.1,48.1,33081.9140625
2026-06-02T03:51:14.247854+00:00Z,12961214464,12360.77734375,1588.7,48.1,33064.3359375
2026-06-02T03:51:15.259482+00:00Z,12979957760,12378.65234375,1596.5,48.2,33045.6171875
2026-06-02T03:51:16.260247+00:00Z,12997378048,12395.265625,1596.8,48.2,33023.609375
2026-06-02T03:51:17.260951+00:00Z,12999004160,12396.81640625,1593.9,48.2,33022.93359375
2026-06-02T03:51:18.261623+00:00Z,13000581120,12398.3203125,1596.9,48.2,33004.59765625
2026-06-02T03:51:19.262224+00:00Z,13002170368,12399.8359375,1598.0,48.2,33003.5625
2026-06-02T03:51:20.262885+00:00Z,13003083776,12400.70703125,1595.0,48.2,33003.8828125
2026-06-02T03:51:21.263830+00:00Z,13003984896,12401.56640625,1595.5,48.2,33005.3125
2026-06-02T03:51:22.264536+00:00Z,13005103104,12402.6328125,1596.9,48.2,33017.29296875
2026-06-02T03:51:23.265145+00:00Z,13006024704,12403.51171875,1597.0,48.2,33012.69140625
2026-06-02T03:51:24.265789+00:00Z,13006893056,12404.33984375,1594.8,48.2,33012.88671875
2026-06-02T03:51:25.267494+00:00Z,13007712256,12405.12109375,1596.4,48.2,33016.5234375
2026-06-02T03:51:26.268293+00:00Z,13008715776,12406.078125,1596.8,48.2,33014.84765625
2026-06-02T03:51:27.269044+00:00Z,13009899520,12407.20703125,1595.8,48.2,33015.78125
2026-06-02T03:51:28.269825+00:00Z,13011161088,12408.41015625,1596.7,48.2,33008.59765625
2026-06-02T03:51:29.271136+00:00Z,13012410368,12409.6015625,1596.7,48.1,33084.1484375
2026-06-02T03:51:30.272690+00:00Z,13013630976,12410.765625,1594.8,48.1,33079.2890625
2026-06-02T03:51:31.273905+00:00Z,13015445504,12412.49609375,1595.1,48.1,33077.91796875
2026-06-02T03:51:32.274728+00:00Z,13016272896,12413.28515625,1596.7,48.1,33074.89453125
2026-06-02T03:51:33.275531+00:00Z,13018017792,12414.94921875,1595.7,48.1,33081.89453125
2026-06-02T03:51:34.276356+00:00Z,13018902528,12415.79296875,1596.7,48.1,33062.0390625
2026-06-02T03:51:35.277268+00:00Z,13019967488,12416.80859375,1596.5,48.1,33058.7109375
2026-06-02T03:51:36.277978+00:00Z,13020893184,12417.69140625,1595.9,48.1,33056.35546875
2026-06-02T03:51:37.278685+00:00Z,13021995008,12418.7421875,1596.0,48.1,33062.078125
2026-06-02T03:51:38.279485+00:00Z,13023490048,12420.16796875,1596.6,48.1,33067.37890625
2026-06-02T03:51:39.280223+00:00Z,13024673792,12421.296875,1596.8,48.1,33078.6328125
