ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:17:25.171952+00:00Z,10836832256,10334.80859375,1498.6,36.2,40659.71484375
2026-05-30T00:17:26.177923+00:00Z,10839810048,10337.6484375,1497.6,36.2,40649.796875
2026-05-30T00:17:27.178962+00:00Z,10850631680,10347.96875,710.5,36.3,40615.31640625
2026-05-30T00:17:28.179541+00:00Z,10882015232,10377.8984375,1379.2,36.3,40594.3984375
2026-05-30T00:17:29.180161+00:00Z,10888323072,10383.9140625,1530.8,36.3,40612.9296875
2026-05-30T00:17:30.181357+00:00Z,10891423744,10386.87109375,1586.2,36.3,40612.26953125
2026-05-30T00:17:31.184176+00:00Z,10907959296,10402.640625,1500.9,36.3,40586.42578125
2026-05-30T00:17:32.184917+00:00Z,10927751168,10421.515625,1375.9,36.4,40563.0546875
2026-05-30T00:17:33.187312+00:00Z,10947039232,10439.91015625,1520.2,36.4,40543.34375
2026-05-30T00:17:34.193216+00:00Z,10972315648,10464.015625,1351.1,36.4,40519.9140625
2026-05-30T00:17:35.200965+00:00Z,10999660544,10490.09375,1481.1,36.5,40496.83203125
2026-05-30T00:17:36.207146+00:00Z,11024195584,10513.4921875,1368.6,36.5,40471.80859375
2026-05-30T00:17:37.216303+00:00Z,11049734144,10537.84765625,1414.0,36.6,40445.1328125
2026-05-30T00:17:38.220737+00:00Z,11073429504,10560.4453125,1485.0,36.6,40416.734375
2026-05-30T00:17:39.227862+00:00Z,11098992640,10584.82421875,1447.0,36.6,40394.4375
2026-05-30T00:17:40.230799+00:00Z,11104980992,10590.53515625,1585.4,36.6,40393.4140625
2026-05-30T00:17:41.231574+00:00Z,11109769216,10595.1015625,1558.7,36.6,40389.71875
2026-05-30T00:17:42.232343+00:00Z,11116023808,10601.06640625,1512.8,36.6,40384.80078125
2026-05-30T00:17:43.238576+00:00Z,11118776320,10603.69140625,1584.9,36.6,40402.98828125
