ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T20:16:20.494358+00:00Z,10768891904,10270.015625,1600.3,43.7,35867.8125
2026-06-01T20:16:21.495420+00:00Z,10769555456,10270.6484375,1599.4,43.8,35850.4140625
2026-06-01T20:16:22.496352+00:00Z,10770251776,10271.3125,1598.5,43.8,35851.87890625
2026-06-01T20:16:23.497248+00:00Z,10770931712,10271.9609375,1599.6,43.8,35854.8515625
2026-06-01T20:16:24.498341+00:00Z,10771615744,10272.61328125,1600.3,43.8,35854.27734375
2026-06-01T20:16:25.499351+00:00Z,10772328448,10273.29296875,1599.3,43.8,35856.1796875
2026-06-01T20:16:26.500345+00:00Z,10773028864,10273.9609375,1599.5,43.8,35854.15234375
2026-06-01T20:16:27.501411+00:00Z,10773643264,10274.546875,1599.3,43.8,35832.34765625
2026-06-01T20:16:28.502413+00:00Z,10773762048,10274.66015625,557.4,43.8,35856.40625
2026-06-01T20:16:29.504404+00:00Z,10774134784,10275.015625,1599.8,43.7,35864.62890625
2026-06-01T20:16:30.506363+00:00Z,10774560768,10275.421875,1600.1,43.7,35864.58984375
2026-06-01T20:16:31.507202+00:00Z,10774966272,10275.80859375,1599.5,43.7,35868.1328125
2026-06-01T20:16:32.509978+00:00Z,10775371776,10276.1953125,1596.7,43.8,35834.8984375
2026-06-01T20:16:33.510832+00:00Z,10775764992,10276.5703125,1599.7,43.8,35832.359375
2026-06-01T20:16:34.517470+00:00Z,10776498176,10277.26953125,1599.5,43.8,35858.5859375
2026-06-01T20:16:35.518082+00:00Z,10777255936,10277.9921875,1599.0,43.7,35858.95703125
2026-06-01T20:16:36.518868+00:00Z,10778009600,10278.7109375,1598.7,43.7,35859.609375
2026-06-01T20:16:37.520340+00:00Z,10778718208,10279.38671875,1600.6,43.8,35851.59765625
2026-06-01T20:16:38.521088+00:00Z,10779398144,10280.03515625,1599.8,43.8,35822.609375
2026-06-01T20:16:39.522342+00:00Z,10780114944,10280.71875,1599.0,43.8,35844.9140625
2026-06-01T20:16:40.545368+00:00Z,10780860416,10281.4296875,1599.1,43.8,35844.390625
2026-06-01T20:16:41.546213+00:00Z,10781601792,10282.13671875,1600.6,43.8,35842.9609375
2026-06-01T20:16:42.547158+00:00Z,10782298112,10282.80078125,1596.6,43.8,35849.265625
2026-06-01T20:16:43.547824+00:00Z,10783002624,10283.47265625,1599.8,43.8,35845.6953125
2026-06-01T20:16:44.549639+00:00Z,10783653888,10284.09375,1599.1,43.8,35798.70703125
2026-06-01T20:16:45.551198+00:00Z,10784382976,10284.7890625,1599.6,43.8,35819.34375
2026-06-01T20:16:46.551829+00:00Z,10785099776,10285.47265625,1599.0,43.8,35843.9765625
2026-06-01T20:16:47.552501+00:00Z,10785841152,10286.1796875,1599.5,43.8,35847.29296875
2026-06-01T20:16:48.553690+00:00Z,10786594816,10286.8984375,1600.3,43.8,35845.45703125
2026-06-01T20:16:49.555169+00:00Z,10787282944,10287.5546875,1600.8,43.8,35812.64453125
2026-06-01T20:16:50.555925+00:00Z,10787975168,10288.21484375,1604.7,43.8,35803.84765625
2026-06-01T20:16:51.559985+00:00Z,10788696064,10288.90234375,1592.5,43.8,35834.484375
2026-06-01T20:16:52.560988+00:00Z,10789408768,10289.58203125,1600.5,43.8,35833.6015625
2026-06-01T20:16:53.561860+00:00Z,10790174720,10290.3125,1599.6,43.8,35835.86328125
2026-06-01T20:16:54.562616+00:00Z,10790903808,10291.0078125,1600.8,43.8,35835.0703125
2026-06-01T20:16:55.585882+00:00Z,10791567360,10291.640625,1598.8,43.9,35783.1953125
2026-06-01T20:16:56.586591+00:00Z,10792284160,10292.32421875,1600.9,43.8,35804.32421875
2026-06-01T20:16:57.588004+00:00Z,10793017344,10293.0234375,1600.6,43.8,35835.43359375
2026-06-01T20:16:58.589395+00:00Z,10793738240,10293.7109375,1598.8,43.8,35833.91796875
2026-06-01T20:16:59.590216+00:00Z,10794450944,10294.390625,1599.7,43.8,35835.984375
2026-06-01T20:17:00.590988+00:00Z,10795393024,10295.2890625,1596.5,43.8,35802.828125
2026-06-01T20:17:01.592078+00:00Z,10796335104,10296.1875,1599.6,43.8,35822.24609375
2026-06-01T20:17:02.593372+00:00Z,10797309952,10297.1171875,1598.1,43.8,35823.1171875
2026-06-01T20:17:03.594758+00:00Z,10798297088,10298.05859375,1599.5,43.8,35825.3984375
2026-06-01T20:17:04.595631+00:00Z,10799296512,10299.01171875,1600.2,43.8,35822.3984375
2026-06-01T20:17:05.596709+00:00Z,10800295936,10299.96484375,1599.5,43.8,35822.45703125
2026-06-01T20:17:06.598248+00:00Z,10801201152,10300.828125,1600.8,43.8,35816.203125
2026-06-01T20:17:07.598912+00:00Z,10802081792,10301.66796875,1598.8,43.8,35814.43359375
2026-06-01T20:17:08.599745+00:00Z,10803032064,10302.57421875,1599.7,43.8,35814.83984375
2026-06-01T20:17:09.600513+00:00Z,10803945472,10303.4453125,1600.6,43.8,35817.53125
2026-06-01T20:17:10.601970+00:00Z,10804903936,10304.359375,1598.8,43.8,35815.53125
2026-06-01T20:17:11.603334+00:00Z,10805862400,10305.2734375,1600.9,43.8,35818.0390625
2026-06-01T20:17:12.603969+00:00Z,10806751232,10306.12109375,1598.9,43.8,35805.2578125
2026-06-01T20:17:13.605003+00:00Z,10807738368,10307.0625,1600.4,43.8,35811.08203125
2026-06-01T20:17:14.605788+00:00Z,10808692736,10307.97265625,1599.7,43.8,35814.328125
2026-06-01T20:17:15.607176+00:00Z,10809634816,10308.87109375,1599.9,43.8,35809.5234375
2026-06-01T20:17:16.608566+00:00Z,10810585088,10309.77734375,1599.7,43.8,35810.421875
2026-06-01T20:17:17.609677+00:00Z,10811518976,10310.66796875,1600.1,43.8,35796.3203125
2026-06-01T20:17:18.610441+00:00Z,10812383232,10311.4921875,1598.9,43.9,35778.22265625
2026-06-01T20:17:19.611245+00:00Z,10813267968,10312.3359375,1600.7,43.8,35810.29296875
2026-06-01T20:17:20.612111+00:00Z,10814169088,10313.1953125,1599.5,43.8,35804.76953125
2026-06-01T20:17:21.613256+00:00Z,10815074304,10314.05859375,1599.2,43.8,35800.16796875
2026-06-01T20:17:22.614046+00:00Z,10816016384,10314.95703125,1599.7,43.8,35796.52734375
2026-06-01T20:17:23.615185+00:00Z,10816876544,10315.77734375,1598.1,43.9,35788.4921875
2026-06-01T20:17:24.616667+00:00Z,10817765376,10316.625,1598.8,43.9,35786.10546875
2026-06-01T20:17:25.617644+00:00Z,10818695168,10317.51171875,1600.3,43.9,35782.41796875
2026-06-01T20:17:26.618538+00:00Z,10819629056,10318.40234375,1599.8,43.9,35783.57421875
2026-06-01T20:17:27.619191+00:00Z,10820567040,10319.296875,1600.9,43.9,35787.72265625
2026-06-01T20:17:28.619860+00:00Z,10821496832,10320.18359375,1597.9,43.9,35789.578125
2026-06-01T20:17:29.620656+00:00Z,10822348800,10320.99609375,1599.7,43.9,35781.45703125
2026-06-01T20:17:30.622126+00:00Z,10823286784,10321.890625,1600.8,43.9,35782.546875
2026-06-01T20:17:31.622838+00:00Z,10824228864,10322.7890625,1598.9,43.9,35785.2890625
2026-06-01T20:17:32.623453+00:00Z,10825125888,10323.64453125,1600.0,43.9,35787.2421875
2026-06-01T20:17:33.624241+00:00Z,10826039296,10324.515625,1599.6,43.9,35789.140625
2026-06-01T20:17:34.625015+00:00Z,10826977280,10325.41015625,1599.7,43.9,35775.1328125
2026-06-01T20:17:35.625899+00:00Z,10827886592,10326.27734375,1599.7,43.9,35752.984375
2026-06-01T20:17:36.626665+00:00Z,10828812288,10327.16015625,1599.9,43.9,35773.93359375
2026-06-01T20:17:37.627603+00:00Z,10829742080,10328.046875,1600.4,43.9,35774.8671875
2026-06-01T20:17:38.628537+00:00Z,10830675968,10328.9375,1599.6,43.9,35772.93359375
2026-06-01T20:17:39.629256+00:00Z,10831622144,10329.83984375,1599.8,43.9,35774.5390625
2026-06-01T20:17:40.629979+00:00Z,10832535552,10330.7109375,1598.7,44.0,35717.89453125
2026-06-01T20:17:41.630867+00:00Z,10833403904,10331.5390625,1599.6,43.9,35761.984375
2026-06-01T20:17:42.632130+00:00Z,10834354176,10332.4453125,1601.0,43.9,35766.61328125
2026-06-01T20:17:43.633341+00:00Z,10835300352,10333.34765625,1599.1,43.9,35770.16015625
2026-06-01T20:17:44.634040+00:00Z,10836254720,10334.2578125,1600.7,43.9,35773.28515625
2026-06-01T20:17:45.634982+00:00Z,10837200896,10335.16015625,1597.6,43.9,35775.3671875
2026-06-01T20:17:46.635771+00:00Z,10837843968,10335.7734375,1598.8,44.0,35729.578125
2026-06-01T20:17:47.636371+00:00Z,10838552576,10336.44921875,1601.0,43.9,35752.8203125
2026-06-01T20:17:48.637204+00:00Z,10839277568,10337.140625,1599.6,43.9,35784.9296875
2026-06-01T20:17:49.637959+00:00Z,10840002560,10337.83203125,1600.7,43.9,35784.44140625
2026-06-01T20:17:50.639604+00:00Z,10840735744,10338.53125,1598.5,43.9,35784.73828125
2026-06-01T20:17:51.640866+00:00Z,10841456640,10339.21875,1599.5,43.9,35778.71875
2026-06-01T20:17:52.642228+00:00Z,10842087424,10339.8203125,1600.3,43.9,35745.25
2026-06-01T20:17:53.643757+00:00Z,10842800128,10340.5,1598.6,43.9,35764.03515625
2026-06-01T20:17:54.645060+00:00Z,10843557888,10341.22265625,1600.5,43.9,35768.8671875
2026-06-01T20:17:55.646155+00:00Z,10844246016,10341.87890625,1599.8,43.9,35778.69921875
2026-06-01T20:17:56.646932+00:00Z,10844946432,10342.546875,1599.6,43.9,35778.18359375
2026-06-01T20:17:57.647829+00:00Z,10845634560,10343.203125,1598.6,43.9,35743.56640625
2026-06-01T20:17:58.648629+00:00Z,10846326784,10343.86328125,1599.8,43.9,35760.6796875
2026-06-01T20:17:59.649562+00:00Z,10847031296,10344.53515625,1600.5,43.9,35770.86328125
2026-06-01T20:18:00.650338+00:00Z,10847764480,10345.234375,1600.7,43.9,35770.734375
2026-06-01T20:18:01.651145+00:00Z,10848485376,10345.921875,1599.7,43.9,35772.41015625
2026-06-01T20:18:02.652400+00:00Z,10848858112,10346.27734375,1598.8,43.9,35772.0234375
2026-06-01T20:18:03.653407+00:00Z,10849239040,10346.640625,1600.4,43.9,35737.4140625
2026-06-01T20:18:04.654552+00:00Z,10850181120,10347.5390625,1600.6,43.9,35767.0234375
2026-06-01T20:18:05.655900+00:00Z,10851172352,10348.484375,1597.6,43.9,35773.7734375
2026-06-01T20:18:06.656973+00:00Z,10852417536,10349.671875,1599.3,43.9,35772.58203125
2026-06-01T20:18:07.658003+00:00Z,10853306368,10350.51953125,1602.2,43.9,35773.97265625
2026-06-01T20:18:08.658872+00:00Z,10854174720,10351.34765625,1597.8,43.9,35739.61328125
2026-06-01T20:18:09.659548+00:00Z,10854957056,10352.09375,1596.7,43.9,35770.30859375
2026-06-01T20:18:10.661012+00:00Z,10855923712,10353.015625,1598.9,43.9,35768.97265625
2026-06-01T20:18:11.661709+00:00Z,10856902656,10353.94921875,1600.9,43.9,35768.203125
2026-06-01T20:18:12.662366+00:00Z,10857881600,10354.8828125,1600.9,43.9,35768.87109375
2026-06-01T20:18:13.663138+00:00Z,10858856448,10355.8125,1599.8,43.9,35769.04296875
2026-06-01T20:18:14.663785+00:00Z,10859802624,10356.71484375,1598.9,43.9,35760.7109375
2026-06-01T20:18:15.664605+00:00Z,10860802048,10357.66796875,1599.7,43.9,35749.9140625
2026-06-01T20:18:16.665341+00:00Z,10861805568,10358.625,1600.9,43.9,35753.5078125
2026-06-01T20:18:17.666428+00:00Z,10862759936,10359.53515625,1599.3,43.9,35755.1953125
2026-06-01T20:18:18.667061+00:00Z,10863730688,10360.4609375,1599.0,43.9,35756.171875
2026-06-01T20:18:19.670585+00:00Z,10866548736,10363.1484375,1600.0,43.9,35753.57421875
2026-06-01T20:18:20.671467+00:00Z,10877132800,10373.2421875,1599.9,44.0,35716.0625
2026-06-01T20:18:21.674885+00:00Z,10882392064,10378.2578125,1599.4,43.9,35736.625
2026-06-01T20:18:22.678379+00:00Z,10904195072,10399.05078125,1600.1,44.0,35723.00390625
2026-06-01T20:18:23.682506+00:00Z,10925617152,10419.48046875,1600.7,44.0,35710.2421875
2026-06-01T20:18:24.683407+00:00Z,10952015872,10444.65625,1598.8,44.0,35687.5625
2026-06-01T20:18:25.695011+00:00Z,10979704832,10471.0625,1600.4,44.1,35640.89453125
2026-06-01T20:18:26.700621+00:00Z,11006799872,10496.90234375,1599.0,44.1,35638.7578125
2026-06-01T20:18:27.704374+00:00Z,11035021312,10523.81640625,1600.0,44.1,35620.96484375
2026-06-01T20:18:28.705192+00:00Z,11065163776,10552.5625,1600.8,44.2,35596.8203125
2026-06-01T20:18:29.705804+00:00Z,11089006592,10575.30078125,1597.9,44.2,35570.5703125
2026-06-01T20:18:30.706652+00:00Z,11091648512,10577.8203125,1600.6,44.2,35568.984375
2026-06-01T20:18:31.707473+00:00Z,11093954560,10580.01953125,1598.7,44.2,35551.2265625
2026-06-01T20:18:32.708354+00:00Z,11095433216,10581.4296875,1600.7,44.2,35548.8671875
2026-06-01T20:18:33.709236+00:00Z,11097190400,10583.10546875,1598.5,44.2,35551.98828125
2026-06-01T20:18:34.710343+00:00Z,11098718208,10584.5625,1599.3,44.2,35553.9140625
2026-06-01T20:18:35.711290+00:00Z,11100258304,10586.03125,1600.3,44.2,35555.2578125
2026-06-01T20:18:36.712541+00:00Z,11101757440,10587.4609375,1598.8,44.2,35547.52734375
2026-06-01T20:18:37.714066+00:00Z,11103117312,10588.7578125,1595.8,44.2,35551.5546875
2026-06-01T20:18:38.716340+00:00Z,11104329728,10589.9140625,1598.1,44.2,35549.9765625
2026-06-01T20:18:39.718353+00:00Z,11106144256,10591.64453125,1600.0,44.2,35552.14453125
2026-06-01T20:18:40.719493+00:00Z,11108585472,10593.97265625,1600.3,44.2,35550.30078125
2026-06-01T20:18:41.722352+00:00Z,11109761024,10595.09375,1599.4,44.2,35550.8671875
2026-06-01T20:18:42.723253+00:00Z,11110952960,10596.23046875,1600.6,44.3,35501.01953125
2026-06-01T20:18:43.724216+00:00Z,11112542208,10597.74609375,1599.5,44.3,35519.77734375
2026-06-01T20:18:44.725521+00:00Z,11114070016,10599.203125,1598.9,44.3,35539.28125
2026-06-01T20:18:45.726186+00:00Z,11115646976,10600.70703125,1599.8,44.3,35539.1796875
2026-06-01T20:18:46.727119+00:00Z,11117047808,10602.04296875,1600.4,44.3,35538.9453125
2026-06-01T20:18:48.070350+00:00Z,11117694976,10602.66015625,616.5,44.3,35538.4296875
2026-06-01T20:18:49.070966+00:00Z,11118063616,10603.01171875,1589.0,44.2,35541.14453125
2026-06-01T20:18:50.071750+00:00Z,11118788608,10603.703125,1599.8,44.2,35541.12109375
