ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T16:41:30.426467+00:00Z,14452625408,13783.09765625,1599.3,46.9,33828.73046875
2026-06-02T16:41:31.427254+00:00Z,14453735424,13784.15625,1600.0,46.9,33830.09375
2026-06-02T16:41:32.427942+00:00Z,14454833152,13785.203125,1598.8,46.9,33832.16015625
2026-06-02T16:41:33.428727+00:00Z,14455926784,13786.24609375,1600.8,46.9,33833.98828125
2026-06-02T16:41:34.429877+00:00Z,14457036800,13787.3046875,1600.6,46.9,33828.2109375
2026-06-02T16:41:35.431022+00:00Z,14458126336,13788.34375,1600.7,46.9,33829.62890625
2026-06-02T16:41:36.431924+00:00Z,14459219968,13789.38671875,1597.6,46.9,33831.93359375
2026-06-02T16:41:37.432672+00:00Z,14460317696,13790.43359375,1600.7,46.9,33834.61328125
2026-06-02T16:41:38.433609+00:00Z,14461423616,13791.48828125,1599.6,46.9,33835.5234375
2026-06-02T16:41:39.434292+00:00Z,14462554112,13792.56640625,1600.9,46.9,33836.328125
2026-06-02T16:41:40.435554+00:00Z,14463688704,13793.6484375,1598.6,46.9,33837.921875
2026-06-02T16:41:41.436778+00:00Z,14464802816,13794.7109375,1600.2,46.9,33838.515625
2026-06-02T16:41:42.437752+00:00Z,14465916928,13795.7734375,1599.7,46.9,33830.64453125
2026-06-02T16:41:43.438649+00:00Z,14466998272,13796.8046875,1600.7,46.9,33829.59765625
2026-06-02T16:41:44.439345+00:00Z,14468055040,13797.8125,1600.2,46.9,33830.53125
2026-06-02T16:41:45.440483+00:00Z,14469156864,13798.86328125,1598.7,46.9,33830.90234375
2026-06-02T16:41:46.441287+00:00Z,14470303744,13799.95703125,1600.7,46.9,33829.66796875
2026-06-02T16:41:47.442478+00:00Z,14471380992,13800.984375,1600.2,46.9,33821.81640625
2026-06-02T16:41:48.443243+00:00Z,14472474624,13802.02734375,1600.7,46.9,33821.25
2026-06-02T16:41:49.444023+00:00Z,14473568256,13803.0703125,1599.7,47.0,33813.0234375
2026-06-02T16:41:50.444854+00:00Z,14474674176,13804.125,1598.7,47.0,33810.5234375
2026-06-02T16:41:51.445847+00:00Z,14475763712,13805.1640625,1600.4,47.0,33811.1875
2026-06-02T16:41:52.446711+00:00Z,14476857344,13806.20703125,1599.5,47.0,33811.1796875
2026-06-02T16:41:53.447968+00:00Z,14477959168,13807.2578125,1600.6,47.0,33812.11328125
2026-06-02T16:41:54.449120+00:00Z,14479056896,13808.3046875,1599.6,47.0,33812.2890625
2026-06-02T16:41:55.450370+00:00Z,14480146432,13809.34375,1600.1,47.0,33811.05859375
2026-06-02T16:41:56.451648+00:00Z,14481248256,13810.39453125,1598.9,47.0,33812.1171875
2026-06-02T16:41:57.452912+00:00Z,14482350080,13811.4453125,1600.0,47.0,33804.12890625
2026-06-02T16:41:58.453689+00:00Z,14483472384,13812.515625,1601.2,47.0,33803.8125
2026-06-02T16:41:59.454809+00:00Z,14484561920,13813.5546875,1599.9,47.0,33809.9921875
2026-06-02T16:42:00.455398+00:00Z,14485647360,13814.58984375,1600.0,47.0,33808.36328125
2026-06-02T16:42:01.456167+00:00Z,14486745088,13815.63671875,1600.0,47.0,33807.82421875
2026-06-02T16:42:02.457450+00:00Z,14487846912,13816.6875,1599.7,47.0,33807.33203125
2026-06-02T16:42:03.458171+00:00Z,14488948736,13817.73828125,1599.8,47.0,33807.33203125
2026-06-02T16:42:04.459363+00:00Z,14490095616,13818.83203125,1600.1,47.0,33806.6015625
2026-06-02T16:42:05.460170+00:00Z,14491328512,13820.0078125,1600.5,47.0,33802.2578125
2026-06-02T16:42:06.460977+00:00Z,14492454912,13821.08203125,1597.9,47.0,33800.58984375
2026-06-02T16:42:07.462032+00:00Z,14493556736,13822.1328125,1602.3,47.0,33803.8359375
2026-06-02T16:42:08.462922+00:00Z,14494666752,13823.19140625,1599.2,47.0,33801.5703125
2026-06-02T16:42:09.463998+00:00Z,14495772672,13824.24609375,1600.2,47.0,33800.0
2026-06-02T16:42:10.464969+00:00Z,14496866304,13825.2890625,1598.1,47.0,33795.7578125
2026-06-02T16:42:11.465585+00:00Z,14497955840,13826.328125,1600.9,47.0,33793.94921875
2026-06-02T16:42:12.466239+00:00Z,14499041280,13827.36328125,1601.0,47.0,33793.4296875
2026-06-02T16:42:13.466892+00:00Z,14500143104,13828.4140625,1599.0,47.0,33793.3671875
2026-06-02T16:42:14.467628+00:00Z,14501228544,13829.44921875,1599.8,47.0,33791.21484375
2026-06-02T16:42:15.468312+00:00Z,14502338560,13830.5078125,1599.9,47.0,33789.390625
2026-06-02T16:42:16.603279+00:00Z,14502432768,13830.59765625,217.6,47.3,33613.5234375
2026-06-02T16:42:17.604051+00:00Z,14503555072,13831.66796875,1596.8,47.3,33612.8046875
2026-06-02T16:42:18.605126+00:00Z,14504833024,13832.88671875,1599.2,47.3,33611.91796875
2026-06-02T16:42:19.606000+00:00Z,14506119168,13834.11328125,1598.7,47.3,33613.16796875
2026-06-02T16:42:20.606694+00:00Z,14507819008,13835.734375,1601.0,47.3,33613.5390625
2026-06-02T16:42:21.607459+00:00Z,14509129728,13836.984375,1600.8,47.3,33613.77734375
2026-06-02T16:42:22.608261+00:00Z,14510239744,13838.04296875,1599.6,47.3,33619.0546875
2026-06-02T16:42:23.608955+00:00Z,14511194112,13838.953125,1597.9,47.3,33626.98046875
2026-06-02T16:42:24.609761+00:00Z,14512164864,13839.87890625,1600.7,47.2,33634.4921875
2026-06-02T16:42:25.610602+00:00Z,14513655808,13841.30078125,1600.6,47.2,33639.87890625
2026-06-02T16:42:26.611244+00:00Z,14515073024,13842.65234375,1599.5,47.2,33645.8515625
2026-06-02T16:42:27.612543+00:00Z,14516322304,13843.84375,1597.4,47.1,33741.64453125
2026-06-02T16:42:28.613267+00:00Z,14517612544,13845.07421875,1600.9,47.1,33745.65625
2026-06-02T16:42:29.613877+00:00Z,14518927360,13846.328125,1598.9,47.1,33751.9921875
2026-06-02T16:42:30.614632+00:00Z,14520225792,13847.56640625,1599.9,47.1,33753.27734375
2026-06-02T16:42:31.615363+00:00Z,14521544704,13848.82421875,1600.7,47.1,33750.00390625
2026-06-02T16:42:32.616227+00:00Z,14523457536,13850.6484375,1598.7,47.1,33751.9296875
2026-06-02T16:42:33.616785+00:00Z,14525046784,13852.1640625,1598.0,47.1,33753.3125
2026-06-02T16:42:34.617522+00:00Z,14526038016,13853.109375,1600.8,47.1,33752.890625
2026-06-02T16:42:35.619690+00:00Z,14526955520,13853.984375,1599.2,47.0,33767.09375
2026-06-02T16:42:36.621415+00:00Z,14527893504,13854.87890625,1601.6,47.0,33766.65625
2026-06-02T16:42:37.622609+00:00Z,14529343488,13856.26171875,1599.1,47.0,33767.56640625
2026-06-02T16:42:38.623173+00:00Z,14530699264,13857.5546875,1600.1,47.0,33766.8046875
2026-06-02T16:42:39.623706+00:00Z,14532198400,13858.984375,1599.2,47.0,33766.0390625
2026-06-02T16:42:40.624299+00:00Z,14533406720,13860.13671875,1600.0,47.0,33763.875
2026-06-02T16:42:41.624864+00:00Z,14534713344,13861.3828125,1599.1,47.0,33761.1640625
2026-06-02T16:42:42.625417+00:00Z,14536077312,13862.68359375,1600.1,47.0,33760.33984375
2026-06-02T16:42:43.625964+00:00Z,14537359360,13863.90625,1599.1,47.0,33758.44140625
2026-06-02T16:42:44.626571+00:00Z,14538641408,13865.12890625,1601.1,47.0,33756.8359375
2026-06-02T16:42:45.627115+00:00Z,14540161024,13866.578125,1600.1,47.1,33754.84375
2026-06-02T16:42:46.627662+00:00Z,14541930496,13868.265625,1598.1,47.1,33751.92578125
2026-06-02T16:42:47.628344+00:00Z,14543577088,13869.8359375,1601.0,47.1,33750.265625
2026-06-02T16:42:48.629435+00:00Z,14544596992,13870.80859375,1599.2,47.1,33748.15625
2026-06-02T16:42:49.630226+00:00Z,14545629184,13871.79296875,1600.8,47.1,33746.41796875
2026-06-02T16:42:50.630939+00:00Z,14546624512,13872.7421875,1598.9,47.1,33740.82421875
2026-06-02T16:42:51.631598+00:00Z,14549884928,13875.8515625,1599.9,47.1,33739.16796875
2026-06-02T16:42:52.632368+00:00Z,14551187456,13877.09375,1599.8,47.1,33737.5390625
2026-06-02T16:42:53.633339+00:00Z,14552502272,13878.34765625,1600.4,47.1,33739.703125
2026-06-02T16:42:54.634068+00:00Z,14553878528,13879.66015625,1598.9,47.1,33738.69140625
2026-06-02T16:42:55.635121+00:00Z,14555357184,13881.0703125,1600.3,47.1,33727.296875
2026-06-02T16:42:56.635865+00:00Z,14556495872,13882.15625,1598.7,47.1,33742.8828125
2026-06-02T16:42:57.636918+00:00Z,14557814784,13883.4140625,1599.3,47.1,33740.96484375
2026-06-02T16:42:58.637797+00:00Z,14559326208,13884.85546875,1600.7,47.1,33739.27734375
2026-06-02T16:42:59.638467+00:00Z,14560509952,13885.984375,1598.8,47.1,33737.46875
2026-06-02T16:43:00.639231+00:00Z,14561886208,13887.296875,1598.9,47.1,33736.60546875
2026-06-02T16:43:01.640518+00:00Z,14563946496,13889.26171875,1598.9,47.1,33735.85546875
2026-06-02T16:43:02.641340+00:00Z,14564618240,13889.90234375,1599.6,47.1,33733.7734375
2026-06-02T16:43:03.642140+00:00Z,14566031360,13891.25,1599.7,47.1,33739.5546875
2026-06-02T16:43:04.643622+00:00Z,14573182976,13898.0703125,1598.7,47.1,33735.7265625
2026-06-02T16:43:05.649341+00:00Z,14598414336,13922.1328125,1598.9,47.1,33718.84765625
2026-06-02T16:43:06.650718+00:00Z,14608797696,13932.03515625,1599.8,47.1,33709.83203125
2026-06-02T16:43:07.651338+00:00Z,14615576576,13938.5,1601.0,47.1,33703.0625
2026-06-02T16:43:08.652220+00:00Z,14633750528,13955.83203125,1599.3,47.2,33685.34375
2026-06-02T16:43:09.658800+00:00Z,14649810944,13971.1484375,1598.4,47.2,33669.953125
2026-06-02T16:43:10.663278+00:00Z,14665826304,13986.421875,1599.8,47.3,33590.1796875
2026-06-02T16:43:11.670997+00:00Z,14680252416,14000.1796875,1598.1,47.3,33593.49609375
2026-06-02T16:43:12.675895+00:00Z,14697496576,14016.625,1600.2,47.2,33628.18359375
2026-06-02T16:43:13.679675+00:00Z,14709587968,14028.15625,1599.7,47.3,33597.265625
2026-06-02T16:43:14.684604+00:00Z,14721585152,14039.59765625,1596.1,47.4,33502.87109375
2026-06-02T16:43:15.690282+00:00Z,14733819904,14051.265625,1598.6,47.6,33386.890625
2026-06-02T16:43:16.692380+00:00Z,14746894336,14063.734375,1593.0,47.9,33203.375
2026-06-02T16:43:17.707454+00:00Z,14766002176,14081.95703125,1595.0,47.9,33240.859375
2026-06-02T16:43:18.709076+00:00Z,14792642560,14107.36328125,1600.4,47.9,33226.5
2026-06-02T16:43:19.709872+00:00Z,14819065856,14132.5625,1598.8,47.9,33214.140625
2026-06-02T16:43:20.710564+00:00Z,14821498880,14134.8828125,1599.6,47.9,33219.88671875
2026-06-02T16:43:21.711725+00:00Z,14824083456,14137.34765625,1600.7,47.9,33226.03515625
2026-06-02T16:43:22.712916+00:00Z,14825435136,14138.63671875,1598.8,47.9,33223.83203125
2026-06-02T16:43:23.714214+00:00Z,14826901504,14140.03515625,1600.6,47.9,33242.23828125
2026-06-02T16:43:24.715027+00:00Z,14828126208,14141.203125,1598.0,47.7,33355.046875
2026-06-02T16:43:25.715781+00:00Z,14829203456,14142.23046875,1599.7,47.7,33363.89453125
2026-06-02T16:43:26.716548+00:00Z,14830379008,14143.3515625,1599.7,47.6,33422.8125
2026-06-02T16:43:27.717778+00:00Z,14831685632,14144.59765625,1599.3,47.6,33431.52734375
2026-06-02T16:43:28.718428+00:00Z,14832898048,14145.75390625,1599.6,47.6,33431.9140625
2026-06-02T16:43:29.719272+00:00Z,14834335744,14147.125,1598.8,47.6,33435.6328125
2026-06-02T16:43:30.720570+00:00Z,14835703808,14148.4296875,1600.2,47.5,33440.8046875
2026-06-02T16:43:31.721152+00:00Z,14837739520,14150.37109375,1598.6,47.5,33448.45703125
2026-06-02T16:43:32.722121+00:00Z,14839517184,14152.06640625,1600.8,47.5,33450.18359375
2026-06-02T16:43:33.722901+00:00Z,14840545280,14153.046875,1598.8,47.5,33449.15234375
2026-06-02T16:43:34.723676+00:00Z,14841516032,14153.97265625,1598.7,47.5,33451.578125
2026-06-02T16:43:35.724450+00:00Z,14842671104,14155.07421875,1599.7,47.5,33458.9453125
2026-06-02T16:43:36.725229+00:00Z,14843703296,14156.05859375,1600.8,47.5,33460.3671875
2026-06-02T16:43:37.726103+00:00Z,14845042688,14157.3359375,1599.3,47.5,33463.36328125
2026-06-02T16:43:38.727074+00:00Z,14846550016,14158.7734375,1598.9,47.5,33462.1953125
