ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:27:37.467291+00:00Z,10738479104,10241.01171875,1598.7,43.8,35839.38671875
2026-06-01T19:27:38.468309+00:00Z,10739437568,10241.92578125,1599.5,43.8,35839.6328125
2026-06-01T19:27:39.469153+00:00Z,10740412416,10242.85546875,1600.6,43.8,35842.98046875
2026-06-01T19:27:40.470052+00:00Z,10741370880,10243.76953125,1599.6,43.8,35815.734375
2026-06-01T19:27:41.470972+00:00Z,10742366208,10244.71875,1598.5,43.8,35815.21484375
2026-06-01T19:27:42.471770+00:00Z,10743291904,10245.6015625,1598.7,43.8,35849.3828125
2026-06-01T19:27:43.472651+00:00Z,10744262656,10246.52734375,1600.6,43.8,35846.68359375
2026-06-01T19:27:44.473424+00:00Z,10745233408,10247.453125,1599.9,43.8,35845.1015625
2026-06-01T19:27:45.474270+00:00Z,10746200064,10248.375,1600.5,43.8,35844.9453125
2026-06-01T19:27:46.475158+00:00Z,10747113472,10249.24609375,1598.6,43.8,35836.27734375
2026-06-01T19:27:47.475868+00:00Z,10747953152,10250.046875,1598.9,43.8,35833.87109375
2026-06-01T19:27:48.476692+00:00Z,10748899328,10250.94921875,1599.6,43.8,35832.359375
2026-06-01T19:27:49.478358+00:00Z,10749886464,10251.890625,1600.4,43.8,35830.66796875
2026-06-01T19:27:50.479115+00:00Z,10750836736,10252.796875,1600.8,43.8,35831.86328125
2026-06-01T19:27:51.480358+00:00Z,10751795200,10253.7109375,1598.9,43.8,35829.2109375
2026-06-01T19:27:52.481818+00:00Z,10752667648,10254.54296875,1596.9,43.9,35778.21484375
2026-06-01T19:27:53.483239+00:00Z,10753617920,10255.44921875,1599.5,43.9,35777.41796875
2026-06-01T19:27:54.484342+00:00Z,10754576384,10256.36328125,1598.0,43.8,35825.359375
2026-06-01T19:27:55.485741+00:00Z,10755543040,10257.28515625,1599.1,43.8,35825.33984375
2026-06-01T19:27:56.486619+00:00Z,10756501504,10258.19921875,1599.3,43.8,35828.62890625
2026-06-01T19:27:57.487551+00:00Z,10757435392,10259.08984375,1599.7,43.8,35815.76953125
2026-06-01T19:27:58.488486+00:00Z,10758344704,10259.95703125,1600.6,43.9,35786.97265625
2026-06-01T19:27:59.489864+00:00Z,10759626752,10261.1796875,1599.5,43.9,35787.98046875
2026-06-01T19:28:00.490757+00:00Z,10761129984,10262.61328125,1598.7,43.8,35821.6328125
2026-06-01T19:28:01.492180+00:00Z,10762670080,10264.08203125,1600.2,43.8,35823.23046875
2026-06-01T19:28:02.493353+00:00Z,10764521472,10265.84765625,1599.5,43.8,35825.14453125
2026-06-01T19:28:03.494167+00:00Z,10765660160,10266.93359375,1600.9,43.9,35778.47265625
2026-06-01T19:28:04.495004+00:00Z,10766815232,10268.03515625,1598.7,43.9,35777.3671875
2026-06-01T19:28:05.495832+00:00Z,10768035840,10269.19921875,1599.8,43.8,35810.0390625
2026-06-01T19:28:06.496594+00:00Z,10769186816,10270.296875,1599.8,43.8,35812.89453125
2026-06-01T19:28:07.497670+00:00Z,10770464768,10271.515625,1599.2,43.8,35813.42578125
2026-06-01T19:28:08.498475+00:00Z,10771582976,10272.58203125,1600.0,43.8,35813.63671875
2026-06-01T19:28:09.499714+00:00Z,10772840448,10273.78125,1599.7,43.9,35763.140625
2026-06-01T19:28:10.500781+00:00Z,10774048768,10274.93359375,1599.3,43.9,35766.4765625
2026-06-01T19:28:11.769105+00:00Z,10774818816,10275.66796875,781.4,43.8,35820.77734375
2026-06-01T19:28:12.770073+00:00Z,10775486464,10276.3046875,1598.1,43.8,35823.3203125
2026-06-01T19:28:13.771204+00:00Z,10776031232,10276.82421875,1598.2,43.8,35825.01953125
2026-06-01T19:28:14.773465+00:00Z,10776748032,10277.5078125,1600.5,43.8,35820.9453125
2026-06-01T19:28:15.774563+00:00Z,10777509888,10278.234375,1599.4,43.8,35820.3671875
2026-06-01T19:28:16.776402+00:00Z,10778521600,10279.19921875,1595.1,43.8,35819.484375
2026-06-01T19:28:17.777211+00:00Z,10780164096,10280.765625,1600.7,43.8,35819.21875
2026-06-01T19:28:18.778038+00:00Z,10781351936,10281.8984375,1600.5,43.8,35819.26171875
2026-06-01T19:28:19.781379+00:00Z,10781941760,10282.4609375,1597.9,43.8,35812.28125
2026-06-01T19:28:20.782911+00:00Z,10782584832,10283.07421875,1599.5,43.9,35788.3046875
2026-06-01T19:28:21.783841+00:00Z,10783354880,10283.80859375,1599.4,43.8,35804.55859375
2026-06-01T19:28:22.786596+00:00Z,10784092160,10284.51171875,1600.3,43.8,35804.5234375
2026-06-01T19:28:23.787965+00:00Z,10784722944,10285.11328125,1601.0,43.8,35803.8671875
2026-06-01T19:28:24.790442+00:00Z,10785394688,10285.75390625,1598.9,43.8,35803.33203125
2026-06-01T19:28:25.792515+00:00Z,10785996800,10286.328125,1598.7,43.9,35783.7890625
2026-06-01T19:28:26.797843+00:00Z,10786709504,10287.0078125,1601.5,43.9,35786.01171875
2026-06-01T19:28:27.799350+00:00Z,10787299328,10287.5703125,1598.6,43.8,35811.91015625
2026-06-01T19:28:28.801386+00:00Z,10788110336,10288.34375,1599.8,43.8,35810.94140625
2026-06-01T19:28:29.803507+00:00Z,10788642816,10288.8515625,1599.6,43.8,35811.1953125
2026-06-01T19:28:30.805458+00:00Z,10789310464,10289.48828125,1599.9,43.8,35811.89453125
2026-06-01T19:28:31.807402+00:00Z,10790014976,10290.16015625,1598.8,43.8,35798.75
2026-06-01T19:28:32.809445+00:00Z,10790686720,10290.80078125,1599.7,43.8,35797.5
2026-06-01T19:28:33.811614+00:00Z,10791264256,10291.3515625,1599.8,43.8,35798.8125
2026-06-01T19:28:34.813690+00:00Z,10792001536,10292.0546875,1599.4,43.8,35800.48828125
2026-06-01T19:28:35.815386+00:00Z,10793279488,10293.2734375,1595.7,43.8,35801.0859375
2026-06-01T19:28:36.816087+00:00Z,10794303488,10294.25,1598.8,43.8,35797.1796875
2026-06-01T19:28:37.816911+00:00Z,10795634688,10295.51953125,1598.7,43.9,35769.5703125
2026-06-01T19:28:38.817695+00:00Z,10796810240,10296.640625,1600.9,43.9,35788.08984375
2026-06-01T19:28:39.818352+00:00Z,10797957120,10297.734375,1599.7,43.9,35783.1953125
2026-06-01T19:28:40.821525+00:00Z,10798755840,10298.49609375,1598.7,43.9,35785.671875
2026-06-01T19:28:41.823388+00:00Z,10799386624,10299.09765625,1600.0,43.9,35787.5546875
2026-06-01T19:28:42.825623+00:00Z,10800054272,10299.734375,1598.6,43.9,35749.453125
2026-06-01T19:28:43.827875+00:00Z,10800713728,10300.36328125,1601.2,43.9,35779.71484375
2026-06-01T19:28:44.829405+00:00Z,10801446912,10301.0625,1598.6,43.9,35781.234375
2026-06-01T19:28:45.831358+00:00Z,10802171904,10301.75390625,1599.1,43.9,35782.83203125
2026-06-01T19:28:46.832409+00:00Z,10802737152,10302.29296875,1599.0,43.9,35787.1015625
2026-06-01T19:28:47.834414+00:00Z,10803458048,10302.98046875,1600.1,43.9,35787.85546875
2026-06-01T19:28:48.835585+00:00Z,10804109312,10303.6015625,1598.1,43.9,35740.03515625
2026-06-01T19:28:49.837389+00:00Z,10804768768,10304.23046875,1600.9,43.9,35785.7265625
2026-06-01T19:28:50.839404+00:00Z,10805387264,10304.8203125,1598.8,43.9,35786.41796875
2026-06-01T19:28:51.841366+00:00Z,10806333440,10305.72265625,1600.1,43.9,35785.53125
2026-06-01T19:28:52.843390+00:00Z,10806730752,10306.1015625,1599.6,43.9,35785.6640625
2026-06-01T19:28:53.845363+00:00Z,10807136256,10306.48828125,1600.0,43.9,35785.203125
2026-06-01T19:28:54.847417+00:00Z,10808037376,10307.34765625,1598.7,43.9,35735.9765625
2026-06-01T19:28:55.849540+00:00Z,10808745984,10308.0234375,1600.4,43.9,35781.44140625
2026-06-01T19:28:56.851479+00:00Z,10809470976,10308.71484375,1598.8,43.9,35785.4765625
2026-06-01T19:28:57.853397+00:00Z,10810159104,10309.37109375,1601.0,43.9,35786.1875
2026-06-01T19:28:58.855357+00:00Z,10810765312,10309.94921875,1599.1,43.9,35787.765625
2026-06-01T19:28:59.856891+00:00Z,10811408384,10310.5625,1600.3,43.9,35777.91796875
2026-06-01T19:29:00.858548+00:00Z,10812080128,10311.203125,1598.6,43.9,35777.75390625
2026-06-01T19:29:01.860797+00:00Z,10812751872,10311.84375,1601.2,43.9,35779.80859375
2026-06-01T19:29:02.862388+00:00Z,10813427712,10312.48828125,1598.4,43.9,35780.41796875
2026-06-01T19:29:03.864365+00:00Z,10814005248,10313.0390625,1600.1,43.9,35781.31640625
2026-06-01T19:29:04.866835+00:00Z,10814717952,10313.71875,1599.9,43.9,35781.21484375
2026-06-01T19:29:05.868387+00:00Z,10815520768,10314.484375,1598.5,43.9,35755.48046875
2026-06-01T19:29:06.870406+00:00Z,10816147456,10315.08203125,1600.0,43.9,35773.5625
2026-06-01T19:29:07.872444+00:00Z,10816819200,10315.72265625,1600.4,43.9,35773.30078125
2026-06-01T19:29:08.874392+00:00Z,10817392640,10316.26953125,1599.9,43.9,35772.203125
2026-06-01T19:29:09.876395+00:00Z,10818060288,10316.90625,1599.8,43.9,35773.70703125
2026-06-01T19:29:10.878356+00:00Z,10818875392,10317.68359375,1600.1,43.9,35763.859375
2026-06-01T19:29:11.880431+00:00Z,10819510272,10318.2890625,1599.7,44.0,35730.16015625
2026-06-01T19:29:12.882363+00:00Z,10820128768,10318.87890625,1599.9,43.9,35784.7734375
2026-06-01T19:29:13.883398+00:00Z,10820956160,10319.66796875,1598.1,43.9,35783.89453125
2026-06-01T19:29:14.885573+00:00Z,10821357568,10320.05078125,1600.5,43.9,35784.8203125
2026-06-01T19:29:15.887796+00:00Z,10821926912,10320.59375,1599.5,43.9,35785.41796875
2026-06-01T19:29:16.889400+00:00Z,10822909952,10321.53125,1599.4,43.9,35760.453125
2026-06-01T19:29:17.891531+00:00Z,10823553024,10322.14453125,1599.6,43.9,35781.82421875
2026-06-01T19:29:18.893677+00:00Z,10824212480,10322.7734375,1599.6,43.9,35782.71484375
2026-06-01T19:29:19.895734+00:00Z,10824916992,10323.4453125,1599.9,43.9,35780.7265625
2026-06-01T19:29:20.897718+00:00Z,10825564160,10324.0625,1599.7,43.9,35781.41796875
2026-06-01T19:29:21.902364+00:00Z,10826223616,10324.69140625,1599.5,43.9,35770.1796875
2026-06-01T19:29:22.904400+00:00Z,10826891264,10325.328125,1598.7,43.9,35748.19921875
2026-06-01T19:29:23.906410+00:00Z,10827554816,10325.9609375,1600.1,43.9,35767.96484375
2026-06-01T19:29:24.910849+00:00Z,10828214272,10326.58984375,1600.6,43.9,35771.08203125
2026-06-01T19:29:25.912367+00:00Z,10828861440,10327.20703125,1599.6,43.9,35770.421875
2026-06-01T19:29:26.914760+00:00Z,10829590528,10327.90234375,1599.4,43.9,35771.15234375
2026-06-01T19:29:27.917596+00:00Z,10830082048,10328.37109375,1599.4,44.0,35717.75
2026-06-01T19:29:28.920839+00:00Z,10830913536,10329.1640625,1600.6,44.0,35716.66796875
2026-06-01T19:29:29.922401+00:00Z,10831560704,10329.78125,1598.5,43.9,35771.640625
2026-06-01T19:29:30.924799+00:00Z,10832240640,10330.4296875,1600.2,43.9,35772.46875
2026-06-01T19:29:31.928581+00:00Z,10832945152,10331.1015625,1599.0,43.9,35773.74609375
2026-06-01T19:29:32.931632+00:00Z,10833559552,10331.6875,1600.0,43.9,35775.7109375
2026-06-01T19:29:33.933366+00:00Z,10834202624,10332.30078125,1598.5,43.9,35742.01953125
2026-06-01T19:29:34.937957+00:00Z,10834841600,10332.91015625,1600.4,43.9,35764.16015625
2026-06-01T19:29:35.940242+00:00Z,10835464192,10333.50390625,1599.3,43.9,35765.875
2026-06-01T19:29:36.945905+00:00Z,10836312064,10334.3125,1600.0,43.9,35765.7109375
2026-06-01T19:29:37.947377+00:00Z,10837176320,10335.13671875,1598.7,43.9,35765.9765625
2026-06-01T19:29:38.949534+00:00Z,10837581824,10335.5234375,1599.8,43.9,35763.41796875
2026-06-01T19:29:39.954916+00:00Z,10837991424,10335.9140625,1600.1,44.0,35715.4921875
2026-06-01T19:29:40.956422+00:00Z,10838683648,10336.57421875,1598.6,43.9,35761.8828125
2026-06-01T19:29:41.959654+00:00Z,10839482368,10337.3359375,1600.1,43.9,35763.1796875
2026-06-01T19:29:42.961394+00:00Z,10840281088,10338.09765625,1600.0,43.9,35761.91015625
2026-06-01T19:29:43.963454+00:00Z,10840924160,10338.7109375,1599.7,43.9,35760.34765625
2026-06-01T19:29:44.965407+00:00Z,10841550848,10339.30859375,1598.8,43.9,35751.76953125
2026-06-01T19:29:45.970951+00:00Z,10842181632,10339.91015625,1599.2,43.9,35747.83203125
2026-06-01T19:29:46.972322+00:00Z,10842832896,10340.53125,1600.1,43.9,35762.59375
2026-06-01T19:29:47.973485+00:00Z,10843435008,10341.10546875,1597.9,43.9,35761.65234375
2026-06-01T19:29:48.975397+00:00Z,10844155904,10341.79296875,1599.9,43.9,35761.83984375
2026-06-01T19:29:49.977397+00:00Z,10844729344,10342.33984375,1600.8,43.9,35754.7734375
2026-06-01T19:29:50.979390+00:00Z,10845446144,10343.0234375,1598.9,43.9,35744.1171875
2026-06-01T19:29:51.981799+00:00Z,10846040064,10343.58984375,1600.2,43.9,35758.0625
2026-06-01T19:29:52.983390+00:00Z,10846937088,10344.4453125,1599.4,43.9,35756.6796875
2026-06-01T19:29:53.985488+00:00Z,10847334400,10344.82421875,1600.9,43.9,35756.296875
2026-06-01T19:29:54.987396+00:00Z,10848014336,10345.47265625,1598.7,43.9,35757.9921875
2026-06-01T19:29:55.989628+00:00Z,10848780288,10346.203125,1598.4,44.0,35707.3671875
2026-06-01T19:29:56.991367+00:00Z,10849456128,10346.84765625,1600.4,44.0,35708.03125
2026-06-01T19:29:57.993392+00:00Z,10850160640,10347.51953125,1599.6,43.9,35738.12890625
2026-06-01T19:29:58.995752+00:00Z,10850828288,10348.15625,1599.3,43.9,35739.90234375
2026-06-01T19:29:59.997503+00:00Z,10851475456,10348.7734375,1600.1,43.9,35739.453125
2026-06-01T19:30:01.002056+00:00Z,10852155392,10349.421875,1600.7,43.9,35738.765625
2026-06-01T19:30:02.003436+00:00Z,10852749312,10349.98828125,1598.0,44.0,35724.671875
2026-06-01T19:30:03.005815+00:00Z,10853412864,10350.62109375,1601.0,44.0,35727.9140625
2026-06-01T19:30:04.007520+00:00Z,10854096896,10351.2734375,1598.5,44.0,35729.5859375
2026-06-01T19:30:05.009385+00:00Z,10854735872,10351.8828125,1599.7,43.9,35750.5546875
2026-06-01T19:30:06.011385+00:00Z,10855735296,10352.8359375,1599.8,43.9,35749.9765625
2026-06-01T19:30:07.013522+00:00Z,10856132608,10353.21484375,1598.8,43.9,35745.33984375
2026-06-01T19:30:08.015398+00:00Z,10856542208,10353.60546875,1599.8,44.0,35722.5546875
2026-06-01T19:30:09.017400+00:00Z,10857418752,10354.44140625,1599.7,43.9,35747.953125
2026-06-01T19:30:10.021850+00:00Z,10858184704,10355.171875,1599.8,43.9,35749.859375
2026-06-01T19:30:11.025583+00:00Z,10858844160,10355.80078125,1599.1,43.9,35750.03125
2026-06-01T19:30:12.029970+00:00Z,10859606016,10356.52734375,1601.2,43.9,35750.80859375
2026-06-01T19:30:13.031488+00:00Z,10860146688,10357.04296875,1597.4,44.0,35724.140625
2026-06-01T19:30:14.036613+00:00Z,10860879872,10357.7421875,1600.7,44.0,35720.64453125
2026-06-01T19:30:15.038130+00:00Z,10861518848,10358.3515625,1599.8,43.9,35748.484375
2026-06-01T19:30:16.039352+00:00Z,10862260224,10359.05859375,1600.1,43.9,35746.5625
2026-06-01T19:30:17.041399+00:00Z,10862821376,10359.59375,1599.4,43.9,35746.94140625
2026-06-01T19:30:18.044260+00:00Z,10863607808,10360.34375,1599.5,43.9,35745.23828125
2026-06-01T19:30:19.046363+00:00Z,10864197632,10360.90625,1598.8,44.0,35693.61328125
2026-06-01T19:30:20.049806+00:00Z,10864893952,10361.5703125,1597.5,43.9,35732.2890625
2026-06-01T19:30:21.051437+00:00Z,10865491968,10362.140625,1601.2,43.9,35737.81640625
2026-06-01T19:30:22.053733+00:00Z,10866008064,10362.6328125,1597.4,43.9,35737.80078125
2026-06-01T19:30:23.055726+00:00Z,10866880512,10363.46484375,1601.0,43.9,35736.234375
2026-06-01T19:30:24.057838+00:00Z,10867568640,10364.12109375,1600.4,43.9,35732.07421875
2026-06-01T19:30:25.059403+00:00Z,10868170752,10364.6953125,1598.7,44.0,35713.125
2026-06-01T19:30:26.061393+00:00Z,10868871168,10365.36328125,1599.9,43.9,35735.4453125
2026-06-01T19:30:27.063459+00:00Z,10869514240,10365.9765625,1599.5,43.9,35736.06640625
2026-06-01T19:30:28.065361+00:00Z,10870202368,10366.6328125,1600.2,43.9,35736.53125
2026-06-01T19:30:29.066412+00:00Z,10870878208,10367.27734375,1600.1,43.9,35737.43359375
2026-06-01T19:30:30.068364+00:00Z,10871578624,10367.9453125,1598.1,44.0,35707.47265625
2026-06-01T19:30:31.070403+00:00Z,10872143872,10368.484375,1600.5,44.0,35703.4921875
2026-06-01T19:30:32.072557+00:00Z,10872799232,10369.109375,1598.6,44.0,35726.640625
2026-06-01T19:30:33.074405+00:00Z,10873450496,10369.73046875,1600.3,44.0,35727.03125
2026-06-01T19:30:34.076398+00:00Z,10874130432,10370.37890625,1599.6,44.0,35727.03515625
2026-06-01T19:30:35.078399+00:00Z,10874753024,10370.97265625,1600.0,44.0,35725.37109375
2026-06-01T19:30:36.080587+00:00Z,10876112896,10372.26953125,1598.5,44.0,35689.32421875
2026-06-01T19:30:37.082372+00:00Z,10876502016,10372.640625,1600.1,44.0,35719.5078125
2026-06-01T19:30:38.084505+00:00Z,10876903424,10373.0234375,1600.6,44.0,35724.54296875
2026-06-01T19:30:39.086398+00:00Z,10877308928,10373.41015625,1598.7,44.0,35724.33203125
2026-06-01T19:30:40.088437+00:00Z,10878025728,10374.09375,1599.7,44.0,35724.95703125
2026-06-01T19:30:41.090357+00:00Z,10878816256,10374.84765625,1599.2,44.0,35709.58984375
2026-06-01T19:30:42.091362+00:00Z,10879455232,10375.45703125,1600.4,44.0,35687.515625
2026-06-01T19:30:43.093590+00:00Z,10880126976,10376.09765625,1599.5,44.0,35713.50390625
2026-06-01T19:30:44.095453+00:00Z,10880778240,10376.71875,1598.8,44.0,35710.62109375
2026-06-01T19:30:45.097370+00:00Z,10881425408,10377.3359375,1601.2,44.0,35710.09765625
2026-06-01T19:30:46.099404+00:00Z,10882183168,10378.05859375,1598.5,44.0,35713.49609375
2026-06-01T19:30:47.101442+00:00Z,10882797568,10378.64453125,1599.8,44.0,35701.55078125
2026-06-01T19:30:48.103396+00:00Z,10883473408,10379.2890625,1600.9,44.0,35701.67578125
2026-06-01T19:30:49.105357+00:00Z,10884063232,10379.8515625,1600.1,44.0,35700.81640625
2026-06-01T19:30:50.107416+00:00Z,10884743168,10380.5,1599.5,44.0,35701.51953125
2026-06-01T19:30:51.109392+00:00Z,10885562368,10381.28125,1599.9,44.0,35703.3671875
2026-06-01T19:30:52.111708+00:00Z,10886131712,10381.82421875,1598.5,44.0,35699.828125
2026-06-01T19:30:53.113441+00:00Z,10886635520,10382.3046875,1600.0,44.0,35680.0078125
2026-06-01T19:30:54.115369+00:00Z,10887372800,10383.0078125,1600.2,44.0,35701.765625
2026-06-01T19:30:55.117856+00:00Z,10888241152,10383.8359375,1599.8,44.0,35701.02734375
2026-06-01T19:30:56.119716+00:00Z,10888830976,10384.3984375,1599.0,44.0,35699.5859375
2026-06-01T19:30:57.121357+00:00Z,10889539584,10385.07421875,1600.6,44.0,35700.2265625
2026-06-01T19:30:58.123394+00:00Z,10890174464,10385.6796875,1599.5,44.0,35678.5625
2026-06-01T19:30:59.125398+00:00Z,10890743808,10386.22265625,1599.7,44.0,35677.23046875
2026-06-01T19:31:00.127703+00:00Z,10891444224,10386.890625,1599.6,44.0,35697.62109375
2026-06-01T19:31:01.129359+00:00Z,10892173312,10387.5859375,1599.4,44.0,35697.73046875
2026-06-01T19:31:02.130393+00:00Z,10892779520,10388.1640625,1600.1,44.0,35698.3671875
2026-06-01T19:31:03.132445+00:00Z,10893471744,10388.82421875,1599.7,44.0,35699.36328125
2026-06-01T19:31:04.134364+00:00Z,10894127104,10389.44921875,1599.2,44.0,35681.65625
2026-06-01T19:31:05.136804+00:00Z,10894704640,10390.0,1600.9,44.0,35703.66015625
2026-06-01T19:31:06.138625+00:00Z,10895425536,10390.6875,1598.1,44.0,35702.72265625
2026-06-01T19:31:07.140369+00:00Z,10896056320,10391.2890625,1600.4,44.0,35702.44140625
2026-06-01T19:31:08.142365+00:00Z,10896748544,10391.94921875,1599.8,44.0,35700.83984375
2026-06-01T19:31:09.144399+00:00Z,10897412096,10392.58203125,1599.5,44.0,35695.0625
2026-06-01T19:31:10.146363+00:00Z,10898141184,10393.27734375,1600.1,44.0,35672.69140625
2026-06-01T19:31:11.148368+00:00Z,10899439616,10394.515625,1599.8,44.0,35689.9453125
2026-06-01T19:31:12.150772+00:00Z,10899841024,10394.8984375,1599.0,44.0,35693.640625
2026-06-01T19:31:13.152393+00:00Z,10900246528,10395.28515625,1599.4,44.0,35706.96484375
2026-06-01T19:31:14.154363+00:00Z,10900647936,10395.66796875,1600.1,44.0,35711.0390625
2026-06-01T19:31:15.156486+00:00Z,10901225472,10396.21875,1599.4,44.0,35683.80859375
2026-06-01T19:31:16.158587+00:00Z,10902196224,10397.14453125,1599.7,44.0,35687.18359375
2026-06-01T19:31:17.160389+00:00Z,10902847488,10397.765625,1600.1,44.0,35705.484375
2026-06-01T19:31:18.162391+00:00Z,10903494656,10398.3828125,1599.8,44.0,35714.13671875
2026-06-01T19:31:19.164702+00:00Z,10904145920,10399.00390625,1599.6,44.0,35714.4296875
2026-06-01T19:31:20.166517+00:00Z,10904870912,10399.6953125,1600.1,44.0,35713.625
2026-06-01T19:31:21.168457+00:00Z,10905542656,10400.3359375,1598.5,44.1,35657.1484375
2026-06-01T19:31:22.170498+00:00Z,10906169344,10400.93359375,1601.1,44.0,35699.8359375
2026-06-01T19:31:23.172440+00:00Z,10906832896,10401.56640625,1599.7,44.0,35704.30078125
2026-06-01T19:31:24.174388+00:00Z,10909675520,10404.27734375,1594.9,44.0,35703.4609375
2026-06-01T19:31:25.176336+00:00Z,10910842880,10405.390625,1600.2,44.0,35705.46875
2026-06-01T19:31:26.177091+00:00Z,10911821824,10406.32421875,1598.7,44.0,35680.015625
2026-06-01T19:31:27.178350+00:00Z,10913116160,10407.55859375,1600.0,44.0,35676.65625
2026-06-01T19:31:28.180627+00:00Z,10914353152,10408.73828125,1598.4,44.0,35702.9296875
2026-06-01T19:31:29.182341+00:00Z,10915504128,10409.8359375,1600.4,44.0,35700.5625
2026-06-01T19:31:30.183069+00:00Z,10916950016,10411.21484375,1599.7,44.0,35697.984375
2026-06-01T19:31:31.184400+00:00Z,10918211584,10412.41796875,1598.9,44.0,35697.05078125
2026-06-01T19:31:32.185501+00:00Z,10919350272,10413.50390625,1599.2,44.0,35698.9140625
2026-06-01T19:31:33.187497+00:00Z,10920574976,10414.671875,1600.9,44.0,35693.6015625
2026-06-01T19:31:34.188326+00:00Z,10921938944,10415.97265625,1599.6,44.0,35690.93359375
2026-06-01T19:31:35.189353+00:00Z,10923208704,10417.18359375,1599.3,44.0,35692.05859375
2026-06-01T19:31:36.212619+00:00Z,10924572672,10418.484375,1599.8,44.0,35693.94921875
2026-06-01T19:31:37.213770+00:00Z,10925862912,10419.71484375,1599.3,44.0,35690.0
2026-06-01T19:31:38.214704+00:00Z,10927009792,10420.80859375,1578.5,44.0,35681.28515625
2026-06-01T19:31:39.215571+00:00Z,10928656384,10422.37890625,1600.6,44.0,35680.47265625
2026-06-01T19:31:40.216449+00:00Z,10929397760,10423.0859375,1598.7,44.0,35677.859375
2026-06-01T19:31:41.218023+00:00Z,10930626560,10424.2578125,1600.2,44.0,35674.58203125
2026-06-01T19:31:42.224855+00:00Z,10943586304,10436.6171875,1598.7,44.0,35669.7109375
2026-06-01T19:31:43.226960+00:00Z,10965110784,10457.14453125,1599.9,44.1,35650.37109375
2026-06-01T19:31:44.227892+00:00Z,10974257152,10465.8671875,1601.3,44.1,35618.07421875
2026-06-01T19:31:45.231473+00:00Z,10974806016,10466.390625,1596.4,44.1,35633.82421875
2026-06-01T19:31:46.234338+00:00Z,10985517056,10476.60546875,1599.6,44.1,35630.32421875
2026-06-01T19:31:47.237156+00:00Z,11003113472,10493.38671875,1599.4,44.1,35617.36328125
2026-06-01T19:31:48.242964+00:00Z,11021725696,10511.13671875,1600.4,44.2,35600.03125
2026-06-01T19:31:49.247639+00:00Z,11040538624,10529.078125,1597.7,44.3,35529.2890625
2026-06-01T19:31:50.252597+00:00Z,11072344064,10559.41015625,1599.1,44.3,35501.453125
2026-06-01T19:31:51.258663+00:00Z,11103301632,10588.93359375,1599.5,44.3,35524.60546875
2026-06-01T19:31:52.259289+00:00Z,11130298368,10614.6796875,1601.0,44.3,35500.77734375
