ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T01:04:43.552786+00:00Z,10792976384,10292.984375,1599.2,41.6,37254.46875
2026-06-03T01:04:44.553604+00:00Z,10793951232,10293.9140625,1599.7,41.6,37260.21875
2026-06-03T01:04:45.554642+00:00Z,10794926080,10294.84375,1599.2,41.5,37268.8046875
2026-06-03T01:04:46.555510+00:00Z,10795864064,10295.73828125,1599.7,41.5,37278.2734375
2026-06-03T01:04:47.797977+00:00Z,10796343296,10296.1953125,737.2,41.5,37286.6015625
2026-06-03T01:04:48.801159+00:00Z,10797236224,10297.046875,1597.2,41.5,37311.40234375
2026-06-03T01:04:49.802247+00:00Z,10798116864,10297.88671875,1598.3,41.5,37263.73046875
2026-06-03T01:04:50.802848+00:00Z,10798968832,10298.69921875,1598.0,41.6,37253.515625
2026-06-03T01:04:51.803649+00:00Z,10799988736,10299.671875,1599.4,41.6,37253.88671875
2026-06-03T01:04:52.804557+00:00Z,10800979968,10300.6171875,1601.1,41.6,37251.9921875
2026-06-03T01:04:53.805852+00:00Z,10802032640,10301.62109375,1597.5,41.6,37230.34765625
2026-06-03T01:04:54.806760+00:00Z,10802954240,10302.5,1599.6,41.6,37230.48828125
2026-06-03T01:04:55.807633+00:00Z,10803867648,10303.37109375,1598.6,41.6,37229.1328125
2026-06-03T01:04:56.808916+00:00Z,10804797440,10304.2578125,1600.5,41.6,37219.33984375
2026-06-03T01:04:57.810660+00:00Z,10805751808,10305.16796875,1598.6,41.6,37214.421875
2026-06-03T01:04:58.812068+00:00Z,10806702080,10306.07421875,1599.8,41.6,37214.2578125
2026-06-03T01:04:59.813094+00:00Z,10807357440,10306.69921875,1598.4,41.6,37231.9921875
2026-06-03T01:05:00.813809+00:00Z,10808037376,10307.34765625,1598.8,41.6,37230.11328125
2026-06-03T01:05:01.814480+00:00Z,10808762368,10308.0390625,1599.8,41.6,37218.36328125
2026-06-03T01:05:02.815200+00:00Z,10809442304,10308.6875,1599.8,41.6,37242.8515625
2026-06-03T01:05:03.816700+00:00Z,10810109952,10309.32421875,1598.6,41.6,37244.1328125
2026-06-03T01:05:04.817516+00:00Z,10810793984,10309.9765625,1599.8,41.6,37239.88671875
2026-06-03T01:05:05.818226+00:00Z,10811498496,10310.6484375,1598.1,41.6,37222.63671875
2026-06-03T01:05:06.822376+00:00Z,10812465152,10311.5703125,1599.9,41.6,37242.71875
2026-06-03T01:05:07.824435+00:00Z,10813468672,10312.52734375,1600.1,41.6,37241.078125
2026-06-03T01:05:08.826491+00:00Z,10814410752,10313.42578125,1599.6,41.6,37224.421875
2026-06-03T01:05:09.829433+00:00Z,10815291392,10314.265625,1597.2,41.6,37216.375
2026-06-03T01:05:10.830742+00:00Z,10816126976,10315.0625,1596.9,41.6,37220.8359375
2026-06-03T01:05:11.831487+00:00Z,10817040384,10315.93359375,1600.7,41.6,37210.74609375
2026-06-03T01:05:12.832526+00:00Z,10818007040,10316.85546875,1599.1,41.6,37210.09375
2026-06-03T01:05:13.833429+00:00Z,10818826240,10317.63671875,1597.8,41.6,37206.12109375
2026-06-03T01:05:14.834182+00:00Z,10819670016,10318.44140625,1599.9,41.6,37205.7421875
2026-06-03T01:05:15.835317+00:00Z,10820558848,10319.2890625,1599.1,41.6,37204.73046875
2026-06-03T01:05:16.836992+00:00Z,10821439488,10320.12890625,1597.0,41.6,37257.73046875
2026-06-03T01:05:17.837988+00:00Z,10822328320,10320.9765625,1599.1,41.6,37256.06640625
2026-06-03T01:05:18.839739+00:00Z,10822750208,10321.37890625,1597.8,41.5,37284.37109375
2026-06-03T01:05:19.840881+00:00Z,10823139328,10321.75,1600.2,41.5,37287.99609375
2026-06-03T01:05:20.842548+00:00Z,10823536640,10322.12890625,1600.3,41.5,37289.34765625
2026-06-03T01:05:21.844963+00:00Z,10823929856,10322.50390625,1598.7,41.5,37289.7578125
2026-06-03T01:05:22.847196+00:00Z,10824331264,10322.88671875,1599.8,41.5,37283.37109375
2026-06-03T01:05:23.848787+00:00Z,10824744960,10323.28125,1598.3,41.5,37286.0859375
2026-06-03T01:05:24.849806+00:00Z,10825601024,10324.09765625,1590.7,41.5,37288.63671875
2026-06-03T01:05:25.850482+00:00Z,10826530816,10324.984375,1600.9,41.5,37286.57421875
2026-06-03T01:05:26.851161+00:00Z,10827460608,10325.87109375,1598.8,41.5,37285.22265625
2026-06-03T01:05:27.851842+00:00Z,10828460032,10326.82421875,1599.0,41.5,37284.07421875
2026-06-03T01:05:28.852860+00:00Z,10830159872,10328.4453125,1598.2,41.5,37308.08203125
2026-06-03T01:05:29.854570+00:00Z,10830553088,10328.8203125,1594.7,41.5,37305.9375
2026-06-03T01:05:30.856606+00:00Z,10831085568,10329.328125,1599.9,41.5,37304.92578125
2026-06-03T01:05:31.880626+00:00Z,10831863808,10330.0703125,1599.7,41.5,37303.6171875
2026-06-03T01:05:32.882177+00:00Z,10832580608,10330.75390625,1599.5,41.5,37287.9453125
2026-06-03T01:05:33.884736+00:00Z,10833207296,10331.3515625,1599.0,41.5,37290.1484375
2026-06-03T01:05:34.886428+00:00Z,10833809408,10331.92578125,1599.4,41.5,37287.67578125
2026-06-03T01:05:35.888414+00:00Z,10834399232,10332.48828125,1598.9,41.5,37293.28515625
2026-06-03T01:05:36.911704+00:00Z,10834972672,10333.03515625,1597.7,41.6,37240.9140625
2026-06-03T01:05:37.912814+00:00Z,10835615744,10333.6484375,1596.3,41.7,37160.3359375
2026-06-03T01:05:38.913888+00:00Z,10836176896,10334.18359375,1598.3,41.7,37182.46875
2026-06-03T01:05:39.915271+00:00Z,10836770816,10334.75,1598.5,41.7,37179.12890625
2026-06-03T01:05:40.917048+00:00Z,10838216704,10336.12890625,1596.7,41.7,37179.6796875
2026-06-03T01:05:41.917707+00:00Z,10839633920,10337.48046875,1599.9,41.7,37164.50390625
2026-06-03T01:05:42.918553+00:00Z,10841260032,10339.03125,1600.3,41.7,37183.921875
2026-06-03T01:05:43.919866+00:00Z,10842644480,10340.3515625,1600.8,41.7,37168.5546875
2026-06-03T01:05:44.921030+00:00Z,10844151808,10341.7890625,1598.6,41.7,37168.984375
2026-06-03T01:05:45.922043+00:00Z,10845712384,10343.27734375,1600.3,41.7,37169.55078125
2026-06-03T01:05:46.923106+00:00Z,10847174656,10344.671875,1600.3,41.7,37185.0078125
2026-06-03T01:05:47.924113+00:00Z,10848583680,10346.015625,1598.4,41.7,37186.65234375
2026-06-03T01:05:48.925444+00:00Z,10849992704,10347.359375,1598.9,41.7,37187.125
2026-06-03T01:05:49.926940+00:00Z,10851262464,10348.5703125,1598.6,41.5,37265.1953125
2026-06-03T01:05:50.927833+00:00Z,10852642816,10349.88671875,1601.0,41.6,37250.73828125
2026-06-03T01:05:51.929089+00:00Z,10854113280,10351.2890625,1599.6,41.5,37268.2265625
2026-06-03T01:05:52.930040+00:00Z,10855497728,10352.609375,1599.4,41.6,37259.80078125
2026-06-03T01:05:53.931489+00:00Z,10857021440,10354.0625,1598.8,41.5,37292.1953125
2026-06-03T01:05:54.932335+00:00Z,10858504192,10355.4765625,1599.2,41.5,37287.24609375
2026-06-03T01:05:55.933455+00:00Z,10859872256,10356.78125,1598.7,41.5,37283.4140625
2026-06-03T01:05:56.934483+00:00Z,10861142016,10357.9921875,1599.5,41.5,37276.6328125
2026-06-03T01:05:57.935776+00:00Z,10862194688,10358.99609375,1596.9,41.5,37268.83203125
2026-06-03T01:05:58.937276+00:00Z,10863099904,10359.859375,1599.7,41.5,37268.83203125
2026-06-03T01:05:59.938091+00:00Z,10864156672,10360.8671875,1599.5,41.5,37266.60546875
2026-06-03T01:06:00.939289+00:00Z,10865426432,10362.078125,1599.0,41.6,37249.99609375
2026-06-03T01:06:01.940858+00:00Z,10866798592,10363.38671875,1598.6,41.5,37272.18359375
2026-06-03T01:06:02.941742+00:00Z,10868621312,10365.125,1599.7,41.5,37261.328125
2026-06-03T01:06:03.942404+00:00Z,10869538816,10366.0,1599.8,41.6,37260.72265625
2026-06-03T01:06:04.943560+00:00Z,10870947840,10367.34375,1599.0,41.6,37254.2421875
2026-06-03T01:06:05.944552+00:00Z,10872455168,10368.78125,1598.7,41.6,37253.4140625
2026-06-03T01:06:06.945784+00:00Z,10873827328,10370.08984375,1599.0,41.6,37243.84765625
2026-06-03T01:06:07.946698+00:00Z,10875232256,10371.4296875,1600.1,41.5,37261.9921875
2026-06-03T01:06:08.947926+00:00Z,10876616704,10372.75,1600.2,41.6,37246.95703125
2026-06-03T01:06:09.949144+00:00Z,10878156800,10374.21875,1599.4,41.5,37266.1171875
2026-06-03T01:06:10.949818+00:00Z,10879635456,10375.62890625,1597.9,41.5,37265.24609375
2026-06-03T01:06:11.951153+00:00Z,10880847872,10376.78515625,1600.9,41.6,37249.9453125
2026-06-03T01:06:12.974034+00:00Z,10882342912,10378.2109375,1597.5,41.6,37253.01171875
2026-06-03T01:06:13.974782+00:00Z,10883649536,10379.45703125,1601.4,41.6,37243.953125
2026-06-03T01:06:14.975859+00:00Z,10885312512,10381.04296875,1599.2,41.6,37240.15625
2026-06-03T01:06:15.977357+00:00Z,10886443008,10382.12109375,1597.7,41.6,37236.83203125
2026-06-03T01:06:16.978523+00:00Z,10888245248,10383.83984375,1600.5,41.6,37253.78125
2026-06-03T01:06:17.979186+00:00Z,10889728000,10385.25390625,1599.8,41.6,37249.4375
2026-06-03T01:06:18.980231+00:00Z,10891022336,10386.48828125,1599.2,41.5,37294.58984375
2026-06-03T01:06:19.981204+00:00Z,10892595200,10387.98828125,1599.6,41.5,37301.90625
2026-06-03T01:06:20.982198+00:00Z,10893570048,10388.91796875,1599.4,41.5,37300.515625
2026-06-03T01:06:21.983046+00:00Z,10894704640,10390.0,1599.7,41.5,37299.828125
2026-06-03T01:06:22.983822+00:00Z,10895802368,10391.046875,1598.7,41.5,37297.82421875
2026-06-03T01:06:23.984708+00:00Z,10896785408,10391.984375,1598.6,41.5,37293.6171875
2026-06-03T01:06:24.986646+00:00Z,10897850368,10393.0,1598.9,41.5,37288.4453125
2026-06-03T01:06:25.987493+00:00Z,10898923520,10394.0234375,1598.6,41.5,37301.24609375
2026-06-03T01:06:26.988551+00:00Z,10899984384,10395.03515625,1599.0,41.5,37282.24609375
2026-06-03T01:06:27.989884+00:00Z,10901098496,10396.09765625,1598.2,41.5,37302.24609375
2026-06-03T01:06:28.990991+00:00Z,10902470656,10397.40625,1596.4,41.5,37301.3203125
2026-06-03T01:06:29.991884+00:00Z,10904281088,10399.1328125,1598.4,41.5,37285.87890625
2026-06-03T01:06:30.992671+00:00Z,10905276416,10400.08203125,1599.5,41.5,37305.98828125
2026-06-03T01:06:31.993743+00:00Z,10907123712,10401.84375,1600.5,41.5,37305.078125
2026-06-03T01:06:32.994868+00:00Z,10908495872,10403.15234375,1598.3,41.5,37304.64453125
2026-06-03T01:06:33.995526+00:00Z,10909773824,10404.37109375,1599.8,41.5,37304.36328125
2026-06-03T01:06:34.996228+00:00Z,10911252480,10405.78125,1600.0,41.5,37301.27734375
2026-06-03T01:06:35.996911+00:00Z,10912522240,10406.9921875,1598.8,41.5,37283.05859375
2026-06-03T01:06:36.997738+00:00Z,10913845248,10408.25390625,1597.8,41.6,37232.20703125
2026-06-03T01:06:37.998359+00:00Z,10914967552,10409.32421875,1597.9,41.7,37171.1328125
2026-06-03T01:06:38.999167+00:00Z,10916356096,10410.6484375,1599.8,41.7,37165.7734375
2026-06-03T01:06:39.999833+00:00Z,10917523456,10411.76171875,1597.0,41.7,37160.125
2026-06-03T01:06:41.000575+00:00Z,10918948864,10413.12109375,1599.8,41.7,37163.296875
2026-06-03T01:06:42.001556+00:00Z,10920275968,10414.38671875,1598.3,41.7,37161.0625
2026-06-03T01:06:43.002460+00:00Z,10921947136,10415.98046875,1599.6,41.7,37161.9609375
2026-06-03T01:06:44.003423+00:00Z,10923380736,10417.34765625,1600.4,41.7,37154.5234375
2026-06-03T01:06:45.004163+00:00Z,10925191168,10419.07421875,1598.8,41.7,37183.25
2026-06-03T01:06:46.005515+00:00Z,10925879296,10419.73046875,1598.9,41.7,37188.62890625
2026-06-03T01:06:47.006585+00:00Z,10926534656,10420.35546875,1599.1,41.7,37172.62109375
2026-06-03T01:06:48.007592+00:00Z,10927951872,10421.70703125,1598.6,41.7,37193.9140625
2026-06-03T01:06:49.008678+00:00Z,10928910336,10422.62109375,1599.1,41.6,37212.98046875
2026-06-03T01:06:50.010054+00:00Z,10929942528,10423.60546875,1599.0,41.6,37216.40625
2026-06-03T01:06:51.010722+00:00Z,10931130368,10424.73828125,1599.9,41.6,37202.265625
2026-06-03T01:06:52.011347+00:00Z,10933665792,10427.15625,1600.0,41.6,37216.29296875
2026-06-03T01:06:53.012014+00:00Z,10934685696,10428.12890625,1599.4,41.7,37195.67578125
2026-06-03T01:06:54.013137+00:00Z,10935394304,10428.8046875,1599.5,41.6,37200.5234375
2026-06-03T01:06:55.014139+00:00Z,10936262656,10429.6328125,1599.6,41.6,37213.2421875
2026-06-03T01:06:56.015040+00:00Z,10937221120,10430.546875,1598.7,41.6,37209.79296875
2026-06-03T01:06:57.015702+00:00Z,10938118144,10431.40234375,1600.0,41.7,37193.69140625
2026-06-03T01:06:58.016419+00:00Z,10939158528,10432.39453125,1599.8,41.6,37211.046875
2026-06-03T01:06:59.017092+00:00Z,10940100608,10433.29296875,1600.0,41.6,37212.19140625
2026-06-03T01:07:00.017728+00:00Z,10940981248,10434.1328125,1599.0,41.7,37192.45703125
2026-06-03T01:07:01.018781+00:00Z,10942283776,10435.375,1598.3,41.6,37212.28125
2026-06-03T01:07:02.019659+00:00Z,10943819776,10436.83984375,1599.5,41.6,37207.8515625
2026-06-03T01:07:03.020663+00:00Z,10944966656,10437.93359375,1598.5,41.7,37186.10546875
2026-06-03T01:07:04.021506+00:00Z,10946269184,10439.17578125,1599.6,41.7,37182.171875
2026-06-03T01:07:05.023000+00:00Z,10948493312,10441.296875,1598.6,41.7,37185.640625
2026-06-03T01:07:06.024039+00:00Z,10949394432,10442.15625,1599.2,41.7,37174.68359375
2026-06-03T01:07:07.027124+00:00Z,10951774208,10444.42578125,1598.9,41.7,37171.625
2026-06-03T01:07:08.027973+00:00Z,10983071744,10474.2734375,1597.9,41.7,37168.37890625
2026-06-03T01:07:09.028619+00:00Z,10993504256,10484.22265625,1600.0,41.7,37154.54296875
2026-06-03T01:07:10.031783+00:00Z,11009343488,10499.328125,1599.8,41.7,37138.30859375
2026-06-03T01:07:11.035862+00:00Z,11031896064,10520.8359375,1598.5,41.8,37116.5546875
2026-06-03T01:07:12.039425+00:00Z,11056115712,10543.93359375,1600.2,41.8,37093.0078125
2026-06-03T01:07:13.040353+00:00Z,11082936320,10569.51171875,1599.7,41.9,37058.31640625
2026-06-03T01:07:14.048041+00:00Z,11109371904,10594.72265625,1598.8,41.9,37047.34765625
2026-06-03T01:07:15.821679+00:00Z,11132440576,10616.72265625,859.8,42.0,36990.859375
2026-06-03T01:07:16.828517+00:00Z,11157995520,10641.09375,1591.1,42.0,36980.46484375
2026-06-03T01:07:17.829150+00:00Z,11179704320,10661.796875,1597.9,42.0,37001.2421875
2026-06-03T01:07:18.830001+00:00Z,11202387968,10683.4296875,1597.7,42.0,36997.859375
2026-06-03T01:07:19.830754+00:00Z,11204546560,10685.48828125,1599.9,42.0,36981.0546875
2026-06-03T01:07:20.831411+00:00Z,11207168000,10687.98828125,1600.0,42.0,36995.2734375
2026-06-03T01:07:21.832014+00:00Z,11208896512,10689.63671875,1599.0,42.0,36995.69921875
2026-06-03T01:07:22.832616+00:00Z,11210215424,10690.89453125,1599.1,42.0,36969.92578125
2026-06-03T01:07:23.833243+00:00Z,11211784192,10692.390625,1600.9,42.0,36964.60546875
2026-06-03T01:07:24.834026+00:00Z,11213193216,10693.734375,1599.8,42.0,36983.6640625
2026-06-03T01:07:25.835150+00:00Z,11214667776,10695.140625,1599.1,42.0,36983.515625
2026-06-03T01:07:26.836416+00:00Z,11216109568,10696.515625,1598.1,42.0,36966.5
2026-06-03T01:07:27.837142+00:00Z,11217440768,10697.78515625,1599.0,42.0,36958.50390625
2026-06-03T01:07:28.838553+00:00Z,11218874368,10699.15234375,1598.5,42.0,36957.51953125
2026-06-03T01:07:29.839914+00:00Z,11220393984,10700.6015625,1599.7,42.0,36976.296875
2026-06-03T01:07:30.840765+00:00Z,11222708224,10702.80859375,1599.8,42.0,36974.20703125
2026-06-03T01:07:31.841510+00:00Z,11223744512,10703.796875,1598.9,42.0,36971.8828125
2026-06-03T01:07:32.842146+00:00Z,11224903680,10704.90234375,1599.8,42.0,36966.49609375
2026-06-03T01:07:33.842964+00:00Z,11226644480,10706.5625,1597.8,42.0,36966.34375
2026-06-03T01:07:34.843758+00:00Z,11227955200,10707.8125,1599.6,42.0,36962.84765625
2026-06-03T01:07:35.845588+00:00Z,11229548544,10709.33203125,1599.8,42.0,36947.67578125
2026-06-03T01:07:36.846512+00:00Z,11230863360,10710.5859375,1599.8,42.0,36970.0234375
2026-06-03T01:07:37.847430+00:00Z,11232038912,10711.70703125,1598.6,42.2,36833.31640625
2026-06-03T01:07:38.848122+00:00Z,11233587200,10713.18359375,1599.8,42.2,36832.0703125
