ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T05:47:15.268336+00:00Z,14544281600,13870.5078125,1595.8,42.2,36836.1640625
2026-05-30T05:47:16.269177+00:00Z,14548619264,13874.64453125,1596.6,42.2,36825.09765625
2026-05-30T05:47:17.269981+00:00Z,14552023040,13877.890625,1587.7,42.2,36824.83203125
2026-05-30T05:47:18.270852+00:00Z,14556135424,13881.8125,1598.5,42.2,36836.51953125
2026-05-30T05:47:19.271709+00:00Z,14560448512,13885.92578125,1595.7,42.2,36836.5859375
2026-05-30T05:47:20.272653+00:00Z,14564302848,13889.6015625,1597.5,42.2,36831.4375
2026-05-30T05:47:21.273653+00:00Z,14568083456,13893.20703125,1597.1,42.2,36818.7265625
2026-05-30T05:47:22.274851+00:00Z,14571368448,13896.33984375,1599.2,42.2,36817.4609375
2026-05-30T05:47:23.279582+00:00Z,14574768128,13899.58203125,1598.6,42.2,36829.98046875
2026-05-30T05:47:24.280921+00:00Z,14577176576,13901.87890625,1596.5,42.3,36811.87109375
2026-05-30T05:47:25.854565+00:00Z,14578089984,13902.75,516.4,42.2,36830.47265625
2026-05-30T05:47:26.856177+00:00Z,14580543488,13905.08984375,1596.8,42.2,36816.76171875
2026-05-30T05:47:27.856852+00:00Z,14584225792,13908.6015625,1595.0,42.3,36811.0
2026-05-30T05:47:28.857855+00:00Z,14588678144,13912.84765625,1597.3,42.3,36804.4921875
2026-05-30T05:47:29.858646+00:00Z,14594383872,13918.2890625,1554.5,42.3,36790.14453125
2026-05-30T05:47:30.860722+00:00Z,14598922240,13922.6171875,1546.8,42.3,36805.11328125
2026-05-30T05:47:31.861854+00:00Z,14603554816,13927.03515625,1539.6,42.3,36790.26953125
2026-05-30T05:47:32.865514+00:00Z,14607867904,13931.1484375,1506.4,42.3,36788.9609375
2026-05-30T05:47:33.866544+00:00Z,14612623360,13935.68359375,1444.5,42.3,36785.46484375
2026-05-30T05:47:34.871852+00:00Z,14616514560,13939.39453125,1511.0,42.3,36764.5625
2026-05-30T05:47:35.872769+00:00Z,14619852800,13942.578125,1525.6,42.3,36775.79296875
2026-05-30T05:47:36.878432+00:00Z,14626717696,13949.125,1065.1,42.4,36749.3046875
2026-05-30T05:47:37.879713+00:00Z,14633025536,13955.140625,1130.3,42.4,36742.76171875
2026-05-30T05:47:38.886447+00:00Z,14646710272,13968.19140625,1304.9,42.4,36731.6875
2026-05-30T05:47:39.888758+00:00Z,14661570560,13982.36328125,1405.3,42.4,36719.3984375
2026-05-30T05:47:40.893346+00:00Z,14681124864,14001.01171875,1569.9,42.4,36710.4921875
2026-05-30T05:47:41.894361+00:00Z,14706110464,14024.83984375,1487.5,42.5,36677.59765625
2026-05-30T05:47:42.910322+00:00Z,14731055104,14048.62890625,1481.7,42.5,36651.67578125
2026-05-30T05:47:43.932661+00:00Z,14761783296,14077.93359375,1461.3,42.6,36583.1796875
2026-05-30T05:47:44.933741+00:00Z,14791999488,14106.75,1422.9,42.6,36581.64453125
2026-05-30T05:47:45.934564+00:00Z,14822891520,14136.2109375,1497.8,42.7,36552.5
2026-05-30T05:47:46.936007+00:00Z,14851936256,14163.91015625,1505.8,42.7,36530.4453125
2026-05-30T05:47:47.936958+00:00Z,14874677248,14185.59765625,1524.1,42.7,36511.99609375
2026-05-30T05:47:48.939389+00:00Z,14880780288,14191.41796875,1561.8,42.7,36501.57421875
2026-05-30T05:47:49.945418+00:00Z,14885486592,14195.90625,1527.2,42.8,36479.58203125
2026-05-30T05:47:50.957839+00:00Z,14892720128,14202.8046875,1566.1,42.8,36491.83984375
2026-05-30T05:47:51.958906+00:00Z,14896467968,14206.37890625,1560.6,42.8,36481.2421875
