ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T01:18:17.159657+00:00Z,11008958464,10498.9609375,1597.4,41.7,37183.11328125
2026-06-03T01:18:18.161857+00:00Z,11009355776,10499.33984375,1600.2,41.6,37206.26171875
2026-06-03T01:18:19.163779+00:00Z,11009720320,10499.6875,1597.1,41.6,37203.96484375
2026-06-03T01:18:20.165617+00:00Z,11010097152,10500.046875,1600.1,41.6,37203.16015625
2026-06-03T01:18:21.167639+00:00Z,11010469888,10500.40234375,1598.5,41.6,37207.71484375
2026-06-03T01:18:22.169363+00:00Z,11010842624,10500.7578125,1599.5,41.7,37192.09765625
2026-06-03T01:18:23.171402+00:00Z,11011223552,10501.12109375,1599.5,41.6,37198.6015625
2026-06-03T01:18:24.173404+00:00Z,11011612672,10501.4921875,1599.8,41.7,37194.15234375
2026-06-03T01:18:25.175634+00:00Z,11012001792,10501.86328125,1598.5,41.6,37210.953125
2026-06-03T01:18:26.177380+00:00Z,11012386816,10502.23046875,1600.3,41.6,37207.97265625
2026-06-03T01:18:27.179777+00:00Z,11012775936,10502.6015625,1600.0,41.7,37170.2421875
2026-06-03T01:18:28.181456+00:00Z,11013152768,10502.9609375,1598.3,41.7,37160.4296875
2026-06-03T01:18:29.183364+00:00Z,11013537792,10503.328125,1600.2,41.7,37159.9765625
2026-06-03T01:18:30.185404+00:00Z,11013918720,10503.69140625,1599.5,41.6,37214.1796875
2026-06-03T01:18:31.187680+00:00Z,11014344704,10504.09765625,1598.4,41.6,37198.26171875
2026-06-03T01:18:32.189715+00:00Z,11014725632,10504.4609375,1600.0,41.6,37215.046875
2026-06-03T01:18:33.191950+00:00Z,11015106560,10504.82421875,1600.2,41.7,37169.2734375
2026-06-03T01:18:34.194369+00:00Z,11015467008,10505.16796875,1598.3,41.7,37191.31640625
2026-06-03T01:18:35.195402+00:00Z,11015856128,10505.5390625,1599.2,41.7,37192.703125
2026-06-03T01:18:36.197688+00:00Z,11016245248,10505.91015625,1598.3,41.7,37184.8046875
2026-06-03T01:18:37.202801+00:00Z,11016642560,10506.2890625,1600.8,41.7,37181.734375
2026-06-03T01:18:38.204713+00:00Z,11017207808,10506.828125,1596.2,41.9,37012.5078125
2026-06-03T01:18:39.206969+00:00Z,11017953280,10507.5390625,1589.4,42.0,36995.19140625
2026-06-03T01:18:40.207803+00:00Z,11018772480,10508.3203125,1599.7,41.9,37023.8359375
2026-06-03T01:18:41.208769+00:00Z,11019575296,10509.0859375,1599.5,41.9,37031.16796875
2026-06-03T01:18:42.209473+00:00Z,11020369920,10509.84375,1599.8,41.9,37039.63671875
2026-06-03T01:18:43.210237+00:00Z,11021139968,10510.578125,1599.7,41.9,37037.203125
2026-06-03T01:18:44.211084+00:00Z,11021934592,10511.3359375,1599.8,41.9,37045.8359375
2026-06-03T01:18:45.211777+00:00Z,11022819328,10512.1796875,1597.9,41.9,37061.921875
2026-06-03T01:18:46.212982+00:00Z,11023699968,10513.01953125,1600.0,41.8,37083.921875
2026-06-03T01:18:47.213806+00:00Z,11024584704,10513.86328125,1598.7,41.8,37078.1953125
2026-06-03T01:18:48.214890+00:00Z,11025448960,10514.6875,1600.4,41.8,37087.8359375
2026-06-03T01:18:49.215551+00:00Z,11026350080,10515.546875,1599.0,41.8,37111.71484375
2026-06-03T01:18:50.216129+00:00Z,11027259392,10516.4140625,1600.1,41.8,37117.1796875
2026-06-03T01:18:51.217033+00:00Z,11027927040,10517.05078125,1600.5,41.8,37124.0859375
2026-06-03T01:18:52.218157+00:00Z,11028594688,10517.6875,1598.5,41.8,37132.453125
2026-06-03T01:18:53.219812+00:00Z,11029299200,10518.359375,1599.0,41.8,37123.9921875
2026-06-03T01:18:54.221487+00:00Z,11029946368,10518.9765625,1600.3,41.8,37105.22265625
2026-06-03T01:18:55.222287+00:00Z,11030585344,10519.5859375,1599.8,41.8,37103.13671875
2026-06-03T01:18:56.222957+00:00Z,11031224320,10520.1953125,1598.8,41.8,37106.08984375
2026-06-03T01:18:57.224091+00:00Z,11031863296,10520.8046875,1599.3,41.8,37102.87109375
2026-06-03T01:18:58.224732+00:00Z,11032457216,10521.37109375,1596.9,41.8,37110.68359375
2026-06-03T01:18:59.225886+00:00Z,11033128960,10522.01171875,1599.2,41.8,37113.95703125
2026-06-03T01:19:00.227271+00:00Z,11033796608,10522.6484375,1600.7,41.8,37113.44921875
2026-06-03T01:19:01.228080+00:00Z,11034464256,10523.28515625,1598.3,41.8,37109.7734375
2026-06-03T01:19:02.229140+00:00Z,11035136000,10523.92578125,1600.5,41.8,37095.98046875
2026-06-03T01:19:03.230319+00:00Z,11035795456,10524.5546875,1599.5,41.8,37119.1640625
2026-06-03T01:19:04.231098+00:00Z,11036434432,10525.1640625,1598.7,41.8,37098.421875
2026-06-03T01:19:05.232271+00:00Z,11037085696,10525.78515625,1599.3,41.8,37099.87109375
2026-06-03T01:19:06.233022+00:00Z,11037732864,10526.40234375,1599.4,41.8,37098.5546875
2026-06-03T01:19:07.233900+00:00Z,11038355456,10526.99609375,1598.0,41.8,37098.8671875
2026-06-03T01:19:08.234809+00:00Z,11039031296,10527.640625,1599.6,41.8,37087.46484375
2026-06-03T01:19:09.235623+00:00Z,11039686656,10528.265625,1600.6,41.8,37096.51171875
2026-06-03T01:19:10.236779+00:00Z,11040350208,10528.8984375,1599.2,41.8,37082.6875
2026-06-03T01:19:11.237719+00:00Z,11041026048,10529.54296875,1598.0,41.8,37116.76953125
2026-06-03T01:19:12.240609+00:00Z,11041411072,10529.91015625,1599.8,41.8,37119.10546875
2026-06-03T01:19:13.241682+00:00Z,11041873920,10530.3515625,1599.3,41.8,37119.8046875
2026-06-03T01:19:14.242470+00:00Z,11042299904,10530.7578125,1599.8,41.8,37096.7890625
2026-06-03T01:19:15.243584+00:00Z,11042783232,10531.21875,1600.0,41.8,37094.90234375
2026-06-03T01:19:16.244509+00:00Z,11043344384,10531.75390625,1599.7,41.8,37093.9375
2026-06-03T01:19:17.246666+00:00Z,11043954688,10532.3359375,1597.3,41.8,37113.65625
2026-06-03T01:19:18.247795+00:00Z,11044335616,10532.69921875,1601.4,41.7,37151.33984375
2026-06-03T01:19:19.249802+00:00Z,11044818944,10533.16015625,1597.8,41.7,37167.984375
2026-06-03T01:19:20.250634+00:00Z,11046240256,10534.515625,1599.5,41.7,37171.98046875
2026-06-03T01:19:21.251522+00:00Z,11047501824,10535.71875,1597.0,41.7,37174.375
2026-06-03T01:19:22.252280+00:00Z,11048587264,10536.75390625,1597.7,41.7,37161.09375
2026-06-03T01:19:23.253610+00:00Z,11049934848,10538.0390625,1598.9,41.7,37168.2109375
2026-06-03T01:19:24.254520+00:00Z,11050848256,10538.91015625,1599.6,41.7,37147.98828125
2026-06-03T01:19:25.255728+00:00Z,11052331008,10540.32421875,1600.1,41.7,37133.734375
2026-06-03T01:19:26.256615+00:00Z,11053608960,10541.54296875,1599.5,41.7,37133.7890625
2026-06-03T01:19:27.257295+00:00Z,11054850048,10542.7265625,1600.0,41.7,37135.640625
2026-06-03T01:19:28.257903+00:00Z,11056148480,10543.96484375,1598.0,41.7,37155.99609375
2026-06-03T01:19:29.258492+00:00Z,11057496064,10545.25,1600.0,41.7,37152.47265625
2026-06-03T01:19:30.259114+00:00Z,11058704384,10546.40234375,1599.9,41.7,37145.30859375
2026-06-03T01:19:31.259883+00:00Z,11059871744,10547.515625,1597.8,41.7,37142.9453125
2026-06-03T01:19:32.260661+00:00Z,11061268480,10548.84765625,1600.9,41.7,37134.0078125
2026-06-03T01:19:33.261252+00:00Z,11062546432,10550.06640625,1600.0,41.7,37143.875
2026-06-03T01:19:34.261909+00:00Z,11064242176,10551.68359375,1598.0,41.8,37124.26171875
2026-06-03T01:19:35.262692+00:00Z,11065143296,10552.54296875,1600.4,41.8,37123.34765625
2026-06-03T01:19:36.263555+00:00Z,11066040320,10553.3984375,1598.9,41.8,37122.67578125
2026-06-03T01:19:37.264169+00:00Z,11067637760,10554.921875,1600.0,41.8,37116.95703125
2026-06-03T01:19:38.264861+00:00Z,11068694528,10555.9296875,1597.8,42.0,37000.40234375
2026-06-03T01:19:39.265826+00:00Z,11069927424,10557.10546875,1599.4,42.0,36998.34765625
2026-06-03T01:19:40.266762+00:00Z,11071135744,10558.2578125,1598.6,41.9,37018.23828125
2026-06-03T01:19:41.267993+00:00Z,11072483328,10559.54296875,1600.6,41.9,37019.65625
2026-06-03T01:19:42.268968+00:00Z,11073724416,10560.7265625,1597.8,41.9,37016.3359375
2026-06-03T01:19:43.270186+00:00Z,11074940928,10561.88671875,1601.0,41.9,37016.01171875
2026-06-03T01:19:44.272124+00:00Z,11076083712,10562.9765625,1597.7,41.9,37013.765625
2026-06-03T01:19:45.273139+00:00Z,11076472832,10563.34765625,1597.7,41.8,37070.68359375
2026-06-03T01:19:46.274776+00:00Z,11076866048,10563.72265625,1599.1,41.8,37074.5859375
2026-06-03T01:19:47.276208+00:00Z,11077595136,10564.41796875,1599.4,41.9,37056.6171875
2026-06-03T01:19:48.278854+00:00Z,11078316032,10565.10546875,1599.1,41.9,37057.96875
2026-06-03T01:19:49.280248+00:00Z,11078823936,10565.58984375,1599.4,41.8,37080.62890625
2026-06-03T01:19:50.282402+00:00Z,11079356416,10566.09765625,1599.8,41.8,37078.140625
2026-06-03T01:19:51.284404+00:00Z,11080491008,10567.1796875,1599.8,41.9,37062.58984375
2026-06-03T01:19:52.286404+00:00Z,11080859648,10567.53125,1597.8,41.8,37079.37109375
2026-06-03T01:19:53.288403+00:00Z,11081240576,10567.89453125,1600.8,41.9,37054.33203125
2026-06-03T01:19:54.290362+00:00Z,11081625600,10568.26171875,1598.1,41.9,37068.90234375
2026-06-03T01:19:55.294091+00:00Z,11082010624,10568.62890625,1600.1,41.9,37053.16796875
2026-06-03T01:19:56.295237+00:00Z,11082403840,10569.00390625,1600.0,41.9,37068.46875
2026-06-03T01:19:57.296573+00:00Z,11082797056,10569.37890625,1598.8,41.9,37065.53515625
2026-06-03T01:19:58.298479+00:00Z,11083485184,10570.03515625,1598.0,41.9,37065.921875
2026-06-03T01:19:59.300366+00:00Z,11084152832,10570.671875,1600.2,41.9,37053.65234375
2026-06-03T01:20:00.302407+00:00Z,11084644352,10571.140625,1598.5,41.9,37065.3671875
2026-06-03T01:20:01.304482+00:00Z,11085238272,10571.70703125,1600.0,41.9,37064.26171875
2026-06-03T01:20:02.306541+00:00Z,11085725696,10572.171875,1598.5,41.9,37059.73828125
2026-06-03T01:20:03.308528+00:00Z,11086376960,10572.79296875,1599.8,41.9,37060.234375
2026-06-03T01:20:04.310405+00:00Z,11086888960,10573.28125,1599.0,41.8,37077.1328125
2026-06-03T01:20:05.312373+00:00Z,11087368192,10573.73828125,1600.1,41.8,37072.50390625
2026-06-03T01:20:06.314365+00:00Z,11088003072,10574.34375,1598.8,41.9,37054.03125
2026-06-03T01:20:07.315424+00:00Z,11088650240,10574.9609375,1599.0,41.9,37051.01953125
2026-06-03T01:20:08.317389+00:00Z,11089145856,10575.43359375,1598.9,41.9,37065.89453125
2026-06-03T01:20:09.319726+00:00Z,11089678336,10575.94140625,1599.5,41.9,37046.2890625
2026-06-03T01:20:10.321421+00:00Z,11090153472,10576.39453125,1597.3,41.9,37060.8125
2026-06-03T01:20:11.322981+00:00Z,11090616320,10576.8359375,1599.3,41.8,37073.66796875
2026-06-03T01:20:12.324744+00:00Z,11091914752,10578.07421875,1599.2,41.8,37072.8515625
2026-06-03T01:20:13.325965+00:00Z,11093184512,10579.28515625,1599.3,41.9,37055.60546875
2026-06-03T01:20:14.326672+00:00Z,11094335488,10580.3828125,1600.0,41.8,37072.07421875
2026-06-03T01:20:15.327523+00:00Z,11095777280,10581.7578125,1598.6,41.9,37054.0546875
2026-06-03T01:20:16.328729+00:00Z,11096678400,10582.6171875,1600.0,41.9,37052.02734375
2026-06-03T01:20:17.329589+00:00Z,11098013696,10583.890625,1599.6,41.9,37051.984375
2026-06-03T01:20:18.330410+00:00Z,11099758592,10585.5546875,1600.1,41.8,37108.8828125
2026-06-03T01:20:19.332571+00:00Z,11100598272,10586.35546875,1598.1,41.8,37106.1015625
2026-06-03T01:20:20.333341+00:00Z,11101487104,10587.203125,1598.8,41.8,37105.5625
2026-06-03T01:20:21.334712+00:00Z,11102605312,10588.26953125,1599.4,41.8,37128.23828125
2026-06-03T01:20:22.336042+00:00Z,11104223232,10589.8125,1599.9,41.8,37128.3203125
2026-06-03T01:20:23.337035+00:00Z,11107008512,10592.46875,1597.9,41.8,37124.52734375
2026-06-03T01:20:24.337687+00:00Z,11108360192,10593.7578125,1600.8,41.8,37121.65234375
2026-06-03T01:20:25.338638+00:00Z,11109761024,10595.09375,1598.2,41.8,37101.34375
2026-06-03T01:20:26.339467+00:00Z,11110887424,10596.16796875,1599.9,41.8,37096.98828125
2026-06-03T01:20:27.340187+00:00Z,11112079360,10597.3046875,1599.8,41.8,37089.640625
2026-06-03T01:20:28.341179+00:00Z,11113455616,10598.6171875,1599.5,41.8,37095.5546875
2026-06-03T01:20:29.341797+00:00Z,11114459136,10599.57421875,1597.0,41.8,37082.47265625
2026-06-03T01:20:30.342463+00:00Z,11115630592,10600.69140625,1599.0,41.8,37078.96875
2026-06-03T01:20:31.343111+00:00Z,11117211648,10602.19921875,1599.8,41.8,37102.6015625
2026-06-03T01:20:32.344291+00:00Z,11118108672,10603.0546875,1599.2,41.8,37103.2578125
2026-06-03T01:20:33.344950+00:00Z,11119333376,10604.22265625,1600.3,41.8,37106.58984375
2026-06-03T01:20:34.345975+00:00Z,11121979392,10606.74609375,1597.0,41.8,37102.4296875
2026-06-03T01:20:35.346601+00:00Z,11122876416,10607.6015625,1600.9,41.8,37085.2890625
2026-06-03T01:20:36.347275+00:00Z,11123777536,10608.4609375,1600.0,41.8,37081.4375
2026-06-03T01:20:37.347925+00:00Z,11141464064,10625.328125,1598.9,41.8,37071.49609375
2026-06-03T01:20:38.348738+00:00Z,11166388224,10649.09765625,1598.8,42.2,36841.125
2026-06-03T01:20:39.349378+00:00Z,11167768576,10650.4140625,1599.4,42.2,36846.78515625
2026-06-03T01:20:40.350396+00:00Z,11186745344,10668.51171875,1599.6,42.2,36864.4296875
2026-06-03T01:20:41.351436+00:00Z,11209424896,10690.140625,1599.7,42.2,36852.8671875
2026-06-03T01:20:42.354206+00:00Z,11232776192,10712.41015625,1598.4,42.2,36842.2109375
2026-06-03T01:20:43.357206+00:00Z,11259498496,10737.89453125,1600.2,42.2,36830.8515625
2026-06-03T01:20:44.358102+00:00Z,11285139456,10762.34765625,1598.6,42.2,36818.6875
2026-06-03T01:20:45.359183+00:00Z,11311267840,10787.265625,1600.4,42.3,36801.71875
2026-06-03T01:20:46.360524+00:00Z,11336544256,10811.37109375,1598.7,42.3,36782.1953125
2026-06-03T01:20:47.361435+00:00Z,11363475456,10837.0546875,1599.6,42.3,36762.046875
2026-06-03T01:20:48.362609+00:00Z,11379269632,10852.1171875,1598.8,42.4,36750.48828125
2026-06-03T01:20:49.363662+00:00Z,11381420032,10854.16796875,1599.6,42.3,36752.33203125
2026-06-03T01:20:50.364503+00:00Z,11383382016,10856.0390625,1599.6,42.3,36753.69140625
2026-06-03T01:20:51.365370+00:00Z,11384664064,10857.26171875,1599.4,42.3,36756.30859375
2026-06-03T01:20:52.366355+00:00Z,11386118144,10858.6484375,1598.8,42.4,36747.09375
2026-06-03T01:20:53.367023+00:00Z,11387232256,10859.7109375,1598.9,42.4,36741.58984375
2026-06-03T01:20:54.367732+00:00Z,11388600320,10861.015625,1600.5,42.4,36736.0078125
2026-06-03T01:20:55.369106+00:00Z,11389796352,10862.15625,1599.0,42.3,36767.125
2026-06-03T01:20:56.370063+00:00Z,11391062016,10863.36328125,1599.2,42.3,36774.640625
2026-06-03T01:20:57.371001+00:00Z,11392282624,10864.52734375,1599.8,42.3,36773.13671875
2026-06-03T01:20:58.371865+00:00Z,11393933312,10866.1015625,1599.4,42.3,36769.9453125
2026-06-03T01:20:59.372913+00:00Z,11394834432,10866.9609375,1597.6,42.3,36769.56640625
2026-06-03T01:21:00.373677+00:00Z,11397140480,10869.16015625,1600.8,42.3,36771.30859375
2026-06-03T01:21:01.375009+00:00Z,11397971968,10869.953125,1598.0,42.3,36769.57421875
2026-06-03T01:21:02.375822+00:00Z,11399106560,10871.03515625,1599.5,42.4,36747.484375
2026-06-03T01:21:03.807204+00:00Z,11399499776,10871.41015625,605.7,42.3,36751.625
2026-06-03T01:21:04.808625+00:00Z,11399831552,10871.7265625,1595.7,42.4,36750.67578125
2026-06-03T01:21:05.809754+00:00Z,11400364032,10872.234375,1599.2,42.4,36745.90234375
2026-06-03T01:21:06.810481+00:00Z,11401056256,10872.89453125,1598.9,42.4,36734.04296875
2026-06-03T01:21:07.811127+00:00Z,11401789440,10873.59375,1599.8,42.3,36753.40625
2026-06-03T01:21:08.812651+00:00Z,11402801152,10874.55859375,1599.3,42.3,36755.2109375
2026-06-03T01:21:09.813527+00:00Z,11403997184,10875.69921875,1599.9,42.3,36752.0625
