ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:14:17.111872+00:00Z,10793664512,10293.640625,1597.5,36.1,40708.25390625
2026-05-30T00:14:18.112693+00:00Z,10795016192,10294.9296875,1598.7,36.1,40725.59375
2026-05-30T00:14:19.113659+00:00Z,10796539904,10296.3828125,1584.2,36.1,40708.921875
2026-05-30T00:14:20.116137+00:00Z,10799042560,10298.76953125,1575.5,36.1,40710.44921875
2026-05-30T00:14:21.116792+00:00Z,10802311168,10301.88671875,1581.4,36.1,40722.41796875
2026-05-30T00:14:22.117916+00:00Z,10805833728,10305.24609375,1586.6,36.2,40702.4765625
2026-05-30T00:14:23.119489+00:00Z,10809958400,10309.1796875,1501.6,36.2,40696.0546875
2026-05-30T00:14:24.125503+00:00Z,10813218816,10312.2890625,1582.7,36.1,40711.2109375
2026-05-30T00:14:25.132425+00:00Z,10817916928,10316.76953125,1453.2,36.2,40694.39453125
2026-05-30T00:14:26.133360+00:00Z,10821226496,10319.92578125,1548.4,36.2,40694.8359375
2026-05-30T00:14:27.134299+00:00Z,10826469376,10324.92578125,1461.9,36.2,40703.28125
2026-05-30T00:14:28.136467+00:00Z,10830872576,10329.125,1502.7,36.2,40679.05859375
2026-05-30T00:14:29.137315+00:00Z,10834411520,10332.5,1531.6,36.2,40701.16015625
2026-05-30T00:14:30.143231+00:00Z,10840514560,10338.3203125,1126.0,36.2,40679.45703125
2026-05-30T00:14:31.172583+00:00Z,10848968704,10346.3828125,1013.5,36.2,40660.84765625
2026-05-30T00:14:32.176580+00:00Z,10878771200,10374.8046875,1280.8,36.3,40637.38671875
2026-05-30T00:14:33.177423+00:00Z,10882580480,10378.4375,1570.3,36.2,40649.2109375
2026-05-30T00:14:34.184990+00:00Z,10887057408,10382.70703125,1581.7,36.2,40645.9140625
2026-05-30T00:14:35.189962+00:00Z,10904928256,10399.75,1507.7,36.3,40636.7421875
2026-05-30T00:14:36.198493+00:00Z,10926956544,10420.7578125,1470.0,36.3,40617.6875
2026-05-30T00:14:37.205582+00:00Z,10952077312,10444.71484375,1488.2,36.4,40572.44140625
2026-05-30T00:14:38.233241+00:00Z,10979627008,10470.98828125,1402.4,36.4,40568.52734375
2026-05-30T00:14:39.234729+00:00Z,11010048000,10500.0,1371.4,36.4,40528.37890625
2026-05-30T00:14:40.237804+00:00Z,11038511104,10527.14453125,1410.8,36.5,40501.66796875
2026-05-30T00:14:41.245638+00:00Z,11059933184,10547.57421875,1523.0,36.5,40480.5234375
2026-05-30T00:14:42.253138+00:00Z,11086270464,10572.69140625,1375.3,36.6,40444.00390625
2026-05-30T00:14:43.257033+00:00Z,11095085056,10581.09765625,1527.5,36.5,40457.28125
2026-05-30T00:14:44.258871+00:00Z,11100274688,10586.046875,1530.2,36.6,40431.65625
2026-05-30T00:14:45.260065+00:00Z,11104129024,10589.72265625,1567.9,36.6,40444.890625
2026-05-30T00:14:46.268052+00:00Z,11108814848,10594.19140625,1470.1,36.6,40423.9296875
2026-05-30T00:14:47.270076+00:00Z,11111657472,10596.90234375,1587.3,36.6,40417.6953125
2026-05-30T00:14:48.275870+00:00Z,11115134976,10600.21875,1537.0,36.6,40414.234375
