ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T20:11:27.143815+00:00Z,10758393856,10260.00390625,1597.8,43.7,35886.3984375
2026-06-01T20:11:28.145050+00:00Z,10759397376,10260.9609375,1600.3,43.8,35830.4140625
2026-06-01T20:11:29.145672+00:00Z,10760384512,10261.90234375,1601.0,43.7,35880.15234375
2026-06-01T20:11:30.146318+00:00Z,10761388032,10262.859375,1599.7,43.7,35877.2890625
2026-06-01T20:11:31.147379+00:00Z,10762395648,10263.8203125,1599.9,43.7,35881.04296875
2026-06-01T20:11:32.148472+00:00Z,10763501568,10264.875,1598.8,43.7,35881.828125
2026-06-01T20:11:33.149198+00:00Z,10764419072,10265.75,1600.9,43.7,35876.0546875
2026-06-01T20:11:34.150497+00:00Z,10765373440,10266.66015625,1598.3,43.7,35873.28125
2026-06-01T20:11:35.151678+00:00Z,10766372864,10267.61328125,1599.4,43.7,35876.0625
2026-06-01T20:11:36.152516+00:00Z,10767376384,10268.5703125,1599.9,43.7,35868.4609375
2026-06-01T20:11:37.153240+00:00Z,10768384000,10269.53125,1599.8,43.7,35870.50390625
2026-06-01T20:11:38.154022+00:00Z,10768801792,10269.9296875,1599.6,43.7,35871.7265625
2026-06-01T20:11:39.155034+00:00Z,10769190912,10270.30078125,1599.1,43.7,35867.7890625
2026-06-01T20:11:40.156750+00:00Z,10769870848,10270.94921875,1594.7,43.7,35863.09765625
2026-06-01T20:11:41.157518+00:00Z,10770604032,10271.6484375,1599.9,43.7,35865.375
2026-06-01T20:11:42.158210+00:00Z,10771337216,10272.34765625,1600.8,43.7,35866.01953125
2026-06-01T20:11:43.159028+00:00Z,10772062208,10273.0390625,1599.7,43.7,35872.08203125
2026-06-01T20:11:44.159937+00:00Z,10772807680,10273.75,1600.1,43.7,35871.60546875
2026-06-01T20:11:45.160985+00:00Z,10773458944,10274.37109375,1598.0,43.8,35838.203125
2026-06-01T20:11:46.162256+00:00Z,10774171648,10275.05078125,1600.8,43.7,35860.69140625
2026-06-01T20:11:47.162867+00:00Z,10774892544,10275.73828125,1598.0,43.7,35858.74609375
2026-06-01T20:11:48.164288+00:00Z,10775613440,10276.42578125,1600.8,43.7,35863.65234375
2026-06-01T20:11:49.164973+00:00Z,10776371200,10277.1484375,1598.8,43.7,35863.796875
2026-06-01T20:11:50.165690+00:00Z,10777063424,10277.80859375,1599.0,43.8,35848.90625
2026-06-01T20:11:51.166355+00:00Z,10777726976,10278.44140625,1599.8,43.8,35847.9296875
2026-06-01T20:11:52.167102+00:00Z,10778439680,10279.12109375,1600.9,43.8,35849.2890625
2026-06-01T20:11:53.167778+00:00Z,10779160576,10279.80859375,1597.9,43.8,35855.28515625
2026-06-01T20:11:54.168539+00:00Z,10779889664,10280.50390625,1601.3,43.8,35856.10546875
2026-06-01T20:11:55.716280+00:00Z,10780499968,10281.0859375,898.9,43.8,35856.00390625
2026-06-01T20:11:56.717600+00:00Z,10781810688,10282.3359375,1596.0,43.8,35851.6796875
2026-06-01T20:11:57.718340+00:00Z,10783379456,10283.83203125,1599.7,43.8,35847.7109375
2026-06-01T20:11:58.719581+00:00Z,10784800768,10285.1875,1600.0,43.8,35856.8125
2026-06-01T20:11:59.720956+00:00Z,10786766848,10287.0625,1600.6,43.7,35859.03125
2026-06-01T20:12:00.722090+00:00Z,10788438016,10288.65625,1599.4,43.8,35858.046875
2026-06-01T20:12:01.722929+00:00Z,10790100992,10290.2421875,1600.6,43.8,35851.06640625
2026-06-01T20:12:02.724240+00:00Z,10791698432,10291.765625,1599.0,43.8,35847.1953125
2026-06-01T20:12:03.724844+00:00Z,10793549824,10293.53125,1599.0,43.8,35845.15625
2026-06-01T20:12:04.725478+00:00Z,10795089920,10295.0,1600.0,43.8,35844.67578125
2026-06-01T20:12:05.726824+00:00Z,10797060096,10296.87890625,1599.5,43.8,35844.34375
2026-06-01T20:12:06.727686+00:00Z,10798690304,10298.43359375,1599.9,43.8,35844.63671875
2026-06-01T20:12:07.728411+00:00Z,10800115712,10299.79296875,1599.8,43.8,35817.52734375
2026-06-01T20:12:08.729212+00:00Z,10801643520,10301.25,1599.8,43.8,35827.234375
2026-06-01T20:12:09.729921+00:00Z,10803220480,10302.75390625,1597.9,43.8,35830.37890625
2026-06-01T20:12:10.730744+00:00Z,10805182464,10304.625,1600.7,43.8,35830.8359375
2026-06-01T20:12:11.731647+00:00Z,10806894592,10306.2578125,1599.6,43.8,35833.25
2026-06-01T20:12:12.732257+00:00Z,10808553472,10307.83984375,1600.0,43.8,35835.921875
2026-06-01T20:12:13.732965+00:00Z,10810253312,10309.4609375,1597.9,43.8,35825.0234375
2026-06-01T20:12:14.733653+00:00Z,10811895808,10311.02734375,1599.8,43.8,35821.8984375
2026-06-01T20:12:15.734822+00:00Z,10813534208,10312.58984375,1599.2,43.8,35830.34375
2026-06-01T20:12:16.735437+00:00Z,10815229952,10314.20703125,1601.0,43.8,35832.4609375
2026-06-01T20:12:17.736168+00:00Z,10816835584,10315.73828125,1599.9,43.8,35830.9140625
2026-06-01T20:12:18.736880+00:00Z,10818662400,10317.48046875,1598.8,43.8,35826.0390625
2026-06-01T20:12:19.737508+00:00Z,10820112384,10318.86328125,1600.8,43.8,35815.6015625
2026-06-01T20:12:20.738280+00:00Z,10821922816,10320.58984375,1599.9,43.8,35814.28515625
2026-06-01T20:12:21.738919+00:00Z,10823593984,10322.18359375,1599.0,43.8,35816.46484375
2026-06-01T20:12:22.739618+00:00Z,10825142272,10323.66015625,1599.9,43.8,35814.37109375
2026-06-01T20:12:23.740314+00:00Z,10826797056,10325.23828125,1599.8,43.8,35815.97265625
2026-06-01T20:12:24.741154+00:00Z,10828308480,10326.6796875,1600.1,43.9,35794.70703125
2026-06-01T20:12:25.742563+00:00Z,10829783040,10328.0859375,1599.2,43.8,35818.13671875
2026-06-01T20:12:26.743421+00:00Z,10831527936,10329.75,1599.6,43.8,35820.9375
2026-06-01T20:12:27.744231+00:00Z,10833113088,10331.26171875,1600.7,43.8,35821.05078125
2026-06-01T20:12:28.745005+00:00Z,10834829312,10332.8984375,1599.7,43.8,35823.3046875
2026-06-01T20:12:29.745823+00:00Z,10836537344,10334.52734375,1598.9,43.8,35820.203125
2026-06-01T20:12:30.746473+00:00Z,10837897216,10335.82421875,1600.0,43.8,35805.2734375
2026-06-01T20:12:31.747114+00:00Z,10839543808,10337.39453125,1599.8,43.8,35804.53515625
2026-06-01T20:12:32.747939+00:00Z,10841145344,10338.921875,1598.7,43.8,35806.5625
2026-06-01T20:12:33.749229+00:00Z,10842816512,10340.515625,1600.8,43.8,35808.12890625
2026-06-01T20:12:34.750691+00:00Z,10844446720,10342.0703125,1598.8,43.8,35807.87109375
2026-06-01T20:12:35.751845+00:00Z,10846019584,10343.5703125,1600.7,43.8,35804.44140625
2026-06-01T20:12:36.753142+00:00Z,10847412224,10344.8984375,1599.4,43.9,35792.5390625
2026-06-01T20:12:37.753924+00:00Z,10849185792,10346.58984375,1600.0,43.9,35789.84765625
2026-06-01T20:12:38.755185+00:00Z,10850545664,10347.88671875,1599.6,43.9,35792.90625
2026-06-01T20:12:39.756089+00:00Z,10852335616,10349.59375,1599.6,43.8,35796.1171875
2026-06-01T20:12:40.756917+00:00Z,10853969920,10351.15234375,1598.6,43.8,35795.07421875
2026-06-01T20:12:41.757740+00:00Z,10855718912,10352.8203125,1598.7,43.9,35778.0
2026-06-01T20:12:42.758606+00:00Z,10857099264,10354.13671875,1599.6,43.9,35766.31640625
2026-06-01T20:12:43.759484+00:00Z,10858725376,10355.6875,1600.7,43.9,35766.33984375
2026-06-01T20:12:44.760270+00:00Z,10860294144,10357.18359375,1599.8,43.9,35771.76171875
2026-06-01T20:12:45.761133+00:00Z,10861936640,10358.75,1599.6,43.9,35771.77734375
2026-06-01T20:12:46.761756+00:00Z,10863673344,10360.40625,1598.0,43.9,35781.64453125
2026-06-01T20:12:47.762465+00:00Z,10865225728,10361.88671875,1599.8,44.0,35729.80859375
2026-06-01T20:12:48.763533+00:00Z,10867118080,10363.69140625,1599.4,43.9,35752.07421875
2026-06-01T20:12:49.764130+00:00Z,10868301824,10364.8203125,1600.0,43.9,35776.80078125
2026-06-01T20:12:50.764807+00:00Z,10870214656,10366.64453125,1598.9,43.9,35774.3515625
2026-06-01T20:12:51.765853+00:00Z,10871926784,10368.27734375,1600.3,43.9,35774.890625
2026-06-01T20:12:52.766633+00:00Z,10873606144,10369.87890625,1599.7,43.9,35772.27734375
2026-06-01T20:12:53.767380+00:00Z,10875334656,10371.52734375,1600.7,43.9,35752.75
2026-06-01T20:12:54.768256+00:00Z,10876825600,10372.94921875,1599.7,43.9,35765.8203125
2026-06-01T20:12:55.769425+00:00Z,10878500864,10374.546875,1599.1,43.9,35768.1015625
2026-06-01T20:12:56.770771+00:00Z,10880151552,10376.12109375,1598.8,43.9,35768.23046875
2026-06-01T20:12:57.794308+00:00Z,10881818624,10377.7109375,1600.3,43.9,35767.3828125
2026-06-01T20:12:58.795048+00:00Z,10883473408,10379.2890625,1599.9,43.9,35759.76171875
2026-06-01T20:12:59.795721+00:00Z,10885017600,10380.76171875,1599.0,43.9,35749.3203125
2026-06-01T20:13:00.796393+00:00Z,10887163904,10382.80859375,1599.8,43.9,35751.75390625
2026-06-01T20:13:01.797247+00:00Z,10888179712,10383.77734375,1600.6,43.9,35754.59375
2026-06-01T20:13:02.798127+00:00Z,10889703424,10385.23046875,1600.6,43.9,35755.1484375
2026-06-01T20:13:03.798833+00:00Z,10891702272,10387.13671875,1598.8,43.9,35755.41015625
2026-06-01T20:13:04.800245+00:00Z,10893209600,10388.57421875,1599.8,43.9,35747.9375
2026-06-01T20:13:05.801747+00:00Z,10894827520,10390.1171875,1598.5,43.9,35739.4921875
2026-06-01T20:13:06.802623+00:00Z,10896519168,10391.73046875,1600.7,43.9,35739.4921875
2026-06-01T20:13:07.803669+00:00Z,10898059264,10393.19921875,1600.3,43.9,35739.75390625
2026-06-01T20:13:08.804705+00:00Z,10899451904,10394.52734375,1599.4,43.9,35740.17578125
2026-06-01T20:13:09.805343+00:00Z,10901065728,10396.06640625,1600.0,43.9,35740.4453125
2026-06-01T20:13:10.806126+00:00Z,10902740992,10397.6640625,1599.2,44.0,35690.84375
2026-06-01T20:13:11.807169+00:00Z,10904039424,10398.90234375,1588.8,44.0,35717.6015625
2026-06-01T20:13:12.807868+00:00Z,10905690112,10400.4765625,1597.9,43.9,35743.2421875
2026-06-01T20:13:13.808542+00:00Z,10907365376,10402.07421875,1600.9,43.9,35742.75390625
2026-06-01T20:13:14.809348+00:00Z,10909663232,10404.265625,1600.7,43.9,35743.36328125
2026-06-01T20:13:15.810033+00:00Z,10910658560,10405.21484375,1599.8,43.9,35741.4453125
2026-06-01T20:13:16.810820+00:00Z,10912243712,10406.7265625,1597.7,44.0,35723.8515625
2026-06-01T20:13:17.812254+00:00Z,10913935360,10408.33984375,1601.8,44.0,35720.3828125
2026-06-01T20:13:18.812902+00:00Z,10915610624,10409.9375,1598.0,44.0,35725.484375
2026-06-01T20:13:19.813561+00:00Z,10918572032,10412.76171875,1599.9,44.0,35725.83203125
2026-06-01T20:13:20.814305+00:00Z,10920230912,10414.34375,1600.7,44.0,35725.234375
2026-06-01T20:13:21.815653+00:00Z,10921422848,10415.48046875,1600.3,44.0,35712.5390625
2026-06-01T20:13:22.817077+00:00Z,10922536960,10416.54296875,1589.2,44.0,35693.12890625
2026-06-01T20:13:23.817917+00:00Z,10923622400,10417.578125,1591.8,44.0,35719.453125
2026-06-01T20:13:24.818721+00:00Z,10925043712,10418.93359375,1600.7,44.0,35721.8828125
2026-06-01T20:13:25.820033+00:00Z,10926272512,10420.10546875,1599.9,44.0,35722.16796875
2026-06-01T20:13:26.820857+00:00Z,10927525888,10421.30078125,1598.7,44.0,35721.48046875
2026-06-01T20:13:27.821907+00:00Z,10928971776,10422.6796875,1597.2,44.0,35712.72265625
2026-06-01T20:13:28.822839+00:00Z,10930003968,10423.6640625,1599.6,44.0,35718.57421875
2026-06-01T20:13:29.823907+00:00Z,10931302400,10424.90234375,1600.9,44.0,35715.671875
2026-06-01T20:13:30.824964+00:00Z,10932772864,10426.3046875,1600.7,44.0,35719.30859375
2026-06-01T20:13:31.827142+00:00Z,10934689792,10428.1328125,1599.4,44.0,35720.1328125
2026-06-01T20:13:32.828621+00:00Z,10935640064,10429.0390625,1598.8,44.0,35719.0390625
2026-06-01T20:13:33.830845+00:00Z,10955444224,10447.92578125,1599.3,44.0,35673.8203125
2026-06-01T20:13:34.831735+00:00Z,10978885632,10470.28125,1599.8,44.0,35669.66015625
2026-06-01T20:13:35.832470+00:00Z,10985943040,10477.01171875,1600.5,44.0,35669.24609375
2026-06-01T20:13:36.833310+00:00Z,11008438272,10498.46484375,1600.7,44.1,35650.27734375
2026-06-01T20:13:37.843613+00:00Z,11030433792,10519.44140625,1599.7,44.1,35632.77734375
2026-06-01T20:13:38.846371+00:00Z,11056136192,10543.953125,1600.5,44.1,35609.45703125
2026-06-01T20:13:39.848265+00:00Z,11081592832,10568.23046875,1599.0,44.2,35571.80078125
2026-06-01T20:13:40.849516+00:00Z,11108511744,10593.90234375,1599.0,44.2,35546.1640625
2026-06-01T20:13:41.853249+00:00Z,11135340544,10619.48828125,1600.4,44.3,35527.796875
2026-06-01T20:13:42.855087+00:00Z,11154292736,10637.5625,1600.2,44.3,35513.953125
2026-06-01T20:13:43.857199+00:00Z,11174457344,10656.79296875,1599.2,44.3,35499.5078125
2026-06-01T20:13:44.858004+00:00Z,11190681600,10672.265625,1599.7,44.3,35477.3359375
2026-06-01T20:13:45.859004+00:00Z,11192438784,10673.94140625,1599.0,44.4,35450.97265625
2026-06-01T20:13:46.860160+00:00Z,11194232832,10675.65234375,1599.5,44.4,35452.85546875
2026-06-01T20:13:47.860899+00:00Z,11196203008,10677.53125,1599.0,44.4,35456.7734375
2026-06-01T20:13:48.861575+00:00Z,11197374464,10678.6484375,1599.5,44.4,35460.79296875
2026-06-01T20:13:49.862911+00:00Z,11198644224,10679.859375,1600.3,44.4,35464.421875
2026-06-01T20:13:50.868350+00:00Z,11200024576,10681.17578125,1600.2,44.4,35439.65234375
2026-06-01T20:13:51.869208+00:00Z,11201056768,10682.16015625,1600.6,44.4,35455.2734375
2026-06-01T20:13:52.870110+00:00Z,11202240512,10683.2890625,1598.6,44.4,35460.0625
2026-06-01T20:13:53.870863+00:00Z,11203461120,10684.453125,1598.8,44.4,35464.84375
2026-06-01T20:13:54.871626+00:00Z,11204763648,10685.6953125,1600.9,44.4,35465.875
2026-06-01T20:13:55.872547+00:00Z,11205902336,10686.78125,1599.5,44.4,35458.5078125
2026-06-01T20:13:56.873365+00:00Z,11207016448,10687.84375,1599.4,44.4,35466.83984375
2026-06-01T20:13:57.874352+00:00Z,11208355840,10689.12109375,1600.6,44.4,35447.1796875
2026-06-01T20:13:58.875222+00:00Z,11209682944,10690.38671875,1599.7,44.4,35445.0390625
2026-06-01T20:13:59.879159+00:00Z,11209740288,10690.44140625,258.8,44.4,35448.0
2026-06-01T20:14:00.880214+00:00Z,11211001856,10691.64453125,1599.9,44.4,35450.37890625
2026-06-01T20:14:01.882368+00:00Z,11211010048,10691.65234375,1600.0,44.4,35450.8203125
2026-06-01T20:14:02.883408+00:00Z,11211014144,10691.65625,1598.3,44.4,35423.68359375
2026-06-01T20:14:03.885403+00:00Z,11211239424,10691.87109375,1599.6,44.4,35453.921875
2026-06-01T20:14:04.887655+00:00Z,11211390976,10692.015625,1599.6,44.4,35457.0078125
2026-06-01T20:14:05.889395+00:00Z,11211579392,10692.1953125,1600.0,44.4,35458.90625
2026-06-01T20:14:06.891400+00:00Z,11212541952,10693.11328125,1599.8,44.3,35477.44140625
2026-06-01T20:14:07.893687+00:00Z,11212947456,10693.5,1598.6,44.4,35443.2890625
2026-06-01T20:14:08.895405+00:00Z,11213365248,10693.8984375,1599.9,44.4,35457.2578125
2026-06-01T20:14:09.897455+00:00Z,11213803520,10694.31640625,1599.8,44.4,35456.2890625
2026-06-01T20:14:10.899391+00:00Z,11214381056,10694.8671875,1599.9,44.4,35459.40625
2026-06-01T20:14:11.901482+00:00Z,11214897152,10695.359375,1599.9,44.4,35459.44921875
2026-06-01T20:14:12.903380+00:00Z,11215601664,10696.03125,1598.8,44.4,35459.7578125
2026-06-01T20:14:13.905367+00:00Z,11216236544,10696.63671875,1600.0,44.4,35444.16796875
2026-06-01T20:14:14.907435+00:00Z,11216908288,10697.27734375,1599.5,44.4,35443.1171875
2026-06-01T20:14:15.909497+00:00Z,11217543168,10697.8828125,1599.7,44.4,35441.51953125
2026-06-01T20:14:16.911405+00:00Z,11218194432,10698.50390625,1599.9,44.4,35444.60546875
2026-06-01T20:14:17.913711+00:00Z,11218804736,10699.0859375,1598.4,44.4,35442.83203125
2026-06-01T20:14:18.915397+00:00Z,11219578880,10699.82421875,1600.3,44.4,35415.78515625
2026-06-01T20:14:19.917403+00:00Z,11220152320,10700.37109375,1600.1,44.4,35418.78125
2026-06-01T20:14:20.919406+00:00Z,11220754432,10700.9453125,1599.8,44.4,35441.51953125
2026-06-01T20:14:21.923410+00:00Z,11221360640,10701.5234375,1599.3,44.4,35444.8984375
2026-06-01T20:14:22.924894+00:00Z,11222020096,10702.15234375,1598.9,44.4,35444.98046875
