ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T19:35:02.252863+00:00Z,14546890752,13872.99609375,1600.0,47.0,33809.28125
2026-06-02T19:35:03.256348+00:00Z,14547267584,13873.35546875,1599.6,47.0,33807.51171875
2026-06-02T19:35:04.259282+00:00Z,14547648512,13873.71875,1600.1,47.0,33804.2265625
2026-06-02T19:35:05.261533+00:00Z,14548033536,13874.0859375,1599.6,47.0,33808.40234375
2026-06-02T19:35:06.263524+00:00Z,14548414464,13874.44921875,1599.8,47.0,33808.40234375
2026-06-02T19:35:07.266559+00:00Z,14548795392,13874.8125,1599.1,47.0,33808.27734375
2026-06-02T19:35:08.268516+00:00Z,14551535616,13877.42578125,1592.0,47.0,33807.78515625
2026-06-02T19:35:09.269182+00:00Z,14552580096,13878.421875,1601.0,47.0,33807.8359375
2026-06-02T19:35:10.270038+00:00Z,14553534464,13879.33203125,1598.6,47.0,33809.578125
2026-06-02T19:35:11.270667+00:00Z,14554480640,13880.234375,1599.0,47.0,33808.09375
2026-06-02T19:35:12.271421+00:00Z,14555475968,13881.18359375,1600.6,47.0,33806.97265625
2026-06-02T19:35:13.272429+00:00Z,14556585984,13882.2421875,1600.5,47.0,33805.6953125
2026-06-02T19:35:14.273079+00:00Z,14557646848,13883.25390625,1600.0,47.0,33806.36328125
2026-06-02T19:35:15.274455+00:00Z,14558932992,13884.48046875,1593.3,47.0,33805.23828125
2026-06-02T19:35:16.275600+00:00Z,14560239616,13885.7265625,1600.7,47.0,33805.1328125
2026-06-02T19:35:17.276266+00:00Z,14561845248,13887.2578125,1601.0,47.0,33804.42578125
2026-06-02T19:35:18.276992+00:00Z,14563086336,13888.44140625,1598.8,47.0,33802.6328125
2026-06-02T19:35:19.277617+00:00Z,14564610048,13889.89453125,1601.0,47.0,33800.1953125
2026-06-02T19:35:20.278180+00:00Z,14566641664,13891.83203125,1600.1,47.0,33797.58203125
2026-06-02T19:35:21.278926+00:00Z,14568366080,13893.4765625,1598.7,47.0,33795.6796875
2026-06-02T19:35:22.280613+00:00Z,14588399616,13912.58203125,1600.3,47.0,33781.3828125
2026-06-02T19:35:23.281333+00:00Z,14610575360,13933.73046875,1601.0,47.3,33572.1171875
2026-06-02T19:35:24.281964+00:00Z,14617161728,13940.01171875,1598.9,47.3,33566.0
2026-06-02T19:35:25.282997+00:00Z,14641598464,13963.31640625,1601.2,47.4,33560.59375
2026-06-02T19:35:26.283862+00:00Z,14667341824,13987.8671875,1598.7,47.4,33545.98828125
2026-06-02T19:35:27.287815+00:00Z,14695538688,14014.7578125,1599.6,47.4,33532.1796875
2026-06-02T19:35:28.288715+00:00Z,14727036928,14044.796875,1600.7,47.4,33511.78515625
2026-06-02T19:35:29.298480+00:00Z,14756184064,14072.59375,1601.3,47.5,33495.12109375
2026-06-02T19:35:30.301860+00:00Z,14783987712,14099.109375,1598.6,47.5,33479.2265625
2026-06-02T19:35:31.306838+00:00Z,14812413952,14126.21875,1600.0,47.5,33460.73828125
2026-06-02T19:35:32.307538+00:00Z,14823051264,14136.36328125,1600.0,47.5,33456.859375
2026-06-02T19:35:33.308476+00:00Z,14825021440,14138.2421875,1600.5,47.5,33455.8515625
2026-06-02T19:35:34.311598+00:00Z,14827048960,14140.17578125,1600.0,47.5,33459.703125
2026-06-02T19:35:35.312596+00:00Z,14828363776,14141.4296875,1599.3,47.5,33467.296875
2026-06-02T19:35:36.313266+00:00Z,14829748224,14142.75,1601.0,47.5,33468.28125
2026-06-02T19:35:37.313850+00:00Z,14831235072,14144.16796875,1598.1,47.5,33467.875
2026-06-02T19:35:38.314782+00:00Z,14832492544,14145.3671875,1600.5,47.5,33471.37109375
2026-06-02T19:35:39.315606+00:00Z,14833717248,14146.53515625,1600.6,47.5,33471.71875
2026-06-02T19:35:40.316351+00:00Z,14835154944,14147.90625,1600.8,47.5,33471.3203125
2026-06-02T19:35:41.317019+00:00Z,14836654080,14149.3359375,1598.0,47.5,33471.08984375
2026-06-02T19:35:42.318200+00:00Z,14838898688,14151.4765625,1601.2,47.5,33470.0625
2026-06-02T19:35:43.318787+00:00Z,14839898112,14152.4296875,1598.9,47.5,33469.49609375
2026-06-02T19:35:44.320163+00:00Z,14841733120,14154.1796875,1601.8,47.5,33467.44921875
2026-06-02T19:35:45.321500+00:00Z,14842703872,14155.10546875,1599.0,47.5,33460.87890625
2026-06-02T19:35:46.322134+00:00Z,14843817984,14156.16796875,1601.0,47.5,33459.51953125
2026-06-02T19:35:47.323150+00:00Z,14844805120,14157.109375,1600.4,47.5,33458.78515625
2026-06-02T19:35:48.323795+00:00Z,14845923328,14158.17578125,1598.9,47.5,33455.82421875
2026-06-02T19:35:49.324539+00:00Z,14847406080,14159.58984375,1599.8,47.5,33455.75390625
2026-06-02T19:35:50.325285+00:00Z,14848724992,14160.84765625,1600.9,47.5,33455.234375
