ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T23:24:05.173388+00:00Z,11114541056,10599.65234375,1599.5,44.6,35293.96875
2026-06-01T23:24:06.174272+00:00Z,11115446272,10600.515625,1599.7,44.6,35300.58984375
2026-06-01T23:24:07.175534+00:00Z,11116359680,10601.38671875,1598.9,44.7,35283.1953125
2026-06-01T23:24:08.177137+00:00Z,11117314048,10602.296875,1599.6,44.7,35283.4296875
2026-06-01T23:24:09.177997+00:00Z,11118256128,10603.1953125,1600.3,44.7,35283.80078125
2026-06-01T23:24:10.178948+00:00Z,11119194112,10604.08984375,1597.7,44.6,35286.45703125
2026-06-01T23:24:11.180347+00:00Z,11120082944,10604.9375,1599.8,44.6,35291.34375
2026-06-01T23:24:12.181261+00:00Z,11120963584,10605.77734375,1599.5,44.7,35273.71484375
2026-06-01T23:24:13.183161+00:00Z,11121844224,10606.6171875,1600.0,44.6,35320.2890625
2026-06-01T23:24:14.183965+00:00Z,11122786304,10607.515625,1599.4,44.6,35322.98046875
2026-06-01T23:24:15.184883+00:00Z,11123806208,10608.48828125,1598.8,44.6,35320.40625
2026-06-01T23:24:16.185735+00:00Z,11124736000,10609.375,1599.8,44.6,35315.12109375
2026-06-01T23:24:17.186361+00:00Z,11125624832,10610.22265625,1599.0,44.6,35287.85546875
2026-06-01T23:24:18.187108+00:00Z,11126398976,10610.9609375,1589.8,44.7,35267.9609375
2026-06-01T23:24:19.187946+00:00Z,11127230464,10611.75390625,1593.6,44.7,35253.40625
2026-06-01T23:24:20.188739+00:00Z,11128086528,10612.5703125,1592.9,44.7,35233.9140625
2026-06-01T23:24:21.189506+00:00Z,11128975360,10613.41796875,1598.8,44.7,35234.7890625
2026-06-01T23:24:22.190360+00:00Z,11129798656,10614.203125,1592.2,44.7,35238.29296875
2026-06-01T23:24:23.191434+00:00Z,11130548224,10614.91796875,1599.3,44.6,35286.5078125
2026-06-01T23:24:24.192465+00:00Z,11131469824,10615.796875,1599.7,44.6,35291.875
2026-06-01T23:24:25.193326+00:00Z,11132309504,10616.59765625,1599.6,44.6,35310.0390625
2026-06-01T23:24:26.194172+00:00Z,11133153280,10617.40234375,1599.6,44.6,35312.625
2026-06-01T23:24:27.194773+00:00Z,11133984768,10618.1953125,1598.0,44.6,35313.3515625
2026-06-01T23:24:28.195433+00:00Z,11134832640,10619.00390625,1600.8,44.6,35317.3203125
2026-06-01T23:24:29.196767+00:00Z,11135668224,10619.80078125,1598.0,44.6,35313.6484375
2026-06-01T23:24:30.197431+00:00Z,11136475136,10620.5703125,1600.6,44.6,35321.77734375
2026-06-01T23:24:31.198421+00:00Z,11137294336,10621.3515625,1599.9,44.6,35320.4375
2026-06-01T23:24:32.199010+00:00Z,11138166784,10622.18359375,1598.0,44.6,35314.70703125
2026-06-01T23:24:33.199838+00:00Z,11139035136,10623.01171875,1600.6,44.6,35316.765625
2026-06-01T23:24:34.200563+00:00Z,11139903488,10623.83984375,1598.9,44.6,35315.46875
2026-06-01T23:24:35.202143+00:00Z,11140689920,10624.58984375,1599.5,44.6,35314.01953125
2026-06-01T23:24:36.203318+00:00Z,11141402624,10625.26953125,1600.1,44.6,35300.51953125
2026-06-01T23:24:37.204034+00:00Z,11142283264,10626.109375,1597.8,44.6,35301.8984375
2026-06-01T23:24:38.204679+00:00Z,11142914048,10626.7109375,1589.1,44.7,35282.875
2026-06-01T23:24:39.205619+00:00Z,11143475200,10627.24609375,1597.4,44.6,35297.75390625
2026-06-01T23:24:40.206309+00:00Z,11144261632,10627.99609375,1591.9,44.6,35292.51171875
2026-06-01T23:24:41.207246+00:00Z,11145105408,10628.80078125,1591.6,44.6,35291.6875
2026-06-01T23:24:42.207948+00:00Z,11146035200,10629.6875,1597.8,44.6,35303.8125
2026-06-01T23:24:43.208899+00:00Z,11146948608,10630.55859375,1599.6,44.6,35297.46484375
2026-06-01T23:24:44.209612+00:00Z,11147898880,10631.46484375,1599.8,44.6,35301.3671875
2026-06-01T23:24:45.210480+00:00Z,11148836864,10632.359375,1599.6,44.6,35301.8671875
2026-06-01T23:24:46.211260+00:00Z,11149783040,10633.26171875,1599.8,44.6,35302.296875
2026-06-01T23:24:47.211963+00:00Z,11150700544,10634.13671875,1597.9,44.6,35303.85546875
2026-06-01T23:24:48.213266+00:00Z,11151593472,10634.98828125,1599.8,44.6,35316.2734375
2026-06-01T23:24:49.214709+00:00Z,11152588800,10635.9375,1599.9,44.6,35308.9609375
2026-06-01T23:24:50.215513+00:00Z,11153526784,10636.83203125,1598.7,44.6,35309.81640625
2026-06-01T23:24:51.216208+00:00Z,11154456576,10637.71875,1600.8,44.6,35315.74609375
2026-06-01T23:24:52.217059+00:00Z,11155378176,10638.59765625,1598.3,44.6,35314.921875
2026-06-01T23:24:53.218294+00:00Z,11156307968,10639.484375,1599.5,44.6,35308.01171875
2026-06-01T23:24:54.218913+00:00Z,11157254144,10640.38671875,1599.6,44.6,35312.25
2026-06-01T23:24:55.883622+00:00Z,11158048768,10641.14453125,892.8,44.6,35317.19921875
2026-06-01T23:24:56.884310+00:00Z,11158913024,10641.96875,1595.9,44.6,35321.9140625
2026-06-01T23:24:57.885061+00:00Z,11159810048,10642.82421875,1599.8,44.6,35300.84375
2026-06-01T23:24:58.885749+00:00Z,11160612864,10643.58984375,1594.9,44.6,35296.171875
2026-06-01T23:24:59.886351+00:00Z,11161395200,10644.3359375,1595.0,44.6,35296.625
2026-06-01T23:25:00.886972+00:00Z,11162144768,10645.05078125,1582.0,44.7,35282.33984375
2026-06-01T23:25:01.887611+00:00Z,11163045888,10645.91015625,1599.0,44.7,35277.66015625
2026-06-01T23:25:02.888285+00:00Z,11163967488,10646.7890625,1599.9,44.7,35271.2578125
2026-06-01T23:25:03.888948+00:00Z,11164905472,10647.68359375,1599.0,44.7,35269.83984375
2026-06-01T23:25:04.890276+00:00Z,11165835264,10648.5703125,1599.7,44.7,35268.37890625
2026-06-01T23:25:05.891502+00:00Z,11166244864,10648.9609375,1597.9,44.7,35260.0078125
2026-06-01T23:25:06.896327+00:00Z,11166650368,10649.34765625,1600.4,44.7,35262.37109375
2026-06-01T23:25:07.897423+00:00Z,11167039488,10649.71875,1597.1,44.7,35266.2109375
2026-06-01T23:25:08.898679+00:00Z,11167412224,10650.07421875,1600.0,44.7,35269.72265625
2026-06-01T23:25:09.900364+00:00Z,11167789056,10650.43359375,1599.4,44.7,35271.8359375
2026-06-01T23:25:10.902386+00:00Z,11168174080,10650.80078125,1599.7,44.7,35274.3515625
2026-06-01T23:25:11.904716+00:00Z,11168555008,10651.1640625,1599.4,44.7,35276.62890625
2026-06-01T23:25:12.906397+00:00Z,11168940032,10651.53125,1599.1,44.7,35270.46484375
2026-06-01T23:25:13.907995+00:00Z,11169337344,10651.91015625,1600.6,44.7,35269.68359375
2026-06-01T23:25:14.909013+00:00Z,11169738752,10652.29296875,1599.5,44.7,35270.21875
2026-06-01T23:25:15.910580+00:00Z,11170140160,10652.67578125,1598.5,44.7,35264.11328125
2026-06-01T23:25:16.912384+00:00Z,11170516992,10653.03515625,1600.0,44.7,35268.53125
2026-06-01T23:25:17.914704+00:00Z,11170902016,10653.40234375,1597.3,44.7,35260.83984375
2026-06-01T23:25:18.916663+00:00Z,11171282944,10653.765625,1590.0,44.7,35255.08984375
2026-06-01T23:25:19.918421+00:00Z,11171655680,10654.12109375,1593.2,44.7,35243.73828125
2026-06-01T23:25:20.921509+00:00Z,11172188160,10654.62890625,1587.1,44.8,35207.1875
2026-06-01T23:25:21.922356+00:00Z,11172847616,10655.2578125,1597.5,44.8,35202.3515625
2026-06-01T23:25:22.927526+00:00Z,11173253120,10655.64453125,1593.9,44.8,35188.15625
2026-06-01T23:25:23.928727+00:00Z,11173646336,10656.01953125,1597.8,44.8,35189.31640625
2026-06-01T23:25:24.930356+00:00Z,11174055936,10656.41015625,1600.6,44.8,35189.70703125
2026-06-01T23:25:25.931364+00:00Z,11174420480,10656.7578125,1593.3,44.8,35189.23828125
2026-06-01T23:25:26.933516+00:00Z,11174801408,10657.12109375,1598.4,44.8,35190.59375
2026-06-01T23:25:27.935365+00:00Z,11175190528,10657.4921875,1600.2,44.8,35183.27734375
2026-06-01T23:25:28.937364+00:00Z,11175575552,10657.859375,1598.8,44.8,35187.73046875
2026-06-01T23:25:29.939367+00:00Z,11175952384,10658.21875,1599.8,44.8,35195.44140625
2026-06-01T23:25:30.940415+00:00Z,11176333312,10658.58203125,1599.1,44.8,35193.01171875
2026-06-01T23:25:31.942509+00:00Z,11176730624,10658.9609375,1599.6,44.8,35194.82421875
2026-06-01T23:25:32.944532+00:00Z,11177132032,10659.34375,1598.9,44.8,35181.25390625
2026-06-01T23:25:33.946357+00:00Z,11177508864,10659.703125,1600.2,44.8,35179.65625
2026-06-01T23:25:34.947405+00:00Z,11177885696,10660.0625,1599.3,44.8,35179.34375
2026-06-01T23:25:35.949503+00:00Z,11178278912,10660.4375,1599.6,44.8,35171.7265625
2026-06-01T23:25:36.950532+00:00Z,11178668032,10660.80859375,1599.3,44.8,35173.125
2026-06-01T23:25:37.952444+00:00Z,11179061248,10661.18359375,1599.0,44.8,35173.109375
2026-06-01T23:25:38.954576+00:00Z,11179487232,10661.58984375,1584.4,44.7,35234.08984375
2026-06-01T23:25:39.956840+00:00Z,11179929600,10662.01171875,1598.4,44.7,35232.65234375
2026-06-01T23:25:40.958191+00:00Z,11180466176,10662.5234375,1590.3,44.7,35239.19140625
2026-06-01T23:25:41.962629+00:00Z,11181441024,10663.453125,1597.9,44.7,35245.2890625
2026-06-01T23:25:42.963347+00:00Z,11182460928,10664.42578125,1600.7,44.7,35236.859375
2026-06-01T23:25:43.964156+00:00Z,11183468544,10665.38671875,1598.9,44.7,35237.07421875
2026-06-01T23:25:44.964814+00:00Z,11184603136,10666.46875,1599.0,44.7,35236.81640625
2026-06-01T23:25:45.966349+00:00Z,11185627136,10667.4453125,1599.4,44.7,35229.18359375
2026-06-01T23:25:46.967291+00:00Z,11186626560,10668.3984375,1599.6,44.7,35232.22265625
2026-06-01T23:25:47.970978+00:00Z,11187875840,10669.58984375,1598.1,44.7,35255.109375
2026-06-01T23:25:48.971739+00:00Z,11189211136,10670.86328125,1601.5,44.7,35247.94140625
2026-06-01T23:25:49.973023+00:00Z,11190788096,10672.3671875,1598.2,44.7,35254.359375
2026-06-01T23:25:50.974206+00:00Z,11192168448,10673.68359375,1599.0,44.7,35258.359375
2026-06-01T23:25:51.975016+00:00Z,11193507840,10674.9609375,1599.7,44.7,35260.734375
2026-06-01T23:25:52.975831+00:00Z,11194785792,10676.1796875,1598.8,44.7,35264.25390625
2026-06-01T23:25:53.976503+00:00Z,11196731392,10678.03515625,1599.9,44.7,35263.9609375
2026-06-01T23:25:54.977268+00:00Z,11197796352,10679.05078125,1599.8,44.7,35263.01953125
2026-06-01T23:25:55.977901+00:00Z,11198844928,10680.05078125,1598.0,44.7,35258.46875
2026-06-01T23:25:56.978591+00:00Z,11200524288,10681.65234375,1599.9,44.7,35246.171875
2026-06-01T23:25:57.979218+00:00Z,11201941504,10683.00390625,1599.8,44.7,35245.41796875
2026-06-01T23:25:58.980588+00:00Z,11203239936,10684.2421875,1599.0,44.7,35222.1796875
2026-06-01T23:25:59.981464+00:00Z,11204456448,10685.40234375,1596.5,44.7,35223.68359375
2026-06-01T23:26:00.982446+00:00Z,11205812224,10686.6953125,1596.5,44.7,35235.32421875
2026-06-01T23:26:01.983264+00:00Z,11206778880,10687.6171875,1589.7,44.7,35222.4453125
2026-06-01T23:26:02.984050+00:00Z,11207950336,10688.734375,1598.7,44.8,35211.62890625
2026-06-01T23:26:03.984940+00:00Z,11208810496,10689.5546875,1599.6,44.8,35213.921875
2026-06-01T23:26:04.985561+00:00Z,11209781248,10690.48046875,1598.9,44.8,35213.3046875
2026-06-01T23:26:05.986631+00:00Z,11210731520,10691.38671875,1599.2,44.8,35214.50390625
2026-06-01T23:26:06.988309+00:00Z,11211595776,10692.2109375,1600.2,44.8,35217.94921875
2026-06-01T23:26:07.989217+00:00Z,11212181504,10692.76953125,1599.2,44.7,35222.48828125
2026-06-01T23:26:08.991402+00:00Z,11213230080,10693.76953125,1598.6,44.7,35221.26171875
2026-06-01T23:26:09.993620+00:00Z,11213639680,10694.16015625,1599.7,44.7,35223.20703125
2026-06-01T23:26:10.995385+00:00Z,11214016512,10694.51953125,1599.0,44.7,35225.30078125
2026-06-01T23:26:11.997878+00:00Z,11214405632,10694.890625,1600.0,44.7,35223.6875
2026-06-01T23:26:13.001107+00:00Z,11214798848,10695.265625,1599.9,44.7,35227.08203125
2026-06-01T23:26:14.002154+00:00Z,11215175680,10695.625,1599.3,44.8,35217.55859375
2026-06-01T23:26:15.003606+00:00Z,11215544320,10695.9765625,1598.8,44.7,35224.640625
2026-06-01T23:26:16.005432+00:00Z,11216084992,10696.4921875,1599.9,44.7,35223.99609375
2026-06-01T23:26:17.008274+00:00Z,11216826368,10697.19921875,1599.4,44.7,35223.87109375
2026-06-01T23:26:18.010516+00:00Z,11217453056,10697.796875,1598.4,44.7,35228.9765625
2026-06-01T23:26:19.012381+00:00Z,11218051072,10698.3671875,1599.0,44.8,35211.9609375
2026-06-01T23:26:20.014367+00:00Z,11218763776,10699.046875,1588.7,44.8,35210.5859375
2026-06-01T23:26:21.015771+00:00Z,11220094976,10700.31640625,1595.2,44.8,35206.60546875
2026-06-01T23:26:22.016447+00:00Z,11221184512,10701.35546875,1597.6,44.8,35198.08984375
2026-06-01T23:26:23.017288+00:00Z,11222544384,10702.65234375,1598.9,44.8,35199.41015625
2026-06-01T23:26:24.017872+00:00Z,11224076288,10704.11328125,1598.1,44.8,35194.8515625
2026-06-01T23:26:25.018685+00:00Z,11225464832,10705.4375,1599.4,44.8,35198.14453125
2026-06-01T23:26:26.019560+00:00Z,11226763264,10706.67578125,1599.6,44.8,35195.9296875
2026-06-01T23:26:27.020708+00:00Z,11228246016,10708.08984375,1600.7,44.8,35191.3671875
2026-06-01T23:26:28.022659+00:00Z,11229622272,10709.40234375,1597.5,44.8,35187.43359375
2026-06-01T23:26:29.023632+00:00Z,11231645696,10711.33203125,1599.2,44.8,35170.85546875
2026-06-01T23:26:30.024552+00:00Z,11232714752,10712.3515625,1599.6,44.8,35165.15625
2026-06-01T23:26:31.025478+00:00Z,11233767424,10713.35546875,1600.7,44.8,35164.30078125
2026-06-01T23:26:32.026243+00:00Z,11235028992,10714.55859375,1599.7,44.8,35164.1328125
2026-06-01T23:26:33.026993+00:00Z,11238281216,10717.66015625,1599.7,44.8,35165.79296875
2026-06-01T23:26:34.028039+00:00Z,11239792640,10719.1015625,1599.2,44.9,35155.27734375
2026-06-01T23:26:35.028965+00:00Z,11241402368,10720.63671875,1598.7,44.9,35149.74609375
2026-06-01T23:26:36.029844+00:00Z,11242348544,10721.5390625,1598.9,44.9,35147.51171875
2026-06-01T23:26:37.030454+00:00Z,11244003328,10723.1171875,1600.0,44.9,35153.60546875
2026-06-01T23:26:38.031054+00:00Z,11245461504,10724.5078125,1598.0,44.8,35159.28515625
2026-06-01T23:26:39.031760+00:00Z,11246784512,10725.76953125,1598.9,44.9,35150.703125
2026-06-01T23:26:40.032889+00:00Z,11247742976,10726.68359375,1593.0,44.9,35135.2265625
2026-06-01T23:26:41.033803+00:00Z,11248562176,10727.46484375,1595.4,44.9,35122.3046875
2026-06-01T23:26:42.035487+00:00Z,11249016832,10727.8984375,1590.5,44.8,35169.2421875
2026-06-01T23:26:43.037123+00:00Z,11249586176,10728.44140625,1600.2,44.8,35172.62890625
2026-06-01T23:26:44.039395+00:00Z,11250147328,10728.9765625,1599.3,44.8,35166.34765625
2026-06-01T23:26:45.044856+00:00Z,11250671616,10729.4765625,1598.5,44.8,35162.2109375
2026-06-01T23:26:46.046374+00:00Z,11251118080,10729.90234375,1600.5,44.8,35165.6171875
2026-06-01T23:26:47.048399+00:00Z,11251990528,10730.734375,1597.0,44.8,35169.5078125
2026-06-01T23:26:48.052343+00:00Z,11253661696,10732.328125,1598.7,44.8,35164.2421875
2026-06-01T23:26:49.053096+00:00Z,11254345728,10732.98046875,1599.7,44.9,35154.3203125
2026-06-01T23:26:50.054043+00:00Z,11255029760,10733.6328125,1599.5,44.8,35160.65234375
2026-06-01T23:26:51.054901+00:00Z,11264245760,10742.421875,1598.6,44.9,35156.28125
2026-06-01T23:26:52.058796+00:00Z,11287044096,10764.1640625,1598.9,44.9,35143.86328125
2026-06-01T23:26:53.082705+00:00Z,11298201600,10774.8046875,1598.8,44.9,35134.86328125
2026-06-01T23:26:54.089444+00:00Z,11301064704,10777.53515625,1600.1,44.9,35120.03125
2026-06-01T23:26:55.096441+00:00Z,11315560448,10791.359375,1598.8,44.9,35111.38671875
2026-06-01T23:26:56.097360+00:00Z,11331956736,10806.99609375,1599.5,44.9,35096.671875
2026-06-01T23:26:57.098344+00:00Z,11348049920,10822.34375,1598.5,45.0,35080.546875
2026-06-01T23:26:58.104439+00:00Z,11366748160,10840.17578125,1598.2,45.0,35061.609375
2026-06-01T23:26:59.106363+00:00Z,11385798656,10858.34375,1592.2,45.0,35032.6640625
2026-06-01T23:27:00.115393+00:00Z,11404247040,10875.9375,1583.4,45.1,34999.39453125
2026-06-01T23:27:01.116478+00:00Z,11422371840,10893.22265625,1596.0,45.1,35023.1484375
2026-06-01T23:27:02.118004+00:00Z,11439321088,10909.38671875,1593.8,45.1,34998.8828125
2026-06-01T23:27:03.123811+00:00Z,11458764800,10927.9296875,1599.7,45.1,34978.47265625
2026-06-01T23:27:04.126630+00:00Z,11478269952,10946.53125,1598.6,45.1,34969.59765625
2026-06-01T23:27:05.130590+00:00Z,11497664512,10965.02734375,1599.8,45.2,34937.14453125
2026-06-01T23:27:06.131755+00:00Z,11509731328,10976.53515625,1599.2,45.2,34937.14453125
2026-06-01T23:27:07.133856+00:00Z,11511222272,10977.95703125,1598.5,45.2,34938.3984375
2026-06-01T23:27:08.134499+00:00Z,11512602624,10979.2734375,1599.9,45.2,34950.046875
2026-06-01T23:27:09.135295+00:00Z,11514281984,10980.875,1599.8,45.2,34960.46875
2026-06-01T23:27:10.135991+00:00Z,11515265024,10981.8125,1599.3,45.2,34950.80859375
2026-06-01T23:27:11.137413+00:00Z,11516194816,10982.69921875,1599.3,45.2,34955.984375
2026-06-01T23:27:12.138045+00:00Z,11517255680,10983.7109375,1599.0,45.2,34957.86328125
2026-06-01T23:27:13.139033+00:00Z,11518283776,10984.69140625,1600.3,45.1,34966.33203125
2026-06-01T23:27:14.140065+00:00Z,11519225856,10985.58984375,1605.0,45.2,34964.7265625
2026-06-01T23:27:15.146109+00:00Z,11519832064,10986.16796875,1593.5,45.2,34958.4140625
2026-06-01T23:27:16.147349+00:00Z,11520335872,10986.6484375,1598.1,45.2,34956.6171875
2026-06-01T23:27:17.148416+00:00Z,11520827392,10987.1171875,1600.1,45.2,34954.60546875
2026-06-01T23:27:18.172172+00:00Z,11521384448,10987.6484375,1599.3,45.2,34954.96875
2026-06-01T23:27:19.173091+00:00Z,11521900544,10988.140625,1599.3,45.2,34959.921875
2026-06-01T23:27:20.174084+00:00Z,11522457600,10988.671875,1593.7,45.2,34939.3125
2026-06-01T23:27:21.174852+00:00Z,11523715072,10989.87109375,1596.8,45.2,34923.55859375
2026-06-01T23:27:22.175747+00:00Z,11524399104,10990.5234375,1596.6,45.2,34937.80078125
2026-06-01T23:27:23.176584+00:00Z,11525201920,10991.2890625,1591.5,45.2,34940.453125
2026-06-01T23:27:24.177344+00:00Z,11526889472,10992.8984375,1600.8,45.2,34949.16796875
2026-06-01T23:27:25.178189+00:00Z,11527561216,10993.5390625,1599.7,45.2,34931.41796875
2026-06-01T23:27:26.179555+00:00Z,11528396800,10994.3359375,1597.8,45.2,34933.83203125
2026-06-01T23:27:27.180334+00:00Z,11529121792,10995.02734375,1599.8,45.2,34935.52734375
2026-06-01T23:27:28.181100+00:00Z,11529781248,10995.65625,1599.8,45.2,34938.90625
2026-06-01T23:27:29.181711+00:00Z,11530780672,10996.609375,1599.0,45.2,34940.9140625
2026-06-01T23:27:30.182469+00:00Z,11531870208,10997.6484375,1599.8,45.2,34934.65625
2026-06-01T23:27:31.183439+00:00Z,11532783616,10998.51953125,1599.3,45.2,34937.16015625
2026-06-01T23:27:32.184117+00:00Z,11533660160,10999.35546875,1599.1,45.2,34930.08984375
2026-06-01T23:27:33.184805+00:00Z,11534643200,11000.29296875,1597.9,45.2,34930.1328125
2026-06-01T23:27:34.185430+00:00Z,11535482880,11001.09375,1600.8,45.2,34927.16015625
2026-06-01T23:27:35.187023+00:00Z,11536347136,11001.91796875,1597.6,45.2,34923.421875
2026-06-01T23:27:36.187664+00:00Z,11537125376,11002.66015625,1599.9,45.2,34921.6796875
