ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:39:28.517036+00:00Z,10783830016,10284.26171875,1599.6,43.9,35789.34765625
2026-06-01T19:39:29.518161+00:00Z,10785697792,10286.04296875,1600.6,43.9,35788.15234375
2026-06-01T19:39:30.518804+00:00Z,10787323904,10287.59375,1599.0,43.9,35783.32421875
2026-06-01T19:39:31.519340+00:00Z,10788950016,10289.14453125,1599.1,43.9,35774.9609375
2026-06-01T19:39:32.519979+00:00Z,10790674432,10290.7890625,1600.0,43.9,35776.98046875
2026-06-01T19:39:33.520577+00:00Z,10792280064,10292.3203125,1600.0,43.9,35774.0390625
2026-06-01T19:39:34.521171+00:00Z,10794110976,10294.06640625,1600.0,43.9,35780.234375
2026-06-01T19:39:35.521819+00:00Z,10795851776,10295.7265625,1599.9,43.9,35775.89453125
2026-06-01T19:39:36.522852+00:00Z,10797457408,10297.2578125,1599.4,43.9,35777.1640625
2026-06-01T19:39:37.523598+00:00Z,10799042560,10298.76953125,1599.4,43.9,35740.390625
2026-06-01T19:39:38.524782+00:00Z,10800881664,10300.5234375,1599.6,43.9,35738.6328125
2026-06-01T19:39:39.525352+00:00Z,10802561024,10302.125,1601.0,43.9,35764.2421875
2026-06-01T19:39:40.526114+00:00Z,10804174848,10303.6640625,1598.8,43.9,35764.28515625
2026-06-01T19:39:41.526870+00:00Z,10805825536,10305.23828125,1598.9,43.9,35766.43359375
2026-06-01T19:39:42.527530+00:00Z,10807386112,10306.7265625,1599.7,43.9,35763.3359375
2026-06-01T19:39:43.529042+00:00Z,10809249792,10308.50390625,1601.4,43.9,35758.37109375
2026-06-01T19:39:44.530277+00:00Z,10810900480,10310.078125,1599.4,43.9,35757.57421875
2026-06-01T19:39:45.531065+00:00Z,10812723200,10311.81640625,1599.5,43.9,35760.03515625
2026-06-01T19:39:46.532012+00:00Z,10814476288,10313.48828125,1598.7,43.9,35758.60546875
2026-06-01T19:39:47.532823+00:00Z,10816217088,10315.1484375,1600.6,43.9,35759.390625
2026-06-01T19:39:48.534204+00:00Z,10817888256,10316.7421875,1598.9,44.0,35697.81640625
2026-06-01T19:39:49.535746+00:00Z,10819448832,10318.23046875,1600.5,44.0,35695.984375
2026-06-01T19:39:50.536460+00:00Z,10821410816,10320.1015625,1600.3,43.9,35745.796875
2026-06-01T19:39:51.537672+00:00Z,10822729728,10321.359375,1600.1,43.9,35742.41015625
2026-06-01T19:39:52.538793+00:00Z,10824724480,10323.26171875,1598.7,43.9,35748.30078125
2026-06-01T19:39:53.539612+00:00Z,10826334208,10324.796875,1599.7,43.9,35751.91796875
2026-06-01T19:39:54.540457+00:00Z,10827993088,10326.37890625,1599.6,44.0,35701.12109375
2026-06-01T19:39:55.541330+00:00Z,10829508608,10327.82421875,1600.5,44.0,35691.13671875
2026-06-01T19:39:56.542381+00:00Z,10831212544,10329.44921875,1599.1,44.0,35728.2421875
2026-06-01T19:39:57.543339+00:00Z,10832936960,10331.09375,1600.0,44.0,35727.296875
2026-06-01T19:39:58.543889+00:00Z,10834657280,10332.734375,1599.0,44.0,35726.578125
2026-06-01T19:39:59.544806+00:00Z,10836250624,10334.25390625,1600.6,43.9,35785.49609375
2026-06-01T19:40:00.546344+00:00Z,10838106112,10336.0234375,1599.4,43.9,35763.04296875
2026-06-01T19:40:01.547857+00:00Z,10839113728,10336.984375,1600.4,43.9,35784.53515625
2026-06-01T19:40:02.548769+00:00Z,10841206784,10338.98046875,1598.8,43.9,35785.0390625
2026-06-01T19:40:03.550178+00:00Z,10842845184,10340.54296875,1600.9,43.9,35780.41015625
2026-06-01T19:40:04.550844+00:00Z,10844528640,10342.1484375,1598.8,43.9,35778.52734375
2026-06-01T19:40:05.551701+00:00Z,10846142464,10343.6875,1599.6,43.9,35755.70703125
2026-06-01T19:40:06.552500+00:00Z,10847817728,10345.28515625,1600.3,43.9,35751.71875
2026-06-01T19:40:07.553844+00:00Z,10849558528,10346.9453125,1600.2,43.9,35773.40234375
2026-06-01T19:40:08.555296+00:00Z,10851328000,10348.6328125,1599.7,43.9,35772.640625
2026-06-01T19:40:09.556234+00:00Z,10853072896,10350.296875,1600.2,43.9,35773.12890625
2026-06-01T19:40:10.557295+00:00Z,10854731776,10351.87890625,1599.2,43.9,35779.0859375
2026-06-01T19:40:11.558656+00:00Z,10855399424,10352.515625,1599.1,43.9,35752.5546875
2026-06-01T19:40:12.559855+00:00Z,10856521728,10353.5859375,1600.3,43.9,35747.05859375
2026-06-01T19:40:13.560828+00:00Z,10856919040,10353.96484375,1600.4,43.9,35771.24609375
2026-06-01T19:40:14.561970+00:00Z,10858397696,10355.375,1599.2,43.9,35771.8125
2026-06-01T19:40:15.562686+00:00Z,10860220416,10357.11328125,1600.0,43.9,35769.109375
2026-06-01T19:40:16.563283+00:00Z,10861895680,10358.7109375,1600.0,43.9,35768.1640625
2026-06-01T19:40:17.563943+00:00Z,10863550464,10360.2890625,1597.9,43.9,35746.2578125
2026-06-01T19:40:18.564806+00:00Z,10865213440,10361.875,1602.3,43.9,35767.38671875
2026-06-01T19:40:19.565879+00:00Z,10866700288,10363.29296875,1598.7,43.9,35765.890625
2026-06-01T19:40:20.567481+00:00Z,10868568064,10365.07421875,1600.3,43.9,35767.41796875
2026-06-01T19:40:21.568385+00:00Z,10870226944,10366.65625,1599.7,43.9,35764.65234375
2026-06-01T19:40:22.569337+00:00Z,10871963648,10368.3125,1600.6,43.9,35762.828125
2026-06-01T19:40:23.570010+00:00Z,10873577472,10369.8515625,1597.9,44.0,35727.26953125
2026-06-01T19:40:24.570708+00:00Z,10875244544,10371.44140625,1599.8,43.9,35748.36328125
2026-06-01T19:40:25.590841+00:00Z,10877468672,10373.5625,1598.5,43.9,35746.0
2026-06-01T19:40:26.591719+00:00Z,10878504960,10374.55078125,1599.8,43.9,35745.4609375
2026-06-01T19:40:27.592686+00:00Z,10880577536,10376.52734375,1600.6,43.9,35749.17578125
2026-06-01T19:40:28.593349+00:00Z,10882252800,10378.125,1597.8,43.9,35738.56640625
2026-06-01T19:40:29.595543+00:00Z,10883784704,10379.5859375,1597.4,44.0,35714.171875
2026-06-01T19:40:30.597064+00:00Z,10885476352,10381.19921875,1599.7,43.9,35734.6171875
2026-06-01T19:40:31.597758+00:00Z,10887081984,10382.73046875,1601.2,43.9,35738.17578125
2026-06-01T19:40:32.599055+00:00Z,10889052160,10384.609375,1599.6,43.9,35736.08203125
2026-06-01T19:40:33.600340+00:00Z,10890801152,10386.27734375,1599.8,43.9,35736.85546875
2026-06-01T19:40:34.601582+00:00Z,10892267520,10387.67578125,1599.2,44.0,35685.05859375
2026-06-01T19:40:35.602415+00:00Z,10893967360,10389.296875,1600.2,44.0,35685.8359375
2026-06-01T19:40:36.603705+00:00Z,10895724544,10390.97265625,1599.3,43.9,35733.94921875
2026-06-01T19:40:37.605192+00:00Z,10897362944,10392.53515625,1600.6,44.0,35731.1171875
2026-06-01T19:40:38.606034+00:00Z,10898989056,10394.0859375,1600.7,44.0,35730.1171875
2026-06-01T19:40:39.607406+00:00Z,10901094400,10396.09375,1598.1,44.0,35725.9765625
2026-06-01T19:40:40.608746+00:00Z,10902228992,10397.17578125,1599.6,44.0,35721.21484375
2026-06-01T19:40:41.610071+00:00Z,10904215552,10399.0703125,1599.9,44.0,35719.46875
2026-06-01T19:40:42.610697+00:00Z,10905915392,10400.69140625,1600.0,44.0,35720.7578125
2026-06-01T19:40:43.611382+00:00Z,10907648000,10402.34375,1599.9,44.0,35720.3359375
2026-06-01T19:40:44.612075+00:00Z,10911027200,10405.56640625,1598.9,44.0,35720.76953125
2026-06-01T19:40:45.612838+00:00Z,10912374784,10406.8515625,1600.8,44.0,35683.90234375
2026-06-01T19:40:46.614161+00:00Z,10914254848,10408.64453125,1599.7,44.0,35682.8359375
2026-06-01T19:40:47.615280+00:00Z,10915938304,10410.25,1599.9,44.0,35707.48046875
2026-06-01T19:40:48.617313+00:00Z,10917838848,10412.0625,1600.2,44.0,35704.28125
2026-06-01T19:40:49.617978+00:00Z,10919477248,10413.625,1598.9,44.0,35704.32421875
2026-06-01T19:40:50.618817+00:00Z,10921164800,10415.234375,1599.7,44.0,35702.1796875
2026-06-01T19:40:51.619815+00:00Z,10922864640,10416.85546875,1599.4,44.1,35646.7890625
2026-06-01T19:40:52.620678+00:00Z,10924531712,10418.4453125,1599.7,44.1,35649.63671875
2026-06-01T19:40:53.621398+00:00Z,10926219264,10420.0546875,1600.7,44.0,35700.46484375
2026-06-01T19:40:54.622284+00:00Z,10929164288,10422.86328125,1600.7,44.0,35698.015625
2026-06-01T19:40:55.622993+00:00Z,10930225152,10423.875,1599.9,44.0,35698.75390625
2026-06-01T19:40:56.623888+00:00Z,10931544064,10425.1328125,1598.6,44.0,35701.1484375
2026-06-01T19:40:57.627310+00:00Z,10954719232,10447.234375,1600.4,44.0,35669.15625
2026-06-01T19:40:58.628105+00:00Z,10975244288,10466.80859375,1598.8,44.1,35653.8125
2026-06-01T19:40:59.631512+00:00Z,10984521728,10475.65625,1599.5,44.1,35649.6015625
2026-06-01T19:41:00.637020+00:00Z,11006521344,10496.63671875,1601.1,44.1,35631.97265625
2026-06-01T19:41:01.638016+00:00Z,11030048768,10519.07421875,1598.6,44.1,35612.2578125
2026-06-01T19:41:02.639131+00:00Z,11055710208,10543.546875,1601.1,44.2,35561.05859375
2026-06-01T19:41:03.643567+00:00Z,11082076160,10568.69140625,1598.9,44.3,35533.0546875
2026-06-01T19:41:04.644650+00:00Z,11109683200,10595.01953125,1599.3,44.3,35530.0546875
2026-06-01T19:41:05.667633+00:00Z,11137875968,10621.90625,1600.2,44.3,35502.3515625
2026-06-01T19:41:06.671482+00:00Z,11164631040,10647.421875,1600.7,44.3,35477.453125
2026-06-01T19:41:07.672376+00:00Z,11186954240,10668.7109375,1599.7,44.4,35453.46875
2026-06-01T19:41:08.673228+00:00Z,11189571584,10671.20703125,1599.4,44.4,35427.15625
2026-06-01T19:41:09.674795+00:00Z,11192053760,10673.57421875,1598.4,44.4,35445.265625
2026-06-01T19:41:10.675793+00:00Z,11193573376,10675.0234375,1600.7,44.4,35448.234375
2026-06-01T19:41:11.676536+00:00Z,11195727872,10677.078125,1600.8,44.4,35443.15234375
2026-06-01T19:41:12.677331+00:00Z,11197403136,10678.67578125,1599.7,44.4,35443.25
2026-06-01T19:41:13.678136+00:00Z,11199119360,10680.3125,1599.6,44.4,35443.25
2026-06-01T19:41:14.679049+00:00Z,11200634880,10681.7578125,1600.4,44.5,35408.66015625
2026-06-01T19:41:15.679947+00:00Z,11202297856,10683.34375,1597.8,44.4,35436.09765625
2026-06-01T19:41:16.683485+00:00Z,11204034560,10685.0,1600.3,44.4,35437.83203125
2026-06-01T19:41:17.684359+00:00Z,11205967872,10686.84375,1600.6,44.4,35436.8203125
2026-06-01T19:41:18.685245+00:00Z,11208290304,10689.05859375,1600.6,44.4,35435.35546875
2026-06-01T19:41:19.686090+00:00Z,11209449472,10690.1640625,1598.6,44.4,35426.91796875
2026-06-01T19:41:20.687066+00:00Z,11211104256,10691.7421875,1600.1,44.5,35406.7109375
2026-06-01T19:41:21.688368+00:00Z,11212783616,10693.34375,1600.0,44.4,35431.31640625
2026-06-01T19:41:22.863473+00:00Z,11213234176,10693.7734375,458.8,44.4,35430.60546875
2026-06-01T19:41:23.864174+00:00Z,11213529088,10694.0546875,1597.6,44.4,35430.78515625
2026-06-01T19:41:24.865242+00:00Z,11213852672,10694.36328125,1600.5,44.4,35428.5859375
2026-06-01T19:41:25.866065+00:00Z,11214073856,10694.57421875,1599.5,44.5,35373.94140625
2026-06-01T19:41:26.867204+00:00Z,11214487552,10694.96875,1599.0,44.5,35393.125
2026-06-01T19:41:27.868638+00:00Z,11214864384,10695.328125,1599.0,44.4,35424.7421875
2026-06-01T19:41:28.869800+00:00Z,11215298560,10695.7421875,1600.1,44.4,35422.59765625
2026-06-01T19:41:29.872029+00:00Z,11215699968,10696.125,1600.5,44.4,35419.10546875
2026-06-01T19:41:30.873139+00:00Z,11216166912,10696.5703125,1600.4,44.4,35422.26171875
2026-06-01T19:41:31.874983+00:00Z,11216670720,10697.05078125,1598.1,44.5,35379.9296875
2026-06-01T19:41:32.877812+00:00Z,11217162240,10697.51953125,1598.5,44.4,35426.19921875
2026-06-01T19:41:33.879612+00:00Z,11217727488,10698.05859375,1599.9,44.4,35429.171875
2026-06-01T19:41:34.881177+00:00Z,11218276352,10698.58203125,1600.7,44.4,35428.90625
2026-06-01T19:41:35.886528+00:00Z,11218952192,10699.2265625,1598.4,44.4,35427.51953125
