ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:12:57.387533+00:00Z,10831650816,10329.8671875,1539.5,36.2,40677.078125
2026-05-30T00:12:58.399233+00:00Z,10835824640,10333.84765625,1586.6,36.2,40677.07421875
2026-05-30T00:12:59.405168+00:00Z,10846851072,10344.36328125,676.0,36.2,40646.26171875
2026-05-30T00:13:00.415731+00:00Z,10855415808,10352.53125,1284.2,36.2,40642.98046875
2026-05-30T00:13:01.421788+00:00Z,10877624320,10373.7109375,1326.0,36.3,40632.015625
2026-05-30T00:13:02.422706+00:00Z,10882842624,10378.6875,1491.6,36.2,40651.28515625
2026-05-30T00:13:03.425278+00:00Z,10887032832,10382.68359375,1582.1,36.2,40648.78515625
2026-05-30T00:13:04.427961+00:00Z,10905202688,10400.01171875,1494.0,36.3,40631.8125
2026-05-30T00:13:05.431661+00:00Z,10926440448,10420.265625,1474.6,36.3,40595.0703125
2026-05-30T00:13:06.433441+00:00Z,10949693440,10442.44140625,1541.7,36.3,40585.43359375
2026-05-30T00:13:07.439674+00:00Z,10975965184,10467.49609375,1355.0,36.4,40561.89453125
2026-05-30T00:13:08.444345+00:00Z,11000897536,10491.2734375,1405.7,36.4,40539.125
2026-05-30T00:13:09.450279+00:00Z,11026526208,10515.71484375,1350.0,36.4,40526.9375
2026-05-30T00:13:10.455407+00:00Z,11049488384,10537.61328125,1435.7,36.5,40490.09375
2026-05-30T00:13:11.461093+00:00Z,11073544192,10560.5546875,1465.5,36.5,40484.5078125
2026-05-30T00:13:12.461810+00:00Z,11093995520,10580.05859375,1428.0,36.6,40428.94140625
2026-05-30T00:13:13.462547+00:00Z,11099107328,10584.93359375,1562.6,36.6,40444.1875
2026-05-30T00:13:14.465344+00:00Z,11102146560,10587.83203125,1520.8,36.6,40423.31640625
2026-05-30T00:13:15.466206+00:00Z,11104247808,10589.8359375,1561.8,36.6,40424.234375
2026-05-30T00:13:16.467014+00:00Z,11110391808,10595.6953125,1481.8,36.6,40413.06640625
2026-05-30T00:13:17.468707+00:00Z,11112894464,10598.08203125,1587.3,36.6,40405.62109375
2026-05-30T00:13:18.524180+00:00Z,11116773376,10601.78125,1437.3,36.6,40403.25
