ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T21:59:36.416036+00:00Z,11056373760,10544.1796875,1598.0,44.2,35544.5703125
2026-06-01T21:59:37.416868+00:00Z,11057737728,10545.48046875,1599.7,44.2,35549.5859375
2026-06-01T21:59:38.418140+00:00Z,11059068928,10546.75,1600.6,44.3,35516.92578125
2026-06-01T21:59:39.419446+00:00Z,11060449280,10548.06640625,1600.1,44.3,35538.12890625
2026-06-01T21:59:40.420164+00:00Z,11062190080,10549.7265625,1600.0,44.3,35537.5546875
2026-06-01T21:59:41.420780+00:00Z,11063197696,10550.6875,1597.9,44.3,35538.4921875
2026-06-01T21:59:42.422149+00:00Z,11064541184,10551.96875,1600.8,44.3,35539.01953125
2026-06-01T21:59:43.422841+00:00Z,11066036224,10553.39453125,1599.0,44.3,35536.515625
2026-06-01T21:59:44.423534+00:00Z,11067363328,10554.66015625,1599.8,44.3,35510.65234375
2026-06-01T21:59:45.424391+00:00Z,11068706816,10555.94140625,1600.5,44.3,35525.41796875
2026-06-01T21:59:46.425687+00:00Z,11070070784,10557.2421875,1599.0,44.3,35528.56640625
2026-06-01T21:59:47.426667+00:00Z,11071066112,10558.19140625,1600.5,44.3,35530.09765625
2026-06-01T21:59:48.427460+00:00Z,11072065536,10559.14453125,1598.7,44.3,35533.08203125
2026-06-01T21:59:49.428083+00:00Z,11073114112,10560.14453125,1601.0,44.3,35528.68359375
2026-06-01T21:59:50.428808+00:00Z,11073753088,10560.75390625,1598.7,44.3,35516.25390625
2026-06-01T21:59:51.429787+00:00Z,11074703360,10561.66015625,1601.1,44.3,35530.48828125
2026-06-01T21:59:52.431283+00:00Z,11075846144,10562.75,1599.7,44.3,35531.7734375
2026-06-01T21:59:53.435659+00:00Z,11076411392,10563.2890625,1598.0,44.3,35530.03125
2026-06-01T21:59:54.437360+00:00Z,11076931584,10563.78515625,1600.5,44.3,35528.5390625
2026-06-01T21:59:55.439428+00:00Z,11077730304,10564.546875,1599.9,44.3,35503.2265625
2026-06-01T21:59:56.441368+00:00Z,11078926336,10565.6875,1598.7,44.3,35522.2109375
2026-06-01T21:59:57.443366+00:00Z,11079299072,10566.04296875,1600.8,44.3,35527.2578125
2026-06-01T21:59:58.444761+00:00Z,11079692288,10566.41796875,1598.8,44.3,35529.6875
2026-06-01T21:59:59.446392+00:00Z,11080077312,10566.78515625,1600.1,44.3,35530.37890625
2026-06-01T22:00:00.448268+00:00Z,11080466432,10567.15625,1600.1,44.3,35532.203125
2026-06-01T22:00:01.449434+00:00Z,11081392128,10568.0390625,1598.2,44.3,35503.6796875
2026-06-01T22:00:02.450336+00:00Z,11083120640,10569.6875,1600.7,44.3,35524.9296875
2026-06-01T22:00:03.451308+00:00Z,11084378112,10570.88671875,1600.3,44.3,35528.34765625
2026-06-01T22:00:04.452179+00:00Z,11085758464,10572.203125,1596.8,44.3,35529.97265625
2026-06-01T22:00:05.452901+00:00Z,11087024128,10573.41015625,1599.8,44.3,35529.765625
2026-06-01T22:00:06.453698+00:00Z,11088351232,10574.67578125,1598.7,44.3,35524.3359375
2026-06-01T22:00:07.454600+00:00Z,11089448960,10575.72265625,1600.6,44.3,35508.99609375
2026-06-01T22:00:08.455481+00:00Z,11090821120,10577.03125,1599.2,44.3,35531.5859375
2026-06-01T22:00:09.456623+00:00Z,11092160512,10578.30859375,1600.2,44.1,35619.59765625
2026-06-01T22:00:10.457716+00:00Z,11093286912,10579.3828125,1600.6,44.1,35617.81640625
2026-06-01T22:00:11.458979+00:00Z,11094802432,10580.828125,1598.6,44.1,35618.02734375
2026-06-01T22:00:12.460157+00:00Z,11096092672,10582.05859375,1600.3,44.2,35573.1328125
2026-06-01T22:00:13.461120+00:00Z,11098009600,10583.88671875,1599.3,44.2,35570.08203125
2026-06-01T22:00:14.462573+00:00Z,11098984448,10584.81640625,1599.9,44.1,35666.796875
2026-06-01T22:00:15.463424+00:00Z,11099959296,10585.74609375,1599.7,44.1,35666.25390625
2026-06-01T22:00:16.464285+00:00Z,11101069312,10586.8046875,1600.0,44.0,35673.0546875
2026-06-01T22:00:17.465452+00:00Z,11102568448,10588.234375,1599.6,44.1,35636.7265625
2026-06-01T22:00:18.466375+00:00Z,11105271808,10590.8125,1597.8,44.4,35455.05859375
2026-06-01T22:00:19.468047+00:00Z,11106656256,10592.1328125,1600.8,44.4,35474.8359375
2026-06-01T22:00:20.469108+00:00Z,11107913728,10593.33203125,1599.6,44.3,35476.41015625
2026-06-01T22:00:21.470552+00:00Z,11109269504,10594.625,1599.7,44.4,35474.64453125
2026-06-01T22:00:22.471755+00:00Z,11110662144,10595.953125,1599.1,44.4,35474.046875
2026-06-01T22:00:23.472991+00:00Z,11111989248,10597.21875,1599.0,44.4,35472.828125
2026-06-01T22:00:24.473715+00:00Z,11113074688,10598.25390625,1600.8,44.5,35412.26171875
2026-06-01T22:00:25.474782+00:00Z,11114287104,10599.41015625,1599.4,44.4,35428.1015625
2026-06-01T22:00:26.475708+00:00Z,11115896832,10600.9453125,1599.4,44.4,35457.328125
2026-06-01T22:00:27.476580+00:00Z,11117187072,10602.17578125,1599.7,44.4,35457.32421875
2026-06-01T22:00:28.477880+00:00Z,11118698496,10603.6171875,1598.9,44.4,35456.8203125
2026-06-01T22:00:29.478699+00:00Z,11120623616,10605.453125,1601.7,44.4,35448.13671875
2026-06-01T22:00:30.480025+00:00Z,11121557504,10606.34375,1599.9,44.4,35444.75390625
2026-06-01T22:00:31.481835+00:00Z,11129950208,10614.34765625,1598.9,44.4,35446.01953125
2026-06-01T22:00:32.486770+00:00Z,11157831680,10640.9375,1599.2,44.4,35428.75
2026-06-01T22:00:33.487604+00:00Z,11165876224,10648.609375,1601.8,44.4,35426.4140625
2026-06-01T22:00:34.493464+00:00Z,11183919104,10665.81640625,1598.5,44.4,35413.98046875
2026-06-01T22:00:35.494237+00:00Z,11206144000,10687.01171875,1600.9,44.5,35395.59765625
2026-06-01T22:00:36.499692+00:00Z,11228422144,10708.2578125,1598.2,44.5,35385.33984375
2026-06-01T22:00:37.500581+00:00Z,11255902208,10734.46484375,1599.8,44.5,35363.55078125
2026-06-01T22:00:38.501334+00:00Z,11283300352,10760.59375,1600.8,44.6,35343.62890625
2026-06-01T22:00:39.505517+00:00Z,11310518272,10786.55078125,1599.3,44.6,35320.23046875
2026-06-01T22:00:40.506327+00:00Z,11337121792,10811.921875,1600.8,44.6,35294.32421875
2026-06-01T22:00:41.507532+00:00Z,11361619968,10835.28515625,1598.9,44.7,35249.140625
2026-06-01T22:00:42.508396+00:00Z,11377451008,10850.3828125,1600.6,44.7,35242.28125
2026-06-01T22:00:43.509222+00:00Z,11379687424,10852.515625,1599.8,44.7,35238.90625
2026-06-01T22:00:44.510674+00:00Z,11381366784,10854.1171875,1598.8,44.7,35238.58984375
2026-06-01T22:00:45.511622+00:00Z,11382407168,10855.109375,1600.4,44.7,35237.74609375
2026-06-01T22:00:46.513113+00:00Z,11383320576,10855.98046875,1599.7,44.7,35240.6171875
2026-06-01T22:00:47.513970+00:00Z,11384410112,10857.01953125,1600.2,44.8,35219.76171875
2026-06-01T22:00:48.515075+00:00Z,11385397248,10857.9609375,1599.3,44.7,35242.49609375
2026-06-01T22:00:49.516062+00:00Z,11386343424,10858.86328125,1599.4,44.7,35242.12890625
2026-06-01T22:00:50.517225+00:00Z,11387301888,10859.77734375,1600.4,44.7,35236.6640625
2026-06-01T22:00:51.518131+00:00Z,11388264448,10860.6953125,1599.6,44.7,35240.7421875
2026-06-01T22:00:52.524618+00:00Z,11389075456,10861.46875,1598.5,44.7,35225.96484375
2026-06-01T22:00:53.525704+00:00Z,11390119936,10862.46484375,1600.4,44.8,35159.32421875
2026-06-01T22:00:54.526522+00:00Z,11390844928,10863.15625,1599.7,44.8,35201.515625
2026-06-01T22:00:55.527214+00:00Z,11391873024,10864.13671875,1599.9,44.8,35203.515625
2026-06-01T22:00:56.528519+00:00Z,11393048576,10865.2578125,1599.8,44.8,35206.56640625
2026-06-01T22:00:57.531352+00:00Z,11394748416,10866.87890625,1599.4,44.8,35208.3046875
2026-06-01T22:00:58.532414+00:00Z,11395407872,10867.5078125,1598.9,44.8,35196.59375
2026-06-01T22:00:59.533909+00:00Z,11396444160,10868.49609375,1597.2,44.8,35195.703125
2026-06-01T22:01:00.534621+00:00Z,11397447680,10869.453125,1598.9,44.8,35201.03125
2026-06-01T22:01:02.006423+00:00Z,11398279168,10870.24609375,677.9,44.7,35229.38671875
2026-06-01T22:01:03.008023+00:00Z,11398639616,10870.58984375,1596.3,44.7,35228.671875
2026-06-01T22:01:04.010363+00:00Z,11398787072,10870.73046875,1599.8,44.7,35221.8359375
2026-06-01T22:01:05.011363+00:00Z,11398967296,10870.90234375,1599.4,44.8,35214.49609375
2026-06-01T22:01:06.013402+00:00Z,11399217152,10871.140625,1599.7,44.8,35214.5078125
2026-06-01T22:01:07.015372+00:00Z,11399479296,10871.390625,1599.9,44.8,35213.828125
2026-06-01T22:01:08.017554+00:00Z,11399872512,10871.765625,1599.3,44.8,35211.2109375
2026-06-01T22:01:09.019775+00:00Z,11400224768,10872.1015625,1600.3,44.8,35215.6953125
2026-06-01T22:01:10.022495+00:00Z,11400474624,10872.33984375,1599.0,44.8,35172.60546875
2026-06-01T22:01:11.024419+00:00Z,11400716288,10872.5703125,1596.9,44.8,35195.08203125
2026-06-01T22:01:12.026403+00:00Z,11401162752,10872.99609375,1599.6,44.8,35220.01953125
2026-06-01T22:01:13.028363+00:00Z,11401641984,10873.453125,1600.1,44.7,35223.73828125
2026-06-01T22:01:14.030368+00:00Z,11402215424,10874.0,1598.8,44.7,35223.71875
2026-06-01T22:01:15.032544+00:00Z,11402661888,10874.42578125,1599.5,44.7,35223.859375
