ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:46:50.111620+00:00Z,10743508992,10245.80859375,1599.0,43.8,35842.7109375
2026-06-01T19:46:51.112583+00:00Z,10744434688,10246.69140625,1600.3,43.8,35845.13671875
2026-06-01T19:46:52.113596+00:00Z,10745376768,10247.58984375,1599.9,43.8,35843.77734375
2026-06-01T19:46:53.114343+00:00Z,10746372096,10248.5390625,1599.8,43.7,35859.9375
2026-06-01T19:46:54.115352+00:00Z,10747371520,10249.4921875,1600.4,43.7,35858.8515625
2026-06-01T19:46:55.116283+00:00Z,10748313600,10250.390625,1599.0,43.8,35851.9453125
2026-06-01T19:46:56.117467+00:00Z,10748702720,10250.76171875,1599.4,43.8,35819.265625
2026-06-01T19:46:57.118417+00:00Z,10749435904,10251.4609375,1599.6,43.8,35836.3203125
2026-06-01T19:46:58.119248+00:00Z,10750140416,10252.1328125,1599.6,43.8,35841.23828125
2026-06-01T19:46:59.119999+00:00Z,10750844928,10252.8046875,1598.9,43.8,35840.82421875
2026-06-01T19:47:00.120651+00:00Z,10751655936,10253.578125,1601.9,43.8,35845.01953125
2026-06-01T19:47:01.121994+00:00Z,10752344064,10254.234375,1597.8,43.8,35813.6015625
2026-06-01T19:47:02.122761+00:00Z,10752917504,10254.78125,1599.7,43.8,35807.53515625
2026-06-01T19:47:03.123585+00:00Z,10753626112,10255.45703125,1599.7,43.8,35849.3671875
2026-06-01T19:47:04.124336+00:00Z,10754338816,10256.13671875,1600.9,43.8,35852.96484375
2026-06-01T19:47:05.124891+00:00Z,10755063808,10256.828125,1599.8,43.8,35853.25390625
2026-06-01T19:47:06.126329+00:00Z,10755788800,10257.51953125,1598.9,43.8,35855.5703125
2026-06-01T19:47:07.127073+00:00Z,10756550656,10258.24609375,1599.6,43.8,35821.8359375
2026-06-01T19:47:08.128077+00:00Z,10757234688,10258.8984375,1600.5,43.8,35846.47265625
2026-06-01T19:47:09.129079+00:00Z,10757926912,10259.55859375,1600.4,43.8,35848.25390625
2026-06-01T19:47:10.129802+00:00Z,10758631424,10260.23046875,1597.9,43.7,35899.33203125
2026-06-01T19:47:11.131124+00:00Z,10759573504,10261.12890625,1600.4,43.7,35904.703125
2026-06-01T19:47:12.132311+00:00Z,10760572928,10262.08203125,1599.6,43.7,35908.66796875
2026-06-01T19:47:13.133155+00:00Z,10761510912,10262.9765625,1600.7,43.8,35856.21484375
2026-06-01T19:47:14.133892+00:00Z,10762473472,10263.89453125,1598.8,43.7,35905.125
2026-06-01T19:47:15.134737+00:00Z,10763448320,10264.82421875,1598.6,43.7,35909.25390625
2026-06-01T19:47:16.135629+00:00Z,10764423168,10265.75390625,1600.6,43.7,35909.19140625
2026-06-01T19:47:17.137035+00:00Z,10765463552,10266.74609375,1597.9,43.7,35909.7578125
2026-06-01T19:47:18.137622+00:00Z,10766442496,10267.6796875,1601.0,43.7,35898.58984375
2026-06-01T19:47:19.138798+00:00Z,10767396864,10268.58984375,1600.2,43.7,35892.96484375
2026-06-01T19:47:20.139489+00:00Z,10768375808,10269.5234375,1599.7,43.7,35889.734375
2026-06-01T19:47:21.140862+00:00Z,10769301504,10270.40625,1599.0,43.7,35887.484375
2026-06-01T19:47:22.141500+00:00Z,10770423808,10271.4765625,1600.8,43.7,35886.94140625
2026-06-01T19:47:23.142332+00:00Z,10771431424,10272.4375,1599.9,43.7,35886.76171875
2026-06-01T19:47:24.142914+00:00Z,10772414464,10273.375,1599.1,43.8,35836.2890625
2026-06-01T19:47:25.143656+00:00Z,10773336064,10274.25390625,1600.0,43.7,35863.53515625
2026-06-01T19:47:26.144945+00:00Z,10774970368,10275.8125,1598.8,43.7,35893.69140625
2026-06-01T19:47:27.145700+00:00Z,10776514560,10277.28515625,1600.7,43.7,35894.8984375
2026-06-01T19:47:28.146339+00:00Z,10778001408,10278.703125,1601.1,43.7,35895.06640625
2026-06-01T19:47:29.146965+00:00Z,10779807744,10280.42578125,1599.6,43.7,35893.24609375
2026-06-01T19:47:30.377846+00:00Z,10780516352,10281.1015625,712.6,43.7,35869.06640625
2026-06-01T19:47:31.378677+00:00Z,10782244864,10282.75,1592.7,43.7,35885.83203125
2026-06-01T19:47:32.379287+00:00Z,10783666176,10284.10546875,1599.9,43.7,35888.11328125
2026-06-01T19:47:33.380291+00:00Z,10785214464,10285.58203125,1600.5,43.7,35887.59375
2026-06-01T19:47:34.380876+00:00Z,10787037184,10287.3203125,1598.1,43.7,35887.6328125
2026-06-01T19:47:35.382172+00:00Z,10788372480,10288.59375,1600.9,43.7,35859.67578125
2026-06-01T19:47:36.383596+00:00Z,10790141952,10290.28125,1598.7,43.7,35873.75
2026-06-01T19:47:37.384816+00:00Z,10791837696,10291.8984375,1600.1,43.7,35875.06640625
2026-06-01T19:47:38.385426+00:00Z,10793431040,10293.41796875,1599.9,43.7,35873.7890625
2026-06-01T19:47:39.386721+00:00Z,10795069440,10294.98046875,1599.9,43.7,35869.91015625
2026-06-01T19:47:40.387538+00:00Z,10796732416,10296.56640625,1599.7,43.7,35868.5078125
2026-06-01T19:47:41.388463+00:00Z,10798182400,10297.94921875,1598.4,43.8,35836.1484375
2026-06-01T19:47:42.389764+00:00Z,10799964160,10299.6484375,1600.8,43.7,35863.2265625
2026-06-01T19:47:43.390824+00:00Z,10801586176,10301.1953125,1598.6,43.7,35867.1015625
2026-06-01T19:47:44.391399+00:00Z,10803355648,10302.8828125,1601.1,43.7,35863.4453125
2026-06-01T19:47:45.392002+00:00Z,10805018624,10304.46875,1599.8,43.7,35863.3671875
2026-06-01T19:47:46.392823+00:00Z,10806632448,10306.0078125,1597.8,43.8,35855.48828125
2026-06-01T19:47:47.393757+00:00Z,10808045568,10307.35546875,1600.3,43.8,35833.48828125
2026-06-01T19:47:48.394912+00:00Z,10809700352,10308.93359375,1599.3,43.8,35850.8984375
2026-06-01T19:47:49.395938+00:00Z,10811195392,10310.359375,1601.3,43.8,35851.859375
2026-06-01T19:47:50.396850+00:00Z,10812788736,10311.87890625,1598.5,43.8,35850.85546875
2026-06-01T19:47:51.397772+00:00Z,10814361600,10313.37890625,1599.9,43.8,35850.88671875
2026-06-01T19:47:52.398551+00:00Z,10816180224,10315.11328125,1600.6,43.8,35843.25390625
2026-06-01T19:47:53.399200+00:00Z,10817667072,10316.53125,1600.1,43.8,35838.1953125
2026-06-01T19:47:54.400347+00:00Z,10819207168,10318.0,1599.1,43.8,35842.796875
2026-06-01T19:47:55.401350+00:00Z,10820820992,10319.5390625,1600.4,43.8,35841.22265625
2026-06-01T19:47:56.402199+00:00Z,10822451200,10321.09375,1598.5,43.8,35840.734375
2026-06-01T19:47:57.403048+00:00Z,10823983104,10322.5546875,1600.7,43.8,35838.953125
2026-06-01T19:47:58.403882+00:00Z,10825535488,10324.03515625,1597.6,43.8,35825.49609375
2026-06-01T19:47:59.404942+00:00Z,10827075584,10325.50390625,1600.4,43.8,35827.921875
2026-06-01T19:48:00.405729+00:00Z,10828693504,10327.046875,1599.8,43.8,35829.58203125
2026-06-01T19:48:01.406295+00:00Z,10830376960,10328.65234375,1600.0,43.8,35828.7265625
2026-06-01T19:48:02.407504+00:00Z,10831994880,10330.1953125,1600.0,43.8,35828.66015625
2026-06-01T19:48:03.408933+00:00Z,10833674240,10331.796875,1600.5,43.8,35832.953125
2026-06-01T19:48:04.410023+00:00Z,10835062784,10333.12109375,1600.1,43.8,35805.99609375
2026-06-01T19:48:05.411096+00:00Z,10836635648,10334.62109375,1599.3,43.8,35823.38671875
2026-06-01T19:48:06.412465+00:00Z,10838315008,10336.22265625,1600.2,43.8,35822.04296875
2026-06-01T19:48:07.413256+00:00Z,10839932928,10337.765625,1599.7,43.8,35825.08203125
2026-06-01T19:48:08.414200+00:00Z,10841407488,10339.171875,1599.4,43.8,35824.12109375
2026-06-01T19:48:09.415586+00:00Z,10843127808,10340.8125,1598.8,43.8,35797.4296875
2026-06-01T19:48:10.416423+00:00Z,10844377088,10342.00390625,1601.3,43.9,35793.09375
2026-06-01T19:48:11.418008+00:00Z,10846089216,10343.63671875,1597.9,43.8,35815.5625
2026-06-01T19:48:12.418800+00:00Z,10847797248,10345.265625,1601.2,43.8,35816.40625
2026-06-01T19:48:13.420079+00:00Z,10849406976,10346.80078125,1598.9,43.8,35815.8671875
2026-06-01T19:48:14.421294+00:00Z,10851000320,10348.3203125,1599.6,43.8,35812.9296875
2026-06-01T19:48:15.423346+00:00Z,10852507648,10349.7578125,1599.8,43.9,35787.10546875
2026-06-01T19:48:16.424114+00:00Z,10853990400,10351.171875,1598.7,43.8,35803.8671875
2026-06-01T19:48:17.425532+00:00Z,10855534592,10352.64453125,1599.7,43.8,35806.42578125
2026-06-01T19:48:18.426340+00:00Z,10857156608,10354.19140625,1600.7,43.8,35803.875
2026-06-01T19:48:19.427114+00:00Z,10858717184,10355.6796875,1599.6,43.8,35805.12890625
2026-06-01T19:48:20.429345+00:00Z,10860797952,10357.6640625,1598.7,43.8,35806.2421875
2026-06-01T19:48:21.430648+00:00Z,10861617152,10358.4453125,1598.9,43.9,35776.29296875
2026-06-01T19:48:22.431345+00:00Z,10863128576,10359.88671875,1600.5,43.8,35800.98046875
2026-06-01T19:48:23.432299+00:00Z,10865262592,10361.921875,1599.8,43.8,35803.44921875
2026-06-01T19:48:24.433123+00:00Z,10866860032,10363.4453125,1600.4,43.8,35802.0234375
2026-06-01T19:48:25.433947+00:00Z,10868412416,10364.92578125,1599.5,43.8,35800.5703125
2026-06-01T19:48:26.435111+00:00Z,10869923840,10366.3671875,1599.4,43.9,35793.33203125
2026-06-01T19:48:27.435995+00:00Z,10871390208,10367.765625,1600.8,43.9,35791.4609375
2026-06-01T19:48:28.437300+00:00Z,10873028608,10369.328125,1600.0,43.9,35788.98828125
2026-06-01T19:48:29.437903+00:00Z,10874564608,10370.79296875,1599.0,43.9,35787.0234375
2026-06-01T19:48:30.438964+00:00Z,10876182528,10372.3359375,1598.3,43.9,35785.63671875
2026-06-01T19:48:31.439594+00:00Z,10877693952,10373.77734375,1600.9,43.9,35782.9921875
2026-06-01T19:48:32.440395+00:00Z,10879143936,10375.16015625,1600.8,43.9,35772.91015625
2026-06-01T19:48:33.441012+00:00Z,10881179648,10377.1015625,1598.1,43.9,35770.9296875
2026-06-01T19:48:34.442118+00:00Z,10882166784,10378.04296875,1600.8,43.9,35772.4765625
2026-06-01T19:48:35.443318+00:00Z,10883985408,10379.77734375,1599.0,43.9,35773.55078125
2026-06-01T19:48:36.444556+00:00Z,10885632000,10381.34765625,1600.5,43.9,35775.62109375
2026-06-01T19:48:37.445136+00:00Z,10887184384,10382.828125,1599.6,43.9,35775.703125
2026-06-01T19:48:38.446164+00:00Z,10888658944,10384.234375,1600.5,43.9,35769.30859375
2026-06-01T19:48:39.447229+00:00Z,10890133504,10385.640625,1599.5,43.9,35766.96875
2026-06-01T19:48:40.448009+00:00Z,10891792384,10387.22265625,1598.8,43.9,35771.09765625
2026-06-01T19:48:41.448803+00:00Z,10893123584,10388.4921875,1599.7,43.9,35766.296875
2026-06-01T19:48:42.449812+00:00Z,10894639104,10389.9375,1599.4,43.9,35757.8125
2026-06-01T19:48:43.450730+00:00Z,10896191488,10391.41796875,1601.2,43.9,35752.1953125
2026-06-01T19:48:44.451945+00:00Z,10897567744,10392.73046875,1598.5,44.0,35720.8828125
2026-06-01T19:48:45.452690+00:00Z,10899214336,10394.30078125,1599.7,43.9,35741.328125
2026-06-01T19:48:46.453490+00:00Z,10900856832,10395.8671875,1600.9,43.9,35743.3359375
2026-06-01T19:48:47.454164+00:00Z,10902466560,10397.40234375,1599.9,43.9,35742.37890625
2026-06-01T19:48:48.454827+00:00Z,10904428544,10399.2734375,1598.9,43.9,35741.28125
2026-06-01T19:48:49.455528+00:00Z,10905522176,10400.31640625,1599.5,43.9,35740.69140625
2026-06-01T19:48:50.456634+00:00Z,10907181056,10401.8984375,1599.2,44.0,35689.21875
2026-06-01T19:48:51.457803+00:00Z,10908803072,10403.4453125,1600.5,43.9,35732.5546875
2026-06-01T19:48:52.458578+00:00Z,10910388224,10404.95703125,1599.8,43.9,35734.453125
2026-06-01T19:48:53.459420+00:00Z,10913382400,10407.8125,1599.6,43.9,35736.2890625
2026-06-01T19:48:54.460839+00:00Z,10914758656,10409.125,1598.8,43.9,35734.94921875
2026-06-01T19:48:55.461814+00:00Z,10915844096,10410.16015625,1600.5,44.0,35711.80859375
2026-06-01T19:48:56.463101+00:00Z,10917003264,10411.265625,1600.8,43.9,35734.109375
2026-06-01T19:48:57.463923+00:00Z,10918187008,10412.39453125,1598.8,43.9,35735.23046875
2026-06-01T19:48:58.464792+00:00Z,10919718912,10413.85546875,1599.6,43.9,35732.8203125
2026-06-01T19:48:59.465730+00:00Z,10920833024,10414.91796875,1599.5,43.9,35733.70703125
2026-06-01T19:49:00.466533+00:00Z,10922053632,10416.08203125,1599.7,43.9,35736.92578125
2026-06-01T19:49:01.467289+00:00Z,10923479040,10417.44140625,1601.9,44.0,35683.32421875
2026-06-01T19:49:02.467965+00:00Z,10924675072,10418.58203125,1597.8,44.0,35698.1484375
2026-06-01T19:49:03.468669+00:00Z,10926022656,10419.8671875,1599.8,44.0,35726.625
2026-06-01T19:49:04.469686+00:00Z,10927087616,10420.8828125,1599.4,44.0,35724.78125
2026-06-01T19:49:05.470552+00:00Z,10928721920,10422.44140625,1599.6,44.0,35723.51953125
2026-06-01T19:49:06.471312+00:00Z,10929442816,10423.12890625,1599.9,44.0,35712.01953125
2026-06-01T19:49:07.472065+00:00Z,10930065408,10423.72265625,1599.7,44.0,35693.3046875
2026-06-01T19:49:08.478144+00:00Z,10943893504,10436.91015625,1599.7,44.0,35713.42578125
2026-06-01T19:49:09.480887+00:00Z,10967719936,10459.6328125,1598.1,44.0,35695.109375
2026-06-01T19:49:10.481768+00:00Z,10973757440,10465.390625,1600.8,44.0,35689.99609375
2026-06-01T19:49:11.483236+00:00Z,10980106240,10471.4453125,1600.5,44.0,35698.65234375
2026-06-01T19:49:12.484115+00:00Z,10995023872,10485.671875,1599.7,44.1,35659.28515625
2026-06-01T19:49:13.490027+00:00Z,11011108864,10501.01171875,1598.2,44.1,35662.41796875
2026-06-01T19:49:14.496774+00:00Z,11029626880,10518.671875,1600.4,44.1,35649.69140625
2026-06-01T19:49:15.502737+00:00Z,11047960576,10536.15625,1599.7,44.1,35633.29296875
2026-06-01T19:49:16.510478+00:00Z,11068059648,10555.32421875,1600.6,44.1,35619.7578125
2026-06-01T19:49:17.517056+00:00Z,11096694784,10582.6328125,1594.1,44.2,35587.1171875
2026-06-01T19:49:18.518211+00:00Z,11121340416,10606.13671875,1600.4,44.2,35540.61328125
2026-06-01T19:49:19.521369+00:00Z,11146506240,10630.13671875,1598.9,44.3,35531.33984375
2026-06-01T19:49:20.527323+00:00Z,11172610048,10655.03125,1600.3,44.3,35506.13671875
2026-06-01T19:49:21.528918+00:00Z,11185844224,10667.65234375,1598.7,44.3,35495.796875
2026-06-01T19:49:22.529732+00:00Z,11188334592,10670.02734375,1600.7,44.3,35496.3671875
2026-06-01T19:49:23.530643+00:00Z,11190571008,10672.16015625,1599.3,44.3,35478.28125
2026-06-01T19:49:24.531693+00:00Z,11192139776,10673.65625,1599.1,44.4,35475.8046875
2026-06-01T19:49:25.533076+00:00Z,11193843712,10675.28125,1600.1,44.4,35475.3828125
2026-06-01T19:49:26.534525+00:00Z,11195551744,10676.91015625,1599.8,44.3,35478.25
2026-06-01T19:49:27.535336+00:00Z,11197120512,10678.40625,1600.7,44.3,35479.265625
2026-06-01T19:49:28.536173+00:00Z,11198681088,10679.89453125,1599.1,44.3,35481.83984375
2026-06-01T19:49:29.537481+00:00Z,11200315392,10681.453125,1599.5,44.4,35442.74609375
2026-06-01T19:49:30.538337+00:00Z,11201867776,10682.93359375,1600.6,44.4,35452.6875
2026-06-01T19:49:31.539868+00:00Z,11203760128,10684.73828125,1598.7,44.3,35480.8359375
2026-06-01T19:49:32.541059+00:00Z,11206238208,10687.1015625,1601.0,44.3,35476.33984375
2026-06-01T19:49:33.541876+00:00Z,11207372800,10688.18359375,1599.1,44.4,35475.98046875
2026-06-01T19:49:34.543366+00:00Z,11208699904,10689.44921875,1600.1,44.4,35468.09765625
2026-06-01T19:49:35.544271+00:00Z,11210493952,10691.16015625,1599.6,44.4,35414.640625
2026-06-01T19:49:36.545335+00:00Z,11212042240,10692.63671875,1598.7,44.4,35458.21875
2026-06-01T19:49:37.847740+00:00Z,11212705792,10693.26953125,579.1,44.4,35460.05859375
2026-06-01T19:49:38.848643+00:00Z,11212967936,10693.51953125,1597.6,44.4,35461.51171875
2026-06-01T19:49:39.850404+00:00Z,11213238272,10693.77734375,1600.3,44.4,35462.28515625
2026-06-01T19:49:40.852376+00:00Z,11213475840,10694.00390625,1599.8,44.4,35457.375
2026-06-01T19:49:41.853521+00:00Z,11213783040,10694.296875,1599.0,44.4,35457.03515625
2026-06-01T19:49:42.855392+00:00Z,11214159872,10694.65625,1599.0,44.4,35458.97265625
2026-06-01T19:49:43.857398+00:00Z,11214610432,10695.0859375,1599.8,44.4,35466.1953125
2026-06-01T19:49:44.859419+00:00Z,11215044608,10695.5,1601.0,44.4,35464.94921875
2026-06-01T19:49:45.861670+00:00Z,11215417344,10695.85546875,1597.4,44.4,35456.5859375
2026-06-01T19:49:46.863514+00:00Z,11215818752,10696.23828125,1600.0,44.4,35454.01171875
2026-06-01T19:49:47.865558+00:00Z,11216273408,10696.671875,1599.7,44.4,35452.94140625
2026-06-01T19:49:48.867963+00:00Z,11216863232,10697.234375,1601.0,44.4,35454.671875
