ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:51:20.330102+00:00Z,10763862016,10265.21875,1601.0,43.7,35892.99609375
2026-06-01T19:51:21.331438+00:00Z,10764525568,10265.8515625,1598.9,43.7,35913.484375
2026-06-01T19:51:22.332638+00:00Z,10765234176,10266.52734375,1599.2,43.7,35916.69140625
2026-06-01T19:51:23.333249+00:00Z,10765959168,10267.21875,1602.0,43.7,35916.67578125
2026-06-01T19:51:24.333970+00:00Z,10766659584,10267.88671875,1599.2,43.7,35917.58984375
2026-06-01T19:51:25.335466+00:00Z,10767314944,10268.51171875,1599.1,43.7,35861.03125
2026-06-01T19:51:26.336317+00:00Z,10767974400,10269.140625,1599.7,43.7,35878.03125
2026-06-01T19:51:27.337369+00:00Z,10768379904,10269.52734375,1600.4,43.7,35912.41015625
2026-06-01T19:51:28.339400+00:00Z,10768773120,10269.90234375,1598.4,43.7,35911.8984375
2026-06-01T19:51:29.341371+00:00Z,10769166336,10270.27734375,1601.1,43.7,35916.59375
2026-06-01T19:51:30.343487+00:00Z,10769563648,10270.65625,1599.4,43.7,35917.71484375
2026-06-01T19:51:31.345360+00:00Z,10769948672,10271.0234375,1599.2,43.7,35867.3984375
2026-06-01T19:51:32.347365+00:00Z,10770337792,10271.39453125,1599.8,43.7,35908.3359375
2026-06-01T19:51:33.349359+00:00Z,10770747392,10271.78515625,1599.9,43.7,35906.4296875
2026-06-01T19:51:34.350487+00:00Z,10771140608,10272.16015625,1600.2,43.7,35905.7578125
2026-06-01T19:51:35.352362+00:00Z,10771525632,10272.52734375,1599.0,43.7,35905.81640625
2026-06-01T19:51:36.354415+00:00Z,10771922944,10272.90625,1600.7,43.7,35878.87890625
2026-06-01T19:51:37.356370+00:00Z,10772398080,10273.359375,1598.9,43.7,35902.14453125
2026-06-01T19:51:38.358367+00:00Z,10772934656,10273.87109375,1599.8,43.7,35902.21875
2026-06-01T19:51:39.360366+00:00Z,10773389312,10274.3046875,1599.8,43.7,35901.140625
2026-06-01T19:51:40.362423+00:00Z,10773807104,10274.703125,1599.7,43.7,35899.50390625
2026-06-01T19:51:41.364523+00:00Z,10774274048,10275.1484375,1599.6,43.7,35900.5625
2026-06-01T19:51:42.366445+00:00Z,10774695936,10275.55078125,1598.9,43.8,35847.2890625
2026-06-01T19:51:43.368388+00:00Z,10775085056,10275.921875,1599.9,43.7,35871.296875
2026-06-01T19:51:44.370371+00:00Z,10775478272,10276.296875,1599.8,43.7,35896.98828125
2026-06-01T19:51:45.372412+00:00Z,10775973888,10276.76953125,1600.8,43.7,35900.27734375
2026-06-01T19:51:46.373429+00:00Z,10776399872,10277.17578125,1599.4,43.7,35903.6484375
2026-06-01T19:51:47.375391+00:00Z,10776883200,10277.63671875,1598.8,43.7,35873.609375
2026-06-01T19:51:48.559021+00:00Z,10777194496,10277.93359375,711.3,43.7,35870.28125
2026-06-01T19:51:49.562403+00:00Z,10777747456,10278.4609375,1595.7,43.7,35895.203125
2026-06-01T19:51:50.564364+00:00Z,10778333184,10279.01953125,1599.0,43.7,35896.09375
2026-06-01T19:51:51.566406+00:00Z,10779090944,10279.7421875,1598.6,43.7,35893.80859375
2026-06-01T19:51:52.570578+00:00Z,10779648000,10280.2734375,1599.6,43.7,35892.05859375
2026-06-01T19:51:53.572115+00:00Z,10780246016,10280.84375,1600.5,43.8,35834.546875
2026-06-01T19:51:54.580955+00:00Z,10780958720,10281.5234375,1598.6,43.8,35856.6328125
2026-06-01T19:51:55.585397+00:00Z,10782359552,10282.859375,1597.0,43.7,35887.9765625
2026-06-01T19:51:56.587451+00:00Z,10783551488,10283.99609375,1599.7,43.7,35887.9921875
2026-06-01T19:51:57.590335+00:00Z,10784407552,10284.8125,1595.7,43.7,35889.23046875
2026-06-01T19:51:58.591299+00:00Z,10785710080,10286.0546875,1599.5,43.6,35927.97265625
2026-06-01T19:51:59.592438+00:00Z,10786902016,10287.19140625,1599.2,43.7,35881.45703125
2026-06-01T19:52:00.593332+00:00Z,10788130816,10288.36328125,1599.6,43.6,35922.87890625
2026-06-01T19:52:01.594332+00:00Z,10789302272,10289.48046875,1600.4,43.6,35929.4296875
2026-06-01T19:52:02.595473+00:00Z,10790436864,10290.5625,1604.0,43.6,35930.4296875
2026-06-01T19:52:03.599245+00:00Z,10791636992,10291.70703125,1595.0,43.6,35930.921875
2026-06-01T19:52:04.600043+00:00Z,10792640512,10292.6640625,1599.8,43.7,35878.421875
2026-06-01T19:52:05.600713+00:00Z,10793963520,10293.92578125,1599.8,43.7,35901.34375
2026-06-01T19:52:06.601688+00:00Z,10795024384,10294.9375,1600.1,43.6,35931.2421875
2026-06-01T19:52:07.602758+00:00Z,10796363776,10296.21484375,1598.7,43.6,35929.34765625
2026-06-01T19:52:08.603612+00:00Z,10797654016,10297.4453125,1600.1,43.6,35925.30859375
2026-06-01T19:52:09.604739+00:00Z,10798772224,10298.51171875,1599.6,43.6,35923.94140625
2026-06-01T19:52:10.605549+00:00Z,10799775744,10299.46875,1599.8,43.7,35867.2578125
2026-06-01T19:52:11.606263+00:00Z,10801000448,10300.63671875,1598.8,43.7,35887.56640625
2026-06-01T19:52:12.607080+00:00Z,10802147328,10301.73046875,1600.6,43.7,35911.3828125
2026-06-01T19:52:13.608720+00:00Z,10803286016,10302.81640625,1598.5,43.7,35913.4765625
2026-06-01T19:52:14.610167+00:00Z,10804482048,10303.95703125,1601.7,43.7,35913.33203125
2026-06-01T19:52:15.610879+00:00Z,10805493760,10304.921875,1597.2,43.7,35885.83203125
2026-06-01T19:52:16.612164+00:00Z,10806726656,10306.09765625,1599.7,43.7,35880.28515625
2026-06-01T19:52:17.612869+00:00Z,10807750656,10307.07421875,1598.8,43.7,35907.8203125
2026-06-01T19:52:18.613706+00:00Z,10809102336,10308.36328125,1599.8,43.7,35908.70703125
2026-06-01T19:52:19.614360+00:00Z,10810286080,10309.4921875,1600.8,43.7,35910.51171875
2026-06-01T19:52:20.615175+00:00Z,10811498496,10310.6484375,1600.8,43.7,35910.54296875
2026-06-01T19:52:21.615971+00:00Z,10812366848,10311.4765625,1596.8,43.7,35863.265625
2026-06-01T19:52:22.616703+00:00Z,10813558784,10312.61328125,1600.7,43.8,35857.50390625
2026-06-01T19:52:23.617412+00:00Z,10814689280,10313.69140625,1601.0,43.7,35888.6875
2026-06-01T19:52:24.618004+00:00Z,10815844352,10314.79296875,1600.8,43.7,35887.38671875
2026-06-01T19:52:25.621864+00:00Z,10816458752,10315.37890625,1598.7,43.7,35889.41796875
2026-06-01T19:52:26.623701+00:00Z,10817085440,10315.9765625,1598.1,43.7,35885.4140625
2026-06-01T19:52:27.625567+00:00Z,10817626112,10316.4921875,1600.0,43.7,35860.74609375
2026-06-01T19:52:28.627390+00:00Z,10818318336,10317.15234375,1600.1,43.7,35884.28515625
2026-06-01T19:52:29.629400+00:00Z,10818932736,10317.73828125,1599.7,43.7,35889.80078125
2026-06-01T19:52:30.631396+00:00Z,10819555328,10318.33203125,1598.8,43.7,35891.109375
2026-06-01T19:52:31.633400+00:00Z,10820427776,10319.1640625,1600.8,43.7,35904.15625
2026-06-01T19:52:32.635620+00:00Z,10820825088,10319.54296875,1598.7,43.7,35897.47265625
2026-06-01T19:52:33.637365+00:00Z,10821226496,10319.92578125,1600.2,43.7,35893.328125
2026-06-01T19:52:34.639366+00:00Z,10821984256,10320.6484375,1599.8,43.7,35896.81640625
2026-06-01T19:52:35.640418+00:00Z,10822778880,10321.40625,1599.0,43.7,35903.84375
2026-06-01T19:52:36.642364+00:00Z,10823360512,10321.9609375,1600.2,43.7,35903.6796875
2026-06-01T19:52:37.644367+00:00Z,10823958528,10322.53125,1599.8,43.7,35902.41796875
2026-06-01T19:52:38.645411+00:00Z,10824572928,10323.1171875,1599.1,43.7,35873.8046875
2026-06-01T19:52:39.647403+00:00Z,10825179136,10323.6953125,1599.8,43.7,35888.50390625
2026-06-01T19:52:40.649442+00:00Z,10825834496,10324.3203125,1599.8,43.7,35890.828125
2026-06-01T19:52:41.651539+00:00Z,10826452992,10324.91015625,1599.6,43.7,35890.06640625
2026-06-01T19:52:42.653398+00:00Z,10827034624,10325.46484375,1599.0,43.7,35893.1015625
2026-06-01T19:52:43.655755+00:00Z,10827649024,10326.05078125,1598.3,43.7,35889.21484375
2026-06-01T19:52:44.657440+00:00Z,10828345344,10326.71484375,1600.5,43.7,35880.11328125
2026-06-01T19:52:45.659665+00:00Z,10828926976,10327.26953125,1600.5,43.7,35886.6484375
2026-06-01T19:52:46.661367+00:00Z,10829639680,10327.94921875,1599.2,43.7,35888.73046875
2026-06-01T19:52:47.663397+00:00Z,10830163968,10328.44921875,1599.5,43.7,35887.45703125
2026-06-01T19:52:48.665360+00:00Z,10830766080,10329.0234375,1600.1,43.7,35888.5703125
2026-06-01T19:52:49.667461+00:00Z,10831413248,10329.640625,1598.4,43.7,35876.3671875
2026-06-01T19:52:50.669399+00:00Z,10832031744,10330.23046875,1600.9,43.7,35874.19921875
2026-06-01T19:52:51.671471+00:00Z,10832654336,10330.82421875,1598.7,43.7,35878.31640625
2026-06-01T19:52:52.673360+00:00Z,10833281024,10331.421875,1600.2,43.7,35880.39453125
2026-06-01T19:52:53.675592+00:00Z,10833936384,10332.046875,1599.2,43.7,35880.72265625
2026-06-01T19:52:54.677440+00:00Z,10834497536,10332.58203125,1599.3,43.7,35881.5390625
2026-06-01T19:52:55.679403+00:00Z,10835611648,10333.64453125,1599.6,43.7,35882.6484375
2026-06-01T19:52:56.681660+00:00Z,10835992576,10334.0078125,1599.5,43.7,35880.3203125
2026-06-01T19:52:57.683385+00:00Z,10836381696,10334.37890625,1599.3,43.7,35878.47265625
2026-06-01T19:52:58.685454+00:00Z,10836770816,10334.75,1600.6,43.7,35879.68359375
2026-06-01T19:52:59.687391+00:00Z,10837528576,10335.47265625,1599.9,43.7,35872.51171875
2026-06-01T19:53:00.689365+00:00Z,10838274048,10336.18359375,1599.1,43.8,35850.50390625
2026-06-01T19:53:01.691367+00:00Z,10838872064,10336.75390625,1599.8,43.7,35867.13671875
2026-06-01T19:53:02.693388+00:00Z,10839629824,10337.4765625,1598.5,43.7,35872.140625
2026-06-01T19:53:03.695461+00:00Z,10840166400,10337.98828125,1599.7,43.7,35870.94140625
2026-06-01T19:53:04.697852+00:00Z,10840801280,10338.59375,1601.2,43.7,35872.41015625
2026-06-01T19:53:05.699249+00:00Z,10841350144,10339.1171875,1598.8,43.7,35872.75
2026-06-01T19:53:06.701788+00:00Z,10841997312,10339.734375,1599.2,43.8,35857.578125
2026-06-01T19:53:07.703395+00:00Z,10842546176,10340.2578125,1600.2,43.7,35861.0078125
2026-06-01T19:53:08.705412+00:00Z,10843258880,10340.9375,1600.0,43.7,35865.81640625
2026-06-01T19:53:09.707397+00:00Z,10843852800,10341.50390625,1599.6,43.7,35871.6328125
2026-06-01T19:53:10.709657+00:00Z,10844471296,10342.09375,1599.4,43.7,35871.5546875
2026-06-01T19:53:11.711554+00:00Z,10845102080,10342.6953125,1600.2,43.7,35866.18359375
2026-06-01T19:53:12.713400+00:00Z,10845724672,10343.2890625,1599.8,43.7,35868.62109375
2026-06-01T19:53:13.715564+00:00Z,10846306304,10343.84375,1599.6,43.7,35877.64453125
2026-06-01T19:53:14.717396+00:00Z,10846879744,10344.390625,1600.0,43.7,35883.7734375
2026-06-01T19:53:15.719444+00:00Z,10847506432,10344.98828125,1598.7,43.7,35883.8359375
2026-06-01T19:53:16.721399+00:00Z,10848100352,10345.5546875,1600.9,43.7,35884.5078125
2026-06-01T19:53:17.723511+00:00Z,10848661504,10346.08984375,1598.7,43.7,35876.9609375
2026-06-01T19:53:18.725469+00:00Z,10849320960,10346.71875,1599.9,43.7,35876.71484375
2026-06-01T19:53:19.727367+00:00Z,10849947648,10347.31640625,1600.1,43.7,35877.640625
2026-06-01T19:53:20.729644+00:00Z,10850488320,10347.83203125,1600.4,43.7,35878.34765625
2026-06-01T19:53:21.730641+00:00Z,10851127296,10348.44140625,1599.1,43.7,35872.38671875
2026-06-01T19:53:22.732358+00:00Z,10851721216,10349.0078125,1599.5,43.7,35870.94140625
2026-06-01T19:53:23.734523+00:00Z,10852855808,10350.08984375,1599.5,43.8,35838.8359375
2026-06-01T19:53:24.735555+00:00Z,10853236736,10350.453125,1599.3,43.7,35863.11328125
2026-06-01T19:53:25.737591+00:00Z,10853621760,10350.8203125,1599.5,43.7,35864.453125
2026-06-01T19:53:26.739384+00:00Z,10854014976,10351.1953125,1600.2,43.7,35864.90625
2026-06-01T19:53:27.741516+00:00Z,10854928384,10352.06640625,1599.8,43.7,35865.58984375
2026-06-01T19:53:28.743792+00:00Z,10855424000,10352.5390625,1599.3,43.7,35864.046875
2026-06-01T19:53:29.745376+00:00Z,10856198144,10353.27734375,1600.2,43.7,35861.1875
2026-06-01T19:53:30.747416+00:00Z,10856873984,10353.921875,1600.0,43.7,35867.90234375
2026-06-01T19:53:31.751759+00:00Z,10857480192,10354.5,1599.1,43.7,35870.0
2026-06-01T19:53:32.752836+00:00Z,10858156032,10355.14453125,1600.0,43.7,35870.4453125
2026-06-01T19:53:33.756593+00:00Z,10858840064,10355.796875,1599.8,43.7,35868.34375
2026-06-01T19:53:34.761153+00:00Z,10859384832,10356.31640625,1599.9,43.8,35854.74609375
2026-06-01T19:53:35.765047+00:00Z,10860146688,10357.04296875,1598.8,43.8,35857.30859375
2026-06-01T19:53:36.769697+00:00Z,10860711936,10357.58203125,1599.6,43.8,35857.484375
2026-06-01T19:53:37.771296+00:00Z,10861215744,10358.0625,1600.4,43.7,35859.796875
2026-06-01T19:53:38.773467+00:00Z,10861920256,10358.734375,1598.5,43.7,35860.40625
2026-06-01T19:53:39.775647+00:00Z,10862567424,10359.3515625,1599.8,43.8,35837.79296875
2026-06-01T19:53:40.777363+00:00Z,10863099904,10359.859375,1600.2,43.8,35858.08984375
2026-06-01T19:53:41.779397+00:00Z,10863804416,10360.53125,1598.5,43.7,35859.21484375
2026-06-01T19:53:42.781398+00:00Z,10864398336,10361.09765625,1599.8,43.8,35857.19921875
2026-06-01T19:53:43.783721+00:00Z,10864992256,10361.6640625,1600.3,43.8,35858.4921875
2026-06-01T19:53:44.785745+00:00Z,10865635328,10362.27734375,1598.8,43.8,35858.0625
2026-06-01T19:53:45.787403+00:00Z,10866212864,10362.828125,1600.3,43.8,35827.97265625
2026-06-01T19:53:46.789355+00:00Z,10867875840,10364.4140625,1599.2,43.8,35854.953125
2026-06-01T19:53:47.790249+00:00Z,10869592064,10366.05078125,1599.5,43.8,35855.29296875
2026-06-01T19:53:48.791363+00:00Z,10871259136,10367.640625,1599.4,43.8,35854.91015625
2026-06-01T19:53:49.792557+00:00Z,10873188352,10369.48046875,1598.9,43.8,35853.296875
2026-06-01T19:53:50.793430+00:00Z,10874429440,10370.6640625,1600.8,43.8,35844.37109375
2026-06-01T19:53:51.794711+00:00Z,10876272640,10372.421875,1598.8,43.8,35818.046875
2026-06-01T19:53:52.795445+00:00Z,10876985344,10373.1015625,1599.9,43.8,35838.32421875
2026-06-01T19:53:53.796258+00:00Z,10877542400,10373.6328125,1599.7,43.8,35837.7578125
2026-06-01T19:53:54.797012+00:00Z,10878205952,10374.265625,1599.6,43.8,35844.08203125
2026-06-01T19:53:55.798090+00:00Z,10878840832,10374.87109375,1599.8,43.8,35845.5703125
2026-06-01T19:53:56.803317+00:00Z,10879479808,10375.48046875,1597.8,43.8,35839.96484375
2026-06-01T19:53:57.805404+00:00Z,10880180224,10376.1484375,1599.4,43.8,35832.21875
2026-06-01T19:53:58.807395+00:00Z,10880696320,10376.640625,1599.2,43.8,35833.921875
2026-06-01T19:53:59.809382+00:00Z,10882412544,10378.27734375,1599.9,43.8,35836.07421875
2026-06-01T19:54:00.810997+00:00Z,10883940352,10379.734375,1598.7,43.8,35837.86328125
2026-06-01T19:54:01.811938+00:00Z,10885570560,10381.2890625,1600.4,43.8,35837.765625
2026-06-01T19:54:02.812741+00:00Z,10887114752,10382.76171875,1599.8,43.8,35825.4296875
2026-06-01T19:54:03.813442+00:00Z,10888622080,10384.19921875,1600.9,43.8,35819.66015625
2026-06-01T19:54:04.814043+00:00Z,10890346496,10385.84375,1598.1,43.8,35820.734375
2026-06-01T19:54:05.814519+00:00Z,10892120064,10387.53515625,1601.1,43.8,35817.6640625
2026-06-01T19:54:06.815333+00:00Z,10894331904,10389.64453125,1600.6,43.8,35823.7265625
2026-06-01T19:54:07.816599+00:00Z,10895392768,10390.65625,1598.2,43.8,35819.65625
2026-06-01T19:54:08.817777+00:00Z,10897125376,10392.30859375,1599.0,43.9,35781.59375
2026-06-01T19:54:09.819004+00:00Z,10898751488,10393.859375,1600.8,43.8,35804.82421875
2026-06-01T19:54:10.819950+00:00Z,10900520960,10395.546875,1599.8,43.8,35807.95703125
2026-06-01T19:54:11.820742+00:00Z,10903912448,10398.78125,1599.7,43.8,35802.73828125
2026-06-01T19:54:12.821505+00:00Z,10905206784,10400.015625,1599.8,43.8,35802.94921875
2026-06-01T19:54:13.822132+00:00Z,10906550272,10401.296875,1601.0,43.9,35792.21875
2026-06-01T19:54:14.822920+00:00Z,10907844608,10402.53125,1597.7,43.9,35743.671875
2026-06-01T19:54:15.823875+00:00Z,10909368320,10403.984375,1600.5,43.9,35789.6875
2026-06-01T19:54:16.824708+00:00Z,10910715904,10405.26953125,1599.7,43.9,35793.59765625
2026-06-01T19:54:17.825996+00:00Z,10912186368,10406.671875,1600.6,43.8,35795.66796875
2026-06-01T19:54:18.827030+00:00Z,10913636352,10408.0546875,1599.7,43.8,35797.203125
2026-06-01T19:54:19.827838+00:00Z,10915024896,10409.37890625,1598.7,43.9,35761.50390625
2026-06-01T19:54:20.828824+00:00Z,10916528128,10410.8125,1599.6,43.9,35758.77734375
2026-06-01T19:54:21.829599+00:00Z,10918838272,10413.015625,1599.6,43.9,35789.0703125
2026-06-01T19:54:22.830488+00:00Z,10919882752,10414.01171875,1600.6,43.9,35787.421875
2026-06-01T19:54:23.835507+00:00Z,10934927360,10428.359375,1600.0,43.9,35776.6484375
2026-06-01T19:54:24.836168+00:00Z,10963357696,10455.47265625,1600.1,43.9,35752.01953125
2026-06-01T19:54:25.840572+00:00Z,10971656192,10463.38671875,1598.8,44.0,35720.078125
2026-06-01T19:54:26.841425+00:00Z,10996961280,10487.51953125,1600.8,44.0,35721.640625
2026-06-01T19:54:27.842024+00:00Z,11022962688,10512.31640625,1599.3,44.0,35699.5859375
2026-06-01T19:54:28.843967+00:00Z,11054678016,10542.5625,1598.5,44.0,35670.76953125
2026-06-01T19:54:29.848913+00:00Z,11086864384,10573.2578125,1601.2,44.1,35639.86328125
2026-06-01T19:54:30.849737+00:00Z,11117465600,10602.44140625,1598.4,44.1,35612.19921875
2026-06-01T19:54:31.854283+00:00Z,11141001216,10624.88671875,1601.0,44.2,35558.359375
2026-06-01T19:54:32.855046+00:00Z,11171385344,10653.86328125,1600.5,44.2,35545.5703125
2026-06-01T19:54:33.856005+00:00Z,11176734720,10658.96484375,1597.8,44.3,35538.31640625
2026-06-01T19:54:34.856601+00:00Z,11179679744,10661.7734375,1600.9,44.3,35539.703125
2026-06-01T19:54:35.857345+00:00Z,11181457408,10663.46875,1599.8,44.2,35544.359375
2026-06-01T19:54:36.858696+00:00Z,11183251456,10665.1796875,1599.0,44.3,35538.296875
2026-06-01T19:54:37.859408+00:00Z,11184832512,10666.6875,1599.8,44.3,35499.7890625
2026-06-01T19:54:38.860096+00:00Z,11186470912,10668.25,1599.5,44.2,35545.18359375
2026-06-01T19:54:39.861170+00:00Z,11188289536,10669.984375,1600.6,44.2,35547.34375
2026-06-01T19:54:40.862359+00:00Z,11189989376,10671.60546875,1599.6,44.2,35545.52734375
2026-06-01T19:54:41.863776+00:00Z,11191721984,10673.2578125,1597.9,44.2,35542.23828125
2026-06-01T19:54:42.864722+00:00Z,11193356288,10674.81640625,1601.0,44.3,35507.67578125
2026-06-01T19:54:43.865924+00:00Z,11195629568,10676.984375,1598.7,44.3,35508.14453125
2026-06-01T19:54:44.866819+00:00Z,11196821504,10678.12109375,1600.6,44.3,35534.765625
2026-06-01T19:54:45.867841+00:00Z,11197722624,10678.98046875,1600.4,44.3,35534.796875
2026-06-01T19:54:46.868918+00:00Z,11199016960,10680.21484375,1599.4,44.3,35537.91015625
2026-06-01T19:54:47.869643+00:00Z,11200192512,10681.3359375,1599.8,44.3,35534.859375
2026-06-01T19:54:48.870319+00:00Z,11201200128,10682.296875,1598.8,44.3,35525.8515625
2026-06-01T19:54:49.871054+00:00Z,11202646016,10683.67578125,1599.0,44.3,35523.5234375
2026-06-01T19:54:50.871829+00:00Z,11204210688,10685.16796875,1599.7,44.3,35525.43359375
2026-06-01T19:54:52.251471+00:00Z,11204907008,10685.83203125,600.9,44.3,35524.60546875
2026-06-01T19:54:53.252237+00:00Z,11205472256,10686.37109375,1595.8,44.3,35526.72265625
2026-06-01T19:54:54.253484+00:00Z,11206213632,10687.078125,1599.8,44.3,35517.03125
