ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:06:52.250109+00:00Z,10782101504,10282.61328125,1576.3,36.9,40209.30859375
2026-05-30T00:06:53.736680+00:00Z,10784092160,10284.51171875,873.3,36.9,40211.62109375
2026-05-30T00:06:54.737646+00:00Z,10785734656,10286.078125,1584.8,36.9,40223.453125
2026-05-30T00:06:55.742573+00:00Z,10787250176,10287.5234375,1599.4,36.9,40218.7734375
2026-05-30T00:06:56.745928+00:00Z,10788732928,10288.9375,1589.3,36.9,40199.16015625
2026-05-30T00:06:57.749086+00:00Z,10790526976,10290.6484375,1591.9,36.9,40200.28125
2026-05-30T00:06:58.755372+00:00Z,10791288832,10291.375,1596.7,36.9,40226.4140625
2026-05-30T00:06:59.756946+00:00Z,10792046592,10292.09765625,1598.5,36.9,40216.26171875
2026-05-30T00:07:00.758911+00:00Z,10792869888,10292.8828125,1598.8,36.9,40235.23828125
2026-05-30T00:07:01.760928+00:00Z,10793639936,10293.6171875,1597.8,36.9,40231.03515625
2026-05-30T00:07:02.762998+00:00Z,10795225088,10295.12890625,1591.1,36.9,40215.59375
2026-05-30T00:07:03.764409+00:00Z,10798481408,10298.234375,1573.7,36.9,40225.4140625
2026-05-30T00:07:04.765920+00:00Z,10802200576,10301.78125,1589.3,36.9,40211.68359375
2026-05-30T00:07:05.772423+00:00Z,10805223424,10304.6640625,1480.4,36.9,40214.375
2026-05-30T00:07:06.776355+00:00Z,10809729024,10308.9609375,1484.5,36.9,40208.35546875
2026-05-30T00:07:07.779270+00:00Z,10814255104,10313.27734375,1490.8,36.8,40275.23828125
2026-05-30T00:07:08.783984+00:00Z,10818740224,10317.5546875,1534.2,36.8,40286.9140625
2026-05-30T00:07:09.787855+00:00Z,10824019968,10322.58984375,1479.4,36.8,40279.76171875
2026-05-30T00:07:10.792913+00:00Z,10828648448,10327.00390625,1493.4,36.8,40257.47265625
2026-05-30T00:07:11.804882+00:00Z,10832920576,10331.078125,1522.0,36.8,40276.07421875
2026-05-30T00:07:12.810626+00:00Z,10839400448,10337.2578125,1054.7,36.9,40253.71875
2026-05-30T00:07:13.812700+00:00Z,10847268864,10344.76171875,956.4,36.9,40246.87890625
2026-05-30T00:07:14.862155+00:00Z,10875105280,10371.30859375,1319.1,36.9,40227.26953125
2026-05-30T00:07:15.862682+00:00Z,10884984832,10380.73046875,1524.2,36.9,40245.46484375
2026-05-30T00:07:16.863457+00:00Z,10899955712,10395.0078125,1532.7,36.9,40202.578125
2026-05-30T00:07:17.867661+00:00Z,10923700224,10417.65234375,1505.6,37.0,40174.6875
2026-05-30T00:07:18.873617+00:00Z,10951557120,10444.21875,1507.9,37.0,40171.21484375
2026-05-30T00:07:19.875860+00:00Z,10970619904,10462.3984375,1325.0,37.0,40159.68359375
2026-05-30T00:07:20.881888+00:00Z,11001135104,10491.5,1457.3,37.0,40130.69140625
2026-05-30T00:07:21.900416+00:00Z,11032367104,10521.28515625,1517.8,37.1,40076.9375
2026-05-30T00:07:22.911496+00:00Z,11062755328,10550.265625,1543.9,37.2,40041.7734375
2026-05-30T00:07:23.912629+00:00Z,11091320832,10577.5078125,1535.4,37.2,40013.46484375
2026-05-30T00:07:24.913358+00:00Z,11097231360,10583.14453125,1586.3,37.2,40015.54296875
2026-05-30T00:07:25.914350+00:00Z,11102089216,10587.77734375,1571.7,37.2,40012.5703125
2026-05-30T00:07:26.916689+00:00Z,11108519936,10593.91015625,1552.4,37.2,40027.375
2026-05-30T00:07:27.922658+00:00Z,11113107456,10598.28515625,1575.6,37.2,40009.94140625
