ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:15:05.769612+00:00Z,10733359104,10236.12890625,1600.5,43.8,35852.1328125
2026-06-01T19:15:06.771042+00:00Z,10734399488,10237.12109375,1599.9,43.8,35858.421875
2026-06-01T19:15:07.771901+00:00Z,10735366144,10238.04296875,1598.6,43.8,35853.87109375
2026-06-01T19:15:08.772991+00:00Z,10736369664,10239.0,1599.4,43.8,35854.29296875
2026-06-01T19:15:09.773680+00:00Z,10737389568,10239.97265625,1600.7,43.7,35862.6796875
2026-06-01T19:15:10.774559+00:00Z,10738388992,10240.92578125,1599.8,43.7,35866.91796875
2026-06-01T19:15:11.775776+00:00Z,10739396608,10241.88671875,1598.9,43.7,35867.66015625
2026-06-01T19:15:12.776540+00:00Z,10740424704,10242.8671875,1599.9,43.7,35871.625
2026-06-01T19:15:13.777750+00:00Z,10741370880,10243.76953125,1599.0,43.8,35834.984375
2026-06-01T19:15:14.778664+00:00Z,10742374400,10244.7265625,1602.0,43.7,35867.94140625
2026-06-01T19:15:15.779830+00:00Z,10743398400,10245.703125,1598.7,43.7,35867.98046875
2026-06-01T19:15:16.780598+00:00Z,10744508416,10246.76171875,1599.7,43.7,35872.02734375
2026-06-01T19:15:17.781349+00:00Z,10745450496,10247.66015625,1599.9,43.7,35869.6875
2026-06-01T19:15:18.782592+00:00Z,10746380288,10248.546875,1599.9,43.7,35866.97265625
2026-06-01T19:15:19.783421+00:00Z,10747326464,10249.44921875,1599.7,43.7,35865.2578125
2026-06-01T19:15:20.784320+00:00Z,10748403712,10250.4765625,1600.3,43.8,35858.4140625
2026-06-01T19:15:21.785380+00:00Z,10749415424,10251.44140625,1599.7,43.7,35861.15234375
2026-06-01T19:15:22.786004+00:00Z,10750451712,10252.4296875,1600.6,43.7,35859.5234375
2026-06-01T19:15:23.787525+00:00Z,10751471616,10253.40234375,1600.1,43.7,35858.8046875
2026-06-01T19:15:24.788906+00:00Z,10752450560,10254.3359375,1598.9,43.8,35812.65625
2026-06-01T19:15:25.790600+00:00Z,10753429504,10255.26953125,1598.5,43.8,35853.39453125
2026-06-01T19:15:26.791714+00:00Z,10754437120,10256.23046875,1599.6,43.7,35862.203125
2026-06-01T19:15:27.792681+00:00Z,10755448832,10257.1953125,1599.4,43.7,35865.46875
2026-06-01T19:15:28.793579+00:00Z,10756468736,10258.16796875,1600.6,43.7,35870.109375
2026-06-01T19:15:29.795086+00:00Z,10757484544,10259.13671875,1599.6,43.7,35870.8671875
2026-06-01T19:15:30.796455+00:00Z,10758582272,10260.18359375,1599.5,43.8,35816.89453125
2026-06-01T19:15:31.797450+00:00Z,10760327168,10261.84765625,1600.8,43.7,35862.30859375
2026-06-01T19:15:32.798158+00:00Z,10761961472,10263.40625,1599.9,43.7,35860.1953125
2026-06-01T19:15:33.798799+00:00Z,10763726848,10265.08984375,1598.0,43.8,35857.29296875
2026-06-01T19:15:34.799503+00:00Z,10765357056,10266.64453125,1599.8,43.8,35855.19140625
2026-06-01T19:15:35.800289+00:00Z,10767101952,10268.30859375,1599.3,43.8,35851.0234375
2026-06-01T19:15:36.801434+00:00Z,10768310272,10269.4609375,1600.6,43.8,35847.67578125
2026-06-01T19:15:37.802140+00:00Z,10770296832,10271.35546875,1600.9,43.8,35848.25
2026-06-01T19:15:38.802848+00:00Z,10771910656,10272.89453125,1599.2,43.8,35858.41015625
2026-06-01T19:15:39.804014+00:00Z,10773577728,10274.484375,1598.7,43.8,35857.19921875
2026-06-01T19:15:40.805218+00:00Z,10775257088,10276.0859375,1601.1,43.8,35855.65234375
2026-06-01T19:15:41.805831+00:00Z,10776969216,10277.71875,1598.0,43.8,35820.90625
2026-06-01T19:15:42.806722+00:00Z,10778521600,10279.19921875,1600.6,43.8,35843.26953125
2026-06-01T19:15:43.807325+00:00Z,10780315648,10280.91015625,1600.0,43.8,35843.78515625
2026-06-01T19:15:44.807915+00:00Z,10782060544,10282.57421875,1599.7,43.8,35843.36328125
2026-06-01T19:15:45.808836+00:00Z,10783567872,10284.01171875,1598.9,43.8,35844.4140625
2026-06-01T19:15:46.809667+00:00Z,10785267712,10285.6328125,1600.6,43.8,35843.5
2026-06-01T19:15:47.810350+00:00Z,10786795520,10287.08984375,1598.9,43.8,35817.54296875
2026-06-01T19:15:49.164995+00:00Z,10787692544,10287.9453125,804.7,43.8,35841.40625
2026-06-01T19:15:50.166076+00:00Z,10789801984,10289.95703125,1598.1,43.8,35841.76953125
2026-06-01T19:15:51.167080+00:00Z,10791346176,10291.4296875,1600.4,43.8,35839.7265625
2026-06-01T19:15:52.167821+00:00Z,10793025536,10293.03125,1599.5,43.8,35805.01171875
2026-06-01T19:15:53.169373+00:00Z,10794696704,10294.625,1598.8,43.8,35800.41796875
2026-06-01T19:15:54.171164+00:00Z,10796175360,10296.03515625,1600.3,43.9,35786.66015625
2026-06-01T19:15:55.171833+00:00Z,10797912064,10297.69140625,1598.8,43.8,35806.48828125
2026-06-01T19:15:56.172658+00:00Z,10799661056,10299.359375,1598.8,43.8,35803.7265625
2026-06-01T19:15:57.173379+00:00Z,10801356800,10300.9765625,1600.9,43.8,35802.61328125
2026-06-01T19:15:58.174476+00:00Z,10803130368,10302.66796875,1599.7,43.8,35800.26953125
2026-06-01T19:15:59.175587+00:00Z,10804531200,10304.00390625,1599.7,43.9,35792.50390625
2026-06-01T19:16:00.176261+00:00Z,10806419456,10305.8046875,1599.9,43.9,35785.328125
2026-06-01T19:16:01.177000+00:00Z,10808029184,10307.33984375,1597.9,43.9,35789.2890625
2026-06-01T19:16:02.177617+00:00Z,10809622528,10308.859375,1599.0,43.9,35790.73046875
2026-06-01T19:16:03.178354+00:00Z,10811392000,10310.546875,1600.7,43.9,35789.02734375
2026-06-01T19:16:04.179383+00:00Z,10813132800,10312.20703125,1598.4,43.9,35787.9453125
2026-06-01T19:16:05.180149+00:00Z,10814652416,10313.65625,1599.7,43.9,35736.80078125
2026-06-01T19:16:06.180960+00:00Z,10816315392,10315.2421875,1597.7,43.9,35780.109375
2026-06-01T19:16:07.182015+00:00Z,10817859584,10316.71484375,1599.3,43.9,35771.94921875
2026-06-01T19:16:08.182877+00:00Z,10819813376,10318.578125,1602.6,43.9,35770.41796875
2026-06-01T19:16:09.184258+00:00Z,10821353472,10320.046875,1598.9,43.9,35770.23828125
2026-06-01T19:16:10.185137+00:00Z,10822959104,10321.578125,1599.2,43.9,35765.23046875
2026-06-01T19:16:11.186127+00:00Z,10824384512,10322.9375,1600.8,43.9,35746.01953125
2026-06-01T19:16:12.187327+00:00Z,10826039296,10324.515625,1599.0,43.9,35762.01171875
2026-06-01T19:16:13.188079+00:00Z,10827808768,10326.203125,1598.9,43.9,35762.90234375
2026-06-01T19:16:14.188804+00:00Z,10829578240,10327.890625,1600.6,43.9,35764.98046875
2026-06-01T19:16:15.189626+00:00Z,10831183872,10329.421875,1599.8,43.9,35764.65234375
2026-06-01T19:16:16.190685+00:00Z,10832728064,10330.89453125,1600.3,43.9,35745.02734375
2026-06-01T19:16:17.192144+00:00Z,10834247680,10332.34375,1598.8,43.9,35752.91015625
2026-06-01T19:16:18.193556+00:00Z,10835603456,10333.63671875,1600.6,43.9,35753.3671875
2026-06-01T19:16:19.194958+00:00Z,10837073920,10335.0390625,1598.7,43.9,35752.40625
2026-06-01T19:16:20.195807+00:00Z,10838740992,10336.62890625,1600.8,43.9,35752.3515625
2026-06-01T19:16:21.197180+00:00Z,10840317952,10338.1328125,1599.8,43.9,35752.76171875
2026-06-01T19:16:22.197930+00:00Z,10841755648,10339.50390625,1600.0,44.0,35723.7734375
2026-06-01T19:16:23.199257+00:00Z,10843205632,10340.88671875,1598.6,43.9,35746.91796875
2026-06-01T19:16:24.200102+00:00Z,10844631040,10342.24609375,1600.4,43.9,35747.0546875
2026-06-01T19:16:25.201241+00:00Z,10846633984,10344.15625,1599.3,43.9,35747.2265625
2026-06-01T19:16:26.202010+00:00Z,10848120832,10345.57421875,1598.1,43.9,35748.7734375
2026-06-01T19:16:27.203187+00:00Z,10849705984,10347.0859375,1600.2,43.9,35745.53515625
2026-06-01T19:16:28.204305+00:00Z,10851151872,10348.46484375,1600.1,43.9,35743.78125
2026-06-01T19:16:29.205076+00:00Z,10852761600,10350.0,1598.6,43.9,35780.859375
2026-06-01T19:16:30.206626+00:00Z,10854068224,10351.24609375,1598.5,44.0,35723.40625
2026-06-01T19:16:31.208247+00:00Z,10855686144,10352.7890625,1600.5,44.0,35727.125
2026-06-01T19:16:32.209742+00:00Z,10857230336,10354.26171875,1598.4,44.0,35729.5390625
2026-06-01T19:16:33.211194+00:00Z,10858795008,10355.75390625,1600.6,44.0,35730.78125
2026-06-01T19:16:34.212016+00:00Z,10860236800,10357.12890625,1598.9,44.0,35729.55859375
2026-06-01T19:16:35.212724+00:00Z,10861658112,10358.484375,1599.9,44.0,35680.97265625
2026-06-01T19:16:36.213421+00:00Z,10862952448,10359.71875,1598.9,44.0,35703.83203125
2026-06-01T19:16:37.214313+00:00Z,10864713728,10361.3984375,1600.6,43.9,35741.5546875
2026-06-01T19:16:38.215034+00:00Z,10866245632,10362.859375,1597.8,43.9,35742.41015625
2026-06-01T19:16:39.215651+00:00Z,10867892224,10364.4296875,1601.0,43.9,35740.1484375
2026-06-01T19:16:40.216332+00:00Z,10869501952,10365.96484375,1599.9,43.9,35735.85546875
2026-06-01T19:16:41.217166+00:00Z,10870800384,10367.203125,1600.2,44.0,35705.55078125
2026-06-01T19:16:42.218212+00:00Z,10872737792,10369.05078125,1599.7,44.0,35720.8203125
2026-06-01T19:16:43.219251+00:00Z,10873753600,10370.01953125,1599.0,44.0,35728.65625
2026-06-01T19:16:44.220330+00:00Z,10875559936,10371.7421875,1600.6,44.0,35727.30078125
2026-06-01T19:16:45.221543+00:00Z,10876833792,10372.95703125,1599.1,44.0,35729.54296875
2026-06-01T19:16:46.223239+00:00Z,10878615552,10374.65625,1600.2,44.0,35729.4140625
2026-06-01T19:16:47.224119+00:00Z,10880188416,10376.15625,1599.7,44.0,35723.1953125
2026-06-01T19:16:48.224995+00:00Z,10881880064,10377.76953125,1600.5,43.9,35732.578125
2026-06-01T19:16:49.225863+00:00Z,10883334144,10379.15625,1597.7,43.9,35733.97265625
2026-06-01T19:16:50.226636+00:00Z,10885304320,10381.03515625,1600.8,43.9,35731.84375
2026-06-01T19:16:51.227448+00:00Z,10886926336,10382.58203125,1599.7,43.9,35731.34375
2026-06-01T19:16:52.228275+00:00Z,10888544256,10384.125,1599.5,44.0,35727.01953125
2026-06-01T19:16:53.229717+00:00Z,10890084352,10385.59375,1598.9,44.0,35702.5390625
2026-06-01T19:16:54.230454+00:00Z,10891784192,10387.21484375,1599.7,44.0,35723.7578125
2026-06-01T19:16:55.231286+00:00Z,10893414400,10388.76953125,1600.2,44.0,35724.13671875
2026-06-01T19:16:56.232618+00:00Z,10895118336,10390.39453125,1600.4,44.0,35722.109375
2026-06-01T19:16:57.233350+00:00Z,10897055744,10392.2421875,1599.7,44.0,35718.80078125
2026-06-01T19:16:58.234579+00:00Z,10898382848,10393.5078125,1599.2,44.0,35705.63671875
2026-06-01T19:16:59.235722+00:00Z,10900164608,10395.20703125,1599.2,44.0,35707.6875
2026-06-01T19:17:00.236582+00:00Z,10901749760,10396.71875,1600.0,44.0,35707.671875
2026-06-01T19:17:01.237918+00:00Z,10903429120,10398.3203125,1601.1,44.0,35706.5390625
2026-06-01T19:17:02.238983+00:00Z,10906939392,10401.66796875,1597.7,44.0,35713.01171875
2026-06-01T19:17:03.239646+00:00Z,10908459008,10403.1171875,1600.9,44.0,35711.8515625
2026-06-01T19:17:04.240466+00:00Z,10910167040,10404.74609375,1599.4,44.1,35658.33984375
2026-06-01T19:17:05.241462+00:00Z,10911768576,10406.2734375,1599.7,44.0,35677.671875
2026-06-01T19:17:06.242091+00:00Z,10913710080,10408.125,1599.9,44.0,35704.2109375
2026-06-01T19:17:07.242895+00:00Z,10915459072,10409.79296875,1598.8,44.0,35702.73828125
2026-06-01T19:17:08.243562+00:00Z,10917167104,10411.421875,1599.8,44.0,35701.78125
2026-06-01T19:17:09.244400+00:00Z,10919092224,10413.2578125,1600.7,44.0,35700.0625
2026-06-01T19:17:10.245309+00:00Z,10920693760,10414.78515625,1599.5,44.0,35667.97265625
2026-06-01T19:17:11.246126+00:00Z,10922311680,10416.328125,1599.7,44.0,35691.91796875
2026-06-01T19:17:12.246976+00:00Z,10924961792,10418.85546875,1599.6,44.0,35688.3828125
2026-06-01T19:17:13.247862+00:00Z,10925367296,10419.2421875,1598.7,44.0,35686.375
2026-06-01T19:17:14.248760+00:00Z,10925772800,10419.62890625,1599.3,44.0,35692.203125
2026-06-01T19:17:15.249833+00:00Z,10926182400,10420.01953125,1600.4,44.0,35686.703125
2026-06-01T19:17:16.251356+00:00Z,10927579136,10421.3515625,1598.7,44.0,35667.6484375
2026-06-01T19:17:17.254271+00:00Z,10955223040,10447.71484375,1598.2,44.0,35667.5625
2026-06-01T19:17:18.255306+00:00Z,10970951680,10462.71484375,1599.5,44.1,35648.81640625
2026-06-01T19:17:19.256161+00:00Z,10975981568,10467.51171875,1599.0,44.1,35644.44921875
2026-06-01T19:17:20.263074+00:00Z,10992508928,10483.2734375,1601.0,44.1,35629.68359375
2026-06-01T19:17:21.264152+00:00Z,11008286720,10498.3203125,1598.8,44.1,35611.11328125
2026-06-01T19:17:22.265091+00:00Z,11024838656,10514.10546875,1598.9,44.2,35571.80859375
2026-06-01T19:17:23.280968+00:00Z,11043979264,10532.359375,1600.4,44.2,35580.03515625
2026-06-01T19:17:24.284162+00:00Z,11066155008,10553.5078125,1591.9,44.2,35557.40625
2026-06-01T19:17:25.289152+00:00Z,11098865664,10584.703125,1598.8,44.3,35531.6875
2026-06-01T19:17:26.293587+00:00Z,11130155008,10614.54296875,1599.9,44.3,35507.4375
2026-06-01T19:17:27.296731+00:00Z,11159044096,10642.09375,1598.1,44.4,35425.875
2026-06-01T19:17:28.297586+00:00Z,11182813184,10664.76171875,1600.7,44.4,35427.10546875
2026-06-01T19:17:29.298822+00:00Z,11185659904,10667.4765625,1599.0,44.4,35450.01953125
2026-06-01T19:17:30.299585+00:00Z,11188305920,10670.0,1599.7,44.4,35447.4296875
2026-06-01T19:17:31.300352+00:00Z,11190026240,10671.640625,1600.7,44.4,35445.57421875
2026-06-01T19:17:32.301528+00:00Z,11190800384,10672.37890625,1599.0,44.4,35441.43359375
2026-06-01T19:17:33.302679+00:00Z,11192070144,10673.58984375,1595.3,44.5,35410.6015625
2026-06-01T19:17:34.303566+00:00Z,11193286656,10674.75,1599.6,44.4,35421.78125
2026-06-01T19:17:35.304583+00:00Z,11194593280,10675.99609375,1599.5,44.4,35420.8125
2026-06-01T19:17:36.305273+00:00Z,11195813888,10677.16015625,1600.5,44.4,35421.47265625
2026-06-01T19:17:37.306327+00:00Z,11197526016,10678.79296875,1595.6,44.4,35421.796875
2026-06-01T19:17:38.307569+00:00Z,11198779392,10679.98828125,1598.0,44.4,35419.828125
2026-06-01T19:17:39.309207+00:00Z,11199877120,10681.03515625,1600.3,44.5,35384.91796875
2026-06-01T19:17:40.310015+00:00Z,11201261568,10682.35546875,1599.4,44.5,35390.859375
2026-06-01T19:17:41.311342+00:00Z,11202428928,10683.46875,1599.3,44.4,35420.07421875
2026-06-01T19:17:42.312286+00:00Z,11204255744,10685.2109375,1599.7,44.4,35419.04296875
2026-06-01T19:17:43.313468+00:00Z,11205570560,10686.46484375,1600.0,44.4,35422.25
2026-06-01T19:17:44.314740+00:00Z,11207856128,10688.64453125,1599.1,44.4,35417.59375
2026-06-01T19:17:45.315331+00:00Z,11209605120,10690.3125,1601.1,44.5,35396.8125
2026-06-01T19:17:46.315904+00:00Z,11211427840,10692.05078125,1598.0,44.5,35410.27734375
2026-06-01T19:17:47.316892+00:00Z,11213266944,10693.8046875,1601.1,44.4,35412.5234375
2026-06-01T19:17:48.317961+00:00Z,11215187968,10695.63671875,1597.6,44.5,35412.1875
2026-06-01T19:17:49.318655+00:00Z,11217018880,10697.3828125,1601.0,44.5,35409.86328125
