ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T02:22:29.173860+00:00Z,12638859264,12053.35546875,1596.0,47.2,33646.5078125
2026-06-02T02:22:30.175104+00:00Z,12639793152,12054.24609375,1596.7,47.2,33647.828125
2026-06-02T02:22:31.176341+00:00Z,12640731136,12055.140625,1596.3,47.2,33647.703125
2026-06-02T02:22:32.176976+00:00Z,12641669120,12056.03515625,1594.9,47.2,33646.375
2026-06-02T02:22:33.177759+00:00Z,12642590720,12056.9140625,1596.9,47.2,33642.1015625
2026-06-02T02:22:34.178343+00:00Z,12643504128,12057.78515625,1596.1,47.2,33636.75
2026-06-02T02:22:35.178960+00:00Z,12644421632,12058.66015625,1595.0,47.2,33630.6640625
2026-06-02T02:22:36.179717+00:00Z,12645363712,12059.55859375,1598.4,47.2,33631.234375
2026-06-02T02:22:37.180820+00:00Z,12646326272,12060.4765625,1594.6,47.2,33627.8359375
2026-06-02T02:22:38.181734+00:00Z,12647256064,12061.36328125,1596.5,47.3,33626.26171875
2026-06-02T02:22:39.182452+00:00Z,12648112128,12062.1796875,1595.8,47.3,33608.47265625
2026-06-02T02:22:40.183279+00:00Z,12648972288,12063.0,1595.7,47.3,33621.3515625
2026-06-02T02:22:41.184034+00:00Z,12649742336,12063.734375,1594.7,47.3,33605.69921875
2026-06-02T02:22:42.185875+00:00Z,12650590208,12064.54296875,1595.3,47.3,33602.26953125
2026-06-02T02:22:43.186997+00:00Z,12651479040,12065.390625,1596.1,47.3,33581.609375
2026-06-02T02:22:44.188435+00:00Z,12652453888,12066.3203125,1595.7,47.3,33583.59375
2026-06-02T02:22:45.189090+00:00Z,12653371392,12067.1953125,1597.0,47.3,33584.36328125
2026-06-02T02:22:46.189999+00:00Z,12654272512,12068.0546875,1595.0,47.3,33586.5078125
2026-06-02T02:22:47.191275+00:00Z,12655177728,12068.91796875,1596.5,47.3,33583.9296875
2026-06-02T02:22:48.191938+00:00Z,12656107520,12069.8046875,1596.0,47.3,33571.99609375
2026-06-02T02:22:49.192590+00:00Z,12657016832,12070.671875,1597.0,47.3,33576.57421875
2026-06-02T02:22:50.193298+00:00Z,12657672192,12071.296875,1596.7,47.3,33579.34765625
2026-06-02T02:22:51.194496+00:00Z,12658278400,12071.875,1593.2,47.3,33590.06640625
2026-06-02T02:22:52.195560+00:00Z,12658888704,12072.45703125,1595.3,47.3,33590.04296875
2026-06-02T02:22:53.196196+00:00Z,12659527680,12073.06640625,1596.8,47.3,33584.42578125
2026-06-02T02:22:54.197200+00:00Z,12660191232,12073.69921875,1596.5,47.3,33584.69140625
2026-06-02T02:22:55.197825+00:00Z,12660813824,12074.29296875,1595.0,47.3,33584.546875
2026-06-02T02:22:56.198588+00:00Z,12661456896,12074.90625,1596.7,47.3,33588.44921875
2026-06-02T02:22:57.200098+00:00Z,12662374400,12075.78125,1594.3,47.3,33589.04296875
2026-06-02T02:22:58.201179+00:00Z,12663316480,12076.6796875,1596.6,47.3,33587.29296875
2026-06-02T02:22:59.201964+00:00Z,12664213504,12077.53515625,1595.2,47.3,33570.65625
2026-06-02T02:23:00.203372+00:00Z,12665053184,12078.3359375,1596.3,47.4,33553.30859375
2026-06-02T02:23:01.204101+00:00Z,12665880576,12079.125,1594.7,47.4,33557.421875
2026-06-02T02:23:02.205239+00:00Z,12666777600,12079.98046875,1596.3,47.4,33551.94140625
2026-06-02T02:23:03.205915+00:00Z,12667682816,12080.84375,1587.9,47.4,33546.07421875
2026-06-02T02:23:04.206640+00:00Z,12668649472,12081.765625,1597.9,47.4,33545.921875
2026-06-02T02:23:05.207316+00:00Z,12669628416,12082.69921875,1595.9,47.4,33540.1171875
2026-06-02T02:23:06.207995+00:00Z,12670615552,12083.640625,1596.9,47.4,33538.0
2026-06-02T02:23:07.208701+00:00Z,12671594496,12084.57421875,1595.8,47.4,33535.43359375
2026-06-02T02:23:08.210003+00:00Z,12672593920,12085.52734375,1596.0,47.4,33529.97265625
2026-06-02T02:23:09.210686+00:00Z,12673564672,12086.453125,1596.8,47.4,33524.1875
2026-06-02T02:23:10.212017+00:00Z,12674547712,12087.390625,1595.9,47.4,33523.30078125
2026-06-02T02:23:11.212781+00:00Z,12675522560,12088.3203125,1596.9,47.4,33526.30859375
2026-06-02T02:23:12.213523+00:00Z,12676423680,12089.1796875,1596.7,47.4,33531.82421875
2026-06-02T02:23:13.214424+00:00Z,12677394432,12090.10546875,1596.7,47.4,33523.90234375
2026-06-02T02:23:14.215216+00:00Z,12678311936,12090.98046875,1596.4,47.4,33526.69140625
2026-06-02T02:23:15.216162+00:00Z,12679225344,12091.8515625,1595.8,47.4,33530.921875
2026-06-02T02:23:16.217364+00:00Z,12680216576,12092.796875,1595.6,47.4,33530.8515625
2026-06-02T02:23:17.218458+00:00Z,12681236480,12093.76953125,1596.1,47.4,33528.90234375
2026-06-02T02:23:18.219654+00:00Z,12682571776,12095.04296875,1596.7,47.4,33532.1953125
2026-06-02T02:23:19.221061+00:00Z,12683702272,12096.12109375,1596.5,47.4,33513.42578125
2026-06-02T02:23:20.222101+00:00Z,12684693504,12097.06640625,1593.5,47.5,33483.171875
2026-06-02T02:23:21.223161+00:00Z,12685803520,12098.125,1594.8,47.5,33472.37109375
2026-06-02T02:23:22.224453+00:00Z,12687863808,12100.08984375,1597.5,47.5,33484.56640625
2026-06-02T02:23:23.225783+00:00Z,12688875520,12101.0546875,1596.2,47.5,33465.328125
2026-06-02T02:23:24.227039+00:00Z,12690378752,12102.48828125,1596.3,47.5,33466.77734375
2026-06-02T02:23:25.228295+00:00Z,12691390464,12103.453125,1595.3,47.5,33456.16796875
2026-06-02T02:23:26.229163+00:00Z,12692398080,12104.4140625,1596.9,47.5,33455.40234375
2026-06-02T02:23:27.229862+00:00Z,12693413888,12105.3828125,1596.6,47.5,33460.65625
2026-06-02T02:23:28.231077+00:00Z,12694884352,12106.78515625,1596.3,47.5,33459.0859375
2026-06-02T02:23:29.231749+00:00Z,12696248320,12108.0859375,1594.8,47.4,33526.87890625
2026-06-02T02:23:30.233012+00:00Z,12697505792,12109.28515625,1596.1,47.4,33532.06640625
2026-06-02T02:23:31.741256+00:00Z,12698103808,12109.85546875,637.7,47.4,33563.1484375
2026-06-02T02:23:32.743033+00:00Z,12699328512,12111.0234375,1591.5,47.3,33565.6171875
2026-06-02T02:23:33.743740+00:00Z,12700667904,12112.30078125,1595.9,47.4,33561.80078125
2026-06-02T02:23:34.744541+00:00Z,12702343168,12113.8984375,1596.6,47.4,33554.9140625
2026-06-02T02:23:35.745604+00:00Z,12703522816,12115.0234375,1595.2,47.4,33557.9765625
2026-06-02T02:23:36.746849+00:00Z,12705124352,12116.55078125,1595.2,47.4,33551.94140625
2026-06-02T02:23:37.748080+00:00Z,12706131968,12117.51171875,1596.8,47.4,33553.5703125
2026-06-02T02:23:38.749349+00:00Z,12707160064,12118.4921875,1595.3,47.4,33553.1875
2026-06-02T02:23:39.750358+00:00Z,12708614144,12119.87890625,1596.3,47.4,33536.5859375
2026-06-02T02:23:40.751372+00:00Z,12709797888,12121.0078125,1594.3,47.4,33551.6640625
2026-06-02T02:23:41.753375+00:00Z,12710891520,12122.05078125,1593.8,47.4,33548.1484375
2026-06-02T02:23:42.755364+00:00Z,12712169472,12123.26953125,1593.9,47.4,33555.08984375
2026-06-02T02:23:43.757353+00:00Z,12713512960,12124.55078125,1595.9,47.4,33550.67578125
2026-06-02T02:23:44.758220+00:00Z,12714733568,12125.71484375,1595.6,47.4,33555.5703125
2026-06-02T02:23:45.759346+00:00Z,12716154880,12127.0703125,1595.2,47.4,33548.2265625
2026-06-02T02:23:46.761358+00:00Z,12717412352,12128.26953125,1596.7,47.4,33548.21875
2026-06-02T02:23:47.762331+00:00Z,12718714880,12129.51171875,1595.6,47.4,33543.60546875
2026-06-02T02:23:48.763350+00:00Z,12720660480,12131.3671875,1596.5,47.4,33540.16796875
2026-06-02T02:23:49.763881+00:00Z,12721643520,12132.3046875,1595.0,47.4,33542.2265625
2026-06-02T02:23:50.765214+00:00Z,12723269632,12133.85546875,1596.4,47.4,33540.3203125
2026-06-02T02:23:51.766714+00:00Z,12724248576,12134.7890625,1596.1,47.4,33544.14453125
2026-06-02T02:23:52.768008+00:00Z,12725239808,12135.734375,1595.0,47.4,33540.76171875
2026-06-02T02:23:53.768679+00:00Z,12728299520,12138.65234375,1596.9,47.4,33541.109375
2026-06-02T02:23:54.769691+00:00Z,12729659392,12139.94921875,1595.4,47.4,33535.875
2026-06-02T02:23:55.770264+00:00Z,12731076608,12141.30078125,1597.1,47.4,33541.22265625
2026-06-02T02:23:56.771052+00:00Z,12732424192,12142.5859375,1596.7,47.4,33535.90625
2026-06-02T02:23:57.771800+00:00Z,12733882368,12143.9765625,1594.8,47.4,33539.4453125
2026-06-02T02:23:58.772618+00:00Z,12735250432,12145.28125,1598.0,47.4,33531.2890625
2026-06-02T02:23:59.773871+00:00Z,12736569344,12146.5390625,1593.7,47.4,33517.57421875
2026-06-02T02:24:00.774710+00:00Z,12738023424,12147.92578125,1595.7,47.4,33514.9453125
2026-06-02T02:24:01.775336+00:00Z,12739399680,12149.23828125,1596.0,47.4,33502.44921875
2026-06-02T02:24:02.776341+00:00Z,12740632576,12150.4140625,1595.4,47.4,33505.05859375
2026-06-02T02:24:03.776957+00:00Z,12743045120,12152.71484375,1594.9,47.4,33513.1640625
2026-06-02T02:24:04.778029+00:00Z,12744089600,12153.7109375,1596.3,47.4,33500.18359375
2026-06-02T02:24:05.778714+00:00Z,12754157568,12163.3125,1596.0,47.5,33485.52734375
2026-06-02T02:24:06.779343+00:00Z,12787224576,12194.84765625,1598.0,47.5,33463.1328125
2026-06-02T02:24:07.780283+00:00Z,12792524800,12199.90234375,1595.1,47.5,33460.796875
2026-06-02T02:24:08.781091+00:00Z,12817432576,12223.65625,1597.0,47.5,33438.7734375
2026-06-02T02:24:09.781759+00:00Z,12843618304,12248.62890625,1593.9,47.6,33398.15234375
2026-06-02T02:24:10.783235+00:00Z,12871266304,12274.99609375,1596.6,47.6,33385.6171875
2026-06-02T02:24:11.785962+00:00Z,12901629952,12303.953125,1594.6,47.7,33361.25
2026-06-02T02:24:12.786966+00:00Z,12931489792,12332.4296875,1596.5,47.7,33335.87890625
2026-06-02T02:24:13.787650+00:00Z,12961406976,12360.9609375,1595.9,47.7,33309.2578125
2026-06-02T02:24:14.791568+00:00Z,12992774144,12390.875,1596.6,47.8,33273.2890625
2026-06-02T02:24:15.792443+00:00Z,12999938048,12397.70703125,1596.1,47.8,33262.50390625
2026-06-02T02:24:16.815831+00:00Z,13002661888,12400.3046875,1595.1,47.8,33261.0
2026-06-02T02:24:17.816644+00:00Z,13004066816,12401.64453125,1596.9,47.8,33257.56640625
2026-06-02T02:24:18.817386+00:00Z,13005402112,12402.91796875,1595.8,47.8,33255.7109375
2026-06-02T02:24:19.818409+00:00Z,13007024128,12404.46484375,1594.3,47.9,33240.94921875
2026-06-02T02:24:20.819738+00:00Z,13008142336,12405.53125,1595.0,47.9,33229.6015625
2026-06-02T02:24:21.820636+00:00Z,13009346560,12406.6796875,1595.5,47.9,33226.23828125
2026-06-02T02:24:22.821320+00:00Z,13010599936,12407.875,1595.8,47.9,33225.1171875
2026-06-02T02:24:23.822218+00:00Z,13011443712,12408.6796875,1595.6,47.9,33226.4375
2026-06-02T02:24:24.823096+00:00Z,13012340736,12409.53515625,1596.4,47.9,33208.30078125
2026-06-02T02:24:25.823891+00:00Z,13013389312,12410.53515625,1594.9,47.9,33211.859375
2026-06-02T02:24:26.824702+00:00Z,13014282240,12411.38671875,1596.8,47.9,33208.7578125
2026-06-02T02:24:27.825332+00:00Z,13015986176,12413.01171875,1596.0,47.9,33208.68359375
2026-06-02T02:24:28.826052+00:00Z,13016612864,12413.609375,1596.7,47.9,33210.58203125
2026-06-02T02:24:29.827089+00:00Z,13017235456,12414.203125,1594.8,47.9,33194.921875
2026-06-02T02:24:30.828187+00:00Z,13018046464,12414.9765625,1595.8,47.9,33192.046875
2026-06-02T02:24:31.828869+00:00Z,13019365376,12416.234375,1595.8,47.9,33188.4921875
2026-06-02T02:24:32.830074+00:00Z,13020020736,12416.859375,1597.1,48.0,33179.17578125
2026-06-02T02:24:33.830943+00:00Z,13021106176,12417.89453125,1594.7,47.9,33189.625
2026-06-02T02:24:34.831581+00:00Z,13022007296,12418.75390625,1597.0,47.9,33183.7421875
2026-06-02T02:24:35.832910+00:00Z,13023080448,12419.77734375,1596.9,47.9,33187.4609375
2026-06-02T02:24:36.834195+00:00Z,13024505856,12421.13671875,1596.3,47.9,33191.34375
2026-06-02T02:24:37.835377+00:00Z,13025755136,12422.328125,1595.5,47.9,33192.71875
