ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T21:31:05.789671+00:00Z,10988728320,10479.66796875,1598.9,44.1,35644.66796875
2026-06-01T21:31:06.790532+00:00Z,10989805568,10480.6953125,1600.7,44.1,35644.171875
2026-06-01T21:31:07.791339+00:00Z,10990878720,10481.71875,1599.6,44.1,35642.67578125
2026-06-01T21:31:08.792515+00:00Z,10991898624,10482.69140625,1599.1,44.1,35612.47265625
2026-06-01T21:31:09.793348+00:00Z,10992914432,10483.66015625,1600.8,44.1,35639.4140625
2026-06-01T21:31:10.794236+00:00Z,10993950720,10484.6484375,1600.5,44.1,35630.89453125
2026-06-01T21:31:11.795002+00:00Z,10994315264,10484.99609375,1596.6,44.1,35632.03515625
2026-06-01T21:31:12.796072+00:00Z,10994696192,10485.359375,1600.3,44.1,35635.54296875
2026-06-01T21:31:13.797117+00:00Z,10995073024,10485.71875,1600.2,44.1,35632.4296875
2026-06-01T21:31:14.798219+00:00Z,10995654656,10486.2734375,1595.5,44.2,35603.1875
2026-06-01T21:31:15.799039+00:00Z,10996338688,10486.92578125,1597.8,44.1,35624.75390625
2026-06-01T21:31:16.799767+00:00Z,10997030912,10487.5859375,1600.8,44.1,35632.12890625
2026-06-01T21:31:17.800766+00:00Z,10997731328,10488.25390625,1599.1,44.1,35635.19140625
2026-06-01T21:31:18.801853+00:00Z,10997886976,10488.40234375,507.5,44.1,35634.88671875
2026-06-01T21:31:19.802725+00:00Z,10998714368,10489.19140625,1600.7,44.2,35590.3671875
2026-06-01T21:31:20.803515+00:00Z,10999627776,10490.0625,1599.9,44.1,35610.2578125
2026-06-01T21:31:21.804131+00:00Z,11000623104,10491.01171875,1600.0,44.1,35637.95703125
2026-06-01T21:31:22.805034+00:00Z,11001524224,10491.87109375,1599.0,44.1,35632.203125
2026-06-01T21:31:23.806454+00:00Z,11002396672,10492.703125,1599.3,44.1,35622.65625
2026-06-01T21:31:24.807075+00:00Z,11003273216,10493.5390625,1599.8,44.1,35621.05078125
2026-06-01T21:31:25.808409+00:00Z,11004153856,10494.37890625,1599.0,44.2,35577.875
2026-06-01T21:31:26.809822+00:00Z,11005095936,10495.27734375,1598.8,44.2,35602.9765625
2026-06-01T21:31:27.810541+00:00Z,11006078976,10496.21484375,1600.2,44.1,35607.5234375
2026-06-01T21:31:28.811759+00:00Z,11007008768,10497.1015625,1599.8,44.1,35616.7890625
2026-06-01T21:31:29.812354+00:00Z,11007373312,10497.44921875,1538.1,44.1,35616.43359375
2026-06-01T21:31:30.813025+00:00Z,11008114688,10498.15625,1585.7,44.1,35616.328125
2026-06-01T21:31:31.814023+00:00Z,11008950272,10498.953125,1599.7,44.1,35610.6015625
2026-06-01T21:31:32.814746+00:00Z,11009851392,10499.8125,1599.7,44.1,35613.7265625
2026-06-01T21:31:33.816014+00:00Z,11010801664,10500.71875,1600.9,44.1,35617.08203125
2026-06-01T21:31:34.816998+00:00Z,11011706880,10501.58203125,1599.2,44.1,35618.87109375
2026-06-01T21:31:35.817936+00:00Z,11012653056,10502.484375,1598.8,44.1,35618.6484375
2026-06-01T21:31:36.818859+00:00Z,11013582848,10503.37109375,1599.6,44.2,35585.60546875
2026-06-01T21:31:37.819586+00:00Z,11014455296,10504.203125,1600.3,44.1,35605.375
2026-06-01T21:31:38.820725+00:00Z,11015421952,10505.125,1599.7,44.1,35611.30859375
2026-06-01T21:31:39.821502+00:00Z,11016388608,10506.046875,1600.7,44.1,35611.23828125
2026-06-01T21:31:40.822420+00:00Z,11017396224,10507.0078125,1599.2,44.1,35612.859375
2026-06-01T21:31:41.823597+00:00Z,11018383360,10507.94921875,1600.2,44.1,35613.07421875
2026-06-01T21:31:42.824586+00:00Z,11019280384,10508.8046875,1600.7,44.2,35603.125
2026-06-01T21:31:43.825343+00:00Z,11020234752,10509.71484375,1599.4,44.2,35603.5
2026-06-01T21:31:44.826426+00:00Z,11021197312,10510.6328125,1599.8,44.1,35606.53125
2026-06-01T21:31:45.827137+00:00Z,11022176256,10511.56640625,1599.8,44.2,35599.6953125
2026-06-01T21:31:46.827843+00:00Z,11023147008,10512.4921875,1599.8,44.2,35600.84765625
2026-06-01T21:31:47.829133+00:00Z,11024076800,10513.37890625,1600.0,44.2,35594.2734375
2026-06-01T21:31:48.829891+00:00Z,11024924672,10514.1875,1598.7,44.2,35589.80078125
2026-06-01T21:31:49.830606+00:00Z,11025879040,10515.09765625,1599.8,44.2,35593.53125
2026-06-01T21:31:50.832109+00:00Z,11026833408,10516.0078125,1601.6,44.2,35595.23046875
2026-06-01T21:31:51.832947+00:00Z,11027791872,10516.921875,1599.0,44.2,35598.8203125
2026-06-01T21:31:52.834285+00:00Z,11028754432,10517.83984375,1599.4,44.2,35601.92578125
2026-06-01T21:31:53.835825+00:00Z,11029663744,10518.70703125,1598.7,44.2,35574.2890625
2026-06-01T21:31:54.836574+00:00Z,11030589440,10519.58984375,1600.5,44.2,35591.58984375
2026-06-01T21:31:55.837906+00:00Z,11031543808,10520.5,1600.0,44.2,35592.8125
2026-06-01T21:31:56.838835+00:00Z,11032510464,10521.421875,1601.2,44.2,35594.53125
2026-06-01T21:31:57.839934+00:00Z,11033460736,10522.328125,1597.7,44.2,35587.0234375
2026-06-01T21:31:58.840794+00:00Z,11034439680,10523.26171875,1601.4,44.2,35590.16796875
2026-06-01T21:31:59.841922+00:00Z,11035291648,10524.07421875,1599.5,44.2,35572.5859375
2026-06-01T21:32:00.842707+00:00Z,11036221440,10524.9609375,1599.3,44.2,35574.35546875
2026-06-01T21:32:01.846317+00:00Z,11037184000,10525.87890625,1600.3,44.2,35573.640625
2026-06-01T21:32:02.847657+00:00Z,11038261248,10526.90625,1600.2,44.2,35578.01953125
2026-06-01T21:32:03.848461+00:00Z,11039301632,10527.8984375,1599.7,44.2,35580.8828125
2026-06-01T21:32:04.849478+00:00Z,11040411648,10528.95703125,1600.4,44.2,35571.96484375
2026-06-01T21:32:05.850429+00:00Z,11041599488,10530.08984375,1600.5,44.2,35576.24609375
2026-06-01T21:32:06.851092+00:00Z,11042897920,10531.328125,1599.7,44.2,35574.9609375
2026-06-01T21:32:07.852495+00:00Z,11043393536,10531.80078125,1593.5,44.2,35574.75390625
2026-06-01T21:32:08.854645+00:00Z,11043926016,10532.30859375,1600.6,44.2,35572.51171875
2026-06-01T21:32:09.856366+00:00Z,11044417536,10532.77734375,1599.4,44.2,35564.6953125
2026-06-01T21:32:10.858393+00:00Z,11045314560,10533.6328125,1599.5,44.3,35512.07421875
2026-06-01T21:32:11.860533+00:00Z,11045695488,10533.99609375,1599.8,44.3,35532.99609375
2026-06-01T21:32:12.862363+00:00Z,11046080512,10534.36328125,1599.9,44.2,35566.71875
2026-06-01T21:32:13.864801+00:00Z,11046461440,10534.7265625,1600.1,44.2,35567.90234375
2026-06-01T21:32:14.866702+00:00Z,11046842368,10535.08984375,1599.0,44.2,35569.921875
2026-06-01T21:32:15.868366+00:00Z,11047383040,10535.60546875,1600.5,44.2,35571.92578125
2026-06-01T21:32:16.870562+00:00Z,11048058880,10536.25,1599.4,44.2,35559.01953125
2026-06-01T21:32:17.872439+00:00Z,11048669184,10536.83203125,1598.9,44.2,35559.9609375
2026-06-01T21:32:18.874623+00:00Z,11049267200,10537.40234375,1599.7,44.2,35565.47265625
2026-06-01T21:32:19.879678+00:00Z,11049738240,10537.8515625,1599.6,44.2,35565.5625
2026-06-01T21:32:20.881484+00:00Z,11050283008,10538.37109375,1600.2,44.2,35566.98046875
2026-06-01T21:32:21.883370+00:00Z,11050762240,10538.828125,1600.2,44.2,35551.52734375
2026-06-01T21:32:22.885598+00:00Z,11051307008,10539.34765625,1599.5,44.2,35548.8125
2026-06-01T21:32:23.887409+00:00Z,11051819008,10539.8359375,1599.8,44.2,35556.95703125
2026-06-01T21:32:24.889553+00:00Z,11052290048,10540.28515625,1598.8,44.2,35559.6484375
2026-06-01T21:32:25.891368+00:00Z,11052818432,10540.7890625,1600.1,44.2,35560.1640625
2026-06-01T21:32:26.893375+00:00Z,11053551616,10541.48828125,1599.8,44.2,35561.14453125
2026-06-01T21:32:27.895610+00:00Z,11054026752,10541.94140625,1599.5,44.2,35546.125
2026-06-01T21:32:28.897636+00:00Z,11054596096,10542.484375,1599.8,44.2,35552.85546875
2026-06-01T21:32:29.899364+00:00Z,11055104000,10542.96875,1600.2,44.2,35549.87109375
2026-06-01T21:32:30.901527+00:00Z,11055562752,10543.40625,1598.6,44.2,35554.7421875
2026-06-01T21:32:31.902739+00:00Z,11056070656,10543.890625,1600.0,44.2,35555.47265625
2026-06-01T21:32:32.904369+00:00Z,11056558080,10544.35546875,1600.4,44.2,35551.87109375
2026-06-01T21:32:33.905369+00:00Z,11057090560,10544.86328125,1599.4,44.2,35543.515625
2026-06-01T21:32:34.907394+00:00Z,11057553408,10545.3046875,1599.5,44.2,35546.4453125
2026-06-01T21:32:35.909395+00:00Z,11058094080,10545.8203125,1599.8,44.2,35551.22265625
2026-06-01T21:32:36.911360+00:00Z,11058610176,10546.3125,1600.1,44.2,35554.6796875
2026-06-01T21:32:37.912646+00:00Z,11059679232,10547.33203125,1599.9,44.2,35555.01953125
2026-06-01T21:32:38.914364+00:00Z,11060064256,10547.69921875,1598.2,44.3,35521.82421875
2026-06-01T21:32:39.916390+00:00Z,11060449280,10548.06640625,1600.6,44.2,35540.12890625
2026-06-01T21:32:40.918366+00:00Z,11060822016,10548.421875,1600.0,44.2,35569.046875
2026-06-01T21:32:41.920394+00:00Z,11061215232,10548.796875,1598.5,44.2,35566.33203125
2026-06-01T21:32:42.922509+00:00Z,11061747712,10549.3046875,1599.7,44.2,35566.62109375
2026-06-01T21:32:43.926581+00:00Z,11062308864,10549.83984375,1600.6,44.2,35565.49609375
2026-06-01T21:32:44.929382+00:00Z,11063042048,10550.5390625,1599.4,44.3,35511.421875
2026-06-01T21:32:45.931400+00:00Z,11063484416,10550.9609375,1599.7,44.2,35563.75
2026-06-01T21:32:46.933813+00:00Z,11063984128,10551.4375,1599.4,44.2,35566.5234375
2026-06-01T21:32:47.935363+00:00Z,11064594432,10552.01953125,1600.5,44.2,35566.85546875
2026-06-01T21:32:48.937480+00:00Z,11065126912,10552.52734375,1599.6,44.2,35565.7890625
2026-06-01T21:32:49.939653+00:00Z,11065659392,10553.03515625,1599.5,44.2,35559.56640625
2026-06-01T21:32:50.941590+00:00Z,11066212352,10553.5625,1599.7,44.2,35552.4453125
2026-06-01T21:32:51.943654+00:00Z,11066777600,10554.1015625,1599.7,44.2,35551.92578125
2026-06-01T21:32:52.945361+00:00Z,11067289600,10554.58984375,1600.5,44.2,35551.953125
2026-06-01T21:32:53.947644+00:00Z,11067826176,10555.1015625,1599.2,44.2,35553.66796875
2026-06-01T21:32:54.949458+00:00Z,11068264448,10555.51953125,1600.0,44.2,35551.78515625
2026-06-01T21:32:55.951294+00:00Z,11068784640,10556.015625,1600.0,44.3,35495.33203125
2026-06-01T21:32:56.953519+00:00Z,11069296640,10556.50390625,1598.5,44.3,35522.6328125
2026-06-01T21:32:57.957616+00:00Z,11069677568,10556.8671875,1599.4,44.2,35547.12890625
2026-06-01T21:32:58.961766+00:00Z,11070205952,10557.37109375,1601.0,44.2,35545.98046875
2026-06-01T21:32:59.964414+00:00Z,11070861312,10557.99609375,1599.1,44.2,35549.0703125
2026-06-01T21:33:00.966980+00:00Z,11071459328,10558.56640625,1600.9,44.2,35550.35546875
2026-06-01T21:33:01.969580+00:00Z,11071995904,10559.078125,1597.9,44.3,35494.85546875
2026-06-01T21:33:02.972592+00:00Z,11072532480,10559.58984375,1600.1,44.2,35543.93359375
2026-06-01T21:33:03.974400+00:00Z,11073044480,10560.078125,1599.1,44.2,35540.484375
2026-06-01T21:33:04.976398+00:00Z,11073576960,10560.5859375,1599.8,44.2,35543.4609375
2026-06-01T21:33:05.980652+00:00Z,11074142208,10561.125,1600.2,44.2,35543.0234375
2026-06-01T21:33:06.984814+00:00Z,11074678784,10561.63671875,1600.3,44.2,35540.07421875
2026-06-01T21:33:07.986854+00:00Z,11075125248,10562.0625,1605.7,44.3,35534.6328125
2026-06-01T21:33:08.996142+00:00Z,11076276224,10563.16015625,1593.2,44.3,35537.01953125
2026-06-01T21:33:09.998043+00:00Z,11076648960,10563.515625,1599.8,44.3,35534.54296875
2026-06-01T21:33:10.999562+00:00Z,11077033984,10563.8828125,1599.7,44.3,35535.2734375
2026-06-01T21:33:12.001664+00:00Z,11077402624,10564.234375,1599.7,44.3,35538.0625
2026-06-01T21:33:13.002758+00:00Z,11077787648,10564.6015625,1599.3,44.3,35509.62890625
2026-06-01T21:33:14.027237+00:00Z,11078180864,10564.9765625,1598.8,44.3,35533.046875
2026-06-01T21:33:15.028575+00:00Z,11078553600,10565.33203125,1597.8,44.3,35534.68359375
2026-06-01T21:33:16.029969+00:00Z,11079254016,10566.0,1601.4,44.3,35534.2421875
2026-06-01T21:33:17.032369+00:00Z,11079909376,10566.625,1598.7,44.3,35536.86328125
2026-06-01T21:33:18.034400+00:00Z,11080466432,10567.15625,1600.6,44.2,35540.78125
2026-06-01T21:33:19.036405+00:00Z,11081064448,10567.7265625,1598.7,44.3,35508.0546875
2026-06-01T21:33:20.038364+00:00Z,11081560064,10568.19921875,1600.1,44.3,35531.93359375
2026-06-01T21:33:21.040454+00:00Z,11082108928,10568.72265625,1598.4,44.3,35533.56640625
2026-06-01T21:33:22.042358+00:00Z,11082670080,10569.2578125,1601.2,44.3,35535.40625
2026-06-01T21:33:23.043483+00:00Z,11083145216,10569.7109375,1600.2,44.3,35535.484375
2026-06-01T21:33:24.045371+00:00Z,11083710464,10570.25,1598.9,44.3,35497.80859375
2026-06-01T21:33:25.047397+00:00Z,11084156928,10570.67578125,1598.6,44.3,35523.47265625
2026-06-01T21:33:26.049763+00:00Z,11084673024,10571.16796875,1598.4,44.3,35534.26953125
2026-06-01T21:33:27.051681+00:00Z,11085197312,10571.66796875,1599.7,44.3,35532.578125
2026-06-01T21:33:28.053404+00:00Z,11085766656,10572.2109375,1601.2,44.3,35531.09375
2026-06-01T21:33:29.055362+00:00Z,11086307328,10572.7265625,1599.1,44.3,35497.19140625
2026-06-01T21:33:30.057370+00:00Z,11086774272,10573.171875,1598.8,44.4,35443.08984375
2026-06-01T21:33:31.059488+00:00Z,11087327232,10573.69921875,1599.5,44.3,35488.51953125
2026-06-01T21:33:32.061407+00:00Z,11087773696,10574.125,1599.9,44.3,35491.64453125
2026-06-01T21:33:33.063407+00:00Z,11088433152,10574.75390625,1598.8,44.3,35494.59375
2026-06-01T21:33:34.065400+00:00Z,11088809984,10575.11328125,1599.8,44.3,35500.625
2026-06-01T21:33:35.070149+00:00Z,11089199104,10575.484375,1600.0,44.3,35504.15625
2026-06-01T21:33:36.073417+00:00Z,11089711104,10575.97265625,1599.4,44.3,35485.0703125
2026-06-01T21:33:37.075405+00:00Z,11090280448,10576.515625,1598.5,44.3,35502.51953125
2026-06-01T21:33:38.077863+00:00Z,11090980864,10577.18359375,1601.1,44.3,35502.640625
2026-06-01T21:33:39.079315+00:00Z,11091488768,10577.66796875,1599.6,44.3,35507.578125
2026-06-01T21:33:40.081432+00:00Z,11092049920,10578.203125,1598.9,44.3,35513.89453125
2026-06-01T21:33:41.083399+00:00Z,11092574208,10578.703125,1599.6,44.3,35516.13671875
2026-06-01T21:33:42.085400+00:00Z,11093127168,10579.23046875,1599.8,44.3,35517.61328125
2026-06-01T21:33:43.087357+00:00Z,11095097344,10581.109375,1599.1,44.3,35516.1796875
2026-06-01T21:33:44.088338+00:00Z,11096023040,10581.9921875,1600.6,44.3,35515.01953125
2026-06-01T21:33:45.089349+00:00Z,11096940544,10582.8671875,1600.3,44.3,35513.19140625
2026-06-01T21:33:46.090438+00:00Z,11098144768,10584.015625,1598.8,44.3,35512.10546875
2026-06-01T21:33:47.092356+00:00Z,11099148288,10584.97265625,1600.4,44.3,35485.75390625
2026-06-01T21:33:48.093429+00:00Z,11100332032,10586.1015625,1605.3,44.3,35502.9765625
2026-06-01T21:33:49.098086+00:00Z,11103551488,10589.171875,1593.2,44.3,35501.78125
2026-06-01T21:33:50.099115+00:00Z,11104915456,10590.47265625,1600.7,44.3,35500.6875
2026-06-01T21:33:51.099992+00:00Z,11106021376,10591.52734375,1598.8,44.3,35500.12109375
2026-06-01T21:33:52.100969+00:00Z,11107270656,10592.71875,1599.4,44.3,35501.03125
2026-06-01T21:33:53.101605+00:00Z,11108605952,10593.9921875,1599.3,44.4,35450.578125
2026-06-01T21:33:54.102786+00:00Z,11110100992,10595.41796875,1600.6,44.4,35470.71875
2026-06-01T21:33:55.104007+00:00Z,11111104512,10596.375,1599.2,44.3,35492.546875
2026-06-01T21:33:56.104852+00:00Z,11112730624,10597.92578125,1601.0,44.3,35493.3828125
2026-06-01T21:33:57.106053+00:00Z,11114000384,10599.13671875,1599.7,44.3,35494.9140625
2026-06-01T21:33:58.106831+00:00Z,11115343872,10600.41796875,1598.8,44.3,35494.68359375
2026-06-01T21:33:59.108182+00:00Z,11117535232,10602.5078125,1600.9,44.4,35466.54296875
2026-06-01T21:34:00.108952+00:00Z,11118456832,10603.38671875,1598.7,44.4,35470.00390625
2026-06-01T21:34:01.109612+00:00Z,11119411200,10604.296875,1600.1,44.4,35472.02734375
2026-06-01T21:34:02.110732+00:00Z,11143929856,10627.6796875,1598.8,44.4,35453.67578125
2026-06-01T21:34:03.111696+00:00Z,11162492928,10645.3828125,1600.8,44.4,35444.87890625
2026-06-01T21:34:04.116628+00:00Z,11171352576,10653.83203125,1598.9,44.4,35432.2578125
2026-06-01T21:34:05.121822+00:00Z,11188674560,10670.3515625,1598.9,44.5,35381.48828125
2026-06-01T21:34:06.122597+00:00Z,11212328960,10692.91015625,1600.7,44.5,35387.03515625
2026-06-01T21:34:07.128419+00:00Z,11231477760,10711.171875,1599.7,44.5,35370.234375
2026-06-01T21:34:08.131927+00:00Z,11252654080,10731.3671875,1599.4,44.5,35354.078125
2026-06-01T21:34:09.132752+00:00Z,11273437184,10751.1875,1599.7,44.5,35349.27734375
2026-06-01T21:34:10.137233+00:00Z,11293712384,10770.5234375,1600.2,44.6,35321.265625
2026-06-01T21:34:11.139240+00:00Z,11307589632,10783.7578125,1589.5,44.6,35302.36328125
2026-06-01T21:34:12.139905+00:00Z,11327561728,10802.8046875,1598.7,44.6,35286.84765625
2026-06-01T21:34:13.142730+00:00Z,11347693568,10822.00390625,1599.6,44.7,35269.61328125
2026-06-01T21:34:14.143642+00:00Z,11368071168,10841.4375,1600.4,44.7,35253.83984375
2026-06-01T21:34:15.144439+00:00Z,11375194112,10848.23046875,1600.8,44.7,35245.14453125
2026-06-01T21:34:16.145251+00:00Z,11376537600,10849.51171875,1598.8,44.8,35214.8203125
2026-06-01T21:34:17.145841+00:00Z,11378466816,10851.3515625,1596.0,44.7,35232.78125
2026-06-01T21:34:18.146645+00:00Z,11379490816,10852.328125,1599.7,44.7,35234.1953125
2026-06-01T21:34:19.147526+00:00Z,11379970048,10852.78515625,1599.4,44.7,35232.55078125
2026-06-01T21:34:20.148606+00:00Z,11381301248,10854.0546875,1599.6,44.7,35231.05859375
2026-06-01T21:34:21.149477+00:00Z,11382779904,10855.46484375,1599.6,44.7,35228.57421875
2026-06-01T21:34:22.150252+00:00Z,11383955456,10856.5859375,1599.6,44.7,35222.35546875
2026-06-01T21:34:23.151029+00:00Z,11385274368,10857.84375,1598.9,44.7,35225.16015625
2026-06-01T21:34:24.152007+00:00Z,11386671104,10859.17578125,1601.0,44.7,35231.28125
2026-06-01T21:34:25.153252+00:00Z,11387637760,10860.09765625,1599.4,44.7,35230.80859375
2026-06-01T21:34:26.153843+00:00Z,11389009920,10861.40625,1599.1,44.7,35229.1796875
2026-06-01T21:34:27.154496+00:00Z,11390050304,10862.3984375,1598.9,44.8,35201.9453125
2026-06-01T21:34:28.155335+00:00Z,11391819776,10864.0859375,1600.8,44.8,35205.28515625
2026-06-01T21:34:29.156211+00:00Z,11392524288,10864.7578125,1599.6,44.8,35212.8515625
2026-06-01T21:34:30.157197+00:00Z,11393142784,10865.34765625,1600.3,44.8,35203.39453125
2026-06-01T21:34:31.158508+00:00Z,11394027520,10866.19140625,1599.1,44.8,35209.01171875
2026-06-01T21:34:32.159071+00:00Z,11394727936,10866.859375,1598.1,44.8,35212.984375
2026-06-01T21:34:33.822762+00:00Z,11395334144,10867.4375,731.5,44.8,35212.3671875
2026-06-01T21:34:34.823502+00:00Z,11396018176,10868.08984375,1596.8,44.8,35218.4140625
2026-06-01T21:34:35.824307+00:00Z,11396403200,10868.45703125,1599.7,44.8,35220.28125
2026-06-01T21:34:36.825049+00:00Z,11396849664,10868.8828125,1600.8,44.7,35222.94921875
2026-06-01T21:34:37.825794+00:00Z,11397292032,10869.3046875,1598.8,44.7,35221.8046875
2026-06-01T21:34:38.826459+00:00Z,11397816320,10869.8046875,1600.0,44.8,35204.703125
2026-06-01T21:34:39.827972+00:00Z,11398713344,10870.66015625,1600.4,44.8,35203.70703125
2026-06-01T21:34:40.828828+00:00Z,11399614464,10871.51953125,1598.8,44.8,35208.15625
