ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T00:56:11.440546+00:00Z,10923548672,10417.5078125,1599.7,41.6,37249.6953125
2026-06-03T00:56:12.441280+00:00Z,10924683264,10418.58984375,1598.9,41.6,37218.2734375
2026-06-03T00:56:13.442735+00:00Z,10925776896,10419.6328125,1599.6,41.6,37216.0390625
2026-06-03T00:56:14.443954+00:00Z,10927214592,10421.00390625,1599.0,41.6,37250.17578125
2026-06-03T00:56:15.444641+00:00Z,10928373760,10422.109375,1599.9,41.6,37237.40625
2026-06-03T00:56:16.445326+00:00Z,10929463296,10423.1484375,1598.8,41.6,37212.10546875
2026-06-03T00:56:17.446837+00:00Z,10930561024,10424.1953125,1597.5,41.5,37262.37890625
2026-06-03T00:56:18.447800+00:00Z,10932649984,10426.1875,1599.6,41.5,37283.3828125
2026-06-03T00:56:19.449353+00:00Z,10933518336,10427.015625,1598.6,41.5,37308.74609375
2026-06-03T00:56:20.450020+00:00Z,10934382592,10427.83984375,1600.5,41.5,37306.4375
2026-06-03T00:56:21.454087+00:00Z,10953019392,10445.61328125,1599.8,41.5,37294.01953125
2026-06-03T00:56:22.454928+00:00Z,10977255424,10468.7265625,1598.2,41.6,37233.26171875
2026-06-03T00:56:23.457083+00:00Z,10979016704,10470.40625,1601.0,41.6,37241.94140625
2026-06-03T00:56:24.462938+00:00Z,10997669888,10488.1953125,1598.5,41.6,37235.63671875
2026-06-03T00:56:25.466111+00:00Z,11018285056,10507.85546875,1600.0,41.6,37224.5078125
2026-06-03T00:56:26.466966+00:00Z,11039789056,10528.36328125,1597.8,41.6,37204.109375
2026-06-03T00:56:27.469283+00:00Z,11063402496,10550.8828125,1600.1,41.7,37180.35546875
2026-06-03T00:56:28.470117+00:00Z,11088441344,10574.76171875,1600.8,41.7,37161.40234375
2026-06-03T00:56:29.472870+00:00Z,11112595456,10597.796875,1598.5,41.7,37150.4296875
2026-06-03T00:56:30.478620+00:00Z,11136335872,10620.4375,1598.8,41.8,37121.87109375
2026-06-03T00:56:31.480456+00:00Z,11159457792,10642.48828125,1600.0,41.8,37097.33203125
2026-06-03T00:56:32.484476+00:00Z,11184017408,10665.91015625,1599.6,41.8,37069.984375
2026-06-03T00:56:33.485359+00:00Z,11190829056,10672.40625,1599.7,41.9,37062.66015625
2026-06-03T00:56:34.486922+00:00Z,11192942592,10674.421875,1598.5,41.9,37062.73046875
2026-06-03T00:56:35.487798+00:00Z,11195113472,10676.4921875,1599.5,41.9,37057.703125
2026-06-03T00:56:36.488702+00:00Z,11196522496,10677.8359375,1600.7,41.9,37050.5
2026-06-03T00:56:37.489454+00:00Z,11198029824,10679.2734375,1598.9,42.1,36895.37890625
2026-06-03T00:56:38.490117+00:00Z,11199541248,10680.71484375,1598.9,42.1,36914.0703125
2026-06-03T00:56:39.491019+00:00Z,11200995328,10682.1015625,1599.4,42.1,36914.9375
2026-06-03T00:56:40.491807+00:00Z,11202330624,10683.375,1591.9,42.1,36899.94140625
2026-06-03T00:56:41.492504+00:00Z,11203870720,10684.84375,1598.9,42.1,36901.078125
2026-06-03T00:56:42.493195+00:00Z,11205386240,10686.2890625,1600.8,42.1,36907.92578125
2026-06-03T00:56:43.494017+00:00Z,11207036928,10687.86328125,1598.6,42.1,36913.72265625
2026-06-03T00:56:44.494972+00:00Z,11208208384,10688.98046875,1599.0,42.1,36923.38671875
2026-06-03T00:56:45.496850+00:00Z,11210727424,10691.3828125,1600.0,42.1,36938.5859375
2026-06-03T00:56:46.881006+00:00Z,11211091968,10691.73046875,564.4,42.1,36935.32421875
2026-06-03T00:56:47.882102+00:00Z,11211268096,10691.8984375,1595.4,42.0,36963.875
2026-06-03T00:56:48.882832+00:00Z,11212431360,10693.0078125,1598.8,42.0,36964.27734375
2026-06-03T00:56:49.883751+00:00Z,11213447168,10693.9765625,1599.5,42.0,36963.5
2026-06-03T00:56:50.884772+00:00Z,11214426112,10694.91015625,1599.5,42.0,36966.5703125
2026-06-03T00:56:51.885424+00:00Z,11215695872,10696.12109375,1599.9,42.0,36975.640625
2026-06-03T00:56:52.886846+00:00Z,11217235968,10697.58984375,1599.7,42.0,36965.25
2026-06-03T00:56:53.888161+00:00Z,11218743296,10699.02734375,1600.0,42.1,36941.90234375
2026-06-03T00:56:54.888802+00:00Z,11220275200,10700.48828125,1598.8,42.0,36963.96484375
