ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T21:05:14.590964+00:00Z,10787540992,10287.80078125,1598.8,43.8,35814.67578125
2026-06-01T21:05:15.593466+00:00Z,10788536320,10288.75,1600.0,43.8,35820.16015625
2026-06-01T21:05:16.594843+00:00Z,10789482496,10289.65234375,1599.8,43.8,35821.90234375
2026-06-01T21:05:17.595518+00:00Z,10790432768,10290.55859375,1601.0,43.8,35821.22265625
2026-06-01T21:05:18.596307+00:00Z,10791362560,10291.4453125,1599.8,43.8,35818.3828125
2026-06-01T21:05:19.597340+00:00Z,10792202240,10292.24609375,1599.3,43.9,35784.75390625
2026-06-01T21:05:20.598046+00:00Z,10793086976,10293.08984375,1598.9,43.8,35815.64453125
2026-06-01T21:05:21.598732+00:00Z,10793984000,10293.9453125,1599.9,43.8,35823.3984375
2026-06-01T21:05:22.599458+00:00Z,10794901504,10294.8203125,1600.9,43.8,35826.99609375
2026-06-01T21:05:23.600114+00:00Z,10795827200,10295.703125,1599.8,43.8,35829.62890625
2026-06-01T21:05:24.601645+00:00Z,10796691456,10296.52734375,1598.7,43.8,35816.0703125
2026-06-01T21:05:25.602930+00:00Z,10797563904,10297.359375,1598.9,43.8,35806.921875
2026-06-01T21:05:26.603871+00:00Z,10798448640,10298.203125,1601.0,43.8,35831.6328125
2026-06-01T21:05:27.604971+00:00Z,10799300608,10299.015625,1598.5,43.8,35829.61328125
2026-06-01T21:05:28.605995+00:00Z,10800214016,10299.88671875,1600.4,43.8,35832.2109375
2026-06-01T21:05:29.607209+00:00Z,10801147904,10300.77734375,1599.3,43.8,35833.87109375
2026-06-01T21:05:30.609790+00:00Z,10802024448,10301.61328125,1598.8,43.9,35781.296875
2026-06-01T21:05:31.611092+00:00Z,10802896896,10302.4453125,1599.1,43.8,35803.7421875
2026-06-01T21:05:32.612465+00:00Z,10803859456,10303.36328125,1600.7,43.8,35833.65625
2026-06-01T21:05:33.613702+00:00Z,10804764672,10304.2265625,1600.0,43.8,35836.453125
2026-06-01T21:05:34.614850+00:00Z,10805710848,10305.12890625,1599.0,43.8,35837.6796875
2026-06-01T21:05:35.615754+00:00Z,10806628352,10306.00390625,1598.7,43.8,35832.17578125
2026-06-01T21:05:36.617453+00:00Z,10807496704,10306.83203125,1600.5,43.9,35787.64453125
2026-06-01T21:05:37.618964+00:00Z,10808516608,10307.8046875,1600.9,43.8,35811.53515625
2026-06-01T21:05:38.620049+00:00Z,10809421824,10308.66796875,1598.7,43.8,35808.84375
2026-06-01T21:05:39.621101+00:00Z,10810372096,10309.57421875,1600.2,43.8,35808.70703125
2026-06-01T21:05:40.622008+00:00Z,10811338752,10310.49609375,1599.4,43.8,35806.8125
2026-06-01T21:05:41.623133+00:00Z,10812223488,10311.33984375,1598.4,43.9,35779.6796875
2026-06-01T21:05:42.624895+00:00Z,10813100032,10312.17578125,1599.3,43.9,35774.53515625
2026-06-01T21:05:43.625724+00:00Z,10814029824,10313.0625,1599.8,43.8,35806.87109375
2026-06-01T21:05:44.626372+00:00Z,10814959616,10313.94921875,1600.9,43.8,35806.98046875
2026-06-01T21:05:45.628073+00:00Z,10815901696,10314.84765625,1600.4,43.8,35827.24609375
2026-06-01T21:05:46.629089+00:00Z,10816860160,10315.76171875,1599.3,43.8,35825.0859375
2026-06-01T21:05:47.629847+00:00Z,10817740800,10316.6015625,1596.8,43.9,35785.4140625
2026-06-01T21:05:48.630732+00:00Z,10818666496,10317.484375,1600.7,43.9,35775.23046875
2026-06-01T21:05:49.631672+00:00Z,10819612672,10318.38671875,1600.5,43.8,35800.43359375
2026-06-01T21:05:50.633122+00:00Z,10820550656,10319.28125,1598.3,43.8,35796.59765625
2026-06-01T21:05:51.634335+00:00Z,10821492736,10320.1796875,1600.2,43.8,35798.9375
2026-06-01T21:05:52.635179+00:00Z,10822406144,10321.05078125,1599.9,43.8,35799.9609375
2026-06-01T21:05:53.635968+00:00Z,10823254016,10321.859375,1599.2,43.9,35761.546875
2026-06-01T21:05:54.637189+00:00Z,10824179712,10322.7421875,1599.5,43.9,35791.48828125
2026-06-01T21:05:55.637943+00:00Z,10825097216,10323.6171875,1598.8,43.8,35796.7109375
2026-06-01T21:05:56.639773+00:00Z,10826055680,10324.53125,1600.1,43.8,35799.7421875
2026-06-01T21:05:57.640641+00:00Z,10827001856,10325.43359375,1599.3,43.8,35801.50390625
2026-06-01T21:05:58.641587+00:00Z,10827874304,10326.265625,1601.0,43.9,35752.01953125
2026-06-01T21:05:59.642853+00:00Z,10828705792,10327.05859375,1597.7,43.9,35747.0625
2026-06-01T21:06:00.643911+00:00Z,10829615104,10327.92578125,1601.1,43.8,35798.87109375
2026-06-01T21:06:01.644756+00:00Z,10830065664,10328.35546875,1597.9,43.8,35799.66796875
2026-06-01T21:06:02.645750+00:00Z,10830442496,10328.71484375,1599.2,43.8,35800.8671875
2026-06-01T21:06:03.647190+00:00Z,10830815232,10329.0703125,1600.5,43.8,35802.35546875
2026-06-01T21:06:04.649672+00:00Z,10831204352,10329.44140625,1599.0,43.8,35801.08984375
2026-06-01T21:06:05.651887+00:00Z,10831577088,10329.796875,1601.0,43.8,35802.59765625
2026-06-01T21:06:06.653546+00:00Z,10831962112,10330.1640625,1599.9,43.8,35840.65625
2026-06-01T21:06:07.655978+00:00Z,10832355328,10330.5390625,1598.0,43.8,35799.6171875
2026-06-01T21:06:08.657046+00:00Z,10832748544,10330.9140625,1600.5,43.8,35796.81640625
2026-06-01T21:06:09.658707+00:00Z,10833133568,10331.28125,1599.7,43.8,35798.97265625
2026-06-01T21:06:10.663648+00:00Z,10833534976,10331.6640625,1598.8,43.8,35855.71484375
2026-06-01T21:06:11.664837+00:00Z,10834223104,10332.3203125,1599.2,43.7,35859.390625
2026-06-01T21:06:12.665627+00:00Z,10834878464,10332.9453125,1599.7,43.8,35829.44140625
2026-06-01T21:06:13.666777+00:00Z,10835681280,10333.7109375,1599.2,43.8,35848.64453125
2026-06-01T21:06:14.668225+00:00Z,10836631552,10334.6171875,1598.8,43.8,35849.3984375
2026-06-01T21:06:15.668923+00:00Z,10837577728,10335.51953125,1598.9,43.8,35851.16796875
2026-06-01T21:06:16.669651+00:00Z,10838536192,10336.43359375,1598.8,43.8,35849.9921875
2026-06-01T21:06:17.670354+00:00Z,10839494656,10337.34765625,1600.8,43.8,35851.1484375
2026-06-01T21:06:18.671120+00:00Z,10840264704,10338.08203125,1599.8,43.8,35841.9765625
2026-06-01T21:06:19.671869+00:00Z,10841169920,10338.9453125,1598.7,43.8,35838.99609375
2026-06-01T21:06:20.672856+00:00Z,10842120192,10339.8515625,1599.5,43.8,35842.3671875
2026-06-01T21:06:21.673635+00:00Z,10843078656,10340.765625,1600.7,43.8,35843.578125
2026-06-01T21:06:22.675319+00:00Z,10844053504,10341.6953125,1599.2,43.8,35841.0234375
2026-06-01T21:06:23.676227+00:00Z,10844979200,10342.578125,1598.7,43.8,35840.9453125
2026-06-01T21:06:24.677148+00:00Z,10845814784,10343.375,1600.1,43.8,35812.53125
2026-06-01T21:06:25.678435+00:00Z,10846736384,10344.25390625,1598.8,43.8,35832.15625
2026-06-01T21:06:26.679966+00:00Z,10847756288,10345.2265625,1600.2,43.8,35838.61328125
2026-06-01T21:06:27.680718+00:00Z,10848608256,10346.0390625,1599.8,43.8,35837.09765625
2026-06-01T21:06:28.681338+00:00Z,10849542144,10346.9296875,1601.1,43.8,35837.4453125
2026-06-01T21:06:29.681971+00:00Z,10850390016,10347.73828125,1596.9,43.8,35817.29296875
2026-06-01T21:06:30.683466+00:00Z,10851291136,10348.59765625,1600.7,43.8,35840.82421875
2026-06-01T21:06:31.684113+00:00Z,10852270080,10349.53125,1599.4,43.8,35841.9296875
2026-06-01T21:06:32.685228+00:00Z,10853249024,10350.46484375,1600.7,43.8,35839.984375
2026-06-01T21:06:33.686748+00:00Z,10854236160,10351.40625,1599.0,43.8,35839.1484375
2026-06-01T21:06:34.687849+00:00Z,10855215104,10352.33984375,1598.7,43.8,35839.39453125
2026-06-01T21:06:35.689315+00:00Z,10856144896,10353.2265625,1600.7,43.8,35806.89453125
2026-06-01T21:06:36.689944+00:00Z,10857119744,10354.15625,1599.0,43.8,35827.3515625
2026-06-01T21:06:37.690553+00:00Z,10858143744,10355.1328125,1600.0,43.8,35827.30078125
2026-06-01T21:06:38.691156+00:00Z,10859126784,10356.0703125,1601.0,43.8,35830.875
2026-06-01T21:06:39.691749+00:00Z,10860118016,10357.015625,1599.1,43.8,35826.3203125
2026-06-01T21:06:40.692343+00:00Z,10861035520,10357.890625,1600.0,43.8,35824.30859375
2026-06-01T21:06:41.693244+00:00Z,10861965312,10358.77734375,1599.6,43.8,35826.15625
2026-06-01T21:06:42.693858+00:00Z,10862878720,10359.6484375,1597.0,43.8,35830.66796875
2026-06-01T21:06:43.694581+00:00Z,10863857664,10360.58203125,1599.7,43.8,35831.8984375
2026-06-01T21:06:44.695441+00:00Z,10864783360,10361.46484375,1599.6,43.8,35830.41796875
2026-06-01T21:06:45.696182+00:00Z,10865717248,10362.35546875,1600.8,43.8,35830.2890625
2026-06-01T21:06:46.697002+00:00Z,10866593792,10363.19140625,1598.8,43.8,35798.53125
2026-06-01T21:06:47.697822+00:00Z,10867494912,10364.05078125,1599.6,43.8,35825.66015625
2026-06-01T21:06:48.699040+00:00Z,10868383744,10364.8984375,1601.1,43.8,35827.28515625
2026-06-01T21:06:49.700008+00:00Z,10869276672,10365.75,1597.4,43.8,35825.2734375
2026-06-01T21:06:50.700971+00:00Z,10870198272,10366.62890625,1602.4,43.8,35825.0234375
2026-06-01T21:06:51.701952+00:00Z,10871136256,10367.5234375,1597.4,43.8,35822.94140625
2026-06-01T21:06:52.703349+00:00Z,10871898112,10368.25,1599.8,43.9,35791.30859375
2026-06-01T21:06:53.705219+00:00Z,10872770560,10369.08203125,1600.0,43.8,35815.2578125
2026-06-01T21:06:54.706009+00:00Z,10873716736,10369.984375,1598.8,43.8,35817.08203125
2026-06-01T21:06:55.706971+00:00Z,10874671104,10370.89453125,1598.5,43.8,35812.8125
2026-06-01T21:06:56.707717+00:00Z,10875576320,10371.7578125,1599.9,43.8,35816.39453125
2026-06-01T21:06:57.708841+00:00Z,10876297216,10372.4453125,1600.2,43.8,35817.4453125
2026-06-01T21:06:58.709536+00:00Z,10876940288,10373.05859375,1599.9,43.8,35804.1640625
2026-06-01T21:06:59.710382+00:00Z,10877632512,10373.71875,1599.6,43.8,35804.28125
2026-06-01T21:07:00.711645+00:00Z,10878656512,10374.6953125,1599.9,43.8,35800.9296875
2026-06-01T21:07:01.712422+00:00Z,10879217664,10375.23046875,1600.8,43.8,35804.59765625
2026-06-01T21:07:02.713185+00:00Z,10879913984,10375.89453125,1598.8,43.8,35805.875
2026-06-01T21:07:03.715356+00:00Z,10880528384,10376.48046875,1598.5,43.9,35767.6328125
2026-06-01T21:07:04.716507+00:00Z,10881138688,10377.0625,1599.2,43.9,35791.203125
2026-06-01T21:07:05.718371+00:00Z,10881822720,10377.71484375,1600.1,43.9,35791.5703125
2026-06-01T21:07:06.719132+00:00Z,10882564096,10378.421875,1600.6,43.8,35797.609375
2026-06-01T21:07:07.720522+00:00Z,10883248128,10379.07421875,1598.9,43.8,35800.3359375
2026-06-01T21:07:08.722477+00:00Z,10883932160,10379.7265625,1599.9,43.8,35801.64453125
2026-06-01T21:07:09.723231+00:00Z,10884575232,10380.33984375,1599.8,43.9,35745.82421875
2026-06-01T21:07:10.724355+00:00Z,10885238784,10380.97265625,1600.1,43.9,35789.703125
2026-06-01T21:07:11.725337+00:00Z,10885976064,10381.67578125,1599.5,43.9,35792.5
2026-06-01T21:07:12.726343+00:00Z,10886623232,10382.29296875,1599.4,43.9,35791.484375
2026-06-01T21:07:13.749395+00:00Z,10887315456,10382.953125,1600.1,43.9,35789.2265625
2026-06-01T21:07:14.750205+00:00Z,10888040448,10383.64453125,1599.8,43.9,35781.015625
2026-06-01T21:07:15.750980+00:00Z,10888638464,10384.21484375,1598.2,43.9,35753.4453125
2026-06-01T21:07:16.752350+00:00Z,10889310208,10384.85546875,1600.3,43.9,35782.5703125
2026-06-01T21:07:17.753939+00:00Z,10890006528,10385.51953125,1598.5,43.9,35783.84765625
2026-06-01T21:07:18.754883+00:00Z,10890371072,10385.8671875,1600.3,43.9,35790.88671875
2026-06-01T21:07:19.760667+00:00Z,10892062720,10387.48046875,1597.8,43.9,35794.125
2026-06-01T21:07:20.761583+00:00Z,10903805952,10398.6796875,1600.6,43.9,35765.3515625
2026-06-01T21:07:21.762798+00:00Z,10911690752,10406.19921875,1599.1,43.9,35778.5078125
2026-06-01T21:07:22.763676+00:00Z,10917113856,10411.37109375,1601.7,43.9,35777.9609375
2026-06-01T21:07:23.765216+00:00Z,10934206464,10427.671875,1599.1,43.9,35765.3984375
2026-06-01T21:07:24.766168+00:00Z,10952773632,10445.37890625,1599.8,43.9,35749.2890625
2026-06-01T21:07:25.772020+00:00Z,10971402240,10463.14453125,1600.1,43.9,35735.75390625
2026-06-01T21:07:26.775023+00:00Z,10989015040,10479.94140625,1599.7,44.0,35688.04296875
2026-06-01T21:07:27.780899+00:00Z,11006230528,10496.359375,1599.8,44.0,35700.2734375
2026-06-01T21:07:29.461957+00:00Z,11023396864,10512.73046875,851.3,44.0,35688.3828125
2026-06-01T21:07:30.465242+00:00Z,11043602432,10532.0,1585.4,44.0,35673.2421875
2026-06-01T21:07:31.471080+00:00Z,11063623680,10551.09375,1598.7,44.1,35657.33984375
2026-06-01T21:07:32.474310+00:00Z,11080413184,10567.10546875,1599.7,44.2,35599.33984375
2026-06-01T21:07:33.476612+00:00Z,11105402880,10590.9375,1599.4,44.2,35577.66796875
2026-06-01T21:07:34.477649+00:00Z,11122024448,10606.7890625,1599.6,44.2,35588.109375
2026-06-01T21:07:35.478676+00:00Z,11123388416,10608.08984375,1591.3,44.2,35583.9765625
2026-06-01T21:07:36.479705+00:00Z,11125428224,10610.03515625,1599.4,44.2,35582.41015625
2026-06-01T21:07:37.480337+00:00Z,11126812672,10611.35546875,1600.9,44.2,35565.55859375
2026-06-01T21:07:38.481133+00:00Z,11127644160,10612.1484375,1595.4,44.3,35524.78515625
2026-06-01T21:07:39.482779+00:00Z,11128676352,10613.1328125,1600.3,44.2,35575.6953125
2026-06-01T21:07:40.483868+00:00Z,11129823232,10614.2265625,1598.7,44.2,35575.6015625
2026-06-01T21:07:41.484649+00:00Z,11130982400,10615.33203125,1599.9,44.2,35575.92578125
2026-06-01T21:07:42.485277+00:00Z,11132076032,10616.375,1600.3,44.2,35575.45703125
2026-06-01T21:07:43.486760+00:00Z,11133419520,10617.65625,1599.3,44.2,35550.91796875
2026-06-01T21:07:44.487490+00:00Z,11134775296,10618.94921875,1598.8,44.2,35543.0078125
2026-06-01T21:07:45.488275+00:00Z,11136024576,10620.140625,1600.8,44.2,35571.28515625
2026-06-01T21:07:46.489468+00:00Z,11137167360,10621.23046875,1599.2,44.2,35571.93359375
2026-06-01T21:07:47.490173+00:00Z,11138396160,10622.40234375,1600.4,44.2,35572.20703125
2026-06-01T21:07:48.491223+00:00Z,11139432448,10623.390625,1599.2,44.2,35572.8828125
2026-06-01T21:07:49.495648+00:00Z,11141017600,10624.90234375,1596.4,44.3,35538.421875
2026-06-01T21:07:50.496672+00:00Z,11141865472,10625.7109375,1602.0,44.3,35538.6015625
2026-06-01T21:07:51.498078+00:00Z,11142557696,10626.37109375,1599.1,44.3,35535.125
2026-06-01T21:07:52.499744+00:00Z,11143712768,10627.47265625,1598.5,44.3,35537.16796875
2026-06-01T21:07:53.501191+00:00Z,11144876032,10628.58203125,1600.2,44.3,35537.5546875
2026-06-01T21:07:54.502349+00:00Z,11145936896,10629.59375,1599.6,44.3,35532.32421875
2026-06-01T21:07:55.503168+00:00Z,11147042816,10630.6484375,1600.7,44.3,35505.703125
2026-06-01T21:07:56.503960+00:00Z,11148120064,10631.67578125,1597.7,44.3,35522.5625
2026-06-01T21:07:57.504856+00:00Z,11149135872,10632.64453125,1599.7,44.3,35527.25
2026-06-01T21:07:58.505467+00:00Z,11150217216,10633.67578125,1601.0,44.3,35530.83984375
2026-06-01T21:07:59.506086+00:00Z,11151233024,10634.64453125,1599.0,44.3,35530.24609375
2026-06-01T21:08:00.506717+00:00Z,11152269312,10635.6328125,1599.9,44.3,35533.48828125
2026-06-01T21:08:01.529693+00:00Z,11153190912,10636.51171875,1529.4,44.3,35531.8359375
