ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T21:35:31.588014+00:00Z,10770190336,10271.25390625,1595.1,41.5,37299.44140625
2026-06-02T21:35:32.588865+00:00Z,10773622784,10274.52734375,1568.7,41.5,37315.91796875
2026-06-02T21:35:33.590354+00:00Z,10776571904,10277.33984375,1548.5,41.4,37347.4921875
2026-06-02T21:35:34.599500+00:00Z,10779246592,10279.890625,1597.8,41.4,37366.9296875
2026-06-02T21:35:35.599962+00:00Z,10782371840,10282.87109375,1597.3,41.4,37378.6171875
2026-06-02T21:35:36.624366+00:00Z,10783129600,10283.59375,519.9,41.3,37402.70703125
2026-06-02T21:35:37.625952+00:00Z,10784788480,10285.17578125,1527.4,41.3,37420.734375
2026-06-02T21:35:38.627198+00:00Z,10787852288,10288.09765625,1582.3,41.3,37434.28515625
2026-06-02T21:35:39.630119+00:00Z,10790260736,10290.39453125,1576.6,41.3,37439.35546875
2026-06-02T21:35:40.633060+00:00Z,10792189952,10292.234375,1597.0,41.2,37457.5625
2026-06-02T21:35:41.633927+00:00Z,10794565632,10294.5,1596.7,41.2,37475.3828125
2026-06-02T21:35:42.635056+00:00Z,10798403584,10298.16015625,1589.3,41.2,37490.1640625
2026-06-02T21:35:43.640827+00:00Z,10802495488,10302.0625,1596.7,41.2,37487.3515625
2026-06-02T21:35:44.642438+00:00Z,10807451648,10306.7890625,1541.4,41.2,37494.70703125
2026-06-02T21:35:45.650503+00:00Z,10813136896,10312.2109375,1554.9,41.2,37508.36328125
2026-06-02T21:35:46.657405+00:00Z,10818703360,10317.51953125,1579.7,41.2,37505.96484375
2026-06-02T21:35:47.659481+00:00Z,10825306112,10323.81640625,1564.5,41.1,37519.88671875
2026-06-02T21:35:48.665889+00:00Z,10831175680,10329.4140625,1564.2,41.1,37525.59375
2026-06-02T21:35:49.667399+00:00Z,10833588224,10331.71484375,1583.6,41.1,37532.4140625
2026-06-02T21:35:50.673814+00:00Z,10844200960,10341.8359375,662.0,41.1,37530.47265625
2026-06-02T21:35:51.682922+00:00Z,10849234944,10346.63671875,1220.9,41.1,37530.62109375
2026-06-02T21:35:52.699997+00:00Z,10872279040,10368.61328125,1430.8,41.1,37519.5390625
2026-06-02T21:35:53.705370+00:00Z,10880077824,10376.05078125,1497.5,41.1,37521.60546875
2026-06-02T21:35:54.710394+00:00Z,10889515008,10385.05078125,1551.0,41.2,37510.96484375
2026-06-02T21:35:55.712425+00:00Z,10912288768,10406.76953125,1518.4,41.2,37513.515625
2026-06-02T21:35:56.722630+00:00Z,10927800320,10421.5625,1483.3,41.2,37511.02734375
2026-06-02T21:35:57.729800+00:00Z,10947338240,10440.1953125,1518.3,41.1,37549.7734375
2026-06-02T21:35:58.741449+00:00Z,10970902528,10462.66796875,1326.7,41.1,37538.8046875
2026-06-02T21:35:59.748621+00:00Z,10996101120,10486.69921875,1433.4,41.2,37508.4921875
2026-06-02T21:36:00.755521+00:00Z,11021185024,10510.62109375,1387.0,41.2,37505.69140625
2026-06-02T21:36:01.763120+00:00Z,11046014976,10534.30078125,1486.0,41.2,37489.94140625
2026-06-02T21:36:02.780057+00:00Z,11067564032,10554.8515625,1454.5,41.3,37448.5
2026-06-02T21:36:03.780826+00:00Z,11090616320,10576.8359375,1403.9,41.3,37430.91015625
2026-06-02T21:36:04.782248+00:00Z,11096281088,10582.23828125,1589.6,41.3,37425.22265625
2026-06-02T21:36:05.783234+00:00Z,11100553216,10586.3125,1572.5,41.3,37420.78515625
2026-06-02T21:36:06.784540+00:00Z,11107319808,10592.765625,1527.9,41.3,37410.47265625
2026-06-02T21:36:07.786138+00:00Z,11108831232,10594.20703125,1580.7,41.3,37402.72265625
2026-06-02T21:36:08.787063+00:00Z,11111272448,10596.53515625,1593.6,41.3,37392.8671875
