ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T01:00:42.608263+00:00Z,10890883072,10386.35546875,1599.7,41.6,37255.27734375
2026-06-03T01:00:43.609343+00:00Z,10892234752,10387.64453125,1599.3,41.6,37235.5625
2026-06-03T01:00:44.610550+00:00Z,10893398016,10388.75390625,1598.1,41.6,37252.83203125
2026-06-03T01:00:45.611839+00:00Z,10894790656,10390.08203125,1599.6,41.6,37255.890625
2026-06-03T01:00:46.612878+00:00Z,10896580608,10391.7890625,1599.7,41.6,37243.25
2026-06-03T01:00:47.613587+00:00Z,10897518592,10392.68359375,1599.6,41.5,37263.82421875
2026-06-03T01:00:48.614734+00:00Z,10898845696,10393.94921875,1599.3,41.6,37258.5703125
2026-06-03T01:00:49.616156+00:00Z,10900430848,10395.4609375,1601.2,41.6,37258.3359375
2026-06-03T01:00:50.617221+00:00Z,10901893120,10396.85546875,1598.8,41.6,37260.05078125
2026-06-03T01:00:51.618036+00:00Z,10904928256,10399.75,1599.7,41.6,37260.28125
2026-06-03T01:00:52.618796+00:00Z,10906120192,10400.88671875,1598.8,41.6,37220.9375
2026-06-03T01:00:53.619646+00:00Z,10907254784,10401.96875,1598.8,41.6,37218.3125
2026-06-03T01:00:54.620260+00:00Z,10908450816,10403.109375,1600.0,41.6,37249.39453125
2026-06-03T01:00:55.620964+00:00Z,10909679616,10404.28125,1599.6,41.6,37241.078125
2026-06-03T01:00:56.621838+00:00Z,10910945280,10405.48828125,1597.8,41.6,37236.609375
2026-06-03T01:00:57.623199+00:00Z,10912075776,10406.56640625,1600.9,41.6,37234.37890625
2026-06-03T01:00:58.623873+00:00Z,10913161216,10407.6015625,1586.9,41.6,37222.2109375
2026-06-03T01:00:59.624596+00:00Z,10914414592,10408.796875,1599.9,41.6,37242.03125
2026-06-03T01:01:00.625923+00:00Z,10915700736,10410.0234375,1597.7,41.6,37242.98046875
2026-06-03T01:01:01.626755+00:00Z,10916876288,10411.14453125,1599.7,41.6,37249.171875
2026-06-03T01:01:02.627528+00:00Z,10919153664,10413.31640625,1600.9,41.6,37227.625
2026-06-03T01:01:03.628158+00:00Z,10919944192,10414.0703125,1598.9,41.6,37216.97265625
2026-06-03T01:01:04.629084+00:00Z,10920833024,10414.91796875,1599.6,41.6,37211.5078125
2026-06-03T01:01:05.633187+00:00Z,10935070720,10428.49609375,1599.2,41.6,37202.53125
2026-06-03T01:01:06.634030+00:00Z,10963935232,10456.0234375,1599.8,41.6,37202.41796875
2026-06-03T01:01:07.634778+00:00Z,10965594112,10457.60546875,1597.9,41.7,37197.06640625
2026-06-03T01:01:08.635578+00:00Z,10985963520,10477.03125,1600.7,41.7,37180.28515625
2026-06-03T01:01:09.636182+00:00Z,11008221184,10498.2578125,1598.9,41.7,37157.95703125
2026-06-03T01:01:10.642618+00:00Z,11031760896,10520.70703125,1598.7,41.7,37141.390625
2026-06-03T01:01:11.646593+00:00Z,11059679232,10547.33203125,1598.7,41.8,37113.52734375
2026-06-03T01:01:12.647408+00:00Z,11087933440,10574.27734375,1599.1,41.9,37066.15625
2026-06-03T01:01:13.653721+00:00Z,11106394112,10591.8828125,1599.4,41.9,37052.75
2026-06-03T01:01:14.655296+00:00Z,11125075968,10609.69921875,1599.8,41.9,37036.89453125
2026-06-03T01:01:15.655968+00:00Z,11143950336,10627.69921875,1597.8,41.9,37011.3046875
2026-06-03T01:01:16.662670+00:00Z,11162697728,10645.578125,1600.4,42.0,36988.30859375
2026-06-03T01:01:17.663256+00:00Z,11175739392,10658.015625,1599.0,41.9,37022.54296875
2026-06-03T01:01:18.664070+00:00Z,11177398272,10659.59765625,1597.7,41.9,37028.703125
2026-06-03T01:01:19.665021+00:00Z,11179057152,10661.1796875,1600.4,41.9,37026.02734375
2026-06-03T01:01:20.665829+00:00Z,11180834816,10662.875,1597.6,41.9,37025.66015625
2026-06-03T01:01:21.667061+00:00Z,11181846528,10663.83984375,1600.0,41.9,37024.90625
2026-06-03T01:01:22.668626+00:00Z,11182923776,10664.8671875,1596.7,42.0,37002.9375
2026-06-03T01:01:23.669674+00:00Z,11183996928,10665.890625,1598.3,42.0,36998.796875
2026-06-03T01:01:24.670453+00:00Z,11184910336,10666.76171875,1600.6,42.0,36995.44140625
2026-06-03T01:01:25.671128+00:00Z,11185868800,10667.67578125,1600.0,42.0,36998.10546875
2026-06-03T01:01:26.671724+00:00Z,11186831360,10668.59375,1598.1,42.0,36992.51171875
2026-06-03T01:01:27.672413+00:00Z,11187847168,10669.5625,1599.3,41.9,37006.39453125
2026-06-03T01:01:28.673780+00:00Z,11188826112,10670.49609375,1599.3,42.0,37004.20703125
2026-06-03T01:01:29.674589+00:00Z,11190317056,10671.91796875,1599.8,42.0,37002.1875
2026-06-03T01:01:30.675223+00:00Z,11192029184,10673.55078125,1600.0,41.9,37006.46484375
2026-06-03T01:01:31.675788+00:00Z,11193405440,10674.86328125,1598.1,42.0,36987.12109375
2026-06-03T01:01:32.676927+00:00Z,11195674624,10677.02734375,1600.2,41.9,37008.859375
2026-06-03T01:01:33.677502+00:00Z,11196874752,10678.171875,1600.1,42.0,36990.171875
2026-06-03T01:01:34.678085+00:00Z,11198398464,10679.625,1600.0,41.9,37010.0859375
2026-06-03T01:01:35.679173+00:00Z,11200200704,10681.34375,1599.3,42.0,37001.15234375
2026-06-03T01:01:37.581536+00:00Z,11201368064,10682.45703125,826.8,42.2,36848.51171875
2026-06-03T01:01:38.582337+00:00Z,11201994752,10683.0546875,1595.7,42.2,36846.48046875
2026-06-03T01:01:39.583211+00:00Z,11202646016,10683.67578125,1599.6,42.2,36845.90234375
2026-06-03T01:01:40.584186+00:00Z,11203354624,10684.3515625,1598.1,42.2,36846.01171875
2026-06-03T01:01:41.591993+00:00Z,11204169728,10685.12890625,1544.6,42.2,36857.609375
