ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T21:19:55.308902+00:00Z,10950918144,10443.609375,1598.6,44.1,35667.1484375
2026-06-01T21:19:56.309898+00:00Z,10951602176,10444.26171875,1599.4,44.0,35667.4921875
2026-06-01T21:19:57.310865+00:00Z,10952327168,10444.953125,1600.5,44.1,35665.90234375
2026-06-01T21:19:58.311673+00:00Z,10953015296,10445.609375,1599.8,44.1,35667.171875
2026-06-01T21:19:59.312461+00:00Z,10953670656,10446.234375,1599.7,44.1,35613.04296875
2026-06-01T21:20:00.313625+00:00Z,10954448896,10446.9765625,1595.0,44.1,35619.40234375
2026-06-01T21:20:01.315195+00:00Z,10955386880,10447.87109375,1600.6,44.0,35671.3359375
2026-06-01T21:20:02.315973+00:00Z,10956296192,10448.73828125,1597.7,44.0,35673.20703125
2026-06-01T21:20:03.316831+00:00Z,10957193216,10449.59375,1600.7,44.0,35676.2890625
2026-06-01T21:20:04.317561+00:00Z,10958090240,10450.44921875,1599.8,44.0,35674.6796875
2026-06-01T21:20:05.319268+00:00Z,10958909440,10451.23046875,1599.2,44.1,35638.97265625
2026-06-01T21:20:06.320556+00:00Z,10959810560,10452.08984375,1599.8,44.1,35658.953125
2026-06-01T21:20:07.321972+00:00Z,10960707584,10452.9453125,1600.7,44.1,35656.7265625
2026-06-01T21:20:08.323543+00:00Z,10961608704,10453.8046875,1598.0,44.1,35660.7734375
2026-06-01T21:20:09.324686+00:00Z,10962501632,10454.65625,1600.8,44.1,35659.1171875
2026-06-01T21:20:10.325313+00:00Z,10963398656,10455.51171875,1600.0,44.1,35639.14453125
2026-06-01T21:20:11.326020+00:00Z,10964267008,10456.33984375,1600.5,44.1,35627.3828125
2026-06-01T21:20:12.327181+00:00Z,10965172224,10457.203125,1599.4,44.1,35647.8984375
2026-06-01T21:20:13.328719+00:00Z,10966102016,10458.08984375,1598.3,44.1,35647.1171875
2026-06-01T21:20:14.329695+00:00Z,10967035904,10458.98046875,1600.7,44.1,35647.01953125
2026-06-01T21:20:15.330500+00:00Z,10967961600,10459.86328125,1599.8,44.1,35647.27734375
2026-06-01T21:20:16.331202+00:00Z,10968756224,10460.62109375,1594.4,44.1,35622.484375
2026-06-01T21:20:17.332442+00:00Z,10969628672,10461.453125,1600.3,44.1,35618.0234375
2026-06-01T21:20:18.333836+00:00Z,10970537984,10462.3203125,1598.9,44.1,35642.7265625
2026-06-01T21:20:19.335126+00:00Z,10971451392,10463.19140625,1601.0,44.1,35646.52734375
2026-06-01T21:20:20.335884+00:00Z,10972368896,10464.06640625,1599.4,44.1,35647.6640625
2026-06-01T21:20:21.336857+00:00Z,10973286400,10464.94140625,1598.7,44.1,35649.76953125
2026-06-01T21:20:22.337573+00:00Z,10974126080,10465.7421875,1599.5,44.1,35614.9609375
2026-06-01T21:20:23.338771+00:00Z,10975059968,10466.6328125,1600.4,44.1,35611.6484375
2026-06-01T21:20:24.339441+00:00Z,10975956992,10467.48828125,1600.0,44.1,35642.62109375
2026-06-01T21:20:25.340175+00:00Z,10976870400,10468.359375,1600.9,44.1,35638.60546875
2026-06-01T21:20:26.341148+00:00Z,10977751040,10469.19921875,1599.4,44.1,35646.30078125
2026-06-01T21:20:27.342120+00:00Z,10978676736,10470.08203125,1599.5,44.1,35638.35546875
2026-06-01T21:20:28.343118+00:00Z,10979528704,10470.89453125,1599.9,44.1,35620.453125
2026-06-01T21:20:29.344372+00:00Z,10980417536,10471.7421875,1599.4,44.1,35638.34765625
2026-06-01T21:20:30.345256+00:00Z,10981347328,10472.62890625,1599.3,44.1,35635.9765625
2026-06-01T21:20:31.346208+00:00Z,10982256640,10473.49609375,1600.8,44.1,35634.9921875
2026-06-01T21:20:32.347219+00:00Z,10983178240,10474.375,1599.9,44.1,35638.5078125
2026-06-01T21:20:33.348391+00:00Z,10984050688,10475.20703125,1600.0,44.1,35612.48828125
2026-06-01T21:20:34.352013+00:00Z,10984873984,10475.9921875,1597.8,44.1,35610.67578125
2026-06-01T21:20:35.353037+00:00Z,10985754624,10476.83203125,1599.9,44.1,35633.67578125
2026-06-01T21:20:36.354239+00:00Z,10986663936,10477.69921875,1600.5,44.1,35637.06640625
2026-06-01T21:20:37.355037+00:00Z,10987585536,10478.578125,1600.5,44.1,35637.7734375
2026-06-01T21:20:38.356524+00:00Z,10988490752,10479.44140625,1600.0,44.1,35641.015625
2026-06-01T21:20:39.357937+00:00Z,10989355008,10480.265625,1598.6,44.1,35608.8984375
2026-06-01T21:20:40.359536+00:00Z,10990256128,10481.125,1599.1,44.1,35640.1171875
2026-06-01T21:20:41.360650+00:00Z,10991161344,10481.98828125,1600.5,44.1,35637.26953125
2026-06-01T21:20:42.362312+00:00Z,10992082944,10482.8671875,1599.8,44.1,35637.69140625
2026-06-01T21:20:43.363532+00:00Z,10993004544,10483.74609375,1600.7,44.1,35634.484375
2026-06-01T21:20:44.364372+00:00Z,10993971200,10484.66796875,1599.6,44.1,35630.22265625
2026-06-01T21:20:45.365474+00:00Z,10994769920,10485.4296875,1597.9,44.2,35593.37109375
2026-06-01T21:20:46.366516+00:00Z,10995671040,10486.2890625,1600.7,44.1,35620.47265625
2026-06-01T21:20:47.368046+00:00Z,10996596736,10487.171875,1599.7,44.1,35617.6171875
2026-06-01T21:20:48.368848+00:00Z,10997510144,10488.04296875,1601.2,44.1,35623.765625
2026-06-01T21:20:49.370288+00:00Z,10998419456,10488.91015625,1598.9,44.1,35626.94140625
2026-06-01T21:20:50.371383+00:00Z,10999291904,10489.7421875,1599.4,44.1,35606.32421875
2026-06-01T21:20:51.372328+00:00Z,11000184832,10490.59375,1600.7,44.2,35601.6171875
2026-06-01T21:20:52.373066+00:00Z,11001085952,10491.453125,1599.6,44.1,35619.17578125
2026-06-01T21:20:53.374545+00:00Z,11001991168,10492.31640625,1598.8,44.1,35619.23828125
2026-06-01T21:20:54.376002+00:00Z,11002892288,10493.17578125,1599.7,44.1,35621.03515625
2026-06-01T21:20:55.376840+00:00Z,11003797504,10494.0390625,1599.7,44.1,35621.95703125
2026-06-01T21:20:56.377571+00:00Z,11004645376,10494.84765625,1600.7,44.2,35591.4296875
2026-06-01T21:20:57.378475+00:00Z,11005497344,10495.66015625,1599.2,44.2,35582.4765625
2026-06-01T21:20:58.379823+00:00Z,11006390272,10496.51171875,1600.1,44.1,35609.53125
2026-06-01T21:20:59.381361+00:00Z,11007311872,10497.390625,1600.6,44.1,35606.5078125
2026-06-01T21:21:00.382170+00:00Z,11008233472,10498.26953125,1599.4,44.1,35608.09765625
2026-06-01T21:21:01.383422+00:00Z,11009138688,10499.1328125,1601.4,44.1,35608.2578125
2026-06-01T21:21:02.384923+00:00Z,11010002944,10499.95703125,1597.5,44.2,35601.3515625
2026-06-01T21:21:03.386094+00:00Z,11010908160,10500.8203125,1600.7,44.2,35600.8671875
2026-06-01T21:21:04.387333+00:00Z,11011805184,10501.67578125,1598.8,44.1,35605.44140625
2026-06-01T21:21:05.388699+00:00Z,11012800512,10502.625,1599.6,44.1,35605.66015625
2026-06-01T21:21:06.389365+00:00Z,11013718016,10503.5,1600.9,44.1,35605.32421875
2026-06-01T21:21:07.390711+00:00Z,11014606848,10504.34765625,1597.9,44.2,35601.1484375
2026-06-01T21:21:08.391555+00:00Z,11015475200,10505.17578125,1600.2,44.2,35574.57421875
2026-06-01T21:21:09.392587+00:00Z,11016331264,10505.9921875,1599.8,44.2,35594.48046875
2026-06-01T21:21:10.394040+00:00Z,11017228288,10506.84765625,1600.5,44.2,35590.62890625
2026-06-01T21:21:11.395494+00:00Z,11018129408,10507.70703125,1598.7,44.2,35590.31640625
2026-06-01T21:21:12.396231+00:00Z,11019026432,10508.5625,1600.9,44.2,35594.58984375
2026-06-01T21:21:13.396984+00:00Z,11019960320,10509.453125,1598.8,44.3,35531.3046875
2026-06-01T21:21:14.397728+00:00Z,11020861440,10510.3125,1598.8,44.3,35530.72265625
2026-06-01T21:21:15.398408+00:00Z,11021783040,10511.19140625,1600.9,44.2,35581.546875
2026-06-01T21:21:16.399043+00:00Z,11022700544,10512.06640625,1599.9,44.2,35581.24609375
2026-06-01T21:21:17.400613+00:00Z,11023605760,10512.9296875,1599.5,44.2,35574.87109375
2026-06-01T21:21:18.402164+00:00Z,11024740352,10514.01171875,1599.4,44.2,35575.23828125
2026-06-01T21:21:19.403232+00:00Z,11025526784,10514.76171875,1599.8,44.3,35535.44140625
2026-06-01T21:21:20.404423+00:00Z,11026300928,10515.5,1599.6,44.3,35529.3125
2026-06-01T21:21:21.405316+00:00Z,11027206144,10516.36328125,1600.6,44.2,35568.01953125
2026-06-01T21:21:22.406172+00:00Z,11028246528,10517.35546875,1599.6,44.2,35563.46875
2026-06-01T21:21:23.407015+00:00Z,11029581824,10518.62890625,1598.7,44.2,35567.08203125
2026-06-01T21:21:24.407895+00:00Z,11030843392,10519.83203125,1601.5,44.2,35571.703125
2026-06-01T21:21:25.409583+00:00Z,11031855104,10520.796875,1598.0,44.3,35530.16015625
2026-06-01T21:21:26.410584+00:00Z,11033313280,10522.1875,1600.8,44.3,35528.2109375
2026-06-01T21:21:27.411424+00:00Z,11034796032,10523.6015625,1599.8,44.2,35569.9375
2026-06-01T21:21:28.412430+00:00Z,11035987968,10524.73828125,1599.9,44.2,35570.953125
2026-06-01T21:21:29.413430+00:00Z,11037175808,10525.87109375,1598.9,44.2,35577.62890625
2026-06-01T21:21:30.414973+00:00Z,11039109120,10527.71484375,1599.4,44.2,35588.5
2026-06-01T21:21:31.415733+00:00Z,11039952896,10528.51953125,1598.9,44.2,35545.03125
2026-06-01T21:21:32.418398+00:00Z,11045404672,10533.71875,1599.5,44.2,35542.07421875
2026-06-01T21:21:33.419330+00:00Z,11075825664,10562.73046875,1599.6,44.2,35555.30859375
2026-06-01T21:21:34.425969+00:00Z,11084165120,10570.68359375,1598.6,44.2,35549.8671875
2026-06-01T21:21:35.426689+00:00Z,11098206208,10584.07421875,1599.9,44.3,35538.13671875
2026-06-01T21:21:36.427463+00:00Z,11118305280,10603.2421875,1599.6,44.3,35520.53515625
2026-06-01T21:21:37.428290+00:00Z,11138945024,10622.92578125,1600.5,44.3,35489.19921875
2026-06-01T21:21:38.429255+00:00Z,11163226112,10646.08203125,1599.2,44.4,35470.29296875
2026-06-01T21:21:39.457961+00:00Z,11189157888,10670.8125,1601.3,44.4,35456.19140625
2026-06-01T21:21:40.459629+00:00Z,11216470016,10696.859375,1598.1,44.4,35439.44921875
2026-06-01T21:21:41.460641+00:00Z,11241951232,10721.16015625,1600.9,44.4,35419.91015625
2026-06-01T21:21:42.467786+00:00Z,11265847296,10743.94921875,1598.8,44.5,35383.85546875
2026-06-01T21:21:43.469105+00:00Z,11290095616,10767.07421875,1601.0,44.5,35359.54296875
2026-06-01T21:21:44.470106+00:00Z,11296370688,10773.05859375,1599.8,44.5,35379.82421875
2026-06-01T21:21:45.470938+00:00Z,11298299904,10774.8984375,1599.5,44.5,35376.22265625
2026-06-01T21:21:46.472439+00:00Z,11300241408,10776.75,1598.9,44.5,35375.83984375
2026-06-01T21:21:47.473187+00:00Z,11301441536,10777.89453125,1599.4,44.5,35372.58984375
2026-06-01T21:21:48.474371+00:00Z,11302645760,10779.04296875,1600.5,44.6,35343.046875
2026-06-01T21:21:49.475460+00:00Z,11303972864,10780.30859375,1598.3,44.5,35366.26953125
2026-06-01T21:21:50.477045+00:00Z,11305250816,10781.52734375,1599.5,44.5,35364.15625
2026-06-01T21:21:51.477736+00:00Z,11306340352,10782.56640625,1600.8,44.5,35362.96875
2026-06-01T21:21:52.478943+00:00Z,11307806720,10783.96484375,1599.8,44.5,35364.11328125
2026-06-01T21:21:53.480273+00:00Z,11309006848,10785.109375,1600.0,44.6,35345.328125
2026-06-01T21:21:54.481353+00:00Z,11310465024,10786.5,1599.1,44.6,35337.74609375
2026-06-01T21:21:55.482592+00:00Z,11312635904,10788.5703125,1600.4,44.6,35342.99609375
2026-06-01T21:21:56.483985+00:00Z,11313569792,10789.4609375,1600.5,44.6,35343.78125
2026-06-01T21:21:57.485252+00:00Z,11314647040,10790.48828125,1599.2,44.6,35345.12890625
2026-06-01T21:21:58.485966+00:00Z,11315605504,10791.40234375,1598.8,44.6,35346.33984375
2026-06-01T21:21:59.486853+00:00Z,11316895744,10792.6328125,1599.5,44.6,35318.90234375
2026-06-01T21:22:00.519705+00:00Z,11316973568,10792.70703125,292.4,44.6,35319.84375
2026-06-01T21:22:01.520751+00:00Z,11317547008,10793.25390625,1595.6,44.6,35346.90234375
2026-06-01T21:22:02.522168+00:00Z,11318149120,10793.828125,1600.4,44.6,35347.4140625
2026-06-01T21:22:03.523069+00:00Z,11318808576,10794.45703125,1599.6,44.5,35349.48046875
2026-06-01T21:22:04.523949+00:00Z,11319513088,10795.12890625,1597.7,44.6,35342.9140625
2026-06-01T21:22:05.524682+00:00Z,11320508416,10796.078125,1600.7,44.6,35292.66796875
