ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:22:05.810494+00:00Z,10915278848,10409.62109375,1564.8,36.4,40528.203125
2026-05-30T00:22:06.812620+00:00Z,10941259776,10434.3984375,1530.7,36.4,40551.67578125
2026-05-30T00:22:07.815949+00:00Z,10971750400,10463.4765625,1510.1,36.5,40503.51171875
2026-05-30T00:22:08.821709+00:00Z,11000922112,10491.296875,1518.3,36.5,40464.52734375
2026-05-30T00:22:09.827535+00:00Z,11032371200,10521.2890625,1412.9,36.5,40459.4609375
2026-05-30T00:22:10.832616+00:00Z,11062136832,10549.67578125,1476.3,36.6,40414.3046875
2026-05-30T00:22:11.838544+00:00Z,11095461888,10581.45703125,1513.0,36.6,40397.48828125
2026-05-30T00:22:12.839968+00:00Z,11111239680,10596.50390625,1557.9,36.7,40381.015625
2026-05-30T00:22:13.840749+00:00Z,11116953600,10601.953125,1581.6,36.7,40366.98046875
2026-05-30T00:22:14.842831+00:00Z,11124502528,10609.15234375,1550.7,36.7,40326.2265625
2026-05-30T00:22:15.843750+00:00Z,11126910976,10611.44921875,1584.4,36.7,40330.62890625
