ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T20:30:57.118602+00:00Z,10808434688,10307.7265625,1598.6,43.8,35848.69140625
2026-06-01T20:30:58.119545+00:00Z,10809917440,10309.140625,1600.1,43.8,35849.62890625
2026-06-01T20:30:59.120551+00:00Z,10811752448,10310.890625,1599.9,43.8,35853.6953125
2026-06-01T20:31:00.121266+00:00Z,10813132800,10312.20703125,1593.7,43.8,35825.57421875
2026-06-01T20:31:01.122230+00:00Z,10814619648,10313.625,1600.5,43.8,35846.0078125
2026-06-01T20:31:02.123059+00:00Z,10816212992,10315.14453125,1598.1,43.7,35864.4296875
2026-06-01T20:31:03.124316+00:00Z,10817720320,10316.58203125,1599.6,43.7,35867.07421875
2026-06-01T20:31:04.125212+00:00Z,10819403776,10318.1875,1599.7,43.7,35863.60546875
2026-06-01T20:31:05.125895+00:00Z,10820927488,10319.640625,1597.8,43.7,35868.078125
2026-06-01T20:31:06.127044+00:00Z,10822291456,10320.94140625,1599.3,43.8,35832.0703125
2026-06-01T20:31:07.128289+00:00Z,10823913472,10322.48828125,1599.8,43.8,35854.671875
2026-06-01T20:31:08.129912+00:00Z,10825469952,10323.97265625,1599.6,43.8,35854.30078125
2026-06-01T20:31:09.130573+00:00Z,10827079680,10325.5078125,1600.0,43.8,35855.1171875
2026-06-01T20:31:10.131202+00:00Z,10828812288,10327.16015625,1600.0,43.8,35854.5703125
2026-06-01T20:31:11.132094+00:00Z,10830299136,10328.578125,1600.6,43.8,35852.6015625
2026-06-01T20:31:12.132851+00:00Z,10831646720,10329.86328125,1597.8,43.8,35843.69140625
2026-06-01T20:31:13.133531+00:00Z,10833252352,10331.39453125,1600.8,43.8,35841.15625
2026-06-01T20:31:14.134209+00:00Z,10835005440,10333.06640625,1599.8,43.8,35840.66015625
2026-06-01T20:31:15.135631+00:00Z,10836180992,10334.1875,1599.8,43.8,35845.73828125
2026-06-01T20:31:16.136401+00:00Z,10838056960,10335.9765625,1599.8,43.8,35842.6328125
2026-06-01T20:31:17.137311+00:00Z,10839416832,10337.2734375,1598.5,43.8,35826.52734375
2026-06-01T20:31:18.138232+00:00Z,10840940544,10338.7265625,1599.5,43.8,35831.37109375
2026-06-01T20:31:19.139184+00:00Z,10842054656,10339.7890625,1598.9,43.8,35836.43359375
2026-06-01T20:31:20.140691+00:00Z,10843193344,10340.875,1600.2,43.8,35837.51171875
2026-06-01T20:31:21.141497+00:00Z,10844368896,10341.99609375,1599.7,43.8,35836.37109375
2026-06-01T20:31:22.142346+00:00Z,10845442048,10343.01953125,1599.7,43.8,35835.84375
2026-06-01T20:31:23.143475+00:00Z,10846367744,10343.90234375,1598.9,43.8,35802.55859375
2026-06-01T20:31:24.144610+00:00Z,10847485952,10344.96875,1600.8,43.8,35797.70703125
2026-06-01T20:31:25.146194+00:00Z,10848493568,10345.9296875,1599.9,43.8,35830.25
2026-06-01T20:31:26.147185+00:00Z,10850017280,10347.3828125,1599.3,43.8,35829.078125
2026-06-01T20:31:27.148248+00:00Z,10850738176,10348.0703125,1599.6,43.8,35832.5234375
2026-06-01T20:31:28.149518+00:00Z,10851135488,10348.44921875,1596.8,43.8,35830.2890625
2026-06-01T20:31:29.150599+00:00Z,10851975168,10349.25,1599.2,43.8,35802.640625
2026-06-01T20:31:30.152016+00:00Z,10852687872,10349.9296875,1600.8,43.8,35823.17578125
2026-06-01T20:31:31.153349+00:00Z,10853273600,10350.48828125,1599.1,43.8,35834.4765625
2026-06-01T20:31:32.154124+00:00Z,10853855232,10351.04296875,1600.6,43.8,35837.12109375
2026-06-01T20:31:33.155449+00:00Z,10854473728,10351.6328125,1599.8,43.8,35835.9609375
2026-06-01T20:31:34.157556+00:00Z,10855051264,10352.18359375,1598.7,43.8,35826.125
2026-06-01T20:31:35.160333+00:00Z,10855620608,10352.7265625,1600.6,43.8,35821.83203125
2026-06-01T20:31:36.163493+00:00Z,10856169472,10353.25,1599.0,43.8,35834.2734375
2026-06-01T20:31:37.165397+00:00Z,10856775680,10353.828125,1599.7,43.8,35832.87890625
2026-06-01T20:31:38.167399+00:00Z,10857414656,10354.4375,1599.8,43.8,35832.63671875
2026-06-01T20:31:39.169422+00:00Z,10858041344,10355.03515625,1599.1,43.8,35827.4609375
2026-06-01T20:31:40.171405+00:00Z,10858815488,10355.7734375,1600.5,43.9,35776.96484375
2026-06-01T20:31:41.173401+00:00Z,10859421696,10356.3515625,1598.8,43.8,35819.5859375
2026-06-01T20:31:42.175483+00:00Z,10859884544,10356.79296875,1600.0,43.8,35822.04296875
2026-06-01T20:31:43.177400+00:00Z,10860441600,10357.32421875,1599.6,43.8,35826.640625
2026-06-01T20:31:44.179654+00:00Z,10861121536,10357.97265625,1599.4,43.8,35826.765625
2026-06-01T20:31:45.181362+00:00Z,10861670400,10358.49609375,1600.5,43.8,35797.52734375
2026-06-01T20:31:46.183400+00:00Z,10862354432,10359.1484375,1599.6,43.8,35816.91015625
2026-06-01T20:31:47.185402+00:00Z,10862878720,10359.6484375,1598.7,43.8,35815.70703125
2026-06-01T20:31:48.187405+00:00Z,10863423488,10360.16796875,1599.8,43.8,35826.23828125
2026-06-01T20:31:49.189364+00:00Z,10864107520,10360.8203125,1600.1,43.8,35828.359375
2026-06-01T20:31:50.191404+00:00Z,10864664576,10361.3515625,1599.5,43.8,35829.09375
2026-06-01T20:31:51.194316+00:00Z,10865238016,10361.8984375,1599.3,43.8,35823.14453125
2026-06-01T20:31:52.199010+00:00Z,10865754112,10362.390625,1600.4,43.8,35824.4453125
2026-06-01T20:31:53.201702+00:00Z,10866810880,10363.3984375,1598.8,43.8,35827.25390625
2026-06-01T20:31:54.205564+00:00Z,10867216384,10363.78515625,1598.0,43.8,35829.92578125
2026-06-01T20:31:55.207057+00:00Z,10867609600,10364.16015625,1601.4,43.8,35827.9921875
2026-06-01T20:31:56.209556+00:00Z,10868166656,10364.69140625,1598.1,43.8,35823.1953125
2026-06-01T20:31:57.215568+00:00Z,10869084160,10365.56640625,1599.4,43.8,35798.02734375
2026-06-01T20:31:58.217546+00:00Z,10869686272,10366.140625,1599.8,43.8,35821.7421875
2026-06-01T20:31:59.222589+00:00Z,10870312960,10366.73828125,1598.9,43.8,35825.234375
2026-06-01T20:32:00.224047+00:00Z,10870992896,10367.38671875,1600.6,43.8,35829.35546875
2026-06-01T20:32:01.226402+00:00Z,10871529472,10367.8984375,1599.3,43.8,35830.33203125
2026-06-01T20:32:02.228403+00:00Z,10872209408,10368.546875,1598.8,43.9,35791.07421875
2026-06-01T20:32:03.230364+00:00Z,10872827904,10369.13671875,1600.1,43.9,35788.98828125
2026-06-01T20:32:04.232371+00:00Z,10873450496,10369.73046875,1599.8,43.8,35817.07421875
2026-06-01T20:32:05.234581+00:00Z,10874089472,10370.33984375,1598.5,43.8,35816.765625
2026-06-01T20:32:06.236556+00:00Z,10874757120,10370.9765625,1599.6,43.8,35817.765625
2026-06-01T20:32:07.238402+00:00Z,10875305984,10371.5,1600.0,43.8,35817.65234375
2026-06-01T20:32:08.240405+00:00Z,10875932672,10372.09765625,1599.8,43.9,35788.59375
2026-06-01T20:32:09.242397+00:00Z,10876612608,10372.74609375,1598.8,43.8,35800.46484375
2026-06-01T20:32:10.244402+00:00Z,10877095936,10373.20703125,1599.8,43.8,35804.265625
2026-06-01T20:32:11.246517+00:00Z,10877849600,10373.92578125,1599.7,43.8,35806.21875
2026-06-01T20:32:12.248359+00:00Z,10878480384,10374.52734375,1599.3,43.8,35809.71875
2026-06-01T20:32:13.250367+00:00Z,10879004672,10375.02734375,1599.7,43.8,35798.5078125
2026-06-01T20:32:14.252362+00:00Z,10879746048,10375.734375,1599.9,43.9,35732.5078125
2026-06-01T20:32:15.254417+00:00Z,10880356352,10376.31640625,1598.7,43.9,35771.8125
2026-06-01T20:32:16.256362+00:00Z,10880864256,10376.80078125,1600.9,43.9,35766.05859375
2026-06-01T20:32:17.258439+00:00Z,10881470464,10377.37890625,1599.7,43.9,35766.45703125
2026-06-01T20:32:18.260353+00:00Z,10883026944,10378.86328125,1599.0,43.9,35770.34765625
2026-06-01T20:32:19.261436+00:00Z,10884395008,10380.16796875,1600.2,43.9,35750.41015625
2026-06-01T20:32:20.262250+00:00Z,10886328320,10382.01171875,1598.8,43.9,35747.0625
2026-06-01T20:32:21.263384+00:00Z,10887188480,10382.83203125,1599.1,43.9,35757.66015625
2026-06-01T20:32:22.264857+00:00Z,10888429568,10384.015625,1599.6,43.9,35779.53515625
2026-06-01T20:32:23.266566+00:00Z,10890096640,10385.60546875,1599.2,43.9,35781.171875
2026-06-01T20:32:24.270424+00:00Z,10891567104,10387.0078125,1599.5,43.9,35777.875
2026-06-01T20:32:25.271436+00:00Z,10892578816,10387.97265625,1599.8,44.0,35716.37890625
2026-06-01T20:32:26.272277+00:00Z,10893983744,10389.3125,1600.7,43.9,35736.1953125
2026-06-01T20:32:27.273788+00:00Z,10895417344,10390.6796875,1598.5,43.9,35777.25
2026-06-01T20:32:28.274637+00:00Z,10896932864,10392.125,1599.8,43.9,35777.04296875
2026-06-01T20:32:29.275341+00:00Z,10898321408,10393.44921875,1600.8,43.9,35781.73046875
2026-06-01T20:32:30.276566+00:00Z,10899623936,10394.69140625,1600.0,43.9,35774.28125
2026-06-01T20:32:31.278130+00:00Z,10900897792,10395.90625,1599.5,43.9,35770.75390625
2026-06-01T20:32:32.279504+00:00Z,10902286336,10397.23046875,1598.9,43.9,35771.09375
2026-06-01T20:32:33.280175+00:00Z,10903732224,10398.609375,1600.4,43.9,35773.10546875
2026-06-01T20:32:34.281356+00:00Z,10905227264,10400.03515625,1599.6,43.9,35769.53515625
2026-06-01T20:32:35.282235+00:00Z,10906710016,10401.44921875,1599.8,43.9,35772.8828125
2026-06-01T20:32:36.282952+00:00Z,10908545024,10403.19921875,1597.8,43.9,35772.8203125
2026-06-01T20:32:37.283762+00:00Z,10909396992,10404.01171875,1600.7,43.9,35776.19921875
2026-06-01T20:32:38.284757+00:00Z,10910924800,10405.46875,1598.3,43.9,35768.19140625
2026-06-01T20:32:39.285908+00:00Z,10912301056,10406.78125,1599.2,43.9,35768.16015625
2026-06-01T20:32:40.286699+00:00Z,10913845248,10408.25390625,1599.8,43.9,35766.984375
2026-06-01T20:32:41.287684+00:00Z,10916823040,10411.09375,1599.3,43.9,35767.16796875
2026-06-01T20:32:42.288659+00:00Z,10918264832,10412.46875,1600.7,43.9,35766.953125
2026-06-01T20:32:43.289834+00:00Z,10919464960,10413.61328125,1597.8,43.9,35764.2578125
2026-06-01T20:32:44.290903+00:00Z,10920329216,10414.4375,1599.0,44.0,35723.0390625
2026-06-01T20:32:45.292716+00:00Z,10921193472,10415.26171875,1597.7,43.9,35735.6953125
2026-06-01T20:32:46.293385+00:00Z,10922311680,10416.328125,1599.9,43.9,35766.71484375
2026-06-01T20:32:47.294099+00:00Z,10923257856,10417.23046875,1599.8,43.9,35767.921875
2026-06-01T20:32:48.295014+00:00Z,10923769856,10417.71875,1599.5,43.9,35769.734375
2026-06-01T20:32:49.296125+00:00Z,10924204032,10418.1328125,1599.2,43.9,35763.53125
2026-06-01T20:32:50.296847+00:00Z,10924662784,10418.5703125,1598.9,44.0,35726.3203125
2026-06-01T20:32:51.297722+00:00Z,10925137920,10419.0234375,1599.6,43.9,35758.68359375
2026-06-01T20:32:52.300056+00:00Z,10925817856,10419.671875,1601.1,43.9,35760.72265625
2026-06-01T20:32:53.301682+00:00Z,10926551040,10420.37109375,1587.4,43.9,35760.04296875
2026-06-01T20:32:54.302696+00:00Z,10927587328,10421.359375,1599.5,43.9,35760.5625
2026-06-01T20:32:55.303591+00:00Z,10928410624,10422.14453125,1599.5,44.0,35706.7578125
2026-06-01T20:32:56.304575+00:00Z,10929405952,10423.09375,1600.3,44.0,35701.41015625
2026-06-01T20:32:57.305738+00:00Z,10930536448,10424.171875,1599.3,43.9,35751.09375
2026-06-01T20:32:58.306531+00:00Z,10932178944,10425.73828125,1599.7,43.9,35748.42578125
2026-06-01T20:32:59.307322+00:00Z,10932903936,10426.4296875,1600.8,43.9,35749.0703125
2026-06-01T20:33:00.308127+00:00Z,10933616640,10427.109375,1599.7,43.9,35749.6171875
2026-06-01T20:33:01.313463+00:00Z,10944782336,10437.7578125,1586.6,44.0,35695.09375
2026-06-01T20:33:02.318055+00:00Z,10970836992,10462.60546875,1600.6,44.0,35686.22265625
2026-06-01T20:33:03.318896+00:00Z,10977185792,10468.66015625,1597.6,44.0,35707.9375
2026-06-01T20:33:04.319680+00:00Z,10985222144,10476.32421875,1601.8,44.0,35705.37890625
2026-06-01T20:33:05.320456+00:00Z,11002511360,10492.8125,1599.7,44.0,35691.0078125
2026-06-01T20:33:06.322140+00:00Z,11019579392,10509.08984375,1600.1,44.0,35678.66015625
2026-06-01T20:33:07.323601+00:00Z,11036323840,10525.05859375,1598.8,44.1,35637.52734375
2026-06-01T20:33:08.329385+00:00Z,11056095232,10543.9140625,1600.7,44.1,35645.94140625
2026-06-01T20:33:09.334797+00:00Z,11075825664,10562.73046875,1598.3,44.1,35630.66796875
2026-06-01T20:33:10.336553+00:00Z,11097468928,10583.37109375,1600.1,44.1,35614.85546875
2026-06-01T20:33:11.337343+00:00Z,11119751168,10604.62109375,1600.9,44.2,35591.5546875
2026-06-01T20:33:12.343309+00:00Z,11138473984,10622.4765625,1598.4,44.3,35518.34765625
2026-06-01T20:33:13.353452+00:00Z,11156733952,10639.890625,1589.8,44.3,35523.97265625
2026-06-01T20:33:14.355094+00:00Z,11177078784,10659.29296875,1600.4,44.3,35534.171875
2026-06-01T20:33:15.357886+00:00Z,11188731904,10670.40625,1598.4,44.3,35521.90625
2026-06-01T20:33:16.358892+00:00Z,11190599680,10672.1875,1600.5,44.3,35519.92578125
2026-06-01T20:33:17.359739+00:00Z,11192573952,10674.0703125,1599.7,44.3,35512.96875
2026-06-01T20:33:18.360614+00:00Z,11193962496,10675.39453125,1599.6,44.4,35475.3203125
2026-06-01T20:33:19.361442+00:00Z,11195072512,10676.453125,1599.6,44.3,35511.625
2026-06-01T20:33:20.362150+00:00Z,11196092416,10677.42578125,1600.8,44.3,35507.6953125
2026-06-01T20:33:21.365402+00:00Z,11197505536,10678.7734375,1592.4,44.3,35507.7421875
2026-06-01T20:33:22.367421+00:00Z,11198533632,10679.75390625,1600.3,44.3,35508.2734375
2026-06-01T20:33:23.368363+00:00Z,11199688704,10680.85546875,1599.4,44.3,35482.97265625
2026-06-01T20:33:24.369122+00:00Z,11200712704,10681.83203125,1600.9,44.3,35485.21484375
2026-06-01T20:33:25.369963+00:00Z,11201880064,10682.9453125,1597.8,44.3,35510.51953125
2026-06-01T20:33:26.370603+00:00Z,11202973696,10683.98828125,1601.0,44.3,35510.453125
2026-06-01T20:33:27.371231+00:00Z,11204132864,10685.09375,1600.8,44.3,35513.57421875
2026-06-01T20:33:28.372654+00:00Z,11205541888,10686.4375,1598.7,44.3,35516.32421875
2026-06-01T20:33:29.373528+00:00Z,11206569984,10687.41796875,1600.8,44.3,35506.24609375
2026-06-01T20:33:30.376609+00:00Z,11208507392,10689.265625,1599.1,44.3,35501.34765625
2026-06-01T20:33:31.755287+00:00Z,11208683520,10689.43359375,637.5,44.3,35506.24609375
2026-06-01T20:33:32.755968+00:00Z,11208855552,10689.59765625,1597.0,44.3,35507.0078125
2026-06-01T20:33:33.756540+00:00Z,11209920512,10690.61328125,1600.1,44.3,35506.5703125
2026-06-01T20:33:34.757127+00:00Z,11210670080,10691.328125,1600.0,44.4,35456.4453125
2026-06-01T20:33:35.757845+00:00Z,11211902976,10692.50390625,1600.6,44.4,35471.7890625
2026-06-01T20:33:36.759058+00:00Z,11213508608,10694.03515625,1598.0,44.3,35501.08203125
2026-06-01T20:33:37.759845+00:00Z,11214884864,10695.34765625,1600.0,44.3,35499.94921875
2026-06-01T20:33:38.760785+00:00Z,11216474112,10696.86328125,1600.6,44.3,35496.98828125
2026-06-01T20:33:39.761378+00:00Z,11217985536,10698.3046875,1600.0,44.3,35496.63671875
