ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T20:06:08.342361+00:00Z,10752565248,10254.4453125,1598.8,43.7,35892.03125
2026-06-01T20:06:09.344371+00:00Z,10752942080,10254.8046875,1599.7,43.7,35895.5078125
2026-06-01T20:06:10.346362+00:00Z,10753323008,10255.16796875,1599.9,43.7,35896.64453125
2026-06-01T20:06:11.348452+00:00Z,10753708032,10255.53515625,1598.4,43.8,35851.515625
2026-06-01T20:06:12.350393+00:00Z,10754084864,10255.89453125,1599.9,43.8,35851.63671875
2026-06-01T20:06:13.352404+00:00Z,10754469888,10256.26171875,1600.0,43.7,35904.9453125
2026-06-01T20:06:14.354368+00:00Z,10754863104,10256.63671875,1598.8,43.7,35905.734375
2026-06-01T20:06:15.356370+00:00Z,10755231744,10256.98828125,1600.8,43.7,35907.296875
2026-06-01T20:06:16.358472+00:00Z,10755616768,10257.35546875,1598.7,43.7,35906.98046875
2026-06-01T20:06:17.360387+00:00Z,10755985408,10257.70703125,1599.7,43.7,35880.30859375
2026-06-01T20:06:18.362423+00:00Z,10756370432,10258.07421875,1598.9,43.7,35904.51171875
2026-06-01T20:06:19.364403+00:00Z,10756747264,10258.43359375,1599.6,43.7,35911.16015625
2026-06-01T20:06:20.366362+00:00Z,10757316608,10258.9765625,1599.2,43.7,35907.4140625
2026-06-01T20:06:21.367358+00:00Z,10758033408,10259.66015625,1599.4,43.7,35907.7890625
2026-06-01T20:06:22.369381+00:00Z,10758709248,10260.3046875,1599.6,43.7,35902.40625
2026-06-01T20:06:23.371584+00:00Z,10759393280,10260.95703125,1597.5,43.7,35886.00390625
2026-06-01T20:06:24.372822+00:00Z,10760142848,10261.671875,1599.2,43.7,35903.13671875
2026-06-01T20:06:25.374055+00:00Z,10760859648,10262.35546875,1601.0,43.7,35906.9765625
2026-06-01T20:06:26.374885+00:00Z,10761605120,10263.06640625,1598.7,43.7,35907.6484375
2026-06-01T20:06:27.375765+00:00Z,10762473472,10263.89453125,1601.1,43.7,35910.8046875
2026-06-01T20:06:28.377478+00:00Z,10763161600,10264.55078125,1598.7,43.7,35886.359375
2026-06-01T20:06:29.378618+00:00Z,10763845632,10265.203125,1600.3,43.7,35882.7421875
2026-06-01T20:06:30.379501+00:00Z,10764554240,10265.87890625,1599.6,43.7,35908.55078125
2026-06-01T20:06:31.380534+00:00Z,10765271040,10266.5625,1599.3,43.7,35910.30078125
2026-06-01T20:06:32.383400+00:00Z,10765660160,10266.93359375,1599.1,43.7,35909.29296875
2026-06-01T20:06:33.385762+00:00Z,10766045184,10267.30078125,1599.3,43.7,35910.2265625
2026-06-01T20:06:34.387501+00:00Z,10766434304,10267.671875,1599.4,43.7,35899.46484375
2026-06-01T20:06:35.389398+00:00Z,10766819328,10268.0390625,1599.8,43.7,35900.04296875
2026-06-01T20:06:36.391370+00:00Z,10767204352,10268.40625,1599.0,43.7,35900.74609375
2026-06-01T20:06:37.393410+00:00Z,10767572992,10268.7578125,1599.5,43.7,35901.953125
2026-06-01T20:06:38.395452+00:00Z,10767958016,10269.125,1598.8,43.7,35904.69140625
2026-06-01T20:06:39.397694+00:00Z,10768338944,10269.48828125,1599.6,43.7,35894.87109375
2026-06-01T20:06:40.399403+00:00Z,10768719872,10269.8515625,1600.0,43.7,35868.8515625
2026-06-01T20:06:41.401423+00:00Z,10769096704,10270.2109375,1599.0,43.7,35895.84765625
2026-06-01T20:06:42.403435+00:00Z,10769473536,10270.5703125,1599.6,43.7,35898.296875
2026-06-01T20:06:43.405368+00:00Z,10769850368,10270.9296875,1601.1,43.7,35899.5078125
2026-06-01T20:06:44.407365+00:00Z,10770239488,10271.30078125,1599.8,43.7,35899.40234375
2026-06-01T20:06:45.409414+00:00Z,10770640896,10271.68359375,1598.7,43.8,35844.875
2026-06-01T20:06:46.411395+00:00Z,10771046400,10272.0703125,1599.6,43.8,35838.375
2026-06-01T20:06:47.413628+00:00Z,10771439616,10272.4453125,1599.5,43.7,35889.14453125
2026-06-01T20:06:48.415514+00:00Z,10771845120,10272.83203125,1599.2,43.7,35888.42578125
2026-06-01T20:06:49.417405+00:00Z,10772238336,10273.20703125,1599.7,43.7,35886.40234375
2026-06-01T20:06:50.419361+00:00Z,10772647936,10273.59765625,1600.1,43.7,35885.96875
2026-06-01T20:06:51.420326+00:00Z,10773164032,10274.08984375,1591.5,43.7,35864.7265625
2026-06-01T20:06:52.421355+00:00Z,10773848064,10274.7421875,1599.4,43.7,35887.40625
2026-06-01T20:06:53.422376+00:00Z,10774548480,10275.41015625,1599.2,43.7,35889.21875
2026-06-01T20:06:54.424631+00:00Z,10775248896,10276.078125,1600.5,43.7,35888.06640625
2026-06-01T20:06:55.427054+00:00Z,10775961600,10276.7578125,1599.2,43.7,35894.4765625
2026-06-01T20:06:56.429785+00:00Z,10776637440,10277.40234375,1598.7,43.7,35866.23828125
2026-06-01T20:06:57.431068+00:00Z,10777292800,10278.02734375,1600.8,43.7,35862.12890625
2026-06-01T20:06:58.431844+00:00Z,10777989120,10278.69140625,1598.8,43.7,35884.05859375
2026-06-01T20:06:59.433319+00:00Z,10778697728,10279.3671875,1599.6,43.7,35879.93359375
2026-06-01T20:07:00.434081+00:00Z,10779385856,10280.0234375,1600.8,43.7,35881.64453125
2026-06-01T20:07:01.435284+00:00Z,10779811840,10280.4296875,1598.1,43.7,35883.796875
2026-06-01T20:07:02.436024+00:00Z,10780270592,10280.8671875,1599.7,43.8,35857.64453125
2026-06-01T20:07:03.436887+00:00Z,10780368896,10280.9609375,521.6,43.7,35887.02734375
2026-06-01T20:07:04.437607+00:00Z,10780852224,10281.421875,1599.8,43.7,35890.19921875
2026-06-01T20:07:05.438587+00:00Z,10781335552,10281.8828125,1600.4,43.7,35889.0234375
2026-06-01T20:07:06.439468+00:00Z,10781753344,10282.28125,1599.4,43.7,35886.79296875
2026-06-01T20:07:07.440587+00:00Z,10782138368,10282.6484375,1598.8,43.7,35884.80078125
2026-06-01T20:07:08.441891+00:00Z,10782539776,10283.03125,1600.2,43.8,35856.09375
2026-06-01T20:07:09.443169+00:00Z,10783035392,10283.50390625,1606.1,43.7,35877.3828125
2026-06-01T20:07:10.448599+00:00Z,10783457280,10283.90625,1593.4,43.7,35877.75390625
2026-06-01T20:07:11.449707+00:00Z,10783850496,10284.28125,1600.0,43.7,35879.1640625
2026-06-01T20:07:12.451337+00:00Z,10784231424,10284.64453125,1599.4,43.7,35881.1171875
2026-06-01T20:07:13.453476+00:00Z,10784784384,10285.171875,1599.6,43.7,35875.76171875
2026-06-01T20:07:14.454395+00:00Z,10785382400,10285.7421875,1599.8,43.8,35854.28515625
2026-06-01T20:07:15.455286+00:00Z,10785767424,10286.109375,1599.1,43.7,35879.63671875
2026-06-01T20:07:16.457371+00:00Z,10786234368,10286.5546875,1595.1,43.7,35883.453125
2026-06-01T20:07:17.458294+00:00Z,10786914304,10287.203125,1599.7,43.7,35883.46484375
2026-06-01T20:07:18.459334+00:00Z,10787647488,10287.90234375,1599.3,43.7,35882.9453125
2026-06-01T20:07:19.462526+00:00Z,10788319232,10288.54296875,1598.9,43.7,35865.58984375
2026-06-01T20:07:20.463355+00:00Z,10789076992,10289.265625,1600.6,43.7,35878.75
2026-06-01T20:07:21.464186+00:00Z,10790174720,10290.3125,1599.8,43.7,35877.85546875
2026-06-01T20:07:22.464847+00:00Z,10791280640,10291.3671875,1597.9,43.7,35874.8359375
2026-06-01T20:07:23.465579+00:00Z,10792177664,10292.22265625,1600.7,43.7,35876.359375
2026-06-01T20:07:24.466297+00:00Z,10793299968,10293.29296875,1601.0,43.7,35875.703125
2026-06-01T20:07:25.467030+00:00Z,10794270720,10294.21875,1598.7,43.8,35851.76953125
2026-06-01T20:07:26.467749+00:00Z,10795331584,10295.23046875,1598.0,43.7,35874.2421875
2026-06-01T20:07:27.468472+00:00Z,10797158400,10296.97265625,1600.4,43.7,35877.12109375
2026-06-01T20:07:28.469339+00:00Z,10797867008,10297.6484375,1599.0,43.7,35878.421875
2026-06-01T20:07:29.470666+00:00Z,10798907392,10298.640625,1598.9,43.7,35879.54296875
2026-06-01T20:07:30.471345+00:00Z,10800185344,10299.859375,1600.0,43.7,35875.50390625
2026-06-01T20:07:31.472045+00:00Z,10801090560,10300.72265625,1599.8,43.8,35821.8671875
2026-06-01T20:07:32.472846+00:00Z,10802253824,10301.83203125,1598.8,43.7,35866.29296875
2026-06-01T20:07:33.473548+00:00Z,10803310592,10302.83984375,1599.9,43.7,35866.6328125
2026-06-01T20:07:34.474207+00:00Z,10804346880,10303.828125,1600.7,43.7,35865.6953125
2026-06-01T20:07:35.475092+00:00Z,10805510144,10304.9375,1599.7,43.7,35868.05078125
2026-06-01T20:07:36.476200+00:00Z,10806497280,10305.87890625,1599.2,43.8,35837.4453125
2026-06-01T20:07:37.477756+00:00Z,10807664640,10306.9921875,1597.7,43.8,35835.1953125
2026-06-01T20:07:38.478872+00:00Z,10808795136,10308.0703125,1600.2,43.8,35854.6953125
2026-06-01T20:07:39.482128+00:00Z,10809663488,10308.8984375,1599.6,43.8,35853.296875
2026-06-01T20:07:40.483033+00:00Z,10810900480,10310.078125,1600.6,43.8,35849.2421875
2026-06-01T20:07:41.484318+00:00Z,10812022784,10311.1484375,1598.2,43.8,35850.58203125
2026-06-01T20:07:42.485783+00:00Z,10812952576,10312.03515625,1599.5,43.8,35815.296875
2026-06-01T20:07:43.487221+00:00Z,10813960192,10312.99609375,1600.8,43.8,35817.078125
2026-06-01T20:07:44.488181+00:00Z,10814976000,10313.96484375,1600.4,43.8,35841.50390625
2026-06-01T20:07:45.488983+00:00Z,10815975424,10314.91796875,1597.7,43.8,35844.5234375
2026-06-01T20:07:46.489789+00:00Z,10816987136,10315.8828125,1600.8,43.8,35846.71484375
2026-06-01T20:07:47.491227+00:00Z,10818166784,10317.0078125,1599.6,43.8,35844.7265625
2026-06-01T20:07:48.492315+00:00Z,10819035136,10317.8359375,1600.3,43.8,35823.05859375
2026-06-01T20:07:49.493326+00:00Z,10820202496,10318.94921875,1599.3,43.8,35846.1015625
2026-06-01T20:07:50.494791+00:00Z,10821480448,10320.16796875,1597.8,43.8,35843.87890625
2026-06-01T20:07:51.495576+00:00Z,10822205440,10320.859375,1599.7,43.8,35843.9921875
2026-06-01T20:07:52.496385+00:00Z,10823565312,10322.15625,1598.7,43.8,35844.05859375
2026-06-01T20:07:53.497233+00:00Z,10824486912,10323.03515625,1600.8,43.8,35834.46484375
2026-06-01T20:07:54.497930+00:00Z,10825621504,10324.1171875,1596.8,43.8,35829.26171875
2026-06-01T20:07:55.498837+00:00Z,10826801152,10325.2421875,1600.6,43.8,35834.5625
2026-06-01T20:07:56.499614+00:00Z,10827927552,10326.31640625,1600.8,43.8,35833.4765625
2026-06-01T20:07:57.500380+00:00Z,10829103104,10327.4375,1599.6,43.8,35833.60546875
2026-06-01T20:07:58.501571+00:00Z,10830200832,10328.484375,1598.7,43.8,35831.8671875
2026-06-01T20:07:59.502700+00:00Z,10831212544,10329.44921875,1598.7,43.8,35821.8984375
2026-06-01T20:08:00.503545+00:00Z,10832252928,10330.44140625,1599.5,43.8,35821.08984375
2026-06-01T20:08:01.504427+00:00Z,10833428480,10331.5625,1599.1,43.8,35824.38671875
2026-06-01T20:08:02.505686+00:00Z,10834599936,10332.6796875,1600.0,43.8,35823.859375
2026-06-01T20:08:03.507198+00:00Z,10835570688,10333.60546875,1599.6,43.8,35828.546875
2026-06-01T20:08:04.508272+00:00Z,10836832256,10334.80859375,1599.7,43.8,35820.140625
2026-06-01T20:08:05.509150+00:00Z,10837495808,10335.44140625,1600.1,43.8,35814.9296875
2026-06-01T20:08:06.510611+00:00Z,10838831104,10336.71484375,1599.0,43.8,35828.80078125
2026-06-01T20:08:07.512435+00:00Z,10839908352,10337.7421875,1600.2,43.8,35827.6171875
2026-06-01T20:08:08.513265+00:00Z,10840842240,10338.6328125,1600.8,43.8,35828.30078125
2026-06-01T20:08:09.513990+00:00Z,10842071040,10339.8046875,1597.8,43.8,35826.47265625
2026-06-01T20:08:10.514954+00:00Z,10843025408,10340.71484375,1600.9,43.9,35790.8203125
2026-06-01T20:08:11.516213+00:00Z,10844000256,10341.64453125,1600.5,43.8,35812.01171875
2026-06-01T20:08:12.517190+00:00Z,10845052928,10342.6484375,1598.3,43.8,35814.3125
2026-06-01T20:08:13.518184+00:00Z,10846109696,10343.65625,1600.6,43.8,35813.97265625
2026-06-01T20:08:14.519058+00:00Z,10847137792,10344.63671875,1600.3,43.8,35813.1640625
2026-06-01T20:08:15.520719+00:00Z,10848518144,10345.953125,1597.7,43.8,35809.7734375
2026-06-01T20:08:16.521533+00:00Z,10849873920,10347.24609375,1600.8,43.8,35806.44140625
2026-06-01T20:08:17.522216+00:00Z,10851262464,10348.5703125,1598.8,43.8,35805.5078125
2026-06-01T20:08:18.523175+00:00Z,10852880384,10350.11328125,1600.6,43.8,35807.71484375
2026-06-01T20:08:19.523779+00:00Z,10854047744,10351.2265625,1598.9,43.8,35809.30078125
2026-06-01T20:08:20.524641+00:00Z,10855813120,10352.91015625,1599.7,43.8,35812.43359375
2026-06-01T20:08:21.525512+00:00Z,10857209856,10354.2421875,1599.6,43.9,35760.76953125
2026-06-01T20:08:22.526489+00:00Z,10858385408,10355.36328125,1599.1,43.9,35758.1796875
2026-06-01T20:08:23.528361+00:00Z,10859749376,10356.6640625,1599.3,43.8,35810.26171875
2026-06-01T20:08:24.529125+00:00Z,10861289472,10358.1328125,1600.7,43.8,35814.765625
2026-06-01T20:08:25.530052+00:00Z,10862714880,10359.4921875,1599.5,43.8,35818.44921875
2026-06-01T20:08:26.531195+00:00Z,10864300032,10361.00390625,1599.2,43.8,35816.79296875
2026-06-01T20:08:27.532295+00:00Z,10865721344,10362.359375,1600.2,43.9,35791.58984375
2026-06-01T20:08:28.532963+00:00Z,10867027968,10363.60546875,1598.0,43.9,35786.3125
2026-06-01T20:08:29.533559+00:00Z,10868645888,10365.1484375,1600.9,43.8,35803.78515625
2026-06-01T20:08:30.534324+00:00Z,10870087680,10366.5234375,1600.9,43.8,35802.03515625
2026-06-01T20:08:31.534911+00:00Z,10871881728,10368.234375,1597.9,43.8,35801.6015625
2026-06-01T20:08:32.535907+00:00Z,10872881152,10369.1875,1599.4,43.8,35800.03125
2026-06-01T20:08:33.536940+00:00Z,10874667008,10370.890625,1600.3,43.9,35765.25390625
2026-06-01T20:08:34.537818+00:00Z,10876022784,10372.18359375,1600.4,43.9,35760.4140625
2026-06-01T20:08:35.538938+00:00Z,10877571072,10373.66015625,1597.6,43.9,35792.953125
2026-06-01T20:08:36.539608+00:00Z,10879008768,10375.03125,1600.6,43.9,35794.14453125
2026-06-01T20:08:37.541001+00:00Z,10880454656,10376.41015625,1599.0,43.8,35798.23828125
2026-06-01T20:08:38.541775+00:00Z,10881855488,10377.74609375,1599.9,43.8,35799.8828125
2026-06-01T20:08:39.542352+00:00Z,10883276800,10379.1015625,1599.9,43.9,35752.59375
2026-06-01T20:08:40.543151+00:00Z,10884780032,10380.53515625,1599.7,43.9,35761.48046875
2026-06-01T20:08:41.543985+00:00Z,10886168576,10381.859375,1597.9,43.9,35789.11328125
2026-06-01T20:08:42.544633+00:00Z,10887479296,10383.109375,1601.0,43.9,35790.640625
2026-06-01T20:08:43.545862+00:00Z,10889056256,10384.61328125,1598.9,43.9,35790.234375
2026-06-01T20:08:44.547123+00:00Z,10890596352,10386.08203125,1599.9,43.9,35785.92578125
2026-06-01T20:08:45.547990+00:00Z,10892529664,10387.92578125,1597.7,43.9,35757.51171875
2026-06-01T20:08:46.548933+00:00Z,10893500416,10388.8515625,1599.4,43.9,35779.08203125
2026-06-01T20:08:47.550196+00:00Z,10894790656,10390.08203125,1601.9,43.9,35778.3515625
2026-06-01T20:08:48.551524+00:00Z,10896293888,10391.515625,1599.1,43.9,35777.703125
2026-06-01T20:08:49.552457+00:00Z,10897797120,10392.94921875,1599.1,43.9,35776.83203125
2026-06-01T20:08:50.553703+00:00Z,10900844544,10395.85546875,1600.3,44.0,35729.703125
2026-06-01T20:08:51.554594+00:00Z,10901979136,10396.9375,1599.2,44.0,35726.6953125
2026-06-01T20:08:52.555827+00:00Z,10903183360,10398.0859375,1599.5,43.9,35774.41015625
2026-06-01T20:08:53.556344+00:00Z,10904387584,10399.234375,1600.2,43.9,35771.04296875
2026-06-01T20:08:54.557554+00:00Z,10905600000,10400.390625,1599.0,43.9,35770.19140625
2026-06-01T20:08:55.558741+00:00Z,10907123712,10401.84375,1600.2,43.9,35767.91796875
2026-06-01T20:08:56.559459+00:00Z,10908196864,10402.8671875,1599.8,43.9,35731.796875
2026-06-01T20:08:57.560090+00:00Z,10909413376,10404.02734375,1600.4,43.9,35746.23046875
2026-06-01T20:08:58.561209+00:00Z,10910826496,10405.375,1599.9,43.9,35746.7265625
2026-06-01T20:08:59.562035+00:00Z,10911956992,10406.453125,1599.4,43.9,35746.48828125
2026-06-01T20:09:00.562843+00:00Z,10912509952,10406.98046875,1598.8,43.9,35750.34375
2026-06-01T20:09:01.563864+00:00Z,10913058816,10407.50390625,1599.4,43.9,35750.5859375
2026-06-01T20:09:02.564797+00:00Z,10913734656,10408.1484375,1600.5,44.0,35701.4453125
2026-06-01T20:09:03.565886+00:00Z,10914246656,10408.63671875,1600.0,44.0,35720.62890625
2026-06-01T20:09:04.566887+00:00Z,10915684352,10410.0078125,1597.7,43.9,35749.7109375
2026-06-01T20:09:05.567961+00:00Z,10916024320,10410.33203125,1600.2,43.9,35753.4609375
2026-06-01T20:09:06.569389+00:00Z,10916405248,10410.6953125,1599.5,43.9,35753.44140625
2026-06-01T20:09:07.571373+00:00Z,10916777984,10411.05078125,1599.0,44.0,35728.73046875
2026-06-01T20:09:08.573364+00:00Z,10917158912,10411.4140625,1600.8,44.0,35727.3671875
2026-06-01T20:09:09.575439+00:00Z,10917552128,10411.7890625,1598.7,43.9,35753.33203125
2026-06-01T20:09:10.577189+00:00Z,10933874688,10427.35546875,1598.2,43.9,35741.15625
2026-06-01T20:09:11.580913+00:00Z,10956177408,10448.625,1585.3,44.0,35722.76171875
2026-06-01T20:09:12.581719+00:00Z,10960912384,10453.140625,1599.7,44.0,35717.73828125
2026-06-01T20:09:13.588239+00:00Z,10967494656,10459.41796875,1600.0,44.1,35661.83984375
2026-06-01T20:09:14.592463+00:00Z,10983890944,10475.0546875,1599.8,44.0,35668.1328125
2026-06-01T20:09:15.593467+00:00Z,11001405440,10491.7578125,1600.3,44.0,35680.92578125
2026-06-01T20:09:16.594173+00:00Z,11019939840,10509.43359375,1599.9,44.1,35664.203125
2026-06-01T20:09:17.600363+00:00Z,11040124928,10528.68359375,1599.7,44.1,35644.2265625
2026-06-01T20:09:18.601961+00:00Z,11061178368,10548.76171875,1597.8,44.1,35616.265625
2026-06-01T20:09:19.606013+00:00Z,11078393856,10565.1796875,1601.3,44.2,35592.27734375
2026-06-01T20:09:20.607806+00:00Z,11106168832,10591.66796875,1598.4,44.2,35566.98828125
2026-06-01T20:09:21.613606+00:00Z,11133079552,10617.33203125,1599.7,44.2,35542.04296875
2026-06-01T20:09:22.618188+00:00Z,11159519232,10642.546875,1600.5,44.3,35512.39453125
2026-06-01T20:09:23.619035+00:00Z,11173330944,10655.71875,1599.4,44.3,35498.61328125
2026-06-01T20:09:24.619899+00:00Z,11175342080,10657.63671875,1599.0,44.4,35475.3515625
2026-06-01T20:09:25.620747+00:00Z,11177476096,10659.671875,1599.6,44.4,35471.71484375
2026-06-01T20:09:26.621521+00:00Z,11178876928,10661.0078125,1600.8,44.3,35493.80859375
2026-06-01T20:09:27.622537+00:00Z,11180449792,10662.5078125,1600.4,44.3,35491.2734375
2026-06-01T20:09:28.623369+00:00Z,11181924352,10663.9140625,1598.3,44.3,35491.2109375
2026-06-01T20:09:29.624800+00:00Z,11183431680,10665.3515625,1599.8,44.3,35490.5703125
2026-06-01T20:09:30.625789+00:00Z,11184852992,10666.70703125,1599.8,44.4,35454.671875
2026-06-01T20:09:31.626929+00:00Z,11185336320,10667.16796875,1600.9,44.4,35456.078125
2026-06-01T20:09:32.627978+00:00Z,11186499584,10668.27734375,1597.6,44.3,35488.05859375
2026-06-01T20:09:33.628614+00:00Z,11187466240,10669.19921875,1599.9,44.3,35487.34765625
2026-06-01T20:09:34.629578+00:00Z,11188891648,10670.55859375,1600.3,44.3,35488.23046875
2026-06-01T20:09:35.630446+00:00Z,11189854208,10671.4765625,1599.8,44.4,35467.0
2026-06-01T20:09:36.631419+00:00Z,11191803904,10673.3359375,1599.9,44.4,35435.35546875
2026-06-01T20:09:37.632686+00:00Z,11192512512,10674.01171875,1600.0,44.3,35476.53125
2026-06-01T20:09:38.633764+00:00Z,11193352192,10674.8125,1598.8,44.3,35482.25390625
2026-06-01T20:09:39.634453+00:00Z,11194093568,10675.51953125,1600.7,44.3,35482.47265625
2026-06-01T20:09:40.647385+00:00Z,11194765312,10676.16015625,1600.5,44.3,35482.73828125
2026-06-01T20:09:41.649457+00:00Z,11195502592,10676.86328125,1599.2,44.4,35451.8984375
2026-06-01T20:09:42.651399+00:00Z,11196088320,10677.421875,1599.9,44.4,35473.68359375
2026-06-01T20:09:43.653399+00:00Z,11196715008,10678.01953125,1599.8,44.4,35473.80859375
2026-06-01T20:09:44.655580+00:00Z,11197288448,10678.56640625,1598.6,44.4,35473.1875
2026-06-01T20:09:45.657689+00:00Z,11197927424,10679.17578125,1600.2,44.4,35476.05859375
2026-06-01T20:09:46.662653+00:00Z,11198439424,10679.6640625,1600.0,44.4,35471.2734375
2026-06-01T20:09:48.463617+00:00Z,11198906368,10680.109375,826.3,44.4,35468.6640625
2026-06-01T20:09:49.465420+00:00Z,11199184896,10680.375,1599.5,44.4,35474.453125
2026-06-01T20:09:50.467397+00:00Z,11199348736,10680.53125,1599.6,44.4,35473.34765625
2026-06-01T20:09:51.469364+00:00Z,11199541248,10680.71484375,1599.1,44.4,35474.3828125
2026-06-01T20:09:52.471510+00:00Z,11199815680,10680.9765625,1600.4,44.4,35469.1484375
2026-06-01T20:09:53.473398+00:00Z,11200176128,10681.3203125,1598.9,44.4,35444.04296875
2026-06-01T20:09:54.475681+00:00Z,11200438272,10681.5703125,1599.6,44.4,35468.2734375
2026-06-01T20:09:55.477618+00:00Z,11200872448,10681.984375,1599.7,44.4,35471.6328125
2026-06-01T20:09:56.479637+00:00Z,11201179648,10682.27734375,1598.8,44.4,35470.5625
