ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T20:20:39.002272+00:00Z,10757730304,10259.37109375,1599.8,43.8,35855.3046875
2026-06-01T20:20:40.003045+00:00Z,10758492160,10260.09765625,1600.8,43.7,35859.1015625
2026-06-01T20:20:41.004258+00:00Z,10759229440,10260.80078125,1597.4,43.7,35860.4140625
2026-06-01T20:20:42.006361+00:00Z,10759958528,10261.49609375,1600.2,43.8,35804.5078125
2026-06-01T20:20:43.007520+00:00Z,10760675328,10262.1796875,1599.3,43.8,35804.50390625
2026-06-01T20:20:44.008566+00:00Z,10761408512,10262.87890625,1599.3,43.7,35861.27734375
2026-06-01T20:20:45.009398+00:00Z,10762133504,10263.5703125,1600.8,43.7,35859.0234375
2026-06-01T20:20:46.010005+00:00Z,10762870784,10264.2734375,1600.9,43.7,35859.109375
2026-06-01T20:20:47.011221+00:00Z,10763657216,10265.0234375,1599.2,43.7,35858.6484375
2026-06-01T20:20:48.015112+00:00Z,10764361728,10265.6953125,1599.6,43.8,35833.61328125
2026-06-01T20:20:49.016224+00:00Z,10765111296,10266.41015625,1599.3,43.8,35857.6953125
2026-06-01T20:20:50.016924+00:00Z,10765856768,10267.12109375,1597.8,43.8,35858.51953125
2026-06-01T20:20:51.017808+00:00Z,10766692352,10267.91796875,1599.6,43.7,35860.3203125
2026-06-01T20:20:52.019309+00:00Z,10767396864,10268.58984375,1600.7,43.7,35860.6796875
2026-06-01T20:20:53.020170+00:00Z,10768105472,10269.265625,1599.5,43.8,35848.5
2026-06-01T20:20:54.021353+00:00Z,10768793600,10269.921875,1600.2,43.8,35841.40234375
2026-06-01T20:20:55.022104+00:00Z,10769539072,10270.6328125,1599.2,43.8,35841.33203125
2026-06-01T20:20:56.023242+00:00Z,10770259968,10271.3203125,1600.3,43.8,35845.58984375
2026-06-01T20:20:57.029346+00:00Z,10771263488,10272.27734375,1599.4,43.8,35847.1484375
2026-06-01T20:20:58.030284+00:00Z,10772271104,10273.23828125,1600.7,43.8,35847.54296875
2026-06-01T20:20:59.031083+00:00Z,10773168128,10274.09375,1598.7,43.8,35841.5546875
2026-06-01T20:21:00.031946+00:00Z,10774122496,10275.00390625,1598.6,43.8,35839.4609375
2026-06-01T20:21:01.032821+00:00Z,10775097344,10275.93359375,1599.7,43.8,35842.15625
2026-06-01T20:21:02.033461+00:00Z,10776080384,10276.87109375,1600.9,43.8,35843.96484375
2026-06-01T20:21:03.034313+00:00Z,10777055232,10277.80078125,1599.6,43.8,35845.5
2026-06-01T20:21:04.035814+00:00Z,10778034176,10278.734375,1599.7,43.8,35839.6640625
2026-06-01T20:21:05.036338+00:00Z,10778832896,10279.49609375,1601.1,43.9,35788.0859375
2026-06-01T20:21:06.037273+00:00Z,10779820032,10280.4375,1598.4,43.8,35835.59765625
2026-06-01T20:21:07.037922+00:00Z,10780819456,10281.390625,1600.0,43.8,35839.9375
2026-06-01T20:21:08.039036+00:00Z,10781863936,10282.38671875,1599.9,43.8,35833.09375
2026-06-01T20:21:09.039954+00:00Z,10782863360,10283.33984375,1598.8,43.8,35835.02734375
2026-06-01T20:21:10.040773+00:00Z,10783870976,10284.30078125,1600.8,43.8,35829.98046875
2026-06-01T20:21:11.041414+00:00Z,10784759808,10285.1484375,1600.0,43.9,35779.76171875
2026-06-01T20:21:12.042431+00:00Z,10785746944,10286.08984375,1600.3,43.8,35825.4140625
2026-06-01T20:21:13.043080+00:00Z,10786758656,10287.0546875,1599.1,43.8,35830.89453125
2026-06-01T20:21:14.647578+00:00Z,10787639296,10287.89453125,956.0,43.8,35820.5
2026-06-01T20:21:15.648442+00:00Z,10788601856,10288.8125,1597.2,43.8,35814.2421875
2026-06-01T20:21:16.649400+00:00Z,10789523456,10289.69140625,1599.9,43.9,35785.84765625
2026-06-01T20:21:17.650235+00:00Z,10790502400,10290.625,1599.6,43.8,35810.66015625
2026-06-01T20:21:18.650938+00:00Z,10791493632,10291.5703125,1599.6,43.8,35812.23828125
2026-06-01T20:21:19.651769+00:00Z,10792476672,10292.5078125,1598.7,43.8,35811.2421875
2026-06-01T20:21:20.652579+00:00Z,10793480192,10293.46484375,1600.9,43.8,35811.875
2026-06-01T20:21:21.654895+00:00Z,10794463232,10294.40234375,1600.1,43.8,35799.1640625
2026-06-01T20:21:22.655733+00:00Z,10795376640,10295.2734375,1597.9,43.8,35801.39453125
2026-06-01T20:21:23.656343+00:00Z,10796310528,10296.1640625,1601.1,43.8,35803.0234375
2026-06-01T20:21:24.657191+00:00Z,10797277184,10297.0859375,1599.6,43.8,35807.171875
2026-06-01T20:21:25.658408+00:00Z,10798493696,10298.24609375,1599.1,43.8,35811.3125
2026-06-01T20:21:26.659195+00:00Z,10800001024,10299.68359375,1600.6,43.8,35813.1171875
2026-06-01T20:21:27.660533+00:00Z,10801496064,10301.109375,1598.9,43.9,35781.578125
2026-06-01T20:21:28.661507+00:00Z,10802880512,10302.4296875,1600.2,43.9,35777.29296875
2026-06-01T20:21:29.663046+00:00Z,10804719616,10304.18359375,1600.8,43.8,35807.22265625
2026-06-01T20:21:30.663878+00:00Z,10806095872,10305.49609375,1597.7,43.8,35808.83203125
2026-06-01T20:21:31.664959+00:00Z,10807824384,10307.14453125,1601.1,43.8,35808.20703125
2026-06-01T20:21:32.666097+00:00Z,10809327616,10308.578125,1600.3,43.8,35809.41796875
2026-06-01T20:21:33.666983+00:00Z,10810552320,10309.74609375,1598.8,43.9,35768.98046875
2026-06-01T20:21:34.668247+00:00Z,10812006400,10311.1328125,1599.8,43.9,35785.33203125
2026-06-01T20:21:35.669039+00:00Z,10813509632,10312.56640625,1599.8,43.8,35797.08984375
2026-06-01T20:21:36.670137+00:00Z,10815143936,10314.125,1600.3,43.8,35799.9453125
2026-06-01T20:21:37.671060+00:00Z,10816581632,10315.49609375,1597.5,43.8,35804.8828125
2026-06-01T20:21:38.671695+00:00Z,10817851392,10316.70703125,1599.9,43.8,35799.875
2026-06-01T20:21:39.672542+00:00Z,10819387392,10318.171875,1599.7,43.9,35774.76171875
2026-06-01T20:21:40.673241+00:00Z,10821025792,10319.734375,1600.0,43.9,35792.24609375
2026-06-01T20:21:41.673974+00:00Z,10822479872,10321.12109375,1598.8,43.9,35792.45703125
2026-06-01T20:21:42.674689+00:00Z,10824040448,10322.609375,1601.2,43.9,35791.0390625
2026-06-01T20:21:43.675862+00:00Z,10825363456,10323.87109375,1597.7,43.8,35799.609375
2026-06-01T20:21:44.676620+00:00Z,10826637312,10325.0859375,1599.9,43.9,35766.4765625
2026-06-01T20:21:45.677341+00:00Z,10827870208,10326.26171875,1599.6,43.9,35791.484375
2026-06-01T20:21:46.678236+00:00Z,10829295616,10327.62109375,1599.8,43.9,35791.16796875
2026-06-01T20:21:47.679010+00:00Z,10830692352,10328.953125,1599.7,43.9,35791.98828125
2026-06-01T20:21:48.679878+00:00Z,10831978496,10330.1796875,1598.7,43.9,35793.52734375
2026-06-01T20:21:49.680978+00:00Z,10833428480,10331.5625,1599.1,43.9,35793.1484375
2026-06-01T20:21:50.681866+00:00Z,10834583552,10332.6640625,1599.7,43.9,35744.12109375
2026-06-01T20:21:51.682557+00:00Z,10835931136,10333.94921875,1599.9,43.9,35782.94140625
2026-06-01T20:21:52.683514+00:00Z,10837442560,10335.390625,1599.5,43.9,35783.796875
2026-06-01T20:21:53.684482+00:00Z,10838876160,10336.7578125,1600.3,43.9,35791.1328125
2026-06-01T20:21:54.685977+00:00Z,10840219648,10338.0390625,1600.2,43.9,35793.59765625
2026-06-01T20:21:55.687216+00:00Z,10841616384,10339.37109375,1599.5,43.9,35794.12109375
2026-06-01T20:21:56.688083+00:00Z,10842816512,10340.515625,1598.1,43.9,35755.6953125
2026-06-01T20:21:57.689071+00:00Z,10844295168,10341.92578125,1600.3,43.9,35776.97265625
2026-06-01T20:21:58.690889+00:00Z,10845622272,10343.19140625,1599.6,43.9,35775.0
2026-06-01T20:21:59.691594+00:00Z,10846945280,10344.453125,1599.9,43.9,35774.328125
2026-06-01T20:22:00.692632+00:00Z,10848378880,10345.8203125,1599.3,43.9,35771.91015625
2026-06-01T20:22:01.693469+00:00Z,10849636352,10347.01953125,1599.5,44.0,35725.7890625
2026-06-01T20:22:02.695034+00:00Z,10850660352,10347.99609375,1599.7,44.0,35697.6171875
2026-06-01T20:22:03.696466+00:00Z,10851909632,10349.1875,1599.5,44.0,35712.21875
2026-06-01T20:22:04.698051+00:00Z,10853277696,10350.4921875,1600.3,44.0,35712.73046875
2026-06-01T20:22:05.699249+00:00Z,10854809600,10351.953125,1600.1,44.0,35717.578125
2026-06-01T20:22:06.700307+00:00Z,10855768064,10352.8671875,1598.7,43.9,35776.3203125
2026-06-01T20:22:07.704449+00:00Z,10857168896,10354.203125,1598.0,43.9,35768.3828125
2026-06-01T20:22:08.706458+00:00Z,10858512384,10355.484375,1599.9,43.9,35739.9140625
2026-06-01T20:22:09.707352+00:00Z,10860027904,10356.9296875,1599.7,43.9,35757.296875
2026-06-01T20:22:10.708351+00:00Z,10861715456,10358.5390625,1600.5,43.9,35764.7109375
2026-06-01T20:22:11.709380+00:00Z,10863030272,10359.79296875,1599.4,43.9,35771.734375
2026-06-01T20:22:12.710168+00:00Z,10864721920,10361.40625,1599.7,43.9,35774.78515625
2026-06-01T20:22:13.710961+00:00Z,10866159616,10362.77734375,1598.8,43.9,35761.96875
2026-06-01T20:22:14.712190+00:00Z,10867761152,10364.3046875,1600.0,43.9,35771.69921875
2026-06-01T20:22:15.712891+00:00Z,10869288960,10365.76171875,1598.8,43.9,35774.74609375
2026-06-01T20:22:16.713976+00:00Z,10870845440,10367.24609375,1602.2,43.9,35773.109375
2026-06-01T20:22:17.714904+00:00Z,10872373248,10368.703125,1597.6,43.9,35773.67578125
2026-06-01T20:22:18.715737+00:00Z,10873925632,10370.18359375,1600.8,43.9,35772.50390625
2026-06-01T20:22:19.717530+00:00Z,10875138048,10371.33984375,1599.0,43.9,35752.28515625
2026-06-01T20:22:20.718759+00:00Z,10876645376,10372.77734375,1600.1,43.9,35775.4921875
2026-06-01T20:22:21.719653+00:00Z,10878201856,10374.26171875,1598.7,43.9,35773.50390625
2026-06-01T20:22:22.720281+00:00Z,10880036864,10376.01171875,1600.9,43.9,35771.41796875
2026-06-01T20:22:23.721257+00:00Z,10880409600,10376.3671875,1594.3,43.9,35774.43359375
2026-06-01T20:22:24.722595+00:00Z,10880802816,10376.7421875,1598.8,43.9,35769.83984375
2026-06-01T20:22:25.724671+00:00Z,10881691648,10377.58984375,1601.0,43.9,35743.10546875
2026-06-01T20:22:26.725419+00:00Z,10882449408,10378.3125,1599.8,43.9,35761.80859375
2026-06-01T20:22:27.726617+00:00Z,10883108864,10378.94140625,1598.9,43.9,35760.65625
2026-06-01T20:22:28.727654+00:00Z,10883604480,10379.4140625,1600.5,43.9,35762.67578125
2026-06-01T20:22:29.729005+00:00Z,10884194304,10379.9765625,1599.3,43.9,35764.5
2026-06-01T20:22:30.730509+00:00Z,10884796416,10380.55078125,1600.0,43.9,35753.45703125
2026-06-01T20:22:31.731615+00:00Z,10885443584,10381.16796875,1599.2,43.9,35766.8515625
2026-06-01T20:22:32.732515+00:00Z,10885988352,10381.6875,1599.7,43.9,35770.78515625
2026-06-01T20:22:33.733726+00:00Z,10887454720,10383.0859375,1594.9,43.9,35770.7734375
2026-06-01T20:22:34.734744+00:00Z,10888671232,10384.24609375,1600.2,43.9,35770.76953125
2026-06-01T20:22:35.735937+00:00Z,10890072064,10385.58203125,1599.5,43.9,35769.7421875
2026-06-01T20:22:36.736796+00:00Z,10891284480,10386.73828125,1599.6,44.0,35720.5703125
2026-06-01T20:22:37.737471+00:00Z,10892681216,10388.0703125,1599.9,43.9,35766.4609375
2026-06-01T20:22:38.738787+00:00Z,10894041088,10389.3671875,1600.0,43.9,35764.21875
2026-06-01T20:22:39.740073+00:00Z,10895425536,10390.6875,1600.9,43.9,35762.59375
2026-06-01T20:22:40.740763+00:00Z,10896543744,10391.75390625,1598.0,43.9,35762.34375
2026-06-01T20:22:41.741361+00:00Z,10897629184,10392.7890625,1600.0,43.9,35753.34765625
2026-06-01T20:22:42.742001+00:00Z,10898657280,10393.76953125,1599.0,44.0,35724.625
2026-06-01T20:22:43.742614+00:00Z,10900279296,10395.31640625,1600.0,43.9,35746.828125
2026-06-01T20:22:44.743228+00:00Z,10900963328,10395.96875,1600.0,43.9,35749.15234375
2026-06-01T20:22:45.743834+00:00Z,10901688320,10396.66015625,1600.0,43.9,35745.7421875
2026-06-01T20:22:46.744651+00:00Z,10902896640,10397.8125,1599.7,43.9,35746.42578125
2026-06-01T20:22:47.745823+00:00Z,10904006656,10398.87109375,1599.7,44.0,35699.38671875
2026-06-01T20:22:48.746943+00:00Z,10905018368,10399.8359375,1599.7,43.9,35745.26171875
2026-06-01T20:22:49.749391+00:00Z,10905640960,10400.4296875,1599.7,43.9,35743.390625
2026-06-01T20:22:50.751404+00:00Z,10906288128,10401.046875,1598.8,43.9,35741.91015625
2026-06-01T20:22:51.757959+00:00Z,10906988544,10401.71484375,1599.8,43.9,35744.1953125
2026-06-01T20:22:52.759431+00:00Z,10909540352,10404.1484375,1597.8,43.9,35740.40625
2026-06-01T20:22:53.760036+00:00Z,10910478336,10405.04296875,1598.6,44.0,35713.6484375
2026-06-01T20:22:54.761650+00:00Z,10911432704,10405.953125,1598.6,43.9,35738.15625
2026-06-01T20:22:55.762625+00:00Z,10912432128,10406.90625,1600.6,43.9,35743.48046875
2026-06-01T20:22:56.763591+00:00Z,10913382400,10407.8125,1598.4,43.9,35741.19140625
2026-06-01T20:22:57.764362+00:00Z,10914512896,10408.890625,1599.9,43.9,35741.1875
2026-06-01T20:22:58.765139+00:00Z,10915516416,10409.84765625,1599.1,44.0,35721.91796875
2026-06-01T20:22:59.768209+00:00Z,10916642816,10410.921875,1600.8,43.9,35746.6484375
2026-06-01T20:23:00.768845+00:00Z,10917957632,10412.17578125,1597.9,43.9,35747.19140625
2026-06-01T20:23:01.769632+00:00Z,10919333888,10413.48828125,1600.8,43.9,35746.8125
2026-06-01T20:23:02.770435+00:00Z,10920546304,10414.64453125,1600.6,43.9,35745.21484375
2026-06-01T20:23:03.771325+00:00Z,10922217472,10416.23828125,1598.6,43.9,35744.2109375
2026-06-01T20:23:04.772291+00:00Z,10924240896,10418.16796875,1600.5,44.0,35731.0390625
2026-06-01T20:23:05.773575+00:00Z,10924916736,10418.8125,1599.0,43.9,35738.7578125
2026-06-01T20:23:06.774446+00:00Z,10925608960,10419.47265625,1600.6,43.9,35739.38671875
2026-06-01T20:23:07.780550+00:00Z,10942267392,10435.359375,1599.3,44.0,35727.8984375
2026-06-01T20:23:08.783373+00:00Z,10967040000,10458.984375,1600.0,44.0,35704.8671875
2026-06-01T20:23:09.791285+00:00Z,10969276416,10461.1171875,1598.8,44.0,35693.7265625
2026-06-01T20:23:10.794738+00:00Z,10977173504,10468.6484375,1599.2,44.1,35639.1171875
2026-06-01T20:23:11.798459+00:00Z,10994110464,10484.80078125,1601.3,44.0,35674.2734375
2026-06-01T20:23:12.799165+00:00Z,11011739648,10501.61328125,1599.9,44.1,35662.4609375
2026-06-01T20:23:13.805601+00:00Z,11029553152,10518.6015625,1600.1,44.1,35650.48046875
2026-06-01T20:23:14.807075+00:00Z,11049132032,10537.2734375,1597.3,44.1,35631.79296875
2026-06-01T20:23:15.812339+00:00Z,11070406656,10557.5625,1600.3,44.2,35593.42578125
2026-06-01T20:23:16.813284+00:00Z,11089862656,10576.1171875,1600.0,44.2,35571.19140625
2026-06-01T20:23:17.827853+00:00Z,11110617088,10595.91015625,1599.3,44.2,35555.92578125
2026-06-01T20:23:18.828794+00:00Z,11131244544,10615.58203125,1598.5,44.3,35536.75390625
2026-06-01T20:23:19.835995+00:00Z,11151552512,10634.94921875,1599.6,44.3,35522.59375
2026-06-01T20:23:20.848214+00:00Z,11172171776,10654.61328125,1600.3,44.3,35502.76171875
2026-06-01T20:23:21.849685+00:00Z,11180982272,10663.015625,1599.8,44.4,35468.94921875
2026-06-01T20:23:22.850931+00:00Z,11182534656,10664.49609375,1600.7,44.3,35491.2890625
2026-06-01T20:23:23.851952+00:00Z,11184324608,10666.203125,1598.7,44.3,35483.87890625
2026-06-01T20:23:24.852684+00:00Z,11185696768,10667.51171875,1600.8,44.3,35486.48828125
2026-06-01T20:23:25.862761+00:00Z,11186757632,10668.5234375,1599.3,44.3,35487.21484375
2026-06-01T20:23:26.864167+00:00Z,11188518912,10670.203125,1598.3,44.4,35437.48046875
2026-06-01T20:23:27.864919+00:00Z,11190288384,10671.890625,1598.8,44.4,35429.39453125
2026-06-01T20:23:28.866253+00:00Z,11191906304,10673.43359375,1599.7,44.4,35471.07421875
2026-06-01T20:23:29.867628+00:00Z,11193561088,10675.01171875,1599.7,44.4,35471.15625
2026-06-01T20:23:30.868598+00:00Z,11195150336,10676.52734375,1599.6,44.4,35473.93359375
2026-06-01T20:23:31.869596+00:00Z,11196923904,10678.21875,1599.5,44.4,35474.53515625
2026-06-01T20:23:32.870515+00:00Z,11198332928,10679.5625,1599.4,44.4,35461.82421875
2026-06-01T20:23:33.871580+00:00Z,11200495616,10681.625,1598.4,44.4,35463.359375
2026-06-01T20:23:34.872296+00:00Z,11201736704,10682.80859375,1600.8,44.4,35467.91796875
2026-06-01T20:23:35.873011+00:00Z,11203694592,10684.67578125,1597.9,44.4,35469.1484375
2026-06-01T20:23:37.252999+00:00Z,11204440064,10685.38671875,671.0,44.4,35469.3515625
2026-06-01T20:23:38.253796+00:00Z,11204927488,10685.8515625,1596.7,44.4,35440.62109375
2026-06-01T20:23:39.254542+00:00Z,11205726208,10686.61328125,1599.8,44.4,35436.46875
2026-06-01T20:23:40.255352+00:00Z,11206709248,10687.55078125,1598.7,44.4,35459.62109375
2026-06-01T20:23:41.256146+00:00Z,11207843840,10688.6328125,1600.7,44.4,35459.33203125
2026-06-01T20:23:42.257483+00:00Z,11208867840,10689.609375,1599.0,44.4,35458.296875
