ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T01:41:08.080743+00:00Z,11141218304,10625.09375,1598.8,42.1,36933.83203125
2026-06-03T01:41:09.082108+00:00Z,11142144000,10625.9765625,1600.9,42.0,36963.046875
2026-06-03T01:41:10.083423+00:00Z,11143073792,10626.86328125,1598.9,42.1,36937.875
2026-06-03T01:41:11.084179+00:00Z,11143999488,10627.74609375,1600.7,42.0,36958.92578125
2026-06-03T01:41:12.084986+00:00Z,11144933376,10628.63671875,1598.3,42.0,36958.453125
2026-06-03T01:41:13.086213+00:00Z,11145793536,10629.45703125,1597.1,42.1,36926.30859375
2026-06-03T01:41:14.087318+00:00Z,11146682368,10630.3046875,1599.6,42.1,36929.953125
2026-06-03T01:41:15.088194+00:00Z,11147554816,10631.13671875,1599.5,42.0,36943.40234375
2026-06-03T01:41:16.089097+00:00Z,11148427264,10631.96875,1599.7,42.1,36925.1015625
2026-06-03T01:41:17.089917+00:00Z,11149316096,10632.81640625,1598.8,42.1,36924.2578125
2026-06-03T01:41:18.090622+00:00Z,11149942784,10633.4140625,1598.9,42.0,36942.3984375
2026-06-03T01:41:19.091847+00:00Z,11150630912,10634.0703125,1599.0,42.1,36937.51953125
2026-06-03T01:41:20.092662+00:00Z,11151466496,10634.8671875,1599.7,42.1,36939.27734375
2026-06-03T01:41:21.093632+00:00Z,11152224256,10635.58984375,1598.3,42.0,36983.05859375
2026-06-03T01:41:22.095403+00:00Z,11153047552,10636.375,1599.9,42.0,37005.91015625
2026-06-03T01:41:23.096519+00:00Z,11153924096,10637.2109375,1599.3,42.0,37001.4375
2026-06-03T01:41:24.097486+00:00Z,11154780160,10638.02734375,1599.4,42.0,37000.97265625
2026-06-03T01:41:25.098510+00:00Z,11155652608,10638.859375,1600.8,42.0,36996.0625
2026-06-03T01:41:26.099211+00:00Z,11156525056,10639.69140625,1599.7,42.0,36978.16015625
2026-06-03T01:41:27.101271+00:00Z,11156910080,10640.05859375,1598.6,42.0,36975.87890625
2026-06-03T01:41:28.103361+00:00Z,11157303296,10640.43359375,1599.7,42.0,36974.7890625
2026-06-03T01:41:29.105359+00:00Z,11157684224,10640.796875,1599.8,42.0,36994.6640625
2026-06-03T01:41:30.106358+00:00Z,11158052864,10641.1484375,1598.4,42.0,36994.4765625
2026-06-03T01:41:31.108459+00:00Z,11158433792,10641.51171875,1599.7,42.0,36995.6640625
2026-06-03T01:41:32.109500+00:00Z,11158814720,10641.875,1599.1,42.0,36990.44140625
2026-06-03T01:41:33.111688+00:00Z,11159199744,10642.2421875,1598.7,42.0,36969.08984375
2026-06-03T01:41:34.113369+00:00Z,11159588864,10642.61328125,1601.3,42.0,36991.97265625
2026-06-03T01:41:35.115403+00:00Z,11159982080,10642.98828125,1598.5,42.0,36989.7421875
2026-06-03T01:41:36.117684+00:00Z,11160363008,10643.3515625,1598.5,42.0,36996.08984375
2026-06-03T01:41:37.119650+00:00Z,11160756224,10643.7265625,1600.0,41.9,37007.36328125
2026-06-03T01:41:38.121368+00:00Z,11161198592,10644.1484375,1599.2,41.9,37008.9921875
2026-06-03T01:41:39.123663+00:00Z,11161550848,10644.484375,1598.3,42.2,36838.015625
2026-06-03T01:41:40.125367+00:00Z,11161903104,10644.8203125,1598.3,42.2,36861.421875
2026-06-03T01:41:41.127414+00:00Z,11162275840,10645.17578125,1598.7,42.2,36869.109375
2026-06-03T01:41:42.129526+00:00Z,11162652672,10645.53515625,1599.6,42.2,36874.55859375
2026-06-03T01:41:43.131795+00:00Z,11163041792,10645.90625,1599.4,42.1,36893.0703125
2026-06-03T01:41:44.133361+00:00Z,11163418624,10646.265625,1599.5,42.1,36885.2109375
2026-06-03T01:41:45.135371+00:00Z,11163807744,10646.63671875,1598.8,42.1,36886.3828125
2026-06-03T01:41:46.137368+00:00Z,11164192768,10647.00390625,1598.8,42.1,36893.44140625
2026-06-03T01:41:47.139405+00:00Z,11164573696,10647.3671875,1598.5,42.1,36920.58203125
2026-06-03T01:41:48.141360+00:00Z,11164950528,10647.7265625,1600.2,42.1,36915.70703125
2026-06-03T01:41:49.142403+00:00Z,11165319168,10648.078125,1599.1,42.1,36918.62109375
2026-06-03T01:41:50.144453+00:00Z,11165696000,10648.4375,1599.8,42.1,36922.37109375
2026-06-03T01:41:51.146364+00:00Z,11166064640,10648.7890625,1599.2,42.1,36927.16015625
2026-06-03T01:41:52.147667+00:00Z,11166441472,10649.1484375,1598.7,42.1,36911.1796875
2026-06-03T01:41:53.149371+00:00Z,11166822400,10649.51171875,1600.5,42.1,36915.42578125
2026-06-03T01:41:54.480415+00:00Z,11167023104,10649.703125,697.9,42.1,36918.55859375
2026-06-03T01:41:55.483444+00:00Z,11168018432,10650.65234375,1595.3,42.1,36925.234375
2026-06-03T01:41:56.485898+00:00Z,11168690176,10651.29296875,1598.2,42.1,36922.84375
2026-06-03T01:41:57.486595+00:00Z,11169361920,10651.93359375,1600.8,42.1,36938.3359375
2026-06-03T01:41:58.488444+00:00Z,11170009088,10652.55078125,1599.0,42.1,36939.55078125
2026-06-03T01:41:59.490549+00:00Z,11170664448,10653.17578125,1598.6,42.1,36939.8828125
2026-06-03T01:42:00.491565+00:00Z,11171319808,10653.80078125,1599.1,42.1,36924.48828125
2026-06-03T01:42:01.493446+00:00Z,11171975168,10654.42578125,1600.3,42.0,36946.77734375
2026-06-03T01:42:02.495368+00:00Z,11172704256,10655.12109375,1589.9,42.1,36924.39453125
2026-06-03T01:42:03.497369+00:00Z,11173625856,10656.0,1599.0,42.1,36928.890625
2026-06-03T01:42:04.498599+00:00Z,11174531072,10656.86328125,1599.0,42.1,36931.91796875
2026-06-03T01:42:05.499311+00:00Z,11175444480,10657.734375,1599.8,42.1,36927.51953125
2026-06-03T01:42:06.500738+00:00Z,11176345600,10658.59375,1598.4,42.1,36932.796875
2026-06-03T01:42:07.501651+00:00Z,11177279488,10659.484375,1599.9,42.0,36949.046875
2026-06-03T01:42:08.502343+00:00Z,11178217472,10660.37890625,1599.9,42.1,36924.7421875
2026-06-03T01:42:09.503067+00:00Z,11179163648,10661.28125,1599.7,42.1,36917.26171875
2026-06-03T01:42:10.503972+00:00Z,11180109824,10662.18359375,1597.6,42.1,36915.01953125
2026-06-03T01:42:11.504829+00:00Z,11181072384,10663.1015625,1598.7,42.1,36929.33203125
2026-06-03T01:42:12.505487+00:00Z,11182022656,10664.0078125,1598.8,42.1,36915.31640625
2026-06-03T01:42:13.506339+00:00Z,11182923776,10664.8671875,1599.6,42.0,36988.9921875
2026-06-03T01:42:14.507074+00:00Z,11183882240,10665.78125,1599.9,42.0,36987.2734375
2026-06-03T01:42:15.508020+00:00Z,11184836608,10666.69140625,1599.5,42.0,36987.0625
2026-06-03T01:42:16.508859+00:00Z,11185938432,10667.7421875,1597.6,42.0,36987.1328125
2026-06-03T01:42:17.510397+00:00Z,11187408896,10669.14453125,1600.6,42.0,36971.46484375
2026-06-03T01:42:18.511223+00:00Z,11188293632,10669.98828125,1599.3,42.0,36978.93359375
2026-06-03T01:42:19.512264+00:00Z,11189391360,10671.03515625,1599.7,42.0,36977.46875
2026-06-03T01:42:20.513524+00:00Z,11190906880,10672.48046875,1598.1,42.0,36974.953125
2026-06-03T01:42:21.514158+00:00Z,11192147968,10673.6640625,1599.9,42.0,36973.66015625
2026-06-03T01:42:22.514867+00:00Z,11193503744,10674.95703125,1598.9,42.0,36956.88671875
2026-06-03T01:42:23.515804+00:00Z,11194880000,10676.26953125,1599.9,42.0,36950.83984375
2026-06-03T01:42:24.517061+00:00Z,11195355136,10676.72265625,1599.0,42.0,36952.2265625
2026-06-03T01:42:25.519626+00:00Z,11195850752,10677.1953125,1599.3,42.0,36972.90625
2026-06-03T01:42:26.521450+00:00Z,11196837888,10678.13671875,1599.2,42.1,36935.65234375
2026-06-03T01:42:27.522448+00:00Z,11197816832,10679.0703125,1598.3,42.1,36934.49609375
2026-06-03T01:42:28.523580+00:00Z,11199086592,10680.28125,1599.3,42.0,36954.359375
2026-06-03T01:42:29.524205+00:00Z,11200192512,10681.3359375,1599.0,42.0,36953.4765625
2026-06-03T01:42:30.524803+00:00Z,11201761280,10682.83203125,1599.4,42.0,36953.3671875
2026-06-03T01:42:31.525944+00:00Z,11202596864,10683.62890625,1598.8,42.0,36950.58203125
2026-06-03T01:42:32.526714+00:00Z,11203006464,10684.01953125,1601.2,42.1,36931.63671875
2026-06-03T01:42:33.528264+00:00Z,11203395584,10684.390625,1597.8,42.0,36949.1875
2026-06-03T01:42:34.529556+00:00Z,11203952640,10684.921875,1598.8,42.0,36948.06640625
2026-06-03T01:42:35.531383+00:00Z,11204644864,10685.58203125,1599.2,42.0,36946.828125
2026-06-03T01:42:36.533458+00:00Z,11205197824,10686.109375,1600.6,42.1,36928.9296875
2026-06-03T01:42:37.535429+00:00Z,11205787648,10686.671875,1599.1,42.1,36931.7578125
2026-06-03T01:42:38.537420+00:00Z,11206291456,10687.15234375,1599.8,42.3,36780.46875
2026-06-03T01:42:39.539171+00:00Z,11206868992,10687.703125,1599.0,42.3,36806.60546875
2026-06-03T01:42:40.541023+00:00Z,11207401472,10688.2109375,1598.3,42.3,36811.15625
2026-06-03T01:42:41.541925+00:00Z,11207938048,10688.72265625,1599.8,42.2,36815.8203125
2026-06-03T01:42:42.543380+00:00Z,11208527872,10689.28515625,1600.2,42.2,36821.33203125
2026-06-03T01:42:43.545962+00:00Z,11208904704,10689.64453125,1600.0,42.2,36815.68359375
2026-06-03T01:42:44.546951+00:00Z,11209289728,10690.01171875,1599.4,42.2,36816.21484375
2026-06-03T01:42:45.548516+00:00Z,11209814016,10690.51171875,1599.4,42.2,36840.3828125
2026-06-03T01:42:46.551405+00:00Z,11210412032,10691.08203125,1596.3,42.2,36834.7109375
2026-06-03T01:42:47.553576+00:00Z,11211165696,10691.80078125,1598.6,42.2,36834.5546875
2026-06-03T01:42:48.555450+00:00Z,11211694080,10692.3046875,1599.0,42.2,36848.72265625
2026-06-03T01:42:49.557438+00:00Z,11212263424,10692.84765625,1600.1,42.2,36849.9453125
2026-06-03T01:42:50.559407+00:00Z,11212750848,10693.3125,1599.6,42.2,36870.70703125
2026-06-03T01:42:51.561438+00:00Z,11213209600,10693.75,1599.0,42.2,36872.3046875
2026-06-03T01:42:52.563494+00:00Z,11213807616,10694.3203125,1599.7,42.2,36853.03515625
2026-06-03T01:42:53.565345+00:00Z,11214274560,10694.765625,1598.1,42.2,36855.796875
2026-06-03T01:42:54.566128+00:00Z,11214774272,10695.2421875,1599.7,42.2,36864.1171875
2026-06-03T01:42:55.566945+00:00Z,11215286272,10695.73046875,1600.2,42.2,36870.22265625
2026-06-03T01:42:56.568489+00:00Z,11215937536,10696.3515625,1593.6,42.2,36868.9296875
2026-06-03T01:42:57.570917+00:00Z,11216420864,10696.8125,1600.2,42.2,36871.234375
2026-06-03T01:42:58.573405+00:00Z,11216969728,10697.3359375,1599.0,42.2,36870.91015625
2026-06-03T01:42:59.575391+00:00Z,11218083840,10698.3984375,1598.9,42.1,36892.94140625
2026-06-03T01:43:00.577370+00:00Z,11218472960,10698.76953125,1601.0,42.1,36897.0078125
2026-06-03T01:43:01.579376+00:00Z,11218849792,10699.12890625,1599.8,42.1,36894.36328125
2026-06-03T01:43:02.580424+00:00Z,11219238912,10699.5,1598.1,42.1,36896.27734375
2026-06-03T01:43:03.582847+00:00Z,11219615744,10699.859375,1600.2,42.1,36915.390625
2026-06-03T01:43:04.587661+00:00Z,11219992576,10700.21875,1598.4,42.1,36913.40625
2026-06-03T01:43:05.588873+00:00Z,11220373504,10700.58203125,1600.9,42.1,36914.7578125
2026-06-03T01:43:06.590411+00:00Z,11220918272,10701.1015625,1598.6,42.1,36915.28125
2026-06-03T01:43:07.592371+00:00Z,11221635072,10701.78515625,1600.1,42.1,36915.68359375
2026-06-03T01:43:08.594460+00:00Z,11222274048,10702.39453125,1599.4,42.1,36901.35546875
2026-06-03T01:43:09.599968+00:00Z,11222810624,10702.90625,1589.2,42.1,36888.859375
2026-06-03T01:43:10.601733+00:00Z,11223318528,10703.390625,1598.4,42.1,36887.3515625
2026-06-03T01:43:11.603365+00:00Z,11223793664,10703.84375,1599.4,42.2,36869.66796875
2026-06-03T01:43:12.605395+00:00Z,11224293376,10704.3203125,1599.5,42.1,36894.96484375
2026-06-03T01:43:13.607389+00:00Z,11224854528,10704.85546875,1599.1,42.1,36894.1875
2026-06-03T01:43:14.609371+00:00Z,11225452544,10705.42578125,1599.9,42.1,36890.76953125
2026-06-03T01:43:15.611485+00:00Z,11225886720,10705.83984375,1599.4,42.1,36888.40625
2026-06-03T01:43:16.613536+00:00Z,11226415104,10706.34375,1599.0,42.1,36886.23828125
2026-06-03T01:43:17.615366+00:00Z,11226931200,10706.8359375,1600.0,42.1,36889.41015625
2026-06-03T01:43:18.617365+00:00Z,11227549696,10707.42578125,1599.8,42.1,36883.91796875
2026-06-03T01:43:19.619370+00:00Z,11227930624,10707.7890625,1598.8,42.0,36948.5390625
2026-06-03T01:43:20.620797+00:00Z,11228307456,10708.1484375,1598.7,42.0,36950.1328125
2026-06-03T01:43:21.622442+00:00Z,11228815360,10708.6328125,1600.1,42.0,36956.2421875
2026-06-03T01:43:22.624367+00:00Z,11229458432,10709.24609375,1599.1,42.1,36938.87109375
2026-06-03T01:43:23.626363+00:00Z,11230027776,10709.7890625,1598.8,42.0,36953.265625
2026-06-03T01:43:24.628398+00:00Z,11230588928,10710.32421875,1599.5,42.1,36936.078125
2026-06-03T01:43:25.630357+00:00Z,11231096832,10710.80859375,1600.1,42.0,36955.53515625
2026-06-03T01:43:26.631384+00:00Z,11231637504,10711.32421875,1598.1,42.1,36937.87890625
2026-06-03T01:43:27.633801+00:00Z,11232862208,10712.4921875,1599.5,42.1,36933.96875
2026-06-03T01:43:28.634736+00:00Z,11234029568,10713.60546875,1599.5,42.0,36953.30859375
2026-06-03T01:43:29.635430+00:00Z,11235344384,10714.859375,1599.9,42.0,36957.44921875
2026-06-03T01:43:30.636164+00:00Z,11237036032,10716.47265625,1599.6,42.0,36956.14453125
2026-06-03T01:43:31.637056+00:00Z,11237957632,10717.3515625,1600.7,42.0,36955.83984375
2026-06-03T01:43:32.637926+00:00Z,11238608896,10717.97265625,1596.7,42.1,36938.609375
2026-06-03T01:43:33.638599+00:00Z,11239411712,10718.73828125,1599.9,42.1,36924.3359375
2026-06-03T01:43:34.639279+00:00Z,11240452096,10719.73046875,1599.8,42.1,36911.78515625
2026-06-03T01:43:35.640120+00:00Z,11241435136,10720.66796875,1599.6,42.1,36927.62109375
2026-06-03T01:43:36.640941+00:00Z,11243835392,10722.95703125,1598.8,42.1,36926.48828125
2026-06-03T01:43:37.641612+00:00Z,11244937216,10724.0078125,1598.8,42.1,36924.2890625
2026-06-03T01:43:38.645544+00:00Z,11245793280,10724.82421875,1599.8,42.3,36792.4765625
2026-06-03T01:43:39.646342+00:00Z,11246579712,10725.57421875,1599.7,42.3,36782.1953125
2026-06-03T01:43:40.647518+00:00Z,11247480832,10726.43359375,1600.0,42.3,36801.96875
2026-06-03T01:43:41.648219+00:00Z,11248345088,10727.2578125,1598.0,42.3,36800.77734375
2026-06-03T01:43:42.649081+00:00Z,11249299456,10728.16796875,1598.9,42.3,36782.4609375
2026-06-03T01:43:43.650409+00:00Z,11250147328,10728.9765625,1600.4,42.3,36780.64453125
2026-06-03T01:43:44.652321+00:00Z,11251060736,10729.84765625,1599.0,42.3,36781.21484375
2026-06-03T01:43:45.653309+00:00Z,11252043776,10730.78515625,1600.2,42.3,36783.46875
2026-06-03T01:43:46.654357+00:00Z,11252961280,10731.66015625,1598.6,42.3,36792.3671875
2026-06-03T01:43:47.655446+00:00Z,11254005760,10732.65625,1600.2,42.3,36800.8125
2026-06-03T01:43:48.656404+00:00Z,11254919168,10733.52734375,1599.6,42.2,36839.40234375
2026-06-03T01:43:49.657484+00:00Z,11255808000,10734.375,1599.3,42.2,36836.546875
2026-06-03T01:43:50.658263+00:00Z,11256668160,10735.1953125,1599.7,42.2,36839.17578125
2026-06-03T01:43:51.659316+00:00Z,11257778176,10736.25390625,1598.5,42.2,36845.83203125
2026-06-03T01:43:52.660883+00:00Z,11259273216,10737.6796875,1599.8,42.2,36826.1953125
2026-06-03T01:43:53.665327+00:00Z,11259666432,10738.0546875,1599.3,42.2,36845.83984375
2026-06-03T01:43:54.666401+00:00Z,11260047360,10738.41796875,1600.2,42.2,36846.9765625
2026-06-03T01:43:55.667772+00:00Z,11260436480,10738.7890625,1597.8,42.2,36844.2109375
2026-06-03T01:43:56.669595+00:00Z,11260825600,10739.16015625,1600.1,42.2,36846.5859375
2026-06-03T01:43:57.671373+00:00Z,11261214720,10739.53125,1600.1,42.2,36832.203125
2026-06-03T01:43:58.678446+00:00Z,11276226560,10753.84765625,1603.7,42.2,36834.265625
2026-06-03T01:43:59.682148+00:00Z,11299876864,10776.40234375,1594.2,42.3,36809.78515625
2026-06-03T01:44:00.682794+00:00Z,11304493056,10780.8046875,1598.8,42.2,36821.06640625
2026-06-03T01:44:01.685367+00:00Z,11311165440,10787.16796875,1599.9,42.3,36813.0546875
2026-06-03T01:44:02.686282+00:00Z,11327463424,10802.7109375,1598.6,42.3,36800.9765625
2026-06-03T01:44:03.691093+00:00Z,11342704640,10817.24609375,1600.1,42.3,36772.3359375
2026-06-03T01:44:04.695948+00:00Z,11359903744,10833.6484375,1598.3,42.3,36776.32421875
2026-06-03T01:44:05.701778+00:00Z,11377672192,10850.59375,1603.9,42.4,36741.50390625
2026-06-03T01:44:06.710329+00:00Z,11397398528,10869.40625,1595.3,42.4,36721.5390625
2026-06-03T01:44:07.714892+00:00Z,11417071616,10888.16796875,1600.5,42.4,36702.5625
2026-06-03T01:44:08.715979+00:00Z,11436765184,10906.94921875,1599.3,42.4,36703.34765625
2026-06-03T01:44:09.716846+00:00Z,11456077824,10925.3671875,1597.8,42.5,36681.23046875
2026-06-03T01:44:10.717630+00:00Z,11474857984,10943.27734375,1601.3,42.5,36661.74609375
2026-06-03T01:44:11.741486+00:00Z,11494105088,10961.6328125,1599.0,42.5,36641.2265625
2026-06-03T01:44:12.742578+00:00Z,11513196544,10979.83984375,1599.4,42.6,36601.23828125
2026-06-03T01:44:13.743429+00:00Z,11516309504,10982.80859375,1599.8,42.6,36616.71484375
2026-06-03T01:44:14.744168+00:00Z,11517804544,10984.234375,1599.4,42.6,36609.80078125
2026-06-03T01:44:15.745210+00:00Z,11519365120,10985.72265625,1599.7,42.6,36592.7890625
2026-06-03T01:44:16.768325+00:00Z,11520417792,10986.7265625,1599.1,42.6,36597.13671875
2026-06-03T01:44:17.769195+00:00Z,11521335296,10987.6015625,1599.5,42.6,36587.625
2026-06-03T01:44:18.770962+00:00Z,11521875968,10988.1171875,1596.3,42.6,36595.45703125
2026-06-03T01:44:19.772080+00:00Z,11522977792,10989.16796875,1600.1,42.5,36633.65234375
2026-06-03T01:44:20.772919+00:00Z,11524042752,10990.18359375,1597.8,42.5,36650.49609375
2026-06-03T01:44:21.773778+00:00Z,11524931584,10991.03125,1600.6,42.5,36667.1875
2026-06-03T01:44:22.774650+00:00Z,11525873664,10991.9296875,1599.5,42.5,36669.80078125
2026-06-03T01:44:23.775598+00:00Z,11526778880,10992.79296875,1598.6,42.5,36667.9296875
2026-06-03T01:44:24.776408+00:00Z,11527720960,10993.69140625,1600.8,42.5,36665.0703125
2026-06-03T01:44:25.777336+00:00Z,11528675328,10994.6015625,1598.0,42.5,36662.98046875
2026-06-03T01:44:26.778722+00:00Z,11529838592,10995.7109375,1601.8,42.5,36644.08203125
2026-06-03T01:44:27.780267+00:00Z,11530776576,10996.60546875,1597.9,42.5,36643.93359375
2026-06-03T01:44:28.780990+00:00Z,11532861440,10998.59375,1598.0,42.5,36638.875
2026-06-03T01:44:29.781733+00:00Z,11533873152,10999.55859375,1599.5,42.5,36639.609375
2026-06-03T01:44:30.782694+00:00Z,11535077376,11000.70703125,1599.5,42.5,36673.25
2026-06-03T01:44:31.783705+00:00Z,11536424960,11001.9921875,1599.5,42.5,36672.15625
2026-06-03T01:44:32.784609+00:00Z,11538038784,11003.53125,1599.6,42.5,36666.07421875
2026-06-03T01:44:33.785505+00:00Z,11539398656,11004.828125,1599.6,42.5,36648.47265625
2026-06-03T01:44:34.786413+00:00Z,11540819968,11006.18359375,1598.6,42.5,36667.2734375
2026-06-03T01:44:35.787272+00:00Z,11542290432,11007.5859375,1599.7,42.5,36666.6796875
2026-06-03T01:44:36.788166+00:00Z,11543552000,11008.7890625,1600.7,42.5,36661.765625
