ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T21:37:16.756816+00:00Z,10819383296,10318.16796875,1573.0,41.0,37605.828125
2026-06-02T21:37:17.757977+00:00Z,10824732672,10323.26953125,1549.1,41.0,37612.7109375
2026-06-02T21:37:18.758871+00:00Z,10829787136,10328.08984375,1539.6,41.0,37605.34765625
2026-06-02T21:37:19.759717+00:00Z,10835107840,10333.1640625,1559.3,41.0,37604.734375
2026-06-02T21:37:20.765809+00:00Z,10841808896,10339.5546875,1114.5,41.0,37606.0546875
2026-06-02T21:37:21.771575+00:00Z,10849980416,10347.34765625,1074.8,41.0,37585.5625
2026-06-02T21:37:22.777357+00:00Z,10880892928,10376.828125,1251.8,41.1,37567.3828125
2026-06-02T21:37:23.778278+00:00Z,10883563520,10379.375,1597.2,41.1,37566.015625
2026-06-02T21:37:24.779922+00:00Z,10892996608,10388.37109375,1584.7,41.1,37559.875
2026-06-02T21:37:25.780653+00:00Z,10918154240,10412.36328125,1564.9,41.1,37537.953125
2026-06-02T21:37:26.781569+00:00Z,10945630208,10438.56640625,1563.4,41.2,37514.15234375
2026-06-02T21:37:27.782458+00:00Z,10978512896,10469.92578125,1460.8,41.2,37485.66796875
2026-06-02T21:37:28.786873+00:00Z,11008749568,10498.76171875,1455.6,41.3,37445.9921875
2026-06-02T21:37:29.792971+00:00Z,11029798912,10518.8359375,1505.8,41.5,37295.06640625
2026-06-02T21:37:30.816674+00:00Z,11053113344,10541.0703125,1478.1,41.5,37281.23828125
2026-06-02T21:37:31.825810+00:00Z,11071500288,10558.60546875,1441.5,41.5,37288.23046875
2026-06-02T21:37:32.831790+00:00Z,11093938176,10580.00390625,1391.0,41.5,37278.421875
2026-06-02T21:37:33.836093+00:00Z,11099967488,10585.75390625,1587.1,41.5,37273.41015625
2026-06-02T21:37:34.842046+00:00Z,11104632832,10590.203125,1575.8,41.5,37272.49609375
2026-06-02T21:37:35.848039+00:00Z,11111034880,10596.30859375,1469.3,41.5,37275.1875
2026-06-02T21:37:36.848701+00:00Z,11113684992,10598.8359375,1587.8,41.5,37271.609375
