ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:33:26.714154+00:00Z,10745380864,10247.59375,1599.6,43.8,35803.72265625
2026-06-01T19:33:27.714823+00:00Z,10746343424,10248.51171875,1598.9,43.8,35836.078125
2026-06-01T19:33:28.715690+00:00Z,10747064320,10249.19921875,1599.7,43.8,35846.51171875
2026-06-01T19:33:29.716443+00:00Z,10747781120,10249.8828125,1599.8,43.8,35845.16015625
2026-06-01T19:33:30.717436+00:00Z,10748506112,10250.57421875,1600.3,43.8,35849.3359375
2026-06-01T19:33:31.718255+00:00Z,10749239296,10251.2734375,1600.7,43.8,35847.49609375
2026-06-01T19:33:32.719031+00:00Z,10749919232,10251.921875,1598.7,43.8,35814.05859375
2026-06-01T19:33:33.719819+00:00Z,10750631936,10252.6015625,1598.8,43.8,35833.9921875
2026-06-01T19:33:34.720578+00:00Z,10751356928,10253.29296875,1600.3,43.8,35837.26171875
2026-06-01T19:33:35.721632+00:00Z,10752139264,10254.0390625,1599.8,43.8,35838.1640625
2026-06-01T19:33:36.722442+00:00Z,10752864256,10254.73046875,1599.8,43.8,35838.171875
2026-06-01T19:33:37.723045+00:00Z,10753576960,10255.41015625,1600.9,43.8,35833.50390625
2026-06-01T19:33:38.723933+00:00Z,10753802240,10255.625,1547.7,43.8,35834.015625
2026-06-01T19:33:39.724758+00:00Z,10754195456,10256.0,1600.5,43.8,35834.24609375
2026-06-01T19:33:40.725902+00:00Z,10755223552,10256.98046875,1600.4,43.8,35838.23046875
2026-06-01T19:33:41.726736+00:00Z,10756255744,10257.96484375,1598.7,43.8,35836.671875
2026-06-01T19:33:42.727410+00:00Z,10757578752,10259.2265625,1600.8,43.8,35842.14453125
2026-06-01T19:33:43.728201+00:00Z,10759127040,10260.703125,1599.9,43.8,35833.99609375
2026-06-01T19:33:44.728882+00:00Z,10760601600,10262.109375,1600.5,43.8,35832.1953125
2026-06-01T19:33:45.729848+00:00Z,10762350592,10263.77734375,1597.8,43.8,35832.40234375
2026-06-01T19:33:46.730666+00:00Z,10764169216,10265.51171875,1600.8,43.8,35833.12109375
2026-06-01T19:33:47.731331+00:00Z,10765799424,10267.06640625,1600.8,43.8,35833.4296875
2026-06-01T19:33:48.732449+00:00Z,10767056896,10268.265625,1598.1,43.8,35832.66015625
2026-06-01T19:33:49.734111+00:00Z,10768203776,10269.359375,1600.4,43.9,35774.8125
2026-06-01T19:33:50.735011+00:00Z,10769285120,10270.390625,1599.4,43.8,35812.765625
2026-06-01T19:33:51.735955+00:00Z,10770579456,10271.625,1598.7,43.8,35818.7421875
2026-06-01T19:33:52.736701+00:00Z,10771791872,10272.78125,1599.9,43.8,35818.609375
2026-06-01T19:33:53.737452+00:00Z,10773016576,10273.94921875,1599.6,43.8,35818.87890625
2026-06-01T19:33:54.738229+00:00Z,10774261760,10275.13671875,1600.8,43.8,35820.1640625
2026-06-01T19:33:55.739356+00:00Z,10775257088,10276.0859375,1597.2,43.9,35768.01171875
2026-06-01T19:33:56.740184+00:00Z,10776588288,10277.35546875,1599.7,43.8,35819.12890625
2026-06-01T19:33:57.740970+00:00Z,10777989120,10278.69140625,1598.9,43.8,35822.34765625
2026-06-01T19:33:58.741582+00:00Z,10779144192,10279.79296875,1599.9,43.8,35824.42578125
2026-06-01T19:33:59.742386+00:00Z,10780426240,10281.015625,1599.8,43.8,35824.10546875
2026-06-01T19:34:00.743150+00:00Z,10781630464,10282.1640625,1599.7,43.8,35816.54296875
2026-06-01T19:34:02.061582+00:00Z,10782343168,10282.84375,804.8,43.9,35790.85546875
2026-06-01T19:34:03.063061+00:00Z,10783027200,10283.49609375,1597.4,43.8,35808.6953125
2026-06-01T19:34:04.064364+00:00Z,10783559680,10284.00390625,1600.0,43.8,35810.15234375
2026-06-01T19:34:05.066395+00:00Z,10784305152,10284.71484375,1599.6,43.8,35810.69140625
2026-06-01T19:34:06.068572+00:00Z,10785013760,10285.390625,1599.6,43.8,35809.97265625
2026-06-01T19:34:07.070404+00:00Z,10785611776,10285.9609375,1600.0,43.9,35780.76953125
2026-06-01T19:34:08.072388+00:00Z,10786254848,10286.57421875,1599.9,43.8,35808.0234375
2026-06-01T19:34:09.074588+00:00Z,10786967552,10287.25390625,1598.5,43.8,35807.1015625
2026-06-01T19:34:10.076447+00:00Z,10787573760,10287.83203125,1601.0,43.8,35807.58984375
2026-06-01T19:34:11.078921+00:00Z,10788220928,10288.44921875,1600.1,43.8,35807.86328125
2026-06-01T19:34:12.080620+00:00Z,10789740544,10289.8984375,1599.6,43.8,35801.625
2026-06-01T19:34:13.081475+00:00Z,10791211008,10291.30078125,1598.6,43.9,35752.5234375
2026-06-01T19:34:14.082325+00:00Z,10792984576,10292.9921875,1600.4,43.9,35793.1484375
2026-06-01T19:34:15.084312+00:00Z,10794668032,10294.59765625,1599.8,43.8,35795.93359375
2026-06-01T19:34:16.085443+00:00Z,10796126208,10295.98828125,1599.3,43.8,35798.8515625
2026-06-01T19:34:17.086778+00:00Z,10797588480,10297.3828125,1600.1,43.8,35797.9765625
2026-06-01T19:34:18.087673+00:00Z,10799079424,10298.8046875,1600.6,43.9,35791.0859375
2026-06-01T19:34:19.088612+00:00Z,10800693248,10300.34375,1599.6,43.9,35793.76171875
2026-06-01T19:34:20.089352+00:00Z,10802089984,10301.67578125,1599.8,43.9,35792.96875
2026-06-01T19:34:21.090374+00:00Z,10803666944,10303.1796875,1599.5,43.9,35791.71875
2026-06-01T19:34:22.091068+00:00Z,10805407744,10304.83984375,1599.1,43.9,35791.890625
2026-06-01T19:34:23.092311+00:00Z,10806980608,10306.33984375,1598.8,43.9,35792.359375
2026-06-01T19:34:24.092925+00:00Z,10808508416,10307.796875,1599.0,43.9,35738.421875
2026-06-01T19:34:25.093642+00:00Z,10810019840,10309.23828125,1601.2,43.9,35785.34375
2026-06-01T19:34:26.094901+00:00Z,10811506688,10310.65625,1599.0,43.9,35787.3515625
2026-06-01T19:34:27.096097+00:00Z,10813202432,10312.2734375,1599.3,43.9,35785.23046875
2026-06-01T19:34:28.100774+00:00Z,10813911040,10312.94921875,1599.8,43.9,35782.98828125
2026-06-01T19:34:29.102037+00:00Z,10814566400,10313.57421875,1600.0,43.9,35781.5234375
2026-06-01T19:34:30.103362+00:00Z,10815221760,10314.19921875,1599.8,43.9,35766.5234375
2026-06-01T19:34:31.105367+00:00Z,10815926272,10314.87109375,1599.8,43.9,35780.85546875
2026-06-01T19:34:32.107371+00:00Z,10816532480,10315.44921875,1598.8,43.9,35780.7734375
2026-06-01T19:34:33.109365+00:00Z,10817208320,10316.09375,1599.8,43.9,35780.66796875
2026-06-01T19:34:34.111367+00:00Z,10818039808,10316.88671875,1599.8,43.9,35781.23828125
2026-06-01T19:34:35.113366+00:00Z,10818445312,10317.2734375,1598.9,43.9,35757.00390625
2026-06-01T19:34:36.115365+00:00Z,10819006464,10317.80859375,1600.8,43.9,35756.16015625
2026-06-01T19:34:37.119590+00:00Z,10819907584,10318.66796875,1599.3,43.9,35780.27734375
2026-06-01T19:34:38.121087+00:00Z,10820718592,10319.44140625,1600.4,43.9,35779.09765625
2026-06-01T19:34:39.122469+00:00Z,10821279744,10319.9765625,1599.0,43.9,35779.2265625
2026-06-01T19:34:40.124367+00:00Z,10821898240,10320.56640625,1600.0,43.9,35779.41796875
2026-06-01T19:34:41.126364+00:00Z,10822533120,10321.171875,1599.8,43.9,35766.39453125
2026-06-01T19:34:42.127382+00:00Z,10823196672,10321.8046875,1600.4,43.9,35761.6640625
2026-06-01T19:34:43.129370+00:00Z,10823786496,10322.3671875,1598.8,43.9,35755.83203125
2026-06-01T19:34:44.130375+00:00Z,10824519680,10323.06640625,1600.4,43.9,35754.66015625
2026-06-01T19:34:45.132393+00:00Z,10825105408,10323.625,1599.5,43.9,35760.921875
2026-06-01T19:34:46.134565+00:00Z,10825760768,10324.25,1599.8,43.9,35756.875
2026-06-01T19:34:47.136405+00:00Z,10826461184,10324.91796875,1599.1,43.9,35751.71484375
2026-06-01T19:34:48.138398+00:00Z,10826969088,10325.40234375,1599.6,43.9,35750.41015625
2026-06-01T19:34:49.140708+00:00Z,10827685888,10326.0859375,1599.5,43.9,35755.30859375
2026-06-01T19:34:50.142425+00:00Z,10828505088,10326.8671875,1599.8,43.9,35758.71484375
2026-06-01T19:34:51.144413+00:00Z,10829156352,10327.48828125,1600.2,43.9,35757.99609375
2026-06-01T19:34:52.146397+00:00Z,10829774848,10328.078125,1599.6,43.9,35734.48828125
2026-06-01T19:34:53.148407+00:00Z,10830438400,10328.7109375,1599.7,43.9,35732.09375
2026-06-01T19:34:54.150491+00:00Z,10831130624,10329.37109375,1599.7,43.9,35758.87109375
2026-06-01T19:34:55.152398+00:00Z,10831757312,10329.96875,1599.9,43.9,35756.890625
2026-06-01T19:34:56.154364+00:00Z,10832424960,10330.60546875,1600.1,43.9,35755.40234375
2026-06-01T19:34:57.156430+00:00Z,10833096704,10331.24609375,1598.7,43.9,35755.25
2026-06-01T19:34:58.157483+00:00Z,10834059264,10332.1640625,1600.0,44.0,35726.80859375
2026-06-01T19:34:59.159388+00:00Z,10834436096,10332.5234375,1600.1,43.9,35742.484375
2026-06-01T19:35:00.161361+00:00Z,10834833408,10332.90234375,1600.1,43.9,35743.28515625
2026-06-01T19:35:01.162408+00:00Z,10835652608,10333.68359375,1599.3,43.9,35744.33203125
2026-06-01T19:35:02.164366+00:00Z,10836402176,10334.3984375,1599.9,43.9,35754.765625
2026-06-01T19:35:03.166400+00:00Z,10837073920,10335.0390625,1599.5,44.0,35717.10546875
2026-06-01T19:35:04.168742+00:00Z,10837708800,10335.64453125,1599.3,44.0,35717.0703125
2026-06-01T19:35:05.170758+00:00Z,10838376448,10336.28125,1599.8,43.9,35742.97265625
2026-06-01T19:35:06.172362+00:00Z,10839064576,10336.9375,1600.6,43.9,35745.0
2026-06-01T19:35:07.174395+00:00Z,10839707648,10337.55078125,1599.5,43.9,35748.1875
2026-06-01T19:35:08.176439+00:00Z,10840387584,10338.19921875,1599.7,43.9,35749.01953125
2026-06-01T19:35:09.178407+00:00Z,10841067520,10338.84765625,1599.1,44.0,35719.015625
2026-06-01T19:35:10.180512+00:00Z,10841726976,10339.4765625,1599.5,43.9,35740.64453125
2026-06-01T19:35:11.182501+00:00Z,10842406912,10340.125,1599.7,43.9,35745.05078125
2026-06-01T19:35:12.185030+00:00Z,10843099136,10340.78515625,1601.0,43.9,35744.82421875
2026-06-01T19:35:13.187402+00:00Z,10843713536,10341.37109375,1599.2,43.9,35744.859375
2026-06-01T19:35:14.189363+00:00Z,10844307456,10341.9375,1599.1,44.0,35719.51953125
2026-06-01T19:35:15.191405+00:00Z,10844930048,10342.53125,1600.5,44.0,35694.62890625
2026-06-01T19:35:16.193394+00:00Z,10845728768,10343.29296875,1598.8,43.9,35744.08984375
2026-06-01T19:35:17.195628+00:00Z,10846347264,10343.8828125,1599.4,43.9,35748.39453125
2026-06-01T19:35:18.197397+00:00Z,10846920704,10344.4296875,1599.1,43.9,35749.1875
2026-06-01T19:35:19.200715+00:00Z,10848718848,10346.14453125,1600.9,43.9,35749.0234375
2026-06-01T19:35:20.201832+00:00Z,10850050048,10347.4140625,1598.1,44.0,35710.2890625
2026-06-01T19:35:21.203394+00:00Z,10850750464,10348.08203125,1600.4,44.0,35707.95703125
2026-06-01T19:35:22.205400+00:00Z,10851385344,10348.6875,1598.8,43.9,35739.328125
2026-06-01T19:35:23.207369+00:00Z,10853105664,10350.328125,1601.1,43.9,35738.734375
2026-06-01T19:35:24.212450+00:00Z,10853494784,10350.69921875,1599.7,43.9,35748.625
2026-06-01T19:35:25.214397+00:00Z,10854391808,10351.5546875,1598.8,43.9,35744.6640625
2026-06-01T19:35:26.216393+00:00Z,10855141376,10352.26953125,1599.9,44.0,35708.3515625
2026-06-01T19:35:27.221560+00:00Z,10855784448,10352.8828125,1598.7,43.9,35736.2421875
2026-06-01T19:35:28.223544+00:00Z,10856452096,10353.51953125,1600.9,43.9,35731.5703125
2026-06-01T19:35:29.225567+00:00Z,10857148416,10354.18359375,1600.0,43.9,35734.69921875
2026-06-01T19:35:30.227362+00:00Z,10857738240,10354.74609375,1600.1,43.9,35738.9140625
2026-06-01T19:35:31.229825+00:00Z,10858450944,10355.42578125,1598.8,43.9,35740.53515625
2026-06-01T19:35:32.231488+00:00Z,10859073536,10356.01953125,1599.3,44.0,35692.9296875
2026-06-01T19:35:33.233416+00:00Z,10859790336,10356.703125,1600.2,44.0,35729.8046875
2026-06-01T19:35:34.235403+00:00Z,10860425216,10357.30859375,1599.5,43.9,35731.3203125
2026-06-01T19:35:35.237455+00:00Z,10861056000,10357.91015625,1600.0,43.9,35733.5859375
2026-06-01T19:35:36.239978+00:00Z,10861678592,10358.50390625,1600.7,43.9,35735.3359375
2026-06-01T19:35:37.241494+00:00Z,10862317568,10359.11328125,1598.6,44.0,35707.08984375
2026-06-01T19:35:38.243426+00:00Z,10862817280,10359.58984375,1597.2,44.0,35704.9296875
2026-06-01T19:35:39.245378+00:00Z,10863464448,10360.20703125,1599.8,43.9,35737.66015625
2026-06-01T19:35:40.247401+00:00Z,10864308224,10361.01171875,1598.6,43.9,35736.31640625
2026-06-01T19:35:41.249808+00:00Z,10864959488,10361.6328125,1601.2,43.9,35736.74609375
2026-06-01T19:35:42.251436+00:00Z,10865586176,10362.23046875,1598.4,43.9,35735.0234375
2026-06-01T19:35:43.253364+00:00Z,10866270208,10362.8828125,1599.1,44.0,35716.06640625
2026-06-01T19:35:44.255393+00:00Z,10866900992,10363.484375,1599.5,44.0,35726.67578125
2026-06-01T19:35:45.257454+00:00Z,10867576832,10364.12890625,1600.7,44.0,35728.41796875
2026-06-01T19:35:46.259381+00:00Z,10868211712,10364.734375,1599.0,44.0,35728.89453125
2026-06-01T19:35:47.261473+00:00Z,10868920320,10365.41015625,1599.6,44.0,35729.16796875
2026-06-01T19:35:48.263746+00:00Z,10869510144,10365.97265625,1599.3,44.0,35721.70703125
2026-06-01T19:35:49.268528+00:00Z,10870149120,10366.58203125,1599.4,44.0,35676.44921875
2026-06-01T19:35:50.270030+00:00Z,10870878208,10367.27734375,1601.5,44.0,35723.515625
2026-06-01T19:35:51.271572+00:00Z,10871541760,10367.91015625,1598.6,44.0,35725.671875
2026-06-01T19:35:52.274847+00:00Z,10872119296,10368.4609375,1600.6,44.0,35724.55859375
2026-06-01T19:35:53.276396+00:00Z,10873217024,10369.5078125,1598.6,44.0,35723.5390625
2026-06-01T19:35:54.278396+00:00Z,10873614336,10369.88671875,1599.8,44.0,35671.76953125
2026-06-01T19:35:55.280367+00:00Z,10874015744,10370.26953125,1599.1,44.0,35669.51953125
2026-06-01T19:35:56.283035+00:00Z,10874716160,10370.9375,1600.5,44.0,35718.9296875
2026-06-01T19:35:57.285391+00:00Z,10875502592,10371.6875,1599.2,44.0,35720.6640625
2026-06-01T19:35:58.287363+00:00Z,10876284928,10372.43359375,1600.1,44.0,35724.35546875
2026-06-01T19:35:59.288816+00:00Z,10876850176,10372.97265625,1598.6,44.0,35724.73046875
2026-06-01T19:36:00.290398+00:00Z,10877509632,10373.6015625,1600.3,44.0,35699.41015625
2026-06-01T19:36:01.292362+00:00Z,10878132224,10374.1953125,1599.1,44.0,35720.96484375
2026-06-01T19:36:02.294461+00:00Z,10878824448,10374.85546875,1599.4,44.0,35723.19140625
2026-06-01T19:36:03.296398+00:00Z,10879406080,10375.41015625,1599.9,44.0,35723.0703125
2026-06-01T19:36:04.298392+00:00Z,10880053248,10376.02734375,1598.9,44.0,35722.79296875
2026-06-01T19:36:05.300103+00:00Z,10880794624,10376.734375,1601.4,44.0,35691.59375
2026-06-01T19:36:06.301536+00:00Z,10881425408,10377.3359375,1598.8,44.0,35688.6171875
2026-06-01T19:36:07.303447+00:00Z,10882060288,10377.94140625,1599.9,44.0,35715.1171875
2026-06-01T19:36:08.305440+00:00Z,10882711552,10378.5625,1599.8,44.0,35713.2734375
2026-06-01T19:36:09.308787+00:00Z,10883112960,10378.9453125,1598.5,44.0,35713.171875
2026-06-01T19:36:10.309824+00:00Z,10883932160,10379.7265625,1600.5,44.0,35714.55078125
2026-06-01T19:36:11.312376+00:00Z,10884784128,10380.5390625,1599.9,44.0,35680.34765625
2026-06-01T19:36:12.313223+00:00Z,10885431296,10381.15625,1599.9,44.0,35682.02734375
2026-06-01T19:36:13.315730+00:00Z,10886115328,10381.80859375,1599.4,44.0,35709.29296875
2026-06-01T19:36:14.317588+00:00Z,10886696960,10382.36328125,1600.0,44.0,35709.99609375
2026-06-01T19:36:15.322090+00:00Z,10887389184,10383.0234375,1599.8,44.0,35708.6640625
2026-06-01T19:36:16.323883+00:00Z,10888028160,10383.6328125,1600.1,44.0,35707.58984375
2026-06-01T19:36:17.325400+00:00Z,10888691712,10384.265625,1598.8,44.0,35678.12109375
2026-06-01T19:36:18.327604+00:00Z,10889297920,10384.84375,1599.5,44.0,35713.63671875
2026-06-01T19:36:19.329407+00:00Z,10889981952,10385.49609375,1601.1,44.0,35710.8671875
2026-06-01T19:36:20.331723+00:00Z,10890620928,10386.10546875,1599.1,44.0,35705.78515625
2026-06-01T19:36:21.333688+00:00Z,10891280384,10386.734375,1600.1,44.0,35706.296875
2026-06-01T19:36:22.335754+00:00Z,10891857920,10387.28515625,1599.7,44.0,35683.90625
2026-06-01T19:36:23.337742+00:00Z,10892578816,10387.97265625,1599.8,44.0,35679.26171875
2026-06-01T19:36:24.339607+00:00Z,10893295616,10388.65625,1600.0,44.0,35701.45703125
2026-06-01T19:36:25.341365+00:00Z,10894057472,10389.3828125,1599.2,44.0,35701.59765625
2026-06-01T19:36:26.343417+00:00Z,10894532608,10389.8359375,1599.7,44.0,35700.23828125
2026-06-01T19:36:27.345497+00:00Z,10895159296,10390.43359375,1600.7,44.0,35700.07421875
2026-06-01T19:36:28.347365+00:00Z,10896384000,10391.6015625,1599.0,44.1,35666.0859375
2026-06-01T19:36:29.349366+00:00Z,10896777216,10391.9765625,1600.8,44.0,35686.55078125
2026-06-01T19:36:30.351365+00:00Z,10897174528,10392.35546875,1598.8,44.0,35693.6015625
2026-06-01T19:36:31.353701+00:00Z,10897580032,10392.7421875,1599.3,44.0,35695.5625
2026-06-01T19:36:32.354782+00:00Z,10898493440,10393.61328125,1599.3,44.0,35700.78515625
2026-06-01T19:36:33.356367+00:00Z,10899222528,10394.30859375,1599.4,44.0,35688.78515625
2026-06-01T19:36:34.358363+00:00Z,10899869696,10394.92578125,1600.8,44.0,35687.2265625
2026-06-01T19:36:35.360820+00:00Z,10900541440,10395.56640625,1598.1,44.0,35690.30859375
2026-06-01T19:36:36.362514+00:00Z,10901164032,10396.16015625,1599.3,44.0,35689.0
2026-06-01T19:36:37.364476+00:00Z,10901807104,10396.7734375,1600.9,44.0,35690.60546875
2026-06-01T19:36:38.366362+00:00Z,10902482944,10397.41796875,1599.0,44.0,35690.8828125
2026-06-01T19:36:39.367799+00:00Z,10903203840,10398.10546875,1598.7,44.0,35676.2421875
2026-06-01T19:36:40.369366+00:00Z,10905280512,10400.0859375,1598.4,44.0,35674.09765625
2026-06-01T19:36:41.370560+00:00Z,10906730496,10401.46875,1600.3,44.0,35680.70703125
2026-06-01T19:36:42.371802+00:00Z,10907959296,10402.640625,1598.9,44.0,35680.26953125
2026-06-01T19:36:43.372505+00:00Z,10909233152,10403.85546875,1600.9,44.0,35680.234375
2026-06-01T19:36:44.374350+00:00Z,10910433280,10405.0,1599.0,44.0,35675.578125
2026-06-01T19:36:45.375341+00:00Z,10911592448,10406.10546875,1600.5,44.1,35647.2734375
2026-06-01T19:36:46.376340+00:00Z,10913038336,10407.484375,1599.4,44.0,35673.05859375
2026-06-01T19:36:47.377343+00:00Z,10914193408,10408.5859375,1600.4,44.0,35682.42578125
2026-06-01T19:36:48.378356+00:00Z,10915438592,10409.7734375,1599.3,44.0,35680.76171875
2026-06-01T19:36:49.379311+00:00Z,10916691968,10410.96875,1600.5,44.0,35680.3671875
2026-06-01T19:36:50.380369+00:00Z,10917756928,10411.984375,1598.3,44.1,35630.92578125
2026-06-01T19:36:51.382357+00:00Z,10919186432,10413.34765625,1599.9,44.1,35624.7109375
2026-06-01T19:36:52.383281+00:00Z,10920431616,10414.53515625,1600.6,44.0,35674.0
2026-06-01T19:36:53.384412+00:00Z,10921603072,10415.65234375,1599.1,44.0,35673.04296875
2026-06-01T19:36:54.385346+00:00Z,10923003904,10416.98828125,1599.6,44.0,35675.2890625
2026-06-01T19:36:55.386341+00:00Z,10924912640,10418.80859375,1600.4,44.0,35673.41015625
2026-06-01T19:36:56.387576+00:00Z,10925592576,10419.45703125,1598.9,44.1,35652.6640625
2026-06-01T19:36:57.389347+00:00Z,10926493696,10420.31640625,1600.3,44.1,35650.95703125
2026-06-01T19:36:58.395185+00:00Z,10935943168,10429.328125,1599.6,44.1,35650.24609375
2026-06-01T19:36:59.401392+00:00Z,10960191488,10452.453125,1600.2,44.1,35633.65234375
2026-06-01T19:37:00.402340+00:00Z,10970726400,10462.5,1599.4,44.1,35626.69140625
2026-06-01T19:37:01.403382+00:00Z,10975363072,10466.921875,1600.3,44.1,35618.828125
2026-06-01T19:37:02.406941+00:00Z,10989666304,10480.5625,1598.4,44.2,35586.60546875
2026-06-01T19:37:03.408957+00:00Z,11006414848,10496.53515625,1599.8,44.2,35595.9296875
2026-06-01T19:37:04.433319+00:00Z,11026837504,10516.01171875,1599.3,44.2,35579.109375
2026-06-01T19:37:05.438513+00:00Z,11046141952,10534.421875,1600.4,44.2,35561.7890625
2026-06-01T19:37:06.439281+00:00Z,11066998784,10554.3125,1599.6,44.2,35545.9453125
2026-06-01T19:37:07.440561+00:00Z,11084800000,10571.2890625,1599.0,44.3,35479.68359375
2026-06-01T19:37:08.441757+00:00Z,11104395264,10589.9765625,1600.2,44.4,35459.87109375
2026-06-01T19:37:09.442528+00:00Z,11124359168,10609.015625,1599.6,44.3,35492.34375
2026-06-01T19:37:10.443693+00:00Z,11143430144,10627.203125,1599.1,44.4,35475.0859375
2026-06-01T19:37:11.446254+00:00Z,11162865664,10645.73828125,1600.7,44.4,35457.19921875
2026-06-01T19:37:12.447469+00:00Z,11182034944,10664.01953125,1599.2,44.4,35435.03125
2026-06-01T19:37:13.448516+00:00Z,11183710208,10665.6171875,1599.5,44.5,35394.4921875
2026-06-01T19:37:14.451454+00:00Z,11185565696,10667.38671875,1600.4,44.5,35405.97265625
2026-06-01T19:37:15.452085+00:00Z,11187511296,10669.2421875,1599.8,44.4,35435.6796875
2026-06-01T19:37:16.453731+00:00Z,11189018624,10670.6796875,1599.4,44.4,35433.25
2026-06-01T19:37:17.455128+00:00Z,11191091200,10672.65625,1599.9,44.4,35434.484375
2026-06-01T19:37:18.456030+00:00Z,11192647680,10674.140625,1598.8,44.5,35377.45703125
2026-06-01T19:37:19.457274+00:00Z,11194228736,10675.6484375,1600.8,44.5,35375.93359375
2026-06-01T19:37:20.457976+00:00Z,11195817984,10677.1640625,1598.8,44.4,35417.703125
2026-06-01T19:37:21.459055+00:00Z,11197493248,10678.76171875,1601.2,44.4,35417.51953125
2026-06-01T19:37:22.459874+00:00Z,11199217664,10680.40625,1598.7,44.4,35416.80078125
2026-06-01T19:37:23.460696+00:00Z,11201077248,10682.1796875,1599.8,44.4,35415.40234375
2026-06-01T19:37:24.461332+00:00Z,11203506176,10684.49609375,1601.0,44.5,35383.29296875
2026-06-01T19:37:25.461946+00:00Z,11204608000,10685.546875,1599.6,44.5,35384.34375
2026-06-01T19:37:26.462962+00:00Z,11206094848,10686.96484375,1599.3,44.4,35414.12109375
2026-06-01T19:37:27.463932+00:00Z,11207929856,10688.71484375,1597.9,44.4,35416.22265625
2026-06-01T19:37:28.464678+00:00Z,11209691136,10690.39453125,1600.8,44.4,35415.3046875
2026-06-01T19:37:29.465398+00:00Z,11211202560,10691.8359375,1599.4,44.4,35414.69921875
2026-06-01T19:37:30.466573+00:00Z,11212849152,10693.40625,1600.3,44.5,35401.80859375
2026-06-01T19:37:31.467955+00:00Z,11214487552,10694.96875,1599.9,44.5,35399.5859375
2026-06-01T19:37:32.468658+00:00Z,11216224256,10696.625,1600.7,44.5,35401.28125
