ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T03:11:02.438698+00:00Z,12616880128,12032.39453125,1599.4,44.2,35570.46875
2026-06-03T03:11:03.440144+00:00Z,12617256960,12032.75390625,1599.7,44.2,35587.015625
2026-06-03T03:11:04.442540+00:00Z,12617637888,12033.1171875,1605.1,44.2,35574.9296875
2026-06-03T03:11:05.447530+00:00Z,12618018816,12033.48046875,1593.2,44.2,35590.921875
2026-06-03T03:11:06.449408+00:00Z,12618436608,12033.87890625,1599.3,44.2,35588.88671875
2026-06-03T03:11:07.455653+00:00Z,12618842112,12034.265625,1595.7,44.2,35585.546875
2026-06-03T03:11:08.457514+00:00Z,12619218944,12034.625,1599.2,44.2,35580.31640625
2026-06-03T03:11:09.459364+00:00Z,12619603968,12034.9921875,1599.0,44.2,35581.453125
2026-06-03T03:11:10.463061+00:00Z,12620005376,12035.375,1599.2,44.2,35580.21875
2026-06-03T03:11:11.468874+00:00Z,12620390400,12035.7421875,1598.5,44.2,35569.2734375
2026-06-03T03:11:12.469958+00:00Z,12620771328,12036.10546875,1599.0,44.2,35584.5546875
2026-06-03T03:11:13.475758+00:00Z,12621152256,12036.46875,1599.8,44.2,35584.60546875
2026-06-03T03:11:14.477076+00:00Z,12621537280,12036.8359375,1600.1,44.2,35568.6875
2026-06-03T03:11:15.478676+00:00Z,12621905920,12037.1875,1597.5,44.2,35586.91015625
2026-06-03T03:11:16.480407+00:00Z,12622286848,12037.55078125,1598.9,44.2,35583.0625
2026-06-03T03:11:17.482402+00:00Z,12622663680,12037.91015625,1599.8,44.2,35582.953125
2026-06-03T03:11:18.486922+00:00Z,12623044608,12038.2734375,1599.0,44.2,35556.62890625
2026-06-03T03:11:19.488005+00:00Z,12623413248,12038.625,1598.3,44.2,35575.2890625
2026-06-03T03:11:20.489367+00:00Z,12623794176,12038.98828125,1598.9,44.2,35575.1953125
2026-06-03T03:11:21.493111+00:00Z,12624171008,12039.34765625,1599.8,44.2,35580.94140625
2026-06-03T03:11:22.496578+00:00Z,12624535552,12039.6953125,1596.5,44.1,35641.96875
2026-06-03T03:11:23.498486+00:00Z,12624912384,12040.0546875,1600.0,44.1,35639.04296875
2026-06-03T03:11:24.500362+00:00Z,12625293312,12040.41796875,1599.2,44.1,35637.46875
2026-06-03T03:11:25.503662+00:00Z,12625666048,12040.7734375,1598.5,44.1,35637.00390625
2026-06-03T03:11:26.505376+00:00Z,12626038784,12041.12890625,1599.1,44.1,35635.9140625
2026-06-03T03:11:27.507489+00:00Z,12626427904,12041.5,1602.5,44.1,35619.67578125
2026-06-03T03:11:28.510317+00:00Z,12626796544,12041.8515625,1595.9,44.1,35639.51171875
2026-06-03T03:11:29.511377+00:00Z,12627177472,12042.21484375,1599.3,44.1,35619.2734375
2026-06-03T03:11:30.512821+00:00Z,12627562496,12042.58203125,1598.7,44.1,35639.015625
2026-06-03T03:11:31.514626+00:00Z,12627922944,12042.92578125,1595.3,44.1,35639.73046875
2026-06-03T03:11:32.515564+00:00Z,12628307968,12043.29296875,1599.3,44.1,35622.56640625
2026-06-03T03:11:33.516610+00:00Z,12628680704,12043.6484375,1598.2,44.1,35641.0
2026-06-03T03:11:34.518106+00:00Z,12629348352,12044.28515625,1599.9,44.1,35637.27734375
2026-06-03T03:11:35.519042+00:00Z,12629725184,12044.64453125,1599.4,44.1,35621.03125
2026-06-03T03:11:36.519918+00:00Z,12630102016,12045.00390625,1599.4,44.1,35625.6171875
2026-06-03T03:11:37.520973+00:00Z,12630491136,12045.375,1597.8,44.1,35624.03515625
2026-06-03T03:11:38.522758+00:00Z,12630867968,12045.734375,1598.5,44.1,35639.484375
2026-06-03T03:11:39.525064+00:00Z,12631257088,12046.10546875,1599.6,44.1,35620.390625
2026-06-03T03:11:40.527418+00:00Z,12631625728,12046.45703125,1593.1,44.1,35628.42578125
2026-06-03T03:11:41.529420+00:00Z,12632018944,12046.83203125,1599.0,44.1,35646.4453125
2026-06-03T03:11:42.531405+00:00Z,12632391680,12047.1875,1597.6,44.3,35510.609375
2026-06-03T03:11:43.533368+00:00Z,12632768512,12047.546875,1599.1,44.3,35507.57421875
2026-06-03T03:11:44.535367+00:00Z,12633149440,12047.91015625,1598.8,44.3,35505.859375
2026-06-03T03:11:45.537409+00:00Z,12633518080,12048.26171875,1599.4,44.3,35488.796875
2026-06-03T03:11:46.540542+00:00Z,12633903104,12048.62890625,1598.3,44.3,35515.0859375
2026-06-03T03:11:47.544645+00:00Z,12634279936,12048.98828125,1599.2,44.3,35522.59375
2026-06-03T03:11:48.546301+00:00Z,12634648576,12049.33984375,1599.4,44.3,35530.4921875
2026-06-03T03:11:49.548706+00:00Z,12635033600,12049.70703125,1598.2,44.3,35536.1640625
2026-06-03T03:11:50.550391+00:00Z,12635414528,12050.0703125,1600.3,44.2,35540.890625
2026-06-03T03:11:51.552397+00:00Z,12635783168,12050.421875,1599.7,44.2,35545.5078125
2026-06-03T03:11:52.554370+00:00Z,12636155904,12050.77734375,1600.1,44.2,35547.71484375
2026-06-03T03:11:53.556510+00:00Z,12636532736,12051.13671875,1598.4,44.2,35549.88671875
2026-06-03T03:11:54.558421+00:00Z,12636913664,12051.5,1600.2,44.2,35550.37890625
2026-06-03T03:11:55.560373+00:00Z,12637290496,12051.859375,1599.8,44.2,35551.71875
2026-06-03T03:11:56.562397+00:00Z,12637675520,12052.2265625,1598.5,44.3,35535.04296875
2026-06-03T03:11:57.564448+00:00Z,12638052352,12052.5859375,1598.7,44.2,35572.0703125
2026-06-03T03:11:58.566403+00:00Z,12638433280,12052.94921875,1600.1,44.2,35555.88671875
2026-06-03T03:11:59.568463+00:00Z,12638822400,12053.3203125,1599.7,44.2,35554.11328125
2026-06-03T03:12:00.570368+00:00Z,12639207424,12053.6875,1600.0,44.2,35573.0078125
2026-06-03T03:12:01.571369+00:00Z,12639567872,12054.03125,1590.4,44.2,35553.12890625
2026-06-03T03:12:02.573372+00:00Z,12639940608,12054.38671875,1599.8,44.2,35553.77734375
2026-06-03T03:12:03.575426+00:00Z,12640317440,12054.74609375,1598.7,44.3,35535.19140625
2026-06-03T03:12:04.577362+00:00Z,12640698368,12055.109375,1600.9,44.2,35558.8046875
2026-06-03T03:12:05.578365+00:00Z,12641071104,12055.46484375,1598.4,44.2,35555.5078125
2026-06-03T03:12:06.580400+00:00Z,12641456128,12055.83203125,1599.5,44.2,35554.3359375
2026-06-03T03:12:07.604504+00:00Z,12641837056,12056.1953125,1598.6,44.2,35546.1953125
2026-06-03T03:12:08.606377+00:00Z,12642529280,12056.85546875,1599.3,44.2,35547.1875
2026-06-03T03:12:09.607015+00:00Z,12643233792,12057.52734375,1598.9,44.3,35525.453125
2026-06-03T03:12:10.607899+00:00Z,12643938304,12058.19921875,1598.6,44.2,35545.640625
2026-06-03T03:12:11.608569+00:00Z,12644605952,12058.8359375,1600.0,44.2,35542.48828125
2026-06-03T03:12:12.609162+00:00Z,12645306368,12059.50390625,1599.9,44.3,35539.58203125
2026-06-03T03:12:13.609924+00:00Z,12646019072,12060.18359375,1598.9,44.2,35546.04296875
2026-06-03T03:12:14.610570+00:00Z,12646711296,12060.84375,1600.0,44.2,35553.29296875
2026-06-03T03:12:15.611260+00:00Z,12647415808,12061.515625,1599.6,44.2,35553.86328125
2026-06-03T03:12:16.612193+00:00Z,12647780352,12061.86328125,1597.5,44.2,35553.6328125
2026-06-03T03:12:17.613233+00:00Z,12648157184,12062.22265625,1599.9,44.2,35551.74609375
2026-06-03T03:12:18.614486+00:00Z,12648542208,12062.58984375,1598.4,44.2,35541.71484375
2026-06-03T03:12:19.615444+00:00Z,12648943616,12062.97265625,1597.8,44.3,35521.765625
2026-06-03T03:12:20.616454+00:00Z,12649385984,12063.39453125,1599.2,44.3,35524.21484375
2026-06-03T03:12:21.617849+00:00Z,12649771008,12063.76171875,1598.9,44.3,35501.7109375
2026-06-03T03:12:22.618947+00:00Z,12650123264,12064.09765625,1599.2,44.2,35583.18359375
2026-06-03T03:12:23.619739+00:00Z,12650496000,12064.453125,1599.6,44.2,35581.953125
2026-06-03T03:12:24.620709+00:00Z,12650881024,12064.8203125,1599.6,44.2,35575.5703125
2026-06-03T03:12:25.621474+00:00Z,12651261952,12065.18359375,1599.8,44.2,35564.78515625
2026-06-03T03:12:26.623805+00:00Z,12651634688,12065.5390625,1596.1,44.2,35582.61328125
2026-06-03T03:12:27.624839+00:00Z,12651999232,12065.88671875,1600.4,44.2,35580.09765625
2026-06-03T03:12:28.625849+00:00Z,12652371968,12066.2421875,1599.6,44.2,35581.57421875
2026-06-03T03:12:29.626574+00:00Z,12652744704,12066.59765625,1598.8,44.2,35559.7265625
2026-06-03T03:12:30.627273+00:00Z,12653129728,12066.96484375,1599.8,44.2,35556.88671875
2026-06-03T03:12:31.628223+00:00Z,12653502464,12067.3203125,1603.7,44.2,35577.671875
2026-06-03T03:12:32.632896+00:00Z,12653871104,12067.671875,1594.9,44.2,35574.015625
2026-06-03T03:12:33.634405+00:00Z,12654235648,12068.01953125,1599.6,44.2,35575.203125
2026-06-03T03:12:34.636433+00:00Z,12654616576,12068.3828125,1599.0,44.2,35576.51953125
2026-06-03T03:12:35.638766+00:00Z,12654997504,12068.74609375,1599.0,44.2,35575.59375
2026-06-03T03:12:36.640358+00:00Z,12655366144,12069.09765625,1600.6,44.2,35575.66796875
2026-06-03T03:12:37.641762+00:00Z,12655742976,12069.45703125,1598.8,44.2,35571.81640625
2026-06-03T03:12:38.643394+00:00Z,12656123904,12069.8203125,1599.1,44.2,35554.703125
2026-06-03T03:12:39.645469+00:00Z,12656500736,12070.1796875,1599.8,44.2,35560.10546875
2026-06-03T03:12:40.646782+00:00Z,12656885760,12070.546875,1599.1,44.2,35579.40625
2026-06-03T03:12:41.670132+00:00Z,12657614848,12071.2421875,1598.6,44.2,35557.51171875
2026-06-03T03:12:42.674310+00:00Z,12658147328,12071.75,1599.3,44.5,35391.2421875
2026-06-03T03:12:43.675145+00:00Z,12658806784,12072.37890625,1599.7,44.4,35417.06640625
2026-06-03T03:12:44.676040+00:00Z,12659478528,12073.01953125,1598.5,44.4,35416.3671875
2026-06-03T03:12:45.677699+00:00Z,12659859456,12073.3828125,1598.2,44.4,35420.26953125
2026-06-03T03:12:46.679430+00:00Z,12660637696,12074.125,1585.6,44.4,35434.125
2026-06-03T03:12:47.680878+00:00Z,12661288960,12074.74609375,1598.6,44.4,35448.328125
2026-06-03T03:12:48.682362+00:00Z,12661960704,12075.38671875,1599.8,44.4,35441.6953125
2026-06-03T03:12:49.682915+00:00Z,12662636544,12076.03125,1599.1,44.4,35467.37109375
2026-06-03T03:12:50.683714+00:00Z,12663304192,12076.66796875,1600.1,44.4,35473.86328125
2026-06-03T03:12:51.684815+00:00Z,12663975936,12077.30859375,1599.2,44.3,35478.33984375
2026-06-03T03:12:52.686520+00:00Z,12664651776,12077.953125,1596.8,44.3,35480.33984375
2026-06-03T03:12:53.687329+00:00Z,12665352192,12078.62109375,1598.7,44.3,35492.66015625
2026-06-03T03:12:54.688120+00:00Z,12666052608,12079.2890625,1599.6,44.3,35501.8515625
2026-06-03T03:12:55.692819+00:00Z,12666744832,12079.94921875,1598.7,44.3,35510.0
2026-06-03T03:12:56.693445+00:00Z,12667449344,12080.62109375,1600.8,44.3,35492.7578125
2026-06-03T03:12:57.695372+00:00Z,12667826176,12080.98046875,1598.8,44.3,35498.79296875
2026-06-03T03:12:58.696822+00:00Z,12668215296,12081.3515625,1600.4,44.3,35519.83203125
2026-06-03T03:12:59.698084+00:00Z,12668592128,12081.7109375,1599.2,44.3,35503.8125
2026-06-03T03:13:00.699392+00:00Z,12668973056,12082.07421875,1600.5,44.3,35525.5078125
2026-06-03T03:13:01.702425+00:00Z,12669353984,12082.4375,1598.7,44.3,35501.94921875
2026-06-03T03:13:02.704696+00:00Z,12669739008,12082.8046875,1599.2,44.3,35497.40234375
2026-06-03T03:13:03.706405+00:00Z,12670222336,12083.265625,1590.6,44.3,35490.84375
2026-06-03T03:13:04.707397+00:00Z,12670894080,12083.90625,1600.3,44.3,35515.1953125
2026-06-03T03:13:05.708325+00:00Z,12671561728,12084.54296875,1597.6,44.3,35519.01953125
2026-06-03T03:13:06.709356+00:00Z,12672225280,12085.17578125,1599.2,44.3,35507.9765625
2026-06-03T03:13:07.710353+00:00Z,12672888832,12085.80859375,1600.4,44.3,35525.671875
2026-06-03T03:13:08.711323+00:00Z,12673568768,12086.45703125,1599.5,44.3,35525.92578125
2026-06-03T03:13:09.712352+00:00Z,12674232320,12087.08984375,1598.4,44.3,35524.671875
2026-06-03T03:13:10.713393+00:00Z,12674932736,12087.7578125,1599.5,44.3,35523.83203125
2026-06-03T03:13:11.714193+00:00Z,12675584000,12088.37890625,1599.7,44.3,35519.1328125
2026-06-03T03:13:12.715390+00:00Z,12676259840,12089.0234375,1599.1,44.3,35519.23828125
2026-06-03T03:13:13.716357+00:00Z,12676939776,12089.671875,1599.3,44.3,35517.24609375
2026-06-03T03:13:14.739493+00:00Z,12677607424,12090.30859375,1599.2,44.3,35508.2109375
2026-06-03T03:13:15.740065+00:00Z,12678270976,12090.94140625,1598.1,44.3,35512.52734375
2026-06-03T03:13:16.740722+00:00Z,12678938624,12091.578125,1599.9,44.3,35512.03515625
2026-06-03T03:13:17.741755+00:00Z,12679311360,12091.93359375,1599.2,44.3,35519.26953125
2026-06-03T03:13:18.743032+00:00Z,12680253440,12092.83203125,1600.1,44.3,35516.2890625
2026-06-03T03:13:19.743781+00:00Z,12681175040,12093.7109375,1598.9,44.3,35511.765625
2026-06-03T03:13:20.744366+00:00Z,12682047488,12094.54296875,1600.0,44.3,35500.640625
2026-06-03T03:13:21.744988+00:00Z,12682911744,12095.3671875,1598.0,44.3,35517.3515625
2026-06-03T03:13:22.745616+00:00Z,12683800576,12096.21484375,1600.0,44.2,35580.93359375
2026-06-03T03:13:23.746243+00:00Z,12684922880,12097.28515625,1598.9,44.2,35580.0
2026-06-03T03:13:24.747176+00:00Z,12686393344,12098.6875,1598.5,44.2,35564.0625
2026-06-03T03:13:25.747953+00:00Z,12687831040,12100.05859375,1597.9,44.2,35582.63671875
2026-06-03T03:13:26.748517+00:00Z,12688773120,12100.95703125,1600.1,44.2,35579.5390625
2026-06-03T03:13:27.749263+00:00Z,12689711104,12101.8515625,1599.7,44.2,35574.4765625
2026-06-03T03:13:28.749936+00:00Z,12690796544,12102.88671875,1596.9,44.2,35568.734375
2026-06-03T03:13:29.750888+00:00Z,12692262912,12104.28515625,1599.5,44.2,35573.515625
2026-06-03T03:13:30.751537+00:00Z,12693577728,12105.5390625,1600.7,44.2,35569.46875
2026-06-03T03:13:31.752419+00:00Z,12694859776,12106.76171875,1599.6,44.2,35563.97265625
2026-06-03T03:13:32.753425+00:00Z,12696051712,12107.8984375,1598.6,44.2,35556.47265625
2026-06-03T03:13:33.754819+00:00Z,12697157632,12108.953125,1598.8,44.2,35559.77734375
2026-06-03T03:13:35.677035+00:00Z,12698337280,12110.078125,840.2,44.2,35556.6796875
2026-06-03T03:13:36.678108+00:00Z,12698779648,12110.5,1596.7,44.2,35580.00390625
2026-06-03T03:13:37.679301+00:00Z,12699328512,12111.0234375,1599.5,44.2,35576.80859375
2026-06-03T03:13:38.680525+00:00Z,12700282880,12111.93359375,1598.3,44.2,35576.4609375
2026-06-03T03:13:39.681098+00:00Z,12701593600,12113.18359375,1598.9,44.2,35577.578125
2026-06-03T03:13:40.681890+00:00Z,12702269440,12113.828125,1597.8,44.2,35575.43359375
2026-06-03T03:13:41.682752+00:00Z,12702937088,12114.46484375,1599.7,44.2,35557.94140625
2026-06-03T03:13:42.683597+00:00Z,12704043008,12115.51953125,1597.5,44.4,35426.26953125
2026-06-03T03:13:43.684872+00:00Z,12704423936,12115.8828125,1599.1,44.4,35441.3203125
2026-06-03T03:13:44.685626+00:00Z,12704800768,12116.2421875,1599.6,44.4,35444.046875
2026-06-03T03:13:45.686682+00:00Z,12705181696,12116.60546875,1599.5,44.4,35441.86328125
2026-06-03T03:13:46.687577+00:00Z,12706144256,12117.5234375,1599.7,44.4,35444.34765625
2026-06-03T03:13:47.688259+00:00Z,12707422208,12118.7421875,1599.9,44.4,35451.96875
2026-06-03T03:13:48.689044+00:00Z,12708802560,12120.05859375,1598.7,44.4,35449.5390625
2026-06-03T03:13:49.689858+00:00Z,12710064128,12121.26171875,1598.5,44.4,35441.26953125
2026-06-03T03:13:50.691323+00:00Z,12711284736,12122.42578125,1598.9,44.4,35465.86328125
2026-06-03T03:13:51.692111+00:00Z,12712529920,12123.61328125,1599.9,44.4,35455.87890625
2026-06-03T03:13:52.692801+00:00Z,12713738240,12124.765625,1599.2,44.3,35485.48046875
2026-06-03T03:13:53.694031+00:00Z,12714938368,12125.91015625,1599.6,44.3,35489.19140625
2026-06-03T03:13:54.694913+00:00Z,12716150784,12127.06640625,1596.6,44.3,35491.140625
2026-06-03T03:13:55.695751+00:00Z,12717342720,12128.203125,1599.7,44.3,35487.33203125
2026-06-03T03:13:56.697027+00:00Z,12719190016,12129.96484375,1600.9,44.3,35490.16796875
2026-06-03T03:13:57.698664+00:00Z,12720136192,12130.8671875,1598.5,44.3,35498.8203125
2026-06-03T03:13:58.699277+00:00Z,12721709056,12132.3671875,1600.9,44.3,35496.75390625
2026-06-03T03:13:59.700625+00:00Z,12722634752,12133.25,1597.9,44.3,35480.15625
2026-06-03T03:14:00.701412+00:00Z,12723568640,12134.140625,1600.6,44.3,35501.5625
2026-06-03T03:14:01.702290+00:00Z,12726247424,12136.6953125,1598.7,44.3,35499.65234375
2026-06-03T03:14:02.702955+00:00Z,12727762944,12138.140625,1598.9,44.3,35480.84765625
2026-06-03T03:14:03.703791+00:00Z,12728971264,12139.29296875,1600.1,44.3,35500.4140625
2026-06-03T03:14:04.705622+00:00Z,12730089472,12140.359375,1598.7,44.3,35496.69140625
2026-06-03T03:14:05.706292+00:00Z,12731359232,12141.5703125,1600.8,44.3,35498.421875
2026-06-03T03:14:06.707110+00:00Z,12732743680,12142.890625,1598.8,44.3,35480.3359375
2026-06-03T03:14:07.707745+00:00Z,12734013440,12144.1015625,1597.9,44.3,35500.84375
2026-06-03T03:14:08.709084+00:00Z,12735176704,12145.2109375,1600.9,44.3,35493.05078125
2026-06-03T03:14:09.709734+00:00Z,12736577536,12146.546875,1598.9,44.4,35472.98828125
2026-06-03T03:14:10.710557+00:00Z,12737851392,12147.76171875,1598.7,44.3,35487.109375
2026-06-03T03:14:11.711470+00:00Z,12739035136,12148.890625,1600.5,44.3,35482.9765625
2026-06-03T03:14:12.712265+00:00Z,12741292032,12151.04296875,1599.8,44.3,35480.9453125
2026-06-03T03:14:13.712886+00:00Z,12742246400,12151.953125,1598.9,44.3,35481.40234375
2026-06-03T03:14:14.713730+00:00Z,12743114752,12152.78125,1598.6,44.4,35459.0078125
2026-06-03T03:14:15.719849+00:00Z,12770476032,12178.875,1598.2,44.4,35441.625
2026-06-03T03:14:16.720685+00:00Z,12786053120,12193.73046875,1599.7,44.4,35429.1640625
2026-06-03T03:14:17.723179+00:00Z,12791062528,12198.5078125,1600.9,44.4,35428.7890625
2026-06-03T03:14:18.723994+00:00Z,12806070272,12212.8203125,1596.8,44.5,35402.0078125
2026-06-03T03:14:19.729905+00:00Z,12821716992,12227.7421875,1600.3,44.5,35406.41015625
2026-06-03T03:14:20.731806+00:00Z,12836454400,12241.796875,1598.1,44.5,35395.203125
2026-06-03T03:14:21.733001+00:00Z,12850921472,12255.59375,1599.2,44.5,35362.3203125
2026-06-03T03:14:22.733791+00:00Z,12867338240,12271.25,1599.8,44.4,35421.86328125
2026-06-03T03:14:23.739506+00:00Z,12886040576,12289.0859375,1600.2,44.5,35401.1875
2026-06-03T03:14:24.747078+00:00Z,12903895040,12306.11328125,1598.9,44.5,35378.1328125
2026-06-03T03:14:25.751850+00:00Z,12923486208,12324.796875,1597.8,44.5,35375.54296875
2026-06-03T03:14:26.752635+00:00Z,12943048704,12343.453125,1599.8,44.6,35338.375
2026-06-03T03:14:27.753435+00:00Z,12962258944,12361.7734375,1600.7,44.6,35344.03125
2026-06-03T03:14:28.754542+00:00Z,12982890496,12381.44921875,1598.1,44.6,35323.3515625
2026-06-03T03:14:29.755724+00:00Z,12996747264,12394.6640625,1599.1,44.6,35310.11328125
2026-06-03T03:14:30.757509+00:00Z,12998295552,12396.140625,1601.2,44.6,35302.08203125
2026-06-03T03:14:31.758340+00:00Z,12999925760,12397.6953125,1599.8,44.6,35298.625
2026-06-03T03:14:32.759043+00:00Z,13001502720,12399.19921875,1598.7,44.7,35275.4921875
2026-06-03T03:14:33.760185+00:00Z,13002469376,12400.12109375,1600.3,44.6,35293.4921875
2026-06-03T03:14:34.760899+00:00Z,13003427840,12401.03515625,1597.8,44.6,35290.4375
2026-06-03T03:14:35.762386+00:00Z,13004443648,12402.00390625,1599.2,44.6,35287.4140625
2026-06-03T03:14:36.763846+00:00Z,13005357056,12402.875,1599.2,44.6,35285.0859375
2026-06-03T03:14:37.765206+00:00Z,13006262272,12403.73828125,1599.6,44.7,35281.75390625
2026-06-03T03:14:38.766101+00:00Z,13007110144,12404.546875,1599.8,44.7,35280.76953125
2026-06-03T03:14:39.766787+00:00Z,13007843328,12405.24609375,1597.0,44.7,35252.98046875
2026-06-03T03:14:40.768156+00:00Z,13008760832,12406.12109375,1599.1,44.7,35253.74609375
2026-06-03T03:14:41.769719+00:00Z,13009657856,12406.9765625,1598.9,44.8,35189.25390625
2026-06-03T03:14:42.770517+00:00Z,13010386944,12407.671875,1598.0,44.9,35146.46875
2026-06-03T03:14:43.771162+00:00Z,13011435520,12408.671875,1599.9,44.9,35148.42578125
2026-06-03T03:14:44.772008+00:00Z,13012291584,12409.48828125,1599.2,44.8,35162.34375
2026-06-03T03:14:45.773565+00:00Z,13014007808,12411.125,1600.1,44.8,35159.08984375
2026-06-03T03:14:46.775022+00:00Z,13014679552,12411.765625,1599.6,44.9,35157.25390625
2026-06-03T03:14:47.776113+00:00Z,13015367680,12412.421875,1601.2,44.8,35163.51171875
2026-06-03T03:14:48.777887+00:00Z,13015961600,12412.98828125,1588.2,44.8,35163.74609375
2026-06-03T03:14:49.778794+00:00Z,13016662016,12413.65625,1599.2,44.8,35186.984375
2026-06-03T03:14:50.780181+00:00Z,13018001408,12414.93359375,1601.2,44.8,35180.96484375
2026-06-03T03:14:51.780766+00:00Z,13018804224,12415.69921875,1598.0,44.8,35201.14453125
2026-06-03T03:14:52.782376+00:00Z,13019475968,12416.33984375,1600.5,44.8,35200.5546875
2026-06-03T03:14:53.783446+00:00Z,13020172288,12417.00390625,1599.3,44.8,35206.390625
2026-06-03T03:14:54.784641+00:00Z,13021036544,12417.828125,1599.0,44.8,35209.125
2026-06-03T03:14:55.785616+00:00Z,13022044160,12418.7890625,1599.9,44.8,35208.27734375
2026-06-03T03:14:56.787078+00:00Z,13022982144,12419.68359375,1597.3,44.8,35211.203125
2026-06-03T03:14:57.787729+00:00Z,13023850496,12420.51171875,1599.9,44.8,35213.6953125
