ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:09:48.176555+00:00Z,10804633600,10304.1015625,1583.0,36.2,40645.41015625
2026-05-30T00:09:49.179078+00:00Z,10809085952,10308.34765625,1503.6,36.2,40646.68359375
2026-05-30T00:09:50.180517+00:00Z,10814533632,10313.54296875,1548.8,36.2,40647.49609375
2026-05-30T00:09:51.186849+00:00Z,10818191360,10317.03125,1555.4,36.2,40664.6640625
2026-05-30T00:09:52.195160+00:00Z,10822631424,10321.265625,1484.6,36.2,40651.3984375
2026-05-30T00:09:53.200946+00:00Z,10827706368,10326.10546875,1517.0,36.2,40661.69140625
2026-05-30T00:09:54.202688+00:00Z,10831454208,10329.6796875,1523.4,36.2,40657.92578125
2026-05-30T00:09:55.208643+00:00Z,10834776064,10332.84765625,1545.2,36.2,40657.10546875
2026-05-30T00:09:56.237252+00:00Z,10846109696,10343.65625,561.6,36.3,40630.0859375
2026-05-30T00:09:57.241637+00:00Z,10863894528,10360.6171875,1358.9,36.3,40619.8125
2026-05-30T00:09:58.250888+00:00Z,10881040384,10376.96875,1420.9,36.3,40623.05078125
2026-05-30T00:09:59.257169+00:00Z,10901262336,10396.25390625,1579.9,36.3,40605.015625
2026-05-30T00:10:00.261155+00:00Z,10924900352,10418.796875,1457.4,36.3,40580.0546875
2026-05-30T00:10:01.266930+00:00Z,10947264512,10440.125,1518.2,36.4,40541.42578125
2026-05-30T00:10:02.268385+00:00Z,10975223808,10466.7890625,1384.9,36.4,40515.89453125
2026-05-30T00:10:03.271588+00:00Z,11000193024,10490.6015625,1355.8,36.5,40489.22265625
2026-05-30T00:10:04.277378+00:00Z,11029561344,10518.609375,1394.9,36.6,40448.05859375
2026-05-30T00:10:05.281900+00:00Z,11050749952,10538.81640625,1490.2,36.6,40424.58984375
2026-05-30T00:10:06.283312+00:00Z,11074953216,10561.8984375,1393.1,36.6,40396.83984375
2026-05-30T00:10:07.285263+00:00Z,11092119552,10578.26953125,1491.8,36.6,40397.171875
2026-05-30T00:10:08.289607+00:00Z,11096563712,10582.5078125,1556.3,36.7,40383.24609375
2026-05-30T00:10:09.290771+00:00Z,11100585984,10586.34375,1552.3,36.7,40377.9140625
2026-05-30T00:10:10.291715+00:00Z,11105759232,10591.27734375,1474.5,36.7,40358.83984375
2026-05-30T00:10:11.292644+00:00Z,11109015552,10594.3828125,1566.7,36.6,40384.95703125
2026-05-30T00:10:12.298512+00:00Z,11112161280,10597.3828125,1557.8,36.7,40377.33984375
