ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-29T20:28:59.988288+00:00Z,10780934144,10281.5,1598.7,35.4,41157.265625
2026-05-29T20:29:00.989126+00:00Z,10782912512,10283.38671875,1592.2,35.5,41145.9765625
2026-05-29T20:29:01.992563+00:00Z,10784935936,10285.31640625,1595.8,35.5,41142.4296875
2026-05-29T20:29:02.993482+00:00Z,10787360768,10287.62890625,1597.4,35.5,41139.57421875
2026-05-29T20:29:04.683934+00:00Z,10789961728,10290.109375,959.6,35.5,41133.1640625
2026-05-29T20:29:05.689536+00:00Z,10794319872,10294.265625,1589.1,35.5,41130.59375
2026-05-29T20:29:06.690269+00:00Z,10798034944,10297.80859375,1597.7,35.5,41127.73046875
2026-05-29T20:29:07.691139+00:00Z,10801795072,10301.39453125,1591.6,35.5,41146.28125
2026-05-29T20:29:08.692379+00:00Z,10805379072,10304.8125,1598.0,35.5,41127.75
2026-05-29T20:29:09.694149+00:00Z,10808520704,10307.80859375,1598.1,35.5,41127.75
2026-05-29T20:29:10.695020+00:00Z,10811527168,10310.67578125,1598.7,35.5,41116.546875
2026-05-29T20:29:11.695867+00:00Z,10814484480,10313.49609375,1596.6,35.5,41109.70703125
2026-05-29T20:29:12.696786+00:00Z,10816278528,10315.20703125,1598.6,35.5,41105.46875
2026-05-29T20:29:13.697524+00:00Z,10818129920,10316.97265625,1595.8,35.5,41122.4453125
2026-05-29T20:29:14.698224+00:00Z,10820370432,10319.109375,1598.8,35.5,41103.4375
2026-05-29T20:29:15.699207+00:00Z,10823421952,10322.01953125,1577.4,35.5,41105.4375
2026-05-29T20:29:16.700170+00:00Z,10826293248,10324.7578125,1582.5,35.5,41105.078125
2026-05-29T20:29:17.702545+00:00Z,10830954496,10329.203125,1590.2,35.5,41103.3515625
2026-05-29T20:29:18.703282+00:00Z,10834739200,10332.8125,1530.9,35.5,41097.546875
2026-05-29T20:29:19.706164+00:00Z,10839535616,10337.38671875,1526.6,35.5,41091.55078125
2026-05-29T20:29:20.707010+00:00Z,10843844608,10341.49609375,1542.8,35.5,41102.40234375
2026-05-29T20:29:21.708087+00:00Z,10850250752,10347.60546875,1539.8,35.6,41076.37109375
2026-05-29T20:29:22.709926+00:00Z,10853023744,10350.25,1501.3,35.6,41078.46875
2026-05-29T20:29:23.711477+00:00Z,10856861696,10353.91015625,1529.9,35.6,41077.203125
2026-05-29T20:29:24.714943+00:00Z,10858037248,10355.03125,1576.5,35.5,41089.96875
2026-05-29T20:29:25.721123+00:00Z,10864832512,10361.51171875,1058.2,35.6,41059.88671875
2026-05-29T20:29:26.735212+00:00Z,10876538880,10372.67578125,1040.3,35.6,41042.77734375
2026-05-29T20:29:27.736919+00:00Z,10905743360,10400.52734375,1449.4,35.6,41026.34375
2026-05-29T20:29:28.740661+00:00Z,10922364928,10416.37890625,1591.2,35.6,41034.22265625
2026-05-29T20:29:29.741581+00:00Z,10949935104,10442.671875,1531.7,35.7,40993.02734375
2026-05-29T20:29:30.747441+00:00Z,10976038912,10467.56640625,1464.6,35.7,40967.875
2026-05-29T20:29:31.776152+00:00Z,11002241024,10492.5546875,1405.2,35.7,40959.765625
2026-05-29T20:29:32.783155+00:00Z,11027349504,10516.5,1315.4,35.8,40917.1875
2026-05-29T20:29:33.791378+00:00Z,11048280064,10536.4609375,1335.7,35.8,40911.765625
2026-05-29T20:29:34.793058+00:00Z,11070648320,10557.79296875,1415.8,35.9,40891.1015625
2026-05-29T20:29:35.801880+00:00Z,11092135936,10578.28515625,1368.9,35.9,40852.203125
2026-05-29T20:29:36.802915+00:00Z,11117379584,10602.359375,1437.3,36.0,40827.74609375
2026-05-29T20:29:37.805023+00:00Z,11121475584,10606.265625,1574.7,35.9,40843.37890625
2026-05-29T20:29:38.809079+00:00Z,11126099968,10610.67578125,1557.9,36.0,40821.2890625
2026-05-29T20:29:39.814934+00:00Z,11128483840,10612.94921875,1560.0,36.0,40802.6328125
2026-05-29T20:29:40.830340+00:00Z,11134509056,10618.6953125,1485.7,36.0,40793.60546875
2026-05-29T20:29:41.836123+00:00Z,11137314816,10621.37109375,1588.8,36.0,40809.9453125
