ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T21:46:11.756711+00:00Z,10841120768,10338.8984375,1598.8,41.1,37517.69921875
2026-06-02T21:46:12.757596+00:00Z,10842775552,10340.4765625,1598.5,41.2,37511.7265625
2026-06-02T21:46:13.758381+00:00Z,10844622848,10342.23828125,1599.6,41.2,37495.76171875
2026-06-02T21:46:14.761976+00:00Z,10847920128,10345.3828125,1593.4,41.2,37507.33203125
2026-06-02T21:46:15.762915+00:00Z,10852380672,10349.63671875,1598.6,41.2,37501.9609375
2026-06-02T21:46:16.765086+00:00Z,10857963520,10354.9609375,1559.5,41.2,37497.2421875
2026-06-02T21:46:17.765987+00:00Z,10863079424,10359.83984375,1559.8,41.2,37479.63671875
2026-06-02T21:46:18.767511+00:00Z,10868105216,10364.6328125,1594.6,41.2,37473.578125
2026-06-02T21:46:19.773364+00:00Z,10873491456,10369.76953125,1499.9,41.2,37488.703125
2026-06-02T21:46:20.785047+00:00Z,10878320640,10374.375,1502.6,41.2,37485.9765625
2026-06-02T21:46:21.786299+00:00Z,10882682880,10378.53515625,1553.2,41.2,37463.953125
2026-06-02T21:46:22.792173+00:00Z,10886156288,10381.84765625,1395.6,41.2,37475.99609375
2026-06-02T21:46:23.855095+00:00Z,10896805888,10392.00390625,844.6,41.3,37451.8125
2026-06-02T21:46:24.865034+00:00Z,10919858176,10413.98828125,1345.0,41.3,37420.75390625
2026-06-02T21:46:25.883403+00:00Z,10933936128,10427.4140625,1533.3,41.3,37432.921875
2026-06-02T21:46:26.884145+00:00Z,10952699904,10445.30859375,1558.8,41.4,37375.92578125
2026-06-02T21:46:27.884991+00:00Z,10973884416,10465.51171875,1461.8,41.4,37353.01171875
2026-06-02T21:46:28.889736+00:00Z,10996092928,10486.69140625,1551.6,41.4,37331.4921875
2026-06-02T21:46:29.895743+00:00Z,11021107200,10510.546875,1414.1,41.6,37246.7578125
2026-06-02T21:46:30.912020+00:00Z,11052965888,10540.9296875,1443.5,41.6,37215.7890625
2026-06-02T21:46:31.917767+00:00Z,11079270400,10566.015625,1485.5,41.6,37204.13671875
2026-06-02T21:46:32.924094+00:00Z,11104661504,10590.23046875,1532.1,41.7,37172.15625
2026-06-02T21:46:33.925075+00:00Z,11132137472,10616.43359375,1463.8,41.7,37164.85546875
2026-06-02T21:46:34.926111+00:00Z,11143766016,10627.5234375,1578.2,41.7,37150.99609375
2026-06-02T21:46:35.926887+00:00Z,11147759616,10631.33203125,1517.6,41.7,37145.5703125
2026-06-02T21:46:36.932834+00:00Z,11155169280,10638.3984375,1523.9,41.7,37138.95703125
2026-06-02T21:46:37.936614+00:00Z,11158822912,10641.8828125,1595.4,41.7,37136.22265625
2026-06-02T21:46:38.971945+00:00Z,11159232512,10642.2734375,289.5,41.8,37120.69921875
