ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-29T20:26:47.099930+00:00Z,10847330304,10344.8203125,1595.2,35.5,41143.6171875
2026-05-29T20:26:48.104093+00:00Z,10857848832,10354.8515625,640.4,35.5,41128.46484375
2026-05-29T20:26:49.108689+00:00Z,10862747648,10359.5234375,1458.1,35.5,41123.6171875
2026-05-29T20:26:50.109583+00:00Z,10895790080,10391.03515625,1328.7,35.5,41104.39453125
2026-05-29T20:26:51.111641+00:00Z,10896531456,10391.7421875,1597.7,35.5,41100.99609375
2026-05-29T20:26:52.118729+00:00Z,10901880832,10396.84375,1578.3,35.5,41097.16015625
2026-05-29T20:26:53.124534+00:00Z,10922876928,10416.8671875,1558.4,35.6,41077.38671875
2026-05-29T20:26:54.126280+00:00Z,10942263296,10435.35546875,1424.0,35.6,41057.625
2026-05-29T20:26:55.132001+00:00Z,10965254144,10457.28125,1519.4,35.6,41032.796875
2026-05-29T20:26:56.142784+00:00Z,10988863488,10479.796875,1332.6,35.7,41011.41796875
2026-05-29T20:26:57.149034+00:00Z,11017105408,10506.73046875,1395.2,35.7,40984.56640625
2026-05-29T20:26:58.160174+00:00Z,11043254272,10531.66796875,1457.9,35.8,40952.12890625
2026-05-29T20:26:59.170167+00:00Z,11068317696,10555.5703125,1526.8,35.8,40949.9453125
2026-05-29T20:27:00.176424+00:00Z,11091292160,10577.48046875,1401.2,35.8,40927.31640625
2026-05-29T20:27:01.178601+00:00Z,11109093376,10594.45703125,1501.6,35.9,40893.20703125
2026-05-29T20:27:02.179644+00:00Z,11114631168,10599.73828125,1553.5,35.8,40901.5078125
2026-05-29T20:27:03.181368+00:00Z,11118141440,10603.0859375,1545.5,35.9,40879.1796875
2026-05-29T20:27:04.184112+00:00Z,11124293632,10608.953125,1481.0,35.9,40869.15234375
2026-05-29T20:27:05.184792+00:00Z,11126558720,10611.11328125,1585.9,35.9,40864.2890625
2026-05-29T20:27:06.185508+00:00Z,11130372096,10614.75,1476.7,35.9,40859.03125
