ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:24:27.559895+00:00Z,10862886912,10359.65625,1600.1,44.0,35712.14453125
2026-06-01T19:24:28.561487+00:00Z,10864058368,10360.7734375,1596.6,44.0,35729.2578125
2026-06-01T19:24:29.562255+00:00Z,10865238016,10361.8984375,1600.8,43.9,35731.71484375
2026-06-01T19:24:30.562907+00:00Z,10866196480,10362.8125,1597.9,43.9,35737.828125
2026-06-01T19:24:31.563977+00:00Z,10867785728,10364.328125,1600.5,43.9,35738.125
2026-06-01T19:24:32.565394+00:00Z,10868449280,10364.9609375,1601.2,43.9,35740.18359375
2026-06-01T19:24:33.567343+00:00Z,10869141504,10365.62109375,1599.0,44.0,35718.4921875
2026-06-01T19:24:34.568402+00:00Z,10869743616,10366.1953125,1599.5,43.9,35733.70703125
2026-06-01T19:24:35.569598+00:00Z,10870378496,10366.80078125,1601.4,43.9,35735.921875
2026-06-01T19:24:36.574456+00:00Z,10871132160,10367.51953125,1597.9,43.9,35734.96875
2026-06-01T19:24:37.575464+00:00Z,10871787520,10368.14453125,1600.1,43.9,35734.22265625
2026-06-01T19:24:38.577648+00:00Z,10872406016,10368.734375,1598.6,43.9,35732.75390625
2026-06-01T19:24:39.579487+00:00Z,10873081856,10369.37890625,1600.0,44.0,35687.03515625
2026-06-01T19:24:40.581367+00:00Z,10873753600,10370.01953125,1600.2,44.0,35703.71875
2026-06-01T19:24:41.582376+00:00Z,10874359808,10370.59765625,1598.4,43.9,35732.6640625
2026-06-01T19:24:42.584369+00:00Z,10875035648,10371.2421875,1599.8,43.9,35734.02734375
2026-06-01T19:24:43.586446+00:00Z,10875699200,10371.875,1599.7,43.9,35735.0625
2026-06-01T19:24:44.588555+00:00Z,10876854272,10372.9765625,1598.6,44.0,35722.69140625
2026-06-01T19:24:45.590384+00:00Z,10877255680,10373.359375,1600.9,44.0,35721.53515625
2026-06-01T19:24:46.592453+00:00Z,10877657088,10373.7421875,1598.8,44.0,35725.296875
2026-06-01T19:24:47.594392+00:00Z,10878058496,10374.125,1599.8,44.0,35723.5234375
2026-06-01T19:24:48.596621+00:00Z,10879012864,10375.03515625,1599.4,44.0,35724.6796875
2026-06-01T19:24:49.598392+00:00Z,10879766528,10375.75390625,1599.2,44.0,35726.22265625
2026-06-01T19:24:50.600412+00:00Z,10880421888,10376.37890625,1599.9,44.0,35704.75
2026-06-01T19:24:51.602407+00:00Z,10881056768,10376.984375,1599.6,44.0,35708.578125
2026-06-01T19:24:52.604364+00:00Z,10881761280,10377.65625,1600.1,44.0,35711.6484375
2026-06-01T19:24:53.606504+00:00Z,10882387968,10378.25390625,1599.6,44.0,35712.5
2026-06-01T19:24:54.607590+00:00Z,10883006464,10378.84375,1599.0,44.0,35713.06640625
2026-06-01T19:24:55.609705+00:00Z,10883678208,10379.484375,1599.9,44.0,35676.37890625
2026-06-01T19:24:56.611383+00:00Z,10884390912,10380.1640625,1599.1,44.1,35659.6484375
2026-06-01T19:24:57.613367+00:00Z,10885058560,10380.80078125,1600.0,44.0,35708.7421875
2026-06-01T19:24:58.615374+00:00Z,10885693440,10381.40625,1599.8,44.0,35708.30859375
2026-06-01T19:24:59.617687+00:00Z,10886381568,10382.0625,1599.1,44.0,35722.81640625
2026-06-01T19:25:00.619831+00:00Z,10886914048,10382.5703125,1600.5,44.0,35720.28515625
2026-06-01T19:25:01.621395+00:00Z,10887602176,10383.2265625,1598.5,44.0,35694.890625
2026-06-01T19:25:02.623988+00:00Z,10888404992,10383.9921875,1599.9,44.0,35714.65625
2026-06-01T19:25:03.626390+00:00Z,10889125888,10384.6796875,1599.2,44.0,35718.3359375
2026-06-01T19:25:04.628844+00:00Z,10889695232,10385.22265625,1600.1,44.0,35719.9140625
2026-06-01T19:25:05.630284+00:00Z,10890432512,10385.92578125,1598.7,44.0,35718.63671875
2026-06-01T19:25:06.632405+00:00Z,10890973184,10386.44140625,1599.8,44.0,35713.34375
2026-06-01T19:25:07.634366+00:00Z,10891608064,10387.046875,1598.9,44.1,35662.53125
2026-06-01T19:25:08.636460+00:00Z,10892365824,10387.76953125,1600.4,44.0,35684.09765625
2026-06-01T19:25:09.638742+00:00Z,10892963840,10388.33984375,1599.4,44.0,35710.80859375
2026-06-01T19:25:10.640383+00:00Z,10893692928,10389.03515625,1599.4,44.0,35712.7265625
2026-06-01T19:25:11.642367+00:00Z,10894295040,10389.609375,1600.0,44.0,35712.3359375
2026-06-01T19:25:12.644783+00:00Z,10895069184,10390.34765625,1598.9,44.0,35678.671875
2026-06-01T19:25:13.646791+00:00Z,10895695872,10390.9453125,1599.8,44.0,35677.70703125
2026-06-01T19:25:14.648369+00:00Z,10896252928,10391.4765625,1600.6,44.0,35707.51171875
2026-06-01T19:25:15.650405+00:00Z,10897018880,10392.20703125,1599.6,44.0,35706.3125
2026-06-01T19:25:16.652587+00:00Z,10897678336,10392.8359375,1598.5,44.0,35705.70703125
2026-06-01T19:25:17.654441+00:00Z,10898337792,10393.46484375,1601.3,44.0,35705.4296875
2026-06-01T19:25:18.657565+00:00Z,10899005440,10394.1015625,1599.0,44.0,35699.7578125
2026-06-01T19:25:19.659243+00:00Z,10900234240,10395.2734375,1599.1,44.0,35697.56640625
2026-06-01T19:25:20.661363+00:00Z,10900631552,10395.65234375,1599.8,44.0,35700.66015625
2026-06-01T19:25:21.666538+00:00Z,10901049344,10396.05078125,1599.7,44.0,35699.68359375
2026-06-01T19:25:22.667615+00:00Z,10901467136,10396.44921875,1599.0,44.0,35698.41015625
2026-06-01T19:25:23.669524+00:00Z,10902175744,10397.125,1599.2,44.0,35670.46875
2026-06-01T19:25:24.671384+00:00Z,10903105536,10398.01171875,1598.8,44.1,35666.4453125
2026-06-01T19:25:25.673410+00:00Z,10903801856,10398.67578125,1599.7,44.0,35672.57421875
2026-06-01T19:25:26.678941+00:00Z,10904416256,10399.26171875,1600.2,44.0,35674.35546875
2026-06-01T19:25:27.680417+00:00Z,10905104384,10399.91796875,1599.6,44.0,35680.8125
2026-06-01T19:25:28.682446+00:00Z,10905755648,10400.5390625,1598.8,44.0,35681.9765625
2026-06-01T19:25:29.684690+00:00Z,10906406912,10401.16015625,1599.6,44.1,35651.62109375
2026-06-01T19:25:30.689641+00:00Z,10907037696,10401.76171875,1599.1,44.0,35680.65625
2026-06-01T19:25:31.694462+00:00Z,10908651520,10403.30078125,1598.9,44.0,35680.9140625
2026-06-01T19:25:32.695757+00:00Z,10910756864,10405.30859375,1599.3,44.0,35680.125
2026-06-01T19:25:33.696735+00:00Z,10911911936,10406.41015625,1600.7,44.0,35697.640625
2026-06-01T19:25:34.697697+00:00Z,10913312768,10407.74609375,1600.4,44.0,35693.05078125
2026-06-01T19:25:35.698603+00:00Z,10914557952,10408.93359375,1598.6,44.0,35694.41796875
2026-06-01T19:25:36.699686+00:00Z,10915835904,10410.15234375,1600.2,44.0,35726.64453125
2026-06-01T19:25:37.700500+00:00Z,10917253120,10411.50390625,1599.7,44.0,35673.49609375
2026-06-01T19:25:38.701351+00:00Z,10918408192,10412.60546875,1599.3,44.0,35674.37890625
2026-06-01T19:25:39.702466+00:00Z,10919723008,10413.859375,1599.2,44.0,35676.140625
2026-06-01T19:25:40.703834+00:00Z,10921005056,10415.08203125,1599.2,44.0,35677.40234375
2026-06-01T19:25:41.704658+00:00Z,10922520576,10416.52734375,1600.6,44.0,35672.640625
2026-06-01T19:25:42.705484+00:00Z,10923687936,10417.640625,1599.8,44.0,35669.68359375
2026-06-01T19:25:43.706513+00:00Z,10924982272,10418.875,1598.9,44.1,35667.10546875
2026-06-01T19:25:44.707586+00:00Z,10926174208,10420.01171875,1600.6,44.1,35665.5859375
2026-06-01T19:25:45.708431+00:00Z,10927681536,10421.44921875,1599.7,44.1,35666.39453125
2026-06-01T19:25:46.709176+00:00Z,10929401856,10423.08984375,1600.9,44.1,35665.546875
2026-06-01T19:25:47.709780+00:00Z,10930163712,10423.81640625,1599.0,44.1,35666.25390625
2026-06-01T19:25:48.710512+00:00Z,10931462144,10425.0546875,1599.9,44.1,35631.890625
2026-06-01T19:25:49.712761+00:00Z,10952196096,10444.828125,1599.2,44.1,35624.8984375
2026-06-01T19:25:50.713594+00:00Z,10974208000,10465.8203125,1598.9,44.1,35635.65625
2026-06-01T19:25:51.714247+00:00Z,10975531008,10467.08203125,1601.0,44.1,35632.89453125
2026-06-01T19:25:52.716906+00:00Z,10989481984,10480.38671875,1597.6,44.1,35622.5234375
2026-06-01T19:25:53.722734+00:00Z,11007606784,10497.671875,1601.6,44.1,35607.04296875
2026-06-01T19:25:54.725019+00:00Z,11024740352,10514.01171875,1596.1,44.2,35583.52734375
2026-06-01T19:25:55.729203+00:00Z,11043360768,10531.76953125,1599.5,44.2,35567.1875
2026-06-01T19:25:56.730876+00:00Z,11065597952,10552.9765625,1599.4,44.2,35546.73828125
2026-06-01T19:25:57.732750+00:00Z,11087187968,10573.56640625,1601.0,44.3,35529.41796875
2026-06-01T19:25:58.737745+00:00Z,11107946496,10593.36328125,1599.0,44.3,35511.46484375
2026-06-01T19:25:59.742013+00:00Z,11126849536,10611.390625,1599.3,44.3,35491.46484375
2026-06-01T19:26:00.742702+00:00Z,11145052160,10628.75,1601.0,44.4,35460.0078125
2026-06-01T19:26:01.743372+00:00Z,11165401088,10648.15625,1598.4,44.4,35467.51953125
2026-06-01T19:26:02.744700+00:00Z,11185516544,10667.33984375,1600.2,44.4,35449.4921875
2026-06-01T19:26:03.745516+00:00Z,11187875840,10669.58984375,1601.0,44.4,35445.47265625
2026-06-01T19:26:04.746085+00:00Z,11189673984,10671.3046875,1599.1,44.4,35443.3203125
2026-06-01T19:26:05.746894+00:00Z,11191734272,10673.26953125,1600.6,44.5,35408.421875
2026-06-01T19:26:06.748008+00:00Z,11192627200,10674.12109375,1598.2,44.4,35432.484375
2026-06-01T19:26:07.748787+00:00Z,11194081280,10675.5078125,1600.5,44.4,35429.81640625
2026-06-01T19:26:08.749645+00:00Z,11195592704,10676.94921875,1600.0,44.4,35430.32421875
2026-06-01T19:26:09.750329+00:00Z,11196809216,10678.109375,1599.5,44.4,35427.73828125
2026-06-01T19:26:10.751386+00:00Z,11198021632,10679.265625,1600.6,44.4,35426.3671875
2026-06-01T19:26:11.752154+00:00Z,11199258624,10680.4453125,1599.7,44.4,35416.0234375
2026-06-01T19:26:12.753548+00:00Z,11200483328,10681.61328125,1599.6,44.4,35415.23828125
2026-06-01T19:26:13.754448+00:00Z,11201687552,10682.76171875,1599.8,44.4,35413.40234375
2026-06-01T19:26:14.755417+00:00Z,11203022848,10684.03515625,1599.5,44.4,35415.55859375
2026-06-01T19:26:15.756051+00:00Z,11204464640,10685.41015625,1599.1,44.4,35414.71484375
2026-06-01T19:26:16.756902+00:00Z,11205668864,10686.55859375,1599.4,44.5,35362.80078125
2026-06-01T19:26:17.757717+00:00Z,11207634944,10688.43359375,1599.9,44.5,35388.0078125
2026-06-01T19:26:18.758338+00:00Z,11208544256,10689.30078125,1601.0,44.4,35417.89453125
2026-06-01T19:26:19.759114+00:00Z,11209236480,10689.9609375,1599.3,44.4,35418.0859375
2026-06-01T19:26:20.760298+00:00Z,11210825728,10691.4765625,1600.6,44.4,35415.859375
2026-06-01T19:26:21.761473+00:00Z,11212083200,10692.67578125,1599.7,44.4,35413.3828125
2026-06-01T19:26:23.260947+00:00Z,11212763136,10693.32421875,673.7,44.5,35401.76953125
2026-06-01T19:26:24.261602+00:00Z,11213467648,10693.99609375,1594.9,44.5,35402.25390625
2026-06-01T19:26:25.262462+00:00Z,11214393344,10694.87890625,1599.6,44.5,35398.2890625
2026-06-01T19:26:26.263839+00:00Z,11215478784,10695.9140625,1598.8,44.5,35397.65625
2026-06-01T19:26:27.264720+00:00Z,11216777216,10697.15234375,1599.7,44.5,35399.25390625
2026-06-01T19:26:28.265347+00:00Z,11218239488,10698.546875,1600.8,44.5,35373.5234375
