ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T05:19:20.787111+00:00Z,12615303168,12030.890625,1596.7,47.6,33423.51171875
2026-06-02T05:19:21.788448+00:00Z,12615958528,12031.515625,1595.8,47.6,33422.7890625
2026-06-02T05:19:22.790378+00:00Z,12616704000,12032.2265625,1596.9,47.6,33417.15625
2026-06-02T05:19:23.791524+00:00Z,12617240576,12032.73828125,1596.3,47.6,33401.56640625
2026-06-02T05:19:24.792355+00:00Z,12617887744,12033.35546875,1595.6,47.6,33398.26171875
2026-06-02T05:19:25.793347+00:00Z,12618571776,12034.0078125,1597.4,47.6,33403.58203125
2026-06-02T05:19:26.794540+00:00Z,12619247616,12034.65234375,1595.2,47.6,33397.578125
2026-06-02T05:19:27.795285+00:00Z,12619894784,12035.26953125,1596.8,47.6,33397.01171875
2026-06-02T05:19:28.796357+00:00Z,12620550144,12035.89453125,1596.2,47.6,33387.2578125
2026-06-02T05:19:29.797346+00:00Z,12621144064,12036.4609375,1595.5,47.6,33381.0390625
2026-06-02T05:19:30.798527+00:00Z,12621684736,12036.9765625,1596.1,47.5,33461.6015625
2026-06-02T05:19:31.800357+00:00Z,12622278656,12037.54296875,1595.0,47.5,33462.85546875
2026-06-02T05:19:32.801350+00:00Z,12622954496,12038.1875,1596.6,47.5,33471.67578125
2026-06-02T05:19:33.802563+00:00Z,12623577088,12038.78125,1596.0,47.5,33488.03515625
2026-06-02T05:19:34.804344+00:00Z,12624236544,12039.41015625,1597.2,47.5,33473.1328125
2026-06-02T05:19:35.805148+00:00Z,12624904192,12040.046875,1595.6,47.5,33459.3203125
2026-06-02T05:19:36.806360+00:00Z,12625637376,12040.74609375,1597.0,47.5,33456.98046875
2026-06-02T05:19:37.808351+00:00Z,12626305024,12041.3828125,1596.9,47.5,33459.65234375
2026-06-02T05:19:38.809205+00:00Z,12626956288,12042.00390625,1596.7,47.5,33470.13671875
2026-06-02T05:19:39.810498+00:00Z,12627595264,12042.61328125,1595.0,47.5,33459.74609375
2026-06-02T05:19:40.811343+00:00Z,12628221952,12043.2109375,1595.6,47.5,33454.35546875
2026-06-02T05:19:41.812341+00:00Z,12628889600,12043.84765625,1597.4,47.5,33454.43359375
2026-06-02T05:19:42.813339+00:00Z,12629590016,12044.515625,1596.4,47.5,33458.76953125
2026-06-02T05:19:43.814422+00:00Z,12630261760,12045.15625,1596.3,47.5,33472.49609375
2026-06-02T05:19:44.815342+00:00Z,12630937600,12045.80078125,1596.5,47.5,33468.05859375
2026-06-02T05:19:45.816361+00:00Z,12631564288,12046.3984375,1595.2,47.5,33463.05078125
2026-06-02T05:19:46.818353+00:00Z,12632141824,12046.94921875,1595.0,47.5,33462.8515625
2026-06-02T05:19:47.819436+00:00Z,12632825856,12047.6015625,1597.4,47.5,33471.17578125
2026-06-02T05:19:48.820077+00:00Z,12633468928,12048.21484375,1596.9,47.5,33469.6484375
2026-06-02T05:19:49.820806+00:00Z,12634079232,12048.796875,1593.8,47.5,33443.89453125
2026-06-02T05:19:50.821596+00:00Z,12634677248,12049.3671875,1596.7,47.5,33466.546875
2026-06-02T05:19:51.822779+00:00Z,12635287552,12049.94921875,1592.2,47.5,33469.3359375
2026-06-02T05:19:52.823609+00:00Z,12635938816,12050.5703125,1596.8,47.5,33469.0859375
2026-06-02T05:19:53.824911+00:00Z,12636606464,12051.20703125,1595.7,47.5,33464.58203125
2026-06-02T05:19:54.825797+00:00Z,12637270016,12051.83984375,1596.5,47.5,33463.828125
2026-06-02T05:19:55.826587+00:00Z,12637921280,12052.4609375,1596.9,47.5,33464.62890625
2026-06-02T05:19:56.827651+00:00Z,12638580736,12053.08984375,1596.3,47.5,33468.13671875
2026-06-02T05:19:57.828648+00:00Z,12639227904,12053.70703125,1596.4,47.5,33476.56640625
2026-06-02T05:19:58.829284+00:00Z,12639940608,12054.38671875,1598.0,47.5,33467.30078125
2026-06-02T05:19:59.829940+00:00Z,12640587776,12055.00390625,1594.9,47.5,33456.4296875
2026-06-02T05:20:00.831487+00:00Z,12641206272,12055.59375,1597.5,47.5,33459.75
2026-06-02T05:20:01.832154+00:00Z,12641923072,12056.27734375,1597.0,47.5,33463.75
2026-06-02T05:20:02.833149+00:00Z,12642635776,12056.95703125,1591.4,47.5,33462.5625
2026-06-02T05:20:03.833865+00:00Z,12643569664,12057.84765625,1594.9,47.5,33464.19140625
2026-06-02T05:20:04.834589+00:00Z,12644503552,12058.73828125,1596.8,47.5,33454.765625
2026-06-02T05:20:05.835506+00:00Z,12645433344,12059.625,1597.6,47.5,33454.03515625
2026-06-02T05:20:06.836358+00:00Z,12646346752,12060.49609375,1595.5,47.5,33452.1953125
2026-06-02T05:20:07.837697+00:00Z,12647329792,12061.43359375,1595.9,47.5,33455.06640625
2026-06-02T05:20:08.838475+00:00Z,12648251392,12062.3125,1596.7,47.5,33455.1875
2026-06-02T05:20:09.839372+00:00Z,12649074688,12063.09765625,1596.3,47.6,33423.46484375
2026-06-02T05:20:10.841499+00:00Z,12649476096,12063.48046875,1595.7,47.6,33419.671875
2026-06-02T05:20:11.842323+00:00Z,12650283008,12064.25,1595.6,47.6,33415.80859375
2026-06-02T05:20:12.844175+00:00Z,12651147264,12065.07421875,1595.8,47.6,33417.92578125
2026-06-02T05:20:13.845197+00:00Z,12652064768,12065.94921875,1596.8,47.6,33417.0390625
2026-06-02T05:20:14.846023+00:00Z,12652957696,12066.80078125,1596.6,47.6,33412.27734375
2026-06-02T05:20:15.846814+00:00Z,12653842432,12067.64453125,1594.9,47.6,33412.078125
2026-06-02T05:20:16.847484+00:00Z,12654755840,12068.515625,1596.9,47.6,33413.5625
2026-06-02T05:20:17.848179+00:00Z,12655656960,12069.375,1596.8,47.6,33410.8046875
2026-06-02T05:20:18.849829+00:00Z,12656558080,12070.234375,1596.5,47.6,33415.48046875
2026-06-02T05:20:19.850771+00:00Z,12657479680,12071.11328125,1595.5,47.6,33402.3515625
2026-06-02T05:20:20.851540+00:00Z,12658384896,12071.9765625,1596.8,47.6,33394.7734375
2026-06-02T05:20:21.852190+00:00Z,12659290112,12072.83984375,1596.9,47.6,33392.51953125
2026-06-02T05:20:22.852930+00:00Z,12660228096,12073.734375,1595.8,47.6,33394.46484375
2026-06-02T05:20:23.853826+00:00Z,12661116928,12074.58203125,1596.7,47.6,33392.08203125
2026-06-02T05:20:24.854731+00:00Z,12662013952,12075.4375,1598.1,47.6,33391.03125
2026-06-02T05:20:25.856049+00:00Z,12662931456,12076.3125,1596.3,47.6,33389.1015625
2026-06-02T05:20:26.856948+00:00Z,12663726080,12077.0703125,1590.7,47.6,33391.87109375
2026-06-02T05:20:27.858549+00:00Z,12664553472,12077.859375,1595.9,47.6,33392.73046875
2026-06-02T05:20:28.859627+00:00Z,12665384960,12078.65234375,1595.8,47.6,33392.12109375
2026-06-02T05:20:29.860144+00:00Z,12666204160,12079.43359375,1596.1,47.6,33381.60546875
2026-06-02T05:20:30.860803+00:00Z,12666953728,12080.1484375,1596.0,47.7,33372.26171875
2026-06-02T05:20:31.861447+00:00Z,12667613184,12080.77734375,1595.9,47.6,33428.890625
2026-06-02T05:20:32.863359+00:00Z,12668362752,12081.4921875,1596.0,47.6,33424.7109375
2026-06-02T05:20:33.864131+00:00Z,12669190144,12082.28125,1597.9,47.5,33436.93359375
2026-06-02T05:20:34.864736+00:00Z,12670013440,12083.06640625,1595.0,47.6,33430.24609375
2026-06-02T05:20:35.865467+00:00Z,12670857216,12083.87109375,1596.9,47.6,33424.27734375
2026-06-02T05:20:36.866599+00:00Z,12671250432,12084.24609375,1595.1,47.6,33427.3203125
2026-06-02T05:20:37.867308+00:00Z,12671660032,12084.63671875,1596.6,47.6,33425.31640625
2026-06-02T05:20:38.868961+00:00Z,12672057344,12085.015625,1596.6,47.6,33428.96875
2026-06-02T05:20:39.876627+00:00Z,12672442368,12085.3828125,1595.7,47.6,33408.4375
2026-06-02T05:20:40.877429+00:00Z,12672819200,12085.7421875,1596.7,47.6,33406.31640625
2026-06-02T05:20:41.878490+00:00Z,12673200128,12086.10546875,1594.8,47.6,33410.17578125
2026-06-02T05:20:42.880169+00:00Z,12673585152,12086.47265625,1597.7,47.6,33409.89453125
2026-06-02T05:20:43.884757+00:00Z,12673966080,12086.8359375,1595.7,47.6,33408.3359375
2026-06-02T05:20:44.886138+00:00Z,12674342912,12087.1953125,1598.0,47.6,33403.234375
2026-06-02T05:20:45.887330+00:00Z,12674744320,12087.578125,1595.0,47.6,33399.140625
2026-06-02T05:20:46.888495+00:00Z,12675133440,12087.94921875,1596.1,47.6,33395.7421875
2026-06-02T05:20:47.890022+00:00Z,12675530752,12088.328125,1595.8,47.6,33394.1015625
2026-06-02T05:20:48.892388+00:00Z,12675915776,12088.6953125,1596.5,47.6,33386.49609375
2026-06-02T05:20:49.898123+00:00Z,12676349952,12089.109375,1597.4,47.6,33378.25
2026-06-02T05:20:50.899194+00:00Z,12676833280,12089.5703125,1595.3,47.6,33408.875
2026-06-02T05:20:51.900590+00:00Z,12677263360,12089.98046875,1594.8,47.6,33404.546875
2026-06-02T05:20:52.902402+00:00Z,12677861376,12090.55078125,1594.9,47.6,33411.07421875
2026-06-02T05:20:53.904451+00:00Z,12678496256,12091.15625,1596.7,47.6,33417.0390625
2026-06-02T05:20:54.906461+00:00Z,12679008256,12091.64453125,1596.8,47.6,33417.40625
2026-06-02T05:20:55.908769+00:00Z,12679565312,12092.17578125,1594.6,47.6,33408.78515625
2026-06-02T05:20:56.910723+00:00Z,12680044544,12092.6328125,1597.7,47.6,33410.23046875
2026-06-02T05:20:57.912376+00:00Z,12680491008,12093.05859375,1596.4,47.6,33406.79296875
2026-06-02T05:20:58.914555+00:00Z,12680945664,12093.4921875,1595.5,47.6,33410.703125
2026-06-02T05:20:59.916666+00:00Z,12681416704,12093.94140625,1596.7,47.6,33405.92578125
2026-06-02T05:21:00.918579+00:00Z,12681973760,12094.47265625,1595.8,47.6,33409.10546875
2026-06-02T05:21:01.921464+00:00Z,12683132928,12095.578125,1596.6,47.6,33411.7265625
2026-06-02T05:21:02.923122+00:00Z,12684259328,12096.65234375,1597.4,47.6,33416.79296875
2026-06-02T05:21:03.923783+00:00Z,12685946880,12098.26171875,1595.0,47.6,33415.1484375
2026-06-02T05:21:04.924890+00:00Z,12687364096,12099.61328125,1596.6,47.6,33414.1484375
2026-06-02T05:21:05.926117+00:00Z,12688297984,12100.50390625,1596.7,47.6,33411.765625
2026-06-02T05:21:06.926762+00:00Z,12689235968,12101.3984375,1596.5,47.6,33409.1796875
2026-06-02T05:21:07.927853+00:00Z,12690321408,12102.43359375,1595.6,47.6,33405.58984375
2026-06-02T05:21:08.929230+00:00Z,12691783680,12103.828125,1596.8,47.6,33404.3671875
2026-06-02T05:21:09.930040+00:00Z,12692951040,12104.94140625,1595.9,47.6,33391.9140625
2026-06-02T05:21:10.931260+00:00Z,12694122496,12106.05859375,1596.9,47.6,33389.578125
2026-06-02T05:21:11.931880+00:00Z,12695285760,12107.16796875,1594.0,47.6,33374.453125
2026-06-02T05:21:12.932613+00:00Z,12696391680,12108.22265625,1596.8,47.7,33369.70703125
2026-06-02T05:21:13.933522+00:00Z,12697567232,12109.34375,1596.0,47.7,33367.53125
2026-06-02T05:21:15.810955+00:00Z,12698779648,12110.5,839.6,47.7,33359.390625
2026-06-02T05:21:16.811595+00:00Z,12699815936,12111.48828125,1595.0,47.7,33356.03515625
2026-06-02T05:21:17.812284+00:00Z,12701548544,12113.140625,1596.9,47.7,33355.5625
2026-06-02T05:21:18.813001+00:00Z,12702482432,12114.03125,1594.9,47.7,33354.89453125
2026-06-02T05:21:19.813914+00:00Z,12703907840,12115.390625,1595.5,47.7,33358.7578125
2026-06-02T05:21:20.815024+00:00Z,12704292864,12115.7578125,1598.0,47.7,33356.4921875
2026-06-02T05:21:21.816403+00:00Z,12704686080,12116.1328125,1595.7,47.7,33363.765625
2026-06-02T05:21:22.818361+00:00Z,12705083392,12116.51171875,1597.2,47.7,33365.87109375
2026-06-02T05:21:23.819368+00:00Z,12705492992,12116.90234375,1596.3,47.7,33368.12109375
2026-06-02T05:21:24.821555+00:00Z,12705861632,12117.25390625,1595.4,47.6,33374.359375
2026-06-02T05:21:25.823372+00:00Z,12706271232,12117.64453125,1595.3,47.7,33371.6796875
2026-06-02T05:21:26.825639+00:00Z,12706988032,12118.328125,1596.4,47.7,33362.33984375
2026-06-02T05:21:27.826639+00:00Z,12707426304,12118.74609375,1597.4,47.7,33364.73828125
2026-06-02T05:21:28.828363+00:00Z,12708077568,12119.3671875,1596.3,47.7,33364.95703125
2026-06-02T05:21:29.830553+00:00Z,12708687872,12119.94921875,1595.3,47.7,33360.7109375
2026-06-02T05:21:30.832369+00:00Z,12709195776,12120.43359375,1597.3,47.7,33351.01171875
2026-06-02T05:21:31.834668+00:00Z,12709724160,12120.9375,1595.1,47.7,33341.6328125
2026-06-02T05:21:32.836367+00:00Z,12710223872,12121.4140625,1596.5,47.7,33318.41796875
2026-06-02T05:21:33.838405+00:00Z,12710748160,12121.9140625,1596.5,47.7,33323.4296875
2026-06-02T05:21:34.840369+00:00Z,12711292928,12122.43359375,1596.1,47.7,33319.91015625
2026-06-02T05:21:35.842710+00:00Z,12711804928,12122.921875,1596.3,47.8,33298.55078125
2026-06-02T05:21:36.844395+00:00Z,12712316928,12123.41015625,1596.1,47.8,33307.25
2026-06-02T05:21:37.849700+00:00Z,12712824832,12123.89453125,1595.6,47.8,33308.46484375
2026-06-02T05:21:38.850942+00:00Z,12713398272,12124.44140625,1597.1,47.7,33314.546875
2026-06-02T05:21:39.852096+00:00Z,12713955328,12124.97265625,1595.9,47.8,33306.7109375
2026-06-02T05:21:40.854403+00:00Z,12714455040,12125.44921875,1596.3,47.8,33299.85546875
2026-06-02T05:21:41.855995+00:00Z,12714905600,12125.87890625,1596.6,47.8,33307.984375
2026-06-02T05:21:42.857079+00:00Z,12715397120,12126.34765625,1596.3,47.8,33305.390625
2026-06-02T05:21:43.858084+00:00Z,12715970560,12126.89453125,1597.4,47.8,33306.01953125
2026-06-02T05:21:44.860366+00:00Z,12716457984,12127.359375,1595.5,47.8,33304.6015625
2026-06-02T05:21:45.861374+00:00Z,12717047808,12127.921875,1596.4,47.8,33290.29296875
2026-06-02T05:21:46.863363+00:00Z,12717535232,12128.38671875,1595.9,47.8,33289.9921875
2026-06-02T05:21:47.864731+00:00Z,12718034944,12128.86328125,1595.8,47.8,33289.01171875
2026-06-02T05:21:48.866749+00:00Z,12719230976,12130.00390625,1595.8,47.8,33290.25
2026-06-02T05:21:49.868406+00:00Z,12719628288,12130.3828125,1596.1,47.8,33297.2890625
2026-06-02T05:21:50.870631+00:00Z,12720017408,12130.75390625,1596.5,47.8,33288.984375
2026-06-02T05:21:51.872361+00:00Z,12720418816,12131.13671875,1597.5,47.8,33273.91015625
2026-06-02T05:21:52.873336+00:00Z,12721917952,12132.56640625,1594.5,47.7,33354.234375
2026-06-02T05:21:53.874629+00:00Z,12722769920,12133.37890625,1594.9,47.7,33350.75
2026-06-02T05:21:54.875919+00:00Z,12723716096,12134.28125,1596.5,47.7,33362.81640625
2026-06-02T05:21:55.877100+00:00Z,12724117504,12134.6640625,1597.3,47.7,33365.12890625
2026-06-02T05:21:56.878366+00:00Z,12726489088,12136.92578125,1595.2,47.7,33349.41015625
2026-06-02T05:21:57.879643+00:00Z,12727508992,12137.8984375,1594.0,47.7,33347.4453125
2026-06-02T05:21:58.880485+00:00Z,12728492032,12138.8359375,1596.7,47.7,33353.078125
2026-06-02T05:21:59.882507+00:00Z,12729442304,12139.7421875,1592.8,47.7,33359.234375
2026-06-02T05:22:00.883223+00:00Z,12730720256,12140.9609375,1596.8,47.7,33360.0859375
2026-06-02T05:22:01.884032+00:00Z,12732137472,12142.3125,1596.6,47.7,33362.58984375
2026-06-02T05:22:02.885781+00:00Z,12732993536,12143.12890625,1595.4,47.7,33366.24609375
2026-06-02T05:22:03.886428+00:00Z,12734025728,12144.11328125,1597.0,47.7,33369.796875
2026-06-02T05:22:04.887290+00:00Z,12734808064,12144.859375,1596.4,47.6,33372.890625
2026-06-02T05:22:05.888131+00:00Z,12735356928,12145.3828125,1596.8,47.6,33375.82421875
2026-06-02T05:22:06.888889+00:00Z,12735868928,12145.87109375,1594.8,47.7,33371.2109375
2026-06-02T05:22:07.889597+00:00Z,12736638976,12146.60546875,1596.8,47.7,33370.234375
2026-06-02T05:22:08.890332+00:00Z,12737126400,12147.0703125,1596.8,47.7,33363.43359375
2026-06-02T05:22:09.891087+00:00Z,12737646592,12147.56640625,1596.7,47.7,33364.32421875
2026-06-02T05:22:10.892139+00:00Z,12739035136,12148.890625,1596.4,47.7,33353.828125
2026-06-02T05:22:11.893009+00:00Z,12740411392,12150.203125,1594.3,47.7,33338.578125
2026-06-02T05:22:12.894031+00:00Z,12742254592,12151.9609375,1595.0,47.7,33357.27734375
2026-06-02T05:22:13.895638+00:00Z,12743221248,12152.8828125,1596.0,47.7,33352.55078125
2026-06-02T05:22:14.896586+00:00Z,12764508160,12173.18359375,1595.6,47.7,33341.375
2026-06-02T05:22:15.897275+00:00Z,12786450432,12194.109375,1596.9,47.7,33324.59375
2026-06-02T05:22:16.901281+00:00Z,12797542400,12204.6875,1595.6,47.8,33307.890625
2026-06-02T05:22:17.901993+00:00Z,12822683648,12228.6640625,1597.0,47.8,33285.30078125
2026-06-02T05:22:18.909815+00:00Z,12850167808,12254.875,1595.5,47.8,33254.01953125
2026-06-02T05:22:19.913449+00:00Z,12880752640,12284.04296875,1597.2,47.8,33248.46875
2026-06-02T05:22:20.917360+00:00Z,12913885184,12315.640625,1598.7,48.0,33174.11328125
2026-06-02T05:22:21.921665+00:00Z,12944461824,12344.80078125,1595.1,48.0,33145.73046875
2026-06-02T05:22:22.922339+00:00Z,12973760512,12372.7421875,1596.0,48.1,33114.25
2026-06-02T05:22:23.922917+00:00Z,12997226496,12395.12109375,1596.0,48.1,33090.18359375
2026-06-02T05:22:24.924137+00:00Z,12999774208,12397.55078125,1597.1,48.1,33085.95703125
2026-06-02T05:22:25.924790+00:00Z,13002166272,12399.83203125,1595.0,48.1,33084.765625
2026-06-02T05:22:26.925450+00:00Z,13003407360,12401.015625,1596.9,48.1,33081.47265625
2026-06-02T05:22:27.926070+00:00Z,13004980224,12402.515625,1596.0,48.1,33076.2109375
2026-06-02T05:22:28.926693+00:00Z,13006299136,12403.7734375,1597.0,48.1,33079.4375
2026-06-02T05:22:29.928396+00:00Z,13007704064,12405.11328125,1596.3,48.1,33089.44921875
2026-06-02T05:22:30.929125+00:00Z,13009080320,12406.42578125,1595.5,48.1,33087.53125
2026-06-02T05:22:31.930200+00:00Z,13010386944,12407.671875,1596.6,48.1,33073.09375
2026-06-02T05:22:32.931718+00:00Z,13011795968,12409.015625,1596.0,48.2,33053.4296875
2026-06-02T05:22:33.933221+00:00Z,13012340736,12409.53515625,1593.9,48.2,33041.421875
2026-06-02T05:22:34.934085+00:00Z,13012914176,12410.08203125,1594.6,48.2,33042.5234375
2026-06-02T05:22:35.936372+00:00Z,13013446656,12410.58984375,1595.5,48.2,33042.2265625
2026-06-02T05:22:36.937401+00:00Z,13014745088,12411.828125,1597.2,48.2,33027.52734375
2026-06-02T05:22:37.939676+00:00Z,13015134208,12412.19921875,1596.4,48.2,33030.4140625
2026-06-02T05:22:38.941359+00:00Z,13015511040,12412.55859375,1596.4,48.2,33030.890625
2026-06-02T05:22:39.942367+00:00Z,13015891968,12412.921875,1596.4,48.2,33035.30859375
2026-06-02T05:22:40.944367+00:00Z,13016432640,12413.4375,1595.8,48.2,33042.26953125
2026-06-02T05:22:41.946845+00:00Z,13016834048,12413.8203125,1596.9,48.2,33036.11328125
2026-06-02T05:22:42.948754+00:00Z,13017890816,12414.828125,1595.2,48.2,33044.796875
2026-06-02T05:22:43.950365+00:00Z,13018279936,12415.19921875,1596.4,48.2,33041.984375
2026-06-02T05:22:44.952653+00:00Z,13018816512,12415.7109375,1595.4,48.2,33044.9453125
2026-06-02T05:22:45.953648+00:00Z,13019217920,12416.09375,1595.4,48.2,33042.18359375
2026-06-02T05:22:46.955371+00:00Z,13019602944,12416.4609375,1597.3,48.2,33048.97265625
2026-06-02T05:22:47.957376+00:00Z,13019987968,12416.828125,1596.8,48.2,33038.76171875
2026-06-02T05:22:48.959819+00:00Z,13020360704,12417.18359375,1596.1,48.2,33040.421875
2026-06-02T05:22:49.961510+00:00Z,13020741632,12417.546875,1596.0,48.2,33043.0703125
2026-06-02T05:22:50.963769+00:00Z,13021147136,12417.93359375,1595.6,48.2,33036.10546875
2026-06-02T05:22:51.965363+00:00Z,13021724672,12418.484375,1596.4,48.2,33029.84765625
2026-06-02T05:22:52.966384+00:00Z,13022404608,12419.1328125,1595.5,48.2,33020.3671875
2026-06-02T05:22:53.968525+00:00Z,13023096832,12419.79296875,1595.5,48.2,33004.53125
2026-06-02T05:22:54.970364+00:00Z,13023576064,12420.25,1596.0,48.2,33007.0625
2026-06-02T05:22:55.972766+00:00Z,13024022528,12420.67578125,1596.1,48.2,33008.046875
2026-06-02T05:22:56.974790+00:00Z,13024559104,12421.1875,1595.9,48.1,33074.7265625
2026-06-02T05:22:57.976357+00:00Z,13025058816,12421.6640625,1596.5,48.1,33072.1953125
