ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:30:23.311020+00:00Z,10790252544,10290.38671875,1581.6,36.3,40586.82421875
2026-05-30T00:30:24.312048+00:00Z,10793394176,10293.3828125,1591.2,36.4,40565.75
2026-05-30T00:30:25.312872+00:00Z,10795778048,10295.65625,1583.9,36.4,40568.19140625
2026-05-30T00:30:26.313574+00:00Z,10799472640,10299.1796875,1586.8,36.4,40568.87890625
2026-05-30T00:30:27.314384+00:00Z,10802962432,10302.5078125,1596.6,36.3,40581.31640625
2026-05-30T00:30:28.315346+00:00Z,10805702656,10305.12109375,1598.6,36.4,40567.17578125
2026-05-30T00:30:29.316452+00:00Z,10807992320,10307.3046875,1597.2,36.4,40563.3203125
2026-05-30T00:30:30.317318+00:00Z,10810474496,10309.671875,1599.3,36.3,40576.62890625
2026-05-30T00:30:31.324189+00:00Z,10812801024,10311.890625,1595.9,36.4,40569.62109375
2026-05-30T00:30:32.327778+00:00Z,10815037440,10314.0234375,1596.7,36.4,40574.390625
2026-05-30T00:30:33.329063+00:00Z,10817040384,10315.93359375,1595.8,36.3,40591.765625
2026-05-30T00:30:34.330209+00:00Z,10819915776,10318.67578125,1598.4,36.3,40592.2734375
2026-05-30T00:30:35.331136+00:00Z,10825105408,10323.625,1597.4,36.3,40586.87109375
2026-05-30T00:30:36.337313+00:00Z,10831028224,10329.2734375,1562.2,36.3,40584.8828125
2026-05-30T00:30:37.349884+00:00Z,10836574208,10334.5625,1560.6,36.4,40559.40234375
2026-05-30T00:30:38.355974+00:00Z,10842386432,10340.10546875,1583.3,36.4,40567.09765625
2026-05-30T00:30:39.357310+00:00Z,10845913088,10343.46875,1517.0,36.4,40549.21484375
2026-05-30T00:30:40.358203+00:00Z,10850168832,10347.52734375,1484.6,36.4,40543.69921875
2026-05-30T00:30:41.365004+00:00Z,10854277120,10351.4453125,1528.4,36.4,40542.83203125
2026-05-30T00:30:42.368016+00:00Z,10858414080,10355.390625,1548.6,36.4,40532.49609375
2026-05-30T00:30:43.369940+00:00Z,10869649408,10366.10546875,693.6,36.5,40501.8203125
2026-05-30T00:30:44.371272+00:00Z,10889539584,10385.07421875,1325.2,36.4,40518.15234375
2026-05-30T00:30:45.372750+00:00Z,10907095040,10401.81640625,1496.8,36.5,40505.53515625
2026-05-30T00:30:46.377686+00:00Z,10924969984,10418.86328125,1536.2,36.5,40474.55859375
2026-05-30T00:30:47.380885+00:00Z,10944155648,10437.16015625,1361.8,36.5,40476.66015625
2026-05-30T00:30:48.383949+00:00Z,10962558976,10454.7109375,1495.5,36.5,40462.9296875
2026-05-30T00:30:49.390578+00:00Z,10984398848,10475.5390625,1344.2,36.6,40419.94921875
2026-05-30T00:30:50.392905+00:00Z,11007188992,10497.2734375,1352.0,36.6,40418.890625
2026-05-30T00:30:51.393506+00:00Z,11031228416,10520.19921875,1317.2,36.6,40397.140625
2026-05-30T00:30:52.397300+00:00Z,11055464448,10543.3125,1362.8,36.7,40372.7578125
2026-05-30T00:30:53.400585+00:00Z,11077312512,10564.1484375,1427.4,36.7,40353.87109375
2026-05-30T00:30:54.401302+00:00Z,11099553792,10585.359375,1411.0,36.7,40331.203125
2026-05-30T00:30:55.401858+00:00Z,11117289472,10602.2734375,1468.2,36.8,40313.39453125
2026-05-30T00:30:56.402504+00:00Z,11122200576,10606.95703125,1560.1,36.8,40304.7421875
2026-05-30T00:30:57.404403+00:00Z,11125321728,10609.93359375,1545.0,36.8,40299.90625
2026-05-30T00:30:58.410069+00:00Z,11130527744,10614.8984375,1476.7,36.8,40277.40234375
2026-05-30T00:30:59.411958+00:00Z,11134005248,10618.21484375,1575.0,36.8,40290.98828125
2026-05-30T00:31:00.412574+00:00Z,11137261568,10621.3203125,1548.9,36.8,40276.12890625
