ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T00:40:40.671813+00:00Z,10845786112,10343.34765625,1599.7,41.5,37288.86328125
2026-06-03T00:40:41.672541+00:00Z,10847559680,10345.0390625,1599.4,41.5,37295.25390625
2026-06-03T00:40:42.673601+00:00Z,10849427456,10346.8203125,1598.6,41.5,37299.890625
2026-06-03T00:40:43.674879+00:00Z,10851622912,10348.9140625,1598.0,41.5,37296.5
2026-06-03T00:40:44.675834+00:00Z,10852675584,10349.91796875,1597.6,41.5,37298.53125
2026-06-03T00:40:45.677090+00:00Z,10854768640,10351.9140625,1601.1,41.5,37288.390625
2026-06-03T00:40:46.677778+00:00Z,10856714240,10353.76953125,1598.8,41.5,37276.1015625
2026-06-03T00:40:47.679295+00:00Z,10858225664,10355.2109375,1598.6,41.5,37274.30078125
2026-06-03T00:40:48.681356+00:00Z,10859425792,10356.35546875,1600.6,41.4,37349.6875
2026-06-03T00:40:49.682418+00:00Z,10860630016,10357.50390625,1598.4,41.4,37355.109375
2026-06-03T00:40:50.683345+00:00Z,10861682688,10358.5078125,1599.4,41.4,37355.0
2026-06-03T00:40:51.684344+00:00Z,10862985216,10359.75,1598.5,41.4,37353.078125
2026-06-03T00:40:52.685343+00:00Z,10863992832,10360.7109375,1599.4,41.4,37341.95703125
2026-06-03T00:40:53.686389+00:00Z,10865102848,10361.76953125,1598.3,41.5,37318.5078125
2026-06-03T00:40:54.687342+00:00Z,10866241536,10362.85546875,1599.5,41.4,37329.046875
2026-06-03T00:40:55.688344+00:00Z,10867265536,10363.83203125,1599.4,41.4,37327.0703125
2026-06-03T00:40:56.689345+00:00Z,10868555776,10365.0625,1599.4,41.5,37309.0390625
2026-06-03T00:40:57.690343+00:00Z,10869653504,10366.109375,1599.4,41.5,37308.4140625
2026-06-03T00:40:58.691377+00:00Z,10870738944,10367.14453125,1598.4,41.5,37324.828125
2026-06-03T00:40:59.692356+00:00Z,10872168448,10368.5078125,1599.3,41.4,37351.46484375
2026-06-03T00:41:00.693345+00:00Z,10872881152,10369.1875,1599.5,41.4,37352.95703125
2026-06-03T00:41:01.694391+00:00Z,10874097664,10370.34765625,1598.2,41.4,37353.99609375
2026-06-03T00:41:02.696364+00:00Z,10875232256,10371.4296875,1598.9,41.4,37340.95703125
2026-06-03T00:41:03.697325+00:00Z,10876203008,10372.35546875,1598.4,41.4,37332.7109375
2026-06-03T00:41:04.699532+00:00Z,10877358080,10373.45703125,1598.5,41.4,37329.74609375
2026-06-03T00:41:05.700583+00:00Z,10878509056,10374.5546875,1599.4,41.4,37329.48046875
2026-06-03T00:41:06.701357+00:00Z,10879705088,10375.6953125,1598.6,41.4,37327.66015625
2026-06-03T00:41:07.702337+00:00Z,10880856064,10376.79296875,1599.4,41.5,37324.40625
2026-06-03T00:41:08.703397+00:00Z,10881966080,10377.8515625,1598.3,41.5,37306.6015625
2026-06-03T00:41:09.705359+00:00Z,10883067904,10378.90234375,1599.9,41.4,37328.47265625
2026-06-03T00:41:10.706334+00:00Z,10884255744,10380.03515625,1598.5,41.4,37325.953125
2026-06-03T00:41:11.707414+00:00Z,10885451776,10381.17578125,1599.2,41.5,37320.32421875
2026-06-03T00:41:12.709543+00:00Z,10886660096,10382.328125,1599.7,41.5,37322.71875
2026-06-03T00:41:13.710316+00:00Z,10887741440,10383.359375,1598.6,41.4,37325.6875
2026-06-03T00:41:14.711301+00:00Z,10888663040,10384.23828125,1599.4,41.5,37322.38671875
2026-06-03T00:41:15.712352+00:00Z,10890178560,10385.68359375,1599.4,41.5,37322.5
2026-06-03T00:41:16.713344+00:00Z,10891329536,10386.78125,1598.5,41.5,37303.5703125
2026-06-03T00:41:17.714161+00:00Z,10892374016,10387.77734375,1599.6,41.5,37297.19140625
2026-06-03T00:41:18.737653+00:00Z,10893463552,10388.81640625,1597.6,41.5,37316.63671875
2026-06-03T00:41:19.738427+00:00Z,10895179776,10390.453125,1599.6,41.5,37307.19140625
2026-06-03T00:41:20.739417+00:00Z,10895884288,10391.125,1599.6,41.5,37304.8359375
2026-06-03T00:41:21.740412+00:00Z,10896896000,10392.08984375,1599.4,41.5,37303.20703125
2026-06-03T00:41:22.741165+00:00Z,10898116608,10393.25390625,1598.8,41.4,37349.08984375
2026-06-03T00:41:23.742341+00:00Z,10899156992,10394.24609375,1599.1,41.4,37361.33203125
2026-06-03T00:41:24.743570+00:00Z,10900242432,10395.28125,1598.9,41.4,37376.12109375
2026-06-03T00:41:25.745519+00:00Z,10901467136,10396.44921875,1599.0,41.4,37359.4140625
2026-06-03T00:41:26.746497+00:00Z,10904104960,10398.96484375,1599.3,41.4,37356.375
2026-06-03T00:41:27.748470+00:00Z,10905305088,10400.109375,1598.9,41.4,37360.46875
2026-06-03T00:41:28.749447+00:00Z,10906456064,10401.20703125,1598.4,41.4,37358.7421875
2026-06-03T00:41:29.751366+00:00Z,10907635712,10402.33203125,1599.9,41.4,37359.8828125
2026-06-03T00:41:30.752335+00:00Z,10908762112,10403.40625,1598.5,41.4,37362.4921875
2026-06-03T00:41:31.753222+00:00Z,10909974528,10404.5625,1599.7,41.4,37362.27734375
2026-06-03T00:41:32.754375+00:00Z,10911277056,10405.8046875,1598.2,41.4,37338.0859375
2026-06-03T00:41:33.755414+00:00Z,10912460800,10406.93359375,1599.2,41.4,37359.0
2026-06-03T00:41:34.757360+00:00Z,10913558528,10407.98046875,1598.9,41.4,37339.62890625
2026-06-03T00:41:35.759346+00:00Z,10914426880,10408.80859375,1599.9,41.4,37340.3515625
2026-06-03T00:41:36.760245+00:00Z,10915610624,10409.9375,1595.5,41.7,37196.9609375
2026-06-03T00:41:37.761356+00:00Z,10916859904,10411.12890625,1599.1,41.7,37196.01953125
2026-06-03T00:41:38.762330+00:00Z,10918096896,10412.30859375,1599.4,41.6,37213.31640625
2026-06-03T00:41:39.763352+00:00Z,10919284736,10413.44140625,1598.4,41.6,37218.2421875
2026-06-03T00:41:40.766348+00:00Z,10920435712,10414.5390625,1599.3,41.6,37215.3359375
2026-06-03T00:41:41.767093+00:00Z,10921750528,10415.79296875,1599.8,41.6,37223.890625
2026-06-03T00:41:42.767870+00:00Z,10923618304,10417.57421875,1597.7,41.6,37206.375
2026-06-03T00:41:43.769356+00:00Z,10924331008,10418.25390625,1599.6,41.6,37218.30859375
2026-06-03T00:41:44.770262+00:00Z,10925002752,10418.89453125,1598.6,41.6,37237.5546875
2026-06-03T00:41:45.774559+00:00Z,10930565120,10424.19921875,1599.2,41.6,37233.4453125
2026-06-03T00:41:46.780425+00:00Z,10952531968,10445.1484375,1598.6,41.6,37220.83203125
2026-06-03T00:41:47.781153+00:00Z,10968920064,10460.77734375,1599.8,41.6,37215.7734375
2026-06-03T00:41:48.782345+00:00Z,10970062848,10461.8671875,1599.1,41.6,37233.2734375
2026-06-03T00:41:49.784080+00:00Z,10982330368,10473.56640625,1599.2,41.6,37230.9609375
2026-06-03T00:41:50.786889+00:00Z,10998804480,10489.27734375,1597.6,41.6,37214.68359375
2026-06-03T00:41:51.788592+00:00Z,11013951488,10503.72265625,1613.1,41.7,37175.796875
2026-06-03T00:41:52.799996+00:00Z,11030659072,10519.65625,1585.8,41.7,37166.71484375
2026-06-03T00:41:53.800994+00:00Z,11049189376,10537.328125,1597.7,41.7,37151.734375
2026-06-03T00:41:54.803590+00:00Z,11067015168,10554.328125,1597.2,41.8,37129.03515625
2026-06-03T00:41:55.807322+00:00Z,11087310848,10573.68359375,1598.6,41.8,37109.72265625
2026-06-03T00:41:56.808114+00:00Z,11106410496,10591.8984375,1600.7,41.8,37088.47265625
2026-06-03T00:41:57.808914+00:00Z,11126943744,10611.48046875,1598.3,41.9,37062.36328125
2026-06-03T00:41:58.810089+00:00Z,11152371712,10635.73046875,1599.6,41.9,37058.1796875
2026-06-03T00:41:59.810992+00:00Z,11178258432,10660.41796875,1598.6,41.9,37031.890625
2026-06-03T00:42:00.811847+00:00Z,11182702592,10664.65625,1599.6,41.9,37009.96484375
2026-06-03T00:42:01.812641+00:00Z,11185319936,10667.15234375,1599.6,41.9,37028.66796875
2026-06-03T00:42:02.813651+00:00Z,11187191808,10668.9375,1599.5,41.9,37014.27734375
2026-06-03T00:42:03.814354+00:00Z,11188809728,10670.48046875,1599.7,41.9,37012.078125
2026-06-03T00:42:04.815852+00:00Z,11190603776,10672.19140625,1598.6,41.9,37018.4921875
2026-06-03T00:42:05.817000+00:00Z,11191746560,10673.28125,1600.2,41.9,37018.69140625
2026-06-03T00:42:06.818155+00:00Z,11192848384,10674.33203125,1599.1,41.9,37016.40625
2026-06-03T00:42:07.819478+00:00Z,11194015744,10675.4453125,1598.7,41.9,37015.56640625
2026-06-03T00:42:08.823086+00:00Z,11194937344,10676.32421875,1600.3,41.9,37012.171875
2026-06-03T00:42:09.824199+00:00Z,11195330560,10676.69921875,1598.4,41.9,37008.796875
2026-06-03T00:42:10.827239+00:00Z,11195736064,10677.0859375,1599.1,41.9,37012.125
2026-06-03T00:42:11.828226+00:00Z,11197214720,10678.49609375,1597.4,42.0,36999.4609375
2026-06-03T00:42:12.828956+00:00Z,11198459904,10679.68359375,1598.9,42.0,37001.12890625
2026-06-03T00:42:13.829716+00:00Z,11199606784,10680.77734375,1599.8,42.0,37001.28125
2026-06-03T00:42:14.831993+00:00Z,11200262144,10681.40234375,1595.5,42.0,36996.91796875
2026-06-03T00:42:15.833834+00:00Z,11201880064,10682.9453125,1599.3,42.0,36984.328125
2026-06-03T00:42:16.835985+00:00Z,11202551808,10683.5859375,1599.1,42.0,36980.48828125
2026-06-03T00:42:17.837891+00:00Z,11203096576,10684.10546875,1594.9,41.9,37036.24609375
2026-06-03T00:42:18.838898+00:00Z,11203489792,10684.48046875,1600.3,41.9,37050.12890625
2026-06-03T00:42:19.840067+00:00Z,11203903488,10684.875,1598.8,41.9,37058.1640625
