ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T10:38:21.934473+00:00Z,12838543360,12243.7890625,1594.9,39.5,38543.79296875
2026-06-01T10:38:22.940292+00:00Z,12842463232,12247.52734375,1595.5,39.6,38533.54296875
2026-06-01T10:38:23.958301+00:00Z,12849389568,12254.1328125,1582.5,39.6,38531.7265625
2026-06-01T10:38:24.959790+00:00Z,12852510720,12257.109375,1572.8,39.6,38530.859375
2026-06-01T10:38:25.960472+00:00Z,12855889920,12260.33203125,1592.8,39.6,38530.484375
2026-06-01T10:38:26.961877+00:00Z,12859445248,12263.72265625,1583.7,39.6,38527.4375
2026-06-01T10:38:27.963324+00:00Z,12863213568,12267.31640625,1597.8,39.6,38524.38671875
2026-06-01T10:38:28.964292+00:00Z,12867395584,12271.3046875,1596.3,39.6,38517.64453125
2026-06-01T10:38:29.965324+00:00Z,12873895936,12277.50390625,1600.3,39.6,38514.44140625
2026-06-01T10:38:30.966786+00:00Z,12877520896,12280.9609375,1598.8,39.6,38510.13671875
2026-06-01T10:38:31.968482+00:00Z,12880846848,12284.1328125,1600.2,39.6,38502.03515625
2026-06-01T10:38:32.970304+00:00Z,12884955136,12288.05078125,1591.1,39.6,38501.34375
2026-06-01T10:38:33.971378+00:00Z,12889792512,12292.6640625,1598.4,39.6,38496.1875
2026-06-01T10:38:34.972170+00:00Z,12894425088,12297.08203125,1599.7,39.6,38489.15234375
2026-06-01T10:38:35.973540+00:00Z,12901535744,12303.86328125,1599.8,39.6,38482.0546875
2026-06-01T10:38:36.974736+00:00Z,12905652224,12307.7890625,1599.0,39.6,38481.62109375
2026-06-01T10:38:37.975811+00:00Z,12906639360,12308.73046875,1600.8,39.6,38479.05078125
2026-06-01T10:38:38.980829+00:00Z,12907606016,12309.65234375,1599.1,39.6,38477.58203125
2026-06-01T10:38:39.982313+00:00Z,12908544000,12310.546875,1598.7,39.6,38476.71875
2026-06-01T10:38:40.983864+00:00Z,12909600768,12311.5546875,1599.5,39.6,38472.62890625
2026-06-01T10:38:41.985557+00:00Z,12910661632,12312.56640625,1598.3,39.6,38473.52734375
2026-06-01T10:38:42.987298+00:00Z,12911837184,12313.6875,1599.5,39.6,38474.6015625
2026-06-01T10:38:43.988551+00:00Z,12913041408,12314.8359375,1598.8,39.6,38482.7109375
2026-06-01T10:38:44.990772+00:00Z,12914278400,12316.015625,1597.7,39.6,38482.0
2026-06-01T10:38:45.992831+00:00Z,12915519488,12317.19921875,1600.5,39.6,38478.2578125
2026-06-01T10:38:46.997188+00:00Z,12916801536,12318.421875,1598.0,39.6,38475.5625
2026-06-01T10:38:47.999605+00:00Z,12918038528,12319.6015625,1598.2,39.6,38473.54296875
2026-06-01T10:38:49.001406+00:00Z,12919160832,12320.671875,1599.1,39.7,38471.9765625
2026-06-01T10:38:50.003506+00:00Z,12920438784,12321.890625,1598.7,39.6,38472.47265625
2026-06-01T10:38:51.005341+00:00Z,12921769984,12323.16015625,1600.0,39.7,38470.421875
2026-06-01T10:38:52.007587+00:00Z,12922974208,12324.30859375,1598.4,39.7,38468.9296875
2026-06-01T10:38:53.014427+00:00Z,12924522496,12325.78515625,1584.8,39.7,38466.8359375
2026-06-01T10:38:54.021771+00:00Z,12927537152,12328.66015625,1590.0,39.7,38468.12109375
2026-06-01T10:38:55.022643+00:00Z,12935397376,12336.15625,1592.5,39.7,38459.99609375
2026-06-01T10:38:56.023611+00:00Z,12938338304,12338.9609375,1596.7,39.7,38452.7890625
2026-06-01T10:38:57.025231+00:00Z,12941672448,12342.140625,1582.3,39.7,38410.5
2026-06-01T10:38:58.027080+00:00Z,12945698816,12345.98046875,1597.0,40.0,38278.47265625
2026-06-01T10:38:59.027956+00:00Z,12948545536,12348.6953125,1585.8,40.1,38185.734375
2026-06-01T10:39:00.034437+00:00Z,12950650880,12350.703125,1589.2,40.1,38214.5546875
2026-06-01T10:39:01.045721+00:00Z,12953653248,12353.56640625,1569.3,40.3,38031.4921875
2026-06-01T10:39:02.046976+00:00Z,12957356032,12357.09765625,1558.5,40.4,37972.09375
2026-06-01T10:39:03.048029+00:00Z,12961284096,12360.84375,1508.4,40.3,38032.21875
2026-06-01T10:39:04.048965+00:00Z,12970958848,12370.0703125,1448.5,40.3,38087.1484375
2026-06-01T10:39:05.049915+00:00Z,12976816128,12375.65625,1452.6,40.2,38094.09375
2026-06-01T10:39:06.051110+00:00Z,12982517760,12381.09375,1406.9,40.2,38093.7421875
2026-06-01T10:39:07.057855+00:00Z,12988579840,12386.875,1331.2,40.2,38101.82421875
2026-06-01T10:39:08.072559+00:00Z,12993691648,12391.75,1556.5,40.3,38076.32421875
2026-06-01T10:39:09.075523+00:00Z,12999524352,12397.3125,1493.7,40.3,38058.609375
2026-06-01T10:39:10.080588+00:00Z,13006237696,12403.71484375,1155.0,40.3,38064.328125
2026-06-01T10:39:11.081660+00:00Z,13010530304,12407.80859375,1358.5,40.3,38080.26171875
2026-06-01T10:39:12.082947+00:00Z,13014740992,12411.82421875,1539.1,40.3,38062.06640625
2026-06-01T10:39:13.084849+00:00Z,13018480640,12415.390625,1379.7,40.2,38107.51953125
2026-06-01T10:39:14.087618+00:00Z,13021278208,12418.05859375,1467.1,40.3,38082.91796875
2026-06-01T10:39:15.096279+00:00Z,13027217408,12423.72265625,1188.2,40.3,38065.41015625
2026-06-01T10:39:16.107029+00:00Z,13032292352,12428.5625,1523.8,40.2,38099.3359375
2026-06-01T10:39:17.109761+00:00Z,13035929600,12432.03125,1569.6,40.2,38095.8828125
2026-06-01T10:39:18.115539+00:00Z,13039063040,12435.01953125,1585.8,40.3,38075.02734375
2026-06-01T10:39:19.122532+00:00Z,13046419456,12442.03515625,1316.4,40.2,38091.1328125
2026-06-01T10:39:20.123553+00:00Z,13052309504,12447.65234375,1424.5,40.2,38095.41796875
2026-06-01T10:39:21.124709+00:00Z,13057740800,12452.83203125,1392.3,40.3,38078.61328125
2026-06-01T10:39:22.125942+00:00Z,13058486272,12453.54296875,1600.3,40.3,38085.1171875
2026-06-01T10:39:23.133136+00:00Z,13072560128,12466.96484375,1322.5,40.2,38090.74609375
2026-06-01T10:39:24.202004+00:00Z,13108686848,12501.41796875,971.1,40.3,38050.76171875
2026-06-01T10:39:25.248388+00:00Z,13127389184,12519.25390625,1527.2,40.4,38010.58203125
2026-06-01T10:39:26.250589+00:00Z,13157388288,12547.86328125,1204.5,40.4,38011.2734375
2026-06-01T10:39:27.263909+00:00Z,13186068480,12575.21484375,1223.2,40.3,38047.66015625
2026-06-01T10:39:28.265583+00:00Z,13223161856,12610.58984375,1173.1,40.3,38048.13671875
2026-06-01T10:39:29.271590+00:00Z,13259882496,12645.609375,1069.0,40.4,38011.7109375
2026-06-01T10:39:30.278004+00:00Z,13297762304,12681.734375,960.5,40.4,37967.609375
2026-06-01T10:39:31.289872+00:00Z,13338357760,12720.44921875,1095.6,40.5,37929.53515625
2026-06-01T10:39:32.292729+00:00Z,13378781184,12759.0,1300.3,40.6,37895.37109375
2026-06-01T10:39:33.293469+00:00Z,13419167744,12797.515625,993.2,40.6,37855.92578125
2026-06-01T10:39:34.295170+00:00Z,13459177472,12835.671875,1262.7,40.7,37821.265625
2026-06-01T10:39:35.298587+00:00Z,13500678144,12875.25,1105.4,40.7,37782.4765625
2026-06-01T10:39:36.305823+00:00Z,13541818368,12914.484375,1230.1,40.8,37740.55078125
2026-06-01T10:39:37.311565+00:00Z,13582041088,12952.84375,1242.0,40.9,37699.5390625
2026-06-01T10:39:38.338134+00:00Z,13594341376,12964.57421875,1554.3,40.9,37669.203125
2026-06-01T10:39:39.338865+00:00Z,13598789632,12968.81640625,1598.8,40.9,37672.13671875
2026-06-01T10:39:40.340112+00:00Z,13602476032,12972.33203125,1599.1,40.9,37667.4453125
2026-06-01T10:39:41.341092+00:00Z,13606658048,12976.3203125,1599.1,40.9,37662.15625
2026-06-01T10:39:42.341975+00:00Z,13610725376,12980.19921875,1598.8,40.9,37657.16796875
2026-06-01T10:39:43.342830+00:00Z,13614493696,12983.79296875,1598.1,41.0,37641.0625
2026-06-01T10:39:44.344211+00:00Z,13618171904,12987.30078125,1600.0,41.0,37639.953125
2026-06-01T10:39:45.345931+00:00Z,13621878784,12990.8359375,1596.6,41.0,37616.4921875
2026-06-01T10:39:46.347760+00:00Z,13625974784,12994.7421875,1599.9,41.0,37606.35546875
2026-06-01T10:39:47.349345+00:00Z,13635461120,13003.7890625,1600.7,41.0,37585.6015625
2026-06-01T10:39:48.350357+00:00Z,13638463488,13006.65234375,1599.4,41.1,37571.28125
2026-06-01T10:39:49.351595+00:00Z,13641478144,13009.52734375,1599.0,41.1,37569.20703125
2026-06-01T10:39:50.352773+00:00Z,13644656640,13012.55859375,1599.0,41.1,37561.4921875
2026-06-01T10:39:51.353954+00:00Z,13647884288,13015.63671875,1600.3,41.1,37556.05078125
2026-06-01T10:39:52.355335+00:00Z,13651050496,13018.65625,1599.3,41.1,37563.8203125
2026-06-01T10:39:53.356911+00:00Z,13654368256,13021.8203125,1600.6,41.1,37555.28125
2026-06-01T10:39:54.358681+00:00Z,13657489408,13024.796875,1598.4,41.1,37548.87890625
2026-06-01T10:39:55.359729+00:00Z,13663084544,13030.1328125,1601.0,41.0,37590.6640625
2026-06-01T10:39:56.360909+00:00Z,13666549760,13033.4375,1600.5,41.0,37590.87890625
2026-06-01T10:39:57.361882+00:00Z,13669904384,13036.63671875,1599.4,41.0,37587.4609375
2026-06-01T10:39:58.362885+00:00Z,13673660416,13040.21875,1599.5,41.1,37570.328125
2026-06-01T10:39:59.364784+00:00Z,13677985792,13044.34375,1600.3,41.1,37567.1796875
2026-06-01T10:40:00.366017+00:00Z,13682118656,13048.28515625,1600.8,41.1,37558.765625
2026-06-01T10:40:01.367104+00:00Z,13686059008,13052.04296875,1597.9,41.1,37540.2421875
2026-06-01T10:40:02.368266+00:00Z,13689937920,13055.7421875,1598.8,41.1,37527.625
2026-06-01T10:40:03.369462+00:00Z,13693480960,13059.12109375,1600.7,41.1,37518.0703125
2026-06-01T10:40:04.370582+00:00Z,13697503232,13062.95703125,1597.7,41.2,37507.84375
2026-06-01T10:40:05.371883+00:00Z,13701636096,13066.8984375,1600.4,41.2,37496.76953125
2026-06-01T10:40:06.372756+00:00Z,13709557760,13074.453125,1600.7,41.2,37481.42578125
2026-06-01T10:40:07.374397+00:00Z,13712916480,13077.65625,1599.3,41.2,37471.4140625
2026-06-01T10:40:08.375571+00:00Z,13715787776,13080.39453125,1588.3,41.2,37457.54296875
2026-06-01T10:40:09.376644+00:00Z,13719240704,13083.6875,1599.2,41.3,37449.89453125
2026-06-01T10:40:10.377578+00:00Z,13722763264,13087.046875,1599.5,41.3,37440.7734375
2026-06-01T10:40:11.378744+00:00Z,13726412800,13090.52734375,1600.8,41.3,37442.5703125
2026-06-01T10:40:12.380504+00:00Z,13730578432,13094.5,1597.5,41.3,37439.38671875
2026-06-01T10:40:13.381647+00:00Z,13734641664,13098.375,1600.1,41.3,37440.5625
2026-06-01T10:40:14.382860+00:00Z,13739008000,13102.5390625,1600.9,41.3,37436.6953125
2026-06-01T10:40:15.389206+00:00Z,13749080064,13112.14453125,833.4,41.3,37426.5
2026-06-01T10:40:16.409776+00:00Z,13766254592,13128.5234375,265.5,41.3,37412.03515625
2026-06-01T10:40:17.436273+00:00Z,13782687744,13144.1953125,473.3,41.3,37395.07421875
2026-06-01T10:40:18.452135+00:00Z,13796126720,13157.01171875,241.5,41.4,37365.48828125
2026-06-01T10:40:24.862925+00:00Z,13806981120,13167.36328125,133.3,41.3,37448.36328125
2026-06-01T10:40:25.877364+00:00Z,13809377280,13169.6484375,1273.2,41.3,37447.53125
2026-06-01T10:40:26.878061+00:00Z,13817049088,13176.96484375,1598.7,41.3,37445.1171875
2026-06-01T10:40:27.878885+00:00Z,13825540096,13185.0625,1600.3,41.3,37437.80078125
2026-06-01T10:40:28.879993+00:00Z,13836369920,13195.390625,1599.2,41.3,37435.00390625
2026-06-01T10:40:29.881275+00:00Z,13848240128,13206.7109375,1599.2,41.3,37421.046875
2026-06-01T10:40:30.885493+00:00Z,13859553280,13217.5,1600.5,41.3,37409.26171875
2026-06-01T10:40:31.887114+00:00Z,13871726592,13229.109375,1599.1,41.3,37401.484375
2026-06-01T10:40:32.893467+00:00Z,13900275712,13256.3359375,1457.0,41.4,37372.33203125
2026-06-01T10:40:33.896396+00:00Z,13917585408,13272.84375,1531.2,41.4,37345.76953125
2026-06-01T10:40:34.897925+00:00Z,13938495488,13292.78515625,1461.8,41.5,37324.6640625
2026-06-01T10:40:35.900739+00:00Z,13949034496,13302.8359375,1495.6,41.5,37312.015625
2026-06-01T10:40:36.906089+00:00Z,13958066176,13311.44921875,1597.6,41.5,37307.9921875
2026-06-01T10:40:37.907339+00:00Z,13976203264,13328.74609375,1379.8,41.5,37289.09765625
2026-06-01T10:40:38.908320+00:00Z,13994119168,13345.83203125,1347.2,41.5,37269.8046875
2026-06-01T10:40:39.911421+00:00Z,14011760640,13362.65625,1294.3,41.6,37249.91796875
2026-06-01T10:40:40.912432+00:00Z,14033879040,13383.75,1437.6,41.6,37220.2890625
2026-06-01T10:40:41.914301+00:00Z,14042554368,13392.0234375,1482.2,41.6,37215.45703125
2026-06-01T10:40:42.920360+00:00Z,14061625344,13410.2109375,1273.7,41.7,37194.359375
2026-06-01T10:40:43.952319+00:00Z,14076551168,13424.4453125,1366.1,41.7,37183.48828125
2026-06-01T10:40:44.992393+00:00Z,14093946880,13441.03515625,1307.5,41.7,37176.5390625
2026-06-01T10:40:45.997662+00:00Z,14111711232,13457.9765625,1418.2,41.7,37158.2421875
2026-06-01T10:40:47.005592+00:00Z,14133628928,13478.87890625,1377.4,41.7,37136.03515625
2026-06-01T10:40:48.017590+00:00Z,14159724544,13503.765625,1017.8,41.8,37108.71875
2026-06-01T10:40:49.031492+00:00Z,14189793280,13532.44140625,1398.7,41.8,37085.4375
2026-06-01T10:40:50.041425+00:00Z,14213980160,13555.5078125,1251.7,41.9,37050.83984375
2026-06-01T10:40:51.053500+00:00Z,14243274752,13583.4453125,1048.2,41.9,37020.1640625
2026-06-01T10:40:52.057651+00:00Z,14279409664,13617.90625,1075.6,42.0,36978.90234375
2026-06-01T10:40:53.063370+00:00Z,14308978688,13646.10546875,1155.4,42.0,36948.85546875
2026-06-01T10:40:54.078410+00:00Z,14334046208,13670.01171875,1121.4,42.1,36908.9140625
2026-06-01T10:40:55.092200+00:00Z,14357438464,13692.3203125,1176.8,42.1,36893.796875
2026-06-01T10:40:56.107591+00:00Z,14380019712,13713.85546875,1101.8,42.2,36872.12109375
2026-06-01T10:40:57.112404+00:00Z,14396309504,13729.390625,1257.0,42.2,36848.765625
2026-06-01T10:40:58.119947+00:00Z,14419120128,13751.14453125,1292.5,42.2,36817.54296875
2026-06-01T10:40:59.137389+00:00Z,14439538688,13770.6171875,1188.7,42.3,36793.859375
2026-06-01T10:41:00.139353+00:00Z,14459416576,13789.57421875,1248.1,42.3,36775.484375
2026-06-01T10:41:01.146710+00:00Z,14460571648,13790.67578125,1591.3,42.3,36762.15234375
2026-06-01T10:41:02.148576+00:00Z,14462308352,13792.33203125,1598.3,42.3,36760.30859375
2026-06-01T10:41:03.150432+00:00Z,14463479808,13793.44921875,1599.4,42.4,36750.8515625
2026-06-01T10:41:04.153946+00:00Z,14464528384,13794.44921875,1600.4,42.3,36754.0703125
2026-06-01T10:41:05.155609+00:00Z,14465667072,13795.53515625,1598.6,42.3,36759.55078125
2026-06-01T10:41:06.157719+00:00Z,14467563520,13797.34375,1594.5,42.3,36763.0078125
2026-06-01T10:41:07.158558+00:00Z,14469713920,13799.39453125,1599.5,42.3,36763.828125
2026-06-01T10:41:08.159763+00:00Z,14472151040,13801.71875,1600.9,42.3,36764.3828125
2026-06-01T10:41:09.161488+00:00Z,14474498048,13803.95703125,1599.1,42.3,36764.4375
2026-06-01T10:41:10.162560+00:00Z,14476615680,13805.9765625,1599.9,42.3,36766.09375
2026-06-01T10:41:11.163955+00:00Z,14477594624,13806.91015625,1599.2,42.3,36765.95703125
2026-06-01T10:41:12.165182+00:00Z,14478577664,13807.84765625,1599.3,42.3,36766.640625
2026-06-01T10:41:13.167756+00:00Z,14479618048,13808.83984375,1598.6,42.3,36766.32421875
2026-06-01T10:41:14.169139+00:00Z,14480494592,13809.67578125,1597.6,42.3,36767.0546875
2026-06-01T10:41:15.171571+00:00Z,14481592320,13810.72265625,1598.3,42.4,36750.26171875
2026-06-01T10:41:16.173375+00:00Z,14482558976,13811.64453125,1600.4,42.3,36769.0
2026-06-01T10:41:17.175357+00:00Z,14483595264,13812.6328125,1598.8,42.3,36761.9375
2026-06-01T10:41:18.177591+00:00Z,14484676608,13813.6640625,1600.2,42.4,36749.046875
2026-06-01T10:41:19.179324+00:00Z,14485708800,13814.6484375,1600.3,42.4,36748.25
2026-06-01T10:41:20.181482+00:00Z,14486700032,13815.59375,1598.8,42.4,36747.078125
2026-06-01T10:41:21.183345+00:00Z,14487642112,13816.4921875,1599.7,42.4,36748.328125
2026-06-01T10:41:22.185457+00:00Z,14488653824,13817.45703125,1598.7,42.4,36739.4140625
2026-06-01T10:41:23.187306+00:00Z,14489665536,13818.421875,1600.2,42.4,36736.96484375
2026-06-01T10:41:24.189441+00:00Z,14490742784,13819.44921875,1599.6,42.4,36719.08203125
2026-06-01T10:41:25.191636+00:00Z,14491721728,13820.3828125,1598.3,42.4,36716.14453125
2026-06-01T10:41:26.198328+00:00Z,14495956992,13824.421875,1534.7,42.4,36716.57421875
2026-06-01T10:41:27.279432+00:00Z,14502211584,13830.38671875,1406.2,42.4,36711.54296875
2026-06-01T10:41:28.284404+00:00Z,14507118592,13835.06640625,1485.8,42.4,36726.10546875
2026-06-01T10:41:29.286971+00:00Z,14510084096,13837.89453125,1588.2,42.4,36721.87890625
2026-06-01T10:41:30.290319+00:00Z,14514266112,13841.8828125,1548.8,42.4,36719.44140625
2026-06-01T10:41:31.295287+00:00Z,14517043200,13844.53125,1596.2,42.4,36717.046875
2026-06-01T10:41:32.296083+00:00Z,14523174912,13850.37890625,1544.7,42.4,36706.84375
2026-06-01T10:41:33.297003+00:00Z,14525968384,13853.04296875,1589.5,42.4,36713.4296875
2026-06-01T10:41:34.298460+00:00Z,14528712704,13855.66015625,1591.7,42.4,36705.52734375
2026-06-01T10:41:35.300353+00:00Z,14533136384,13859.87890625,1553.6,42.4,36701.6796875
2026-06-01T10:41:36.302341+00:00Z,14537752576,13864.28125,1463.3,42.4,36712.10546875
2026-06-01T10:41:37.303758+00:00Z,14551531520,13877.421875,1387.4,42.4,36699.50390625
2026-06-01T10:41:38.305621+00:00Z,14558720000,13884.27734375,1342.4,42.5,36684.71875
2026-06-01T10:41:39.307919+00:00Z,14564823040,13890.09765625,1470.6,42.5,36683.890625
2026-06-01T10:41:40.308786+00:00Z,14569947136,13894.984375,1596.2,42.5,36675.40625
2026-06-01T10:41:41.311695+00:00Z,14575472640,13900.25390625,1564.7,42.4,36704.73046875
2026-06-01T10:41:42.313018+00:00Z,14580985856,13905.51171875,1521.2,42.4,36703.3203125
2026-06-01T10:41:43.320196+00:00Z,14587826176,13912.03515625,1536.3,42.4,36697.4609375
2026-06-01T10:41:44.322587+00:00Z,14592917504,13916.890625,1531.9,42.4,36691.6015625
2026-06-01T10:41:45.324268+00:00Z,14597369856,13921.13671875,1519.4,42.5,36687.2578125
2026-06-01T10:41:46.325207+00:00Z,14608728064,13931.96875,1262.9,42.5,36679.85546875
2026-06-01T10:41:47.331065+00:00Z,14613929984,13936.9296875,1532.1,42.5,36676.8359375
2026-06-01T10:41:48.331761+00:00Z,14618460160,13941.25,1580.8,42.5,36673.3515625
2026-06-01T10:41:49.334254+00:00Z,14620094464,13942.80859375,1597.0,42.5,36672.375
2026-06-01T10:41:50.360019+00:00Z,14624026624,13946.55859375,1595.9,42.5,36668.6875
2026-06-01T10:41:51.360749+00:00Z,14627962880,13950.3125,1593.0,42.5,36666.6953125
2026-06-01T10:41:52.361791+00:00Z,14636417024,13958.375,1595.1,42.5,36658.40625
2026-06-01T10:41:53.362811+00:00Z,14640099328,13961.88671875,1590.4,42.5,36651.61328125
2026-06-01T10:41:54.365108+00:00Z,14644199424,13965.796875,1598.3,42.5,36651.6875
2026-06-01T10:41:55.371072+00:00Z,14648033280,13969.453125,1571.9,42.5,36645.484375
