ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-13T23:09:03.922233+00:00Z,8729632768,8325.2265625,1584.3,91.0,5733.30078125
2026-06-13T23:09:04.927404+00:00Z,8751288320,8345.87890625,1590.1,91.0,5751.66796875
2026-06-13T23:09:05.928232+00:00Z,8778592256,8371.91796875,1594.6,91.1,5654.15625
2026-06-13T23:09:06.931119+00:00Z,8806858752,8398.875,1594.5,91.2,5609.48046875
2026-06-13T23:09:07.936937+00:00Z,8830767104,8421.67578125,1588.7,91.4,5498.8203125
2026-06-13T23:09:08.944306+00:00Z,8851161088,8441.125,1589.6,91.5,5432.37109375
2026-06-13T23:09:09.956754+00:00Z,8868483072,8457.64453125,1581.2,91.5,5430.6171875
2026-06-13T23:09:10.964746+00:00Z,8888938496,8477.15234375,1591.2,91.5,5405.6875
2026-06-13T23:09:11.971402+00:00Z,8910540800,8497.75390625,1593.2,91.4,5475.45703125
2026-06-13T23:09:12.981876+00:00Z,8936402944,8522.41796875,1593.3,91.4,5511.20703125
2026-06-13T23:09:13.992959+00:00Z,8961409024,8546.265625,1595.8,91.4,5503.953125
2026-06-13T23:09:14.995387+00:00Z,8981106688,8565.05078125,1590.8,91.4,5484.9140625
2026-06-13T23:09:16.001385+00:00Z,9002479616,8585.43359375,1591.4,91.4,5454.9765625
2026-06-13T23:09:17.007519+00:00Z,9017257984,8599.52734375,1593.9,91.5,5411.34765625
2026-06-13T23:09:18.014186+00:00Z,9032306688,8613.87890625,1593.9,91.5,5421.8984375
2026-06-13T23:09:19.027332+00:00Z,9047396352,8628.26953125,1592.5,91.6,5379.69140625
2026-06-13T23:09:20.042421+00:00Z,9062313984,8642.49609375,1594.9,91.6,5347.91015625
2026-06-13T23:09:21.052910+00:00Z,9077174272,8656.66796875,1608.5,91.8,5257.64453125
2026-06-13T23:09:22.083699+00:00Z,9097904128,8676.4375,1533.3,91.7,5274.53125
2026-06-13T23:09:23.089177+00:00Z,9126273024,8703.4921875,1592.7,91.8,5250.296875
2026-06-13T23:09:24.100346+00:00Z,9140559872,8717.1171875,1583.2,91.8,5218.90625
2026-06-13T23:09:25.106032+00:00Z,9162940416,8738.4609375,1587.1,91.9,5154.625
2026-06-13T23:09:26.112841+00:00Z,9176379392,8751.27734375,1588.4,90.9,5817.734375
2026-06-13T23:09:27.123572+00:00Z,9191493632,8765.69140625,1590.9,90.9,5771.5546875
2026-06-13T23:09:28.133061+00:00Z,9206419456,8779.92578125,1592.5,90.7,5905.99609375
2026-06-13T23:09:29.140015+00:00Z,9221591040,8794.39453125,1594.9,90.8,5867.49609375
2026-06-13T23:09:30.149289+00:00Z,9236312064,8808.43359375,1592.1,90.8,5834.76953125
2026-06-13T23:09:31.155005+00:00Z,9251598336,8823.01171875,1586.7,90.9,5802.83984375
2026-06-13T23:09:32.170451+00:00Z,9266749440,8837.4609375,1595.9,90.5,6085.6640625
2026-06-13T23:09:33.177584+00:00Z,9281875968,8851.88671875,1596.3,90.5,6037.20703125
2026-06-13T23:09:34.193454+00:00Z,9307611136,8876.4296875,1587.6,90.5,6040.5234375
2026-06-13T23:09:35.199427+00:00Z,9332006912,8899.6953125,1592.0,91.1,5692.33984375
2026-06-13T23:09:36.201765+00:00Z,9357373440,8923.88671875,1591.7,91.7,5304.90234375
2026-06-13T23:09:37.222385+00:00Z,9381326848,8946.73046875,1591.1,91.7,5272.14453125
2026-06-13T23:09:38.232188+00:00Z,9390538752,8955.515625,1583.8,91.6,5377.77734375
2026-06-13T23:09:39.240552+00:00Z,9405542400,8969.82421875,1589.3,91.4,5461.625
2026-06-13T23:09:40.258090+00:00Z,9434783744,8997.7109375,1593.4,91.4,5491.921875
2026-06-13T23:09:41.265447+00:00Z,9463717888,9025.3046875,1592.5,91.4,5461.85546875
2026-06-13T23:09:46.332463+00:00Z,9474088960,9035.1953125,219.3,91.4,5491.41015625
2026-06-13T23:09:47.350517+00:00Z,9499201536,9059.14453125,1569.6,91.5,5404.19921875
2026-06-13T23:09:48.353827+00:00Z,9521025024,9079.95703125,1586.7,91.6,5339.015625
2026-06-13T23:09:49.357900+00:00Z,9544822784,9102.65234375,1591.4,91.7,5286.66796875
2026-06-13T23:09:50.369824+00:00Z,9566404608,9123.234375,1593.1,91.7,5298.48828125
2026-06-13T23:09:51.382847+00:00Z,9593774080,9149.3359375,1598.5,91.7,5261.5390625
2026-06-13T23:09:52.401054+00:00Z,9606561792,9161.53125,1583.6,91.8,5220.125
2026-06-13T23:09:53.412393+00:00Z,9628794880,9182.734375,1583.1,91.9,5195.43359375
2026-06-13T23:09:54.421417+00:00Z,9651896320,9204.765625,1588.1,91.9,5166.5859375
2026-06-13T23:09:55.427254+00:00Z,9674805248,9226.61328125,1593.6,90.8,5858.27734375
2026-06-13T23:09:56.428543+00:00Z,9695879168,9246.7109375,1599.3,90.9,5804.37890625
2026-06-13T23:09:57.439866+00:00Z,9756319744,9304.3515625,1588.7,91.0,5761.53515625
2026-06-13T23:09:58.442402+00:00Z,9823879168,9368.78125,1593.0,91.1,5697.421875
2026-06-13T23:09:59.451395+00:00Z,9895432192,9437.01953125,1595.2,91.2,5620.30859375
2026-06-13T23:10:00.468937+00:00Z,9935015936,9474.76953125,1584.5,91.2,5578.8671875
2026-06-13T23:10:01.485010+00:00Z,9984118784,9521.59765625,1581.6,91.4,5496.98046875
2026-06-13T23:10:02.494559+00:00Z,10021593088,9557.3359375,1580.7,91.4,5455.98828125
2026-06-13T23:10:03.508514+00:00Z,10061492224,9595.38671875,1591.4,91.6,5385.42578125
2026-06-13T23:10:04.518974+00:00Z,10100953088,9633.01953125,1593.9,91.6,5349.30078125
2026-06-13T23:10:05.534603+00:00Z,10140786688,9671.0078125,1610.1,91.7,5307.6640625
2026-06-13T23:10:06.559785+00:00Z,10214436864,9741.24609375,1576.9,91.8,5255.96875
2026-06-13T23:10:07.565071+00:00Z,10269773824,9794.01953125,1588.6,92.2,5001.9765625
2026-06-13T23:10:08.571540+00:00Z,10307223552,9829.734375,1583.6,92.4,4849.6328125
2026-06-13T23:10:09.578545+00:00Z,10360635392,9880.671875,1564.2,92.2,4953.59765625
2026-06-13T23:10:10.582475+00:00Z,10408153088,9925.98828125,1556.8,91.4,5458.40234375
2026-06-13T23:10:11.585949+00:00Z,10480336896,9994.828125,1590.9,91.5,5396.890625
2026-06-13T23:10:12.599927+00:00Z,10536353792,10048.25,1565.9,91.6,5380.359375
2026-06-13T23:10:13.606739+00:00Z,10574807040,10084.921875,1591.9,91.7,5299.203125
2026-06-13T23:10:14.618090+00:00Z,10635120640,10142.44140625,1577.0,91.8,5227.2578125
2026-06-13T23:10:15.626517+00:00Z,10702516224,10206.71484375,1584.5,91.8,5248.9609375
2026-06-13T23:10:16.628488+00:00Z,10776326144,10277.10546875,1594.9,91.9,5183.94921875
2026-06-13T23:10:17.640567+00:00Z,10843725824,10341.3828125,1594.4,92.0,5097.03515625
2026-06-13T23:10:18.648314+00:00Z,10912268288,10406.75,1587.6,92.0,5084.11328125
2026-06-13T23:10:19.655506+00:00Z,10976530432,10468.03515625,1581.1,92.3,4900.28125
2026-06-13T23:10:20.661106+00:00Z,11034677248,10523.48828125,1583.2,92.5,4778.6953125
2026-06-13T23:10:21.672631+00:00Z,11076755456,10563.6171875,1564.2,92.1,5013.109375
2026-06-13T23:10:22.678739+00:00Z,11107074048,10592.53125,1574.9,92.2,4998.8828125
2026-06-13T23:10:23.690692+00:00Z,11141058560,10624.94140625,1576.2,92.2,4956.01953125
2026-06-13T23:10:24.697087+00:00Z,11205353472,10686.2578125,1589.5,92.3,4912.23046875
2026-06-13T23:10:25.712584+00:00Z,11270807552,10748.6796875,1596.0,92.3,4923.6171875
2026-06-13T23:10:26.716951+00:00Z,11327688704,10802.92578125,1591.9,92.3,4887.78515625
2026-06-13T23:10:27.720936+00:00Z,11383558144,10856.20703125,1594.6,92.3,4903.91796875
2026-06-13T23:10:28.727566+00:00Z,11439992832,10910.02734375,1592.9,92.6,4698.94921875
2026-06-13T23:10:29.731018+00:00Z,11488632832,10956.4140625,1593.7,92.1,5004.96484375
2026-06-13T23:10:30.733418+00:00Z,11540140032,11005.53515625,1592.6,92.0,5072.94140625
2026-06-13T23:10:31.751021+00:00Z,11584933888,11048.25390625,1592.7,92.5,4812.4296875
2026-06-13T23:10:32.771612+00:00Z,11638468608,11099.30859375,1589.7,91.8,5250.203125
2026-06-13T23:10:33.778975+00:00Z,11697123328,11155.24609375,1592.3,91.7,5307.8359375
2026-06-13T23:10:34.798984+00:00Z,11760865280,11216.03515625,1594.0,91.8,5240.7734375
2026-06-13T23:10:35.807403+00:00Z,11828613120,11280.64453125,1591.7,92.0,5129.42578125
2026-06-13T23:10:36.815008+00:00Z,11899154432,11347.91796875,1592.0,92.0,5079.94921875
2026-06-13T23:10:37.823192+00:00Z,11941568512,11388.3671875,1582.1,92.0,5086.75390625
2026-06-13T23:10:38.830168+00:00Z,11978924032,11423.9921875,1590.1,92.0,5115.38671875
2026-06-13T23:10:39.842938+00:00Z,12015935488,11459.2890625,1586.1,92.2,4965.69921875
2026-06-13T23:10:40.858894+00:00Z,12051795968,11493.48828125,1580.9,92.2,4941.27734375
2026-06-13T23:10:41.860934+00:00Z,12087242752,11527.29296875,1585.6,92.3,4899.9765625
2026-06-13T23:10:42.864227+00:00Z,12154331136,11591.2734375,1592.1,92.4,4834.75
2026-06-13T23:10:43.865997+00:00Z,12217249792,11651.27734375,1585.0,92.4,4851.16796875
2026-06-13T23:10:44.867588+00:00Z,12252717056,11685.1015625,1588.6,92.5,4804.8671875
2026-06-13T23:10:45.876490+00:00Z,12320002048,11749.26953125,1588.7,92.5,4799.46875
2026-06-13T23:10:46.878500+00:00Z,12381589504,11808.00390625,1591.2,92.5,4810.36328125
2026-06-13T23:10:47.886463+00:00Z,12445990912,11869.421875,1590.1,92.4,4873.828125
2026-06-13T23:10:48.889679+00:00Z,12498747392,11919.734375,1585.5,92.4,4832.17578125
2026-06-13T23:10:49.892518+00:00Z,12568371200,11986.1328125,1593.3,92.5,4795.3984375
2026-06-13T23:10:50.899472+00:00Z,12591091712,12007.80078125,1571.6,92.5,4794.58203125
2026-06-13T23:10:51.912991+00:00Z,12666560512,12079.7734375,1594.3,92.5,4812.51171875
2026-06-13T23:10:52.915372+00:00Z,12735512576,12145.53125,1592.4,92.9,4555.67578125
2026-06-13T23:10:53.919785+00:00Z,12803121152,12210.0078125,1592.0,92.4,4864.41796875
2026-06-13T23:10:54.923315+00:00Z,12873728000,12277.34375,1592.6,92.5,4807.0390625
2026-06-13T23:10:55.924696+00:00Z,12929359872,12330.3984375,1586.6,92.5,4803.578125
2026-06-13T23:10:56.930434+00:00Z,12977684480,12376.484375,1583.1,92.6,4720.7421875
2026-06-13T23:10:57.938434+00:00Z,13014482944,12411.578125,1592.7,92.6,4731.44140625
2026-06-13T23:10:58.949529+00:00Z,13083475968,12477.375,1592.5,92.8,4578.0390625
2026-06-13T23:10:59.952272+00:00Z,13138464768,12529.81640625,1584.8,92.8,4602.95703125
2026-06-13T23:11:00.959384+00:00Z,13179604992,12569.05078125,1591.0,92.3,4886.0234375
2026-06-13T23:11:01.972032+00:00Z,13241880576,12628.44140625,1595.3,92.4,4848.80078125
2026-06-13T23:11:02.974035+00:00Z,13305163776,12688.79296875,1594.9,92.5,4769.74609375
2026-06-13T23:11:03.981785+00:00Z,13367656448,12748.390625,1594.4,92.6,4701.2578125
2026-06-13T23:11:04.992271+00:00Z,13429436416,12807.30859375,1596.5,92.4,4828.29296875
2026-06-13T23:11:06.010093+00:00Z,13477060608,12852.7265625,1595.9,92.5,4760.59765625
2026-06-13T23:11:07.013370+00:00Z,13523955712,12897.44921875,1592.7,92.5,4764.0703125
2026-06-13T23:11:08.021025+00:00Z,13576531968,12947.58984375,1595.7,92.4,4861.8984375
2026-06-13T23:11:09.026495+00:00Z,13627097088,12995.8125,1595.2,92.4,4829.66796875
2026-06-13T23:11:10.033329+00:00Z,13686833152,13052.78125,1601.3,92.5,4778.76953125
2026-06-13T23:11:11.041414+00:00Z,13760626688,13123.15625,1589.2,92.6,4694.42578125
2026-06-13T23:11:12.047715+00:00Z,13815701504,13175.6796875,1592.7,92.7,4661.25390625
2026-06-13T23:11:13.050305+00:00Z,13864058880,13221.796875,1591.3,92.5,4786.69140625
2026-06-13T23:11:14.052339+00:00Z,13912748032,13268.23046875,1587.3,92.7,4683.56640625
2026-06-13T23:11:15.055612+00:00Z,13948796928,13302.609375,1591.6,92.7,4653.1640625
2026-06-13T23:11:16.059882+00:00Z,14004473856,13355.70703125,1581.4,92.5,4776.19140625
2026-06-13T23:11:17.068777+00:00Z,14058991616,13407.69921875,1579.5,92.3,4891.2109375
2026-06-13T23:11:18.072095+00:00Z,14109970432,13456.31640625,1589.3,92.3,4886.5
2026-06-13T23:11:19.074714+00:00Z,14143823872,13488.6015625,1584.5,92.4,4842.79296875
2026-06-13T23:11:20.081756+00:00Z,14180139008,13523.234375,1587.1,92.5,4771.08984375
2026-06-13T23:11:21.092925+00:00Z,14218022912,13559.36328125,1584.3,92.7,4642.32421875
2026-06-13T23:11:22.096484+00:00Z,14275067904,13613.765625,1565.7,92.4,4871.26953125
2026-06-13T23:11:23.098988+00:00Z,14333689856,13669.671875,1596.5,92.6,4703.796875
2026-06-13T23:11:24.121029+00:00Z,14378508288,13712.4140625,1579.4,92.7,4669.01171875
2026-06-13T23:11:25.122275+00:00Z,14422859776,13754.7109375,1591.2,92.5,4772.25390625
2026-06-13T23:11:26.128435+00:00Z,14481842176,13810.9609375,1593.7,92.6,4720.32421875
2026-06-13T23:11:27.129963+00:00Z,14554816512,13880.5546875,1595.7,92.7,4645.03125
2026-06-13T23:11:28.149641+00:00Z,14624690176,13947.19140625,1593.5,92.8,4595.24609375
2026-06-13T23:11:29.151552+00:00Z,14689406976,14008.91015625,1591.6,92.9,4536.3984375
2026-06-13T23:11:30.164515+00:00Z,14756786176,14073.16796875,1594.2,92.9,4536.8828125
2026-06-13T23:11:31.170672+00:00Z,14821494784,14134.87890625,1590.2,93.1,4429.05859375
2026-06-13T23:11:32.179889+00:00Z,14870511616,14181.625,1591.2,93.1,4369.05078125
2026-06-13T23:11:33.186183+00:00Z,14923751424,14232.3984375,1584.7,93.6,4070.7890625
2026-06-13T23:11:34.188430+00:00Z,14970970112,14277.4296875,1581.0,93.4,4205.93359375
2026-06-13T23:11:35.201444+00:00Z,15027351552,14331.19921875,1594.2,93.6,4101.52734375
2026-06-13T23:11:36.202416+00:00Z,15086342144,14387.45703125,1584.5,93.7,4037.73828125
2026-06-13T23:11:37.216698+00:00Z,15141605376,14440.16015625,1593.9,93.7,4035.33984375
2026-06-13T23:11:38.217855+00:00Z,15205122048,14500.734375,1595.5,93.7,4011.43359375
2026-06-13T23:11:39.230939+00:00Z,15263293440,14556.2109375,1589.6,93.8,3960.27734375
2026-06-13T23:11:40.233289+00:00Z,15309066240,14599.86328125,1595.3,93.9,3898.84765625
2026-06-13T23:11:47.163474+00:00Z,15349522432,14638.4453125,267.0,89.3,6839.0625
2026-06-13T23:11:48.170465+00:00Z,15382659072,14670.046875,1448.6,89.1,6959.28125
2026-06-13T23:11:49.177656+00:00Z,15437045760,14721.9140625,1546.6,88.8,7114.21875
2026-06-13T23:11:50.181505+00:00Z,15503859712,14785.6328125,1582.0,88.6,7238.5390625
2026-06-13T23:11:51.208486+00:00Z,15563980800,14842.96875,1590.0,88.7,7185.8125
2026-06-13T23:11:52.218959+00:00Z,15625494528,14901.6328125,1590.9,88.8,7158.7890625
2026-06-13T23:11:53.225611+00:00Z,15684988928,14958.37109375,1584.8,88.8,7110.671875
2026-06-13T23:11:54.232748+00:00Z,15713632256,14985.6875,1533.9,88.9,7088.01171875
2026-06-13T23:11:55.245269+00:00Z,15771844608,15041.203125,1575.1,89.0,7010.05859375
2026-06-13T23:11:56.246553+00:00Z,15833767936,15100.2578125,1579.8,88.9,7064.5234375
2026-06-13T23:11:57.251119+00:00Z,15892660224,15156.421875,1592.7,89.0,7006.73828125
2026-06-13T23:11:58.257961+00:00Z,15957438464,15218.19921875,1594.5,89.1,6931.171875
2026-06-13T23:11:59.266759+00:00Z,16019685376,15277.5625,1592.6,89.2,6868.86328125
2026-06-13T23:12:00.270305+00:00Z,16086646784,15341.421875,1596.4,89.3,6801.39453125
2026-06-13T23:12:01.272781+00:00Z,16155340800,15406.93359375,1607.6,89.4,6733.68359375
2026-06-13T23:12:02.288010+00:00Z,16221614080,15470.13671875,1582.9,89.5,6663.27734375
2026-06-13T23:12:03.295816+00:00Z,16286941184,15532.4375,1595.7,89.7,6561.94140625
2026-06-13T23:12:04.307517+00:00Z,16323096576,15566.91796875,1593.7,89.8,6506.39453125
2026-06-13T23:12:05.309909+00:00Z,16360337408,15602.43359375,1593.3,89.8,6471.18359375
2026-06-13T23:12:06.317367+00:00Z,16397271040,15637.65625,1596.1,89.9,6444.2578125
2026-06-13T23:12:07.319649+00:00Z,16419250176,15658.6171875,1595.4,89.9,6418.9296875
2026-06-13T23:12:08.326511+00:00Z,16421011456,15660.296875,1595.1,90.0,6367.1953125
2026-06-13T23:12:09.328458+00:00Z,16428670976,15667.6015625,1595.9,90.0,6361.6953125
2026-06-13T23:12:10.330493+00:00Z,16431173632,15669.98828125,1595.7,90.0,6355.0546875
2026-06-13T23:12:11.332463+00:00Z,16432386048,15671.14453125,1594.9,90.2,6224.5078125
2026-06-13T23:12:12.334426+00:00Z,16439091200,15677.5390625,1594.9,90.2,6219.44921875
2026-06-13T23:12:13.336483+00:00Z,16439762944,15678.1796875,1594.7,90.3,6194.37890625
