ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-25T15:28:43.715181+00:00Z,2712580096,2586.91796875,773.5,30.6,44242.85546875
2026-05-25T15:28:44.722749+00:00Z,2725687296,2599.41796875,1517.8,30.9,44034.6640625
2026-05-25T15:28:45.728732+00:00Z,2737950720,2611.11328125,1601.5,31.0,44004.18359375
2026-05-25T15:28:46.741803+00:00Z,2751455232,2623.9921875,1587.7,31.0,43981.76171875
2026-05-25T15:28:47.750625+00:00Z,2766536704,2638.375,1591.4,31.1,43952.1875
2026-05-25T15:28:48.757877+00:00Z,2779086848,2650.34375,1563.0,31.1,43900.51953125
2026-05-25T15:28:49.766546+00:00Z,2788761600,2659.5703125,1473.3,31.1,43904.17578125
2026-05-25T15:28:50.773964+00:00Z,2799669248,2669.97265625,1519.6,31.1,43905.41015625
2026-05-25T15:28:51.787996+00:00Z,2815156224,2684.7421875,1590.5,31.1,43904.1796875
2026-05-25T15:28:52.799874+00:00Z,2823168000,2692.3828125,1323.3,31.3,43800.7421875
2026-05-25T15:28:53.805801+00:00Z,2833596416,2702.328125,1541.1,31.3,43779.6875
2026-05-25T15:28:54.808733+00:00Z,2848923648,2716.9453125,1592.0,31.3,43801.0625
2026-05-25T15:28:55.809635+00:00Z,2863726592,2731.0625,1544.7,31.3,43787.76171875
2026-05-25T15:28:56.816182+00:00Z,2880999424,2747.53515625,1595.2,31.3,43771.6484375
2026-05-25T15:28:57.829335+00:00Z,2897747968,2763.5078125,1586.6,31.4,43754.73828125
2026-05-25T15:28:58.838347+00:00Z,2913673216,2778.6953125,1577.3,31.3,43796.59765625
2026-05-25T15:28:59.844133+00:00Z,2932064256,2796.234375,1592.0,31.3,43776.3125
2026-05-25T15:29:00.850057+00:00Z,2950782976,2814.0859375,1595.7,31.3,43766.58203125
2026-05-25T15:29:01.856543+00:00Z,2969268224,2831.71484375,1596.5,31.3,43774.60546875
2026-05-25T15:29:02.858065+00:00Z,2986504192,2848.15234375,1579.6,31.4,43751.078125
2026-05-25T15:29:03.861730+00:00Z,3003035648,2863.91796875,1590.3,31.4,43739.03125
2026-05-25T15:29:04.867879+00:00Z,3009732608,2870.3046875,1374.4,31.4,43707.48828125
2026-05-25T15:29:05.881944+00:00Z,3020292096,2880.375,1473.6,31.4,43724.60546875
2026-05-25T15:29:06.895832+00:00Z,3030470656,2890.08203125,1464.2,31.5,43684.0703125
2026-05-25T15:29:07.896960+00:00Z,3038261248,2897.51171875,1440.4,31.5,43674.75390625
2026-05-25T15:29:08.901296+00:00Z,3054223360,2912.734375,1572.0,31.5,43636.99609375
2026-05-25T15:29:09.908237+00:00Z,3069579264,2927.37890625,1591.5,31.6,43604.41796875
2026-05-25T15:29:10.914154+00:00Z,3077713920,2935.13671875,1416.2,31.6,43596.3515625
2026-05-25T15:29:11.920261+00:00Z,3086700544,2943.70703125,1477.3,31.6,43575.96875
2026-05-25T15:29:12.927206+00:00Z,3094892544,2951.51953125,1402.7,31.6,43591.25390625
2026-05-25T15:29:13.933746+00:00Z,3110195200,2966.11328125,1568.3,31.7,43561.9609375
2026-05-25T15:29:14.941773+00:00Z,3119300608,2974.796875,1458.7,31.7,43534.0390625
2026-05-25T15:29:15.961788+00:00Z,3129761792,2984.7734375,1454.3,31.8,43465.12109375
2026-05-25T15:29:16.964966+00:00Z,3137794048,2992.43359375,1389.7,31.8,43469.63671875
2026-05-25T15:29:17.971137+00:00Z,3152039936,3006.01953125,1527.7,31.8,43479.90234375
2026-05-25T15:29:18.980791+00:00Z,3165904896,3019.2421875,1519.1,31.8,43480.484375
2026-05-25T15:29:19.981730+00:00Z,3181375488,3033.99609375,1536.7,31.8,43493.2890625
2026-05-25T15:29:20.982607+00:00Z,3190927360,3043.10546875,1458.3,31.8,43452.22265625
2026-05-25T15:29:21.988825+00:00Z,3197968384,3049.8203125,1400.6,31.8,43456.578125
2026-05-25T15:29:23.000716+00:00Z,3212189696,3063.3828125,1552.2,31.8,43453.77734375
2026-05-25T15:29:24.003857+00:00Z,3229601792,3079.98828125,1583.9,31.7,43546.8828125
2026-05-25T15:29:25.005934+00:00Z,3249209344,3098.6875,1592.4,31.7,43540.71875
2026-05-25T15:29:26.008425+00:00Z,3270262784,3118.765625,1596.2,31.7,43511.44921875
2026-05-25T15:29:27.014321+00:00Z,3287048192,3134.7734375,1560.1,31.8,43483.14453125
2026-05-25T15:29:28.024499+00:00Z,3300327424,3147.4375,1519.3,31.8,43459.2109375
2026-05-25T15:29:29.038551+00:00Z,3308752896,3155.47265625,1411.6,31.8,43449.73046875
2026-05-25T15:29:30.234068+00:00Z,3309404160,3156.09375,183.2,31.9,43435.12109375
2026-05-25T15:29:31.245794+00:00Z,3327696896,3173.5390625,1591.6,31.9,43426.6640625
2026-05-25T15:29:32.250830+00:00Z,3342983168,3188.1171875,1587.1,31.9,43382.91015625
2026-05-25T15:29:33.259342+00:00Z,3356860416,3201.3515625,1544.1,32.1,43315.06640625
2026-05-25T15:29:34.266589+00:00Z,3370115072,3213.9921875,1566.6,32.1,43316.34765625
2026-05-25T15:29:35.273728+00:00Z,3381428224,3224.78125,1585.3,32.2,43244.74609375
2026-05-25T15:29:36.279445+00:00Z,3393183744,3235.9921875,1572.9,32.1,43255.56640625
2026-05-25T15:29:37.285759+00:00Z,3406299136,3248.5,1591.3,32.2,43221.23828125
2026-05-25T15:29:38.301327+00:00Z,3419672576,3261.25390625,1593.3,32.2,43226.42578125
2026-05-25T15:29:39.302711+00:00Z,3433988096,3274.90625,1576.7,32.2,43193.7578125
2026-05-25T15:29:40.303553+00:00Z,3450249216,3290.4140625,1586.8,32.3,43186.109375
2026-05-25T15:29:41.306817+00:00Z,3464712192,3304.20703125,1592.7,32.3,43167.27734375
2026-05-25T15:29:42.313675+00:00Z,3474698240,3313.73046875,1488.7,32.4,43108.5390625
2026-05-25T15:29:43.319656+00:00Z,3481686016,3320.39453125,1433.6,32.4,43112.69921875
2026-05-25T15:29:44.327413+00:00Z,3490488320,3328.7890625,1431.7,32.6,42950.90625
2026-05-25T15:29:45.331362+00:00Z,3499855872,3337.72265625,1416.6,32.8,42865.0859375
2026-05-25T15:29:46.337310+00:00Z,3512377344,3349.6640625,1529.0,32.7,42875.45703125
2026-05-25T15:29:47.347105+00:00Z,3521953792,3358.796875,1449.4,32.7,42891.5078125
2026-05-25T15:29:48.362957+00:00Z,3531497472,3367.8984375,1471.1,32.7,42897.58984375
2026-05-25T15:29:49.378885+00:00Z,3545595904,3381.34375,1497.9,32.7,42898.0234375
2026-05-25T15:29:50.389717+00:00Z,3556311040,3391.5625,1425.1,32.7,42934.17578125
2026-05-25T15:29:51.395517+00:00Z,3569483776,3404.125,1519.0,32.7,42922.9296875
2026-05-25T15:29:52.401654+00:00Z,3577327616,3411.60546875,1428.3,32.7,42902.6171875
2026-05-25T15:29:53.428022+00:00Z,3591446528,3425.0703125,1530.5,32.7,42896.40625
2026-05-25T15:29:54.429728+00:00Z,3610058752,3442.8203125,1594.3,32.6,42953.5859375
2026-05-25T15:29:55.430596+00:00Z,3628183552,3460.10546875,1595.7,32.6,42941.94140625
2026-05-25T15:29:56.437205+00:00Z,3643912192,3475.10546875,1573.2,32.8,42861.26171875
2026-05-25T15:29:57.458585+00:00Z,3654918144,3485.6015625,1503.9,32.8,42865.3046875
2026-05-25T15:29:58.464409+00:00Z,3666128896,3496.29296875,1463.2,32.7,42878.08984375
2026-05-25T15:29:59.473810+00:00Z,3681583104,3511.03125,1575.2,32.8,42852.04296875
2026-05-25T15:30:00.479472+00:00Z,3695529984,3524.33203125,1558.5,32.8,42841.75
2026-05-25T15:30:01.480535+00:00Z,3703365632,3531.8046875,1436.6,32.9,42805.74609375
2026-05-25T15:30:02.481751+00:00Z,3716198400,3544.04296875,1510.2,32.9,42784.2578125
2026-05-25T15:30:03.488782+00:00Z,3725352960,3552.7734375,1459.6,32.9,42756.61328125
2026-05-25T15:30:04.494807+00:00Z,3735658496,3562.6015625,1476.3,33.0,42742.94140625
2026-05-25T15:30:05.498228+00:00Z,3748286464,3574.64453125,1524.8,32.9,42754.12109375
2026-05-25T15:30:06.504867+00:00Z,3765121024,3590.69921875,1562.4,33.0,42715.86328125
2026-05-25T15:30:07.519405+00:00Z,3780558848,3605.421875,1555.3,33.0,42742.41015625
2026-05-25T15:30:08.520336+00:00Z,3796979712,3621.08203125,1571.7,33.0,42732.69140625
2026-05-25T15:30:09.521199+00:00Z,3812802560,3636.171875,1561.9,33.1,42672.04296875
2026-05-25T15:30:10.527721+00:00Z,3823177728,3646.06640625,1449.2,33.2,42606.484375
2026-05-25T15:30:11.544056+00:00Z,3837136896,3659.37890625,1534.0,33.2,42607.90234375
2026-05-25T15:30:12.563733+00:00Z,3850993664,3672.59375,1568.1,33.2,42568.37890625
2026-05-25T15:30:13.575413+00:00Z,3866365952,3687.25390625,1573.2,33.3,42530.48828125
2026-05-25T15:30:14.583326+00:00Z,3883573248,3703.6640625,1594.7,33.3,42546.2578125
2026-05-25T15:30:15.584264+00:00Z,3894722560,3714.296875,1494.6,33.3,42547.88671875
2026-05-25T15:30:16.585555+00:00Z,3911323648,3730.12890625,1593.0,33.2,42593.59765625
2026-05-25T15:30:17.592817+00:00Z,3930406912,3748.328125,1591.5,33.2,42582.24609375
2026-05-25T15:30:18.596193+00:00Z,3949858816,3766.87890625,1596.6,33.2,42568.33984375
2026-05-25T15:30:19.602088+00:00Z,3967070208,3783.29296875,1596.6,33.2,42569.5703125
2026-05-25T15:30:20.607494+00:00Z,3984277504,3799.703125,1613.2,33.2,42571.63671875
2026-05-25T15:30:21.631435+00:00Z,3996712960,3811.5625,1511.9,33.2,42557.4453125
2026-05-25T15:30:23.546683+00:00Z,4001333248,3815.96875,462.6,33.4,42443.2890625
2026-05-25T15:30:24.557896+00:00Z,4015210496,3829.203125,1530.8,33.4,42433.5546875
2026-05-25T15:30:25.577383+00:00Z,4028686336,3842.0546875,1528.6,33.4,42433.60546875
2026-05-25T15:30:26.585342+00:00Z,4048584704,3861.03125,1595.1,33.4,42438.33203125
2026-05-25T15:30:27.591151+00:00Z,4068278272,3879.8125,1599.5,33.4,42444.36328125
2026-05-25T15:30:28.600282+00:00Z,4084236288,3895.03125,1592.7,33.5,42411.796875
2026-05-25T15:30:29.609340+00:00Z,4102754304,3912.69140625,1594.5,33.5,42408.4921875
2026-05-25T15:30:30.615076+00:00Z,4121468928,3930.5390625,1593.7,33.5,42399.66796875
2026-05-25T15:30:31.618951+00:00Z,4138385408,3946.671875,1591.9,33.5,42381.265625
2026-05-25T15:30:32.620015+00:00Z,4155711488,3963.1953125,1589.3,33.5,42366.11328125
2026-05-25T15:30:33.626211+00:00Z,4167692288,3974.62109375,1519.0,33.6,42299.5625
2026-05-25T15:30:34.640162+00:00Z,4178735104,3985.15234375,1506.6,33.7,42289.73828125
2026-05-25T15:30:35.645735+00:00Z,4197216256,4002.77734375,1595.6,33.7,42276.91015625
2026-05-25T15:30:36.651734+00:00Z,4216082432,4020.76953125,1596.5,33.7,42259.04296875
2026-05-25T15:30:37.658608+00:00Z,4234489856,4038.32421875,1593.8,33.7,42267.06640625
2026-05-25T15:30:38.664413+00:00Z,4244934656,4048.28515625,1484.3,33.7,42250.42578125
2026-05-25T15:30:39.670898+00:00Z,4262703104,4065.23046875,1589.0,33.7,42250.796875
2026-05-25T15:30:40.671635+00:00Z,4276928512,4078.796875,1501.8,33.6,42316.5546875
2026-05-25T15:30:41.675559+00:00Z,4288528384,4089.859375,1484.2,33.7,42285.58203125
2026-05-25T15:30:42.682392+00:00Z,4298760192,4099.6171875,1504.7,33.7,42279.9375
2026-05-25T15:30:43.695436+00:00Z,4306915328,4107.39453125,1455.3,33.7,42248.62890625
2026-05-25T15:30:44.725228+00:00Z,4315586560,4115.6640625,1451.0,34.0,42096.29296875
2026-05-25T15:30:45.731539+00:00Z,4331466752,4130.80859375,1559.3,34.0,42095.4765625
2026-05-25T15:30:46.739383+00:00Z,4355858432,4154.0703125,1599.2,33.9,42106.3828125
2026-05-25T15:30:47.740837+00:00Z,4380389376,4177.46484375,1596.7,33.9,42150.0234375
2026-05-25T15:30:48.747219+00:00Z,4404109312,4200.0859375,1603.0,33.9,42135.49609375
2026-05-25T15:30:49.754131+00:00Z,4427309056,4222.2109375,1591.9,34.0,42064.0
2026-05-25T15:30:50.755873+00:00Z,4450115584,4243.9609375,1592.1,33.9,42106.85546875
2026-05-25T15:30:51.761861+00:00Z,4473622528,4266.37890625,1596.7,34.0,42087.01953125
2026-05-25T15:30:52.767901+00:00Z,4497416192,4289.0703125,1593.4,34.0,42073.38671875
2026-05-25T15:30:53.775155+00:00Z,4509675520,4300.76171875,1458.3,33.8,42215.4375
2026-05-25T15:30:54.782648+00:00Z,4531691520,4321.7578125,1599.1,33.8,42181.91796875
2026-05-25T15:30:55.788412+00:00Z,4555284480,4344.2578125,1597.7,33.8,42175.765625
2026-05-25T15:30:56.794262+00:00Z,4579078144,4366.94921875,1599.1,33.9,42160.83203125
2026-05-25T15:30:57.802485+00:00Z,4605198336,4391.859375,1596.8,33.9,42136.37890625
2026-05-25T15:30:58.809984+00:00Z,4623925248,4409.71875,1593.4,34.0,42090.015625
2026-05-25T15:30:59.818716+00:00Z,4640370688,4425.40234375,1587.5,34.0,42046.7578125
2026-05-25T15:31:00.822450+00:00Z,4661342208,4445.40234375,1597.1,34.1,41991.12890625
2026-05-25T15:31:01.825198+00:00Z,4672434176,4455.98046875,1469.8,33.5,42388.8125
2026-05-25T15:31:02.831170+00:00Z,4689702912,4472.44921875,1535.0,33.1,42640.1015625
2026-05-25T15:31:03.838470+00:00Z,4699193344,4481.5,1456.6,33.7,42245.078125
2026-05-25T15:31:04.851013+00:00Z,4712976384,4494.64453125,1524.3,33.6,42303.55859375
2026-05-25T15:31:05.856293+00:00Z,4724355072,4505.49609375,1503.9,33.6,42351.6953125
2026-05-25T15:31:06.862183+00:00Z,4746776576,4526.87890625,1597.2,33.4,42473.546875
2026-05-25T15:31:07.872420+00:00Z,4763258880,4542.59765625,1574.4,33.5,42409.2421875
2026-05-25T15:31:08.882088+00:00Z,4781023232,4559.5390625,1594.7,33.3,42489.16015625
2026-05-25T15:31:09.885417+00:00Z,4797562880,4575.3125,1592.4,32.3,43143.08203125
2026-05-25T15:31:11.790643+00:00Z,4802936832,4580.4375,340.6,32.9,42762.3671875
2026-05-25T15:31:12.794836+00:00Z,4816289792,4593.171875,1590.4,33.1,42620.6015625
2026-05-25T15:31:13.796309+00:00Z,4830588928,4606.80859375,1590.7,33.0,42684.91015625
2026-05-25T15:31:14.797488+00:00Z,4845514752,4621.04296875,1578.1,33.0,42721.546875
2026-05-25T15:31:15.803404+00:00Z,4856786944,4631.79296875,1493.3,32.7,42927.52734375
2026-05-25T15:31:16.805946+00:00Z,4871290880,4645.625,1520.7,32.6,42993.59765625
2026-05-25T15:31:17.819002+00:00Z,4886597632,4660.22265625,1523.7,32.5,43004.35546875
2026-05-25T15:31:18.826294+00:00Z,4898779136,4671.83984375,1514.6,32.7,42904.046875
2026-05-25T15:31:19.839827+00:00Z,4909305856,4681.87890625,1514.9,33.2,42610.52734375
2026-05-25T15:31:20.855777+00:00Z,4921892864,4693.8828125,1529.9,33.0,42722.63671875
2026-05-25T15:31:21.869630+00:00Z,4933570560,4705.01953125,1523.4,33.0,42718.671875
2026-05-25T15:31:22.877160+00:00Z,4945559552,4716.453125,1527.5,32.7,42910.8203125
2026-05-25T15:31:23.883027+00:00Z,4959379456,4729.6328125,1527.9,32.7,42899.02734375
2026-05-25T15:31:24.896184+00:00Z,4972863488,4742.4921875,1527.8,32.6,42951.23828125
2026-05-25T15:31:25.902330+00:00Z,4989403136,4758.265625,1536.6,32.5,43055.8515625
2026-05-25T15:31:26.903190+00:00Z,5000339456,4768.6953125,1503.8,32.4,43064.3203125
2026-05-25T15:31:27.909230+00:00Z,5010026496,4777.93359375,1508.5,32.7,42878.07421875
2026-05-25T15:31:28.919540+00:00Z,5024108544,4791.36328125,1539.5,32.6,42958.9375
2026-05-25T15:31:29.925558+00:00Z,5039681536,4806.21484375,1532.9,32.5,43059.4453125
2026-05-25T15:31:30.927563+00:00Z,5054263296,4820.12109375,1528.0,32.4,43062.24609375
2026-05-25T15:31:31.933971+00:00Z,5068042240,4833.26171875,1531.2,32.6,42952.76953125
2026-05-25T15:31:32.940065+00:00Z,5084643328,4849.09375,1528.7,32.3,43131.46484375
2026-05-25T15:31:33.945978+00:00Z,5101711360,4865.37109375,1547.0,32.3,43145.2421875
2026-05-25T15:31:34.954142+00:00Z,5117886464,4880.796875,1519.2,32.2,43204.09375
2026-05-25T15:31:35.954939+00:00Z,5136834560,4898.8671875,1544.9,32.2,43214.89453125
2026-05-25T15:31:36.960923+00:00Z,5151248384,4912.61328125,1548.3,32.3,43142.8046875
2026-05-25T15:31:37.966552+00:00Z,5167915008,4928.5078125,1543.7,32.3,43132.5703125
2026-05-25T15:31:38.967247+00:00Z,5185216512,4945.0078125,1535.0,32.3,43145.26171875
2026-05-25T15:31:39.972946+00:00Z,5202837504,4961.8125,1547.2,32.3,43154.6484375
2026-05-25T15:31:40.983636+00:00Z,5219524608,4977.7265625,1537.1,32.3,43148.06640625
2026-05-25T15:31:41.991713+00:00Z,5235494912,4992.95703125,1527.1,32.3,43131.90234375
2026-05-25T15:31:42.999073+00:00Z,5250433024,5007.203125,1544.8,32.4,43064.03515625
2026-05-25T15:31:44.013311+00:00Z,5264752640,5020.859375,1537.6,32.5,43034.2109375
2026-05-25T15:31:45.018990+00:00Z,5276438528,5032.00390625,1456.6,32.7,42930.2109375
2026-05-25T15:31:46.033155+00:00Z,5292634112,5047.44921875,1505.9,32.6,42938.4375
2026-05-25T15:31:47.041564+00:00Z,5311897600,5065.8203125,1585.9,32.7,42925.140625
2026-05-25T15:31:48.042430+00:00Z,5328887808,5082.0234375,1543.8,32.7,42909.03515625
2026-05-25T15:31:49.048276+00:00Z,5346156544,5098.4921875,1545.9,32.7,42911.0625
2026-05-25T15:31:50.058652+00:00Z,5360136192,5111.82421875,1525.0,32.9,42801.47265625
2026-05-25T15:31:51.065539+00:00Z,5372735488,5123.83984375,1532.7,32.9,42783.01953125
2026-05-25T15:31:52.073305+00:00Z,5386235904,5136.71484375,1499.4,32.8,42859.17578125
2026-05-25T15:31:53.079073+00:00Z,5406306304,5155.85546875,1598.3,32.8,42844.91015625
2026-05-25T15:31:54.082921+00:00Z,5427089408,5175.67578125,1597.1,32.8,42822.4296875
2026-05-25T15:31:55.084751+00:00Z,5443760128,5191.57421875,1525.3,32.9,42806.68359375
2026-05-25T15:31:56.085630+00:00Z,5459943424,5207.0078125,1541.7,32.9,42797.44921875
2026-05-25T15:31:57.091008+00:00Z,5477609472,5223.85546875,1531.8,32.9,42779.71484375
2026-05-25T15:31:58.091844+00:00Z,5494530048,5239.9921875,1538.7,32.9,42764.34765625
2026-05-25T15:31:59.092569+00:00Z,5510414336,5255.140625,1539.9,32.9,42751.75390625
2026-05-25T15:32:00.112212+00:00Z,5526769664,5270.73828125,1543.6,33.1,42642.30078125
2026-05-25T15:32:01.113312+00:00Z,5539913728,5283.2734375,1531.3,33.0,42719.11328125
2026-05-25T15:32:02.124016+00:00Z,5553364992,5296.1015625,1474.2,33.0,42706.81640625
2026-05-25T15:32:03.130233+00:00Z,5568798720,5310.8203125,1529.8,32.9,42749.859375
2026-05-25T15:32:04.141490+00:00Z,5582954496,5324.3203125,1526.4,33.0,42734.5234375
2026-05-25T15:32:05.154663+00:00Z,5600059392,5340.6328125,1542.0,33.0,42721.84375
2026-05-25T15:32:06.162662+00:00Z,5616844800,5356.640625,1540.5,33.0,42721.9375
2026-05-25T15:32:07.168635+00:00Z,5630750720,5369.90234375,1538.8,32.9,42750.83984375
2026-05-25T15:32:08.174105+00:00Z,5644607488,5383.1171875,1543.8,32.9,42745.34375
2026-05-25T15:32:09.202700+00:00Z,5658316800,5396.19140625,1513.7,33.0,42708.22265625
2026-05-25T15:32:10.205679+00:00Z,5671976960,5409.21875,1506.5,33.0,42721.26953125
2026-05-25T15:32:11.211483+00:00Z,5686493184,5423.0625,1505.1,33.0,42689.9296875
