ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T04:37:57.413277+00:00Z,9115750400,8693.45703125,1596.7,45.4,34789.0625
2026-05-26T04:37:58.422578+00:00Z,9137967104,8714.64453125,1595.1,45.5,34763.14453125
2026-05-26T04:37:59.428522+00:00Z,9159536640,8735.21484375,1596.5,45.5,34734.62109375
2026-05-26T04:38:00.430601+00:00Z,9175232512,8750.18359375,1561.6,45.7,34595.40625
2026-05-26T04:38:01.432846+00:00Z,9203728384,8777.359375,1595.6,45.7,34592.203125
2026-05-26T04:38:02.438733+00:00Z,9233518592,8805.76953125,1597.6,45.8,34577.18359375
2026-05-26T04:38:03.445346+00:00Z,9264136192,8834.96875,1595.4,45.8,34559.88671875
2026-05-26T04:38:04.450467+00:00Z,9294958592,8864.36328125,1595.9,45.8,34539.1796875
2026-05-26T04:38:05.452216+00:00Z,9322708992,8890.828125,1597.2,45.8,34540.06640625
2026-05-26T04:38:06.453410+00:00Z,9354772480,8921.40625,1596.0,45.8,34528.87109375
2026-05-26T04:38:07.459261+00:00Z,9384849408,8950.08984375,1596.4,45.9,34506.796875
2026-05-26T04:38:08.465275+00:00Z,9415835648,8979.640625,1597.3,45.9,34482.546875
2026-05-26T04:38:09.471590+00:00Z,9445203968,9007.6484375,1595.3,46.0,34450.1328125
2026-05-26T04:38:10.472413+00:00Z,9466576896,9028.03125,1596.9,46.0,34435.48828125
2026-05-26T04:38:11.476319+00:00Z,9487962112,9048.42578125,1596.7,46.0,34415.55859375
2026-05-26T04:38:12.477125+00:00Z,9510891520,9070.29296875,1595.6,46.0,34402.73828125
2026-05-26T04:38:13.490441+00:00Z,9535090688,9093.37109375,1595.8,46.1,34382.64453125
2026-05-26T04:38:16.049320+00:00Z,9547522048,9105.2265625,408.3,46.1,34363.31640625
2026-05-26T04:38:17.056173+00:00Z,9579970560,9136.171875,1594.9,46.1,34352.6171875
2026-05-26T04:38:18.061069+00:00Z,9609670656,9164.49609375,1597.5,46.2,34324.3515625
2026-05-26T04:38:19.062000+00:00Z,9635946496,9189.5546875,1594.6,46.2,34292.8046875
2026-05-26T04:38:20.069689+00:00Z,9664184320,9216.484375,1594.4,46.3,34256.7734375
2026-05-26T04:38:21.072574+00:00Z,9694736384,9245.62109375,1596.6,46.3,34231.6171875
2026-05-26T04:38:22.073598+00:00Z,9759989760,9307.8515625,1595.4,46.4,34163.9765625
2026-05-26T04:38:23.084530+00:00Z,9844727808,9388.6640625,1596.6,46.6,34072.3125
2026-05-26T04:38:24.087021+00:00Z,9932824576,9472.6796875,1596.9,46.7,33981.89453125
2026-05-26T04:38:25.093077+00:00Z,10024468480,9560.078125,1596.0,46.8,33887.08203125
2026-05-26T04:38:26.096927+00:00Z,10115780608,9647.16015625,1595.2,47.0,33799.1328125
2026-05-26T04:38:27.100052+00:00Z,10207371264,9734.5078125,1598.0,47.1,33713.98046875
2026-05-26T04:38:28.100905+00:00Z,10296360960,9819.375,1595.5,47.2,33630.609375
2026-05-26T04:38:29.101792+00:00Z,10386214912,9905.06640625,1594.8,47.4,33544.68359375
2026-05-26T04:38:30.103166+00:00Z,10474057728,9988.83984375,1597.6,47.5,33460.984375
2026-05-26T04:38:31.106682+00:00Z,10562187264,10072.88671875,1594.4,47.6,33375.5546875
2026-05-26T04:38:32.111561+00:00Z,10637893632,10145.0859375,1596.3,47.8,33301.1796875
2026-05-26T04:38:33.113465+00:00Z,10712862720,10216.58203125,1595.8,47.9,33228.54296875
2026-05-26T04:38:34.114444+00:00Z,10787827712,10288.07421875,1599.1,48.0,33156.44921875
2026-05-26T04:38:35.126737+00:00Z,10865385472,10362.0390625,1593.8,48.1,33073.8203125
2026-05-26T04:38:36.129396+00:00Z,10940170240,10433.359375,1596.7,48.2,33000.8046875
2026-05-26T04:38:37.130300+00:00Z,11014803456,10504.53515625,1597.3,48.3,32930.421875
2026-05-26T04:38:38.143294+00:00Z,11087745024,10574.09765625,1595.3,48.5,32861.19140625
2026-05-26T04:38:39.145641+00:00Z,11160281088,10643.2734375,1607.7,48.6,32791.5546875
2026-05-26T04:38:40.156876+00:00Z,11232698368,10712.3359375,1586.0,48.7,32716.7578125
2026-05-26T04:38:41.159829+00:00Z,11307376640,10783.5546875,1594.3,48.8,32642.95703125
2026-05-26T04:38:42.161523+00:00Z,11383734272,10856.375,1597.3,48.9,32572.2421875
2026-05-26T04:38:43.164589+00:00Z,11462291456,10931.29296875,1596.1,49.0,32496.2734375
2026-05-26T04:38:44.166692+00:00Z,11535847424,11001.44140625,1595.6,49.1,32425.19140625
2026-05-26T04:38:45.172661+00:00Z,11607461888,11069.73828125,1596.9,49.3,32350.26171875
2026-05-26T04:38:46.176807+00:00Z,11674693632,11133.85546875,1594.9,49.4,32282.78515625
2026-05-26T04:38:47.182836+00:00Z,11750543360,11206.19140625,1596.2,49.5,32206.49609375
2026-05-26T04:38:48.187756+00:00Z,11823022080,11275.3125,1596.3,49.6,32146.40625
2026-05-26T04:38:49.189581+00:00Z,11894890496,11343.8515625,1597.1,49.7,32074.8359375
2026-05-26T04:38:50.190765+00:00Z,11966865408,11412.4921875,1595.9,49.8,31990.38671875
2026-05-26T04:38:51.196774+00:00Z,12040183808,11482.4140625,1597.4,49.9,31911.8359375
2026-05-26T04:38:52.203269+00:00Z,12114763776,11553.5390625,1596.8,50.1,31836.7890625
2026-05-26T04:38:53.208960+00:00Z,12187115520,11622.5390625,1596.9,50.2,31774.21875
2026-05-26T04:38:54.209880+00:00Z,12261699584,11693.66796875,1595.7,50.3,31706.5390625
2026-05-26T04:38:55.210887+00:00Z,12334845952,11763.42578125,1596.3,50.4,31636.5078125
2026-05-26T04:38:56.222785+00:00Z,12408659968,11833.8203125,1596.9,50.5,31574.38671875
2026-05-26T04:38:57.227524+00:00Z,12482605056,11904.33984375,1596.4,50.6,31502.9609375
2026-05-26T04:38:58.232397+00:00Z,12556136448,11974.46484375,1596.2,50.7,31432.796875
2026-05-26T04:38:59.236074+00:00Z,12629721088,12044.640625,1597.1,50.8,31368.98046875
2026-05-26T04:39:00.237880+00:00Z,12706168832,12117.546875,1594.3,51.1,31158.3984375
2026-05-26T04:39:01.243786+00:00Z,12768903168,12177.375,1594.4,51.2,31136.45703125
2026-05-26T04:39:02.248880+00:00Z,12842635264,12247.69140625,1596.9,51.3,31073.9375
2026-05-26T04:39:03.254879+00:00Z,12912484352,12314.3046875,1596.9,51.4,31010.93359375
2026-05-26T04:39:04.260778+00:00Z,12985962496,12384.37890625,1595.3,51.4,30958.96875
2026-05-26T04:39:05.263439+00:00Z,13054664704,12449.8984375,1596.7,51.5,30928.5234375
2026-05-26T04:39:06.266252+00:00Z,13126733824,12518.62890625,1597.6,51.6,30875.33203125
2026-05-26T04:39:07.269329+00:00Z,13198499840,12587.0703125,1596.9,51.7,30817.33984375
2026-05-26T04:39:08.275377+00:00Z,13263048704,12648.62890625,1595.3,51.7,30804.21484375
2026-05-26T04:39:09.281940+00:00Z,13331718144,12714.1171875,1597.6,51.8,30735.07421875
2026-05-26T04:39:10.287830+00:00Z,13395349504,12774.80078125,1594.4,51.9,30665.18359375
2026-05-26T04:39:11.294130+00:00Z,13460144128,12836.59375,1597.1,52.0,30602.7734375
2026-05-26T04:39:12.294979+00:00Z,13529051136,12902.30859375,1596.8,52.1,30537.9140625
2026-05-26T04:39:13.295894+00:00Z,13597999104,12968.0625,1594.6,52.2,30466.65234375
2026-05-26T04:39:14.301102+00:00Z,13653590016,13021.078125,1598.6,52.3,30408.859375
2026-05-26T04:39:15.302053+00:00Z,13711175680,13075.99609375,1595.6,52.4,30350.63671875
2026-05-26T04:39:16.302964+00:00Z,13766746112,13128.9921875,1589.6,52.5,30290.8671875
2026-05-26T04:39:17.306648+00:00Z,13820575744,13180.328125,1597.0,52.6,30234.36328125
2026-05-26T04:39:18.307476+00:00Z,13873594368,13230.890625,1596.7,52.7,30179.140625
2026-05-26T04:39:19.311236+00:00Z,13915037696,13270.4140625,1596.0,52.7,30137.25
2026-05-26T04:39:20.312797+00:00Z,13968752640,13321.640625,1592.6,52.8,30081.63671875
2026-05-26T04:39:21.318729+00:00Z,14021402624,13371.8515625,1605.5,52.9,30033.79296875
2026-05-26T04:39:22.326757+00:00Z,14076170240,13424.08203125,1588.3,53.0,29983.3671875
2026-05-26T04:39:23.332623+00:00Z,14133444608,13478.703125,1606.6,53.0,29931.98828125
2026-05-26T04:39:24.346953+00:00Z,14190854144,13533.453125,1585.2,53.1,29874.1015625
2026-05-26T04:39:25.350581+00:00Z,14246821888,13586.828125,1597.1,53.2,29826.52734375
2026-05-26T04:39:26.356786+00:00Z,14310649856,13647.69921875,1595.7,53.3,29765.62890625
2026-05-26T04:39:27.365403+00:00Z,14366900224,13701.34375,1595.7,53.4,29712.49609375
2026-05-26T04:39:28.371837+00:00Z,14421377024,13753.296875,1595.4,53.5,29661.87109375
2026-05-26T04:39:29.372852+00:00Z,14475350016,13804.76953125,1596.4,53.5,29613.21484375
2026-05-26T04:39:30.378801+00:00Z,14531928064,13858.7265625,1596.8,53.7,29545.4296875
2026-05-26T04:39:31.382475+00:00Z,14586617856,13910.8828125,1595.9,53.7,29490.421875
2026-05-26T04:39:32.387335+00:00Z,14644695040,13966.26953125,1597.2,53.8,29438.578125
2026-05-26T04:39:33.389307+00:00Z,14702563328,14021.45703125,1596.8,53.9,29382.890625
2026-05-26T04:39:34.393257+00:00Z,14759915520,14076.15234375,1591.8,54.0,29323.3515625
2026-05-26T04:39:35.398536+00:00Z,14810066944,14123.98046875,1596.5,54.1,29275.58984375
2026-05-26T04:39:36.399468+00:00Z,14867492864,14178.74609375,1595.7,54.2,29215.703125
2026-05-26T04:39:37.415852+00:00Z,14923071488,14231.75,1597.2,54.3,29161.546875
2026-05-26T04:39:38.418577+00:00Z,14977363968,14283.52734375,1595.8,54.3,29115.9453125
2026-05-26T04:39:39.421971+00:00Z,15038447616,14341.78125,1585.8,54.4,29055.84765625
2026-05-26T04:39:40.425507+00:00Z,15110234112,14410.2421875,1596.5,54.5,28974.23828125
2026-05-26T04:39:41.426375+00:00Z,15181152256,14477.875,1597.6,54.7,28909.17578125
2026-05-26T04:39:42.430243+00:00Z,15250612224,14544.1171875,1595.9,54.7,28849.0625
2026-05-26T04:39:43.435817+00:00Z,15327739904,14617.671875,1596.0,54.9,28773.12109375
2026-05-26T04:39:44.441716+00:00Z,15399133184,14685.7578125,1597.6,55.0,28704.43359375
2026-05-26T04:39:45.445929+00:00Z,15469223936,14752.6015625,1596.4,55.1,28636.09765625
2026-05-26T04:39:46.446997+00:00Z,15525904384,14806.65625,1596.1,55.2,28580.78125
2026-05-26T04:39:49.866050+00:00Z,15562170368,14841.2421875,391.2,55.2,28549.3828125
2026-05-26T04:39:50.870229+00:00Z,15637213184,14912.80859375,1592.0,55.3,28480.03515625
2026-05-26T04:39:51.873662+00:00Z,15702372352,14974.94921875,1595.6,55.4,28413.2109375
2026-05-26T04:39:52.875425+00:00Z,15773253632,15042.546875,1597.1,55.5,28352.30859375
2026-05-26T04:39:53.878132+00:00Z,15841497088,15107.62890625,1596.7,55.6,28302.40234375
2026-05-26T04:39:54.879016+00:00Z,15912841216,15175.66796875,1596.6,55.7,28222.20703125
2026-05-26T04:39:55.880119+00:00Z,15986810880,15246.2109375,1597.2,55.8,28152.35546875
2026-05-26T04:39:56.885217+00:00Z,16059027456,15315.08203125,1595.9,55.9,28083.8671875
2026-05-26T04:39:57.890534+00:00Z,16129830912,15382.60546875,1596.5,56.1,28015.19140625
2026-05-26T04:39:58.895176+00:00Z,16200359936,15449.8671875,1596.6,56.2,27950.46875
2026-05-26T04:39:59.901297+00:00Z,16267960320,15514.3359375,1595.2,56.3,27868.06640625
2026-05-26T04:40:00.903771+00:00Z,16319463424,15563.453125,1587.1,56.5,27705.3515625
2026-05-26T04:40:01.906684+00:00Z,16385925120,15626.8359375,1596.3,56.6,27637.58203125
2026-05-26T04:40:02.907757+00:00Z,16421707776,15660.9609375,1596.3,56.7,27599.76171875
2026-05-26T04:40:03.909108+00:00Z,16432631808,15671.37890625,1596.8,56.7,27599.5546875
2026-05-26T04:40:04.910169+00:00Z,16436256768,15674.8359375,1596.3,56.7,27611.4609375
