ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-13T11:21:19.241310+00:00Z,9060945920,8641.19140625,1591.9,56.9,27455.00390625
2026-06-13T11:21:20.244260+00:00Z,9088696320,8667.65625,1596.6,57.0,27433.2109375
2026-06-13T11:21:21.247862+00:00Z,9114771456,8692.5234375,1595.6,57.0,27412.43359375
2026-06-13T11:21:22.253746+00:00Z,9139871744,8716.4609375,1595.5,57.1,27376.08984375
2026-06-13T11:21:23.262470+00:00Z,9163456512,8738.953125,1595.3,57.1,27346.34765625
2026-06-13T11:21:24.268414+00:00Z,9183424512,8757.99609375,1592.5,57.2,27255.44140625
2026-06-13T11:21:25.271696+00:00Z,9201852416,8775.5703125,1587.5,57.4,27166.390625
2026-06-13T11:21:26.273252+00:00Z,9217744896,8790.7265625,1570.5,57.4,27146.86328125
2026-06-13T11:21:27.274726+00:00Z,9222238208,8795.01171875,1442.2,57.5,27106.76953125
2026-06-13T11:21:28.280929+00:00Z,9230340096,8802.73828125,1541.3,57.5,27093.96875
2026-06-13T11:21:29.289596+00:00Z,9241952256,8813.8125,1568.4,57.6,27054.47265625
2026-06-13T11:21:30.296242+00:00Z,9254813696,8826.078125,1586.3,57.6,27055.03515625
2026-06-13T11:21:31.311046+00:00Z,9268510720,8839.140625,1588.3,57.5,27072.3828125
2026-06-13T11:21:32.317910+00:00Z,9281744896,8851.76171875,1591.8,57.6,27058.1484375
2026-06-13T11:21:33.327145+00:00Z,9294139392,8863.58203125,1566.2,57.5,27070.53125
2026-06-13T11:21:34.334626+00:00Z,9307332608,8876.1640625,1598.6,57.6,27055.54296875
2026-06-13T11:21:35.349973+00:00Z,9326604288,8894.54296875,1587.6,57.6,27056.6953125
2026-06-13T11:21:36.356269+00:00Z,9353547776,8920.23828125,1596.6,57.5,27064.0078125
2026-06-13T11:21:37.365551+00:00Z,9375387648,8941.06640625,1595.8,57.6,27000.8046875
2026-06-13T11:21:38.370223+00:00Z,9398620160,8963.22265625,1596.5,57.7,26978.87109375
2026-06-13T11:21:39.376213+00:00Z,9424424960,8987.83203125,1597.3,57.7,26935.7578125
2026-06-13T11:21:40.377570+00:00Z,9451520000,9013.671875,1596.8,57.8,26916.3515625
2026-06-13T11:21:41.381136+00:00Z,9479348224,9040.2109375,1598.2,57.8,26912.09375
2026-06-13T11:21:42.383198+00:00Z,9507053568,9066.6328125,1610.2,57.8,26908.20703125
2026-06-13T11:21:43.398211+00:00Z,9534410752,9092.72265625,1585.3,57.8,26883.5390625
2026-06-13T11:21:44.411951+00:00Z,9560784896,9117.875,1597.5,57.9,26863.00390625
2026-06-13T11:21:45.415346+00:00Z,9585717248,9141.65234375,1595.8,57.9,26859.94140625
2026-06-13T11:21:51.659482+00:00Z,9609871360,9164.6875,333.6,57.8,26872.015625
2026-06-13T11:21:52.671524+00:00Z,9633222656,9186.95703125,1575.3,57.9,26854.1015625
2026-06-13T11:21:53.680566+00:00Z,9656442880,9209.1015625,1594.2,57.9,26833.8203125
2026-06-13T11:21:54.686754+00:00Z,9671630848,9223.5859375,1549.7,58.3,26563.59765625
2026-06-13T11:21:55.692875+00:00Z,9691860992,9242.87890625,1577.5,58.4,26512.7265625
2026-06-13T11:21:56.704806+00:00Z,9714659328,9264.62109375,1595.6,58.4,26503.6484375
2026-06-13T11:21:57.712749+00:00Z,9737814016,9286.703125,1597.4,58.4,26496.203125
2026-06-13T11:21:58.718761+00:00Z,9763348480,9311.0546875,1598.3,58.5,26474.921875
2026-06-13T11:21:59.722347+00:00Z,9788395520,9334.94140625,1598.0,58.5,26463.5078125
2026-06-13T11:22:00.746174+00:00Z,9811562496,9357.03515625,1593.0,58.5,26469.796875
2026-06-13T11:22:01.749379+00:00Z,9836425216,9380.74609375,1596.1,58.5,26460.078125
2026-06-13T11:22:02.764529+00:00Z,9862373376,9405.4921875,1597.3,58.4,26493.66015625
2026-06-13T11:22:03.782081+00:00Z,9888382976,9430.296875,1597.6,58.5,26473.4140625
2026-06-13T11:22:04.791574+00:00Z,9900470272,9441.82421875,1586.7,58.5,26459.19921875
2026-06-13T11:22:05.808539+00:00Z,9913823232,9454.55859375,1596.7,58.5,26443.69140625
2026-06-13T11:22:06.818918+00:00Z,9931309056,9471.234375,1597.0,58.5,26457.5078125
2026-06-13T11:22:07.836609+00:00Z,9963573248,9502.00390625,1590.3,58.6,26403.73828125
2026-06-13T11:22:08.849086+00:00Z,9991655424,9528.78515625,1572.9,58.6,26395.5078125
2026-06-13T11:22:09.855301+00:00Z,10023292928,9558.95703125,1591.2,58.6,26368.71875
2026-06-13T11:22:10.882497+00:00Z,10059825152,9593.796875,1591.9,58.7,26350.44921875
2026-06-13T11:22:11.888427+00:00Z,10093015040,9625.44921875,1597.7,58.7,26322.0234375
2026-06-13T11:22:12.893609+00:00Z,10125680640,9656.6015625,1594.8,58.7,26312.44921875
2026-06-13T11:22:13.896784+00:00Z,10168152064,9697.10546875,1590.2,58.7,26339.49609375
2026-06-13T11:22:14.899189+00:00Z,10231975936,9757.97265625,1598.1,58.8,26277.2265625
2026-06-13T11:22:15.902238+00:00Z,10253389824,9778.39453125,1572.6,58.8,26252.6171875
2026-06-13T11:22:16.906214+00:00Z,10307284992,9829.79296875,1592.2,58.8,26234.83203125
2026-06-13T11:22:17.912290+00:00Z,10338545664,9859.60546875,1597.4,58.9,26199.22265625
2026-06-13T11:22:18.931478+00:00Z,10369040384,9888.6875,1585.9,59.0,26112.00390625
2026-06-13T11:22:19.946703+00:00Z,10431623168,9948.37109375,1595.5,59.2,25995.16796875
2026-06-13T11:22:20.957707+00:00Z,10495057920,10008.8671875,1595.3,59.3,25956.43359375
2026-06-13T11:22:21.965573+00:00Z,10560110592,10070.90625,1595.5,59.4,25880.265625
2026-06-13T11:22:22.975117+00:00Z,10624872448,10132.66796875,1596.7,59.5,25813.5078125
2026-06-13T11:22:23.977190+00:00Z,10687422464,10192.3203125,1598.3,59.6,25748.3671875
2026-06-13T11:22:24.988227+00:00Z,10723770368,10226.984375,1579.0,59.6,25780.26171875
2026-06-13T11:22:25.995037+00:00Z,10749595648,10251.61328125,1569.4,59.5,25800.35546875
2026-06-13T11:22:27.009218+00:00Z,10786009088,10286.33984375,1592.3,59.6,25760.15625
2026-06-13T11:22:28.037611+00:00Z,10812051456,10311.17578125,1548.7,59.8,25656.1640625
2026-06-13T11:22:29.043758+00:00Z,10841960448,10339.69921875,1585.2,59.8,25628.546875
2026-06-13T11:22:30.050515+00:00Z,10868166656,10364.69140625,1558.5,59.8,25595.56640625
2026-06-13T11:22:31.052454+00:00Z,10900897792,10395.90625,1593.9,59.9,25574.8046875
2026-06-13T11:22:32.059507+00:00Z,10932461568,10426.0078125,1594.8,60.0,25525.15234375
2026-06-13T11:22:33.071250+00:00Z,10964951040,10456.9921875,1596.1,60.0,25491.8828125
2026-06-13T11:22:34.088896+00:00Z,10996072448,10486.671875,1587.5,60.0,25477.6015625
2026-06-13T11:22:35.095978+00:00Z,11027927040,10517.05078125,1589.9,60.1,25439.46484375
2026-06-13T11:22:36.105188+00:00Z,11060326400,10547.94921875,1596.1,60.1,25463.43359375
2026-06-13T11:22:37.112055+00:00Z,11092840448,10578.95703125,1597.2,60.1,25430.4765625
2026-06-13T11:22:38.123628+00:00Z,11155890176,10639.0859375,1596.4,60.2,25366.046875
2026-06-13T11:22:39.130570+00:00Z,11219238912,10699.5,1598.1,60.3,25305.921875
2026-06-13T11:22:40.138804+00:00Z,11283386368,10760.67578125,1597.2,60.4,25228.5390625
2026-06-13T11:22:41.146298+00:00Z,11346526208,10820.890625,1597.7,60.5,25168.265625
2026-06-13T11:22:42.153721+00:00Z,11407343616,10878.890625,1596.7,60.6,25093.03125
2026-06-13T11:22:43.164017+00:00Z,11437117440,10907.28515625,1578.1,60.7,25064.34765625
2026-06-13T11:22:44.169252+00:00Z,11469004800,10937.6953125,1593.9,60.7,25038.67578125
2026-06-13T11:22:45.177678+00:00Z,11531386880,10997.1875,1597.4,60.8,24980.734375
2026-06-13T11:22:46.181454+00:00Z,11595235328,11058.078125,1598.0,60.9,24922.125
2026-06-13T11:22:47.191452+00:00Z,11658485760,11118.3984375,1597.0,61.0,24859.3203125
2026-06-13T11:22:48.198143+00:00Z,11717173248,11174.3671875,1587.9,61.1,24824.50390625
2026-06-13T11:22:49.204403+00:00Z,11781664768,11235.87109375,1597.6,61.1,24776.12109375
2026-06-13T11:22:50.207801+00:00Z,11844960256,11296.234375,1598.6,61.2,24719.88671875
2026-06-13T11:22:51.209797+00:00Z,11909586944,11357.8671875,1596.8,61.3,24642.265625
2026-06-13T11:22:52.211911+00:00Z,11970338816,11415.8046875,1598.7,61.4,24575.19921875
2026-06-13T11:22:53.224854+00:00Z,12035383296,11477.8359375,1598.3,61.5,24535.25390625
2026-06-13T11:22:54.228791+00:00Z,12096622592,11536.23828125,1594.9,61.9,24304.85546875
2026-06-13T11:22:55.231801+00:00Z,12159942656,11596.625,1596.3,62.0,24236.78125
2026-06-13T11:22:56.237770+00:00Z,12222427136,11656.21484375,1598.4,62.1,24180.6484375
2026-06-13T11:22:57.241221+00:00Z,12286205952,11717.0390625,1597.5,62.2,24120.01953125
2026-06-13T11:22:58.245220+00:00Z,12347068416,11775.08203125,1594.7,62.2,24091.625
2026-06-13T11:22:59.251393+00:00Z,12408442880,11833.61328125,1596.6,62.3,24038.69921875
2026-06-13T11:23:00.260203+00:00Z,12470915072,11893.19140625,1594.3,62.4,23977.453125
2026-06-13T11:23:01.263482+00:00Z,12532690944,11952.10546875,1603.8,62.5,23921.75
2026-06-13T11:23:02.277682+00:00Z,12589010944,12005.81640625,1590.1,62.6,23851.984375
2026-06-13T11:23:03.280094+00:00Z,12651560960,12065.46875,1597.2,62.7,23790.65625
2026-06-13T11:23:04.295999+00:00Z,12717535232,12128.38671875,1600.1,62.7,23747.62890625
2026-06-13T11:23:05.306027+00:00Z,12781101056,12189.0078125,1598.0,62.9,23679.2734375
2026-06-13T11:23:06.308445+00:00Z,12812521472,12218.97265625,1596.5,62.9,23626.15625
2026-06-13T11:23:07.315425+00:00Z,12843479040,12248.49609375,1597.4,63.0,23601.23046875
2026-06-13T11:23:08.329822+00:00Z,12875296768,12278.83984375,1575.0,62.9,23641.12890625
2026-06-13T11:23:09.337345+00:00Z,12906999808,12309.07421875,1597.6,62.9,23636.58203125
2026-06-13T11:23:10.345029+00:00Z,12938805248,12339.40625,1596.2,63.0,23603.01953125
2026-06-13T11:23:11.357041+00:00Z,12969365504,12368.55078125,1586.5,63.0,23577.79296875
2026-06-13T11:23:12.364631+00:00Z,12998643712,12396.47265625,1586.4,63.1,23549.23828125
2026-06-13T11:23:13.371684+00:00Z,13026762752,12423.2890625,1581.3,63.1,23501.23046875
2026-06-13T11:23:14.386596+00:00Z,13082320896,12476.2734375,1590.1,63.2,23453.63671875
2026-06-13T11:23:15.394985+00:00Z,13138370560,12529.7265625,1598.1,63.3,23378.3046875
2026-06-13T11:23:16.410506+00:00Z,13192740864,12581.578125,1589.0,63.5,23295.81640625
2026-06-13T11:23:17.412993+00:00Z,13244719104,12631.1484375,1591.3,63.6,23225.90234375
2026-06-13T11:23:18.424411+00:00Z,13275389952,12660.3984375,1591.8,63.6,23188.703125
2026-06-13T11:23:19.426329+00:00Z,13300940800,12684.765625,1565.9,63.7,23140.61328125
2026-06-13T11:23:20.431632+00:00Z,13328879616,12711.41015625,1576.5,63.8,23101.81640625
2026-06-13T11:23:21.438900+00:00Z,13359710208,12740.8125,1594.7,63.8,23054.6796875
2026-06-13T11:23:22.449118+00:00Z,13389787136,12769.49609375,1593.4,63.9,23026.71875
2026-06-13T11:23:23.459882+00:00Z,13421588480,12799.82421875,1594.0,63.8,23046.31640625
2026-06-13T11:23:24.480644+00:00Z,13452521472,12829.32421875,1600.5,63.8,23061.94921875
2026-06-13T11:23:25.490239+00:00Z,13483905024,12859.25390625,1582.6,63.8,23052.734375
2026-06-13T11:23:26.500646+00:00Z,13509918720,12884.0625,1562.0,63.9,23038.3515625
2026-06-13T11:23:27.519634+00:00Z,13540306944,12913.04296875,1589.8,63.9,23012.80859375
2026-06-13T11:23:28.528622+00:00Z,13571141632,12942.44921875,1593.7,63.9,22982.24609375
2026-06-13T11:23:29.540331+00:00Z,13602308096,12972.171875,1592.8,64.0,22951.72265625
2026-06-13T11:23:30.551490+00:00Z,13633310720,13001.73828125,1595.8,64.0,22942.73828125
2026-06-13T11:23:31.566136+00:00Z,13664292864,13031.28515625,1591.7,64.1,22915.00390625
2026-06-13T11:23:32.594570+00:00Z,13695782912,13061.31640625,1595.1,64.1,22881.54296875
2026-06-13T11:23:33.602676+00:00Z,13756510208,13119.23046875,1596.6,64.2,22820.52734375
2026-06-13T11:23:34.604932+00:00Z,13789696000,13150.87890625,1580.0,64.3,22759.92578125
2026-06-13T11:23:35.608759+00:00Z,13849845760,13208.2421875,1594.5,64.4,22713.83984375
2026-06-13T11:23:36.613722+00:00Z,13910036480,13265.64453125,1596.0,64.5,22623.453125
2026-06-13T11:23:37.615860+00:00Z,13971853312,13324.59765625,1597.6,64.6,22579.296875
2026-06-13T11:23:38.621399+00:00Z,14029373440,13379.453125,1595.2,64.7,22522.45703125
2026-06-13T11:23:39.628074+00:00Z,14090186752,13437.44921875,1596.2,64.8,22464.265625
2026-06-13T11:23:40.635892+00:00Z,14152204288,13496.59375,1597.1,64.8,22408.44140625
2026-06-13T11:23:41.643847+00:00Z,14214836224,13556.32421875,1597.8,64.9,22375.8125
2026-06-13T11:23:42.650282+00:00Z,14276472832,13615.10546875,1597.4,65.0,22319.0546875
2026-06-13T11:23:43.666254+00:00Z,14339891200,13675.5859375,1596.7,65.1,22263.921875
2026-06-13T11:23:44.673136+00:00Z,14401282048,13734.1328125,1595.8,65.2,22190.59375
2026-06-13T11:23:52.393740+00:00Z,14437335040,13768.515625,229.0,65.3,22119.19921875
2026-06-13T11:23:53.404391+00:00Z,14491467776,13820.140625,1595.2,65.4,22063.14453125
2026-06-13T11:23:54.411313+00:00Z,14540996608,13867.375,1588.6,65.6,21936.8984375
2026-06-13T11:23:55.419823+00:00Z,14563823616,13889.14453125,1560.5,65.6,21929.875
2026-06-13T11:23:56.421506+00:00Z,14581043200,13905.56640625,1551.2,65.6,21928.765625
2026-06-13T11:23:57.428607+00:00Z,14608584704,13931.83203125,1587.4,65.7,21896.5546875
2026-06-13T11:23:58.443706+00:00Z,14643765248,13965.3828125,1583.3,65.7,21847.69921875
2026-06-13T11:23:59.450595+00:00Z,14701506560,14020.44921875,1599.2,65.8,21795.6015625
2026-06-13T11:24:00.456024+00:00Z,14757994496,14074.3203125,1597.4,65.6,21902.703125
2026-06-13T11:24:01.457926+00:00Z,14813020160,14126.796875,1595.2,65.7,21846.24609375
2026-06-13T11:24:02.465853+00:00Z,14838165504,14150.77734375,1571.3,65.8,21823.2265625
2026-06-13T11:24:03.473908+00:00Z,14862909440,14174.375,1573.2,65.8,21788.6015625
2026-06-13T11:24:04.482519+00:00Z,14891651072,14201.78515625,1591.8,65.8,21796.40234375
2026-06-13T11:24:05.484421+00:00Z,14918561792,14227.44921875,1585.0,65.9,21765.40625
2026-06-13T11:24:06.491099+00:00Z,14957576192,14264.65625,1591.3,65.9,21729.77734375
2026-06-13T11:24:07.493889+00:00Z,15012995072,14317.5078125,1595.6,66.0,21684.17578125
2026-06-13T11:24:08.498512+00:00Z,15067037696,14369.046875,1597.4,66.1,21609.69140625
2026-06-13T11:24:09.506248+00:00Z,15091277824,14392.1640625,1569.9,66.0,21691.65234375
2026-06-13T11:24:10.515908+00:00Z,15116824576,14416.52734375,1570.2,65.9,21722.484375
2026-06-13T11:24:11.521614+00:00Z,15155068928,14453.0,1596.7,66.0,21704.85546875
2026-06-13T11:24:12.527622+00:00Z,15210119168,14505.5,1596.2,66.1,21624.76953125
2026-06-13T11:24:13.536211+00:00Z,15267659776,14560.375,1596.8,66.2,21551.84375
2026-06-13T11:24:14.540655+00:00Z,15295406080,14586.8359375,1583.4,66.2,21539.0703125
2026-06-13T11:24:15.547131+00:00Z,15321579520,14611.796875,1584.5,66.2,21516.51953125
2026-06-13T11:24:16.563200+00:00Z,15351554048,14640.3828125,1591.4,66.3,21499.10546875
2026-06-13T11:24:17.580573+00:00Z,15380967424,14668.43359375,1603.4,66.3,21479.078125
2026-06-13T11:24:18.592717+00:00Z,15407915008,14694.1328125,1566.6,66.4,21427.5859375
2026-06-13T11:24:19.594618+00:00Z,15433932800,14718.9453125,1587.2,66.4,21407.61328125
2026-06-13T11:24:20.597778+00:00Z,15485427712,14768.0546875,1597.3,66.5,21357.8125
2026-06-13T11:24:21.615281+00:00Z,15541538816,14821.56640625,1597.5,66.6,21291.87109375
2026-06-13T11:24:22.622735+00:00Z,15600771072,14878.0546875,1596.6,66.7,21238.17578125
2026-06-13T11:24:23.624416+00:00Z,15659376640,14933.9453125,1596.5,66.8,21185.84765625
2026-06-13T11:24:24.630410+00:00Z,15714205696,14986.234375,1596.3,66.9,21112.41796875
2026-06-13T11:24:25.633335+00:00Z,15761371136,15031.21484375,1595.1,66.9,21075.265625
2026-06-13T11:24:26.636572+00:00Z,15818428416,15085.62890625,1596.8,67.0,21018.08203125
2026-06-13T11:24:27.640928+00:00Z,15874318336,15138.9296875,1598.3,67.1,20975.44140625
2026-06-13T11:24:28.641977+00:00Z,15929233408,15191.30078125,1602.0,67.2,20910.890625
2026-06-13T11:24:29.652983+00:00Z,15989493760,15248.76953125,1591.6,67.3,20854.40234375
2026-06-13T11:24:30.659057+00:00Z,16047243264,15303.84375,1595.3,67.3,20839.63671875
2026-06-13T11:24:31.661586+00:00Z,16105975808,15359.85546875,1595.2,67.4,20763.2890625
2026-06-13T11:24:32.664166+00:00Z,16165036032,15416.1796875,1596.8,67.5,20689.5625
2026-06-13T11:24:33.666673+00:00Z,16224649216,15473.03125,1595.0,67.6,20640.5546875
2026-06-13T11:24:34.670126+00:00Z,16284495872,15530.10546875,1596.5,67.7,20591.3515625
2026-06-13T11:24:35.671091+00:00Z,16317292544,15561.3828125,1598.5,67.7,20571.51953125
2026-06-13T11:24:36.685822+00:00Z,16329650176,15573.16796875,1585.1,67.8,20538.328125
