ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T01:19:57.529296+00:00Z,9914961920,9455.64453125,1592.0,46.6,34064.65234375
2026-05-26T01:19:58.534510+00:00Z,9959653376,9498.265625,1597.5,46.6,34022.18359375
2026-05-26T01:19:59.540489+00:00Z,10017345536,9553.28515625,1596.5,46.7,33974.5859375
2026-05-26T01:20:00.541547+00:00Z,10072104960,9605.5078125,1596.3,46.8,33921.54296875
2026-05-26T01:20:01.547529+00:00Z,10128519168,9659.30859375,1597.4,46.9,33867.83203125
2026-05-26T01:20:02.553534+00:00Z,10184318976,9712.5234375,1596.9,47.0,33802.92578125
2026-05-26T01:20:03.561098+00:00Z,10239635456,9765.27734375,1596.7,47.1,33748.8203125
2026-05-26T01:20:04.566552+00:00Z,10293026816,9816.1953125,1591.1,47.1,33695.265625
2026-05-26T01:20:05.568513+00:00Z,10348302336,9868.91015625,1596.8,47.2,33649.6171875
2026-05-26T01:20:06.574445+00:00Z,10404081664,9922.10546875,1596.2,47.3,33600.3125
2026-05-26T01:20:07.581289+00:00Z,10459852800,9975.29296875,1596.8,47.4,33544.20703125
2026-05-26T01:20:08.583325+00:00Z,10519523328,10032.19921875,1596.7,47.5,33491.55859375
2026-05-26T01:20:09.594939+00:00Z,10571640832,10081.90234375,1597.1,47.5,33496.18359375
2026-05-26T01:20:10.599491+00:00Z,10625871872,10133.62109375,1595.8,47.5,33446.8515625
2026-05-26T01:20:11.601074+00:00Z,10679369728,10184.640625,1596.2,47.6,33383.94140625
2026-05-26T01:20:12.613601+00:00Z,10732306432,10235.125,1595.3,47.7,33328.0546875
2026-05-26T01:20:13.620061+00:00Z,10786848768,10287.140625,1595.1,47.8,33276.03125
2026-05-26T01:20:14.628077+00:00Z,10842730496,10340.43359375,1597.4,47.9,33225.6796875
2026-05-26T01:20:15.639666+00:00Z,10898731008,10393.83984375,1605.7,48.0,33173.03125
2026-05-26T01:20:16.655004+00:00Z,10955423744,10447.90625,1586.7,48.0,33125.0390625
2026-05-26T01:20:17.658669+00:00Z,11012648960,10502.48046875,1598.0,48.1,33061.375
2026-05-26T01:20:18.672752+00:00Z,11066560512,10553.89453125,1595.8,48.2,33004.86328125
2026-05-26T01:20:19.681195+00:00Z,11119656960,10604.53125,1597.6,48.3,32950.48828125
2026-05-26T01:20:20.684153+00:00Z,11173048320,10655.44921875,1596.2,48.4,32901.69921875
2026-05-26T01:20:21.690142+00:00Z,11227590656,10707.46484375,1596.5,48.5,32832.15234375
2026-05-26T01:20:22.694024+00:00Z,11277643776,10755.19921875,1595.6,48.6,32776.60546875
2026-05-26T01:20:23.700092+00:00Z,11331534848,10806.59375,1596.8,48.7,32722.62109375
2026-05-26T01:20:24.705080+00:00Z,11388215296,10860.6484375,1596.5,48.7,32673.265625
2026-05-26T01:20:25.710372+00:00Z,11445260288,10915.05078125,1595.6,48.8,32621.4609375
2026-05-26T01:20:26.716347+00:00Z,11500785664,10968.00390625,1598.1,48.9,32568.16796875
2026-05-26T01:20:27.718337+00:00Z,11555352576,11020.04296875,1595.9,49.0,32516.48828125
2026-05-26T01:20:28.730623+00:00Z,11610935296,11073.05078125,1596.5,49.1,32464.7109375
2026-05-26T01:20:29.738085+00:00Z,11664355328,11123.99609375,1596.4,49.1,32420.76171875
2026-05-26T01:20:30.742554+00:00Z,11719991296,11177.0546875,1595.7,49.2,32369.9375
2026-05-26T01:20:31.747370+00:00Z,11775352832,11229.8515625,1595.9,49.3,32312.57421875
2026-05-26T01:20:32.750008+00:00Z,11830333440,11282.28515625,1598.2,49.4,32261.265625
2026-05-26T01:20:33.752615+00:00Z,11886448640,11335.80078125,1595.8,49.5,32206.51171875
2026-05-26T01:20:34.755365+00:00Z,11943600128,11390.3046875,1596.6,49.6,32152.0
2026-05-26T01:20:35.756569+00:00Z,11999137792,11443.26953125,1596.1,49.6,32100.5078125
2026-05-26T01:20:36.762499+00:00Z,12048285696,11490.140625,1591.9,49.7,32042.61328125
2026-05-26T01:20:37.769569+00:00Z,12093747200,11533.49609375,1594.5,49.8,31996.76171875
2026-05-26T01:20:38.780854+00:00Z,12139327488,11576.96484375,1595.4,49.9,31950.6796875
2026-05-26T01:20:39.791421+00:00Z,12183531520,11619.12109375,1593.7,50.0,31904.94921875
2026-05-26T01:20:40.794722+00:00Z,12228517888,11662.0234375,1591.7,50.0,31863.05078125
2026-05-26T01:20:41.800528+00:00Z,12275679232,11707.0,1588.9,50.1,31809.49609375
2026-05-26T01:20:42.810084+00:00Z,12323692544,11752.7890625,1592.2,50.2,31765.69921875
2026-05-26T01:20:43.812394+00:00Z,12369989632,11796.94140625,1591.7,50.2,31723.9453125
2026-05-26T01:20:44.817191+00:00Z,12420595712,11845.203125,1595.2,50.3,31669.24609375
2026-05-26T01:20:45.823125+00:00Z,12466872320,11889.3359375,1582.8,50.4,31626.46484375
2026-05-26T01:20:46.830311+00:00Z,12503912448,11924.66015625,1578.6,50.5,31571.63671875
2026-05-26T01:20:47.841884+00:00Z,12542103552,11961.08203125,1571.0,50.5,31530.72265625
2026-05-26T01:20:48.851847+00:00Z,12582404096,11999.515625,1580.0,50.6,31489.15234375
2026-05-26T01:20:49.857823+00:00Z,12623294464,12038.51171875,1589.5,50.7,31453.6796875
2026-05-26T01:20:50.869964+00:00Z,12666142720,12079.375,1582.5,50.7,31413.203125
2026-05-26T01:20:51.876905+00:00Z,12710682624,12121.8515625,1585.2,50.8,31370.73828125
2026-05-26T01:20:52.878321+00:00Z,12745072640,12154.6484375,1547.9,51.0,31215.5546875
2026-05-26T01:20:53.882207+00:00Z,12784082944,12191.8515625,1577.9,51.0,31212.78515625
2026-05-26T01:20:54.891974+00:00Z,12826857472,12232.64453125,1577.8,51.1,31196.79296875
2026-05-26T01:20:55.894085+00:00Z,12871507968,12275.2265625,1588.4,51.1,31162.00390625
2026-05-26T01:20:56.899991+00:00Z,12915789824,12317.45703125,1594.9,51.2,31125.95703125
2026-05-26T01:20:57.906990+00:00Z,12961177600,12360.7421875,1595.3,51.2,31081.33984375
2026-05-26T01:20:58.917146+00:00Z,13005508608,12403.01953125,1593.8,51.3,31037.38671875
2026-05-26T01:20:59.923132+00:00Z,13054459904,12449.703125,1592.8,51.4,30995.51171875
2026-05-26T01:21:00.932183+00:00Z,13098012672,12491.23828125,1592.5,51.4,30963.60546875
2026-05-26T01:21:01.934634+00:00Z,13143670784,12534.78125,1593.1,51.5,30936.43359375
2026-05-26T01:21:02.940550+00:00Z,13189992448,12578.95703125,1596.0,51.5,30894.47265625
2026-05-26T01:21:03.948957+00:00Z,13235892224,12622.73046875,1592.0,51.6,30860.46484375
2026-05-26T01:21:04.955516+00:00Z,13284130816,12668.734375,1594.7,51.6,30832.10546875
2026-05-26T01:21:05.956410+00:00Z,13330997248,12713.4296875,1596.9,51.7,30784.28515625
2026-05-26T01:21:06.973101+00:00Z,13378437120,12758.671875,1604.1,51.8,30736.66796875
2026-05-26T01:21:07.993410+00:00Z,13428912128,12806.80859375,1583.3,51.9,30681.00390625
2026-05-26T01:21:08.996316+00:00Z,13475938304,12851.65625,1593.2,51.9,30632.38671875
2026-05-26T01:21:10.002656+00:00Z,13521670144,12895.26953125,1595.0,52.0,30582.6796875
2026-05-26T01:21:11.013110+00:00Z,13569527808,12940.91015625,1596.6,52.1,30537.23046875
2026-05-26T01:21:12.017886+00:00Z,13607665664,12977.28125,1589.0,52.2,30482.4375
2026-05-26T01:21:13.024185+00:00Z,13667008512,13033.875,1583.8,52.3,30429.41796875
2026-05-26T01:21:14.030559+00:00Z,13725151232,13089.32421875,1577.1,52.4,30373.0
2026-05-26T01:21:15.035789+00:00Z,13784870912,13146.27734375,1596.2,52.4,30320.890625
2026-05-26T01:21:16.041751+00:00Z,13843509248,13202.19921875,1596.8,52.5,30262.78515625
2026-05-26T01:21:17.043771+00:00Z,13902835712,13258.77734375,1596.4,52.6,30208.30078125
2026-05-26T01:21:18.049721+00:00Z,13960642560,13313.90625,1596.7,52.7,30152.34765625
2026-05-26T01:21:19.057949+00:00Z,14018342912,13368.93359375,1597.7,52.8,30089.28125
2026-05-26T01:21:20.063902+00:00Z,14075654144,13423.58984375,1596.4,52.9,30028.421875
2026-05-26T01:21:21.067368+00:00Z,14133895168,13479.1328125,1596.7,53.0,29967.5
2026-05-26T01:21:24.613483+00:00Z,14157737984,13501.87109375,281.2,53.0,29953.625
2026-05-26T01:21:25.621206+00:00Z,14217003008,13558.390625,1588.8,53.1,29897.83203125
2026-05-26T01:21:26.624161+00:00Z,14269845504,13608.78515625,1597.3,53.2,29834.36328125
2026-05-26T01:21:27.626930+00:00Z,14322364416,13658.87109375,1594.4,53.3,29785.4453125
2026-05-26T01:21:28.632733+00:00Z,14356127744,13691.0703125,1530.8,53.3,29790.96484375
2026-05-26T01:21:29.639037+00:00Z,14393290752,13726.51171875,1536.1,53.3,29757.48828125
2026-05-26T01:21:30.647145+00:00Z,14449242112,13779.87109375,1589.8,53.4,29705.80859375
2026-05-26T01:21:31.648957+00:00Z,14504988672,13833.03515625,1597.0,53.5,29650.44140625
2026-05-26T01:21:32.650228+00:00Z,14554550272,13880.30078125,1594.9,53.6,29605.77734375
2026-05-26T01:21:33.656180+00:00Z,14610702336,13933.8515625,1596.4,53.6,29552.69921875
2026-05-26T01:21:34.658385+00:00Z,14665494528,13986.10546875,1596.8,53.7,29499.3984375
2026-05-26T01:21:35.662641+00:00Z,14720258048,14038.33203125,1596.0,53.8,29445.66796875
2026-05-26T01:21:36.668622+00:00Z,14773477376,14089.0859375,1596.2,53.9,29375.02734375
2026-05-26T01:21:37.669748+00:00Z,14826852352,14139.98828125,1595.5,54.0,29317.95703125
2026-05-26T01:21:38.670797+00:00Z,14868660224,14179.859375,1576.4,54.1,29280.09375
2026-05-26T01:21:39.675675+00:00Z,14909808640,14219.1015625,1577.3,54.1,29231.703125
2026-05-26T01:21:40.677677+00:00Z,14951440384,14258.8046875,1575.9,54.2,29189.2578125
2026-05-26T01:21:41.682166+00:00Z,14992031744,14297.515625,1578.8,54.3,29149.74609375
2026-05-26T01:21:42.683641+00:00Z,15032733696,14336.33203125,1580.7,54.3,29110.40625
2026-05-26T01:21:43.685666+00:00Z,15075295232,14376.921875,1594.7,54.4,29068.05859375
2026-05-26T01:21:44.686808+00:00Z,15118581760,14418.203125,1591.1,54.5,29017.41015625
2026-05-26T01:21:45.692794+00:00Z,15164899328,14462.375,1596.6,54.5,28973.796875
2026-05-26T01:21:46.694098+00:00Z,15205916672,14501.4921875,1591.8,54.6,28941.03125
2026-05-26T01:21:47.700031+00:00Z,15247462400,14541.11328125,1593.3,54.7,28898.02734375
2026-05-26T01:21:48.708001+00:00Z,15287435264,14579.234375,1590.4,54.7,28861.91015625
2026-05-26T01:21:49.713606+00:00Z,15331852288,14621.59375,1590.5,54.8,28820.63671875
2026-05-26T01:21:50.714298+00:00Z,15374491648,14662.2578125,1595.9,54.9,28780.54296875
2026-05-26T01:21:51.720055+00:00Z,15416078336,14701.91796875,1596.3,54.9,28735.6796875
2026-05-26T01:21:52.727964+00:00Z,15456460800,14740.4296875,1593.6,55.1,28617.78125
2026-05-26T01:21:53.735386+00:00Z,15484121088,14766.80859375,1547.6,55.2,28575.94921875
2026-05-26T01:21:54.740951+00:00Z,15528394752,14809.03125,1592.3,55.2,28538.85546875
2026-05-26T01:21:55.746861+00:00Z,15574462464,14852.96484375,1595.5,55.3,28497.84375
2026-05-26T01:21:56.756030+00:00Z,15617441792,14893.953125,1594.4,55.3,28465.49609375
2026-05-26T01:21:57.765390+00:00Z,15661129728,14935.6171875,1595.2,55.4,28427.1640625
2026-05-26T01:21:58.771281+00:00Z,15706214400,14978.61328125,1595.6,55.5,28381.76171875
2026-05-26T01:21:59.777396+00:00Z,15750340608,15020.6953125,1594.7,55.5,28340.4921875
2026-05-26T01:22:00.783653+00:00Z,15794548736,15062.85546875,1597.8,55.6,28311.453125
2026-05-26T01:22:01.793800+00:00Z,15835041792,15101.47265625,1593.4,55.7,28269.28125
2026-05-26T01:22:02.797512+00:00Z,15874887680,15139.47265625,1594.1,55.7,28230.09375
2026-05-26T01:22:03.798428+00:00Z,15917629440,15180.234375,1595.6,55.8,28186.234375
2026-05-26T01:22:04.810891+00:00Z,15965442048,15225.83203125,1596.1,55.8,28145.6953125
2026-05-26T01:22:05.816780+00:00Z,16013062144,15271.24609375,1595.0,55.9,28109.68359375
2026-05-26T01:22:06.822457+00:00Z,16058138624,15314.234375,1588.7,56.0,28068.78515625
2026-05-26T01:22:07.828357+00:00Z,16104693760,15358.6328125,1595.7,56.0,28028.46484375
2026-05-26T01:22:08.835958+00:00Z,16149004288,15400.890625,1595.4,56.1,27990.57421875
2026-05-26T01:22:09.845857+00:00Z,16191098880,15441.03515625,1596.7,56.1,27955.97265625
2026-05-26T01:22:10.856083+00:00Z,16234459136,15482.38671875,1595.0,56.2,27916.80859375
2026-05-26T01:22:11.864133+00:00Z,16277843968,15523.76171875,1596.8,56.3,27873.30078125
2026-05-26T01:22:12.871872+00:00Z,16297623552,15542.625,1563.5,56.3,27841.4921875
2026-05-26T01:22:13.878375+00:00Z,16309809152,15554.24609375,1527.1,56.3,27837.95703125
