ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-13T16:07:28.022265+00:00Z,10157981696,9687.40625,1595.9,80.9,12165.828125
2026-06-13T16:07:29.029481+00:00Z,10178703360,9707.16796875,1575.3,80.9,12158.3359375
2026-06-13T16:07:30.037285+00:00Z,10207195136,9734.33984375,1588.5,81.0,12141.10546875
2026-06-13T16:07:31.050556+00:00Z,10239639552,9765.28125,1591.7,81.0,12119.5859375
2026-06-13T16:07:32.060087+00:00Z,10270900224,9795.09375,1593.8,81.0,12095.3515625
2026-06-13T16:07:33.062740+00:00Z,10334687232,9855.92578125,1599.0,81.1,12043.0859375
2026-06-13T16:07:34.076158+00:00Z,10396237824,9914.625,1597.2,81.2,11987.93359375
2026-06-13T16:07:35.082649+00:00Z,10460422144,9975.8359375,1593.2,81.3,11939.8984375
2026-06-13T16:07:36.099176+00:00Z,10518994944,10031.6953125,1588.6,81.4,11884.140625
2026-06-13T16:07:37.102434+00:00Z,10580324352,10090.18359375,1597.4,81.4,11832.296875
2026-06-13T16:07:38.107519+00:00Z,10641784832,10148.796875,1598.7,81.5,11767.484375
2026-06-13T16:07:39.129033+00:00Z,10706493440,10210.5078125,1597.6,81.9,11562.83984375
2026-06-13T16:07:40.132539+00:00Z,10764488704,10265.81640625,1595.4,81.9,11537.59375
2026-06-13T16:07:41.134846+00:00Z,10828402688,10326.76953125,1598.3,82.0,11472.43359375
2026-06-13T16:07:42.141006+00:00Z,10888957952,10384.51953125,1595.4,82.1,11406.39453125
2026-06-13T16:07:43.142454+00:00Z,10944380928,10437.375,1592.4,82.3,11288.3125
2026-06-13T16:07:44.149354+00:00Z,11001643008,10491.984375,1589.9,82.6,11116.6640625
2026-06-13T16:07:45.162090+00:00Z,11029200896,10518.265625,1582.1,82.6,11115.65625
2026-06-13T16:07:46.168126+00:00Z,11090546688,10576.76953125,1597.0,82.5,11130.66796875
2026-06-13T16:07:47.180658+00:00Z,11154305024,10637.57421875,1597.3,82.6,11094.19921875
2026-06-13T16:07:48.186621+00:00Z,11216965632,10697.33203125,1598.8,82.7,11055.34765625
2026-06-13T16:07:49.189255+00:00Z,11270975488,10748.83984375,1593.5,82.9,10921.6875
2026-06-13T16:07:50.191008+00:00Z,11333660672,10808.62109375,1597.2,82.9,10902.3203125
2026-06-13T16:07:51.192504+00:00Z,11395801088,10867.8828125,1598.6,82.9,10876.828125
2026-06-13T16:07:52.195515+00:00Z,11458895872,10928.0546875,1597.8,83.0,10849.61328125
2026-06-13T16:07:53.207577+00:00Z,11518300160,10984.70703125,1597.7,83.1,10802.578125
2026-06-13T16:07:54.218512+00:00Z,11581501440,11044.98046875,1597.9,83.1,10769.265625
2026-06-13T16:07:55.219411+00:00Z,11644346368,11104.9140625,1598.7,83.2,10721.734375
2026-06-13T16:07:56.221567+00:00Z,11704659968,11162.43359375,1598.5,83.3,10674.0390625
2026-06-13T16:07:57.222503+00:00Z,11769126912,11223.9140625,1596.6,83.3,10621.96875
2026-06-13T16:07:58.228377+00:00Z,11831615488,11283.5078125,1599.2,83.4,10572.68359375
2026-06-13T16:07:59.231528+00:00Z,11895500800,11344.43359375,1598.0,83.5,10519.80078125
2026-06-13T16:08:00.238222+00:00Z,11957166080,11403.2421875,1598.2,83.6,10471.66796875
2026-06-13T16:08:01.244190+00:00Z,12021219328,11464.328125,1598.5,83.7,10420.75390625
2026-06-13T16:08:02.249958+00:00Z,12085608448,11525.734375,1598.6,83.7,10362.50390625
2026-06-13T16:08:03.260121+00:00Z,12150067200,11587.20703125,1598.0,83.8,10302.3203125
2026-06-13T16:08:04.271287+00:00Z,12213719040,11647.91015625,1598.0,83.9,10244.41015625
2026-06-13T16:08:05.278545+00:00Z,12277276672,11708.5234375,1599.1,84.0,10188.90625
2026-06-13T16:08:06.288783+00:00Z,12342173696,11770.4140625,1600.5,84.1,10122.40625
2026-06-13T16:08:07.303814+00:00Z,12404617216,11829.96484375,1596.6,84.3,10034.94140625
2026-06-13T16:08:08.310391+00:00Z,12465184768,11887.7265625,1591.7,84.4,9967.60546875
2026-06-13T16:08:09.315739+00:00Z,12521312256,11941.25390625,1594.3,84.4,9965.9765625
2026-06-13T16:08:10.321830+00:00Z,12583350272,12000.41796875,1597.1,84.5,9863.81640625
2026-06-13T16:08:11.324388+00:00Z,12647370752,12061.47265625,1596.6,84.6,9800.16015625
2026-06-13T16:08:12.335926+00:00Z,12710522880,12121.69921875,1595.3,84.7,9740.9140625
2026-06-13T16:08:13.341869+00:00Z,12774531072,12182.7421875,1597.9,84.8,9689.1328125
2026-06-13T16:08:14.346580+00:00Z,12823433216,12229.37890625,1592.1,85.3,9381.890625
2026-06-13T16:08:15.347762+00:00Z,12887265280,12290.25390625,1597.1,85.3,9344.42578125
2026-06-13T16:08:16.348764+00:00Z,12952059904,12352.046875,1597.4,85.4,9285.11328125
2026-06-13T16:08:17.354773+00:00Z,13016162304,12413.1796875,1600.4,85.5,9240.08984375
2026-06-13T16:08:18.360200+00:00Z,13079101440,12473.203125,1598.3,85.4,9282.26171875
2026-06-13T16:08:19.364299+00:00Z,13139546112,12530.84765625,1597.5,85.6,9184.37109375
2026-06-13T16:08:20.368064+00:00Z,13203283968,12591.6328125,1598.0,85.7,9147.640625
2026-06-13T16:08:21.374004+00:00Z,13265403904,12650.875,1596.3,85.7,9097.0546875
2026-06-13T16:08:22.380344+00:00Z,13328818176,12711.3515625,1598.2,85.7,9085.5625
2026-06-13T16:08:23.387637+00:00Z,13376790528,12757.1015625,1593.2,86.1,8853.77734375
2026-06-13T16:08:24.404008+00:00Z,13424615424,12802.7109375,1584.8,86.1,8844.86328125
2026-06-13T16:08:25.417145+00:00Z,13483683840,12859.04296875,1597.1,86.2,8817.60546875
2026-06-13T16:08:26.424032+00:00Z,13542756352,12915.37890625,1599.2,86.2,8773.2578125
2026-06-13T16:08:27.425884+00:00Z,13603143680,12972.96875,1595.0,86.3,8701.87890625
2026-06-13T16:08:28.430125+00:00Z,13661491200,13028.61328125,1599.2,86.4,8643.1953125
2026-06-13T16:08:29.436079+00:00Z,13717086208,13081.6328125,1596.8,86.5,8630.58203125
2026-06-13T16:08:30.443079+00:00Z,13775785984,13137.61328125,1598.3,86.6,8559.67578125
2026-06-13T16:08:31.448258+00:00Z,13824077824,13183.66796875,1585.9,86.9,8365.19921875
2026-06-13T16:08:32.454217+00:00Z,13879549952,13236.5703125,1596.9,86.9,8372.4765625
2026-06-13T16:08:33.456138+00:00Z,13931827200,13286.42578125,1596.6,87.0,8307.953125
2026-06-13T16:08:34.457081+00:00Z,13987254272,13339.28515625,1596.0,87.0,8255.53515625
2026-06-13T16:08:35.466543+00:00Z,14043340800,13392.7734375,1597.2,87.3,8093.29296875
2026-06-13T16:08:43.216527+00:00Z,14096097280,13443.0859375,303.5,87.2,8142.41796875
2026-06-13T16:08:44.218933+00:00Z,14153347072,13497.68359375,1598.6,87.2,8133.66015625
2026-06-13T16:08:45.228450+00:00Z,14209306624,13551.05078125,1598.3,87.3,8103.91015625
2026-06-13T16:08:46.233366+00:00Z,14266011648,13605.12890625,1598.2,87.3,8078.22265625
2026-06-13T16:08:47.251261+00:00Z,14293946368,13631.76953125,1590.9,87.3,8083.70703125
2026-06-13T16:08:48.258211+00:00Z,14317428736,13654.1640625,1569.3,87.4,8052.93359375
2026-06-13T16:08:49.271250+00:00Z,14335549440,13671.4453125,1533.6,87.5,7972.15234375
2026-06-13T16:08:50.275906+00:00Z,14371676160,13705.8984375,1567.8,87.6,7923.25390625
2026-06-13T16:08:51.280250+00:00Z,14427832320,13759.453125,1596.1,87.6,7887.73828125
2026-06-13T16:08:52.286190+00:00Z,14480179200,13809.375,1590.5,87.7,7864.16796875
2026-06-13T16:08:53.287273+00:00Z,14538866688,13865.34375,1597.1,87.7,7834.21875
2026-06-13T16:08:54.290951+00:00Z,14594555904,13918.453125,1596.3,87.8,7769.68359375
2026-06-13T16:08:55.297019+00:00Z,14654902272,13976.00390625,1597.8,87.9,7724.35546875
2026-06-13T16:08:56.304445+00:00Z,14714748928,14033.078125,1597.2,88.0,7674.50390625
2026-06-13T16:08:57.309421+00:00Z,14774525952,14090.0859375,1597.2,88.0,7649.765625
2026-06-13T16:08:58.324309+00:00Z,14835294208,14148.0390625,1598.1,88.1,7588.9765625
2026-06-13T16:08:59.326323+00:00Z,14893498368,14203.546875,1594.6,88.2,7549.27734375
2026-06-13T16:09:00.332877+00:00Z,14952898560,14260.1953125,1598.7,88.2,7513.90234375
2026-06-13T16:09:01.339867+00:00Z,15010111488,14314.7578125,1595.8,88.3,7471.1640625
2026-06-13T16:09:02.349954+00:00Z,15068680192,14370.61328125,1597.9,88.3,7432.05078125
2026-06-13T16:09:03.352557+00:00Z,15128895488,14428.0390625,1596.8,88.5,7360.01171875
2026-06-13T16:09:04.360288+00:00Z,15187603456,14484.02734375,1598.7,88.6,7284.78125
2026-06-13T16:09:05.363692+00:00Z,15248392192,14542.0,1607.1,88.6,7246.25390625
2026-06-13T16:09:06.384237+00:00Z,15308910592,14599.71484375,1589.8,88.7,7195.97265625
2026-06-13T16:09:07.394330+00:00Z,15369842688,14657.82421875,1609.6,88.8,7135.5390625
2026-06-13T16:09:08.410158+00:00Z,15399907328,14686.49609375,1579.9,88.8,7109.12890625
2026-06-13T16:09:09.424511+00:00Z,15438548992,14723.34765625,1594.7,89.0,7030.234375
2026-06-13T16:09:10.435566+00:00Z,15500197888,14782.140625,1597.2,89.0,6989.01171875
2026-06-13T16:09:11.441486+00:00Z,15561277440,14840.390625,1597.6,89.1,6934.30078125
2026-06-13T16:09:12.447346+00:00Z,15622631424,14898.90234375,1598.6,89.2,6883.453125
2026-06-13T16:09:13.453367+00:00Z,15682838528,14956.3203125,1598.5,89.3,6832.17578125
2026-06-13T16:09:14.461797+00:00Z,15738896384,15009.78125,1598.1,89.3,6838.390625
2026-06-13T16:09:15.467458+00:00Z,15796396032,15064.6171875,1596.3,89.4,6766.25390625
2026-06-13T16:09:16.469928+00:00Z,15855874048,15121.33984375,1598.0,89.5,6703.8203125
2026-06-13T16:09:17.475894+00:00Z,15916277760,15178.9453125,1598.8,89.6,6645.16015625
2026-06-13T16:09:18.483480+00:00Z,15959240704,15219.91796875,1592.5,89.7,6568.890625
2026-06-13T16:09:19.489481+00:00Z,16015130624,15273.21875,1597.4,89.8,6504.26953125
2026-06-13T16:09:20.496723+00:00Z,16072032256,15327.484375,1598.0,89.9,6429.01171875
2026-06-13T16:09:21.503534+00:00Z,16125059072,15378.0546875,1595.5,90.1,6313.23828125
2026-06-13T16:09:22.504883+00:00Z,16179687424,15430.15234375,1595.8,90.2,6272.90625
2026-06-13T16:09:23.509175+00:00Z,16232148992,15480.18359375,1598.1,90.2,6221.05078125
2026-06-13T16:09:24.513409+00:00Z,16281939968,15527.66796875,1595.3,90.3,6189.390625
2026-06-13T16:09:25.514220+00:00Z,16300589056,15545.453125,1597.5,90.3,6153.59375
