ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-13T14:40:13.377422+00:00Z,10215669760,9742.421875,1577.5,81.8,11597.875
2026-06-13T14:40:14.379523+00:00Z,10247610368,9772.8828125,1593.9,81.8,11588.28515625
2026-06-13T14:40:15.398920+00:00Z,10310889472,9833.23046875,1595.1,81.9,11525.9609375
2026-06-13T14:40:16.418925+00:00Z,10367991808,9887.6875,1593.6,82.4,11245.79296875
2026-06-13T14:40:17.434403+00:00Z,10422931456,9940.08203125,1583.5,82.3,11258.01953125
2026-06-13T14:40:18.441744+00:00Z,10485108736,9999.37890625,1596.6,82.5,11185.71484375
2026-06-13T14:40:19.449009+00:00Z,10548871168,10060.1875,1593.9,82.5,11138.80859375
2026-06-13T14:40:20.457920+00:00Z,10611544064,10119.95703125,1596.6,82.6,11068.203125
2026-06-13T14:40:21.466400+00:00Z,10672971776,10178.5390625,1596.3,82.7,11006.390625
2026-06-13T14:40:22.472453+00:00Z,10735484928,10238.15625,1595.1,82.8,10979.9296875
2026-06-13T14:40:23.476050+00:00Z,10797993984,10297.76953125,1597.1,82.9,10926.54296875
2026-06-13T14:40:24.479640+00:00Z,10857267200,10354.296875,1587.3,82.7,11028.1640625
2026-06-13T14:40:25.494907+00:00Z,10915254272,10409.59765625,1590.7,82.8,10961.9375
2026-06-13T14:40:26.498303+00:00Z,10978852864,10470.25,1595.7,82.9,10927.61328125
2026-06-13T14:40:27.509585+00:00Z,11038158848,10526.80859375,1592.0,83.0,10861.47265625
2026-06-13T14:40:28.517264+00:00Z,11100000256,10585.78515625,1595.2,83.0,10829.359375
2026-06-13T14:40:29.525174+00:00Z,11162521600,10645.41015625,1594.9,83.1,10765.69921875
2026-06-13T14:40:30.534869+00:00Z,11224940544,10704.9375,1596.5,83.2,10706.48046875
2026-06-13T14:40:31.541850+00:00Z,11255513088,10734.09375,1585.4,83.3,10675.5625
2026-06-13T14:40:32.548945+00:00Z,11284447232,10761.6875,1584.8,83.3,10664.9296875
2026-06-13T14:40:33.571672+00:00Z,11315810304,10791.59765625,1593.1,83.3,10635.0
2026-06-13T14:40:34.584483+00:00Z,11348414464,10822.69140625,1593.8,83.4,10597.2421875
2026-06-13T14:40:35.586560+00:00Z,11378507776,10851.390625,1594.7,83.4,10589.93359375
2026-06-13T14:40:36.595571+00:00Z,11409362944,10880.81640625,1591.9,83.5,10541.85546875
2026-06-13T14:40:37.623233+00:00Z,11442003968,10911.9453125,1589.8,83.5,10522.30078125
2026-06-13T14:40:38.632242+00:00Z,11473293312,10941.78515625,1589.6,83.5,10490.11328125
2026-06-13T14:40:39.636327+00:00Z,11529027584,10994.9375,1593.0,83.6,10433.77734375
2026-06-13T14:40:40.641606+00:00Z,11591356416,11054.37890625,1594.4,83.8,10354.3359375
2026-06-13T14:40:41.649107+00:00Z,11654950912,11115.02734375,1597.3,83.9,10293.18359375
2026-06-13T14:40:42.655865+00:00Z,11717627904,11174.80078125,1595.8,83.9,10251.0859375
2026-06-13T14:40:43.662632+00:00Z,11778793472,11233.1328125,1594.9,84.0,10174.328125
2026-06-13T14:40:44.668184+00:00Z,11800551424,11253.8828125,1573.4,84.1,10151.0078125
2026-06-13T14:40:45.680543+00:00Z,11820494848,11272.90234375,1574.6,84.1,10150.36328125
2026-06-13T14:40:46.688541+00:00Z,11846565888,11297.765625,1584.7,84.1,10123.97265625
2026-06-13T14:40:47.695512+00:00Z,11878035456,11327.77734375,1593.9,84.2,10092.6328125
2026-06-13T14:40:48.701722+00:00Z,11910000640,11358.26171875,1594.2,84.2,10059.19140625
2026-06-13T14:40:49.709997+00:00Z,11941134336,11387.953125,1593.1,84.3,10028.8125
2026-06-13T14:40:50.717445+00:00Z,11972435968,11417.8046875,1593.3,84.4,9975.953125
2026-06-13T14:40:51.734696+00:00Z,12003635200,11447.55859375,1590.0,84.4,9943.796875
2026-06-13T14:40:52.744506+00:00Z,12035747840,11478.18359375,1603.0,84.4,9931.15625
2026-06-13T14:40:53.758505+00:00Z,12068306944,11509.234375,1583.5,84.5,9900.33203125
2026-06-13T14:40:54.762495+00:00Z,12097990656,11537.54296875,1585.9,84.5,9868.26953125
2026-06-13T14:40:55.774228+00:00Z,12128710656,11566.83984375,1585.5,84.6,9824.1015625
2026-06-13T14:40:56.789580+00:00Z,12159733760,11596.42578125,1608.0,84.6,9813.84765625
2026-06-13T14:40:57.811486+00:00Z,12190507008,11625.7734375,1569.4,84.6,9789.234375
2026-06-13T14:40:58.815886+00:00Z,12216283136,11650.35546875,1572.6,84.7,9768.99609375
2026-06-13T14:40:59.822320+00:00Z,12255072256,11687.34765625,1592.3,84.7,9742.02734375
2026-06-13T14:41:00.830759+00:00Z,12316241920,11745.68359375,1604.2,84.9,9623.30859375
2026-06-13T14:41:01.868709+00:00Z,12347174912,11775.18359375,1580.3,84.9,9597.9296875
2026-06-13T14:41:02.878615+00:00Z,12373426176,11800.21875,1571.3,85.0,9584.859375
2026-06-13T14:41:03.880899+00:00Z,12403535872,11828.93359375,1581.2,85.0,9554.13671875
2026-06-13T14:41:04.887719+00:00Z,12433719296,11857.71875,1588.6,85.1,9507.90234375
2026-06-13T14:41:05.898179+00:00Z,12464336896,11886.91796875,1593.7,85.1,9483.98828125
2026-06-13T14:41:06.913678+00:00Z,12496027648,11917.140625,1592.0,85.2,9453.0
2026-06-13T14:41:07.918885+00:00Z,12527550464,11947.203125,1594.4,85.2,9437.234375
2026-06-13T14:41:08.940260+00:00Z,12560003072,11978.15234375,1591.7,85.0,9558.26953125
2026-06-13T14:41:09.943036+00:00Z,12587823104,12004.68359375,1571.2,85.1,9512.453125
2026-06-13T14:41:10.944416+00:00Z,12618723328,12034.15234375,1591.8,85.1,9497.09375
2026-06-13T14:41:11.951528+00:00Z,12650090496,12064.06640625,1593.7,85.2,9448.1328125
2026-06-13T14:41:12.958602+00:00Z,12682235904,12094.72265625,1593.5,85.2,9430.03125
2026-06-13T14:41:13.961413+00:00Z,12712677376,12123.75390625,1591.7,85.3,9382.94921875
2026-06-13T14:41:14.966109+00:00Z,12768825344,12177.30078125,1591.2,85.3,9344.30078125
2026-06-13T14:41:15.968420+00:00Z,12826554368,12232.35546875,1591.6,85.7,9091.39453125
2026-06-13T14:41:16.974499+00:00Z,12884635648,12287.74609375,1594.7,85.8,9066.25
2026-06-13T14:41:17.985912+00:00Z,12945805312,12346.08203125,1597.4,85.7,9092.85546875
2026-06-13T14:41:18.994549+00:00Z,13007396864,12404.8203125,1594.4,85.9,9012.41015625
2026-06-13T14:41:20.005061+00:00Z,13069746176,12464.28125,1595.9,85.9,8963.10546875
2026-06-13T14:41:21.018346+00:00Z,13099655168,12492.8046875,1587.9,86.0,8926.44921875
2026-06-13T14:41:22.041502+00:00Z,13128916992,12520.7109375,1585.9,86.1,8836.67578125
2026-06-13T14:41:23.052833+00:00Z,13160460288,12550.79296875,1591.4,86.2,8821.76953125
2026-06-13T14:41:24.067793+00:00Z,13191749632,12580.6328125,1595.6,86.1,8841.05078125
2026-06-13T14:41:25.078594+00:00Z,13219360768,12606.96484375,1575.0,86.3,8758.16796875
2026-06-13T14:41:26.089506+00:00Z,13250011136,12636.1953125,1593.7,86.4,8683.74609375
2026-06-13T14:41:27.102424+00:00Z,13280395264,12665.171875,1587.0,86.4,8666.72265625
2026-06-13T14:41:28.109506+00:00Z,13311000576,12694.359375,1593.5,86.5,8636.0625
2026-06-13T14:41:29.124001+00:00Z,13341200384,12723.16015625,1588.2,86.5,8599.5
2026-06-13T14:41:30.157301+00:00Z,13370376192,12750.984375,1582.3,86.6,8569.77734375
2026-06-13T14:41:31.174431+00:00Z,13401915392,12781.0625,1587.9,86.5,8605.60546875
2026-06-13T14:41:32.184747+00:00Z,13431406592,12809.1875,1587.0,86.5,8593.17578125
2026-06-13T14:41:33.191321+00:00Z,13460344832,12836.78515625,1584.9,86.6,8548.46484375
2026-06-13T14:41:34.198806+00:00Z,13488918528,12864.03515625,1585.1,86.6,8515.6875
2026-06-13T14:41:35.206418+00:00Z,13520232448,12893.8984375,1592.9,86.7,8499.90625
2026-06-13T14:41:36.208935+00:00Z,13550047232,12922.33203125,1578.4,86.8,8422.93359375
2026-06-13T14:41:37.233508+00:00Z,13581205504,12952.046875,1584.7,86.8,8390.1171875
2026-06-13T14:41:38.242432+00:00Z,13612212224,12981.6171875,1593.6,86.9,8374.8515625
2026-06-13T14:41:39.247831+00:00Z,13669339136,13036.09765625,1591.7,86.9,8355.96484375
2026-06-13T14:41:40.257170+00:00Z,13700198400,13065.52734375,1593.7,87.0,8302.4453125
2026-06-13T14:41:41.264123+00:00Z,13729812480,13093.76953125,1590.3,87.1,8235.54296875
2026-06-13T14:41:42.269369+00:00Z,13759946752,13122.5078125,1590.1,87.1,8205.65625
2026-06-13T14:41:43.283414+00:00Z,13789560832,13150.75,1583.2,87.2,8159.1796875
2026-06-13T14:41:44.287639+00:00Z,13820649472,13180.3984375,1591.9,87.2,8144.8203125
2026-06-13T14:41:45.292330+00:00Z,13850234880,13208.61328125,1586.0,87.2,8187.703125
2026-06-13T14:41:46.293423+00:00Z,13879590912,13236.609375,1588.3,87.2,8154.44140625
2026-06-13T14:41:47.300505+00:00Z,13908733952,13264.40234375,1591.0,87.3,8109.55078125
2026-06-13T14:41:48.311819+00:00Z,13938245632,13292.546875,1590.7,87.3,8082.6640625
2026-06-13T14:41:49.321516+00:00Z,13968961536,13321.83984375,1593.0,87.3,8065.1875
2026-06-13T14:41:50.334987+00:00Z,14000566272,13351.98046875,1593.3,87.4,8012.484375
2026-06-13T14:41:51.342507+00:00Z,14030516224,13380.54296875,1598.4,87.5,7981.39453125
2026-06-13T14:41:52.355581+00:00Z,14059991040,13408.65234375,1581.4,87.5,7947.5078125
2026-06-13T14:41:53.362506+00:00Z,14084947968,13432.453125,1569.8,87.5,7939.05859375
2026-06-13T14:41:54.383135+00:00Z,14115721216,13461.80078125,1590.9,87.6,7913.34765625
2026-06-13T14:41:55.390956+00:00Z,14172266496,13515.7265625,1587.6,87.7,7867.23828125
2026-06-13T14:41:56.393306+00:00Z,14232182784,13572.8671875,1595.2,87.7,7820.10546875
2026-06-13T14:42:03.923590+00:00Z,14259548160,13598.96484375,202.6,87.9,7744.20703125
2026-06-13T14:42:04.927012+00:00Z,14315814912,13652.625,1574.4,87.9,7701.18359375
2026-06-13T14:42:05.934125+00:00Z,14341185536,13676.8203125,1580.9,87.9,7691.92578125
2026-06-13T14:42:06.948782+00:00Z,14369894400,13704.19921875,1583.9,88.0,7662.484375
2026-06-13T14:42:07.960531+00:00Z,14395097088,13728.234375,1573.7,88.0,7635.7578125
2026-06-13T14:42:08.962422+00:00Z,14422990848,13754.8359375,1587.0,88.1,7605.41796875
2026-06-13T14:42:09.964410+00:00Z,14451924992,13782.4296875,1584.8,88.1,7577.578125
2026-06-13T14:42:10.967892+00:00Z,14509301760,13837.1484375,1595.0,88.2,7496.83203125
2026-06-13T14:42:11.975150+00:00Z,14566572032,13891.765625,1594.9,88.3,7435.2421875
2026-06-13T14:42:12.977935+00:00Z,14594887680,13918.76953125,1583.8,88.4,7389.19140625
2026-06-13T14:42:13.985133+00:00Z,14622175232,13944.79296875,1582.9,88.4,7377.59375
2026-06-13T14:42:14.990520+00:00Z,14650372096,13971.68359375,1584.5,88.5,7347.40625
2026-06-13T14:42:15.998116+00:00Z,14673780736,13994.0078125,1550.2,88.7,7189.41015625
2026-06-13T14:42:17.004993+00:00Z,14706302976,14025.0234375,1564.2,88.6,7298.3671875
2026-06-13T14:42:18.010385+00:00Z,14735605760,14052.96875,1584.1,88.6,7283.234375
2026-06-13T14:42:19.018306+00:00Z,14759256064,14075.5234375,1573.2,88.6,7258.87890625
2026-06-13T14:42:20.033854+00:00Z,14788665344,14103.5703125,1591.4,88.6,7235.49609375
2026-06-13T14:42:21.049302+00:00Z,14816145408,14129.77734375,1595.7,88.7,7210.27734375
2026-06-13T14:42:22.067107+00:00Z,14844018688,14156.359375,1576.2,88.7,7178.9453125
2026-06-13T14:42:23.081853+00:00Z,14874464256,14185.39453125,1589.3,88.7,7188.546875
2026-06-13T14:42:24.090767+00:00Z,14903386112,14212.9765625,1587.5,88.7,7181.734375
2026-06-13T14:42:25.091971+00:00Z,14932799488,14241.02734375,1592.5,88.8,7150.31640625
2026-06-13T14:42:26.103397+00:00Z,14961385472,14268.2890625,1583.1,88.8,7133.57421875
2026-06-13T14:42:27.110474+00:00Z,14989885440,14295.46875,1594.5,88.9,7102.1015625
2026-06-13T14:42:28.123463+00:00Z,15019274240,14323.49609375,1592.5,88.9,7056.2734375
2026-06-13T14:42:29.130715+00:00Z,15048970240,14351.81640625,1594.2,89.0,7042.38671875
2026-06-13T14:42:30.143379+00:00Z,15075606528,14377.21875,1589.1,89.0,6996.359375
2026-06-13T14:42:31.157880+00:00Z,15102476288,14402.84375,1575.5,89.1,6978.484375
2026-06-13T14:42:32.170389+00:00Z,15158046720,14455.83984375,1587.2,89.1,6936.16796875
2026-06-13T14:42:33.178446+00:00Z,15184216064,14480.796875,1476.3,89.1,6925.90234375
2026-06-13T14:42:34.194807+00:00Z,15213031424,14508.27734375,1589.7,89.2,6894.77734375
2026-06-13T14:42:35.202045+00:00Z,15240183808,14534.171875,1588.6,89.2,6862.62109375
2026-06-13T14:42:36.212857+00:00Z,15269900288,14562.51171875,1593.5,89.3,6832.234375
2026-06-13T14:42:37.224571+00:00Z,15298863104,14590.1328125,1589.9,89.3,6797.5859375
2026-06-13T14:42:38.250469+00:00Z,15330074624,14619.8984375,1593.5,89.4,6780.94921875
2026-06-13T14:42:39.257810+00:00Z,15359680512,14648.1328125,1590.8,89.4,6748.140625
2026-06-13T14:42:40.273527+00:00Z,15389413376,14676.48828125,1587.3,89.4,6755.953125
2026-06-13T14:42:41.288470+00:00Z,15437291520,14722.1484375,1579.7,89.3,6840.20703125
2026-06-13T14:42:42.296273+00:00Z,15497043968,14779.1328125,1597.7,89.4,6774.16015625
2026-06-13T14:42:43.306914+00:00Z,15554813952,14834.2265625,1595.5,89.5,6680.78515625
2026-06-13T14:42:44.313091+00:00Z,15609303040,14886.19140625,1592.0,89.6,6637.51953125
2026-06-13T14:42:45.316611+00:00Z,15665840128,14940.109375,1595.3,89.4,6777.52734375
2026-06-13T14:42:46.319751+00:00Z,15723364352,14994.96875,1596.0,89.5,6686.10546875
2026-06-13T14:42:47.323621+00:00Z,15782957056,15051.80078125,1594.8,89.6,6627.99609375
2026-06-13T14:42:48.328385+00:00Z,15838449664,15104.72265625,1596.4,89.4,6738.22265625
2026-06-13T14:42:49.334441+00:00Z,15890169856,15154.046875,1595.0,89.5,6698.5703125
2026-06-13T14:42:50.345930+00:00Z,15949352960,15210.48828125,1594.4,89.6,6638.5703125
2026-06-13T14:42:51.355830+00:00Z,15978926080,15238.69140625,1590.5,89.7,6592.17578125
2026-06-13T14:42:52.363754+00:00Z,16008429568,15266.828125,1584.3,89.5,6720.0234375
2026-06-13T14:42:53.368579+00:00Z,16038912000,15295.8984375,1595.1,89.5,6702.5234375
2026-06-13T14:42:54.376391+00:00Z,16068784128,15324.38671875,1590.5,89.5,6666.140625
2026-06-13T14:42:55.386577+00:00Z,16126447616,15379.37890625,1591.5,89.7,6581.32421875
2026-06-13T14:42:56.391345+00:00Z,16182976512,15433.2890625,1597.2,89.4,6740.50390625
2026-06-13T14:42:57.397517+00:00Z,16205635584,15454.8984375,1580.0,89.5,6696.71484375
2026-06-13T14:42:58.409508+00:00Z,16236834816,15484.65234375,1593.7,89.5,6682.609375
2026-06-13T14:42:59.417290+00:00Z,16265945088,15512.4140625,1592.0,89.6,6647.421875
2026-06-13T14:43:00.430323+00:00Z,16289755136,15535.12109375,1575.6,89.7,6591.0859375
2026-06-13T14:43:01.434733+00:00Z,16296300544,15541.36328125,1569.6,89.7,6583.6875
2026-06-13T14:43:02.439212+00:00Z,16310677504,15555.07421875,1595.0,89.7,6590.46875
