ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-14T07:51:11.700386+00:00Z,9114292224,8692.06640625,99.7,74.3,16384.19140625
2026-06-14T07:51:12.724307+00:00Z,9145397248,8721.73046875,99.6,74.3,16368.515625
2026-06-14T07:51:13.727133+00:00Z,9175998464,8750.9140625,100.7,74.4,16342.59765625
2026-06-14T07:51:14.730278+00:00Z,9207459840,8780.91796875,99.0,74.4,16314.3203125
2026-06-14T07:51:15.779440+00:00Z,9272504320,8842.94921875,100.7,74.6,16209.95703125
2026-06-14T07:51:16.844919+00:00Z,9337528320,8904.9609375,99.8,74.7,16146.1640625
2026-06-14T07:51:17.900416+00:00Z,9402519552,8966.94140625,100.0,74.8,16084.1640625
2026-06-14T07:51:18.930305+00:00Z,9465860096,9027.34765625,100.4,74.9,16028.9453125
2026-06-14T07:51:19.957261+00:00Z,9528733696,9087.30859375,99.4,75.0,15965.7890625
2026-06-14T07:51:20.978236+00:00Z,9591595008,9147.2578125,101.1,75.0,15910.5546875
2026-06-14T07:51:22.039771+00:00Z,9657020416,9209.65234375,99.8,75.2,15839.78515625
2026-06-14T07:51:23.069605+00:00Z,9720868864,9270.54296875,100.1,75.3,15777.3046875
2026-06-14T07:51:24.116812+00:00Z,9784569856,9331.29296875,99.2,75.3,15718.02734375
2026-06-14T07:51:25.158612+00:00Z,9849274368,9393.0,99.9,75.4,15657.453125
2026-06-14T07:51:26.206466+00:00Z,9913462784,9454.21484375,100.3,75.5,15603.78125
2026-06-14T07:51:27.249013+00:00Z,9977577472,9515.359375,100.9,75.7,15500.9921875
2026-06-14T07:51:28.285518+00:00Z,10039156736,9574.0859375,98.6,75.8,15438.62109375
2026-06-14T07:51:29.304405+00:00Z,10101624832,9633.66015625,101.1,75.9,15376.08984375
2026-06-14T07:51:30.335916+00:00Z,10164101120,9693.2421875,99.8,76.0,15296.8359375
2026-06-14T07:51:31.356347+00:00Z,10226978816,9753.20703125,101.3,76.1,15240.92578125
2026-06-14T07:51:32.401463+00:00Z,10291191808,9814.4453125,99.6,76.2,15177.34375
2026-06-14T07:51:33.471592+00:00Z,10356256768,9876.49609375,99.8,76.3,15079.6328125
2026-06-14T07:51:34.489263+00:00Z,10417442816,9934.84765625,100.0,76.4,15018.11328125
2026-06-14T07:51:35.495633+00:00Z,10479472640,9994.00390625,99.1,76.5,14963.56640625
2026-06-14T07:51:36.514854+00:00Z,10540814336,10052.50390625,100.8,76.6,14908.57421875
2026-06-14T07:51:37.532181+00:00Z,10603286528,10112.08203125,99.7,76.7,14838.20703125
2026-06-14T07:51:38.574706+00:00Z,10665881600,10171.77734375,99.8,76.8,14783.45703125
2026-06-14T07:51:39.576400+00:00Z,10725806080,10228.92578125,99.2,76.9,14712.79296875
2026-06-14T07:51:40.589475+00:00Z,10785251328,10285.6171875,101.3,77.1,14619.14453125
2026-06-14T07:51:41.607238+00:00Z,10846777344,10344.29296875,99.2,77.2,14549.6171875
2026-06-14T07:51:42.624791+00:00Z,10907561984,10402.26171875,100.2,77.3,14459.01171875
2026-06-14T07:51:43.646233+00:00Z,10968698880,10460.56640625,99.9,77.4,14382.76171875
2026-06-14T07:51:44.680631+00:00Z,11031089152,10520.06640625,100.0,77.5,14318.27734375
2026-06-14T07:51:45.729620+00:00Z,11094343680,10580.390625,99.7,77.6,14254.6640625
2026-06-14T07:51:46.765077+00:00Z,11157172224,10640.30859375,100.4,77.8,14157.33984375
2026-06-14T07:51:47.776083+00:00Z,11217416192,10697.76171875,99.9,77.9,14086.5546875
2026-06-14T07:51:48.807012+00:00Z,11279405056,10756.87890625,99.3,78.0,14005.53515625
2026-06-14T07:51:49.846054+00:00Z,11342258176,10816.8203125,100.5,78.1,13948.703125
2026-06-14T07:51:50.911659+00:00Z,11405328384,10876.96875,99.9,78.3,13863.7421875
2026-06-14T07:51:51.946118+00:00Z,11468161024,10936.890625,99.9,78.3,13808.3828125
2026-06-14T07:51:52.980339+00:00Z,11530711040,10996.54296875,100.0,78.5,13700.40625
2026-06-14T07:51:54.008639+00:00Z,11591823360,11054.82421875,101.0,78.6,13632.62890625
2026-06-14T07:51:55.026029+00:00Z,11652505600,11112.6953125,99.4,78.7,13594.23828125
2026-06-14T07:51:56.032649+00:00Z,11712827392,11170.22265625,99.3,78.8,13521.08984375
2026-06-14T07:51:57.057644+00:00Z,11775246336,11229.75,101.6,79.0,13403.3671875
2026-06-14T07:51:58.068720+00:00Z,11836375040,11288.046875,99.7,79.1,13336.4765625
2026-06-14T07:51:59.089637+00:00Z,11897491456,11346.33203125,100.2,79.3,13226.66015625
2026-06-14T07:52:00.113767+00:00Z,11959861248,11405.8125,99.6,79.3,13167.21875
2026-06-14T07:52:01.140957+00:00Z,12021874688,11464.953125,99.4,79.2,13249.54296875
2026-06-14T07:52:02.182096+00:00Z,12084760576,11524.92578125,100.6,79.4,13130.4375
2026-06-14T07:52:03.217083+00:00Z,12146319360,11583.6328125,99.2,79.6,13021.83203125
2026-06-14T07:52:04.238638+00:00Z,12207038464,11641.5390625,100.9,79.7,12963.68359375
2026-06-14T07:52:05.255301+00:00Z,12267540480,11699.23828125,99.7,79.7,12968.9453125
2026-06-14T07:52:10.859935+00:00Z,12285575168,11716.4375,100.4,79.7,12941.6953125
2026-06-14T07:52:11.865400+00:00Z,12341161984,11769.44921875,98.9,79.8,12878.4921875
2026-06-14T07:52:12.885303+00:00Z,12397707264,11823.375,100.9,79.9,12825.59765625
2026-06-14T07:52:13.929084+00:00Z,12455936000,11878.90625,100.6,79.9,12786.56640625
2026-06-14T07:52:14.975929+00:00Z,12515028992,11935.26171875,99.0,80.1,12716.078125
2026-06-14T07:52:15.987152+00:00Z,12572192768,11989.77734375,99.9,80.2,12650.30078125
2026-06-14T07:52:17.003624+00:00Z,12630183936,12045.08203125,99.8,80.2,12595.00390625
2026-06-14T07:52:18.025782+00:00Z,12689022976,12101.1953125,101.0,80.4,12516.953125
2026-06-14T07:52:19.082971+00:00Z,12749758464,12159.1171875,99.7,80.5,12418.05859375
2026-06-14T07:52:20.086141+00:00Z,12807647232,12214.32421875,99.8,80.6,12380.69921875
2026-06-14T07:52:21.093032+00:00Z,12866404352,12270.359375,100.3,80.7,12327.27734375
2026-06-14T07:52:22.109658+00:00Z,12924780544,12326.03125,99.3,80.7,12331.1328125
2026-06-14T07:52:23.123263+00:00Z,12981485568,12380.109375,100.6,80.7,12284.33203125
2026-06-14T07:52:24.129208+00:00Z,13038694400,12434.66796875,100.3,80.8,12221.39453125
2026-06-14T07:52:25.136078+00:00Z,13099499520,12492.65625,99.3,81.0,12128.3203125
2026-06-14T07:52:26.153548+00:00Z,13159469056,12549.84765625,99.6,81.1,12075.07421875
2026-06-14T07:52:27.180720+00:00Z,13220249600,12607.8125,100.6,81.2,12008.90625
2026-06-14T07:52:28.205081+00:00Z,13279920128,12664.71875,100.9,81.3,11945.73046875
2026-06-14T07:52:29.223960+00:00Z,13339947008,12721.96484375,99.8,81.4,11878.51953125
2026-06-14T07:52:30.300652+00:00Z,13403840512,12782.8984375,100.0,81.5,11821.80859375
2026-06-14T07:52:31.332223+00:00Z,13465620480,12841.81640625,100.7,81.6,11733.171875
2026-06-14T07:52:32.359651+00:00Z,13526523904,12899.8984375,98.5,81.7,11677.30078125
2026-06-14T07:52:33.389931+00:00Z,13587853312,12958.38671875,102.0,81.8,11596.296875
2026-06-14T07:52:34.460529+00:00Z,13650522112,13018.15234375,98.4,82.0,11501.546875
2026-06-14T07:52:35.506081+00:00Z,13713080320,13077.8125,99.6,82.0,11443.39453125
2026-06-14T07:52:36.519184+00:00Z,13772701696,13134.671875,100.7,82.1,11381.73046875
2026-06-14T07:52:37.536210+00:00Z,13833596928,13192.74609375,99.5,82.2,11324.671875
2026-06-14T07:52:38.570328+00:00Z,13893615616,13249.984375,100.4,82.3,11259.01953125
2026-06-14T07:52:39.572695+00:00Z,13952323584,13305.97265625,99.7,82.4,11192.71875
