ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T08:17:27.526037+00:00Z,12696117248,12107.9609375,1595.2,51.7,30813.421875
2026-05-26T08:17:28.531913+00:00Z,12772749312,12181.04296875,1597.7,51.9,30658.76171875
2026-05-26T08:17:29.533478+00:00Z,12849774592,12254.5,1598.5,52.0,30594.0703125
2026-05-26T08:17:30.536063+00:00Z,12926169088,12327.35546875,1599.9,52.0,30568.88671875
2026-05-26T08:17:31.545909+00:00Z,13003878400,12401.46484375,1601.3,52.2,30493.078125
2026-05-26T08:17:32.551341+00:00Z,13079109632,12473.2109375,1598.3,52.3,30419.8515625
2026-05-26T08:17:33.557163+00:00Z,13155655680,12546.2109375,1599.7,52.4,30363.2578125
2026-05-26T08:17:34.561444+00:00Z,13232734208,12619.71875,1599.2,52.5,30258.23046875
2026-05-26T08:17:35.563455+00:00Z,13307322368,12690.8515625,1598.8,52.6,30196.4296875
2026-05-26T08:17:36.566979+00:00Z,13382303744,12762.359375,1598.3,52.7,30123.6328125
2026-05-26T08:17:37.567895+00:00Z,13455478784,12832.14453125,1599.5,52.9,30051.73046875
2026-05-26T08:17:38.568650+00:00Z,13531967488,12905.08984375,1599.8,53.0,29943.3359375
2026-05-26T08:17:39.572482+00:00Z,13608411136,12977.9921875,1596.9,53.1,29923.8125
2026-05-26T08:17:40.577096+00:00Z,13683843072,13049.9296875,1600.6,53.2,29836.796875
2026-05-26T08:17:41.578900+00:00Z,13759463424,13122.046875,1599.1,53.2,29814.03515625
2026-05-26T08:17:42.581435+00:00Z,13835538432,13194.59765625,1598.0,53.4,29709.65234375
2026-05-26T08:17:43.587471+00:00Z,13910802432,13266.375,1600.9,53.5,29647.48046875
2026-05-26T08:17:44.589531+00:00Z,13985390592,13337.5078125,1598.8,53.4,29679.8125
2026-05-26T08:17:45.594334+00:00Z,14049263616,13398.421875,1594.7,53.6,29570.58984375
2026-05-26T08:17:46.599431+00:00Z,14126301184,13471.890625,1597.9,53.7,29497.37109375
2026-05-26T08:17:47.604839+00:00Z,14203514880,13545.52734375,1600.3,53.8,29424.640625
2026-05-26T08:17:48.605842+00:00Z,14278275072,13616.82421875,1599.4,54.0,29350.4453125
2026-05-26T08:17:49.606839+00:00Z,14353633280,13688.69140625,1599.5,54.1,29278.890625
2026-05-26T08:17:50.609251+00:00Z,14427185152,13758.8359375,1598.1,54.2,29207.8671875
2026-05-26T08:17:51.614547+00:00Z,14500249600,13828.515625,1601.5,54.3,29140.01171875
2026-05-26T08:17:52.615579+00:00Z,14573387776,13898.265625,1599.4,54.4,29068.19921875
2026-05-26T08:17:53.619315+00:00Z,14648352768,13969.7578125,1599.0,54.5,28995.4765625
2026-05-26T08:17:54.622173+00:00Z,14723915776,14041.8203125,1599.4,54.6,28923.1875
2026-05-26T08:17:55.628243+00:00Z,14799863808,14114.25,1599.3,54.8,28809.91015625
2026-05-26T08:17:56.633747+00:00Z,14874365952,14185.30078125,1600.2,54.9,28735.10546875
2026-05-26T08:17:57.639063+00:00Z,14948880384,14256.36328125,1598.5,55.0,28661.890625
2026-05-26T08:17:58.646016+00:00Z,15024107520,14328.10546875,1600.9,55.1,28629.53125
2026-05-26T08:17:59.656632+00:00Z,15098802176,14399.33984375,1600.0,55.2,28556.015625
2026-05-26T08:18:00.659245+00:00Z,15172640768,14469.7578125,1598.8,55.3,28524.0234375
2026-05-26T08:18:01.660824+00:00Z,15247101952,14540.76953125,1600.5,55.4,28452.60546875
2026-05-26T08:18:02.668580+00:00Z,15322013696,14612.2109375,1599.6,55.5,28378.8828125
2026-05-26T08:18:03.669527+00:00Z,15395303424,14682.10546875,1599.5,55.6,28315.3203125
2026-05-26T08:18:08.631742+00:00Z,15459991552,14743.796875,383.7,55.8,28199.25390625
2026-05-26T08:18:09.643253+00:00Z,15535190016,14815.51171875,1583.5,55.9,28137.171875
2026-05-26T08:18:10.645345+00:00Z,15590801408,14868.546875,1596.5,55.9,28092.41796875
2026-05-26T08:18:11.647285+00:00Z,15651106816,14926.05859375,1593.4,56.1,28002.765625
2026-05-26T08:18:12.650534+00:00Z,15729168384,15000.50390625,1586.5,56.2,27920.2734375
2026-05-26T08:18:13.652165+00:00Z,15828033536,15094.7890625,1599.3,56.3,27851.7578125
2026-05-26T08:18:14.660539+00:00Z,15930486784,15192.49609375,1598.6,56.5,27747.74609375
2026-05-26T08:18:15.667050+00:00Z,16031363072,15288.69921875,1600.0,56.6,27660.11328125
2026-05-26T08:18:16.671333+00:00Z,16133275648,15385.890625,1598.6,56.8,27564.5078125
2026-05-26T08:18:17.673642+00:00Z,16186363904,15436.51953125,1594.4,56.8,27513.6328125
2026-05-26T08:18:18.680423+00:00Z,16255246336,15502.2109375,1600.1,56.9,27443.94921875
2026-05-26T08:18:19.698158+00:00Z,16326213632,15569.890625,1598.7,57.1,27378.0078125
2026-05-26T08:18:20.712030+00:00Z,16397918208,15638.2734375,1598.9,57.2,27306.9375
2026-05-26T08:18:21.714369+00:00Z,16422834176,15662.03515625,1599.9,57.3,27240.75390625
2026-05-26T08:18:22.716217+00:00Z,16424648704,15663.765625,1592.6,57.3,27238.01953125
2026-05-26T08:18:23.719892+00:00Z,16429465600,15668.359375,1586.0,57.3,27197.90234375
2026-05-26T08:18:24.721986+00:00Z,16432656384,15671.40234375,1594.6,57.3,27241.1953125
2026-05-26T08:18:25.724123+00:00Z,16432939008,15671.671875,1598.6,57.3,27243.4140625
2026-05-26T08:18:26.725858+00:00Z,16433201152,15671.921875,1599.3,57.4,27125.484375
2026-05-26T08:18:27.728271+00:00Z,16434159616,15672.8359375,1593.2,58.3,26602.12890625
2026-05-26T08:18:28.729887+00:00Z,16441241600,15679.58984375,1600.3,58.2,26651.74609375
